Signal name: ,0TXLBQ, Signal value: ,10.4561
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,116,285,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00746137, New Scanned Cells Contribution: ,0.373069,Area ratio: ,0.940583, Area ratio Contribution: ,28.2175,Perim diff: ,1229.44, Perim diff Contribution: ,-368.832,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.880545, Inv Area Ratio Contribution: ,616.381, Final Score: ,-149.699
Point: ,110,288,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00717198, New Scanned Cells Contribution: ,0.358599,Area ratio: ,0.938133, Area ratio Contribution: ,28.144,Perim diff: ,1233.16, Perim diff Contribution: ,-369.948,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.883121, Inv Area Ratio Contribution: ,618.185, Final Score: ,-156.778
Point: ,105,288,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00707132, New Scanned Cells Contribution: ,0.353566,Area ratio: ,0.93698, Area ratio Contribution: ,28.1094,Perim diff: ,1236.88, Perim diff Contribution: ,-371.065,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.880145, Inv Area Ratio Contribution: ,616.101, Final Score: ,-156.697
Point: ,104,289,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00712165, New Scanned Cells Contribution: ,0.356082,Area ratio: ,0.936375, Area ratio Contribution: ,28.0913,Perim diff: ,1239.12, Perim diff Contribution: ,-371.735,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.881072, Inv Area Ratio Contribution: ,616.75, Final Score: ,-163.138
Point: ,103,288,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00712165, New Scanned Cells Contribution: ,0.356082,Area ratio: ,0.936606, Area ratio Contribution: ,28.0982,Perim diff: ,1238.48, Perim diff Contribution: ,-371.543,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.878957, Inv Area Ratio Contribution: ,615.27, Final Score: ,-158.015
Point: ,98,288,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0075117, New Scanned Cells Contribution: ,0.375585,Area ratio: ,0.935957, Area ratio Contribution: ,28.0787,Perim diff: ,1242.23, Perim diff Contribution: ,-372.67,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.875847, Inv Area Ratio Contribution: ,613.093, Final Score: ,-164.639
Point: ,92,285,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00863154, New Scanned Cells Contribution: ,0.431577,Area ratio: ,0.936757, Area ratio Contribution: ,28.1027,Perim diff: ,1237.8, Perim diff Contribution: ,-371.341,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.869814, Inv Area Ratio Contribution: ,608.87, Final Score: ,-159.776
Point: ,87,280,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00898384, New Scanned Cells Contribution: ,0.449192,Area ratio: ,0.93912, Area ratio Contribution: ,28.1736,Perim diff: ,1224.51, Perim diff Contribution: ,-367.354,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.876425, Inv Area Ratio Contribution: ,613.497, Final Score: ,-140.699
Point: ,84,274,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00710906, New Scanned Cells Contribution: ,0.355453,Area ratio: ,0.946608, Area ratio Contribution: ,28.3982,Perim diff: ,1214.29, Perim diff Contribution: ,-364.288,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.66382, Inv Area Ratio Contribution: ,464.674, Final Score: ,21.7036
Point: ,84,270,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00544819, New Scanned Cells Contribution: ,0.272409,Area ratio: ,0.952072, Area ratio Contribution: ,28.5622,Perim diff: ,1209.59, Perim diff Contribution: ,-362.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.673344, Inv Area Ratio Contribution: ,471.341, Final Score: ,36.3573
Point: ,80,268,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00562434, New Scanned Cells Contribution: ,0.281217,Area ratio: ,0.953338, Area ratio Contribution: ,28.6001,Perim diff: ,1209.59, Perim diff Contribution: ,-362.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.67229, Inv Area Ratio Contribution: ,470.603, Final Score: ,16.5075
Point: ,79,269,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00627862, New Scanned Cells Contribution: ,0.313931,Area ratio: ,0.953019, Area ratio Contribution: ,28.5906,Perim diff: ,1209.28, Perim diff Contribution: ,-362.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.668529, Inv Area Ratio Contribution: ,467.97, Final Score: ,8.82125
Point: ,74,269,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00739846, New Scanned Cells Contribution: ,0.369923,Area ratio: ,0.952613, Area ratio Contribution: ,28.5784,Perim diff: ,1210.76, Perim diff Contribution: ,-363.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.662203, Inv Area Ratio Contribution: ,463.542, Final Score: ,-20.9777
Point: ,73,270,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00805275, New Scanned Cells Contribution: ,0.402637,Area ratio: ,0.95201, Area ratio Contribution: ,28.5603,Perim diff: ,1210.76, Perim diff Contribution: ,-363.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.658549, Inv Area Ratio Contribution: ,460.984, Final Score: ,-28.9249
Point: ,72,269,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00778851, New Scanned Cells Contribution: ,0.389426,Area ratio: ,0.952397, Area ratio Contribution: ,28.5719,Perim diff: ,1211, Perim diff Contribution: ,-363.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.659989, Inv Area Ratio Contribution: ,461.993, Final Score: ,-32.578
Point: ,67,269,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00860637, New Scanned Cells Contribution: ,0.430319,Area ratio: ,0.951664, Area ratio Contribution: ,28.5499,Perim diff: ,1216.97, Perim diff Contribution: ,-365.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.65521, Inv Area Ratio Contribution: ,458.647, Final Score: ,-62.6773
BEST Point:,84,270, Score: ,36.3573
Total frontiers: ,101, Prioritised frontiers: ,22
At: ,53,246,
Point: ,67,281,Dist:,47.6051, Dist contribution: ,-238.026, New scanned ratio: ,0.00940184, New Scanned Cells Contribution: ,0.470092,Area ratio: ,0.939183, Area ratio Contribution: ,28.1755,Perim diff: ,1230.47, Perim diff Contribution: ,-369.14,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.868705, Inv Area Ratio Contribution: ,608.093, Final Score: ,-270.527
Point: ,64,275,Dist:,39.272, Dist contribution: ,-196.36, New scanned ratio: ,0.00798718, New Scanned Cells Contribution: ,0.399359,Area ratio: ,0.945882, Area ratio Contribution: ,28.3765,Perim diff: ,1219.96, Perim diff Contribution: ,-365.987,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630223, Inv Area Ratio Contribution: ,441.156, Final Score: ,-92.5153
Point: ,64,270,Dist:,33.0823, Dist contribution: ,-165.412, New scanned ratio: ,0.00602168, New Scanned Cells Contribution: ,0.301084,Area ratio: ,0.952465, Area ratio Contribution: ,28.5739,Perim diff: ,1212.74, Perim diff Contribution: ,-363.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.641645, Inv Area Ratio Contribution: ,449.151, Final Score: ,-51.3058
Point: ,63,269,Dist:,31.5279, Dist contribution: ,-157.64, New scanned ratio: ,0.00593405, New Scanned Cells Contribution: ,0.296702,Area ratio: ,0.952608, Area ratio Contribution: ,28.5782,Perim diff: ,1211.6, Perim diff Contribution: ,-363.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642137, Inv Area Ratio Contribution: ,449.496, Final Score: ,-42.8491
Point: ,64,267,Dist:,29.4328, Dist contribution: ,-147.164, New scanned ratio: ,0.00493252, New Scanned Cells Contribution: ,0.246626,Area ratio: ,0.953082, Area ratio Contribution: ,28.5925,Perim diff: ,1209.54, Perim diff Contribution: ,-362.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.647865, Inv Area Ratio Contribution: ,453.506, Final Score: ,-27.7825
Point: ,60,265,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00528306, New Scanned Cells Contribution: ,0.264153,Area ratio: ,0.953309, Area ratio Contribution: ,28.5993,Perim diff: ,1210.38, Perim diff Contribution: ,-363.115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.645792, Inv Area Ratio Contribution: ,452.054, Final Score: ,-10.6611
Point: ,59,266,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00592153, New Scanned Cells Contribution: ,0.296077,Area ratio: ,0.953058, Area ratio Contribution: ,28.5917,Perim diff: ,1211.55, Perim diff Contribution: ,-363.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642137, Inv Area Ratio Contribution: ,449.496, Final Score: ,-18.5995
Point: ,54,266,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00736123, New Scanned Cells Contribution: ,0.368061,Area ratio: ,0.952899, Area ratio Contribution: ,28.587,Perim diff: ,1217.21, Perim diff Contribution: ,-365.162,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.633843, Inv Area Ratio Contribution: ,443.69, Final Score: ,-22.7132
Point: ,53,267,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00806229, New Scanned Cells Contribution: ,0.403115,Area ratio: ,0.952681, Area ratio Contribution: ,28.5804,Perim diff: ,1219.33, Perim diff Contribution: ,-365.799,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629907, Inv Area Ratio Contribution: ,440.935, Final Score: ,-32.4802
Point: ,52,266,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00796214, New Scanned Cells Contribution: ,0.398107,Area ratio: ,0.952836, Area ratio Contribution: ,28.5851,Perim diff: ,1221.45, Perim diff Contribution: ,-366.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630399, Inv Area Ratio Contribution: ,441.279, Final Score: ,-26.3672
Point: ,47,266,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00950199, New Scanned Cells Contribution: ,0.4751,Area ratio: ,0.952654, Area ratio Contribution: ,28.5796,Perim diff: ,1231.41, Perim diff Contribution: ,-369.423,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621332, Inv Area Ratio Contribution: ,434.932, Final Score: ,-38.9521
Point: ,41,263,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00995268, New Scanned Cells Contribution: ,0.497634,Area ratio: ,0.952779, Area ratio Contribution: ,28.5834,Perim diff: ,1251.85, Perim diff Contribution: ,-375.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.617923, Inv Area Ratio Contribution: ,432.546, Final Score: ,-39.7653
Point: ,36,258,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00966474, New Scanned Cells Contribution: ,0.483237,Area ratio: ,0.953556, Area ratio Contribution: ,28.6067,Perim diff: ,1236.56, Perim diff Contribution: ,-370.967,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.622807, Inv Area Ratio Contribution: ,435.965, Final Score: ,-21.3765
Point: ,33,252,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00817497, New Scanned Cells Contribution: ,0.408748,Area ratio: ,0.954261, Area ratio Contribution: ,28.6278,Perim diff: ,1219.96, Perim diff Contribution: ,-365.987,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.631772, Inv Area Ratio Contribution: ,442.24, Final Score: ,-2.14613
Point: ,33,247,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00620947, New Scanned Cells Contribution: ,0.310473,Area ratio: ,0.954907, Area ratio Contribution: ,28.6472,Perim diff: ,1212.33, Perim diff Contribution: ,-363.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.643278, Inv Area Ratio Contribution: ,450.295, Final Score: ,15.2431
Point: ,32,246,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00610932, New Scanned Cells Contribution: ,0.305466,Area ratio: ,0.955011, Area ratio Contribution: ,28.6503,Perim diff: ,1211.63, Perim diff Contribution: ,-363.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.643913, Inv Area Ratio Contribution: ,450.739, Final Score: ,11.1055
Point: ,33,244,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00512031, New Scanned Cells Contribution: ,0.256015,Area ratio: ,0.955382, Area ratio Contribution: ,28.6614,Perim diff: ,1209.05, Perim diff Contribution: ,-362.715,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.64949, Inv Area Ratio Contribution: ,454.643, Final Score: ,19.9043
Point: ,27,241,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.00558351, New Scanned Cells Contribution: ,0.279176,Area ratio: ,0.9555, Area ratio Contribution: ,28.665,Perim diff: ,1209.84, Perim diff Contribution: ,-362.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.647537, Inv Area Ratio Contribution: ,453.276, Final Score: ,-14.8334
Point: ,25,242,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.00644733, New Scanned Cells Contribution: ,0.322367,Area ratio: ,0.9552, Area ratio Contribution: ,28.656,Perim diff: ,1209.66, Perim diff Contribution: ,-362.899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.650859, Inv Area Ratio Contribution: ,455.601, Final Score: ,-20.8133
Point: ,20,242,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.00753649, New Scanned Cells Contribution: ,0.376825,Area ratio: ,0.954538, Area ratio Contribution: ,28.6361,Perim diff: ,1211.23, Perim diff Contribution: ,-363.37,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.669653, Inv Area Ratio Contribution: ,468.757, Final Score: ,-332.736
Point: ,19,243,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00814993, New Scanned Cells Contribution: ,0.407496,Area ratio: ,0.954257, Area ratio Contribution: ,28.6277,Perim diff: ,1212.4, Perim diff Contribution: ,-363.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720855, Inv Area Ratio Contribution: ,504.599, Final Score: ,-1.30206
Point: ,18,242,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.00777436, New Scanned Cells Contribution: ,0.388718,Area ratio: ,0.954138, Area ratio Contribution: ,28.6241,Perim diff: ,1213.08, Perim diff Contribution: ,-363.923,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73185, Inv Area Ratio Contribution: ,512.295, Final Score: ,0.363742
BEST Point:,33,244, Score: ,19.9043
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,84,269,
Point: ,122,281,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.00767247, New Scanned Cells Contribution: ,0.383624,Area ratio: ,0.946448, Area ratio Contribution: ,28.3934,Perim diff: ,1233.19, Perim diff Contribution: ,-369.958,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.836782, Inv Area Ratio Contribution: ,585.748, Final Score: ,-260.921
Point: ,121,280,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00717426, New Scanned Cells Contribution: ,0.358713,Area ratio: ,0.946424, Area ratio Contribution: ,28.3927,Perim diff: ,1231.12, Perim diff Contribution: ,-369.336,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83732, Inv Area Ratio Contribution: ,586.124, Final Score: ,-252.897
Point: ,116,285,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.007386, New Scanned Cells Contribution: ,0.3693,Area ratio: ,0.945406, Area ratio Contribution: ,28.3622,Perim diff: ,1234.44, Perim diff Contribution: ,-370.333,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.849028, Inv Area Ratio Contribution: ,594.319, Final Score: ,-238.212
Point: ,110,288,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00696252, New Scanned Cells Contribution: ,0.348126,Area ratio: ,0.944017, Area ratio Contribution: ,28.3205,Perim diff: ,1231.5, Perim diff Contribution: ,-369.449,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.858268, Inv Area Ratio Contribution: ,600.787, Final Score: ,-219.403
Point: ,105,288,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00640203, New Scanned Cells Contribution: ,0.320102,Area ratio: ,0.943028, Area ratio Contribution: ,28.2908,Perim diff: ,1230.73, Perim diff Contribution: ,-369.219,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.861467, Inv Area Ratio Contribution: ,603.027, Final Score: ,-199.784
Point: ,104,289,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00635221, New Scanned Cells Contribution: ,0.317611,Area ratio: ,0.94256, Area ratio Contribution: ,28.2768,Perim diff: ,1230.78, Perim diff Contribution: ,-369.233,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.863699, Inv Area Ratio Contribution: ,604.59, Final Score: ,-200.161
Point: ,103,288,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00617784, New Scanned Cells Contribution: ,0.308892,Area ratio: ,0.942628, Area ratio Contribution: ,28.2788,Perim diff: ,1229.5, Perim diff Contribution: ,-368.849,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.863304, Inv Area Ratio Contribution: ,604.313, Final Score: ,-191.86
Point: ,98,288,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00571699, New Scanned Cells Contribution: ,0.28585,Area ratio: ,0.941723, Area ratio Contribution: ,28.2517,Perim diff: ,1227.83, Perim diff Contribution: ,-368.349,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.8684, Inv Area Ratio Contribution: ,607.88, Final Score: ,-173.99
Point: ,95,286,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00540561, New Scanned Cells Contribution: ,0.27028,Area ratio: ,0.941508, Area ratio Contribution: ,28.2452,Perim diff: ,1226.38, Perim diff Contribution: ,-367.914,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.87028, Inv Area Ratio Contribution: ,609.196, Final Score: ,-153.733
Point: ,90,289,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00570453, New Scanned Cells Contribution: ,0.285227,Area ratio: ,0.940634, Area ratio Contribution: ,28.219,Perim diff: ,1229.94, Perim diff Contribution: ,-368.982,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.873059, Inv Area Ratio Contribution: ,611.141, Final Score: ,-162.853
Point: ,85,289,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00604083, New Scanned Cells Contribution: ,0.302041,Area ratio: ,0.940453, Area ratio Contribution: ,28.2136,Perim diff: ,1234.33, Perim diff Contribution: ,-370.3,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.869256, Inv Area Ratio Contribution: ,608.479, Final Score: ,-163.502
Point: ,84,290,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00617784, New Scanned Cells Contribution: ,0.308892,Area ratio: ,0.940465, Area ratio Contribution: ,28.2139,Perim diff: ,1234.79, Perim diff Contribution: ,-370.437,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.869559, Inv Area Ratio Contribution: ,608.691, Final Score: ,-169.823
Point: ,83,289,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00626502, New Scanned Cells Contribution: ,0.313251,Area ratio: ,0.940488, Area ratio Contribution: ,28.2146,Perim diff: ,1234.33, Perim diff Contribution: ,-370.3,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.866677, Inv Area Ratio Contribution: ,606.674, Final Score: ,-165.295
Point: ,78,289,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00698743, New Scanned Cells Contribution: ,0.349372,Area ratio: ,0.94056, Area ratio Contribution: ,28.2168,Perim diff: ,1242.68, Perim diff Contribution: ,-372.803,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.859447, Inv Area Ratio Contribution: ,601.613, Final Score: ,-176.141
Point: ,72,286,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00824542, New Scanned Cells Contribution: ,0.412271,Area ratio: ,0.941354, Area ratio Contribution: ,28.2406,Perim diff: ,1249.04, Perim diff Contribution: ,-374.712,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.842437, Inv Area Ratio Contribution: ,589.706, Final Score: ,-182.192
Point: ,67,281,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00935394, New Scanned Cells Contribution: ,0.467697,Area ratio: ,0.943958, Area ratio Contribution: ,28.3187,Perim diff: ,1230.92, Perim diff Contribution: ,-369.276,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.849209, Inv Area Ratio Contribution: ,594.446, Final Score: ,-161.507
Point: ,64,275,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00794649, New Scanned Cells Contribution: ,0.397325,Area ratio: ,0.950709, Area ratio Contribution: ,28.5213,Perim diff: ,1220.42, Perim diff Contribution: ,-366.125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.60396, Inv Area Ratio Contribution: ,422.772, Final Score: ,-21.87
Point: ,64,270,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00599101, New Scanned Cells Contribution: ,0.29955,Area ratio: ,0.956942, Area ratio Contribution: ,28.7082,Perim diff: ,1213.12, Perim diff Contribution: ,-363.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.615325, Inv Area Ratio Contribution: ,430.727, Final Score: ,-4.5133
Point: ,63,269,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00590382, New Scanned Cells Contribution: ,0.295191,Area ratio: ,0.957098, Area ratio Contribution: ,28.7129,Perim diff: ,1212.19, Perim diff Contribution: ,-363.657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.61589, Inv Area Ratio Contribution: ,431.123, Final Score: ,-8.62636
Point: ,64,267,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00490739, New Scanned Cells Contribution: ,0.24537,Area ratio: ,0.957206, Area ratio Contribution: ,28.7162,Perim diff: ,1209.93, Perim diff Contribution: ,-362.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621572, Inv Area Ratio Contribution: ,435.1, Final Score: ,0.140421
Point: ,60,265,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.00525614, New Scanned Cells Contribution: ,0.262807,Area ratio: ,0.957668, Area ratio Contribution: ,28.73,Perim diff: ,1209.94, Perim diff Contribution: ,-362.983,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.619525, Inv Area Ratio Contribution: ,433.667, Final Score: ,-23.2072
Point: ,59,266,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.00587891, New Scanned Cells Contribution: ,0.293945,Area ratio: ,0.957647, Area ratio Contribution: ,28.7294,Perim diff: ,1209.12, Perim diff Contribution: ,-362.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.615995, Inv Area Ratio Contribution: ,431.197, Final Score: ,-29.1262
Point: ,54,266,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.00703725, New Scanned Cells Contribution: ,0.351863,Area ratio: ,0.957598, Area ratio Contribution: ,28.7279,Perim diff: ,1210.28, Perim diff Contribution: ,-363.085,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.60929, Inv Area Ratio Contribution: ,426.503, Final Score: ,-58.8644
Point: ,53,267,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00767247, New Scanned Cells Contribution: ,0.383624,Area ratio: ,0.957292, Area ratio Contribution: ,28.7188,Perim diff: ,1210.13, Perim diff Contribution: ,-363.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.60576, Inv Area Ratio Contribution: ,424.032, Final Score: ,-65.5483
Point: ,52,266,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00743582, New Scanned Cells Contribution: ,0.371791,Area ratio: ,0.957317, Area ratio Contribution: ,28.7195,Perim diff: ,1211.61, Perim diff Contribution: ,-363.482,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.607031, Inv Area Ratio Contribution: ,424.921, Final Score: ,-70.7527
Point: ,47,266,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0083077, New Scanned Cells Contribution: ,0.415385,Area ratio: ,0.956491, Area ratio Contribution: ,28.6947,Perim diff: ,1216.15, Perim diff Contribution: ,-364.844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.601948, Inv Area Ratio Contribution: ,421.364, Final Score: ,-100.495
BEST Point:,64,267, Score: ,0.140421
Total frontiers: ,103, Prioritised frontiers: ,22
At: ,33,244,
Point: ,0,241,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00349525, New Scanned Cells Contribution: ,0.174762,Area ratio: ,0.954919, Area ratio Contribution: ,28.6476,Perim diff: ,1220.2, Perim diff Contribution: ,-366.061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722161, Inv Area Ratio Contribution: ,505.513, Final Score: ,2.02613
Point: ,47,279,Dist:,47.6051, Dist contribution: ,-238.026, New scanned ratio: ,0.00953136, New Scanned Cells Contribution: ,0.476568,Area ratio: ,0.945597, Area ratio Contribution: ,28.3679,Perim diff: ,1232.22, Perim diff Contribution: ,-369.666,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.820259, Inv Area Ratio Contribution: ,574.181, Final Score: ,-304.766
