Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,294,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00599943, New Scanned Cells Contribution: ,2.99971,Area ratio: ,0.969626, Area ratio Contribution: ,290.888,Perim diff: ,1.04046, Perim diff Contribution: ,-3121.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892625, Inv Area Ratio Contribution: ,624.838,Inverse Perim ratio: ,1.05544, Inv Perim Contribution: ,-316.633, Final Score: ,-2650.37
Point: ,289,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00727822, New Scanned Cells Contribution: ,3.63911,Area ratio: ,0.970766, Area ratio Contribution: ,291.23,Perim diff: ,1.04235, Perim diff Contribution: ,-3127.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887033, Inv Area Ratio Contribution: ,620.923,Inverse Perim ratio: ,1.06095, Inv Perim Contribution: ,-318.284, Final Score: ,-2663.95
Point: ,285,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00731903, New Scanned Cells Contribution: ,3.65952,Area ratio: ,0.973532, Area ratio Contribution: ,292.06,Perim diff: ,1.03962, Perim diff Contribution: ,-3118.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887933, Inv Area Ratio Contribution: ,621.553,Inverse Perim ratio: ,1.06191, Inv Perim Contribution: ,-318.572, Final Score: ,-2648.41
Point: ,282,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00881549, New Scanned Cells Contribution: ,4.40774,Area ratio: ,0.972523, Area ratio Contribution: ,291.757,Perim diff: ,1.03956, Perim diff Contribution: ,-3118.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885364, Inv Area Ratio Contribution: ,619.755,Inverse Perim ratio: ,1.06674, Inv Perim Contribution: ,-320.022, Final Score: ,-2669.11
Point: ,277,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00904676, New Scanned Cells Contribution: ,4.52338,Area ratio: ,0.973546, Area ratio Contribution: ,292.064,Perim diff: ,1.03984, Perim diff Contribution: ,-3119.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873346, Inv Area Ratio Contribution: ,611.342,Inverse Perim ratio: ,1.07776, Inv Perim Contribution: ,-323.328, Final Score: ,-2694.04
Point: ,276,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00957732, New Scanned Cells Contribution: ,4.78866,Area ratio: ,0.972871, Area ratio Contribution: ,291.861,Perim diff: ,1.04262, Perim diff Contribution: ,-3127.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871084, Inv Area Ratio Contribution: ,609.759,Inverse Perim ratio: ,1.08279, Inv Perim Contribution: ,-324.837, Final Score: ,-2713.58
Point: ,275,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00903315, New Scanned Cells Contribution: ,4.51658,Area ratio: ,0.973835, Area ratio Contribution: ,292.151,Perim diff: ,1.04106, Perim diff Contribution: ,-3123.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873403, Inv Area Ratio Contribution: ,611.382,Inverse Perim ratio: ,1.07826, Inv Perim Contribution: ,-323.478, Final Score: ,-2703.61
Point: ,270,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00901955, New Scanned Cells Contribution: ,4.50977,Area ratio: ,0.974518, Area ratio Contribution: ,292.355,Perim diff: ,1.0415, Perim diff Contribution: ,-3124.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873572, Inv Area Ratio Contribution: ,611.501,Inverse Perim ratio: ,1.07619, Inv Perim Contribution: ,-322.858, Final Score: ,-2720.32
Point: ,267,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00780878, New Scanned Cells Contribution: ,3.90439,Area ratio: ,0.976338, Area ratio Contribution: ,292.901,Perim diff: ,1.03921, Perim diff Contribution: ,-3117.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874381, Inv Area Ratio Contribution: ,612.067,Inverse Perim ratio: ,1.06945, Inv Perim Contribution: ,-320.835, Final Score: ,-2713.06
Point: ,265,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.00765913, New Scanned Cells Contribution: ,3.82957,Area ratio: ,0.976426, Area ratio Contribution: ,292.928,Perim diff: ,1.03977, Perim diff Contribution: ,-3119.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870954, Inv Area Ratio Contribution: ,609.668,Inverse Perim ratio: ,1.06983, Inv Perim Contribution: ,-320.95, Final Score: ,-2725.08
Point: ,262,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0119, Dist contribution: ,-210.06, New scanned ratio: ,0.00847538, New Scanned Cells Contribution: ,4.23769,Area ratio: ,0.974917, Area ratio Contribution: ,292.475,Perim diff: ,1.04007, Perim diff Contribution: ,-3120.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86751, Inv Area Ratio Contribution: ,607.257,Inverse Perim ratio: ,1.07108, Inv Perim Contribution: ,-321.325, Final Score: ,-2748.62
BEST Point:,285,237, Score: ,-2648.41
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,21
At: ,108,232,
Point: ,142,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.00895825, New Scanned Cells Contribution: ,4.47912,Area ratio: ,0.964245, Area ratio Contribution: ,289.273,Perim diff: ,1.05069, Perim diff Contribution: ,-3152.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853842, Inv Area Ratio Contribution: ,597.689,Inverse Perim ratio: ,1.08048, Inv Perim Contribution: ,-324.143, Final Score: ,-2772.8
Point: ,141,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0757, Dist contribution: ,-185.379, New scanned ratio: ,0.00947169, New Scanned Cells Contribution: ,4.73585,Area ratio: ,0.96296, Area ratio Contribution: ,288.888,Perim diff: ,1.05044, Perim diff Contribution: ,-3151.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851757, Inv Area Ratio Contribution: ,596.23,Inverse Perim ratio: ,1.08039, Inv Perim Contribution: ,-324.118, Final Score: ,-2771.95
Point: ,140,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,0.0089042, New Scanned Cells Contribution: ,4.4521,Area ratio: ,0.964106, Area ratio Contribution: ,289.232,Perim diff: ,1.04739, Perim diff Contribution: ,-3142.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854242, Inv Area Ratio Contribution: ,597.969,Inverse Perim ratio: ,1.0755, Inv Perim Contribution: ,-322.651, Final Score: ,-2752.16
Point: ,135,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1827, Dist contribution: ,-155.913, New scanned ratio: ,0.00857992, New Scanned Cells Contribution: ,4.28996,Area ratio: ,0.963492, Area ratio Contribution: ,289.048,Perim diff: ,1.04708, Perim diff Contribution: ,-3141.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85567, Inv Area Ratio Contribution: ,598.969,Inverse Perim ratio: ,1.07509, Inv Perim Contribution: ,-322.528, Final Score: ,-2728.38
Point: ,129,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0393, Dist contribution: ,-120.197, New scanned ratio: ,0.00641805, New Scanned Cells Contribution: ,3.20903,Area ratio: ,0.966198, Area ratio Contribution: ,289.859,Perim diff: ,1.0447, Perim diff Contribution: ,-3134.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864924, Inv Area Ratio Contribution: ,605.447,Inverse Perim ratio: ,1.07082, Inv Perim Contribution: ,-321.245, Final Score: ,-2678.01
Point: ,127,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00521551, New Scanned Cells Contribution: ,2.60776,Area ratio: ,0.968363, Area ratio Contribution: ,290.509,Perim diff: ,1.04137, Perim diff Contribution: ,-3124.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870094, Inv Area Ratio Contribution: ,609.066,Inverse Perim ratio: ,1.06489, Inv Perim Contribution: ,-319.466, Final Score: ,-2647.72
Point: ,125,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00748547, New Scanned Cells Contribution: ,3.74274,Area ratio: ,0.961864, Area ratio Contribution: ,288.559,Perim diff: ,1.04646, Perim diff Contribution: ,-3139.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860297, Inv Area Ratio Contribution: ,602.208,Inverse Perim ratio: ,1.07401, Inv Perim Contribution: ,-322.202, Final Score: ,-2683.43
Point: ,120,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0095933, New Scanned Cells Contribution: ,4.79665,Area ratio: ,0.954813, Area ratio Contribution: ,286.444,Perim diff: ,1.05654, Perim diff Contribution: ,-3169.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851043, Inv Area Ratio Contribution: ,595.73,Inverse Perim ratio: ,1.09171, Inv Perim Contribution: ,-327.512, Final Score: ,-2736.9
Point: ,114,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106337, New Scanned Cells Contribution: ,5.31685,Area ratio: ,0.95012, Area ratio Contribution: ,285.036,Perim diff: ,1.06635, Perim diff Contribution: ,-3199.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846272, Inv Area Ratio Contribution: ,592.391,Inverse Perim ratio: ,1.10857, Inv Perim Contribution: ,-332.571, Final Score: ,-2783.29
Point: ,109,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00998514, New Scanned Cells Contribution: ,4.99257,Area ratio: ,0.949165, Area ratio Contribution: ,284.75,Perim diff: ,1.06922, Perim diff Contribution: ,-3207.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841821, Inv Area Ratio Contribution: ,589.274,Inverse Perim ratio: ,1.11322, Inv Perim Contribution: ,-333.967, Final Score: ,-2793.7
Point: ,108,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0103635, New Scanned Cells Contribution: ,5.18173,Area ratio: ,0.947722, Area ratio Contribution: ,284.317,Perim diff: ,1.07009, Perim diff Contribution: ,-3210.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840178, Inv Area Ratio Contribution: ,588.125,Inverse Perim ratio: ,1.11515, Inv Perim Contribution: ,-334.546, Final Score: ,-2804.69
Point: ,107,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00976895, New Scanned Cells Contribution: ,4.88448,Area ratio: ,0.94884, Area ratio Contribution: ,284.652,Perim diff: ,1.06771, Perim diff Contribution: ,-3203.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842755, Inv Area Ratio Contribution: ,589.929,Inverse Perim ratio: ,1.11098, Inv Perim Contribution: ,-333.294, Final Score: ,-2788.06
Point: ,102,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00947169, New Scanned Cells Contribution: ,4.73585,Area ratio: ,0.948263, Area ratio Contribution: ,284.479,Perim diff: ,1.06416, Perim diff Contribution: ,-3192.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844115, Inv Area Ratio Contribution: ,590.88,Inverse Perim ratio: ,1.10581, Inv Perim Contribution: ,-331.744, Final Score: ,-2778.56
Point: ,97,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00791785, New Scanned Cells Contribution: ,3.95892,Area ratio: ,0.951706, Area ratio Contribution: ,285.512,Perim diff: ,1.05457, Perim diff Contribution: ,-3163.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85094, Inv Area Ratio Contribution: ,595.658,Inverse Perim ratio: ,1.08968, Inv Perim Contribution: ,-326.903, Final Score: ,-2729.91
Point: ,95,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00848534, New Scanned Cells Contribution: ,4.24267,Area ratio: ,0.950383, Area ratio Contribution: ,285.115,Perim diff: ,1.05478, Perim diff Contribution: ,-3164.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848561, Inv Area Ratio Contribution: ,593.993,Inverse Perim ratio: ,1.09058, Inv Perim Contribution: ,-327.174, Final Score: ,-2743
Point: ,90,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.00860695, New Scanned Cells Contribution: ,4.30347,Area ratio: ,0.95017, Area ratio Contribution: ,285.051,Perim diff: ,1.05331, Perim diff Contribution: ,-3159.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847995, Inv Area Ratio Contribution: ,593.596,Inverse Perim ratio: ,1.08844, Inv Perim Contribution: ,-326.533, Final Score: ,-2752.13
Point: ,89,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00916092, New Scanned Cells Contribution: ,4.58046,Area ratio: ,0.948882, Area ratio Contribution: ,284.665,Perim diff: ,1.05603, Perim diff Contribution: ,-3168.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845587, Inv Area Ratio Contribution: ,591.911,Inverse Perim ratio: ,1.09329, Inv Perim Contribution: ,-327.986, Final Score: ,-2771.74
Point: ,88,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0086745, New Scanned Cells Contribution: ,4.33725,Area ratio: ,0.950106, Area ratio Contribution: ,285.032,Perim diff: ,1.0527, Perim diff Contribution: ,-3158.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84774, Inv Area Ratio Contribution: ,593.418,Inverse Perim ratio: ,1.08761, Inv Perim Contribution: ,-326.284, Final Score: ,-2756.51
Point: ,83,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.00880962, New Scanned Cells Contribution: ,4.40481,Area ratio: ,0.949881, Area ratio Contribution: ,284.964,Perim diff: ,1.0556, Perim diff Contribution: ,-3166.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847145, Inv Area Ratio Contribution: ,593.002,Inverse Perim ratio: ,1.09254, Inv Perim Contribution: ,-327.761, Final Score: ,-2784.4
Point: ,80,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.0078638, New Scanned Cells Contribution: ,3.9319,Area ratio: ,0.952267, Area ratio Contribution: ,285.68,Perim diff: ,1.05361, Perim diff Contribution: ,-3160.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85111, Inv Area Ratio Contribution: ,595.777,Inverse Perim ratio: ,1.08852, Inv Perim Contribution: ,-326.557, Final Score: ,-2777.4
Point: ,76,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.00903932, New Scanned Cells Contribution: ,4.51966,Area ratio: ,0.949623, Area ratio Contribution: ,284.887,Perim diff: ,1.05953, Perim diff Contribution: ,-3178.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845927, Inv Area Ratio Contribution: ,592.149,Inverse Perim ratio: ,1.09913, Inv Perim Contribution: ,-329.74, Final Score: ,-2826
BEST Point:,127,239, Score: ,-2647.72
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,17
At: ,285,236,
Point: ,299,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00341614, New Scanned Cells Contribution: ,1.70807,Area ratio: ,0.955821, Area ratio Contribution: ,286.746,Perim diff: ,1.04541, Perim diff Contribution: ,-3136.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876545, Inv Area Ratio Contribution: ,613.582,Inverse Perim ratio: ,1.0543, Inv Perim Contribution: ,-316.29, Final Score: ,-2671.51
Point: ,297,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00442484, New Scanned Cells Contribution: ,2.21242,Area ratio: ,0.954485, Area ratio Contribution: ,286.345,Perim diff: ,1.04778, Perim diff Contribution: ,-3143.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872891, Inv Area Ratio Contribution: ,611.024,Inverse Perim ratio: ,1.05773, Inv Perim Contribution: ,-317.319, Final Score: ,-2687.81
Point: ,291,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00711471, New Scanned Cells Contribution: ,3.55735,Area ratio: ,0.951842, Area ratio Contribution: ,285.553,Perim diff: ,1.05344, Perim diff Contribution: ,-3160.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862841, Inv Area Ratio Contribution: ,603.989,Inverse Perim ratio: ,1.06564, Inv Perim Contribution: ,-319.693, Final Score: ,-2721.32
Point: ,286,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00870173, New Scanned Cells Contribution: ,4.35087,Area ratio: ,0.95265, Area ratio Contribution: ,285.795,Perim diff: ,1.05754, Perim diff Contribution: ,-3172.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853277, Inv Area Ratio Contribution: ,597.294,Inverse Perim ratio: ,1.07635, Inv Perim Contribution: ,-322.906, Final Score: ,-2739.18
Point: ,285,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0094549, New Scanned Cells Contribution: ,4.72745,Area ratio: ,0.951419, Area ratio Contribution: ,285.426,Perim diff: ,1.059, Perim diff Contribution: ,-3176.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849866, Inv Area Ratio Contribution: ,594.906,Inverse Perim ratio: ,1.07959, Inv Perim Contribution: ,-323.876, Final Score: ,-2753.31
Point: ,284,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0093473, New Scanned Cells Contribution: ,4.67365,Area ratio: ,0.953058, Area ratio Contribution: ,285.917,Perim diff: ,1.05938, Perim diff Contribution: ,-3178.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848592, Inv Area Ratio Contribution: ,594.014,Inverse Perim ratio: ,1.08247, Inv Perim Contribution: ,-324.74, Final Score: ,-2749.38
Point: ,279,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106788, New Scanned Cells Contribution: ,5.33939,Area ratio: ,0.95418, Area ratio Contribution: ,286.254,Perim diff: ,1.06557, Perim diff Contribution: ,-3196.71,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83092, Inv Area Ratio Contribution: ,581.644,Inverse Perim ratio: ,1.11335, Inv Perim Contribution: ,-668.008, Final Score: ,-3425.9
Point: ,273,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0105577, New Scanned Cells Contribution: ,5.27887,Area ratio: ,0.960123, Area ratio Contribution: ,288.037,Perim diff: ,1.05983, Perim diff Contribution: ,-3179.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841972, Inv Area Ratio Contribution: ,589.38,Inverse Perim ratio: ,1.10982, Inv Perim Contribution: ,-332.946, Final Score: ,-2756.47
Point: ,268,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00926661, New Scanned Cells Contribution: ,4.6333,Area ratio: ,0.965627, Area ratio Contribution: ,289.688,Perim diff: ,1.04588, Perim diff Contribution: ,-3137.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873723, Inv Area Ratio Contribution: ,611.606,Inverse Perim ratio: ,1.08102, Inv Perim Contribution: ,-324.306, Final Score: ,-2672.39
Point: ,265,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00685917, New Scanned Cells Contribution: ,3.42959,Area ratio: ,0.970168, Area ratio Contribution: ,291.05,Perim diff: ,1.038, Perim diff Contribution: ,-3113.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895346, Inv Area Ratio Contribution: ,626.742,Inverse Perim ratio: ,1.06456, Inv Perim Contribution: ,-319.369, Final Score: ,-2620.47
Point: ,265,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00466693, New Scanned Cells Contribution: ,2.33346,Area ratio: ,0.973294, Area ratio Contribution: ,291.988,Perim diff: ,1.03451, Perim diff Contribution: ,-3103.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905344, Inv Area Ratio Contribution: ,633.74,Inverse Perim ratio: ,1.05792, Inv Perim Contribution: ,-317.376, Final Score: ,-2594.07
Point: ,262,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.00593117, New Scanned Cells Contribution: ,2.96558,Area ratio: ,0.972536, Area ratio Contribution: ,291.761,Perim diff: ,1.03508, Perim diff Contribution: ,-3105.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901458, Inv Area Ratio Contribution: ,631.021,Inverse Perim ratio: ,1.05885, Inv Perim Contribution: ,-317.656, Final Score: ,-2614.8
Point: ,257,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00649604, New Scanned Cells Contribution: ,3.24802,Area ratio: ,0.973163, Area ratio Contribution: ,291.949,Perim diff: ,1.0347, Perim diff Contribution: ,-3104.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899028, Inv Area Ratio Contribution: ,629.32,Inverse Perim ratio: ,1.05846, Inv Perim Contribution: ,-317.538, Final Score: ,-2639.46
Point: ,256,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.00706091, New Scanned Cells Contribution: ,3.53046,Area ratio: ,0.97272, Area ratio Contribution: ,291.816,Perim diff: ,1.03587, Perim diff Contribution: ,-3107.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896416, Inv Area Ratio Contribution: ,627.491,Inverse Perim ratio: ,1.06047, Inv Perim Contribution: ,-318.14, Final Score: ,-2651.23
Point: ,255,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.00667088, New Scanned Cells Contribution: ,3.33544,Area ratio: ,0.973372, Area ratio Contribution: ,292.012,Perim diff: ,1.03543, Perim diff Contribution: ,-3106.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897995, Inv Area Ratio Contribution: ,628.597,Inverse Perim ratio: ,1.05934, Inv Perim Contribution: ,-317.801, Final Score: ,-2652.42
Point: ,252,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00688607, New Scanned Cells Contribution: ,3.44304,Area ratio: ,0.9736, Area ratio Contribution: ,292.08,Perim diff: ,1.03738, Perim diff Contribution: ,-3112.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897114, Inv Area Ratio Contribution: ,627.98,Inverse Perim ratio: ,1.06264, Inv Perim Contribution: ,-318.793, Final Score: ,-2674.57
Point: ,249,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.00858069, New Scanned Cells Contribution: ,4.29034,Area ratio: ,0.972258, Area ratio Contribution: ,291.677,Perim diff: ,1.04314, Perim diff Contribution: ,-3129.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889186, Inv Area Ratio Contribution: ,622.43,Inverse Perim ratio: ,1.07219, Inv Perim Contribution: ,-321.657, Final Score: ,-2717.84
BEST Point:,265,237, Score: ,-2594.07
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,25
At: ,126,238,
Point: ,161,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.00875854, New Scanned Cells Contribution: ,4.37927,Area ratio: ,0.972113, Area ratio Contribution: ,291.634,Perim diff: ,1.04342, Perim diff Contribution: ,-3130.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865201, Inv Area Ratio Contribution: ,605.641,Inverse Perim ratio: ,1.07298, Inv Perim Contribution: ,-321.894, Final Score: ,-2732.32
Point: ,160,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.00918709, New Scanned Cells Contribution: ,4.59354,Area ratio: ,0.970736, Area ratio Contribution: ,291.221,Perim diff: ,1.04483, Perim diff Contribution: ,-3134.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863235, Inv Area Ratio Contribution: ,604.264,Inverse Perim ratio: ,1.07548, Inv Perim Contribution: ,-322.645, Final Score: ,-2735.84
