Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,127,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0100385, New Scanned Cells Contribution: ,5.01927,Area ratio: ,0.960398, Area ratio Contribution: ,288.12,Perim diff: ,1.05058, Perim diff Contribution: ,-3151.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901028, Inv Area Ratio Contribution: ,630.719,Inverse Perim ratio: ,1.07788, Inv Perim Contribution: ,-323.365, Final Score: ,-2657.26
Point: ,128,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00926192, New Scanned Cells Contribution: ,4.63096,Area ratio: ,0.961935, Area ratio Contribution: ,288.58,Perim diff: ,1.04695, Perim diff Contribution: ,-3140.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906067, Inv Area Ratio Contribution: ,634.247,Inverse Perim ratio: ,1.07211, Inv Perim Contribution: ,-321.633, Final Score: ,-2636.23
Point: ,128,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00780935, New Scanned Cells Contribution: ,3.90468,Area ratio: ,0.962782, Area ratio Contribution: ,288.835,Perim diff: ,1.03654, Perim diff Contribution: ,-3109.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920685, Inv Area Ratio Contribution: ,644.479,Inverse Perim ratio: ,1.05525, Inv Perim Contribution: ,-316.574, Final Score: ,-2597.32
Point: ,130,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00582466, New Scanned Cells Contribution: ,2.91233,Area ratio: ,0.960906, Area ratio Contribution: ,288.272,Perim diff: ,1.03157, Perim diff Contribution: ,-3094.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927381, Inv Area Ratio Contribution: ,649.167,Inverse Perim ratio: ,1.04724, Inv Perim Contribution: ,-314.172, Final Score: ,-2580.56
Point: ,125,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.00732037, New Scanned Cells Contribution: ,3.66019,Area ratio: ,0.962339, Area ratio Contribution: ,288.702,Perim diff: ,1.03338, Perim diff Contribution: ,-3100.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928179, Inv Area Ratio Contribution: ,649.726,Inverse Perim ratio: ,1.05009, Inv Perim Contribution: ,-315.028, Final Score: ,-2613.04
Point: ,120,196,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00763677, New Scanned Cells Contribution: ,3.81839,Area ratio: ,0.962637, Area ratio Contribution: ,288.791,Perim diff: ,1.03641, Perim diff Contribution: ,-3109.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926971, Inv Area Ratio Contribution: ,648.88,Inverse Perim ratio: ,1.05531, Inv Perim Contribution: ,-316.594, Final Score: ,-2663.7
Point: ,120,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00726284, New Scanned Cells Contribution: ,3.63142,Area ratio: ,0.962284, Area ratio Contribution: ,288.685,Perim diff: ,1.03532, Perim diff Contribution: ,-3105.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930757, Inv Area Ratio Contribution: ,651.53,Inverse Perim ratio: ,1.05361, Inv Perim Contribution: ,-316.083, Final Score: ,-2661.64
Point: ,119,196,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.00802508, New Scanned Cells Contribution: ,4.01254,Area ratio: ,0.963024, Area ratio Contribution: ,288.907,Perim diff: ,1.03528, Perim diff Contribution: ,-3105.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928243, Inv Area Ratio Contribution: ,649.77,Inverse Perim ratio: ,1.05781, Inv Perim Contribution: ,-317.342, Final Score: ,-2663.79
Point: ,118,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.0080107, New Scanned Cells Contribution: ,4.00535,Area ratio: ,0.962997, Area ratio Contribution: ,288.899,Perim diff: ,1.03528, Perim diff Contribution: ,-3105.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932428, Inv Area Ratio Contribution: ,652.7,Inverse Perim ratio: ,1.05372, Inv Perim Contribution: ,-316.117, Final Score: ,-2667.58
Point: ,113,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.00972214, New Scanned Cells Contribution: ,4.86107,Area ratio: ,0.964609, Area ratio Contribution: ,289.383,Perim diff: ,1.04158, Perim diff Contribution: ,-3124.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915337, Inv Area Ratio Contribution: ,640.736,Inverse Perim ratio: ,1.06362, Inv Perim Contribution: ,-319.087, Final Score: ,-2720.37
BEST Point:,130,203, Score: ,-2580.56
COUNT COMMAND: 1
Total frontiers: ,64, Prioritised frontiers: ,20
At: ,29,132,
Point: ,0,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00253085, New Scanned Cells Contribution: ,1.26542,Area ratio: ,0.945511, Area ratio Contribution: ,283.653,Perim diff: ,1.03511, Perim diff Contribution: ,-3105.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939869, Inv Area Ratio Contribution: ,657.909,Inverse Perim ratio: ,1.04095, Inv Perim Contribution: ,-312.285, Final Score: ,-2624.37
Point: ,58,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5962, Dist contribution: ,-212.981, New scanned ratio: ,0.00719219, New Scanned Cells Contribution: ,3.59609,Area ratio: ,0.96647, Area ratio Contribution: ,289.941,Perim diff: ,1.04018, Perim diff Contribution: ,-3120.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91614, Inv Area Ratio Contribution: ,641.298,Inverse Perim ratio: ,1.06258, Inv Perim Contribution: ,-318.773, Final Score: ,-2718.45
Point: ,56,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2606, Dist contribution: ,-206.303, New scanned ratio: ,0.00763544, New Scanned Cells Contribution: ,3.81772,Area ratio: ,0.964864, Area ratio Contribution: ,289.459,Perim diff: ,1.04142, Perim diff Contribution: ,-3124.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913837, Inv Area Ratio Contribution: ,639.686,Inverse Perim ratio: ,1.06468, Inv Perim Contribution: ,-319.403, Final Score: ,-2718.01
Point: ,55,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.6203, Dist contribution: ,-208.102, New scanned ratio: ,0.00837897, New Scanned Cells Contribution: ,4.18948,Area ratio: ,0.963295, Area ratio Contribution: ,288.989,Perim diff: ,1.04314, Perim diff Contribution: ,-3129.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911312, Inv Area Ratio Contribution: ,637.919,Inverse Perim ratio: ,1.06774, Inv Perim Contribution: ,-320.323, Final Score: ,-2727.75
Point: ,50,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6943, Dist contribution: ,-193.472, New scanned ratio: ,0.00945136, New Scanned Cells Contribution: ,4.72568,Area ratio: ,0.959154, Area ratio Contribution: ,287.746,Perim diff: ,1.04563, Perim diff Contribution: ,-3136.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906474, Inv Area Ratio Contribution: ,634.532,Inverse Perim ratio: ,1.07307, Inv Perim Contribution: ,-321.922, Final Score: ,-2726.29
Point: ,49,158,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2739, Dist contribution: ,-196.37, New scanned ratio: ,0.0101806, New Scanned Cells Contribution: ,5.0903,Area ratio: ,0.957513, Area ratio Contribution: ,287.254,Perim diff: ,1.04649, Perim diff Contribution: ,-3139.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903122, Inv Area Ratio Contribution: ,632.186,Inverse Perim ratio: ,1.07491, Inv Perim Contribution: ,-322.474, Final Score: ,-2734.78
Point: ,48,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6464, Dist contribution: ,-188.232, New scanned ratio: ,0.00978023, New Scanned Cells Contribution: ,4.89012,Area ratio: ,0.957378, Area ratio Contribution: ,287.213,Perim diff: ,1.04679, Perim diff Contribution: ,-3140.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902219, Inv Area Ratio Contribution: ,631.553,Inverse Perim ratio: ,1.07571, Inv Perim Contribution: ,-322.712, Final Score: ,-2728.65
Point: ,43,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3871, Dist contribution: ,-176.936, New scanned ratio: ,0.0103379, New Scanned Cells Contribution: ,5.16894,Area ratio: ,0.952212, Area ratio Contribution: ,285.663,Perim diff: ,1.05256, Perim diff Contribution: ,-3157.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892682, Inv Area Ratio Contribution: ,624.877,Inverse Perim ratio: ,1.08585, Inv Perim Contribution: ,-325.754, Final Score: ,-2745.67
Point: ,37,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.6978, Dist contribution: ,-148.489, New scanned ratio: ,0.00922259, New Scanned Cells Contribution: ,4.61129,Area ratio: ,0.94843, Area ratio Contribution: ,284.529,Perim diff: ,1.05148, Perim diff Contribution: ,-3154.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89642, Inv Area Ratio Contribution: ,627.494,Inverse Perim ratio: ,1.08603, Inv Perim Contribution: ,-325.81, Final Score: ,-2713.11
Point: ,35,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00833607, New Scanned Cells Contribution: ,4.16804,Area ratio: ,0.948019, Area ratio Contribution: ,284.406,Perim diff: ,1.04828, Perim diff Contribution: ,-3144.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899476, Inv Area Ratio Contribution: ,629.633,Inverse Perim ratio: ,1.08066, Inv Perim Contribution: ,-324.198, Final Score: ,-2685.26
Point: ,30,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00915109, New Scanned Cells Contribution: ,4.57555,Area ratio: ,0.942921, Area ratio Contribution: ,282.876,Perim diff: ,1.05024, Perim diff Contribution: ,-3150.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896749, Inv Area Ratio Contribution: ,627.724,Inverse Perim ratio: ,1.08753, Inv Perim Contribution: ,-326.26, Final Score: ,-2692.9
Point: ,29,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00989462, New Scanned Cells Contribution: ,4.94731,Area ratio: ,0.94106, Area ratio Contribution: ,282.318,Perim diff: ,1.05145, Perim diff Contribution: ,-3154.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894163, Inv Area Ratio Contribution: ,625.914,Inverse Perim ratio: ,1.09076, Inv Perim Contribution: ,-327.227, Final Score: ,-2705.91
Point: ,28,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00958005, New Scanned Cells Contribution: ,4.79003,Area ratio: ,0.940993, Area ratio Contribution: ,282.298,Perim diff: ,1.05182, Perim diff Contribution: ,-3155.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895291, Inv Area Ratio Contribution: ,626.704,Inverse Perim ratio: ,1.09187, Inv Perim Contribution: ,-327.561, Final Score: ,-2700.32
Point: ,23,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108383, New Scanned Cells Contribution: ,5.41916,Area ratio: ,0.936358, Area ratio Contribution: ,280.908,Perim diff: ,1.05381, Perim diff Contribution: ,-3161.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890966, Inv Area Ratio Contribution: ,623.676,Inverse Perim ratio: ,1.10032, Inv Perim Contribution: ,-330.096, Final Score: ,-2715.95
Point: ,17,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108812, New Scanned Cells Contribution: ,5.44061,Area ratio: ,0.934023, Area ratio Contribution: ,280.207,Perim diff: ,1.05397, Perim diff Contribution: ,-3161.91,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.928115, Inv Area Ratio Contribution: ,649.681,Inverse Perim ratio: ,1.05365, Inv Perim Contribution: ,-632.191, Final Score: ,-3285.51
Point: ,12,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00846476, New Scanned Cells Contribution: ,4.23238,Area ratio: ,0.933892, Area ratio Contribution: ,280.167,Perim diff: ,1.04443, Perim diff Contribution: ,-3133.28,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.935996, Inv Area Ratio Contribution: ,655.197,Inverse Perim ratio: ,1.04641, Inv Perim Contribution: ,-627.847, Final Score: ,-3237.89
Point: ,9,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00581952, New Scanned Cells Contribution: ,2.90976,Area ratio: ,0.937958, Area ratio Contribution: ,281.387,Perim diff: ,1.03875, Perim diff Contribution: ,-3116.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940927, Inv Area Ratio Contribution: ,658.649,Inverse Perim ratio: ,1.04347, Inv Perim Contribution: ,-313.042, Final Score: ,-2594.69
Point: ,9,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00420378, New Scanned Cells Contribution: ,2.10189,Area ratio: ,0.943042, Area ratio Contribution: ,282.913,Perim diff: ,1.03573, Perim diff Contribution: ,-3107.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942114, Inv Area Ratio Contribution: ,659.48,Inverse Perim ratio: ,1.04259, Inv Perim Contribution: ,-312.776, Final Score: ,-2576.68
Point: ,7,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00363184, New Scanned Cells Contribution: ,1.81592,Area ratio: ,0.943465, Area ratio Contribution: ,283.039,Perim diff: ,1.03502, Perim diff Contribution: ,-3105.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942794, Inv Area Ratio Contribution: ,659.956,Inverse Perim ratio: ,1.04199, Inv Perim Contribution: ,-312.596, Final Score: ,-2584.03
Point: ,2,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0030027, New Scanned Cells Contribution: ,1.50135,Area ratio: ,0.944625, Area ratio Contribution: ,283.387,Perim diff: ,1.03509, Perim diff Contribution: ,-3105.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941042, Inv Area Ratio Contribution: ,658.729,Inverse Perim ratio: ,1.04159, Inv Perim Contribution: ,-312.477, Final Score: ,-2611.53
BEST Point:,9,133, Score: ,-2576.68
COUNT COMMAND: 1
Total frontiers: ,65, Prioritised frontiers: ,19
At: ,130,203,
Point: ,143,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.1096, Dist contribution: ,-205.548, New scanned ratio: ,0.00793323, New Scanned Cells Contribution: ,3.96661,Area ratio: ,0.94429, Area ratio Contribution: ,283.287,Perim diff: ,1.05006, Perim diff Contribution: ,-3150.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915033, Inv Area Ratio Contribution: ,640.523,Inverse Perim ratio: ,1.06907, Inv Perim Contribution: ,-320.721, Final Score: ,-2749.66
Point: ,136,230,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6091, Dist contribution: ,-178.046, New scanned ratio: ,0.00901568, New Scanned Cells Contribution: ,4.50784,Area ratio: ,0.942545, Area ratio Contribution: ,282.764,Perim diff: ,1.05033, Perim diff Contribution: ,-3150.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911305, Inv Area Ratio Contribution: ,637.913,Inverse Perim ratio: ,1.06937, Inv Perim Contribution: ,-320.81, Final Score: ,-2725.65
Point: ,131,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6175, Dist contribution: ,-143.087, New scanned ratio: ,0.00843173, New Scanned Cells Contribution: ,4.21586,Area ratio: ,0.94381, Area ratio Contribution: ,283.143,Perim diff: ,1.05171, Perim diff Contribution: ,-3155.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913431, Inv Area Ratio Contribution: ,639.402,Inverse Perim ratio: ,1.07189, Inv Perim Contribution: ,-321.568, Final Score: ,-2694.04
Point: ,131,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3183, Dist contribution: ,-136.592, New scanned ratio: ,0.00797596, New Scanned Cells Contribution: ,3.98798,Area ratio: ,0.944713, Area ratio Contribution: ,283.414,Perim diff: ,1.05014, Perim diff Contribution: ,-3150.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914956, Inv Area Ratio Contribution: ,640.469,Inverse Perim ratio: ,1.06904, Inv Perim Contribution: ,-320.712, Final Score: ,-2680.84
Point: ,129,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0081896, New Scanned Cells Contribution: ,4.0948,Area ratio: ,0.944317, Area ratio Contribution: ,283.295,Perim diff: ,1.05288, Perim diff Contribution: ,-3158.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914161, Inv Area Ratio Contribution: ,639.913,Inverse Perim ratio: ,1.07376, Inv Perim Contribution: ,-322.129, Final Score: ,-2684.55
Point: ,124,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00988449, New Scanned Cells Contribution: ,4.94225,Area ratio: ,0.941152, Area ratio Contribution: ,282.346,Perim diff: ,1.06195, Perim diff Contribution: ,-3185.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908109, Inv Area Ratio Contribution: ,635.677,Inverse Perim ratio: ,1.08986, Inv Perim Contribution: ,-326.959, Final Score: ,-2724.27
Point: ,118,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108957, New Scanned Cells Contribution: ,5.44786,Area ratio: ,0.94032, Area ratio Contribution: ,282.096,Perim diff: ,1.06724, Perim diff Contribution: ,-3201.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904503, Inv Area Ratio Contribution: ,633.152,Inverse Perim ratio: ,1.09963, Inv Perim Contribution: ,-329.889, Final Score: ,-2737.65
Point: ,113,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0113088, New Scanned Cells Contribution: ,5.65438,Area ratio: ,0.942538, Area ratio Contribution: ,282.761,Perim diff: ,1.07536, Perim diff Contribution: ,-3226.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902997, Inv Area Ratio Contribution: ,632.098,Inverse Perim ratio: ,1.11413, Inv Perim Contribution: ,-334.24, Final Score: ,-2756.18
Point: ,110,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0109669, New Scanned Cells Contribution: ,5.48347,Area ratio: ,0.947293, Area ratio Contribution: ,284.188,Perim diff: ,1.06239, Perim diff Contribution: ,-3187.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910314, Inv Area Ratio Contribution: ,637.22,Inverse Perim ratio: ,1.09069, Inv Perim Contribution: ,-327.208, Final Score: ,-2695.82
Point: ,110,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00952842, New Scanned Cells Contribution: ,4.76421,Area ratio: ,0.952644, Area ratio Contribution: ,285.793,Perim diff: ,1.05068, Perim diff Contribution: ,-3152.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923343, Inv Area Ratio Contribution: ,646.34,Inverse Perim ratio: ,1.07064, Inv Perim Contribution: ,-321.191, Final Score: ,-2637.54
Point: ,109,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00971358, New Scanned Cells Contribution: ,4.85679,Area ratio: ,0.953215, Area ratio Contribution: ,285.965,Perim diff: ,1.0466, Perim diff Contribution: ,-3139.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930623, Inv Area Ratio Contribution: ,651.436,Inverse Perim ratio: ,1.06332, Inv Perim Contribution: ,-318.995, Final Score: ,-2622.54
Point: ,110,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00891598, New Scanned Cells Contribution: ,4.45799,Area ratio: ,0.952535, Area ratio Contribution: ,285.76,Perim diff: ,1.0446, Perim diff Contribution: ,-3133.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933447, Inv Area Ratio Contribution: ,653.413,Inverse Perim ratio: ,1.0598, Inv Perim Contribution: ,-317.941, Final Score: ,-2609.32
Point: ,110,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00733503, New Scanned Cells Contribution: ,3.66752,Area ratio: ,0.951078, Area ratio Contribution: ,285.323,Perim diff: ,1.03727, Perim diff Contribution: ,-3111.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940196, Inv Area Ratio Contribution: ,658.137,Inverse Perim ratio: ,1.04708, Inv Perim Contribution: ,-314.124, Final Score: ,-2587.15
Point: ,112,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00564014, New Scanned Cells Contribution: ,2.82007,Area ratio: ,0.949506, Area ratio Contribution: ,284.852,Perim diff: ,1.03367, Perim diff Contribution: ,-3101.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946174, Inv Area Ratio Contribution: ,662.322,Inverse Perim ratio: ,1.04103, Inv Perim Contribution: ,-312.31, Final Score: ,-2571.67
Point: ,107,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.083, Dist contribution: ,-135.415, New scanned ratio: ,0.00700745, New Scanned Cells Contribution: ,3.50372,Area ratio: ,0.950787, Area ratio Contribution: ,285.236,Perim diff: ,1.03453, Perim diff Contribution: ,-3103.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941387, Inv Area Ratio Contribution: ,658.971,Inverse Perim ratio: ,1.04228, Inv Perim Contribution: ,-312.684, Final Score: ,-2604.98
Point: ,102,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.00716412, New Scanned Cells Contribution: ,3.58206,Area ratio: ,0.950902, Area ratio Contribution: ,285.271,Perim diff: ,1.03734, Perim diff Contribution: ,-3112.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940484, Inv Area Ratio Contribution: ,658.338,Inverse Perim ratio: ,1.04706, Inv Perim Contribution: ,-314.118, Final Score: ,-2654.36
Point: ,100,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.7806, Dist contribution: ,-178.903, New scanned ratio: ,0.00831778, New Scanned Cells Contribution: ,4.15889,Area ratio: ,0.951993, Area ratio Contribution: ,285.598,Perim diff: ,1.04026, Perim diff Contribution: ,-3120.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936417, Inv Area Ratio Contribution: ,655.492,Inverse Perim ratio: ,1.05225, Inv Perim Contribution: ,-315.675, Final Score: ,-2671.11
Point: ,99,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00830354, New Scanned Cells Contribution: ,4.15177,Area ratio: ,0.951965, Area ratio Contribution: ,285.59,Perim diff: ,1.04256, Perim diff Contribution: ,-3127.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936466, Inv Area Ratio Contribution: ,655.526,Inverse Perim ratio: ,1.0564, Inv Perim Contribution: ,-316.92, Final Score: ,-2687
Point: ,94,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.5769, Dist contribution: ,-207.885, New scanned ratio: ,0.0102833, New Scanned Cells Contribution: ,5.14164,Area ratio: ,0.953829, Area ratio Contribution: ,286.149,Perim diff: ,1.05231, Perim diff Contribution: ,-3156.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929035, Inv Area Ratio Contribution: ,650.325,Inverse Perim ratio: ,1.07335, Inv Perim Contribution: ,-322.004, Final Score: ,-2746.2
BEST Point:,112,194, Score: ,-2571.67
COUNT COMMAND: 1
Total frontiers: ,66, Prioritised frontiers: ,14
At: ,9,132,
Point: ,0,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00430552, New Scanned Cells Contribution: ,2.15276,Area ratio: ,0.926064, Area ratio Contribution: ,277.819,Perim diff: ,1.05274, Perim diff Contribution: ,-3158.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941849, Inv Area Ratio Contribution: ,659.295,Inverse Perim ratio: ,1.04432, Inv Perim Contribution: ,-313.297, Final Score: ,-2658.6
Point: ,37,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.0245, Dist contribution: ,-200.122, New scanned ratio: ,0.00912091, New Scanned Cells Contribution: ,4.56045,Area ratio: ,0.954196, Area ratio Contribution: ,286.259,Perim diff: ,1.05452, Perim diff Contribution: ,-3163.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915658, Inv Area Ratio Contribution: ,640.96,Inverse Perim ratio: ,1.07821, Inv Perim Contribution: ,-323.463, Final Score: ,-2756.36
