Signal name: ,GLZ4Q6, Signal value: ,16.4763
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,290,215,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00226007, New Scanned Cells Contribution: ,0.113003,Area ratio: ,0.976745, Area ratio Contribution: ,29.3023,Perim diff: ,1278.41, Perim diff Contribution: ,-383.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0918056, Inv Area Ratio Contribution: ,64.2639, Final Score: ,-423.359
Point: ,295,215,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00230619, New Scanned Cells Contribution: ,0.11531,Area ratio: ,0.97674, Area ratio Contribution: ,29.3022,Perim diff: ,1279.82, Perim diff Contribution: ,-383.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0917036, Inv Area Ratio Contribution: ,64.1925, Final Score: ,-420.532
Point: ,296,214,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00235232, New Scanned Cells Contribution: ,0.117616,Area ratio: ,0.976774, Area ratio Contribution: ,29.3032,Perim diff: ,1278.41, Perim diff Contribution: ,-383.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0923934, Inv Area Ratio Contribution: ,64.6753, Final Score: ,-426.026
Point: ,297,215,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00231772, New Scanned Cells Contribution: ,0.115886,Area ratio: ,0.976774, Area ratio Contribution: ,29.3032,Perim diff: ,1277.82, Perim diff Contribution: ,-383.346,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0916475, Inv Area Ratio Contribution: ,64.1532, Final Score: ,-419.97
Point: ,299,215,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00231772, New Scanned Cells Contribution: ,0.115886,Area ratio: ,0.976729, Area ratio Contribution: ,29.3019,Perim diff: ,1281.23, Perim diff Contribution: ,-384.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0916866, Inv Area Ratio Contribution: ,64.1806, Final Score: ,-421.734
Point: ,287,254,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-123.808
Point: ,287,259,Dist:,32.4721, Dist contribution: ,-162.361, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-154.726
Point: ,285,262,Dist:,36.7833, Dist contribution: ,-183.916, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-176.281
Point: ,286,264,Dist:,39.0037, Dist contribution: ,-195.019, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-187.383
Point: ,290,262,Dist:,35.6091, Dist contribution: ,-178.046, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-170.41
Point: ,295,262,Dist:,35.1142, Dist contribution: ,-175.571, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-167.936
Point: ,296,261,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-161.365
Point: ,297,262,Dist:,35.1142, Dist contribution: ,-175.571, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-167.936
Point: ,299,262,Dist:,35.228, Dist contribution: ,-176.14, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-168.505
Point: ,299,255,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-123.227
Point: ,297,255,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-122.461
Point: ,296,256,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-128.865
Point: ,295,255,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-122.461
Point: ,290,255,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-125.782
Point: ,289,254,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00133759, New Scanned Cells Contribution: ,0.0668796,Area ratio: ,0.976223, Area ratio Contribution: ,29.2867,Perim diff: ,1265.31, Perim diff Contribution: ,-379.592,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.0828188, Inv Area Ratio Contribution: ,57.9732, Final Score: ,-120.729
BEST Point:,289,254, Score: ,-120.729
Total frontiers: ,145, Prioritised frontiers: ,0
At: ,296,282,
BEST Point:,287,217, Score: ,0
Total frontiers: ,145, Prioritised frontiers: ,7
At: ,289,253,
Point: ,286,215,Dist:,49.491, Dist contribution: ,-247.455, New scanned ratio: ,0.00215341, New Scanned Cells Contribution: ,0.107671,Area ratio: ,0.978124, Area ratio Contribution: ,29.3437,Perim diff: ,1247.04, Perim diff Contribution: ,-374.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0878159, Inv Area Ratio Contribution: ,61.4711, Final Score: ,-530.744
Point: ,286,217,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.00203825, New Scanned Cells Contribution: ,0.101913,Area ratio: ,0.978044, Area ratio Contribution: ,29.3413,Perim diff: ,1247.04, Perim diff Contribution: ,-374.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0872679, Inv Area Ratio Contribution: ,61.0875, Final Score: ,-518.161
Point: ,290,215,Dist:,49.4101, Dist contribution: ,-247.051, New scanned ratio: ,0.00225705, New Scanned Cells Contribution: ,0.112853,Area ratio: ,0.978204, Area ratio Contribution: ,29.3461,Perim diff: ,1246.01, Perim diff Contribution: ,-373.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0887189, Inv Area Ratio Contribution: ,62.1032, Final Score: ,-529.393
Point: ,295,215,Dist:,49.763, Dist contribution: ,-248.815, New scanned ratio: ,0.00230311, New Scanned Cells Contribution: ,0.115156,Area ratio: ,0.978199, Area ratio Contribution: ,29.346,Perim diff: ,1247.43, Perim diff Contribution: ,-374.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0886162, Inv Area Ratio Contribution: ,62.0313, Final Score: ,-531.651
Point: ,296,214,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.00234917, New Scanned Cells Contribution: ,0.117459,Area ratio: ,0.978233, Area ratio Contribution: ,29.347,Perim diff: ,1246.01, Perim diff Contribution: ,-373.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0892823, Inv Area Ratio Contribution: ,62.4976, Final Score: ,-537.847
Point: ,297,215,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00231463, New Scanned Cells Contribution: ,0.115731,Area ratio: ,0.978233, Area ratio Contribution: ,29.347,Perim diff: ,1245.43, Perim diff Contribution: ,-373.629,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0885598, Inv Area Ratio Contribution: ,61.9918, Final Score: ,-532.492
Point: ,299,215,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.00231463, New Scanned Cells Contribution: ,0.115731,Area ratio: ,0.978188, Area ratio Contribution: ,29.3456,Perim diff: ,1248.84, Perim diff Contribution: ,-374.653,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.088599, Inv Area Ratio Contribution: ,62.0193, Final Score: ,-535.282
BEST Point:,286,217, Score: ,-518.161
Total frontiers: ,141, Prioritised frontiers: ,0
At: ,293,262,
BEST Point:,297,215, Score: ,0
Total frontiers: ,141, Prioritised frontiers: ,9
At: ,287,233,
Point: ,294,200,Dist:,43.4673, Dist contribution: ,-217.337, New scanned ratio: ,0.00255575, New Scanned Cells Contribution: ,0.127787,Area ratio: ,0.97847, Area ratio Contribution: ,29.3541,Perim diff: ,1245.99, Perim diff Contribution: ,-373.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0943679, Inv Area Ratio Contribution: ,66.0576, Final Score: ,-495.696
Point: ,289,205,Dist:,36.4549, Dist contribution: ,-182.275, New scanned ratio: ,0.00231399, New Scanned Cells Contribution: ,0.115699,Area ratio: ,0.97836, Area ratio Contribution: ,29.3508,Perim diff: ,1244.6, Perim diff Contribution: ,-373.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0923763, Inv Area Ratio Contribution: ,64.6634, Final Score: ,-461.625
Point: ,288,205,Dist:,36.4137, Dist contribution: ,-182.069, New scanned ratio: ,0.00229096, New Scanned Cells Contribution: ,0.114548,Area ratio: ,0.978354, Area ratio Contribution: ,29.3506,Perim diff: ,1244.38, Perim diff Contribution: ,-373.313,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0919852, Inv Area Ratio Contribution: ,64.3896, Final Score: ,-461.627
Point: ,289,206,Dist:,35.1569, Dist contribution: ,-175.785, New scanned ratio: ,0.00227945, New Scanned Cells Contribution: ,0.113973,Area ratio: ,0.978343, Area ratio Contribution: ,29.3503,Perim diff: ,1244.6, Perim diff Contribution: ,-373.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0919852, Inv Area Ratio Contribution: ,64.3896, Final Score: ,-455.411
Point: ,288,207,Dist:,33.8148, Dist contribution: ,-169.074, New scanned ratio: ,0.0022334, New Scanned Cells Contribution: ,0.11167,Area ratio: ,0.978331, Area ratio Contribution: ,29.3499,Perim diff: ,1245.21, Perim diff Contribution: ,-373.562,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0911758, Inv Area Ratio Contribution: ,63.8231, Final Score: ,-449.451
Point: ,288,213,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00202618, New Scanned Cells Contribution: ,0.101309,Area ratio: ,0.978227, Area ratio Contribution: ,29.3468,Perim diff: ,1245.21, Perim diff Contribution: ,-373.562,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.088956, Inv Area Ratio Contribution: ,62.2692, Final Score: ,-412.041
Point: ,293,213,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00210677, New Scanned Cells Contribution: ,0.105338,Area ratio: ,0.978251, Area ratio Contribution: ,29.3475,Perim diff: ,1246.01, Perim diff Contribution: ,-373.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0896466, Inv Area Ratio Contribution: ,62.7526, Final Score: ,-415.115
Point: ,294,214,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00207223, New Scanned Cells Contribution: ,0.103611,Area ratio: ,0.978233, Area ratio Contribution: ,29.347,Perim diff: ,1246.01, Perim diff Contribution: ,-373.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0892823, Inv Area Ratio Contribution: ,62.4976, Final Score: ,-410.32
Point: ,299,215,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00203769, New Scanned Cells Contribution: ,0.101885,Area ratio: ,0.978188, Area ratio Contribution: ,29.3456,Perim diff: ,1248.84, Perim diff Contribution: ,-374.653,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.088599, Inv Area Ratio Contribution: ,62.0193, Final Score: ,-414.774
BEST Point:,294,214, Score: ,-410.32
Total frontiers: ,133, Prioritised frontiers: ,0
At: ,294,242,
BEST Point:,297,194, Score: ,0
Total frontiers: ,133, Prioritised frontiers: ,8
At: ,293,214,
Point: ,295,177,Dist:,48.1416, Dist contribution: ,-240.708, New scanned ratio: ,0.00144756, New Scanned Cells Contribution: ,0.072378,Area ratio: ,0.979015, Area ratio Contribution: ,29.3705,Perim diff: ,1246.09, Perim diff Contribution: ,-373.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.103852, Inv Area Ratio Contribution: ,72.6964, Final Score: ,-512.495
Point: ,295,179,Dist:,45.5439, Dist contribution: ,-227.72, New scanned ratio: ,0.00133267, New Scanned Cells Contribution: ,0.0666337,Area ratio: ,0.978936, Area ratio Contribution: ,29.3681,Perim diff: ,1244, Perim diff Contribution: ,-373.199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.103838, Inv Area Ratio Contribution: ,72.6868, Final Score: ,-498.897
Point: ,297,182,Dist:,41.7919, Dist contribution: ,-208.959, New scanned ratio: ,0.0012063, New Scanned Cells Contribution: ,0.060315,Area ratio: ,0.978884, Area ratio Contribution: ,29.3665,Perim diff: ,1242.88, Perim diff Contribution: ,-372.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.10293, Inv Area Ratio Contribution: ,72.0509, Final Score: ,-480.446
Point: ,297,187,Dist:,35.3272, Dist contribution: ,-176.636, New scanned ratio: ,0.00103397, New Scanned Cells Contribution: ,0.0516986,Area ratio: ,0.978808, Area ratio Contribution: ,29.3643,Perim diff: ,1242.56, Perim diff Contribution: ,-372.768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.100738, Inv Area Ratio Contribution: ,70.5169, Final Score: ,-449.571
Point: ,298,188,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.00101099, New Scanned Cells Contribution: ,0.0505497,Area ratio: ,0.978802, Area ratio Contribution: ,29.3641,Perim diff: ,1242.34, Perim diff Contribution: ,-372.701,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.100256, Inv Area Ratio Contribution: ,70.179, Final Score: ,-444.047
Point: ,297,189,Dist:,32.7452, Dist contribution: ,-163.726, New scanned ratio: ,0.000976529, New Scanned Cells Contribution: ,0.0488264,Area ratio: ,0.978785, Area ratio Contribution: ,29.3636,Perim diff: ,1242.34, Perim diff Contribution: ,-372.701,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0995858, Inv Area Ratio Contribution: ,69.71, Final Score: ,-437.405
Point: ,297,194,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0008042, New Scanned Cells Contribution: ,0.04021,Area ratio: ,0.978699, Area ratio Contribution: ,29.361,Perim diff: ,1243.39, Perim diff Contribution: ,-373.017,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.097428, Inv Area Ratio Contribution: ,68.1996, Final Score: ,-407.045
Point: ,299,194,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0008042, New Scanned Cells Contribution: ,0.04021,Area ratio: ,0.978676, Area ratio Contribution: ,29.3603,Perim diff: ,1245.21, Perim diff Contribution: ,-373.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0969057, Inv Area Ratio Contribution: ,67.834, Final Score: ,-409.845
BEST Point:,297,194, Score: ,-407.045
Total frontiers: ,126, Prioritised frontiers: ,0
At: ,295,222,
BEST Point:,297,174, Score: ,0
Total frontiers: ,126, Prioritised frontiers: ,7
At: ,296,194,
Point: ,294,156,Dist:,49.4405, Dist contribution: ,-247.202, New scanned ratio: ,0.00337497, New Scanned Cells Contribution: ,0.168748,Area ratio: ,0.981362, Area ratio Contribution: ,29.4409,Perim diff: ,1232.32, Perim diff Contribution: ,-369.697,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.107363, Inv Area Ratio Contribution: ,75.1542, Final Score: ,-512.235
Point: ,297,162,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,0.00259436, New Scanned Cells Contribution: ,0.129718,Area ratio: ,0.980592, Area ratio Contribution: ,29.4177,Perim diff: ,1259.44, Perim diff Contribution: ,-377.831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.0979438, Inv Area Ratio Contribution: ,68.5607, Final Score: ,-487.883
Point: ,297,167,Dist:,35.1142, Dist contribution: ,-175.571, New scanned ratio: ,0.00169896, New Scanned Cells Contribution: ,0.0849481,Area ratio: ,0.979804, Area ratio Contribution: ,29.3941,Perim diff: ,1253.74, Perim diff Contribution: ,-376.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.101286, Inv Area Ratio Contribution: ,70.9005, Final Score: ,-451.412
Point: ,298,168,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.00152677, New Scanned Cells Contribution: ,0.0763385,Area ratio: ,0.979652, Area ratio Contribution: ,29.3895,Perim diff: ,1252.69, Perim diff Contribution: ,-375.806,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.101938, Inv Area Ratio Contribution: ,71.3566, Final Score: ,-444.379
Point: ,297,169,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.00141198, New Scanned Cells Contribution: ,0.0705988,Area ratio: ,0.979566, Area ratio Contribution: ,29.387,Perim diff: ,1251.74, Perim diff Contribution: ,-375.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.102327, Inv Area Ratio Contribution: ,71.6287, Final Score: ,-437.113
Point: ,297,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00087244, New Scanned Cells Contribution: ,0.043622,Area ratio: ,0.979169, Area ratio Contribution: ,29.3751,Perim diff: ,1247.26, Perim diff Contribution: ,-374.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.104124, Inv Area Ratio Contribution: ,72.8866, Final Score: ,-402.069
Point: ,299,174,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00087244, New Scanned Cells Contribution: ,0.043622,Area ratio: ,0.979141, Area ratio Contribution: ,29.3742,Perim diff: ,1248.02, Perim diff Contribution: ,-374.407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.104172, Inv Area Ratio Contribution: ,72.9207, Final Score: ,-403.031
BEST Point:,297,174, Score: ,-402.069
Total frontiers: ,124, Prioritised frontiers: ,0
At: ,295,202,
BEST Point:,295,154, Score: ,0
Total frontiers: ,124, Prioritised frontiers: ,10
At: ,296,174,
Point: ,292,139,Dist:,45.6755, Dist contribution: ,-228.377, New scanned ratio: ,0.00349819, New Scanned Cells Contribution: ,0.174909,Area ratio: ,0.982045, Area ratio Contribution: ,29.4613,Perim diff: ,1231.13, Perim diff Contribution: ,-369.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.117846, Inv Area Ratio Contribution: ,82.4923, Final Score: ,-485.687
Point: ,287,144,Dist:,40.025, Dist contribution: ,-200.125, New scanned ratio: ,0.00308529, New Scanned Cells Contribution: ,0.154264,Area ratio: ,0.981783, Area ratio Contribution: ,29.4535,Perim diff: ,1229.42, Perim diff Contribution: ,-368.826,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.114569, Inv Area Ratio Contribution: ,80.1986, Final Score: ,-459.245
Point: ,282,146,Dist:,38.9995, Dist contribution: ,-194.997, New scanned ratio: ,0.00275267, New Scanned Cells Contribution: ,0.137634,Area ratio: ,0.981605, Area ratio Contribution: ,29.4482,Perim diff: ,1229.15, Perim diff Contribution: ,-368.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.109475, Inv Area Ratio Contribution: ,76.6322, Final Score: ,-457.625
Point: ,282,148,Dist:,36.5847, Dist contribution: ,-182.923, New scanned ratio: ,0.00263798, New Scanned Cells Contribution: ,0.131899,Area ratio: ,0.981525, Area ratio Contribution: ,29.4458,Perim diff: ,1229.15, Perim diff Contribution: ,-368.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.108407, Inv Area Ratio Contribution: ,75.8848, Final Score: ,-446.306
Point: ,289,151,Dist:,30.7085, Dist contribution: ,-153.542, New scanned ratio: ,0.00275267, New Scanned Cells Contribution: ,0.137634,Area ratio: ,0.981555, Area ratio Contribution: ,29.4466,Perim diff: ,1230.25, Perim diff Contribution: ,-369.075,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.110966, Inv Area Ratio Contribution: ,77.6761, Final Score: ,-415.457
Point: ,292,154,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.00262651, New Scanned Cells Contribution: ,0.131325,Area ratio: ,0.981453, Area ratio Contribution: ,29.4436,Perim diff: ,1232.5, Perim diff Contribution: ,-369.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.108751, Inv Area Ratio Contribution: ,76.1258, Final Score: ,-395.679
Point: ,295,154,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00264945, New Scanned Cells Contribution: ,0.132472,Area ratio: ,0.981476, Area ratio Contribution: ,29.4443,Perim diff: ,1231.09, Perim diff Contribution: ,-369.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.108686, Inv Area Ratio Contribution: ,76.0801, Final Score: ,-393.865
Point: ,296,153,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00271826, New Scanned Cells Contribution: ,0.135913,Area ratio: ,0.98151, Area ratio Contribution: ,29.4453,Perim diff: ,1232.5, Perim diff Contribution: ,-369.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.109595, Inv Area Ratio Contribution: ,76.7162, Final Score: ,-400.053
Point: ,297,154,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00264945, New Scanned Cells Contribution: ,0.132472,Area ratio: ,0.981459, Area ratio Contribution: ,29.4438,Perim diff: ,1233.74, Perim diff Contribution: ,-370.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.108659, Inv Area Ratio Contribution: ,76.0615, Final Score: ,-394.68
Point: ,299,154,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00264945, New Scanned Cells Contribution: ,0.132472,Area ratio: ,0.981431, Area ratio Contribution: ,29.4429,Perim diff: ,1234.5, Perim diff Contribution: ,-370.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.108715, Inv Area Ratio Contribution: ,76.1007, Final Score: ,-395.637
BEST Point:,295,154, Score: ,-393.865
Total frontiers: ,118, Prioritised frontiers: ,0
At: ,295,182,
BEST Point:,294,134, Score: ,0
Total frontiers: ,118, Prioritised frontiers: ,10
At: ,295,154,
Point: ,292,115,Dist:,50.7887, Dist contribution: ,-253.943, New scanned ratio: ,0.00372917, New Scanned Cells Contribution: ,0.186458,Area ratio: ,0.984463, Area ratio Contribution: ,29.5339,Perim diff: ,1228.53, Perim diff Contribution: ,-368.56,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.126964, Inv Area Ratio Contribution: ,88.8748, Final Score: ,-804.009
Point: ,295,121,Dist:,42.9, Dist contribution: ,-214.5, New scanned ratio: ,0.00311145, New Scanned Cells Contribution: ,0.155573,Area ratio: ,0.983925, Area ratio Contribution: ,29.5178,Perim diff: ,1229.71, Perim diff Contribution: ,-368.912,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.123029, Inv Area Ratio Contribution: ,86.1205, Final Score: ,-467.718
Point: ,295,126,Dist:,36.4, Dist contribution: ,-182, New scanned ratio: ,0.00236791, New Scanned Cells Contribution: ,0.118395,Area ratio: ,0.983263, Area ratio Contribution: ,29.4979,Perim diff: ,1238.85, Perim diff Contribution: ,-371.655,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.115957, Inv Area Ratio Contribution: ,81.1702, Final Score: ,-442.968
