Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,173,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00862257, New Scanned Cells Contribution: ,4.31129,Area ratio: ,0.954161, Area ratio Contribution: ,286.248,Perim diff: ,1.07387, Perim diff Contribution: ,-3221.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749146, Inv Area Ratio Contribution: ,524.402,Inverse Perim ratio: ,1.1304, Inv Perim Contribution: ,-339.121, Final Score: ,-2846.99
Point: ,173,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.010153, New Scanned Cells Contribution: ,5.07652,Area ratio: ,0.949664, Area ratio Contribution: ,284.899,Perim diff: ,1.07788, Perim diff Contribution: ,-3233.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743615, Inv Area Ratio Contribution: ,520.531,Inverse Perim ratio: ,1.14009, Inv Perim Contribution: ,-342.027, Final Score: ,-2873.5
Point: ,170,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.01085, New Scanned Cells Contribution: ,5.42498,Area ratio: ,0.943989, Area ratio Contribution: ,283.197,Perim diff: ,1.08531, Perim diff Contribution: ,-3255.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740862, Inv Area Ratio Contribution: ,518.603,Inverse Perim ratio: ,1.15612, Inv Perim Contribution: ,-346.836, Final Score: ,-2911.9
Point: ,165,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108636, New Scanned Cells Contribution: ,5.43181,Area ratio: ,0.93595, Area ratio Contribution: ,280.785,Perim diff: ,1.08601, Perim diff Contribution: ,-3258.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740672, Inv Area Ratio Contribution: ,518.471,Inverse Perim ratio: ,1.16166, Inv Perim Contribution: ,-348.497, Final Score: ,-2928.57
Point: ,159,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.01085, New Scanned Cells Contribution: ,5.42498,Area ratio: ,0.931596, Area ratio Contribution: ,279.479,Perim diff: ,1.08498, Perim diff Contribution: ,-3254.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740767, Inv Area Ratio Contribution: ,518.537,Inverse Perim ratio: ,1.16309, Inv Perim Contribution: ,-348.928, Final Score: ,-2934.84
Point: ,154,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104263, New Scanned Cells Contribution: ,5.21317,Area ratio: ,0.932147, Area ratio Contribution: ,279.644,Perim diff: ,1.08445, Perim diff Contribution: ,-3253.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.742334, Inv Area Ratio Contribution: ,519.634,Inverse Perim ratio: ,1.16163, Inv Perim Contribution: ,-348.489, Final Score: ,-2928.43
Point: ,153,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010891, New Scanned Cells Contribution: ,5.44548,Area ratio: ,0.930934, Area ratio Contribution: ,279.28,Perim diff: ,1.08518, Perim diff Contribution: ,-3255.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740648, Inv Area Ratio Contribution: ,518.454,Inverse Perim ratio: ,1.16372, Inv Perim Contribution: ,-349.115, Final Score: ,-2938.98
Point: ,152,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104263, New Scanned Cells Contribution: ,5.21317,Area ratio: ,0.932538, Area ratio Contribution: ,279.761,Perim diff: ,1.08462, Perim diff Contribution: ,-3253.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74231, Inv Area Ratio Contribution: ,519.617,Inverse Perim ratio: ,1.16161, Inv Perim Contribution: ,-348.484, Final Score: ,-2928.86
Point: ,147,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010604, New Scanned Cells Contribution: ,5.302,Area ratio: ,0.933815, Area ratio Contribution: ,280.144,Perim diff: ,1.06787, Perim diff Contribution: ,-3203.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.742025, Inv Area Ratio Contribution: ,519.418,Inverse Perim ratio: ,1.13633, Inv Perim Contribution: ,-340.898, Final Score: ,-2874.06
Point: ,141,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00901886, New Scanned Cells Contribution: ,4.50943,Area ratio: ,0.939032, Area ratio Contribution: ,281.71,Perim diff: ,1.05758, Perim diff Contribution: ,-3172.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747864, Inv Area Ratio Contribution: ,523.505,Inverse Perim ratio: ,1.11723, Inv Perim Contribution: ,-335.169, Final Score: ,-2824.91
Point: ,136,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00642252, New Scanned Cells Contribution: ,3.21126,Area ratio: ,0.946759, Area ratio Contribution: ,284.028,Perim diff: ,1.05245, Perim diff Contribution: ,-3157.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757144, Inv Area Ratio Contribution: ,530.001,Inverse Perim ratio: ,1.10433, Inv Perim Contribution: ,-331.298, Final Score: ,-2787.76
Point: ,135,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00497404, New Scanned Cells Contribution: ,2.48702,Area ratio: ,0.951162, Area ratio Contribution: ,285.349,Perim diff: ,1.05161, Perim diff Contribution: ,-3154.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762271, Inv Area Ratio Contribution: ,533.59,Inverse Perim ratio: ,1.10053, Inv Perim Contribution: ,-330.16, Final Score: ,-2771.92
Point: ,133,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.00500137, New Scanned Cells Contribution: ,2.50068,Area ratio: ,0.951566, Area ratio Contribution: ,285.47,Perim diff: ,1.051, Perim diff Contribution: ,-3152.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762247, Inv Area Ratio Contribution: ,533.573,Inverse Perim ratio: ,1.09965, Inv Perim Contribution: ,-329.896, Final Score: ,-2778.19
Point: ,132,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4065, Dist contribution: ,-127.032, New scanned ratio: ,0.00597158, New Scanned Cells Contribution: ,2.98579,Area ratio: ,0.948923, Area ratio Contribution: ,284.677,Perim diff: ,1.05228, Perim diff Contribution: ,-3156.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758758, Inv Area Ratio Contribution: ,531.131,Inverse Perim ratio: ,1.10291, Inv Perim Contribution: ,-330.873, Final Score: ,-2796.94
Point: ,127,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2962, Dist contribution: ,-166.481, New scanned ratio: ,0.00867723, New Scanned Cells Contribution: ,4.33862,Area ratio: ,0.943092, Area ratio Contribution: ,282.928,Perim diff: ,1.05693, Perim diff Contribution: ,-3170.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749098, Inv Area Ratio Contribution: ,524.369,Inverse Perim ratio: ,1.11451, Inv Perim Contribution: ,-334.354, Final Score: ,-2861
Point: ,121,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0104263, New Scanned Cells Contribution: ,5.21317,Area ratio: ,0.94027, Area ratio Contribution: ,282.081,Perim diff: ,1.0675, Perim diff Contribution: ,-3202.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.742666, Inv Area Ratio Contribution: ,519.866,Inverse Perim ratio: ,1.13337, Inv Perim Contribution: ,-340.01, Final Score: ,-2938.47
BEST Point:,135,263, Score: ,-2771.92
COUNT COMMAND: 1
Total frontiers: ,104, Prioritised frontiers: ,25
At: ,115,253,
Point: ,141,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.7962, Dist contribution: ,-228.981, New scanned ratio: ,0.0100122, New Scanned Cells Contribution: ,5.00612,Area ratio: ,0.92473, Area ratio Contribution: ,277.419,Perim diff: ,1.0692, Perim diff Contribution: ,-3207.61,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.947779, Inv Area Ratio Contribution: ,663.445,Inverse Perim ratio: ,1.05092, Inv Perim Contribution: ,-630.554, Final Score: ,-3422.28
Point: ,136,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.1543, Dist contribution: ,-215.771, New scanned ratio: ,0.00990341, New Scanned Cells Contribution: ,4.95171,Area ratio: ,0.925523, Area ratio Contribution: ,277.657,Perim diff: ,1.07295, Perim diff Contribution: ,-3218.85,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.942098, Inv Area Ratio Contribution: ,659.468,Inverse Perim ratio: ,1.05473, Inv Perim Contribution: ,-632.835, Final Score: ,-3426.38
Point: ,135,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.8292, Dist contribution: ,-219.146, New scanned ratio: ,0.0101211, New Scanned Cells Contribution: ,5.06054,Area ratio: ,0.9244, Area ratio Contribution: ,277.32,Perim diff: ,1.07386, Perim diff Contribution: ,-3221.57,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.944076, Inv Area Ratio Contribution: ,660.853,Inverse Perim ratio: ,1.05271, Inv Perim Contribution: ,-631.625, Final Score: ,-3430.11
Point: ,134,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.2172, Dist contribution: ,-211.086, New scanned ratio: ,0.00994423, New Scanned Cells Contribution: ,4.97211,Area ratio: ,0.925953, Area ratio Contribution: ,277.786,Perim diff: ,1.07009, Perim diff Contribution: ,-3210.26,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.942553, Inv Area Ratio Contribution: ,659.787,Inverse Perim ratio: ,1.0548, Inv Perim Contribution: ,-632.878, Final Score: ,-3412.68
Point: ,129,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.2155, Dist contribution: ,-201.078, New scanned ratio: ,0.0101075, New Scanned Cells Contribution: ,5.05373,Area ratio: ,0.926994, Area ratio Contribution: ,278.098,Perim diff: ,1.07039, Perim diff Contribution: ,-3211.17,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.944894, Inv Area Ratio Contribution: ,661.426,Inverse Perim ratio: ,1.05253, Inv Perim Contribution: ,-631.517, Final Score: ,-3400.19
Point: ,123,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7338, Dist contribution: ,-173.669, New scanned ratio: ,0.00959053, New Scanned Cells Contribution: ,4.79527,Area ratio: ,0.932513, Area ratio Contribution: ,279.754,Perim diff: ,1.06574, Perim diff Contribution: ,-3197.23,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.930294, Inv Area Ratio Contribution: ,651.206,Inverse Perim ratio: ,1.05415, Inv Perim Contribution: ,-632.49, Final Score: ,-3368.64
Point: ,118,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.4643, Dist contribution: ,-137.322, New scanned ratio: ,0.00790369, New Scanned Cells Contribution: ,3.95184,Area ratio: ,0.940876, Area ratio Contribution: ,282.263,Perim diff: ,1.0627, Perim diff Contribution: ,-3188.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735854, Inv Area Ratio Contribution: ,515.098,Inverse Perim ratio: ,1.1273, Inv Perim Contribution: ,-338.19, Final Score: ,-2863.31
Point: ,118,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00740035, New Scanned Cells Contribution: ,3.70018,Area ratio: ,0.942242, Area ratio Contribution: ,282.673,Perim diff: ,1.06225, Perim diff Contribution: ,-3186.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737705, Inv Area Ratio Contribution: ,516.394,Inverse Perim ratio: ,1.12576, Inv Perim Contribution: ,-337.729, Final Score: ,-2853.57
Point: ,116,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00786288, New Scanned Cells Contribution: ,3.93144,Area ratio: ,0.943027, Area ratio Contribution: ,282.908,Perim diff: ,1.06482, Perim diff Contribution: ,-3194.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736044, Inv Area Ratio Contribution: ,515.231,Inverse Perim ratio: ,1.12955, Inv Perim Contribution: ,-338.865, Final Score: ,-2862.35
Point: ,115,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00859747, New Scanned Cells Contribution: ,4.29873,Area ratio: ,0.942045, Area ratio Contribution: ,282.614,Perim diff: ,1.06614, Perim diff Contribution: ,-3198.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733386, Inv Area Ratio Contribution: ,513.37,Inverse Perim ratio: ,1.13238, Inv Perim Contribution: ,-339.714, Final Score: ,-2875.36
Point: ,114,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00836621, New Scanned Cells Contribution: ,4.1831,Area ratio: ,0.943852, Area ratio Contribution: ,283.156,Perim diff: ,1.06665, Perim diff Contribution: ,-3199.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73424, Inv Area Ratio Contribution: ,513.968,Inverse Perim ratio: ,1.13227, Inv Perim Contribution: ,-339.68, Final Score: ,-2869.43
Point: ,109,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00982179, New Scanned Cells Contribution: ,4.9109,Area ratio: ,0.946109, Area ratio Contribution: ,283.833,Perim diff: ,1.07253, Perim diff Contribution: ,-3217.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.728923, Inv Area Ratio Contribution: ,510.246,Inverse Perim ratio: ,1.14074, Inv Perim Contribution: ,-342.221, Final Score: ,-2895.25
Point: ,103,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0106244, New Scanned Cells Contribution: ,5.3122,Area ratio: ,0.948662, Area ratio Contribution: ,284.599,Perim diff: ,1.07882, Perim diff Contribution: ,-3236.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726028, Inv Area Ratio Contribution: ,508.219,Inverse Perim ratio: ,1.14727, Inv Perim Contribution: ,-344.181, Final Score: ,-2909.25
Point: ,98,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0100939, New Scanned Cells Contribution: ,5.04693,Area ratio: ,0.951426, Area ratio Contribution: ,285.428,Perim diff: ,1.06868, Perim diff Contribution: ,-3206.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.728211, Inv Area Ratio Contribution: ,509.748,Inverse Perim ratio: ,1.12903, Inv Perim Contribution: ,-338.708, Final Score: ,-2860.9
Point: ,95,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00831179, New Scanned Cells Contribution: ,4.1559,Area ratio: ,0.954111, Area ratio Contribution: ,286.233,Perim diff: ,1.05876, Perim diff Contribution: ,-3176.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734644, Inv Area Ratio Contribution: ,514.25,Inverse Perim ratio: ,1.11533, Inv Perim Contribution: ,-334.598, Final Score: ,-2814.58
Point: ,95,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00613522, New Scanned Cells Contribution: ,3.06761,Area ratio: ,0.95609, Area ratio Contribution: ,286.827,Perim diff: ,1.05343, Perim diff Contribution: ,-3160.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7425, Inv Area Ratio Contribution: ,519.75,Inverse Perim ratio: ,1.10238, Inv Perim Contribution: ,-330.714, Final Score: ,-2782.58
Point: ,94,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00599918, New Scanned Cells Contribution: ,2.99959,Area ratio: ,0.95652, Area ratio Contribution: ,286.956,Perim diff: ,1.0522, Perim diff Contribution: ,-3156.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.742974, Inv Area Ratio Contribution: ,520.082,Inverse Perim ratio: ,1.10047, Inv Perim Contribution: ,-330.142, Final Score: ,-2782.69
Point: ,95,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00533261, New Scanned Cells Contribution: ,2.6663,Area ratio: ,0.956854, Area ratio Contribution: ,287.056,Perim diff: ,1.05172, Perim diff Contribution: ,-3155.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745348, Inv Area Ratio Contribution: ,521.744,Inverse Perim ratio: ,1.09966, Inv Perim Contribution: ,-329.899, Final Score: ,-2774.79
Point: ,90,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00659774, New Scanned Cells Contribution: ,3.29887,Area ratio: ,0.957032, Area ratio Contribution: ,287.11,Perim diff: ,1.04966, Perim diff Contribution: ,-3148.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74091, Inv Area Ratio Contribution: ,518.637,Inverse Perim ratio: ,1.09683, Inv Perim Contribution: ,-329.049, Final Score: ,-2795.14
Point: ,89,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00726432, New Scanned Cells Contribution: ,3.63216,Area ratio: ,0.956673, Area ratio Contribution: ,287.002,Perim diff: ,1.05215, Perim diff Contribution: ,-3156.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73856, Inv Area Ratio Contribution: ,516.992,Inverse Perim ratio: ,1.10059, Inv Perim Contribution: ,-330.177, Final Score: ,-2809.99
Point: ,88,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00706026, New Scanned Cells Contribution: ,3.53013,Area ratio: ,0.957045, Area ratio Contribution: ,287.113,Perim diff: ,1.0519, Perim diff Contribution: ,-3155.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739248, Inv Area Ratio Contribution: ,517.474,Inverse Perim ratio: ,1.10012, Inv Perim Contribution: ,-330.035, Final Score: ,-2813.78
Point: ,83,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00813495, New Scanned Cells Contribution: ,4.06747,Area ratio: ,0.957034, Area ratio Contribution: ,287.11,Perim diff: ,1.05372, Perim diff Contribution: ,-3161.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735403, Inv Area Ratio Contribution: ,514.782,Inverse Perim ratio: ,1.10306, Inv Perim Contribution: ,-330.919, Final Score: ,-2847.26
Point: ,80,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00772684, New Scanned Cells Contribution: ,3.86342,Area ratio: ,0.957528, Area ratio Contribution: ,287.258,Perim diff: ,1.05599, Perim diff Contribution: ,-3167.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736803, Inv Area Ratio Contribution: ,515.762,Inverse Perim ratio: ,1.10625, Inv Perim Contribution: ,-331.875, Final Score: ,-2870.03
Point: ,77,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.00817576, New Scanned Cells Contribution: ,4.08788,Area ratio: ,0.957315, Area ratio Contribution: ,287.195,Perim diff: ,1.0568, Perim diff Contribution: ,-3170.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735142, Inv Area Ratio Contribution: ,514.599,Inverse Perim ratio: ,1.10744, Inv Perim Contribution: ,-332.233, Final Score: ,-2888.75
Point: ,76,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.00880152, New Scanned Cells Contribution: ,4.40076,Area ratio: ,0.956949, Area ratio Contribution: ,287.085,Perim diff: ,1.06069, Perim diff Contribution: ,-3182.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.732935, Inv Area Ratio Contribution: ,513.054,Inverse Perim ratio: ,1.11362, Inv Perim Contribution: ,-334.085, Final Score: ,-2908.06
BEST Point:,95,252, Score: ,-2774.79
COUNT COMMAND: 1
Total frontiers: ,103, Prioritised frontiers: ,25
At: ,135,262,
Point: ,173,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.00798355, New Scanned Cells Contribution: ,3.99177,Area ratio: ,0.958039, Area ratio Contribution: ,287.412,Perim diff: ,1.06796, Perim diff Contribution: ,-3203.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.716961, Inv Area Ratio Contribution: ,501.873,Inverse Perim ratio: ,1.1245, Inv Perim Contribution: ,-337.351, Final Score: ,-2947.75
Point: ,174,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3629, Dist contribution: ,-201.814, New scanned ratio: ,0.00872777, New Scanned Cells Contribution: ,4.36389,Area ratio: ,0.957369, Area ratio Contribution: ,287.211,Perim diff: ,1.07009, Perim diff Contribution: ,-3210.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714279, Inv Area Ratio Contribution: ,499.995,Inverse Perim ratio: ,1.12827, Inv Perim Contribution: ,-338.482, Final Score: ,-2960
Point: ,173,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.00853833, New Scanned Cells Contribution: ,4.26917,Area ratio: ,0.956631, Area ratio Contribution: ,286.989,Perim diff: ,1.07057, Perim diff Contribution: ,-3211.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714944, Inv Area Ratio Contribution: ,500.46,Inverse Perim ratio: ,1.12884, Inv Perim Contribution: ,-338.651, Final Score: ,-2955
Point: ,173,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0100539, New Scanned Cells Contribution: ,5.02693,Area ratio: ,0.952812, Area ratio Contribution: ,285.844,Perim diff: ,1.07554, Perim diff Contribution: ,-3226.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709413, Inv Area Ratio Contribution: ,496.589,Inverse Perim ratio: ,1.13852, Inv Perim Contribution: ,-341.557, Final Score: ,-2972.17
Point: ,170,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.010744, New Scanned Cells Contribution: ,5.37198,Area ratio: ,0.948335, Area ratio Contribution: ,284.5,Perim diff: ,1.08303, Perim diff Contribution: ,-3249.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706707, Inv Area Ratio Contribution: ,494.695,Inverse Perim ratio: ,1.15357, Inv Perim Contribution: ,-346.071, Final Score: ,-2988.5
Point: ,165,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.0104869, New Scanned Cells Contribution: ,5.24343,Area ratio: ,0.944195, Area ratio Contribution: ,283.259,Perim diff: ,1.07854, Perim diff Contribution: ,-3235.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707609, Inv Area Ratio Contribution: ,495.327,Inverse Perim ratio: ,1.15066, Inv Perim Contribution: ,-345.197, Final Score: ,-2958.99
Point: ,159,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6245, Dist contribution: ,-143.122, New scanned ratio: ,0.00968851, New Scanned Cells Contribution: ,4.84425,Area ratio: ,0.939843, Area ratio Contribution: ,281.953,Perim diff: ,1.07085, Perim diff Contribution: ,-3212.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710576, Inv Area Ratio Contribution: ,497.403,Inverse Perim ratio: ,1.1421, Inv Perim Contribution: ,-342.63, Final Score: ,-2915.11
Point: ,154,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5837, Dist contribution: ,-122.919, New scanned ratio: ,0.00829477, New Scanned Cells Contribution: ,4.14738,Area ratio: ,0.939538, Area ratio Contribution: ,281.862,Perim diff: ,1.06515, Perim diff Contribution: ,-3195.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715727, Inv Area Ratio Contribution: ,501.009,Inverse Perim ratio: ,1.13339, Inv Perim Contribution: ,-340.016, Final Score: ,-2872.36
Point: ,153,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.0085248, New Scanned Cells Contribution: ,4.2624,Area ratio: ,0.938116, Area ratio Contribution: ,281.435,Perim diff: ,1.06515, Perim diff Contribution: ,-3195.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714872, Inv Area Ratio Contribution: ,500.411,Inverse Perim ratio: ,1.13442, Inv Perim Contribution: ,-340.326, Final Score: ,-2874.12
Point: ,152,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00780764, New Scanned Cells Contribution: ,3.90382,Area ratio: ,0.939481, Area ratio Contribution: ,281.844,Perim diff: ,1.06371, Perim diff Contribution: ,-3191.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717412, Inv Area Ratio Contribution: ,502.188,Inverse Perim ratio: ,1.13077, Inv Perim Contribution: ,-339.231, Final Score: ,-2858.79
