Signal name: ,0E2RUQ, Signal value: ,13.2182
Signal name: ,0E2RUQ, Signal value: ,13.3998
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,152,206,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00603179, New Scanned Cells Contribution: ,0.301589,Area ratio: ,0.965784, Area ratio Contribution: ,28.9735,Perim diff: ,1052.16, Perim diff Contribution: ,-315.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86387, Inv Area Ratio Contribution: ,604.709, Final Score: ,191.001
Point: ,148,208,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00821791, New Scanned Cells Contribution: ,0.410896,Area ratio: ,0.963688, Area ratio Contribution: ,28.9106,Perim diff: ,1058.12, Perim diff Contribution: ,-317.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859264, Inv Area Ratio Contribution: ,601.485, Final Score: ,179.852
Point: ,143,208,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00986149, New Scanned Cells Contribution: ,0.493075,Area ratio: ,0.963862, Area ratio Contribution: ,28.9159,Perim diff: ,1064.14, Perim diff Contribution: ,-319.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855829, Inv Area Ratio Contribution: ,599.08, Final Score: ,179.05
Point: ,142,209,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0107551, New Scanned Cells Contribution: ,0.537755,Area ratio: ,0.962896, Area ratio Contribution: ,28.8869,Perim diff: ,1066.33, Perim diff Contribution: ,-319.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853973, Inv Area Ratio Contribution: ,597.781, Final Score: ,170.706
Point: ,141,208,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105636, New Scanned Cells Contribution: ,0.52818,Area ratio: ,0.963975, Area ratio Contribution: ,28.9193,Perim diff: ,1066.97, Perim diff Contribution: ,-320.091,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854364, Inv Area Ratio Contribution: ,598.055, Final Score: ,177.215
Point: ,136,208,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123189, New Scanned Cells Contribution: ,0.615944,Area ratio: ,0.964279, Area ratio Contribution: ,28.9284,Perim diff: ,1078.67, Perim diff Contribution: ,-323.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850571, Inv Area Ratio Contribution: ,595.4, Final Score: ,167.828
Point: ,130,205,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0125582, New Scanned Cells Contribution: ,0.627912,Area ratio: ,0.96745, Area ratio Contribution: ,29.0235,Perim diff: ,1083.67, Perim diff Contribution: ,-325.102,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859167, Inv Area Ratio Contribution: ,601.417, Final Score: ,180.128
Point: ,125,200,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0110583, New Scanned Cells Contribution: ,0.552914,Area ratio: ,0.971381, Area ratio Contribution: ,29.1414,Perim diff: ,1068.65, Perim diff Contribution: ,-320.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862088, Inv Area Ratio Contribution: ,603.462, Final Score: ,197.096
Point: ,122,194,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0085211, New Scanned Cells Contribution: ,0.426055,Area ratio: ,0.974028, Area ratio Contribution: ,29.2208,Perim diff: ,1059.19, Perim diff Contribution: ,-317.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867953, Inv Area Ratio Contribution: ,607.567, Final Score: ,212.023
Point: ,122,189,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00592009, New Scanned Cells Contribution: ,0.296004,Area ratio: ,0.971519, Area ratio Contribution: ,29.1456,Perim diff: ,1051.65, Perim diff Contribution: ,-315.495,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877784, Inv Area Ratio Contribution: ,614.449, Final Score: ,228.084
Point: ,118,191,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00797855, New Scanned Cells Contribution: ,0.398928,Area ratio: ,0.973562, Area ratio Contribution: ,29.2069,Perim diff: ,1052.22, Perim diff Contribution: ,-315.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878198, Inv Area Ratio Contribution: ,614.739, Final Score: ,207.004
Point: ,113,191,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.00907959, New Scanned Cells Contribution: ,0.45398,Area ratio: ,0.974618, Area ratio Contribution: ,29.2385,Perim diff: ,1052.81, Perim diff Contribution: ,-315.844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875457, Inv Area Ratio Contribution: ,612.82, Final Score: ,180.263
Point: ,112,192,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.00986149, New Scanned Cells Contribution: ,0.493075,Area ratio: ,0.975364, Area ratio Contribution: ,29.2609,Perim diff: ,1055.64, Perim diff Contribution: ,-316.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873795, Inv Area Ratio Contribution: ,611.657, Final Score: ,172.381
Point: ,111,191,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00947852, New Scanned Cells Contribution: ,0.473926,Area ratio: ,0.97503, Area ratio Contribution: ,29.2509,Perim diff: ,1053.7, Perim diff Contribution: ,-316.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874576, Inv Area Ratio Contribution: ,612.203, Final Score: ,169.496
Point: ,106,191,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0102604, New Scanned Cells Contribution: ,0.513021,Area ratio: ,0.97576, Area ratio Contribution: ,29.2728,Perim diff: ,1060.34, Perim diff Contribution: ,-318.103,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872848, Inv Area Ratio Contribution: ,610.994, Final Score: ,141.523
Point: ,103,189,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00935086, New Scanned Cells Contribution: ,0.467543,Area ratio: ,0.974867, Area ratio Contribution: ,29.246,Perim diff: ,1060.96, Perim diff Contribution: ,-318.288,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879578, Inv Area Ratio Contribution: ,615.705, Final Score: ,131.922
BEST Point:,122,189, Score: ,228.084
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,173,206,
Point: ,202,225,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00930041, New Scanned Cells Contribution: ,0.46502,Area ratio: ,0.950858, Area ratio Contribution: ,28.5257,Perim diff: ,1071.32, Perim diff Contribution: ,-321.395,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854724, Inv Area Ratio Contribution: ,598.307, Final Score: ,115.336
Point: ,200,225,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.00937976, New Scanned Cells Contribution: ,0.468988,Area ratio: ,0.95046, Area ratio Contribution: ,28.5138,Perim diff: ,1069.89, Perim diff Contribution: ,-320.968,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854625, Inv Area Ratio Contribution: ,598.238, Final Score: ,123.185
Point: ,199,226,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0100463, New Scanned Cells Contribution: ,0.502317,Area ratio: ,0.948848, Area ratio Contribution: ,28.4654,Perim diff: ,1070.78, Perim diff Contribution: ,-321.233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85321, Inv Area Ratio Contribution: ,597.247, Final Score: ,121.034
Point: ,194,226,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0102051, New Scanned Cells Contribution: ,0.510253,Area ratio: ,0.947874, Area ratio Contribution: ,28.4362,Perim diff: ,1069.67, Perim diff Contribution: ,-320.901,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852898, Inv Area Ratio Contribution: ,597.028, Final Score: ,137.866
Point: ,193,227,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0108716, New Scanned Cells Contribution: ,0.543582,Area ratio: ,0.946281, Area ratio Contribution: ,28.3884,Perim diff: ,1071.08, Perim diff Contribution: ,-321.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851499, Inv Area Ratio Contribution: ,596.049, Final Score: ,134.345
Point: ,192,226,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0102685, New Scanned Cells Contribution: ,0.513427,Area ratio: ,0.947479, Area ratio Contribution: ,28.4244,Perim diff: ,1070.72, Perim diff Contribution: ,-321.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85275, Inv Area Ratio Contribution: ,596.925, Final Score: ,143.534
Point: ,187,226,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0104272, New Scanned Cells Contribution: ,0.521362,Area ratio: ,0.946478, Area ratio Contribution: ,28.3943,Perim diff: ,1071.13, Perim diff Contribution: ,-321.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85247, Inv Area Ratio Contribution: ,596.729, Final Score: ,156.558
Point: ,184,224,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00925279, New Scanned Cells Contribution: ,0.46264,Area ratio: ,0.948652, Area ratio Contribution: ,28.4596,Perim diff: ,1070.76, Perim diff Contribution: ,-321.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854954, Inv Area Ratio Contribution: ,598.468, Final Score: ,176.779
Point: ,182,224,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00930041, New Scanned Cells Contribution: ,0.46502,Area ratio: ,0.948233, Area ratio Contribution: ,28.447,Perim diff: ,1074.08, Perim diff Contribution: ,-322.224,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854757, Inv Area Ratio Contribution: ,598.33, Final Score: ,179.562
Point: ,179,226,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106812, New Scanned Cells Contribution: ,0.534059,Area ratio: ,0.944838, Area ratio Contribution: ,28.3451,Perim diff: ,1078.62, Perim diff Contribution: ,-323.586,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851828, Inv Area Ratio Contribution: ,596.28, Final Score: ,168.056
Point: ,174,226,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111891, New Scanned Cells Contribution: ,0.559453,Area ratio: ,0.944135, Area ratio Contribution: ,28.324,Perim diff: ,1082.74, Perim diff Contribution: ,-324.823,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850742, Inv Area Ratio Contribution: ,595.519, Final Score: ,169.384
Point: ,173,227,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.011935, New Scanned Cells Contribution: ,0.59675,Area ratio: ,0.942618, Area ratio Contribution: ,28.2785,Perim diff: ,1085.3, Perim diff Contribution: ,-325.589,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849162, Inv Area Ratio Contribution: ,594.414, Final Score: ,161.1
Point: ,172,226,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0115065, New Scanned Cells Contribution: ,0.575324,Area ratio: ,0.943968, Area ratio Contribution: ,28.319,Perim diff: ,1084.52, Perim diff Contribution: ,-325.356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850067, Inv Area Ratio Contribution: ,595.047, Final Score: ,168.389
Point: ,167,226,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0125063, New Scanned Cells Contribution: ,0.625317,Area ratio: ,0.943766, Area ratio Contribution: ,28.313,Perim diff: ,1091.09, Perim diff Contribution: ,-327.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847846, Inv Area Ratio Contribution: ,593.492, Final Score: ,161.588
Point: ,161,223,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0126016, New Scanned Cells Contribution: ,0.630079,Area ratio: ,0.948403, Area ratio Contribution: ,28.4521,Perim diff: ,1085.81, Perim diff Contribution: ,-325.742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847764, Inv Area Ratio Contribution: ,593.435, Final Score: ,170.936
Point: ,156,218,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0112525, New Scanned Cells Contribution: ,0.562627,Area ratio: ,0.955573, Area ratio Contribution: ,28.6672,Perim diff: ,1069.51, Perim diff Contribution: ,-320.854,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850824, Inv Area Ratio Contribution: ,595.577, Final Score: ,188.488
Point: ,153,212,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00877666, New Scanned Cells Contribution: ,0.438833,Area ratio: ,0.964244, Area ratio Contribution: ,28.9273,Perim diff: ,1059.9, Perim diff Contribution: ,-317.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856156, Inv Area Ratio Contribution: ,599.309, Final Score: ,203.268
Point: ,153,207,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00618969, New Scanned Cells Contribution: ,0.309485,Area ratio: ,0.969923, Area ratio Contribution: ,29.0977,Perim diff: ,1054.39, Perim diff Contribution: ,-316.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861651, Inv Area Ratio Contribution: ,603.156, Final Score: ,215.935
Point: ,152,206,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00599924, New Scanned Cells Contribution: ,0.299962,Area ratio: ,0.971034, Area ratio Contribution: ,29.131,Perim diff: ,1051.75, Perim diff Contribution: ,-315.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862079, Inv Area Ratio Contribution: ,603.455, Final Score: ,212.261
Point: ,148,208,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00807834, New Scanned Cells Contribution: ,0.403917,Area ratio: ,0.968861, Area ratio Contribution: ,29.0658,Perim diff: ,1052.3, Perim diff Contribution: ,-315.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857719, Inv Area Ratio Contribution: ,600.403, Final Score: ,188.408
Point: ,143,208,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00920518, New Scanned Cells Contribution: ,0.460259,Area ratio: ,0.968598, Area ratio Contribution: ,29.058,Perim diff: ,1052.78, Perim diff Contribution: ,-315.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855349, Inv Area Ratio Contribution: ,598.745, Final Score: ,161.765
Point: ,142,209,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00998286, New Scanned Cells Contribution: ,0.499143,Area ratio: ,0.967523, Area ratio Contribution: ,29.0257,Perim diff: ,1054.2, Perim diff Contribution: ,-316.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85372, Inv Area Ratio Contribution: ,597.604, Final Score: ,154.548
Point: ,141,208,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00958608, New Scanned Cells Contribution: ,0.479304,Area ratio: ,0.968417, Area ratio Contribution: ,29.0525,Perim diff: ,1053.84, Perim diff Contribution: ,-316.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854543, Inv Area Ratio Contribution: ,598.18, Final Score: ,150.934
Point: ,136,208,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.010332, New Scanned Cells Contribution: ,0.516601,Area ratio: ,0.967749, Area ratio Contribution: ,29.0325,Perim diff: ,1060.42, Perim diff Contribution: ,-318.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852963, Inv Area Ratio Contribution: ,597.074, Final Score: ,122.94
Point: ,133,206,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.00930041, New Scanned Cells Contribution: ,0.46502,Area ratio: ,0.968925, Area ratio Contribution: ,29.0678,Perim diff: ,1071.52, Perim diff Contribution: ,-321.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854872, Inv Area Ratio Contribution: ,598.411, Final Score: ,106.388
BEST Point:,153,207, Score: ,215.935
Total frontiers: ,101, Prioritised frontiers: ,20
At: ,122,188,
Point: ,141,223,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.01253, New Scanned Cells Contribution: ,0.626499,Area ratio: ,0.948963, Area ratio Contribution: ,28.4689,Perim diff: ,1085.81, Perim diff Contribution: ,-325.742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835917, Inv Area Ratio Contribution: ,585.142, Final Score: ,41.8567
Point: ,136,218,Dist:,41.4367, Dist contribution: ,-207.183, New scanned ratio: ,0.0111886, New Scanned Cells Contribution: ,0.559431,Area ratio: ,0.956109, Area ratio Contribution: ,28.6833,Perim diff: ,1069.56, Perim diff Contribution: ,-320.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838977, Inv Area Ratio Contribution: ,587.284, Final Score: ,88.3757
Point: ,133,212,Dist:,33.0823, Dist contribution: ,-165.412, New scanned ratio: ,0.0087268, New Scanned Cells Contribution: ,0.43634,Area ratio: ,0.964725, Area ratio Contribution: ,28.9418,Perim diff: ,1059.86, Perim diff Contribution: ,-317.958,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844358, Inv Area Ratio Contribution: ,591.05, Final Score: ,136.959
Point: ,133,207,Dist:,27.0387, Dist contribution: ,-135.193, New scanned ratio: ,0.00615453, New Scanned Cells Contribution: ,0.307726,Area ratio: ,0.969933, Area ratio Contribution: ,29.098,Perim diff: ,1054.35, Perim diff Contribution: ,-316.304,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849854, Inv Area Ratio Contribution: ,594.897, Final Score: ,172.706
Point: ,132,206,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00596516, New Scanned Cells Contribution: ,0.298258,Area ratio: ,0.971014, Area ratio Contribution: ,29.1304,Perim diff: ,1052.42, Perim diff Contribution: ,-315.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850281, Inv Area Ratio Contribution: ,595.197, Final Score: ,181.562
Point: ,128,208,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00812713, New Scanned Cells Contribution: ,0.406357,Area ratio: ,0.968907, Area ratio Contribution: ,29.0672,Perim diff: ,1058.39, Perim diff Contribution: ,-317.517,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845625, Inv Area Ratio Contribution: ,591.937, Final Score: ,170.377
Point: ,123,208,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00975256, New Scanned Cells Contribution: ,0.487628,Area ratio: ,0.969073, Area ratio Contribution: ,29.0722,Perim diff: ,1064.41, Perim diff Contribution: ,-319.323,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842153, Inv Area Ratio Contribution: ,589.507, Final Score: ,169.548
Point: ,122,209,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0106363, New Scanned Cells Contribution: ,0.531814,Area ratio: ,0.968103, Area ratio Contribution: ,29.0431,Perim diff: ,1066.6, Perim diff Contribution: ,-319.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840277, Inv Area Ratio Contribution: ,588.194, Final Score: ,161.189
Point: ,121,208,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104469, New Scanned Cells Contribution: ,0.522346,Area ratio: ,0.969182, Area ratio Contribution: ,29.0755,Perim diff: ,1067.24, Perim diff Contribution: ,-320.171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840672, Inv Area Ratio Contribution: ,588.47, Final Score: ,167.701
Point: ,116,208,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121828, New Scanned Cells Contribution: ,0.60914,Area ratio: ,0.969477, Area ratio Contribution: ,29.0843,Perim diff: ,1078.93, Perim diff Contribution: ,-323.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836838, Inv Area Ratio Contribution: ,585.787, Final Score: ,158.284
Point: ,110,205,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.012388, New Scanned Cells Contribution: ,0.619398,Area ratio: ,0.972638, Area ratio Contribution: ,29.1792,Perim diff: ,1083.63, Perim diff Contribution: ,-325.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84493, Inv Area Ratio Contribution: ,591.451, Final Score: ,170.322
Point: ,105,200,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0109046, New Scanned Cells Contribution: ,0.545228,Area ratio: ,0.975677, Area ratio Contribution: ,29.2703,Perim diff: ,1068.95, Perim diff Contribution: ,-320.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847873, Inv Area Ratio Contribution: ,593.511, Final Score: ,187.176
Point: ,102,194,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00842697, New Scanned Cells Contribution: ,0.421348,Area ratio: ,0.978888, Area ratio Contribution: ,29.3666,Perim diff: ,1057.95, Perim diff Contribution: ,-317.385,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858497, Inv Area Ratio Contribution: ,600.948, Final Score: ,205.915
Point: ,102,189,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00583891, New Scanned Cells Contribution: ,0.291945,Area ratio: ,0.976756, Area ratio Contribution: ,29.3027,Perim diff: ,1051.61, Perim diff Contribution: ,-315.482,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864114, Inv Area Ratio Contribution: ,604.88, Final Score: ,218.682
Point: ,99,191,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.00762214, New Scanned Cells Contribution: ,0.381107,Area ratio: ,0.978516, Area ratio Contribution: ,29.3555,Perim diff: ,1052.49, Perim diff Contribution: ,-315.747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864567, Inv Area Ratio Contribution: ,605.197, Final Score: ,202.445
Point: ,94,191,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00874258, New Scanned Cells Contribution: ,0.437129,Area ratio: ,0.979613, Area ratio Contribution: ,29.3884,Perim diff: ,1052.3, Perim diff Contribution: ,-315.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861703, Inv Area Ratio Contribution: ,603.192, Final Score: ,175.876
Point: ,93,192,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.00951584, New Scanned Cells Contribution: ,0.475792,Area ratio: ,0.979779, Area ratio Contribution: ,29.3934,Perim diff: ,1055.13, Perim diff Contribution: ,-316.539,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860024, Inv Area Ratio Contribution: ,602.017, Final Score: ,167.934
Point: ,92,191,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.00915288, New Scanned Cells Contribution: ,0.457644,Area ratio: ,0.980045, Area ratio Contribution: ,29.4014,Perim diff: ,1052.83, Perim diff Contribution: ,-315.849,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860763, Inv Area Ratio Contribution: ,602.534, Final Score: ,165.182
Point: ,87,191,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00998927, New Scanned Cells Contribution: ,0.499463,Area ratio: ,0.979797, Area ratio Contribution: ,29.3939,Perim diff: ,1059.14, Perim diff Contribution: ,-317.741,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858949, Inv Area Ratio Contribution: ,601.264, Final Score: ,137.234
Point: ,84,189,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00915288, New Scanned Cells Contribution: ,0.457644,Area ratio: ,0.980007, Area ratio Contribution: ,29.4002,Perim diff: ,1059.87, Perim diff Contribution: ,-317.961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865521, Inv Area Ratio Contribution: ,605.864, Final Score: ,127.55
BEST Point:,102,189, Score: ,218.682
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,153,206,
Point: ,187,226,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0103127, New Scanned Cells Contribution: ,0.515634,Area ratio: ,0.956982, Area ratio Contribution: ,28.7095,Perim diff: ,1069.78, Perim diff Contribution: ,-320.934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842698, Inv Area Ratio Contribution: ,589.889, Final Score: ,84.0705
Point: ,184,224,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00915113, New Scanned Cells Contribution: ,0.457556,Area ratio: ,0.959222, Area ratio Contribution: ,28.7767,Perim diff: ,1069.35, Perim diff Contribution: ,-320.806,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845156, Inv Area Ratio Contribution: ,591.609, Final Score: ,105.737
Point: ,182,224,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00919822, New Scanned Cells Contribution: ,0.459911,Area ratio: ,0.958784, Area ratio Contribution: ,28.7635,Perim diff: ,1070.11, Perim diff Contribution: ,-321.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845072, Inv Area Ratio Contribution: ,591.551, Final Score: ,113.326
Point: ,179,226,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0104696, New Scanned Cells Contribution: ,0.523482,Area ratio: ,0.955284, Area ratio Contribution: ,28.6585,Perim diff: ,1071.3, Perim diff Contribution: ,-321.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842364, Inv Area Ratio Contribution: ,589.655, Final Score: ,113.5
Point: ,174,226,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0104696, New Scanned Cells Contribution: ,0.523482,Area ratio: ,0.95415, Area ratio Contribution: ,28.6245,Perim diff: ,1069.88, Perim diff Contribution: ,-320.965,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842381, Inv Area Ratio Contribution: ,589.666, Final Score: ,130.642
Point: ,173,227,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0110975, New Scanned Cells Contribution: ,0.554875,Area ratio: ,0.952513, Area ratio Contribution: ,28.5754,Perim diff: ,1071.66, Perim diff Contribution: ,-321.498,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841026, Inv Area Ratio Contribution: ,588.719, Final Score: ,127.04
