Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,287,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.00573483, New Scanned Cells Contribution: ,2.86742,Area ratio: ,0.992349, Area ratio Contribution: ,297.705,Perim diff: ,1.01905, Perim diff Contribution: ,-3057.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.729479, Inv Area Ratio Contribution: ,510.635,Inverse Perim ratio: ,1.04374, Inv Perim Contribution: ,-626.241, Final Score: ,-3038.87
Point: ,286,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.00543899, New Scanned Cells Contribution: ,2.71949,Area ratio: ,0.992324, Area ratio Contribution: ,297.697,Perim diff: ,1.01979, Perim diff Contribution: ,-3059.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.729873, Inv Area Ratio Contribution: ,510.911,Inverse Perim ratio: ,1.04476, Inv Perim Contribution: ,-626.857, Final Score: ,-3039.39
Point: ,281,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.178, Dist contribution: ,-140.89, New scanned ratio: ,0.00510901, New Scanned Cells Contribution: ,2.5545,Area ratio: ,0.992563, Area ratio Contribution: ,297.769,Perim diff: ,1.0183, Perim diff Contribution: ,-3054.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718666, Inv Area Ratio Contribution: ,503.066,Inverse Perim ratio: ,1.0479, Inv Perim Contribution: ,-628.739, Final Score: ,-3022.13
Point: ,280,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9373, Dist contribution: ,-139.686, New scanned ratio: ,0.00467662, New Scanned Cells Contribution: ,2.33831,Area ratio: ,0.992549, Area ratio Contribution: ,297.765,Perim diff: ,1.01765, Perim diff Contribution: ,-3052.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723025, Inv Area Ratio Contribution: ,506.118,Inverse Perim ratio: ,1.04626, Inv Perim Contribution: ,-627.754, Final Score: ,-3015.17
Point: ,277,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4065, Dist contribution: ,-127.032, New scanned ratio: ,0.00394839, New Scanned Cells Contribution: ,1.97419,Area ratio: ,0.992527, Area ratio Contribution: ,297.758,Perim diff: ,1.01935, Perim diff Contribution: ,-3058.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707461, Inv Area Ratio Contribution: ,495.223,Inverse Perim ratio: ,1.05245, Inv Perim Contribution: ,-631.469, Final Score: ,-3022.59
Point: ,274,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00370944, New Scanned Cells Contribution: ,1.85472,Area ratio: ,0.992497, Area ratio Contribution: ,297.749,Perim diff: ,1.01928, Perim diff Contribution: ,-3057.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713768, Inv Area Ratio Contribution: ,499.638,Inverse Perim ratio: ,1.05148, Inv Perim Contribution: ,-630.89, Final Score: ,-2997.82
Point: ,276,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0050066, New Scanned Cells Contribution: ,2.5033,Area ratio: ,0.99258, Area ratio Contribution: ,297.774,Perim diff: ,1.01838, Perim diff Contribution: ,-3055.13,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.693713, Inv Area Ratio Contribution: ,485.599,Inverse Perim ratio: ,1.05011, Inv Perim Contribution: ,-945.102, Final Score: ,-3622.69
Point: ,276,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00566656, New Scanned Cells Contribution: ,2.83328,Area ratio: ,0.9925, Area ratio Contribution: ,297.75,Perim diff: ,1.01891, Perim diff Contribution: ,-3056.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723865, Inv Area Ratio Contribution: ,506.706,Inverse Perim ratio: ,1.04514, Inv Perim Contribution: ,-627.083, Final Score: ,-2977.73
Point: ,277,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00599654, New Scanned Cells Contribution: ,2.99827,Area ratio: ,0.992508, Area ratio Contribution: ,297.752,Perim diff: ,1.01936, Perim diff Contribution: ,-3058.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719267, Inv Area Ratio Contribution: ,503.487,Inverse Perim ratio: ,1.04589, Inv Perim Contribution: ,-627.533, Final Score: ,-2987.36
Point: ,276,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00573483, New Scanned Cells Contribution: ,2.86742,Area ratio: ,0.992371, Area ratio Contribution: ,297.711,Perim diff: ,1.01966, Perim diff Contribution: ,-3058.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.72739, Inv Area Ratio Contribution: ,509.173,Inverse Perim ratio: ,1.04476, Inv Perim Contribution: ,-626.856, Final Score: ,-2977.3
Point: ,276,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00560967, New Scanned Cells Contribution: ,2.80483,Area ratio: ,0.991978, Area ratio Contribution: ,297.593,Perim diff: ,1.02431, Perim diff Contribution: ,-3072.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.725051, Inv Area Ratio Contribution: ,507.536,Inverse Perim ratio: ,1.04527, Inv Perim Contribution: ,-627.16, Final Score: ,-3000.49
Point: ,273,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00374357, New Scanned Cells Contribution: ,1.87179,Area ratio: ,0.990387, Area ratio Contribution: ,297.116,Perim diff: ,1.04439, Perim diff Contribution: ,-3133.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7138, Inv Area Ratio Contribution: ,499.66,Inverse Perim ratio: ,1.05175, Inv Perim Contribution: ,-631.049, Final Score: ,-3081.93
Point: ,271,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00289017, New Scanned Cells Contribution: ,1.44509,Area ratio: ,0.98978, Area ratio Contribution: ,296.934,Perim diff: ,1.04156, Perim diff Contribution: ,-3124.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743255, Inv Area Ratio Contribution: ,520.279,Inverse Perim ratio: ,1.04541, Inv Perim Contribution: ,-627.249, Final Score: ,-3052.2
BEST Point:,276,286, Score: ,-2977.3
COUNT COMMAND: 1
Total frontiers: ,50, Prioritised frontiers: ,7
At: ,287,255,
Point: ,299,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00116567, New Scanned Cells Contribution: ,0.582836,Area ratio: ,0.992692, Area ratio Contribution: ,297.807,Perim diff: ,1.01729, Perim diff Contribution: ,-3051.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743099, Inv Area Ratio Contribution: ,520.169,Inverse Perim ratio: ,1.04205, Inv Perim Contribution: ,-625.232, Final Score: ,-2985.29
Point: ,293,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0013807, New Scanned Cells Contribution: ,0.69035,Area ratio: ,0.992766, Area ratio Contribution: ,297.83,Perim diff: ,1.01585, Perim diff Contribution: ,-3047.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741579, Inv Area Ratio Contribution: ,519.105,Inverse Perim ratio: ,1.04284, Inv Perim Contribution: ,-625.705, Final Score: ,-2990.04
Point: ,295,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2093, Dist contribution: ,-161.047, New scanned ratio: ,0.00174285, New Scanned Cells Contribution: ,0.871425,Area ratio: ,0.992864, Area ratio Contribution: ,297.859,Perim diff: ,1.01586, Perim diff Contribution: ,-3047.58,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.737788, Inv Area Ratio Contribution: ,516.451,Inverse Perim ratio: ,1.04345, Inv Perim Contribution: ,-939.103, Final Score: ,-3633.55
Point: ,295,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.00184471, New Scanned Cells Contribution: ,0.922353,Area ratio: ,0.992937, Area ratio Contribution: ,297.881,Perim diff: ,1.0149, Perim diff Contribution: ,-3044.71,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.737788, Inv Area Ratio Contribution: ,516.451,Inverse Perim ratio: ,1.04538, Inv Perim Contribution: ,-313.615, Final Score: ,-2436.76
Point: ,296,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.025, Dist contribution: ,-200.125, New scanned ratio: ,0.00184471, New Scanned Cells Contribution: ,0.922353,Area ratio: ,0.992937, Area ratio Contribution: ,297.881,Perim diff: ,1.0149, Perim diff Contribution: ,-3044.71,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.737788, Inv Area Ratio Contribution: ,516.451,Inverse Perim ratio: ,1.04538, Inv Perim Contribution: ,-313.615, Final Score: ,-2444.19
Point: ,295,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.0864, Dist contribution: ,-205.432, New scanned ratio: ,0.00184471, New Scanned Cells Contribution: ,0.922353,Area ratio: ,0.992937, Area ratio Contribution: ,297.881,Perim diff: ,1.0149, Perim diff Contribution: ,-3044.71,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.737788, Inv Area Ratio Contribution: ,516.451,Inverse Perim ratio: ,1.04538, Inv Perim Contribution: ,-313.615, Final Score: ,-2449.5
Point: ,295,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.4788, Dist contribution: ,-237.394, New scanned ratio: ,0.00184471, New Scanned Cells Contribution: ,0.922353,Area ratio: ,0.992937, Area ratio Contribution: ,297.881,Perim diff: ,1.0149, Perim diff Contribution: ,-3044.71,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.737788, Inv Area Ratio Contribution: ,516.451,Inverse Perim ratio: ,1.04538, Inv Perim Contribution: ,-313.615, Final Score: ,-2481.46
BEST Point:,295,284, Score: ,-2436.76
COUNT COMMAND: 1
Total frontiers: ,50, Prioritised frontiers: ,5
At: ,275,285,
Point: ,299,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1565, Dist contribution: ,-130.782, New scanned ratio: ,0.000565138, New Scanned Cells Contribution: ,0.282569,Area ratio: ,0.992937, Area ratio Contribution: ,297.881,Perim diff: ,1.0149, Perim diff Contribution: ,-3044.71,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.737788, Inv Area Ratio Contribution: ,516.451,Inverse Perim ratio: ,1.04538, Inv Perim Contribution: ,-313.615, Final Score: ,-2375.49
Point: ,298,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8048, Dist contribution: ,-129.024, New scanned ratio: ,0.000565138, New Scanned Cells Contribution: ,0.282569,Area ratio: ,0.992937, Area ratio Contribution: ,297.881,Perim diff: ,1.0149, Perim diff Contribution: ,-3044.71,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.737788, Inv Area Ratio Contribution: ,516.451,Inverse Perim ratio: ,1.04538, Inv Perim Contribution: ,-313.615, Final Score: ,-2373.73
Point: ,293,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.000565138, New Scanned Cells Contribution: ,0.282569,Area ratio: ,0.992937, Area ratio Contribution: ,297.881,Perim diff: ,1.0149, Perim diff Contribution: ,-3044.71,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.737788, Inv Area Ratio Contribution: ,516.451,Inverse Perim ratio: ,1.04538, Inv Perim Contribution: ,-313.615, Final Score: ,-2352.05
Point: ,292,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.000565138, New Scanned Cells Contribution: ,0.282569,Area ratio: ,0.992937, Area ratio Contribution: ,297.881,Perim diff: ,1.0149, Perim diff Contribution: ,-3044.71,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.737788, Inv Area Ratio Contribution: ,516.451,Inverse Perim ratio: ,1.04538, Inv Perim Contribution: ,-313.615, Final Score: ,-2360.07
Point: ,290,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.000565138, New Scanned Cells Contribution: ,0.282569,Area ratio: ,0.992937, Area ratio Contribution: ,297.881,Perim diff: ,1.0149, Perim diff Contribution: ,-3044.71,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.737788, Inv Area Ratio Contribution: ,516.451,Inverse Perim ratio: ,1.04538, Inv Perim Contribution: ,-313.615, Final Score: ,-2362.63
BEST Point:,293,294, Score: ,-2352.05
COUNT COMMAND: 1
Total frontiers: ,50, Prioritised frontiers: ,0
At: ,292,274,
Checking reserve frontiers
At: ,292,274,
Point: ,0,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,292.289, Dist contribution: ,-1461.45, New scanned ratio: ,0.00240613, New Scanned Cells Contribution: ,1.20306,Area ratio: ,0.985889, Area ratio Contribution: ,295.767,Perim diff: ,1.01964, Perim diff Contribution: ,-3058.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810694, Inv Area Ratio Contribution: ,567.486,Inverse Perim ratio: ,1.04217, Inv Perim Contribution: ,-312.65, Final Score: ,-3969.57
Point: ,147,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,148.598, Dist contribution: ,-742.988, New scanned ratio: ,0.00188649, New Scanned Cells Contribution: ,0.943247,Area ratio: ,0.993622, Area ratio Contribution: ,298.087,Perim diff: ,1.01888, Perim diff Contribution: ,-3056.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736692, Inv Area Ratio Contribution: ,515.684,Inverse Perim ratio: ,1.04977, Inv Perim Contribution: ,-314.931, Final Score: ,-3300.86
Point: ,144,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,150.738, Dist contribution: ,-753.69, New scanned ratio: ,0.00225927, New Scanned Cells Contribution: ,1.12964,Area ratio: ,0.993871, Area ratio Contribution: ,298.161,Perim diff: ,1.01753, Perim diff Contribution: ,-3052.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735237, Inv Area Ratio Contribution: ,514.666,Inverse Perim ratio: ,1.04946, Inv Perim Contribution: ,-314.839, Final Score: ,-3308.16
Point: ,142,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,151.619, Dist contribution: ,-758.096, New scanned ratio: ,0.00246261, New Scanned Cells Contribution: ,1.2313,Area ratio: ,0.994029, Area ratio Contribution: ,298.209,Perim diff: ,1.01718, Perim diff Contribution: ,-3051.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731084, Inv Area Ratio Contribution: ,511.759,Inverse Perim ratio: ,1.04969, Inv Perim Contribution: ,-314.908, Final Score: ,-3314.35
Point: ,138,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,155.23, Dist contribution: ,-776.148, New scanned ratio: ,0.00290317, New Scanned Cells Contribution: ,1.45158,Area ratio: ,0.994312, Area ratio Contribution: ,298.294,Perim diff: ,1.01531, Perim diff Contribution: ,-3045.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756833, Inv Area Ratio Contribution: ,529.783,Inverse Perim ratio: ,1.04726, Inv Perim Contribution: ,-314.178, Final Score: ,-3307.73
Point: ,135,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,158.206, Dist contribution: ,-791.032, New scanned ratio: ,0.00324206, New Scanned Cells Contribution: ,1.62103,Area ratio: ,0.994488, Area ratio Contribution: ,298.346,Perim diff: ,1.0141, Perim diff Contribution: ,-3042.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756281, Inv Area Ratio Contribution: ,529.397,Inverse Perim ratio: ,1.04639, Inv Perim Contribution: ,-313.917, Final Score: ,-3318.9
Point: ,134,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,159.363, Dist contribution: ,-796.816, New scanned ratio: ,0.00336632, New Scanned Cells Contribution: ,1.68316,Area ratio: ,0.994545, Area ratio Contribution: ,298.363,Perim diff: ,1.01421, Perim diff Contribution: ,-3042.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754697, Inv Area Ratio Contribution: ,528.288,Inverse Perim ratio: ,1.04725, Inv Perim Contribution: ,-314.174, Final Score: ,-3326.29
Point: ,129,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,164.322, Dist contribution: ,-821.609, New scanned ratio: ,0.00386336, New Scanned Cells Contribution: ,1.93168,Area ratio: ,0.994766, Area ratio Contribution: ,298.43,Perim diff: ,1.0137, Perim diff Contribution: ,-3041.09,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.751964, Inv Area Ratio Contribution: ,526.375,Inverse Perim ratio: ,1.0453, Inv Perim Contribution: ,-627.18, Final Score: ,-3964.14
Point: ,128,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,165.482, Dist contribution: ,-827.412, New scanned ratio: ,0.00398762, New Scanned Cells Contribution: ,1.99381,Area ratio: ,0.994778, Area ratio Contribution: ,298.433,Perim diff: ,1.01422, Perim diff Contribution: ,-3042.66,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.751511, Inv Area Ratio Contribution: ,526.057,Inverse Perim ratio: ,1.04509, Inv Perim Contribution: ,-627.054, Final Score: ,-3971.64
Point: ,127,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,166.306, Dist contribution: ,-831.529, New scanned ratio: ,0.00402151, New Scanned Cells Contribution: ,2.01075,Area ratio: ,0.994806, Area ratio Contribution: ,298.442,Perim diff: ,1.01488, Perim diff Contribution: ,-3044.65,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.749244, Inv Area Ratio Contribution: ,524.47,Inverse Perim ratio: ,1.04504, Inv Perim Contribution: ,-627.023, Final Score: ,-3979.28
Point: ,122,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,171.268, Dist contribution: ,-856.339, New scanned ratio: ,0.00423614, New Scanned Cells Contribution: ,2.11807,Area ratio: ,0.994706, Area ratio Contribution: ,298.412,Perim diff: ,1.02377, Perim diff Contribution: ,-3071.32,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.741564, Inv Area Ratio Contribution: ,519.095,Inverse Perim ratio: ,1.04409, Inv Perim Contribution: ,-626.456, Final Score: ,-4035.49
Point: ,121,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,172.108, Dist contribution: ,-860.541, New scanned ratio: ,0.00419095, New Scanned Cells Contribution: ,2.09548,Area ratio: ,0.99461, Area ratio Contribution: ,298.383,Perim diff: ,1.02396, Perim diff Contribution: ,-3071.89,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.74243, Inv Area Ratio Contribution: ,519.701,Inverse Perim ratio: ,1.04306, Inv Perim Contribution: ,-625.834, Final Score: ,-4039.09
Point: ,118,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,175.089, Dist contribution: ,-875.446, New scanned ratio: ,0.00421355, New Scanned Cells Contribution: ,2.10677,Area ratio: ,0.994471, Area ratio Contribution: ,298.341,Perim diff: ,1.02442, Perim diff Contribution: ,-3073.26,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.774038, Inv Area Ratio Contribution: ,541.827,Inverse Perim ratio: ,1.04189, Inv Perim Contribution: ,-625.132, Final Score: ,-4032.56
Point: ,115,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,178.374, Dist contribution: ,-891.872, New scanned ratio: ,0.00427003, New Scanned Cells Contribution: ,2.13501,Area ratio: ,0.994269, Area ratio Contribution: ,298.281,Perim diff: ,1.02584, Perim diff Contribution: ,-3077.52,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.785831, Inv Area Ratio Contribution: ,550.081,Inverse Perim ratio: ,1.04286, Inv Perim Contribution: ,-625.718, Final Score: ,-4045.61
Point: ,110,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,183.337, Dist contribution: ,-916.684, New scanned ratio: ,0.00420225, New Scanned Cells Contribution: ,2.10113,Area ratio: ,0.993922, Area ratio Contribution: ,298.177,Perim diff: ,1.02476, Perim diff Contribution: ,-3074.28,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.789367, Inv Area Ratio Contribution: ,552.557,Inverse Perim ratio: ,1.04001, Inv Perim Contribution: ,-624.004, Final Score: ,-4063.13
Point: ,109,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,184.49, Dist contribution: ,-922.45, New scanned ratio: ,0.00421355, New Scanned Cells Contribution: ,2.10677,Area ratio: ,0.993866, Area ratio Contribution: ,298.16,Perim diff: ,1.0261, Perim diff Contribution: ,-3078.3,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.785599, Inv Area Ratio Contribution: ,549.919,Inverse Perim ratio: ,1.04522, Inv Perim Contribution: ,-627.135, Final Score: ,-4078.7
Point: ,108,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,185.322, Dist contribution: ,-926.612, New scanned ratio: ,0.00419095, New Scanned Cells Contribution: ,2.09548,Area ratio: ,0.993804, Area ratio Contribution: ,298.141,Perim diff: ,1.02336, Perim diff Contribution: ,-3070.08,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.790584, Inv Area Ratio Contribution: ,553.409,Inverse Perim ratio: ,1.03777, Inv Perim Contribution: ,-622.66, Final Score: ,-4066.71
Point: ,103,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,190.288, Dist contribution: ,-951.439, New scanned ratio: ,0.00413447, New Scanned Cells Contribution: ,2.06724,Area ratio: ,0.993452, Area ratio Contribution: ,298.036,Perim diff: ,1.0271, Perim diff Contribution: ,-3081.3,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.787989, Inv Area Ratio Contribution: ,551.592,Inverse Perim ratio: ,1.04639, Inv Perim Contribution: ,-627.834, Final Score: ,-4109.87
Point: ,100,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,192.988, Dist contribution: ,-964.938, New scanned ratio: ,0.0040328, New Scanned Cells Contribution: ,2.0164,Area ratio: ,0.993244, Area ratio Contribution: ,297.973,Perim diff: ,1.02491, Perim diff Contribution: ,-3074.72,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.811857, Inv Area Ratio Contribution: ,568.3,Inverse Perim ratio: ,1.04173, Inv Perim Contribution: ,-625.038, Final Score: ,-4097.41
Point: ,96,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,197.242, Dist contribution: ,-986.21, New scanned ratio: ,0.00410058, New Scanned Cells Contribution: ,2.05029,Area ratio: ,0.993021, Area ratio Contribution: ,297.906,Perim diff: ,1.02497, Perim diff Contribution: ,-3074.92,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.833333, Inv Area Ratio Contribution: ,583.333,Inverse Perim ratio: ,1.04249, Inv Perim Contribution: ,-625.493, Final Score: ,-4104.33
Point: ,91,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,202.211, Dist contribution: ,-1011.06, New scanned ratio: ,0.00408929, New Scanned Cells Contribution: ,2.04464,Area ratio: ,0.992737, Area ratio Contribution: ,297.821,Perim diff: ,1.02252, Perim diff Contribution: ,-3067.57,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.834676, Inv Area Ratio Contribution: ,584.273,Inverse Perim ratio: ,1.03745, Inv Perim Contribution: ,-622.471, Final Score: ,-4117.96
Point: ,90,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,203.351, Dist contribution: ,-1016.75, New scanned ratio: ,0.00411188, New Scanned Cells Contribution: ,2.05594,Area ratio: ,0.992675, Area ratio Contribution: ,297.803,Perim diff: ,1.0252, Perim diff Contribution: ,-3075.61,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.830093, Inv Area Ratio Contribution: ,581.065,Inverse Perim ratio: ,1.04498, Inv Perim Contribution: ,-626.988, Final Score: ,-4139.43
Point: ,89,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,204.199, Dist contribution: ,-1021, New scanned ratio: ,0.00408929, New Scanned Cells Contribution: ,2.04464,Area ratio: ,0.992614, Area ratio Contribution: ,297.784,Perim diff: ,1.0225, Perim diff Contribution: ,-3067.5,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.834676, Inv Area Ratio Contribution: ,584.273,Inverse Perim ratio: ,1.03745, Inv Perim Contribution: ,-622.471, Final Score: ,-4127.86
Point: ,84,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,209.171, Dist contribution: ,-1045.85, New scanned ratio: ,0.00410058, New Scanned Cells Contribution: ,2.05029,Area ratio: ,0.992307, Area ratio Contribution: ,297.692,Perim diff: ,1.02482, Perim diff Contribution: ,-3074.46,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.830938, Inv Area Ratio Contribution: ,581.657,Inverse Perim ratio: ,1.04311, Inv Perim Contribution: ,-625.868, Final Score: ,-4165.79
Point: ,81,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,211.899, Dist contribution: ,-1059.5, New scanned ratio: ,0.00402151, New Scanned Cells Contribution: ,2.01075,Area ratio: ,0.992111, Area ratio Contribution: ,297.633,Perim diff: ,1.02413, Perim diff Contribution: ,-3072.38,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.844378, Inv Area Ratio Contribution: ,591.065,Inverse Perim ratio: ,1.04047, Inv Perim Contribution: ,-624.285, Final Score: ,-4166.45
Point: ,77,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,216.133, Dist contribution: ,-1080.66, New scanned ratio: ,0.00410058, New Scanned Cells Contribution: ,2.05029,Area ratio: ,0.991878, Area ratio Contribution: ,297.563,Perim diff: ,1.0247, Perim diff Contribution: ,-3074.1,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.849978, Inv Area Ratio Contribution: ,594.985,Inverse Perim ratio: ,1.04257, Inv Perim Contribution: ,-625.54, Final Score: ,-4186.71
