Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
BEST Point:,19,217, Score: ,197.456
Total frontiers: ,98, Prioritised frontiers: ,27
At: ,163,230,
Point: ,197,250,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00921296, New Scanned Cells Contribution: ,0.460648,Area ratio: ,0.954613, Area ratio Contribution: ,28.6384,Perim diff: ,1133.34, Perim diff Contribution: ,-340.001,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825862, Inv Area Ratio Contribution: ,578.104, Final Score: ,53.0923
Point: ,194,248,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00810796, New Scanned Cells Contribution: ,0.405398,Area ratio: ,0.956879, Area ratio Contribution: ,28.7064,Perim diff: ,1132.3, Perim diff Contribution: ,-339.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829831, Inv Area Ratio Contribution: ,580.882, Final Score: ,76.0015
Point: ,192,248,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00810796, New Scanned Cells Contribution: ,0.405398,Area ratio: ,0.956652, Area ratio Contribution: ,28.6996,Perim diff: ,1132.3, Perim diff Contribution: ,-339.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829831, Inv Area Ratio Contribution: ,580.882, Final Score: ,83.8786
Point: ,189,250,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00921296, New Scanned Cells Contribution: ,0.460648,Area ratio: ,0.953746, Area ratio Contribution: ,28.6124,Perim diff: ,1133.45, Perim diff Contribution: ,-340.035,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825912, Inv Area Ratio Contribution: ,578.139, Final Score: ,83.2289
Point: ,184,250,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00921296, New Scanned Cells Contribution: ,0.460648,Area ratio: ,0.953227, Area ratio Contribution: ,28.5968,Perim diff: ,1131.99, Perim diff Contribution: ,-339.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825912, Inv Area Ratio Contribution: ,578.139, Final Score: ,100.391
Point: ,183,251,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00976546, New Scanned Cells Contribution: ,0.488273,Area ratio: ,0.951832, Area ratio Contribution: ,28.5549,Perim diff: ,1133.77, Perim diff Contribution: ,-340.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823891, Inv Area Ratio Contribution: ,576.723, Final Score: ,96.3256
Point: ,182,250,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00921296, New Scanned Cells Contribution: ,0.460648,Area ratio: ,0.953014, Area ratio Contribution: ,28.5904,Perim diff: ,1131.99, Perim diff Contribution: ,-339.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825912, Inv Area Ratio Contribution: ,578.139, Final Score: ,106.48
Point: ,177,250,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00921296, New Scanned Cells Contribution: ,0.460648,Area ratio: ,0.952419, Area ratio Contribution: ,28.5726,Perim diff: ,1133.45, Perim diff Contribution: ,-340.035,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825962, Inv Area Ratio Contribution: ,578.174, Final Score: ,119.424
Point: ,174,248,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00810796, New Scanned Cells Contribution: ,0.405398,Area ratio: ,0.954457, Area ratio Contribution: ,28.6337,Perim diff: ,1132.48, Perim diff Contribution: ,-339.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83003, Inv Area Ratio Contribution: ,581.021, Final Score: ,140.934
Point: ,172,248,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00810796, New Scanned Cells Contribution: ,0.405398,Area ratio: ,0.954231, Area ratio Contribution: ,28.6269,Perim diff: ,1135.04, Perim diff Contribution: ,-340.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829856, Inv Area Ratio Contribution: ,580.899, Final Score: ,143.963
Point: ,169,250,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00929584, New Scanned Cells Contribution: ,0.464792,Area ratio: ,0.951489, Area ratio Contribution: ,28.5447,Perim diff: ,1139.54, Perim diff Contribution: ,-341.862,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825538, Inv Area Ratio Contribution: ,577.877, Final Score: ,131.508
Point: ,164,250,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00973784, New Scanned Cells Contribution: ,0.486892,Area ratio: ,0.951277, Area ratio Contribution: ,28.5383,Perim diff: ,1143.62, Perim diff Contribution: ,-343.085,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823866, Inv Area Ratio Contribution: ,576.706, Final Score: ,132.45
Point: ,163,251,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010387, New Scanned Cells Contribution: ,0.519351,Area ratio: ,0.950036, Area ratio Contribution: ,28.5011,Perim diff: ,1146.17, Perim diff Contribution: ,-343.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82147, Inv Area Ratio Contribution: ,575.029, Final Score: ,123.599
Point: ,162,250,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100141, New Scanned Cells Contribution: ,0.500704,Area ratio: ,0.951289, Area ratio Contribution: ,28.5387,Perim diff: ,1145.39, Perim diff Contribution: ,-343.618,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822842, Inv Area Ratio Contribution: ,575.99, Final Score: ,131.215
Point: ,157,250,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108843, New Scanned Cells Contribution: ,0.544214,Area ratio: ,0.951509, Area ratio Contribution: ,28.5453,Perim diff: ,1151.96, Perim diff Contribution: ,-345.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819473, Inv Area Ratio Contribution: ,573.631, Final Score: ,123.616
Point: ,151,247,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0109672, New Scanned Cells Contribution: ,0.548358,Area ratio: ,0.956085, Area ratio Contribution: ,28.6825,Perim diff: ,1149.74, Perim diff Contribution: ,-344.921,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.819173, Inv Area Ratio Contribution: ,573.421, Final Score: ,-168.107
Point: ,146,242,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.010097, New Scanned Cells Contribution: ,0.504848,Area ratio: ,0.963428, Area ratio Contribution: ,28.9028,Perim diff: ,1136.71, Perim diff Contribution: ,-341.013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822643, Inv Area Ratio Contribution: ,575.85, Final Score: ,148.78
Point: ,143,236,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00819083, New Scanned Cells Contribution: ,0.409542,Area ratio: ,0.971945, Area ratio Contribution: ,29.1583,Perim diff: ,1120.64, Perim diff Contribution: ,-336.193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839671, Inv Area Ratio Contribution: ,587.77, Final Score: ,173.708
Point: ,143,231,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00593939, New Scanned Cells Contribution: ,0.29697,Area ratio: ,0.978169, Area ratio Contribution: ,29.3451,Perim diff: ,1115.13, Perim diff Contribution: ,-334.539,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848104, Inv Area Ratio Contribution: ,593.673, Final Score: ,188.465
Point: ,142,230,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00577364, New Scanned Cells Contribution: ,0.288682,Area ratio: ,0.979531, Area ratio Contribution: ,29.3859,Perim diff: ,1112.31, Perim diff Contribution: ,-333.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848735, Inv Area Ratio Contribution: ,594.115, Final Score: ,184.996
Point: ,140,230,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00624327, New Scanned Cells Contribution: ,0.312163,Area ratio: ,0.97978, Area ratio Contribution: ,29.3934,Perim diff: ,1111.77, Perim diff Contribution: ,-333.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846993, Inv Area Ratio Contribution: ,592.895, Final Score: ,173.971
Point: ,139,231,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00692008, New Scanned Cells Contribution: ,0.346004,Area ratio: ,0.978686, Area ratio Contribution: ,29.3606,Perim diff: ,1113.12, Perim diff Contribution: ,-333.936,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844569, Inv Area Ratio Contribution: ,591.198, Final Score: ,166.693
Point: ,138,230,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00669908, New Scanned Cells Contribution: ,0.334954,Area ratio: ,0.979981, Area ratio Contribution: ,29.3994,Perim diff: ,1112.11, Perim diff Contribution: ,-333.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845377, Inv Area Ratio Contribution: ,591.764, Final Score: ,162.765
Point: ,133,230,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.00774883, New Scanned Cells Contribution: ,0.387442,Area ratio: ,0.980473, Area ratio Contribution: ,29.4142,Perim diff: ,1114.76, Perim diff Contribution: ,-334.428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841413, Inv Area Ratio Contribution: ,588.989, Final Score: ,134.263
Point: ,130,228,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.00733446, New Scanned Cells Contribution: ,0.366723,Area ratio: ,0.982328, Area ratio Contribution: ,29.4698,Perim diff: ,1115.68, Perim diff Contribution: ,-334.703,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843317, Inv Area Ratio Contribution: ,590.322, Final Score: ,119.844
Point: ,128,228,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00766596, New Scanned Cells Contribution: ,0.383298,Area ratio: ,0.982453, Area ratio Contribution: ,29.4736,Perim diff: ,1117.68, Perim diff Contribution: ,-335.303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84901, Inv Area Ratio Contribution: ,594.307, Final Score: ,113.279
Point: ,125,230,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.00908865, New Scanned Cells Contribution: ,0.454432,Area ratio: ,0.980897, Area ratio Contribution: ,29.4269,Perim diff: ,1121.39, Perim diff Contribution: ,-336.416,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85167, Inv Area Ratio Contribution: ,596.169, Final Score: ,99.5347
BEST Point:,143,231, Score: ,188.465
Total frontiers: ,98, Prioritised frontiers: ,16
At: ,19,216,
Point: ,0,223,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00210171, New Scanned Cells Contribution: ,0.105085,Area ratio: ,0.971992, Area ratio Contribution: ,29.1597,Perim diff: ,1130.2, Perim diff Contribution: ,-339.059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875623, Inv Area Ratio Contribution: ,612.936, Final Score: ,197.708
Point: ,53,234,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00897003, New Scanned Cells Contribution: ,0.448501,Area ratio: ,0.970544, Area ratio Contribution: ,29.1163,Perim diff: ,1134.57, Perim diff Contribution: ,-340.371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815937, Inv Area Ratio Contribution: ,571.156, Final Score: ,53.8782
Point: ,50,232,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00778868, New Scanned Cells Contribution: ,0.389434,Area ratio: ,0.97254, Area ratio Contribution: ,29.1762,Perim diff: ,1131.81, Perim diff Contribution: ,-339.542,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82028, Inv Area Ratio Contribution: ,574.196, Final Score: ,77.4617
Point: ,45,235,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00929971, New Scanned Cells Contribution: ,0.464985,Area ratio: ,0.967701, Area ratio Contribution: ,29.031,Perim diff: ,1134.65, Perim diff Contribution: ,-340.394,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814725, Inv Area Ratio Contribution: ,570.308, Final Score: ,79.9991
Point: ,40,235,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00916234, New Scanned Cells Contribution: ,0.458117,Area ratio: ,0.96678, Area ratio Contribution: ,29.0034,Perim diff: ,1134.59, Perim diff Contribution: ,-340.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81523, Inv Area Ratio Contribution: ,570.661, Final Score: ,97.5426
Point: ,39,236,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00968433, New Scanned Cells Contribution: ,0.484217,Area ratio: ,0.965281, Area ratio Contribution: ,28.9584,Perim diff: ,1134.59, Perim diff Contribution: ,-340.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813311, Inv Area Ratio Contribution: ,569.318, Final Score: ,94.2709
Point: ,38,235,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00910739, New Scanned Cells Contribution: ,0.45537,Area ratio: ,0.966433, Area ratio Contribution: ,28.993,Perim diff: ,1131.76, Perim diff Contribution: ,-339.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815432, Inv Area Ratio Contribution: ,570.802, Final Score: ,104.81
Point: ,33,235,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00897003, New Scanned Cells Contribution: ,0.448501,Area ratio: ,0.965199, Area ratio Contribution: ,28.956,Perim diff: ,1134.68, Perim diff Contribution: ,-340.405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815937, Inv Area Ratio Contribution: ,571.156, Final Score: ,118.097
Point: ,30,233,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00778868, New Scanned Cells Contribution: ,0.389434,Area ratio: ,0.967263, Area ratio Contribution: ,29.0179,Perim diff: ,1131.76, Perim diff Contribution: ,-339.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820356, Inv Area Ratio Contribution: ,574.249, Final Score: ,140.596
Point: ,25,236,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00945081, New Scanned Cells Contribution: ,0.47254,Area ratio: ,0.961739, Area ratio Contribution: ,28.8522,Perim diff: ,1141.37, Perim diff Contribution: ,-342.412,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814094, Inv Area Ratio Contribution: ,569.866, Final Score: ,123.261
Point: ,20,236,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0098217, New Scanned Cells Contribution: ,0.491085,Area ratio: ,0.960542, Area ratio Contribution: ,28.8163,Perim diff: ,1145.81, Perim diff Contribution: ,-343.742,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.84253, Inv Area Ratio Contribution: ,589.771, Final Score: ,-154.86
Point: ,19,237,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0104398, New Scanned Cells Contribution: ,0.521992,Area ratio: ,0.95902, Area ratio Contribution: ,28.7706,Perim diff: ,1147.17, Perim diff Contribution: ,-344.15,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.848916, Inv Area Ratio Contribution: ,594.242, Final Score: ,-157.216
Point: ,18,236,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00987664, New Scanned Cells Contribution: ,0.493832,Area ratio: ,0.96026, Area ratio Contribution: ,28.8078,Perim diff: ,1144.52, Perim diff Contribution: ,-343.355,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.852421, Inv Area Ratio Contribution: ,596.695, Final Score: ,-147.554
Point: ,13,236,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00903871, New Scanned Cells Contribution: ,0.451935,Area ratio: ,0.958981, Area ratio Contribution: ,28.7694,Perim diff: ,1149.42, Perim diff Contribution: ,-344.825,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860048, Inv Area Ratio Contribution: ,602.033, Final Score: ,152.913
Point: ,7,233,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00630512, New Scanned Cells Contribution: ,0.315256,Area ratio: ,0.96176, Area ratio Contribution: ,28.8528,Perim diff: ,1146.07, Perim diff Contribution: ,-343.822,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866607, Inv Area Ratio Contribution: ,606.625, Final Score: ,166.132
Point: ,2,228,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00364021, New Scanned Cells Contribution: ,0.18201,Area ratio: ,0.967668, Area ratio Contribution: ,29.03,Perim diff: ,1136.59, Perim diff Contribution: ,-340.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873087, Inv Area Ratio Contribution: ,611.161, Final Score: ,183.93
BEST Point:,0,223, Score: ,197.708
Total frontiers: ,99, Prioritised frontiers: ,27
At: ,143,230,
Point: ,177,250,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00914513, New Scanned Cells Contribution: ,0.457256,Area ratio: ,0.948356, Area ratio Contribution: ,28.4507,Perim diff: ,1149.63, Perim diff Contribution: ,-344.889,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840099, Inv Area Ratio Contribution: ,588.069, Final Score: ,57.979
Point: ,174,248,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00804826, New Scanned Cells Contribution: ,0.402413,Area ratio: ,0.950619, Area ratio Contribution: ,28.5186,Perim diff: ,1148.59, Perim diff Contribution: ,-344.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844268, Inv Area Ratio Contribution: ,590.988, Final Score: ,81.0291
Point: ,172,248,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00804826, New Scanned Cells Contribution: ,0.402413,Area ratio: ,0.950483, Area ratio Contribution: ,28.5145,Perim diff: ,1148.59, Perim diff Contribution: ,-344.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844268, Inv Area Ratio Contribution: ,590.988, Final Score: ,88.909
Point: ,169,250,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00914513, New Scanned Cells Contribution: ,0.457256,Area ratio: ,0.947802, Area ratio Contribution: ,28.434,Perim diff: ,1149.74, Perim diff Contribution: ,-344.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840151, Inv Area Ratio Contribution: ,588.106, Final Score: ,88.1268
Point: ,164,250,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00914513, New Scanned Cells Contribution: ,0.457256,Area ratio: ,0.947452, Area ratio Contribution: ,28.4236,Perim diff: ,1148.28, Perim diff Contribution: ,-344.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840151, Inv Area Ratio Contribution: ,588.106, Final Score: ,105.294
Point: ,163,251,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00969356, New Scanned Cells Contribution: ,0.484678,Area ratio: ,0.946111, Area ratio Contribution: ,28.3833,Perim diff: ,1150.06, Perim diff Contribution: ,-345.018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838027, Inv Area Ratio Contribution: ,586.619, Final Score: ,101.158
Point: ,162,250,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00914513, New Scanned Cells Contribution: ,0.457256,Area ratio: ,0.947305, Area ratio Contribution: ,28.4191,Perim diff: ,1148.28, Perim diff Contribution: ,-344.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840151, Inv Area Ratio Contribution: ,588.106, Final Score: ,111.385
Point: ,157,250,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00914513, New Scanned Cells Contribution: ,0.457256,Area ratio: ,0.946923, Area ratio Contribution: ,28.4077,Perim diff: ,1149.74, Perim diff Contribution: ,-344.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840203, Inv Area Ratio Contribution: ,588.142, Final Score: ,124.337
Point: ,154,248,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00804826, New Scanned Cells Contribution: ,0.402413,Area ratio: ,0.949208, Area ratio Contribution: ,28.4762,Perim diff: ,1148.77, Perim diff Contribution: ,-344.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844478, Inv Area Ratio Contribution: ,591.134, Final Score: ,145.999
Point: ,152,248,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00804826, New Scanned Cells Contribution: ,0.402413,Area ratio: ,0.949072, Area ratio Contribution: ,28.4722,Perim diff: ,1151.33, Perim diff Contribution: ,-345.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844294, Inv Area Ratio Contribution: ,591.006, Final Score: ,149.025
Point: ,149,250,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00922739, New Scanned Cells Contribution: ,0.46137,Area ratio: ,0.946354, Area ratio Contribution: ,28.3906,Perim diff: ,1155.83, Perim diff Contribution: ,-346.749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839758, Inv Area Ratio Contribution: ,587.83, Final Score: ,136.417
Point: ,144,250,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00966614, New Scanned Cells Contribution: ,0.483307,Area ratio: ,0.946362, Area ratio Contribution: ,28.3909,Perim diff: ,1159.91, Perim diff Contribution: ,-347.972,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838001, Inv Area Ratio Contribution: ,586.601, Final Score: ,137.306
Point: ,143,251,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0103106, New Scanned Cells Contribution: ,0.515528,Area ratio: ,0.945109, Area ratio Contribution: ,28.3533,Perim diff: ,1162.46, Perim diff Contribution: ,-348.738,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835484, Inv Area Ratio Contribution: ,584.838, Final Score: ,128.369
Point: ,142,250,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00994036, New Scanned Cells Contribution: ,0.497018,Area ratio: ,0.946461, Area ratio Contribution: ,28.3938,Perim diff: ,1161.69, Perim diff Contribution: ,-348.506,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836926, Inv Area Ratio Contribution: ,585.848, Final Score: ,136.037
Point: ,137,250,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108041, New Scanned Cells Contribution: ,0.540207,Area ratio: ,0.946896, Area ratio Contribution: ,28.4069,Perim diff: ,1168.25, Perim diff Contribution: ,-350.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833386, Inv Area Ratio Contribution: ,583.37, Final Score: ,128.325
Point: ,131,247,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108864, New Scanned Cells Contribution: ,0.54432,Area ratio: ,0.951896, Area ratio Contribution: ,28.5569,Perim diff: ,1166.03, Perim diff Contribution: ,-349.808,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.833071, Inv Area Ratio Contribution: ,583.15, Final Score: ,-163.396
Point: ,126,242,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0100226, New Scanned Cells Contribution: ,0.501131,Area ratio: ,0.95971, Area ratio Contribution: ,28.7913,Perim diff: ,1153, Perim diff Contribution: ,-345.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836716, Inv Area Ratio Contribution: ,585.701, Final Score: ,153.629
Point: ,123,236,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00813053, New Scanned Cells Contribution: ,0.406526,Area ratio: ,0.968568, Area ratio Contribution: ,29.057,Perim diff: ,1136.94, Perim diff Contribution: ,-341.081,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856038, Inv Area Ratio Contribution: ,599.226, Final Score: ,180.174
Point: ,123,231,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00589566, New Scanned Cells Contribution: ,0.294783,Area ratio: ,0.975317, Area ratio Contribution: ,29.2595,Perim diff: ,1131.42, Perim diff Contribution: ,-339.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864916, Inv Area Ratio Contribution: ,605.441, Final Score: ,195.258
Point: ,122,230,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00573113, New Scanned Cells Contribution: ,0.286557,Area ratio: ,0.976824, Area ratio Contribution: ,29.3047,Perim diff: ,1128.6, Perim diff Contribution: ,-338.581,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86558, Inv Area Ratio Contribution: ,605.906, Final Score: ,191.817
Point: ,120,230,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0061973, New Scanned Cells Contribution: ,0.309865,Area ratio: ,0.97715, Area ratio Contribution: ,29.3145,Perim diff: ,1128.06, Perim diff Contribution: ,-338.417,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863746, Inv Area Ratio Contribution: ,604.622, Final Score: ,180.729
Point: ,119,231,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00686913, New Scanned Cells Contribution: ,0.343457,Area ratio: ,0.975987, Area ratio Contribution: ,29.2796,Perim diff: ,1129.41, Perim diff Contribution: ,-338.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861195, Inv Area Ratio Contribution: ,602.836, Final Score: ,173.36
Point: ,118,230,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00664976, New Scanned Cells Contribution: ,0.332488,Area ratio: ,0.977428, Area ratio Contribution: ,29.3228,Perim diff: ,1128.4, Perim diff Contribution: ,-338.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862045, Inv Area Ratio Contribution: ,603.432, Final Score: ,169.466
Point: ,113,230,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.00769178, New Scanned Cells Contribution: ,0.384589,Area ratio: ,0.97812, Area ratio Contribution: ,29.3436,Perim diff: ,1131.01, Perim diff Contribution: ,-339.302,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857845, Inv Area Ratio Contribution: ,600.492, Final Score: ,140.818
