Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,213,287,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00609419, New Scanned Cells Contribution: ,0.304709,Area ratio: ,0.969373, Area ratio Contribution: ,29.0812,Perim diff: ,1200.64, Perim diff Contribution: ,-360.192,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.809827, Inv Area Ratio Contribution: ,566.879, Final Score: ,-222.141
Point: ,212,288,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00616631, New Scanned Cells Contribution: ,0.308316,Area ratio: ,0.969464, Area ratio Contribution: ,29.0839,Perim diff: ,1203.76, Perim diff Contribution: ,-361.128,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.806595, Inv Area Ratio Contribution: ,564.617, Final Score: ,-233.524
Point: ,211,287,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00610621, New Scanned Cells Contribution: ,0.30531,Area ratio: ,0.969503, Area ratio Contribution: ,29.0851,Perim diff: ,1202.28, Perim diff Contribution: ,-360.683,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.807477, Inv Area Ratio Contribution: ,565.234, Final Score: ,-230.172
Point: ,206,287,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00617833, New Scanned Cells Contribution: ,0.308917,Area ratio: ,0.969884, Area ratio Contribution: ,29.0965,Perim diff: ,1203.51, Perim diff Contribution: ,-361.054,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.802259, Inv Area Ratio Contribution: ,561.581, Final Score: ,-250.514
Point: ,203,285,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00601005, New Scanned Cells Contribution: ,0.300502,Area ratio: ,0.970468, Area ratio Contribution: ,29.1141,Perim diff: ,1203.98, Perim diff Contribution: ,-361.194,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.796388, Inv Area Ratio Contribution: ,557.471, Final Score: ,-256.861
Point: ,200,285,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00605813, New Scanned Cells Contribution: ,0.302906,Area ratio: ,0.97072, Area ratio Contribution: ,29.1216,Perim diff: ,1201.8, Perim diff Contribution: ,-360.541,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.802716, Inv Area Ratio Contribution: ,561.901, Final Score: ,-263.516
Point: ,199,286,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00620237, New Scanned Cells Contribution: ,0.310119,Area ratio: ,0.970598, Area ratio Contribution: ,29.1179,Perim diff: ,1203.68, Perim diff Contribution: ,-361.104,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.803152, Inv Area Ratio Contribution: ,562.206, Final Score: ,-271.69
BEST Point:,251,268, Score: ,1.49321
Total frontiers: ,94, Prioritised frontiers: ,22
At: ,50,260,
Point: ,88,265,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.00721957, New Scanned Cells Contribution: ,0.360978,Area ratio: ,0.988771, Area ratio Contribution: ,29.6631,Perim diff: ,1185.55, Perim diff Contribution: ,-355.665,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.618118, Inv Area Ratio Contribution: ,432.682, Final Score: ,-85.8183
Point: ,83,265,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.0072076, New Scanned Cells Contribution: ,0.36038,Area ratio: ,0.988596, Area ratio Contribution: ,29.6579,Perim diff: ,1182.09, Perim diff Contribution: ,-354.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.626324, Inv Area Ratio Contribution: ,438.427, Final Score: ,-54.4513
Point: ,82,266,Dist:,32.9369, Dist contribution: ,-164.685, New scanned ratio: ,0.00759072, New Scanned Cells Contribution: ,0.379536,Area ratio: ,0.987899, Area ratio Contribution: ,29.637,Perim diff: ,1184.27, Perim diff Contribution: ,-355.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.61582, Inv Area Ratio Contribution: ,431.074, Final Score: ,-58.9737
Point: ,81,265,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.00706392, New Scanned Cells Contribution: ,0.353196,Area ratio: ,0.988361, Area ratio Contribution: ,29.6508,Perim diff: ,1182.85, Perim diff Contribution: ,-354.856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.610486, Inv Area Ratio Contribution: ,427.34, Final Score: ,-55.9817
Point: ,76,265,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.00647726, New Scanned Cells Contribution: ,0.323863,Area ratio: ,0.987465, Area ratio Contribution: ,29.624,Perim diff: ,1182.56, Perim diff Contribution: ,-354.767,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.605583, Inv Area Ratio Contribution: ,423.908, Final Score: ,-35.0126
Point: ,71,262,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0045257, New Scanned Cells Contribution: ,0.226285,Area ratio: ,0.988249, Area ratio Contribution: ,29.6475,Perim diff: ,1180.39, Perim diff Contribution: ,-354.118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.603969, Inv Area Ratio Contribution: ,422.778, Final Score: ,-7.36778
Point: ,70,263,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00472924, New Scanned Cells Contribution: ,0.236462,Area ratio: ,0.987443, Area ratio Contribution: ,29.6233,Perim diff: ,1183.03, Perim diff Contribution: ,-354.908,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.592866, Inv Area Ratio Contribution: ,415.006, Final Score: ,-12.0257
Point: ,70,266,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00593848, New Scanned Cells Contribution: ,0.296924,Area ratio: ,0.98511, Area ratio Contribution: ,29.5533,Perim diff: ,1187.15, Perim diff Contribution: ,-356.146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.582063, Inv Area Ratio Contribution: ,407.444, Final Score: ,-26.2877
Point: ,67,272,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00798582, New Scanned Cells Contribution: ,0.399291,Area ratio: ,0.978374, Area ratio Contribution: ,29.3512,Perim diff: ,1196.26, Perim diff Contribution: ,-358.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.563734, Inv Area Ratio Contribution: ,394.614, Final Score: ,-49.9772
Point: ,62,277,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00930283, New Scanned Cells Contribution: ,0.465141,Area ratio: ,0.972028, Area ratio Contribution: ,29.1608,Perim diff: ,1209.58, Perim diff Contribution: ,-362.874,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.551667, Inv Area Ratio Contribution: ,386.167, Final Score: ,-72.92
Point: ,56,280,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00949439, New Scanned Cells Contribution: ,0.47472,Area ratio: ,0.967786, Area ratio Contribution: ,29.0336,Perim diff: ,1225.24, Perim diff Contribution: ,-367.571,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.599303, Inv Area Ratio Contribution: ,419.512, Final Score: ,-352.068
Point: ,51,280,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00897956, New Scanned Cells Contribution: ,0.448978,Area ratio: ,0.966719, Area ratio Contribution: ,29.0016,Perim diff: ,1218.31, Perim diff Contribution: ,-365.493,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.607445, Inv Area Ratio Contribution: ,425.212, Final Score: ,-341.026
Point: ,50,281,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0091831, New Scanned Cells Contribution: ,0.459155,Area ratio: ,0.966374, Area ratio Contribution: ,28.9912,Perim diff: ,1219.2, Perim diff Contribution: ,-365.759,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.609583, Inv Area Ratio Contribution: ,426.708, Final Score: ,-346.201
Point: ,49,280,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00883589, New Scanned Cells Contribution: ,0.441794,Area ratio: ,0.966352, Area ratio Contribution: ,28.9906,Perim diff: ,1216.89, Perim diff Contribution: ,-365.068,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.609167, Inv Area Ratio Contribution: ,426.417, Final Score: ,-339.415
Point: ,44,280,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00869222, New Scanned Cells Contribution: ,0.434611,Area ratio: ,0.965669, Area ratio Contribution: ,28.9701,Perim diff: ,1212.99, Perim diff Contribution: ,-363.898,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.612355, Inv Area Ratio Contribution: ,428.648, Final Score: ,-339.362
Point: ,37,276,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00714773, New Scanned Cells Contribution: ,0.357387,Area ratio: ,0.968468, Area ratio Contribution: ,29.0541,Perim diff: ,1203.7, Perim diff Contribution: ,-361.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.553001, Inv Area Ratio Contribution: ,387.1, Final Score: ,-67.3399
Point: ,32,276,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.00756678, New Scanned Cells Contribution: ,0.378339,Area ratio: ,0.968207, Area ratio Contribution: ,29.0462,Perim diff: ,1201.52, Perim diff Contribution: ,-360.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.549394, Inv Area Ratio Contribution: ,384.576, Final Score: ,-84.0918
Point: ,31,277,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.00810555, New Scanned Cells Contribution: ,0.405278,Area ratio: ,0.96707, Area ratio Contribution: ,29.0121,Perim diff: ,1204.29, Perim diff Contribution: ,-361.286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.544785, Inv Area Ratio Contribution: ,381.35, Final Score: ,-96.3421
Point: ,30,276,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.0077344, New Scanned Cells Contribution: ,0.38672,Area ratio: ,0.968054, Area ratio Contribution: ,29.0416,Perim diff: ,1201.61, Perim diff Contribution: ,-360.482,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.547991, Inv Area Ratio Contribution: ,383.594, Final Score: ,-91.8377
Point: ,25,276,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.00815344, New Scanned Cells Contribution: ,0.407672,Area ratio: ,0.96772, Area ratio Contribution: ,29.0316,Perim diff: ,1203.7, Perim diff Contribution: ,-361.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.544585, Inv Area Ratio Contribution: ,381.209, Final Score: ,-113.168
Point: ,20,273,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.0072076, New Scanned Cells Contribution: ,0.36038,Area ratio: ,0.970428, Area ratio Contribution: ,29.1128,Perim diff: ,1201.7, Perim diff Contribution: ,-360.51,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.560728, Inv Area Ratio Contribution: ,392.509, Final Score: ,-410.791
Point: ,13,273,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.00668079, New Scanned Cells Contribution: ,0.33404,Area ratio: ,0.969284, Area ratio Contribution: ,29.0785,Perim diff: ,1208.28, Perim diff Contribution: ,-362.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.59823, Inv Area Ratio Contribution: ,418.761, Final Score: ,-117.793
BEST Point:,71,262, Score: ,-7.36778
Total frontiers: ,95, Prioritised frontiers: ,21
At: ,250,267,
Point: ,284,273,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.00753808, New Scanned Cells Contribution: ,0.376904,Area ratio: ,0.985159, Area ratio Contribution: ,29.5548,Perim diff: ,1198.21, Perim diff Contribution: ,-359.464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.645912, Inv Area Ratio Contribution: ,452.139, Final Score: ,-51.9101
Point: ,279,273,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.0074188, New Scanned Cells Contribution: ,0.37094,Area ratio: ,0.98539, Area ratio Contribution: ,29.5617,Perim diff: ,1192.58, Perim diff Contribution: ,-357.775,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.566208, Inv Area Ratio Contribution: ,396.345, Final Score: ,-381.75
Point: ,278,274,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.00769313, New Scanned Cells Contribution: ,0.384657,Area ratio: ,0.984272, Area ratio Contribution: ,29.5282,Perim diff: ,1192.89, Perim diff Contribution: ,-357.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533306, Inv Area Ratio Contribution: ,373.314, Final Score: ,-101.949
Point: ,277,273,Dist:,28.1041, Dist contribution: ,-140.52, New scanned ratio: ,0.00707291, New Scanned Cells Contribution: ,0.353646,Area ratio: ,0.985373, Area ratio Contribution: ,29.5612,Perim diff: ,1192.35, Perim diff Contribution: ,-357.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.538628, Inv Area Ratio Contribution: ,377.04, Final Score: ,-91.3715
Point: ,272,273,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.00608294, New Scanned Cells Contribution: ,0.304147,Area ratio: ,0.985052, Area ratio Contribution: ,29.5515,Perim diff: ,1191.05, Perim diff Contribution: ,-357.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.54731, Inv Area Ratio Contribution: ,383.117, Final Score: ,-61.1519
Point: ,270,272,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00525996, New Scanned Cells Contribution: ,0.262998,Area ratio: ,0.986026, Area ratio Contribution: ,29.5808,Perim diff: ,1188.87, Perim diff Contribution: ,-356.662,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.554493, Inv Area Ratio Contribution: ,388.145, Final Score: ,-43.9218
Point: ,267,279,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00766928, New Scanned Cells Contribution: ,0.383464,Area ratio: ,0.978002, Area ratio Contribution: ,29.3401,Perim diff: ,1198.93, Perim diff Contribution: ,-359.679,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.696571, Inv Area Ratio Contribution: ,487.6, Final Score: ,-257.82
Point: ,262,284,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00812252, New Scanned Cells Contribution: ,0.406126,Area ratio: ,0.976515, Area ratio Contribution: ,29.2954,Perim diff: ,1207.39, Perim diff Contribution: ,-362.217,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.709586, Inv Area Ratio Contribution: ,496.71, Final Score: ,-261.644
Point: ,256,287,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0074188, New Scanned Cells Contribution: ,0.37094,Area ratio: ,0.97547, Area ratio Contribution: ,29.2641,Perim diff: ,1214.62, Perim diff Contribution: ,-364.385,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.731329, Inv Area Ratio Contribution: ,511.93, Final Score: ,-256.336
Point: ,251,287,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00665545, New Scanned Cells Contribution: ,0.332773,Area ratio: ,0.975072, Area ratio Contribution: ,29.2522,Perim diff: ,1208.08, Perim diff Contribution: ,-362.425,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.738844, Inv Area Ratio Contribution: ,517.191, Final Score: ,-245.846
Point: ,250,288,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00658389, New Scanned Cells Contribution: ,0.329195,Area ratio: ,0.97503, Area ratio Contribution: ,29.2509,Perim diff: ,1208.52, Perim diff Contribution: ,-362.556,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.73995, Inv Area Ratio Contribution: ,517.965, Final Score: ,-251.611
Point: ,249,287,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00642884, New Scanned Cells Contribution: ,0.321442,Area ratio: ,0.974987, Area ratio Contribution: ,29.2496,Perim diff: ,1206.09, Perim diff Contribution: ,-361.827,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.741041, Inv Area Ratio Contribution: ,518.729, Final Score: ,-243.723
Point: ,244,287,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00604716, New Scanned Cells Contribution: ,0.302358,Area ratio: ,0.974968, Area ratio Contribution: ,29.249,Perim diff: ,1203.61, Perim diff Contribution: ,-361.083,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.743977, Inv Area Ratio Contribution: ,520.784, Final Score: ,-244.265
Point: ,241,285,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0057609, New Scanned Cells Contribution: ,0.288045,Area ratio: ,0.975461, Area ratio Contribution: ,29.2638,Perim diff: ,1198.84, Perim diff Contribution: ,-359.652,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.75093, Inv Area Ratio Contribution: ,525.651, Final Score: ,-229.904
Point: ,237,287,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00595174, New Scanned Cells Contribution: ,0.297587,Area ratio: ,0.975352, Area ratio Contribution: ,29.2606,Perim diff: ,1197.65, Perim diff Contribution: ,-359.296,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.763662, Inv Area Ratio Contribution: ,534.564, Final Score: ,-240.619
Point: ,232,287,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00593981, New Scanned Cells Contribution: ,0.296991,Area ratio: ,0.975665, Area ratio Contribution: ,29.2699,Perim diff: ,1194.83, Perim diff Contribution: ,-358.448,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.764664, Inv Area Ratio Contribution: ,535.265, Final Score: ,-251.83
Point: ,231,288,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00601138, New Scanned Cells Contribution: ,0.300569,Area ratio: ,0.97575, Area ratio Contribution: ,29.2725,Perim diff: ,1197.9, Perim diff Contribution: ,-359.37,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.762017, Inv Area Ratio Contribution: ,533.412, Final Score: ,-262.79
Point: ,230,287,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00593981, New Scanned Cells Contribution: ,0.296991,Area ratio: ,0.97579, Area ratio Contribution: ,29.2737,Perim diff: ,1194.83, Perim diff Contribution: ,-358.448,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.763243, Inv Area Ratio Contribution: ,534.27, Final Score: ,-258.719
Point: ,225,287,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00595174, New Scanned Cells Contribution: ,0.297587,Area ratio: ,0.976102, Area ratio Contribution: ,29.2831,Perim diff: ,1197.65, Perim diff Contribution: ,-359.296,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.758905, Inv Area Ratio Contribution: ,531.234, Final Score: ,-278.929
Point: ,221,285,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0057609, New Scanned Cells Contribution: ,0.288045,Area ratio: ,0.976736, Area ratio Contribution: ,29.3021,Perim diff: ,1196.71, Perim diff Contribution: ,-359.012,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.756113, Inv Area Ratio Contribution: ,529.279, Final Score: ,-286.559
Point: ,218,287,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00598752, New Scanned Cells Contribution: ,0.299376,Area ratio: ,0.976575, Area ratio Contribution: ,29.2973,Perim diff: ,1200.13, Perim diff Contribution: ,-360.038,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.762313, Inv Area Ratio Contribution: ,533.619, Final Score: ,-303.077
BEST Point:,270,272, Score: ,-43.9218
Total frontiers: ,98, Prioritised frontiers: ,22
At: ,69,261,
Point: ,106,273,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.00827476, New Scanned Cells Contribution: ,0.413738,Area ratio: ,0.981531, Area ratio Contribution: ,29.4459,Perim diff: ,1192.6, Perim diff Contribution: ,-357.781,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.534591, Inv Area Ratio Contribution: ,374.214, Final Score: ,-454.578
Point: ,100,267,Dist:,31.9662, Dist contribution: ,-159.831, New scanned ratio: ,0.00573416, New Scanned Cells Contribution: ,0.286708,Area ratio: ,0.987033, Area ratio Contribution: ,29.611,Perim diff: ,1183.35, Perim diff Contribution: ,-355.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.559748, Inv Area Ratio Contribution: ,391.824, Final Score: ,-93.2144
Point: ,95,267,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.00561544, New Scanned Cells Contribution: ,0.280772,Area ratio: ,0.986627, Area ratio Contribution: ,29.5988,Perim diff: ,1183.07, Perim diff Contribution: ,-354.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.560768, Inv Area Ratio Contribution: ,392.538, Final Score: ,-68.3281
Point: ,90,264,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00417893, New Scanned Cells Contribution: ,0.208947,Area ratio: ,0.98868, Area ratio Contribution: ,29.6604,Perim diff: ,1180.95, Perim diff Contribution: ,-354.284,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.574593, Inv Area Ratio Contribution: ,402.215, Final Score: ,-29.0947
Point: ,89,264,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00409583, New Scanned Cells Contribution: ,0.204792,Area ratio: ,0.988534, Area ratio Contribution: ,29.656,Perim diff: ,1181.99, Perim diff Contribution: ,-354.598,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575443, Inv Area Ratio Contribution: ,402.81, Final Score: ,-23.9106
Point: ,89,267,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00524741, New Scanned Cells Contribution: ,0.262371,Area ratio: ,0.985859, Area ratio Contribution: ,29.5758,Perim diff: ,1183.35, Perim diff Contribution: ,-355.004,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.564225, Inv Area Ratio Contribution: ,394.957, Final Score: ,-37.6443
Point: ,86,273,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00757432, New Scanned Cells Contribution: ,0.378716,Area ratio: ,0.978544, Area ratio Contribution: ,29.3563,Perim diff: ,1192.11, Perim diff Contribution: ,-357.633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.541334, Inv Area Ratio Contribution: ,378.934, Final Score: ,-64.4288
Point: ,81,278,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00912955, New Scanned Cells Contribution: ,0.456477,Area ratio: ,0.971833, Area ratio Contribution: ,29.155,Perim diff: ,1215.66, Perim diff Contribution: ,-364.697,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.502494, Inv Area Ratio Contribution: ,351.746, Final Score: ,-109.179
Point: ,75,281,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00920078, New Scanned Cells Contribution: ,0.460039,Area ratio: ,0.968645, Area ratio Contribution: ,29.0594,Perim diff: ,1228.19, Perim diff Contribution: ,-368.456,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.554805, Inv Area Ratio Contribution: ,388.363, Final Score: ,-384.089
Point: ,70,281,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0085122, New Scanned Cells Contribution: ,0.42561,Area ratio: ,0.96747, Area ratio Contribution: ,29.0241,Perim diff: ,1220.21, Perim diff Contribution: ,-366.062,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.563958, Inv Area Ratio Contribution: ,394.771, Final Score: ,-372.037
Point: ,69,282,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00863092, New Scanned Cells Contribution: ,0.431546,Area ratio: ,0.967052, Area ratio Contribution: ,29.0115,Perim diff: ,1221.97, Perim diff Contribution: ,-366.59,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.565917, Inv Area Ratio Contribution: ,396.142, Final Score: ,-377.605
Point: ,68,281,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00829851, New Scanned Cells Contribution: ,0.414925,Area ratio: ,0.967058, Area ratio Contribution: ,29.0118,Perim diff: ,1219.84, Perim diff Contribution: ,-365.953,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.565845, Inv Area Ratio Contribution: ,396.092, Final Score: ,-370.63
Point: ,63,281,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00797797, New Scanned Cells Contribution: ,0.398898,Area ratio: ,0.966113, Area ratio Contribution: ,28.9834,Perim diff: ,1215.82, Perim diff Contribution: ,-364.747,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.56998, Inv Area Ratio Contribution: ,398.986, Final Score: ,-369.896
Point: ,60,279,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00718254, New Scanned Cells Contribution: ,0.359127,Area ratio: ,0.96605, Area ratio Contribution: ,28.9815,Perim diff: ,1212.83, Perim diff Contribution: ,-363.849,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.561367, Inv Area Ratio Contribution: ,392.957, Final Score: ,-367.008
Point: ,57,279,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0072419, New Scanned Cells Contribution: ,0.362095,Area ratio: ,0.965664, Area ratio Contribution: ,28.9699,Perim diff: ,1212.17, Perim diff Contribution: ,-363.651,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.560304, Inv Area Ratio Contribution: ,392.213, Final Score: ,-373.694
Point: ,56,280,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0077524, New Scanned Cells Contribution: ,0.38762,Area ratio: ,0.965399, Area ratio Contribution: ,28.962,Perim diff: ,1212.76, Perim diff Contribution: ,-363.827,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.568692, Inv Area Ratio Contribution: ,398.084, Final Score: ,-376.054
