Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
BEST Point:,211,285, Score: ,122.882
Total frontiers: ,69, Prioritised frontiers: ,1
At: ,235,292,
Point: ,196,299,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.00299564, New Scanned Cells Contribution: ,0.149782,Area ratio: ,0.979273, Area ratio Contribution: ,29.3782,Perim diff: ,1225.55, Perim diff Contribution: ,-367.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780566, Inv Area Ratio Contribution: ,546.396, Final Score: ,7.92199
BEST Point:,196,299, Score: ,7.92199
Total frontiers: ,68, Prioritised frontiers: ,13
At: ,211,285,
Point: ,195,299,Dist:,24.233, Dist contribution: ,-121.165, New scanned ratio: ,0.00321968, New Scanned Cells Contribution: ,0.160984,Area ratio: ,0.979369, Area ratio Contribution: ,29.3811,Perim diff: ,1227.64, Perim diff Contribution: ,-368.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778366, Inv Area Ratio Contribution: ,544.856, Final Score: ,84.8408
Point: ,191,291,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0056138, New Scanned Cells Contribution: ,0.28069,Area ratio: ,0.981519, Area ratio Contribution: ,29.4456,Perim diff: ,1208.97, Perim diff Contribution: ,-362.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774869, Inv Area Ratio Contribution: ,542.408, Final Score: ,102.008
Point: ,191,286,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00576712, New Scanned Cells Contribution: ,0.288356,Area ratio: ,0.98212, Area ratio Contribution: ,29.4636,Perim diff: ,1197.57, Perim diff Contribution: ,-359.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800249, Inv Area Ratio Contribution: ,560.174, Final Score: ,130.345
Point: ,190,285,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00601479, New Scanned Cells Contribution: ,0.300739,Area ratio: ,0.982381, Area ratio Contribution: ,29.4714,Perim diff: ,1197.22, Perim diff Contribution: ,-359.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798291, Inv Area Ratio Contribution: ,558.804, Final Score: ,124.311
Point: ,191,284,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00568457, New Scanned Cells Contribution: ,0.284228,Area ratio: ,0.982358, Area ratio Contribution: ,29.4707,Perim diff: ,1195.26, Perim diff Contribution: ,-358.579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799734, Inv Area Ratio Contribution: ,559.814, Final Score: ,130.679
Point: ,191,279,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00496515, New Scanned Cells Contribution: ,0.248257,Area ratio: ,0.983511, Area ratio Contribution: ,29.5053,Perim diff: ,1191.39, Perim diff Contribution: ,-357.417,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.788731, Inv Area Ratio Contribution: ,552.112, Final Score: ,-182.988
Point: ,193,276,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00366784, New Scanned Cells Contribution: ,0.183392,Area ratio: ,0.98301, Area ratio Contribution: ,29.4903,Perim diff: ,1189.04, Perim diff Contribution: ,-356.711,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794974, Inv Area Ratio Contribution: ,556.482, Final Score: ,122.004
Point: ,188,276,Dist:,25.8048, Dist contribution: ,-129.024, New scanned ratio: ,0.00483542, New Scanned Cells Contribution: ,0.241771,Area ratio: ,0.984161, Area ratio Contribution: ,29.5248,Perim diff: ,1188.21, Perim diff Contribution: ,-356.462,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785469, Inv Area Ratio Contribution: ,549.828, Final Score: ,94.0084
Point: ,187,277,Dist:,26.1565, Dist contribution: ,-130.782, New scanned ratio: ,0.00537793, New Scanned Cells Contribution: ,0.268896,Area ratio: ,0.984684, Area ratio Contribution: ,29.5405,Perim diff: ,1191.04, Perim diff Contribution: ,-357.311,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777386, Inv Area Ratio Contribution: ,544.17, Final Score: ,85.7869
Point: ,186,276,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.00529537, New Scanned Cells Contribution: ,0.264769,Area ratio: ,0.984603, Area ratio Contribution: ,29.5381,Perim diff: ,1189.14, Perim diff Contribution: ,-356.742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781075, Inv Area Ratio Contribution: ,546.752, Final Score: ,81.7016
Point: ,181,276,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.00635681, New Scanned Cells Contribution: ,0.31784,Area ratio: ,0.985632, Area ratio Contribution: ,29.569,Perim diff: ,1192.78, Perim diff Contribution: ,-357.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765686, Inv Area Ratio Contribution: ,535.98, Final Score: ,46.9292
Point: ,178,274,Dist:,35.9651, Dist contribution: ,-179.826, New scanned ratio: ,0.00620349, New Scanned Cells Contribution: ,0.310174,Area ratio: ,0.985498, Area ratio Contribution: ,29.565,Perim diff: ,1191.9, Perim diff Contribution: ,-357.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777807, Inv Area Ratio Contribution: ,544.465, Final Score: ,36.8445
Point: ,174,276,Dist:,38.8058, Dist contribution: ,-194.029, New scanned ratio: ,0.00765411, New Scanned Cells Contribution: ,0.382706,Area ratio: ,0.986281, Area ratio Contribution: ,29.5884,Perim diff: ,1197.62, Perim diff Contribution: ,-359.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76579, Inv Area Ratio Contribution: ,536.053, Final Score: ,12.61
BEST Point:,191,284, Score: ,130.679
Total frontiers: ,63, Prioritised frontiers: ,1
At: ,215,295,
Point: ,177,299,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.00281449, New Scanned Cells Contribution: ,0.140724,Area ratio: ,0.982007, Area ratio Contribution: ,29.4602,Perim diff: ,1220.4, Perim diff Contribution: ,-366.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790943, Inv Area Ratio Contribution: ,553.66, Final Score: ,25.2695
BEST Point:,177,299, Score: ,25.2695
Total frontiers: ,63, Prioritised frontiers: ,14
At: ,191,284,
Point: ,175,299,Dist:,25.224, Dist contribution: ,-126.12, New scanned ratio: ,0.00323651, New Scanned Cells Contribution: ,0.161826,Area ratio: ,0.982186, Area ratio Contribution: ,29.4656,Perim diff: ,1224.16, Perim diff Contribution: ,-367.249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785999, Inv Area Ratio Contribution: ,550.199, Final Score: ,86.3582
Point: ,174,295,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00428017, New Scanned Cells Contribution: ,0.214008,Area ratio: ,0.983232, Area ratio Contribution: ,29.497,Perim diff: ,1216.41, Perim diff Contribution: ,-364.923,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78195, Inv Area Ratio Contribution: ,547.365, Final Score: ,100.979
Point: ,171,290,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00567562, New Scanned Cells Contribution: ,0.283781,Area ratio: ,0.984535, Area ratio Contribution: ,29.536,Perim diff: ,1203.96, Perim diff Contribution: ,-361.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781063, Inv Area Ratio Contribution: ,546.744, Final Score: ,107.939
Point: ,171,285,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0057108, New Scanned Cells Contribution: ,0.28554,Area ratio: ,0.985025, Area ratio Contribution: ,29.5508,Perim diff: ,1195.31, Perim diff Contribution: ,-358.593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80982, Inv Area Ratio Contribution: ,566.874, Final Score: ,137.806
Point: ,170,284,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00594533, New Scanned Cells Contribution: ,0.297267,Area ratio: ,0.98528, Area ratio Contribution: ,29.5584,Perim diff: ,1193.18, Perim diff Contribution: ,-357.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809869, Inv Area Ratio Contribution: ,566.908, Final Score: ,133.711
Point: ,171,283,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00559354, New Scanned Cells Contribution: ,0.279677,Area ratio: ,0.985212, Area ratio Contribution: ,29.5564,Perim diff: ,1192.95, Perim diff Contribution: ,-357.885,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810019, Inv Area Ratio Contribution: ,567.013, Final Score: ,138.654
Point: ,171,278,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00466714, New Scanned Cells Contribution: ,0.233357,Area ratio: ,0.986678, Area ratio Contribution: ,29.6004,Perim diff: ,1188.95, Perim diff Contribution: ,-356.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79155, Inv Area Ratio Contribution: ,554.085, Final Score: ,119.798
Point: ,172,276,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.0038932, New Scanned Cells Contribution: ,0.19466,Area ratio: ,0.986039, Area ratio Contribution: ,29.5812,Perim diff: ,1186.77, Perim diff Contribution: ,-356.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802515, Inv Area Ratio Contribution: ,561.761, Final Score: ,127.104
Point: ,169,276,Dist:,24.3343, Dist contribution: ,-121.672, New scanned ratio: ,0.00458506, New Scanned Cells Contribution: ,0.229253,Area ratio: ,0.986712, Area ratio Contribution: ,29.6013,Perim diff: ,1186.3, Perim diff Contribution: ,-355.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796425, Inv Area Ratio Contribution: ,557.498, Final Score: ,109.666
Point: ,168,277,Dist:,24.7348, Dist contribution: ,-123.674, New scanned ratio: ,0.00512448, New Scanned Cells Contribution: ,0.256224,Area ratio: ,0.987228, Area ratio Contribution: ,29.6168,Perim diff: ,1188.07, Perim diff Contribution: ,-356.421,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789402, Inv Area Ratio Contribution: ,552.582, Final Score: ,102.259
Point: ,167,276,Dist:,26.1565, Dist contribution: ,-130.782, New scanned ratio: ,0.00504239, New Scanned Cells Contribution: ,0.25212,Area ratio: ,0.987141, Area ratio Contribution: ,29.6142,Perim diff: ,1187.78, Perim diff Contribution: ,-356.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790034, Inv Area Ratio Contribution: ,553.024, Final Score: ,95.6738
Point: ,162,276,Dist:,30.8084, Dist contribution: ,-154.042, New scanned ratio: ,0.0061095, New Scanned Cells Contribution: ,0.305475,Area ratio: ,0.988178, Area ratio Contribution: ,29.6454,Perim diff: ,1191.39, Perim diff Contribution: ,-357.416,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772732, Inv Area Ratio Contribution: ,540.912, Final Score: ,59.3044
Point: ,159,274,Dist:,34.5398, Dist contribution: ,-172.699, New scanned ratio: ,0.00598051, New Scanned Cells Contribution: ,0.299026,Area ratio: ,0.988045, Area ratio Contribution: ,29.6414,Perim diff: ,1189.54, Perim diff Contribution: ,-356.861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787309, Inv Area Ratio Contribution: ,551.117, Final Score: ,51.3971
Point: ,155,276,Dist:,37.4721, Dist contribution: ,-187.361, New scanned ratio: ,0.00745805, New Scanned Cells Contribution: ,0.372902,Area ratio: ,0.988566, Area ratio Contribution: ,29.657,Perim diff: ,1192.3, Perim diff Contribution: ,-357.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781137, Inv Area Ratio Contribution: ,546.796, Final Score: ,31.6746
BEST Point:,171,283, Score: ,138.654
Total frontiers: ,57, Prioritised frontiers: ,1
At: ,195,297,
Point: ,158,299,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00264711, New Scanned Cells Contribution: ,0.132355,Area ratio: ,0.984726, Area ratio Contribution: ,29.5418,Perim diff: ,1217.24, Perim diff Contribution: ,-365.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801778, Inv Area Ratio Contribution: ,561.245, Final Score: ,40.1899
BEST Point:,158,299, Score: ,40.1899
Total frontiers: ,58, Prioritised frontiers: ,15
At: ,171,283,
Point: ,155,299,Dist:,26.242, Dist contribution: ,-131.21, New scanned ratio: ,0.00326489, New Scanned Cells Contribution: ,0.163244,Area ratio: ,0.984963, Area ratio Contribution: ,29.5489,Perim diff: ,1222.3, Perim diff Contribution: ,-366.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795423, Inv Area Ratio Contribution: ,556.796, Final Score: ,88.5086
Point: ,154,298,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.00369632, New Scanned Cells Contribution: ,0.184816,Area ratio: ,0.985384, Area ratio Contribution: ,29.5615,Perim diff: ,1223.85, Perim diff Contribution: ,-367.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789368, Inv Area Ratio Contribution: ,552.558, Final Score: ,85.7002
Point: ,155,296,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00382458, New Scanned Cells Contribution: ,0.191229,Area ratio: ,0.985739, Area ratio Contribution: ,29.5722,Perim diff: ,1214.24, Perim diff Contribution: ,-364.271,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.793713, Inv Area Ratio Contribution: ,555.599, Final Score: ,-195.371
Point: ,151,289,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00574853, New Scanned Cells Contribution: ,0.287427,Area ratio: ,0.987363, Area ratio Contribution: ,29.6209,Perim diff: ,1197.8, Perim diff Contribution: ,-359.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825269, Inv Area Ratio Contribution: ,577.688, Final Score: ,140.821
Point: ,151,284,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00566691, New Scanned Cells Contribution: ,0.283346,Area ratio: ,0.987909, Area ratio Contribution: ,29.6373,Perim diff: ,1191.27, Perim diff Contribution: ,-357.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824804, Inv Area Ratio Contribution: ,577.363, Final Score: ,149.591
Point: ,150,283,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0058768, New Scanned Cells Contribution: ,0.29384,Area ratio: ,0.988134, Area ratio Contribution: ,29.644,Perim diff: ,1188.21, Perim diff Contribution: ,-356.464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823373, Inv Area Ratio Contribution: ,576.361, Final Score: ,144.735
Point: ,151,282,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00550367, New Scanned Cells Contribution: ,0.275183,Area ratio: ,0.988186, Area ratio Contribution: ,29.6456,Perim diff: ,1188.86, Perim diff Contribution: ,-356.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823739, Inv Area Ratio Contribution: ,576.617, Final Score: ,149.567
Point: ,151,277,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0044076, New Scanned Cells Contribution: ,0.22038,Area ratio: ,0.989294, Area ratio Contribution: ,29.6788,Perim diff: ,1185.58, Perim diff Contribution: ,-355.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805553, Inv Area Ratio Contribution: ,563.887, Final Score: ,130.676
Point: ,152,276,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00389454, New Scanned Cells Contribution: ,0.194727,Area ratio: ,0.988773, Area ratio Contribution: ,29.6632,Perim diff: ,1186.82, Perim diff Contribution: ,-356.045,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813068, Inv Area Ratio Contribution: ,569.147, Final Score: ,137.527
Point: ,150,276,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.0043493, New Scanned Cells Contribution: ,0.217465,Area ratio: ,0.989224, Area ratio Contribution: ,29.6767,Perim diff: ,1185.99, Perim diff Contribution: ,-355.796,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808424, Inv Area Ratio Contribution: ,565.897, Final Score: ,125.461
Point: ,149,277,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.00488567, New Scanned Cells Contribution: ,0.244284,Area ratio: ,0.989739, Area ratio Contribution: ,29.6922,Perim diff: ,1187.58, Perim diff Contribution: ,-356.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800596, Inv Area Ratio Contribution: ,560.417, Final Score: ,117.271
Point: ,148,276,Dist:,24.7348, Dist contribution: ,-123.674, New scanned ratio: ,0.00481571, New Scanned Cells Contribution: ,0.240785,Area ratio: ,0.989687, Area ratio Contribution: ,29.6906,Perim diff: ,1185.99, Perim diff Contribution: ,-355.796,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803514, Inv Area Ratio Contribution: ,562.46, Final Score: ,112.821
Point: ,143,276,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.00588846, New Scanned Cells Contribution: ,0.294423,Area ratio: ,0.990487, Area ratio Contribution: ,29.7146,Perim diff: ,1189.78, Perim diff Contribution: ,-356.935,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78411, Inv Area Ratio Contribution: ,548.877, Final Score: ,74.6426
Point: ,140,274,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.00577185, New Scanned Cells Contribution: ,0.288593,Area ratio: ,0.990618, Area ratio Contribution: ,29.7185,Perim diff: ,1188.5, Perim diff Contribution: ,-356.551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797575, Inv Area Ratio Contribution: ,558.302, Final Score: ,65.9864
Point: ,136,276,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.00725271, New Scanned Cells Contribution: ,0.362636,Area ratio: ,0.990832, Area ratio Contribution: ,29.7249,Perim diff: ,1190.51, Perim diff Contribution: ,-357.152,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793699, Inv Area Ratio Contribution: ,555.589, Final Score: ,47.6059
BEST Point:,151,284, Score: ,149.591
Total frontiers: ,50, Prioritised frontiers: ,1
At: ,175,298,
Point: ,138,299,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00263216, New Scanned Cells Contribution: ,0.131608,Area ratio: ,0.986752, Area ratio Contribution: ,29.6026,Perim diff: ,1215.16, Perim diff Contribution: ,-364.547,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815209, Inv Area Ratio Contribution: ,570.647, Final Score: ,50.6192
BEST Point:,138,299, Score: ,50.6192
Total frontiers: ,51, Prioritised frontiers: ,15
At: ,151,283,
Point: ,135,299,Dist:,26.242, Dist contribution: ,-131.21, New scanned ratio: ,0.00324645, New Scanned Cells Contribution: ,0.162323,Area ratio: ,0.9868, Area ratio Contribution: ,29.604,Perim diff: ,1220.22, Perim diff Contribution: ,-366.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80797, Inv Area Ratio Contribution: ,565.579, Final Score: ,97.9705
Point: ,134,298,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.00367545, New Scanned Cells Contribution: ,0.183772,Area ratio: ,0.987219, Area ratio Contribution: ,29.6166,Perim diff: ,1221.76, Perim diff Contribution: ,-366.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80098, Inv Area Ratio Contribution: ,560.686, Final Score: ,94.5081
Point: ,135,296,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00380299, New Scanned Cells Contribution: ,0.190149,Area ratio: ,0.98759, Area ratio Contribution: ,29.6277,Perim diff: ,1214.01, Perim diff Contribution: ,-364.204,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.804818, Inv Area Ratio Contribution: ,563.372, Final Score: ,-187.476
Point: ,131,289,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00571607, New Scanned Cells Contribution: ,0.285804,Area ratio: ,0.989122, Area ratio Contribution: ,29.6737,Perim diff: ,1195.89, Perim diff Contribution: ,-358.767,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843491, Inv Area Ratio Contribution: ,590.444, Final Score: ,154.2
Point: ,131,284,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00563491, New Scanned Cells Contribution: ,0.281746,Area ratio: ,0.989912, Area ratio Contribution: ,29.6973,Perim diff: ,1189.54, Perim diff Contribution: ,-356.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844182, Inv Area Ratio Contribution: ,590.928, Final Score: ,163.732
Point: ,130,283,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00584361, New Scanned Cells Contribution: ,0.292181,Area ratio: ,0.990124, Area ratio Contribution: ,29.7037,Perim diff: ,1186.89, Perim diff Contribution: ,-356.068,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84544, Inv Area Ratio Contribution: ,591.808, Final Score: ,160.636
Point: ,131,282,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00547259, New Scanned Cells Contribution: ,0.27363,Area ratio: ,0.990388, Area ratio Contribution: ,29.7116,Perim diff: ,1185.54, Perim diff Contribution: ,-355.663,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84418, Inv Area Ratio Contribution: ,590.926, Final Score: ,164.937
Point: ,131,277,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00438271, New Scanned Cells Contribution: ,0.219136,Area ratio: ,0.991965, Area ratio Contribution: ,29.759,Perim diff: ,1184.04, Perim diff Contribution: ,-355.211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82319, Inv Area Ratio Contribution: ,576.233, Final Score: ,143.564
Point: ,132,276,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00387255, New Scanned Cells Contribution: ,0.193628,Area ratio: ,0.991526, Area ratio Contribution: ,29.7458,Perim diff: ,1183.86, Perim diff Contribution: ,-355.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830097, Inv Area Ratio Contribution: ,581.068, Final Score: ,150.416
Point: ,130,277,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.0046146, New Scanned Cells Contribution: ,0.23073,Area ratio: ,0.992047, Area ratio Contribution: ,29.7614,Perim diff: ,1185.67, Perim diff Contribution: ,-355.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817797, Inv Area Ratio Contribution: ,572.458, Final Score: ,134.639
Point: ,129,276,Dist:,23.8078, Dist contribution: ,-119.039, New scanned ratio: ,0.00455663, New Scanned Cells Contribution: ,0.227831,Area ratio: ,0.992207, Area ratio Contribution: ,29.7662,Perim diff: ,1184.08, Perim diff Contribution: ,-355.224,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821084, Inv Area Ratio Contribution: ,574.759, Final Score: ,130.39
Point: ,124,276,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.00564651, New Scanned Cells Contribution: ,0.282325,Area ratio: ,0.992724, Area ratio Contribution: ,29.7817,Perim diff: ,1187.74, Perim diff Contribution: ,-356.323,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79804, Inv Area Ratio Contribution: ,558.628, Final Score: ,89.8072
Point: ,121,274,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.00556535, New Scanned Cells Contribution: ,0.278267,Area ratio: ,0.993175, Area ratio Contribution: ,29.7953,Perim diff: ,1186.72, Perim diff Contribution: ,-356.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812173, Inv Area Ratio Contribution: ,568.521, Final Score: ,81.4745
Point: ,117,276,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.00704944, New Scanned Cells Contribution: ,0.352472,Area ratio: ,0.992745, Area ratio Contribution: ,29.7824,Perim diff: ,1188.6, Perim diff Contribution: ,-356.581,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805416, Inv Area Ratio Contribution: ,563.791, Final Score: ,61.2621
Point: ,112,276,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.00767554, New Scanned Cells Contribution: ,0.383777,Area ratio: ,0.99227, Area ratio Contribution: ,29.7681,Perim diff: ,1196.59, Perim diff Contribution: ,-358.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775309, Inv Area Ratio Contribution: ,542.717, Final Score: ,13.5527
BEST Point:,131,282, Score: ,164.937
Total frontiers: ,43, Prioritised frontiers: ,2
At: ,155,298,
Point: ,120,299,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00228321, New Scanned Cells Contribution: ,0.114161,Area ratio: ,0.988249, Area ratio Contribution: ,29.6475,Perim diff: ,1207.37, Perim diff Contribution: ,-362.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839668, Inv Area Ratio Contribution: ,587.768, Final Score: ,80.0991
Point: ,119,299,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00250231, New Scanned Cells Contribution: ,0.125115,Area ratio: ,0.988246, Area ratio Contribution: ,29.6474,Perim diff: ,1208.88, Perim diff Contribution: ,-362.665,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837807, Inv Area Ratio Contribution: ,586.465, Final Score: ,73.3546
BEST Point:,120,299, Score: ,80.0991
Total frontiers: ,44, Prioritised frontiers: ,15
At: ,131,282,
Point: ,115,299,Dist:,27.2839, Dist contribution: ,-136.419, New scanned ratio: ,0.00327445, New Scanned Cells Contribution: ,0.163723,Area ratio: ,0.988217, Area ratio Contribution: ,29.6465,Perim diff: ,1216.02, Perim diff Contribution: ,-364.805,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826517, Inv Area Ratio Contribution: ,578.562, Final Score: ,107.048
Point: ,114,298,Dist:,26.8634, Dist contribution: ,-134.317, New scanned ratio: ,0.00370106, New Scanned Cells Contribution: ,0.185053,Area ratio: ,0.98864, Area ratio Contribution: ,29.6592,Perim diff: ,1217.25, Perim diff Contribution: ,-365.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817983, Inv Area Ratio Contribution: ,572.588, Final Score: ,102.84
