Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,64,242,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0122376, New Scanned Cells Contribution: ,0.611879,Area ratio: ,0.925804, Area ratio Contribution: ,27.7741,Perim diff: ,1145.43, Perim diff Contribution: ,-343.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.643119, Inv Area Ratio Contribution: ,450.183, Final Score: ,9.09987
Point: ,58,245,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122066, New Scanned Cells Contribution: ,0.610332,Area ratio: ,0.921603, Area ratio Contribution: ,27.6481,Perim diff: ,1145.37, Perim diff Contribution: ,-343.611,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.643173, Inv Area Ratio Contribution: ,450.221, Final Score: ,1.35163
Point: ,53,245,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0113093, New Scanned Cells Contribution: ,0.565466,Area ratio: ,0.920716, Area ratio Contribution: ,27.6215,Perim diff: ,1137.39, Perim diff Contribution: ,-341.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.644874, Inv Area Ratio Contribution: ,451.412, Final Score: ,8.18555
Point: ,52,246,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.011727, New Scanned Cells Contribution: ,0.586351,Area ratio: ,0.919566, Area ratio Contribution: ,27.587,Perim diff: ,1139.62, Perim diff Contribution: ,-341.887,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.644091, Inv Area Ratio Contribution: ,450.863, Final Score: ,0.549762
Point: ,51,245,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110308, New Scanned Cells Contribution: ,0.551542,Area ratio: ,0.920429, Area ratio Contribution: ,27.6129,Perim diff: ,1137.03, Perim diff Contribution: ,-341.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.64536, Inv Area Ratio Contribution: ,451.752, Final Score: ,8.61213
Point: ,46,245,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106131, New Scanned Cells Contribution: ,0.530656,Area ratio: ,0.920005, Area ratio Contribution: ,27.6001,Perim diff: ,1132.95, Perim diff Contribution: ,-339.885,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.646103, Inv Area Ratio Contribution: ,452.272, Final Score: ,7.00124
Point: ,43,243,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00935996, New Scanned Cells Contribution: ,0.467998,Area ratio: ,0.921827, Area ratio Contribution: ,27.6548,Perim diff: ,1128.59, Perim diff Contribution: ,-338.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.648357, Inv Area Ratio Contribution: ,453.85, Final Score: ,17.9417
Point: ,40,243,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00940638, New Scanned Cells Contribution: ,0.470319,Area ratio: ,0.921832, Area ratio Contribution: ,27.655,Perim diff: ,1123.68, Perim diff Contribution: ,-337.105,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.648303, Inv Area Ratio Contribution: ,453.812, Final Score: ,13.2449
Point: ,39,244,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0100407, New Scanned Cells Contribution: ,0.502034,Area ratio: ,0.920881, Area ratio Contribution: ,27.6264,Perim diff: ,1126.51, Perim diff Contribution: ,-337.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.647196, Inv Area Ratio Contribution: ,453.037, Final Score: ,3.55123
Point: ,34,244,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0101799, New Scanned Cells Contribution: ,0.508996,Area ratio: ,0.9209, Area ratio Contribution: ,27.627,Perim diff: ,1123.76, Perim diff Contribution: ,-337.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.64694, Inv Area Ratio Contribution: ,452.858, Final Score: ,-9.04993
Point: ,33,245,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0108142, New Scanned Cells Contribution: ,0.540712,Area ratio: ,0.919881, Area ratio Contribution: ,27.5964,Perim diff: ,1126.64, Perim diff Contribution: ,-337.991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.645778, Inv Area Ratio Contribution: ,452.045, Final Score: ,-18.9216
Point: ,32,244,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0102418, New Scanned Cells Contribution: ,0.512091,Area ratio: ,0.920839, Area ratio Contribution: ,27.6252,Perim diff: ,1124.82, Perim diff Contribution: ,-337.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.646818, Inv Area Ratio Contribution: ,452.773, Final Score: ,-15.5443
Point: ,27,244,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0103965, New Scanned Cells Contribution: ,0.519826,Area ratio: ,0.92068, Area ratio Contribution: ,27.6204,Perim diff: ,1126.64, Perim diff Contribution: ,-337.991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.646548, Inv Area Ratio Contribution: ,452.584, Final Score: ,-33.0866
Point: ,24,242,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00931355, New Scanned Cells Contribution: ,0.465678,Area ratio: ,0.922561, Area ratio Contribution: ,27.6768,Perim diff: ,1124.92, Perim diff Contribution: ,-337.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.648479, Inv Area Ratio Contribution: ,453.935, Final Score: ,-33.8519
Point: ,21,242,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00943732, New Scanned Cells Contribution: ,0.471866,Area ratio: ,0.922351, Area ratio Contribution: ,27.6705,Perim diff: ,1127.71, Perim diff Contribution: ,-338.314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.648222, Inv Area Ratio Contribution: ,453.756, Final Score: ,-46.8714
Point: ,20,243,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.010118, New Scanned Cells Contribution: ,0.505902,Area ratio: ,0.921264, Area ratio Contribution: ,27.6379,Perim diff: ,1129.71, Perim diff Contribution: ,-338.914,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.65099, Inv Area Ratio Contribution: ,455.693, Final Score: ,-353.392
BEST Point:,72,227, Score: ,58.9232
Total frontiers: ,99, Prioritised frontiers: ,22
At: ,219,218,
Point: ,258,221,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0101829, New Scanned Cells Contribution: ,0.509145,Area ratio: ,0.940161, Area ratio Contribution: ,28.2048,Perim diff: ,1115.76, Perim diff Contribution: ,-334.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.644164, Inv Area Ratio Contribution: ,450.915, Final Score: ,-51.1713
Point: ,257,222,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.010752, New Scanned Cells Contribution: ,0.537601,Area ratio: ,0.939368, Area ratio Contribution: ,28.181,Perim diff: ,1113.76, Perim diff Contribution: ,-334.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.643222, Inv Area Ratio Contribution: ,450.255, Final Score: ,-47.0244
Point: ,256,221,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0100752, New Scanned Cells Contribution: ,0.503761,Area ratio: ,0.940487, Area ratio Contribution: ,28.2146,Perim diff: ,1112.03, Perim diff Contribution: ,-333.608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.644437, Inv Area Ratio Contribution: ,451.106, Final Score: ,-39.9086
Point: ,251,221,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00945994, New Scanned Cells Contribution: ,0.472997,Area ratio: ,0.941018, Area ratio Contribution: ,28.2305,Perim diff: ,1107.58, Perim diff Contribution: ,-332.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.645585, Inv Area Ratio Contribution: ,451.909, Final Score: ,-12.9448
Point: ,246,218,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00687576, New Scanned Cells Contribution: ,0.343788,Area ratio: ,0.944375, Area ratio Contribution: ,28.3312,Perim diff: ,1104.86, Perim diff Contribution: ,-331.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.650214, Inv Area Ratio Contribution: ,455.15, Final Score: ,17.2658
Point: ,243,220,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00722955, New Scanned Cells Contribution: ,0.361477,Area ratio: ,0.94218, Area ratio Contribution: ,28.2654,Perim diff: ,1105.18, Perim diff Contribution: ,-331.553,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.649641, Inv Area Ratio Contribution: ,454.749, Final Score: ,31.0206
Point: ,239,220,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00629124, New Scanned Cells Contribution: ,0.314562,Area ratio: ,0.942095, Area ratio Contribution: ,28.2629,Perim diff: ,1104.71, Perim diff Contribution: ,-331.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.651307, Inv Area Ratio Contribution: ,455.915, Final Score: ,52.1383
Point: ,239,224,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00833705, New Scanned Cells Contribution: ,0.416853,Area ratio: ,0.93784, Area ratio Contribution: ,28.1352,Perim diff: ,1110.24, Perim diff Contribution: ,-333.073,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.647579, Inv Area Ratio Contribution: ,453.305, Final Score: ,41.3484
Point: ,236,230,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0108597, New Scanned Cells Contribution: ,0.542985,Area ratio: ,0.931512, Area ratio Contribution: ,27.9454,Perim diff: ,1122.25, Perim diff Contribution: ,-336.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642935, Inv Area Ratio Contribution: ,450.055, Final Score: ,26.4024
Point: ,231,235,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0121056, New Scanned Cells Contribution: ,0.605282,Area ratio: ,0.925834, Area ratio Contribution: ,27.775,Perim diff: ,1141.92, Perim diff Contribution: ,-342.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.64045, Inv Area Ratio Contribution: ,448.315, Final Score: ,8.27976
Point: ,225,238,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121979, New Scanned Cells Contribution: ,0.609897,Area ratio: ,0.921382, Area ratio Contribution: ,27.6415,Perim diff: ,1148.16, Perim diff Contribution: ,-344.449,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.64019, Inv Area Ratio Contribution: ,448.133, Final Score: ,-1.58144
Point: ,220,238,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114596, New Scanned Cells Contribution: ,0.57298,Area ratio: ,0.921676, Area ratio Contribution: ,27.6503,Perim diff: ,1141.06, Perim diff Contribution: ,-342.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.64161, Inv Area Ratio Contribution: ,449.127, Final Score: ,4.83722
Point: ,219,239,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0119057, New Scanned Cells Contribution: ,0.595284,Area ratio: ,0.920387, Area ratio Contribution: ,27.6116,Perim diff: ,1142.6, Perim diff Contribution: ,-342.779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.640805, Inv Area Ratio Contribution: ,448.563, Final Score: ,-2.60861
Point: ,218,238,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0112443, New Scanned Cells Contribution: ,0.562213,Area ratio: ,0.921856, Area ratio Contribution: ,27.6557,Perim diff: ,1139.82, Perim diff Contribution: ,-341.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.64202, Inv Area Ratio Contribution: ,449.414, Final Score: ,5.48947
Point: ,213,238,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0109828, New Scanned Cells Contribution: ,0.549138,Area ratio: ,0.92261, Area ratio Contribution: ,27.6783,Perim diff: ,1135.92, Perim diff Contribution: ,-340.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642512, Inv Area Ratio Contribution: ,449.758, Final Score: ,3.69263
Point: ,208,235,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00929074, New Scanned Cells Contribution: ,0.464537,Area ratio: ,0.927628, Area ratio Contribution: ,27.8288,Perim diff: ,1123.9, Perim diff Contribution: ,-337.171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.645653, Inv Area Ratio Contribution: ,451.957, Final Score: ,19.5488
Point: ,201,235,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.00958299, New Scanned Cells Contribution: ,0.47915,Area ratio: ,0.928971, Area ratio Contribution: ,27.8691,Perim diff: ,1121.72, Perim diff Contribution: ,-336.517,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.645148, Inv Area Ratio Contribution: ,451.603, Final Score: ,0.820508
Point: ,200,236,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.010229, New Scanned Cells Contribution: ,0.511452,Area ratio: ,0.927881, Area ratio Contribution: ,27.8364,Perim diff: ,1125.14, Perim diff Contribution: ,-337.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.643959, Inv Area Ratio Contribution: ,450.772, Final Score: ,-9.23347
Point: ,199,235,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.00969067, New Scanned Cells Contribution: ,0.484533,Area ratio: ,0.929382, Area ratio Contribution: ,27.8815,Perim diff: ,1121.14, Perim diff Contribution: ,-336.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.64497, Inv Area Ratio Contribution: ,451.479, Final Score: ,-5.6273
Point: ,194,235,Dist:,33.3678, Dist contribution: ,-166.839, New scanned ratio: ,0.0099214, New Scanned Cells Contribution: ,0.49607,Area ratio: ,0.930338, Area ratio Contribution: ,27.9101,Perim diff: ,1124.55, Perim diff Contribution: ,-337.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.644547, Inv Area Ratio Contribution: ,451.183, Final Score: ,-24.7157
Point: ,191,233,Dist:,34.1211, Dist contribution: ,-170.606, New scanned ratio: ,0.0088908, New Scanned Cells Contribution: ,0.44454,Area ratio: ,0.933528, Area ratio Contribution: ,28.0058,Perim diff: ,1121.73, Perim diff Contribution: ,-336.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.646377, Inv Area Ratio Contribution: ,452.464, Final Score: ,-26.3117
Point: ,187,235,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0102906, New Scanned Cells Contribution: ,0.514528,Area ratio: ,0.93173, Area ratio Contribution: ,27.9519,Perim diff: ,1127.97, Perim diff Contribution: ,-338.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.643823, Inv Area Ratio Contribution: ,450.676, Final Score: ,-53.796
BEST Point:,239,220, Score: ,52.1383
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,71,226,
Point: ,106,228,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00956038, New Scanned Cells Contribution: ,0.478019,Area ratio: ,0.94818, Area ratio Contribution: ,28.4454,Perim diff: ,1109.28, Perim diff Contribution: ,-332.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642384, Inv Area Ratio Contribution: ,449.669, Final Score: ,-29.7731
Point: ,105,229,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0100193, New Scanned Cells Contribution: ,0.500964,Area ratio: ,0.947085, Area ratio Contribution: ,28.4126,Perim diff: ,1107.55, Perim diff Contribution: ,-332.264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.641569, Inv Area Ratio Contribution: ,449.098, Final Score: ,-25.4664
Point: ,104,228,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.00930033, New Scanned Cells Contribution: ,0.465017,Area ratio: ,0.947996, Area ratio Contribution: ,28.4399,Perim diff: ,1106.22, Perim diff Contribution: ,-331.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642881, Inv Area Ratio Contribution: ,450.017, Final Score: ,-18.5554
Point: ,99,228,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00841313, New Scanned Cells Contribution: ,0.420657,Area ratio: ,0.947265, Area ratio Contribution: ,28.418,Perim diff: ,1104.68, Perim diff Contribution: ,-331.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.644524, Inv Area Ratio Contribution: ,451.167, Final Score: ,7.89919
Point: ,96,226,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0067611, New Scanned Cells Contribution: ,0.338055,Area ratio: ,0.948337, Area ratio Contribution: ,28.4501,Perim diff: ,1102.56, Perim diff Contribution: ,-330.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.647548, Inv Area Ratio Contribution: ,453.283, Final Score: ,26.2023
Point: ,93,226,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00602686, New Scanned Cells Contribution: ,0.301343,Area ratio: ,0.94777, Area ratio Contribution: ,28.4331,Perim diff: ,1103.93, Perim diff Contribution: ,-331.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.648873, Inv Area Ratio Contribution: ,454.211, Final Score: ,41.6656
Point: ,91,227,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00599627, New Scanned Cells Contribution: ,0.299813,Area ratio: ,0.94669, Area ratio Contribution: ,28.4007,Perim diff: ,1104.12, Perim diff Contribution: ,-331.237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.648929, Inv Area Ratio Contribution: ,454.25, Final Score: ,51.4026
Point: ,91,232,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00850491, New Scanned Cells Contribution: ,0.425246,Area ratio: ,0.941429, Area ratio Contribution: ,28.2429,Perim diff: ,1110.47, Perim diff Contribution: ,-333.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.644289, Inv Area Ratio Contribution: ,451.002, Final Score: ,39.095
Point: ,88,238,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0109218, New Scanned Cells Contribution: ,0.546089,Area ratio: ,0.934469, Area ratio Contribution: ,28.0341,Perim diff: ,1121.47, Perim diff Contribution: ,-336.441,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.639733, Inv Area Ratio Contribution: ,447.813, Final Score: ,24.4876
Point: ,83,243,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0121302, New Scanned Cells Contribution: ,0.60651,Area ratio: ,0.927763, Area ratio Contribution: ,27.8329,Perim diff: ,1145.02, Perim diff Contribution: ,-343.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630561, Inv Area Ratio Contribution: ,441.393, Final Score: ,0.487819
Point: ,77,246,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.012069, New Scanned Cells Contribution: ,0.603451,Area ratio: ,0.92314, Area ratio Contribution: ,27.6942,Perim diff: ,1145.56, Perim diff Contribution: ,-343.668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630412, Inv Area Ratio Contribution: ,441.288, Final Score: ,-7.59842
Point: ,72,246,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111818, New Scanned Cells Contribution: ,0.559091,Area ratio: ,0.922424, Area ratio Contribution: ,27.6727,Perim diff: ,1137.58, Perim diff Contribution: ,-341.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632132, Inv Area Ratio Contribution: ,442.493, Final Score: ,-0.745238
Point: ,71,247,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115948, New Scanned Cells Contribution: ,0.579741,Area ratio: ,0.921268, Area ratio Contribution: ,27.638,Perim diff: ,1139.81, Perim diff Contribution: ,-341.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63134, Inv Area Ratio Contribution: ,441.938, Final Score: ,-8.38769
Point: ,70,246,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109065, New Scanned Cells Contribution: ,0.545324,Area ratio: ,0.922204, Area ratio Contribution: ,27.6661,Perim diff: ,1137.22, Perim diff Contribution: ,-341.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632624, Inv Area Ratio Contribution: ,442.837, Final Score: ,-0.312576
Point: ,65,246,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104935, New Scanned Cells Contribution: ,0.524673,Area ratio: ,0.921945, Area ratio Contribution: ,27.6583,Perim diff: ,1133.14, Perim diff Contribution: ,-339.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.633375, Inv Area Ratio Contribution: ,443.363, Final Score: ,-1.9123
Point: ,62,244,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00925444, New Scanned Cells Contribution: ,0.462722,Area ratio: ,0.923946, Area ratio Contribution: ,27.7184,Perim diff: ,1128.77, Perim diff Contribution: ,-338.632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.635656, Inv Area Ratio Contribution: ,444.959, Final Score: ,9.05232
Point: ,59,244,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00930033, New Scanned Cells Contribution: ,0.465017,Area ratio: ,0.924049, Area ratio Contribution: ,27.7215,Perim diff: ,1123.87, Perim diff Contribution: ,-337.162,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.635601, Inv Area Ratio Contribution: ,444.921, Final Score: ,4.35797
Point: ,58,245,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00992749, New Scanned Cells Contribution: ,0.496375,Area ratio: ,0.923089, Area ratio Contribution: ,27.6927,Perim diff: ,1126.7, Perim diff Contribution: ,-338.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.634481, Inv Area Ratio Contribution: ,444.137, Final Score: ,-5.34518
Point: ,53,245,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0100652, New Scanned Cells Contribution: ,0.503258,Area ratio: ,0.923114, Area ratio Contribution: ,27.6934,Perim diff: ,1123.95, Perim diff Contribution: ,-337.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.634222, Inv Area Ratio Contribution: ,443.955, Final Score: ,-17.9483
Point: ,52,246,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0106923, New Scanned Cells Contribution: ,0.534616,Area ratio: ,0.922048, Area ratio Contribution: ,27.6615,Perim diff: ,1126.83, Perim diff Contribution: ,-338.048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.633047, Inv Area Ratio Contribution: ,443.133, Final Score: ,-27.831
Point: ,51,245,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0101263, New Scanned Cells Contribution: ,0.506317,Area ratio: ,0.923119, Area ratio Contribution: ,27.6936,Perim diff: ,1125, Perim diff Contribution: ,-337.501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.634099, Inv Area Ratio Contribution: ,443.869, Final Score: ,-24.4417
Point: ,46,245,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0102793, New Scanned Cells Contribution: ,0.513966,Area ratio: ,0.923122, Area ratio Contribution: ,27.6937,Perim diff: ,1126.83, Perim diff Contribution: ,-338.048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.633799, Inv Area Ratio Contribution: ,443.659, Final Score: ,-42.0005
Point: ,43,243,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00920855, New Scanned Cells Contribution: ,0.460428,Area ratio: ,0.925304, Area ratio Contribution: ,27.7591,Perim diff: ,1125.05, Perim diff Contribution: ,-337.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.635724, Inv Area Ratio Contribution: ,445.007, Final Score: ,-42.7425
Point: ,40,243,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00930033, New Scanned Cells Contribution: ,0.465017,Area ratio: ,0.92531, Area ratio Contribution: ,27.7593,Perim diff: ,1123.59, Perim diff Contribution: ,-337.077,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.635588, Inv Area Ratio Contribution: ,444.911, Final Score: ,-54.3969
Point: ,39,244,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.00992749, New Scanned Cells Contribution: ,0.496375,Area ratio: ,0.92423, Area ratio Contribution: ,27.7269,Perim diff: ,1126.42, Perim diff Contribution: ,-337.926,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63444, Inv Area Ratio Contribution: ,444.108, Final Score: ,-63.9085
BEST Point:,91,227, Score: ,51.4026
Total frontiers: ,99, Prioritised frontiers: ,22
At: ,238,219,
Point: ,277,223,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0115642, New Scanned Cells Contribution: ,0.578211,Area ratio: ,0.94171, Area ratio Contribution: ,28.2513,Perim diff: ,1129.48, Perim diff Contribution: ,-338.845,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.628825, Inv Area Ratio Contribution: ,440.177, Final Score: ,-66.6636
Point: ,276,222,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0108034, New Scanned Cells Contribution: ,0.54017,Area ratio: ,0.942914, Area ratio Contribution: ,28.2874,Perim diff: ,1123.26, Perim diff Contribution: ,-336.979,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630302, Inv Area Ratio Contribution: ,441.211, Final Score: ,-58.0376
Point: ,271,222,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00970785, New Scanned Cells Contribution: ,0.485393,Area ratio: ,0.943744, Area ratio Contribution: ,28.3123,Perim diff: ,1112.95, Perim diff Contribution: ,-333.885,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632428, Inv Area Ratio Contribution: ,442.7, Final Score: ,-28.6351
Point: ,266,219,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.00699939, New Scanned Cells Contribution: ,0.34997,Area ratio: ,0.94751, Area ratio Contribution: ,28.4253,Perim diff: ,1104.79, Perim diff Contribution: ,-331.438,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.637441, Inv Area Ratio Contribution: ,446.208, Final Score: ,3.44592
