Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,151,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00201739, New Scanned Cells Contribution: ,1.0087,Area ratio: ,0.980628, Area ratio Contribution: ,294.188,Perim diff: ,1.03669, Perim diff Contribution: ,-3110.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826457, Inv Area Ratio Contribution: ,578.52,Inverse Perim ratio: ,1.05064, Inv Perim Contribution: ,-630.383, Final Score: ,-2975.07
Point: ,151,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00205159, New Scanned Cells Contribution: ,1.02579,Area ratio: ,0.980644, Area ratio Contribution: ,294.193,Perim diff: ,1.03614, Perim diff Contribution: ,-3108.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832856, Inv Area Ratio Contribution: ,582.999,Inverse Perim ratio: ,1.04692, Inv Perim Contribution: ,-628.154, Final Score: ,-2960.2
Point: ,150,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00217696, New Scanned Cells Contribution: ,1.08848,Area ratio: ,0.980768, Area ratio Contribution: ,294.23,Perim diff: ,1.03614, Perim diff Contribution: ,-3108.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833961, Inv Area Ratio Contribution: ,583.773,Inverse Perim ratio: ,1.04677, Inv Perim Contribution: ,-628.061, Final Score: ,-2963.59
Point: ,145,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00280383, New Scanned Cells Contribution: ,1.40192,Area ratio: ,0.98138, Area ratio Contribution: ,294.414,Perim diff: ,1.03663, Perim diff Contribution: ,-3109.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83806, Inv Area Ratio Contribution: ,586.642,Inverse Perim ratio: ,1.04604, Inv Perim Contribution: ,-627.627, Final Score: ,-2986.23
Point: ,138,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00379543, New Scanned Cells Contribution: ,1.89772,Area ratio: ,0.982346, Area ratio Contribution: ,294.704,Perim diff: ,1.03778, Perim diff Contribution: ,-3113.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832976, Inv Area Ratio Contribution: ,583.084,Inverse Perim ratio: ,1.04712, Inv Perim Contribution: ,-628.274, Final Score: ,-3029.06
Point: ,133,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.00475284, New Scanned Cells Contribution: ,2.37642,Area ratio: ,0.983267, Area ratio Contribution: ,294.98,Perim diff: ,1.04341, Perim diff Contribution: ,-3130.23,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.817735, Inv Area Ratio Contribution: ,572.415,Inverse Perim ratio: ,1.04923, Inv Perim Contribution: ,-944.308, Final Score: ,-3696.77
Point: ,132,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.004958, New Scanned Cells Contribution: ,2.479,Area ratio: ,0.983441, Area ratio Contribution: ,295.032,Perim diff: ,1.04498, Perim diff Contribution: ,-3134.95,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.816605, Inv Area Ratio Contribution: ,571.623,Inverse Perim ratio: ,1.04938, Inv Perim Contribution: ,-944.441, Final Score: ,-3706.69
BEST Point:,151,294, Score: ,-2960.2
COUNT COMMAND: 1
Total frontiers: ,34, Prioritised frontiers: ,11
At: ,206,289,
Point: ,224,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00180852, New Scanned Cells Contribution: ,0.904262,Area ratio: ,0.981404, Area ratio Contribution: ,294.421,Perim diff: ,1.03562, Perim diff Contribution: ,-3106.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859421, Inv Area Ratio Contribution: ,601.595,Inverse Perim ratio: ,1.04357, Inv Perim Contribution: ,-626.144, Final Score: ,-2944.43
Point: ,224,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00179715, New Scanned Cells Contribution: ,0.898575,Area ratio: ,0.981355, Area ratio Contribution: ,294.406,Perim diff: ,1.03707, Perim diff Contribution: ,-3111.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857911, Inv Area Ratio Contribution: ,600.538,Inverse Perim ratio: ,1.04231, Inv Perim Contribution: ,-625.388, Final Score: ,-2952.77
Point: ,244,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.00475448, New Scanned Cells Contribution: ,2.37724,Area ratio: ,0.983328, Area ratio Contribution: ,294.998,Perim diff: ,1.04117, Perim diff Contribution: ,-3123.52,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83783, Inv Area Ratio Contribution: ,586.481,Inverse Perim ratio: ,1.04656, Inv Perim Contribution: ,-941.9, Final Score: ,-3673.56
Point: ,239,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00387866, New Scanned Cells Contribution: ,1.93933,Area ratio: ,0.982712, Area ratio Contribution: ,294.814,Perim diff: ,1.03956, Perim diff Contribution: ,-3118.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844284, Inv Area Ratio Contribution: ,590.999,Inverse Perim ratio: ,1.04558, Inv Perim Contribution: ,-627.347, Final Score: ,-3025.43
Point: ,238,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.00369667, New Scanned Cells Contribution: ,1.84833,Area ratio: ,0.982522, Area ratio Contribution: ,294.757,Perim diff: ,1.0402, Perim diff Contribution: ,-3120.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848976, Inv Area Ratio Contribution: ,594.283,Inverse Perim ratio: ,1.04456, Inv Perim Contribution: ,-626.733, Final Score: ,-3019.56
Point: ,237,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00352605, New Scanned Cells Contribution: ,1.76303,Area ratio: ,0.982464, Area ratio Contribution: ,294.739,Perim diff: ,1.03926, Perim diff Contribution: ,-3117.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846963, Inv Area Ratio Contribution: ,592.874,Inverse Perim ratio: ,1.04565, Inv Perim Contribution: ,-627.389, Final Score: ,-3013.02
Point: ,232,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0027071, New Scanned Cells Contribution: ,1.35355,Area ratio: ,0.981921, Area ratio Contribution: ,294.576,Perim diff: ,1.03787, Perim diff Contribution: ,-3113.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855106, Inv Area Ratio Contribution: ,598.574,Inverse Perim ratio: ,1.04569, Inv Perim Contribution: ,-627.414, Final Score: ,-2978.98
Point: ,229,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00228625, New Scanned Cells Contribution: ,1.14312,Area ratio: ,0.981727, Area ratio Contribution: ,294.518,Perim diff: ,1.03611, Perim diff Contribution: ,-3108.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855894, Inv Area Ratio Contribution: ,599.126,Inverse Perim ratio: ,1.04579, Inv Perim Contribution: ,-627.476, Final Score: ,-2957.21
Point: ,227,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00205876, New Scanned Cells Contribution: ,1.02938,Area ratio: ,0.981596, Area ratio Contribution: ,294.479,Perim diff: ,1.03437, Perim diff Contribution: ,-3103.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859693, Inv Area Ratio Contribution: ,601.785,Inverse Perim ratio: ,1.04199, Inv Perim Contribution: ,-625.194, Final Score: ,-2937.23
Point: ,226,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00197914, New Scanned Cells Contribution: ,0.98957,Area ratio: ,0.981534, Area ratio Contribution: ,294.46,Perim diff: ,1.03469, Perim diff Contribution: ,-3104.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859012, Inv Area Ratio Contribution: ,601.309,Inverse Perim ratio: ,1.04255, Inv Perim Contribution: ,-625.53, Final Score: ,-2934.67
Point: ,226,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00200189, New Scanned Cells Contribution: ,1.00094,Area ratio: ,0.98149, Area ratio Contribution: ,294.447,Perim diff: ,1.03625, Perim diff Contribution: ,-3108.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859441, Inv Area Ratio Contribution: ,601.609,Inverse Perim ratio: ,1.04388, Inv Perim Contribution: ,-626.33, Final Score: ,-2946.36
BEST Point:,226,291, Score: ,-2934.67
COUNT COMMAND: 1
Total frontiers: ,34, Prioritised frontiers: ,9
At: ,151,293,
Point: ,131,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00319032, New Scanned Cells Contribution: ,1.59516,Area ratio: ,0.984629, Area ratio Contribution: ,295.389,Perim diff: ,1.04009, Perim diff Contribution: ,-3120.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83966, Inv Area Ratio Contribution: ,587.762,Inverse Perim ratio: ,1.04509, Inv Perim Contribution: ,-627.057, Final Score: ,-2966.91
Point: ,126,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.00437108, New Scanned Cells Contribution: ,2.18554,Area ratio: ,0.985796, Area ratio Contribution: ,295.739,Perim diff: ,1.03939, Perim diff Contribution: ,-3118.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830631, Inv Area Ratio Contribution: ,581.441,Inverse Perim ratio: ,1.04383, Inv Perim Contribution: ,-626.298, Final Score: ,-2993.78
Point: ,120,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.308, Dist contribution: ,-161.54, New scanned ratio: ,0.0056086, New Scanned Cells Contribution: ,2.8043,Area ratio: ,0.987024, Area ratio Contribution: ,296.107,Perim diff: ,1.03162, Perim diff Contribution: ,-3094.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873302, Inv Area Ratio Contribution: ,611.311,Inverse Perim ratio: ,1.04193, Inv Perim Contribution: ,-625.16, Final Score: ,-2972.33
Point: ,115,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.00579026, New Scanned Cells Contribution: ,2.89513,Area ratio: ,0.987255, Area ratio Contribution: ,296.176,Perim diff: ,1.03236, Perim diff Contribution: ,-3097.09,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.874609, Inv Area Ratio Contribution: ,612.226,Inverse Perim ratio: ,1.03756, Inv Perim Contribution: ,-933.801, Final Score: ,-3616.76
Point: ,114,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.00519988, New Scanned Cells Contribution: ,2.59994,Area ratio: ,0.986654, Area ratio Contribution: ,295.996,Perim diff: ,1.03696, Perim diff Contribution: ,-3110.88,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.840169, Inv Area Ratio Contribution: ,588.118,Inverse Perim ratio: ,1.04198, Inv Perim Contribution: ,-937.782, Final Score: ,-3669.12
Point: ,131,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00277024, New Scanned Cells Contribution: ,1.38512,Area ratio: ,0.984186, Area ratio Contribution: ,295.256,Perim diff: ,1.04479, Perim diff Contribution: ,-3134.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849483, Inv Area Ratio Contribution: ,594.638,Inverse Perim ratio: ,1.04159, Inv Perim Contribution: ,-624.956, Final Score: ,-2976.39
Point: ,131,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00306543, New Scanned Cells Contribution: ,1.53271,Area ratio: ,0.984489, Area ratio Contribution: ,295.347,Perim diff: ,1.04297, Perim diff Contribution: ,-3128.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845457, Inv Area Ratio Contribution: ,591.82,Inverse Perim ratio: ,1.04377, Inv Perim Contribution: ,-626.261, Final Score: ,-2967.67
Point: ,130,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00333791, New Scanned Cells Contribution: ,1.66896,Area ratio: ,0.984753, Area ratio Contribution: ,295.426,Perim diff: ,1.04346, Perim diff Contribution: ,-3130.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842407, Inv Area Ratio Contribution: ,589.685,Inverse Perim ratio: ,1.04404, Inv Perim Contribution: ,-626.424, Final Score: ,-2976.02
Point: ,131,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0031449, New Scanned Cells Contribution: ,1.57245,Area ratio: ,0.984551, Area ratio Contribution: ,295.365,Perim diff: ,1.04203, Perim diff Contribution: ,-3126.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842105, Inv Area Ratio Contribution: ,589.474,Inverse Perim ratio: ,1.04569, Inv Perim Contribution: ,-627.417, Final Score: ,-2968.3
BEST Point:,131,289, Score: ,-2966.91
COUNT COMMAND: 1
Total frontiers: ,32, Prioritised frontiers: ,8
At: ,225,290,
Point: ,243,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0024785, New Scanned Cells Contribution: ,1.23925,Area ratio: ,0.985951, Area ratio Contribution: ,295.785,Perim diff: ,1.05195, Perim diff Contribution: ,-3155.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815158, Inv Area Ratio Contribution: ,570.611,Inverse Perim ratio: ,1.04684, Inv Perim Contribution: ,-628.102, Final Score: ,-3024.67
Point: ,263,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.00510412, New Scanned Cells Contribution: ,2.55206,Area ratio: ,0.987932, Area ratio Contribution: ,296.38,Perim diff: ,1.04292, Perim diff Contribution: ,-3128.76,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.808519, Inv Area Ratio Contribution: ,565.963,Inverse Perim ratio: ,1.04398, Inv Perim Contribution: ,-939.583, Final Score: ,-3698.41
Point: ,257,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.9369, Dist contribution: ,-164.685, New scanned ratio: ,0.00452694, New Scanned Cells Contribution: ,2.26347,Area ratio: ,0.987721, Area ratio Contribution: ,296.316,Perim diff: ,1.03612, Perim diff Contribution: ,-3108.37,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.820133, Inv Area Ratio Contribution: ,574.093,Inverse Perim ratio: ,1.04442, Inv Perim Contribution: ,-939.978, Final Score: ,-3641.36
Point: ,256,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.00448167, New Scanned Cells Contribution: ,2.24083,Area ratio: ,0.987676, Area ratio Contribution: ,296.303,Perim diff: ,1.03543, Perim diff Contribution: ,-3106.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822313, Inv Area Ratio Contribution: ,575.619,Inverse Perim ratio: ,1.04415, Inv Perim Contribution: ,-626.491, Final Score: ,-3017.98
Point: ,255,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9974, Dist contribution: ,-154.987, New scanned ratio: ,0.00427795, New Scanned Cells Contribution: ,2.13898,Area ratio: ,0.987579, Area ratio Contribution: ,296.274,Perim diff: ,1.03621, Perim diff Contribution: ,-3108.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821689, Inv Area Ratio Contribution: ,575.182,Inverse Perim ratio: ,1.04706, Inv Perim Contribution: ,-628.237, Final Score: ,-3019.27
Point: ,250,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00384789, New Scanned Cells Contribution: ,1.92395,Area ratio: ,0.987175, Area ratio Contribution: ,296.153,Perim diff: ,1.03908, Perim diff Contribution: ,-3117.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826179, Inv Area Ratio Contribution: ,578.326,Inverse Perim ratio: ,1.04901, Inv Perim Contribution: ,-629.408, Final Score: ,-2996.4
Point: ,245,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00311227, New Scanned Cells Contribution: ,1.55613,Area ratio: ,0.986618, Area ratio Contribution: ,295.985,Perim diff: ,1.04308, Perim diff Contribution: ,-3129.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820375, Inv Area Ratio Contribution: ,574.263,Inverse Perim ratio: ,1.04936, Inv Perim Contribution: ,-629.617, Final Score: ,-2988.28
Point: ,245,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00301041, New Scanned Cells Contribution: ,1.50521,Area ratio: ,0.986462, Area ratio Contribution: ,295.939,Perim diff: ,1.04771, Perim diff Contribution: ,-3143.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811963, Inv Area Ratio Contribution: ,568.374,Inverse Perim ratio: ,1.04959, Inv Perim Contribution: ,-629.755, Final Score: ,-3015.4
BEST Point:,245,291, Score: ,-2988.28
COUNT COMMAND: 1
Total frontiers: ,32, Prioritised frontiers: ,14
At: ,131,289,
Point: ,113,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00283238, New Scanned Cells Contribution: ,1.41619,Area ratio: ,0.989436, Area ratio Contribution: ,296.831,Perim diff: ,1.02722, Perim diff Contribution: ,-3081.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832916, Inv Area Ratio Contribution: ,583.041,Inverse Perim ratio: ,1.04405, Inv Perim Contribution: ,-626.429, Final Score: ,-2938.82
Point: ,111,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.8537, Dist contribution: ,-119.269, New scanned ratio: ,0.00314834, New Scanned Cells Contribution: ,1.57417,Area ratio: ,0.989761, Area ratio Contribution: ,296.928,Perim diff: ,1.02699, Perim diff Contribution: ,-3080.98,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83319, Inv Area Ratio Contribution: ,583.233,Inverse Perim ratio: ,1.04215, Inv Perim Contribution: ,-937.939, Final Score: ,-3557.45
Point: ,110,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0393, Dist contribution: ,-120.197, New scanned ratio: ,0.0035433, New Scanned Cells Contribution: ,1.77165,Area ratio: ,0.990153, Area ratio Contribution: ,297.046,Perim diff: ,1.02694, Perim diff Contribution: ,-3080.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849955, Inv Area Ratio Contribution: ,594.969,Inverse Perim ratio: ,1.04053, Inv Perim Contribution: ,-624.317, Final Score: ,-2932.55
Point: ,109,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5539, Dist contribution: ,-127.769, New scanned ratio: ,0.00345302, New Scanned Cells Contribution: ,1.72651,Area ratio: ,0.990047, Area ratio Contribution: ,297.014,Perim diff: ,1.02737, Perim diff Contribution: ,-3082.11,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.82603, Inv Area Ratio Contribution: ,578.221,Inverse Perim ratio: ,1.04184, Inv Perim Contribution: ,-937.652, Final Score: ,-3571.57
Point: ,106,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.178, Dist contribution: ,-140.89, New scanned ratio: ,0.00391568, New Scanned Cells Contribution: ,1.95784,Area ratio: ,0.990506, Area ratio Contribution: ,297.152,Perim diff: ,1.02841, Perim diff Contribution: ,-3085.23,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.81653, Inv Area Ratio Contribution: ,571.571,Inverse Perim ratio: ,1.04251, Inv Perim Contribution: ,-938.256, Final Score: ,-3594.7
Point: ,103,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.0049877, New Scanned Cells Contribution: ,2.49385,Area ratio: ,0.991565, Area ratio Contribution: ,297.47,Perim diff: ,1.02734, Perim diff Contribution: ,-3082.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849949, Inv Area Ratio Contribution: ,594.964,Inverse Perim ratio: ,1.0437, Inv Perim Contribution: ,-626.223, Final Score: ,-2961.52
Point: ,97,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.00604843, New Scanned Cells Contribution: ,3.02422,Area ratio: ,0.992613, Area ratio Contribution: ,297.784,Perim diff: ,1.02748, Perim diff Contribution: ,-3082.44,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.878932, Inv Area Ratio Contribution: ,615.252,Inverse Perim ratio: ,1.03965, Inv Perim Contribution: ,-935.683, Final Score: ,-3575.04
Point: ,92,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.00633054, New Scanned Cells Contribution: ,3.16527,Area ratio: ,0.992933, Area ratio Contribution: ,297.88,Perim diff: ,1.03325, Perim diff Contribution: ,-3099.76,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.879278, Inv Area Ratio Contribution: ,615.495,Inverse Perim ratio: ,1.03308, Inv Perim Contribution: ,-1239.7, Final Score: ,-4220.64
Point: ,113,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00343045, New Scanned Cells Contribution: ,1.71523,Area ratio: ,0.990047, Area ratio Contribution: ,297.014,Perim diff: ,1.04255, Perim diff Contribution: ,-3127.65,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.837611, Inv Area Ratio Contribution: ,586.327,Inverse Perim ratio: ,1.04422, Inv Perim Contribution: ,-1566.33, Final Score: ,-4820.94
Point: ,111,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00408495, New Scanned Cells Contribution: ,2.04247,Area ratio: ,0.990601, Area ratio Contribution: ,297.18,Perim diff: ,1.03625, Perim diff Contribution: ,-3108.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859524, Inv Area Ratio Contribution: ,601.667,Inverse Perim ratio: ,1.04677, Inv Perim Contribution: ,-628.061, Final Score: ,-2944.26
Point: ,111,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00410752, New Scanned Cells Contribution: ,2.05376,Area ratio: ,0.990635, Area ratio Contribution: ,297.19,Perim diff: ,1.03195, Perim diff Contribution: ,-3095.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860753, Inv Area Ratio Contribution: ,602.527,Inverse Perim ratio: ,1.04454, Inv Perim Contribution: ,-626.725, Final Score: ,-2922.02
Point: ,110,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00424293, New Scanned Cells Contribution: ,2.12147,Area ratio: ,0.990775, Area ratio Contribution: ,297.233,Perim diff: ,1.03233, Perim diff Contribution: ,-3097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859209, Inv Area Ratio Contribution: ,601.446,Inverse Perim ratio: ,1.04482, Inv Perim Contribution: ,-626.894, Final Score: ,-2929.1
Point: ,111,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0040511, New Scanned Cells Contribution: ,2.02555,Area ratio: ,0.99059, Area ratio Contribution: ,297.177,Perim diff: ,1.03115, Perim diff Contribution: ,-3093.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859242, Inv Area Ratio Contribution: ,601.469,Inverse Perim ratio: ,1.04368, Inv Perim Contribution: ,-626.21, Final Score: ,-2920.2
Point: ,111,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0037577, New Scanned Cells Contribution: ,1.87885,Area ratio: ,0.990332, Area ratio Contribution: ,297.1,Perim diff: ,1.02853, Perim diff Contribution: ,-3085.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859852, Inv Area Ratio Contribution: ,601.896,Inverse Perim ratio: ,1.04033, Inv Perim Contribution: ,-624.199, Final Score: ,-2917.24
BEST Point:,111,283, Score: ,-2917.24
COUNT COMMAND: 1
Total frontiers: ,21, Prioritised frontiers: ,12
At: ,244,290,
Point: ,264,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00263066, New Scanned Cells Contribution: ,1.31533,Area ratio: ,0.992099, Area ratio Contribution: ,297.63,Perim diff: ,1.02183, Perim diff Contribution: ,-3065.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855003, Inv Area Ratio Contribution: ,598.502,Inverse Perim ratio: ,1.03428, Inv Perim Contribution: ,-620.568, Final Score: ,-2894.76
