Signal name: ,ZEE7BE, Signal value: ,10.9892
Signal name: ,ZEE7BE, Signal value: ,14.4991
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,47,246,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00433528, New Scanned Cells Contribution: ,0.216764,Area ratio: ,0.984084, Area ratio Contribution: ,29.5225,Perim diff: ,1186.97, Perim diff Contribution: ,-356.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864479, Inv Area Ratio Contribution: ,605.135, Final Score: ,178.471
Point: ,46,245,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00411144, New Scanned Cells Contribution: ,0.205572,Area ratio: ,0.984326, Area ratio Contribution: ,29.5298,Perim diff: ,1186.24, Perim diff Contribution: ,-355.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868356, Inv Area Ratio Contribution: ,607.849, Final Score: ,176.612
Point: ,42,247,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00527773, New Scanned Cells Contribution: ,0.263886,Area ratio: ,0.982821, Area ratio Contribution: ,29.4846,Perim diff: ,1186.79, Perim diff Contribution: ,-356.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849347, Inv Area Ratio Contribution: ,594.543, Final Score: ,142.479
Point: ,37,247,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00570183, New Scanned Cells Contribution: ,0.285092,Area ratio: ,0.981707, Area ratio Contribution: ,29.4512,Perim diff: ,1187.2, Perim diff Contribution: ,-356.159,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842349, Inv Area Ratio Contribution: ,589.644, Final Score: ,112.56
Point: ,36,248,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00618484, New Scanned Cells Contribution: ,0.309242,Area ratio: ,0.981063, Area ratio Contribution: ,29.4319,Perim diff: ,1188.42, Perim diff Contribution: ,-356.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834216, Inv Area Ratio Contribution: ,583.951, Final Score: ,100.845
Point: ,34,247,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.00586676, New Scanned Cells Contribution: ,0.293338,Area ratio: ,0.980961, Area ratio Contribution: ,29.4288,Perim diff: ,1189.56, Perim diff Contribution: ,-356.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839512, Inv Area Ratio Contribution: ,587.658, Final Score: ,94.9
Point: ,30,251,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00781057, New Scanned Cells Contribution: ,0.390528,Area ratio: ,0.978371, Area ratio Contribution: ,29.3511,Perim diff: ,1198.79, Perim diff Contribution: ,-359.637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807358, Inv Area Ratio Contribution: ,565.15, Final Score: ,46.0886
BEST Point:,47,246, Score: ,178.471
Total frontiers: ,48, Prioritised frontiers: ,15
At: ,140,269,
Point: ,135,299,Dist:,39.3192, Dist contribution: ,-196.596, New scanned ratio: ,0.00279267, New Scanned Cells Contribution: ,0.139634,Area ratio: ,0.981566, Area ratio Contribution: ,29.447,Perim diff: ,1206.29, Perim diff Contribution: ,-361.886,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867685, Inv Area Ratio Contribution: ,607.379, Final Score: ,78.3837
Point: ,131,292,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.00450583, New Scanned Cells Contribution: ,0.225291,Area ratio: ,0.982663, Area ratio Contribution: ,29.4799,Perim diff: ,1208.05, Perim diff Contribution: ,-362.416,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857722, Inv Area Ratio Contribution: ,600.406, Final Score: ,111.469
Point: ,131,287,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00490478, New Scanned Cells Contribution: ,0.245239,Area ratio: ,0.983665, Area ratio Contribution: ,29.5099,Perim diff: ,1206.35, Perim diff Contribution: ,-361.904,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84877, Inv Area Ratio Contribution: ,594.139, Final Score: ,136.534
Point: ,128,286,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0060547, New Scanned Cells Contribution: ,0.302735,Area ratio: ,0.9842, Area ratio Contribution: ,29.526,Perim diff: ,1208.28, Perim diff Contribution: ,-362.484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838314, Inv Area Ratio Contribution: ,586.819, Final Score: ,128.326
Point: ,123,281,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00794386, New Scanned Cells Contribution: ,0.397193,Area ratio: ,0.986723, Area ratio Contribution: ,29.6017,Perim diff: ,1192.46, Perim diff Contribution: ,-357.739,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.859232, Inv Area Ratio Contribution: ,601.462, Final Score: ,-141.742
Point: ,120,275,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00704035, New Scanned Cells Contribution: ,0.352018,Area ratio: ,0.989334, Area ratio Contribution: ,29.68,Perim diff: ,1189.1, Perim diff Contribution: ,-356.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819496, Inv Area Ratio Contribution: ,573.647, Final Score: ,139.514
Point: ,120,270,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00523333, New Scanned Cells Contribution: ,0.261666,Area ratio: ,0.989655, Area ratio Contribution: ,29.6896,Perim diff: ,1188.15, Perim diff Contribution: ,-356.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835597, Inv Area Ratio Contribution: ,584.918, Final Score: ,158.112
Point: ,119,269,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00511599, New Scanned Cells Contribution: ,0.255799,Area ratio: ,0.989556, Area ratio Contribution: ,29.6867,Perim diff: ,1186.92, Perim diff Contribution: ,-356.076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838928, Inv Area Ratio Contribution: ,587.249, Final Score: ,156.016
Point: ,120,268,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00454103, New Scanned Cells Contribution: ,0.227051,Area ratio: ,0.98898, Area ratio Contribution: ,29.6694,Perim diff: ,1186.12, Perim diff Contribution: ,-355.836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847771, Inv Area Ratio Contribution: ,593.44, Final Score: ,167.189
Point: ,116,266,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.0047405, New Scanned Cells Contribution: ,0.237025,Area ratio: ,0.98923, Area ratio Contribution: ,29.6769,Perim diff: ,1183.48, Perim diff Contribution: ,-355.044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845378, Inv Area Ratio Contribution: ,591.765, Final Score: ,144.96
Point: ,113,268,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00611337, New Scanned Cells Contribution: ,0.305669,Area ratio: ,0.99055, Area ratio Contribution: ,29.7165,Perim diff: ,1186.25, Perim diff Contribution: ,-355.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847361, Inv Area Ratio Contribution: ,593.153, Final Score: ,132.043
Point: ,108,268,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00704035, New Scanned Cells Contribution: ,0.352018,Area ratio: ,0.991222, Area ratio Contribution: ,29.7366,Perim diff: ,1185.14, Perim diff Contribution: ,-355.542,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840589, Inv Area Ratio Contribution: ,588.412, Final Score: ,102.727
Point: ,107,269,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.00762705, New Scanned Cells Contribution: ,0.381352,Area ratio: ,0.990824, Area ratio Contribution: ,29.7247,Perim diff: ,1187.97, Perim diff Contribution: ,-356.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833228, Inv Area Ratio Contribution: ,583.259, Final Score: ,91.8755
Point: ,106,268,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00734543, New Scanned Cells Contribution: ,0.367272,Area ratio: ,0.990994, Area ratio Contribution: ,29.7298,Perim diff: ,1189.2, Perim diff Contribution: ,-356.761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832041, Inv Area Ratio Contribution: ,582.429, Final Score: ,85.5407
Point: ,101,268,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00793213, New Scanned Cells Contribution: ,0.396607,Area ratio: ,0.990222, Area ratio Contribution: ,29.7067,Perim diff: ,1195.53, Perim diff Contribution: ,-358.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804953, Inv Area Ratio Contribution: ,563.467, Final Score: ,39.7033
BEST Point:,120,268, Score: ,167.189
Total frontiers: ,48, Prioritised frontiers: ,22
At: ,47,245,
Point: ,76,264,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00684499, New Scanned Cells Contribution: ,0.34225,Area ratio: ,0.989506, Area ratio Contribution: ,29.6852,Perim diff: ,1205.86, Perim diff Contribution: ,-361.757,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726834, Inv Area Ratio Contribution: ,508.784, Final Score: ,-13.5115
Point: ,74,264,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.0069034, New Scanned Cells Contribution: ,0.34517,Area ratio: ,0.988935, Area ratio Contribution: ,29.6681,Perim diff: ,1204.4, Perim diff Contribution: ,-361.319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.72623, Inv Area Ratio Contribution: ,508.361, Final Score: ,-6.0126
Point: ,73,265,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.007394, New Scanned Cells Contribution: ,0.3697,Area ratio: ,0.988308, Area ratio Contribution: ,29.6492,Perim diff: ,1205.21, Perim diff Contribution: ,-361.562,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717678, Inv Area Ratio Contribution: ,502.374, Final Score: ,-13.1159
Point: ,68,265,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0075108, New Scanned Cells Contribution: ,0.37554,Area ratio: ,0.98688, Area ratio Contribution: ,29.6064,Perim diff: ,1204.17, Perim diff Contribution: ,-361.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715766, Inv Area Ratio Contribution: ,501.036, Final Score: ,2.55844
Point: ,67,266,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0080014, New Scanned Cells Contribution: ,0.40007,Area ratio: ,0.986245, Area ratio Contribution: ,29.5873,Perim diff: ,1205.59, Perim diff Contribution: ,-361.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707214, Inv Area Ratio Contribution: ,495.05, Final Score: ,-5.94978
Point: ,66,265,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00755753, New Scanned Cells Contribution: ,0.377876,Area ratio: ,0.986313, Area ratio Contribution: ,29.5894,Perim diff: ,1205.22, Perim diff Contribution: ,-361.567,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714861, Inv Area Ratio Contribution: ,500.402, Final Score: ,7.68983
Point: ,61,265,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00767434, New Scanned Cells Contribution: ,0.383717,Area ratio: ,0.984886, Area ratio Contribution: ,29.5466,Perim diff: ,1205.63, Perim diff Contribution: ,-361.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71315, Inv Area Ratio Contribution: ,499.205, Final Score: ,19.6975
Point: ,58,263,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00680995, New Scanned Cells Contribution: ,0.340498,Area ratio: ,0.984714, Area ratio Contribution: ,29.5414,Perim diff: ,1205.27, Perim diff Contribution: ,-361.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.728343, Inv Area Ratio Contribution: ,509.84, Final Score: ,48.7592
Point: ,56,263,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00684499, New Scanned Cells Contribution: ,0.34225,Area ratio: ,0.984132, Area ratio Contribution: ,29.5239,Perim diff: ,1208.58, Perim diff Contribution: ,-362.575,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727136, Inv Area Ratio Contribution: ,508.995, Final Score: ,50.8305
Point: ,53,265,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00786123, New Scanned Cells Contribution: ,0.393062,Area ratio: ,0.982579, Area ratio Contribution: ,29.4774,Perim diff: ,1213.12, Perim diff Contribution: ,-363.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709226, Inv Area Ratio Contribution: ,496.458, Final Score: ,28.8747
Point: ,48,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00823502, New Scanned Cells Contribution: ,0.411751,Area ratio: ,0.981364, Area ratio Contribution: ,29.4409,Perim diff: ,1217.25, Perim diff Contribution: ,-365.174,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702485, Inv Area Ratio Contribution: ,491.74, Final Score: ,26.2219
Point: ,47,266,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00878402, New Scanned Cells Contribution: ,0.439201,Area ratio: ,0.980745, Area ratio Contribution: ,29.4224,Perim diff: ,1219.8, Perim diff Contribution: ,-365.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692726, Inv Area Ratio Contribution: ,484.908, Final Score: ,12.2297
Point: ,46,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00846864, New Scanned Cells Contribution: ,0.423432,Area ratio: ,0.980964, Area ratio Contribution: ,29.4289,Perim diff: ,1219.02, Perim diff Contribution: ,-365.707,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.698259, Inv Area Ratio Contribution: ,488.782, Final Score: ,22.7304
Point: ,41,265,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00918117, New Scanned Cells Contribution: ,0.459059,Area ratio: ,0.980025, Area ratio Contribution: ,29.4007,Perim diff: ,1218.41, Perim diff Contribution: ,-365.524,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.689763, Inv Area Ratio Contribution: ,482.834, Final Score: ,13.6537
Point: ,35,262,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00853872, New Scanned Cells Contribution: ,0.426936,Area ratio: ,0.980002, Area ratio Contribution: ,29.4,Perim diff: ,1211.59, Perim diff Contribution: ,-363.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701396, Inv Area Ratio Contribution: ,490.977, Final Score: ,31.4869
Point: ,30,257,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00693844, New Scanned Cells Contribution: ,0.346922,Area ratio: ,0.980919, Area ratio Contribution: ,29.4276,Perim diff: ,1201.29, Perim diff Contribution: ,-360.386,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.730427, Inv Area Ratio Contribution: ,511.299, Final Score: ,65.2227
Point: ,28,252,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00509286, New Scanned Cells Contribution: ,0.254643,Area ratio: ,0.982582, Area ratio Contribution: ,29.4775,Perim diff: ,1193.7, Perim diff Contribution: ,-358.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763504, Inv Area Ratio Contribution: ,534.453, Final Score: ,100.64
Point: ,24,254,Dist:,25.8048, Dist contribution: ,-129.024, New scanned ratio: ,0.00658802, New Scanned Cells Contribution: ,0.329401,Area ratio: ,0.981053, Area ratio Contribution: ,29.4316,Perim diff: ,1199.96, Perim diff Contribution: ,-359.987,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736901, Inv Area Ratio Contribution: ,515.83, Final Score: ,56.4806
Point: ,19,254,Dist:,30.3462, Dist contribution: ,-151.731, New scanned ratio: ,0.00747576, New Scanned Cells Contribution: ,0.373788,Area ratio: ,0.980133, Area ratio Contribution: ,29.404,Perim diff: ,1200.59, Perim diff Contribution: ,-360.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829393, Inv Area Ratio Contribution: ,580.575, Final Score: ,98.344
Point: ,18,255,Dist:,31.7805, Dist contribution: ,-158.902, New scanned ratio: ,0.00793132, New Scanned Cells Contribution: ,0.396566,Area ratio: ,0.979441, Area ratio Contribution: ,29.3832,Perim diff: ,1202.88, Perim diff Contribution: ,-360.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835398, Inv Area Ratio Contribution: ,584.779, Final Score: ,94.6936
Point: ,17,254,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.00748744, New Scanned Cells Contribution: ,0.374372,Area ratio: ,0.97956, Area ratio Contribution: ,29.3868,Perim diff: ,1203, Perim diff Contribution: ,-360.899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842551, Inv Area Ratio Contribution: ,589.786, Final Score: ,97.5438
Point: ,12,254,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.00706693, New Scanned Cells Contribution: ,0.353347,Area ratio: ,0.978103, Area ratio Contribution: ,29.3431,Perim diff: ,1209.18, Perim diff Contribution: ,-362.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842571, Inv Area Ratio Contribution: ,589.8, Final Score: ,72.1237
BEST Point:,28,252, Score: ,100.64
Total frontiers: ,49, Prioritised frontiers: ,21
At: ,120,268,
Point: ,135,299,Dist:,43.001, Dist contribution: ,-215.005, New scanned ratio: ,0.00238344, New Scanned Cells Contribution: ,0.119172,Area ratio: ,0.981889, Area ratio Contribution: ,29.4567,Perim diff: ,1198.02, Perim diff Contribution: ,-359.405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786668, Inv Area Ratio Contribution: ,550.668, Final Score: ,5.73345
Point: ,131,292,Dist:,33.0823, Dist contribution: ,-165.412, New scanned ratio: ,0.00305778, New Scanned Cells Contribution: ,0.152889,Area ratio: ,0.982239, Area ratio Contribution: ,29.4672,Perim diff: ,1194.36, Perim diff Contribution: ,-358.309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794923, Inv Area Ratio Contribution: ,556.446, Final Score: ,62.2457
Point: ,131,287,Dist:,27.0387, Dist contribution: ,-135.193, New scanned ratio: ,0.00292989, New Scanned Cells Contribution: ,0.146495,Area ratio: ,0.982468, Area ratio Contribution: ,29.474,Perim diff: ,1192.66, Perim diff Contribution: ,-357.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794516, Inv Area Ratio Contribution: ,556.161, Final Score: ,92.6912
Point: ,129,286,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00320893, New Scanned Cells Contribution: ,0.160446,Area ratio: ,0.982557, Area ratio Contribution: ,29.4767,Perim diff: ,1192.78, Perim diff Contribution: ,-357.833,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795394, Inv Area Ratio Contribution: ,556.775, Final Score: ,103.125
Point: ,126,288,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00382514, New Scanned Cells Contribution: ,0.191257,Area ratio: ,0.982488, Area ratio Contribution: ,29.4746,Perim diff: ,1194.89, Perim diff Contribution: ,-358.468,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796027, Inv Area Ratio Contribution: ,557.219, Final Score: ,94.9002
Point: ,121,288,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00489478, New Scanned Cells Contribution: ,0.244739,Area ratio: ,0.98268, Area ratio Contribution: ,29.4804,Perim diff: ,1199.38, Perim diff Contribution: ,-359.814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790405, Inv Area Ratio Contribution: ,553.283, Final Score: ,92.9985
Point: ,120,289,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00515056, New Scanned Cells Contribution: ,0.257528,Area ratio: ,0.982606, Area ratio Contribution: ,29.4782,Perim diff: ,1200.8, Perim diff Contribution: ,-360.239,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79154, Inv Area Ratio Contribution: ,554.078, Final Score: ,86.9755
Point: ,119,288,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00539472, New Scanned Cells Contribution: ,0.269736,Area ratio: ,0.982835, Area ratio Contribution: ,29.485,Perim diff: ,1201.38, Perim diff Contribution: ,-360.414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78688, Inv Area Ratio Contribution: ,550.816, Final Score: ,89.9605
Point: ,114,288,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00667364, New Scanned Cells Contribution: ,0.333682,Area ratio: ,0.983243, Area ratio Contribution: ,29.4973,Perim diff: ,1212.56, Perim diff Contribution: ,-363.767,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.775678, Inv Area Ratio Contribution: ,542.974, Final Score: ,-224.478
Point: ,108,285,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00803395, New Scanned Cells Contribution: ,0.401697,Area ratio: ,0.983889, Area ratio Contribution: ,29.5167,Perim diff: ,1231.86, Perim diff Contribution: ,-369.558,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.744851, Inv Area Ratio Contribution: ,521.395, Final Score: ,-244.083
Point: ,103,280,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00869666, New Scanned Cells Contribution: ,0.434833,Area ratio: ,0.985127, Area ratio Contribution: ,29.5538,Perim diff: ,1210.97, Perim diff Contribution: ,-363.29,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.76954, Inv Area Ratio Contribution: ,538.678, Final Score: ,-210.088
Point: ,100,274,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00706895, New Scanned Cells Contribution: ,0.353447,Area ratio: ,0.986906, Area ratio Contribution: ,29.6072,Perim diff: ,1200.86, Perim diff Contribution: ,-360.257,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.693117, Inv Area Ratio Contribution: ,485.182, Final Score: ,47.4493
Point: ,100,269,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00518544, New Scanned Cells Contribution: ,0.259272,Area ratio: ,0.988131, Area ratio Contribution: ,29.6439,Perim diff: ,1194.46, Perim diff Contribution: ,-358.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.729322, Inv Area Ratio Contribution: ,510.526, Final Score: ,81.7804
Point: ,99,268,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00506918, New Scanned Cells Contribution: ,0.253459,Area ratio: ,0.988033, Area ratio Contribution: ,29.641,Perim diff: ,1193.22, Perim diff Contribution: ,-357.967,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731274, Inv Area Ratio Contribution: ,511.892, Final Score: ,78.7188
Point: ,100,267,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00449948, New Scanned Cells Contribution: ,0.224974,Area ratio: ,0.987464, Area ratio Contribution: ,29.6239,Perim diff: ,1192.46, Perim diff Contribution: ,-357.738,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.742331, Inv Area Ratio Contribution: ,519.631, Final Score: ,91.4317
Point: ,96,265,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00469713, New Scanned Cells Contribution: ,0.234856,Area ratio: ,0.987688, Area ratio Contribution: ,29.6306,Perim diff: ,1192.61, Perim diff Contribution: ,-357.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737886, Inv Area Ratio Contribution: ,516.52, Final Score: ,66.9276
Point: ,93,267,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00608069, New Scanned Cells Contribution: ,0.304034,Area ratio: ,0.989046, Area ratio Contribution: ,29.6714,Perim diff: ,1193.61, Perim diff Contribution: ,-358.084,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731107, Inv Area Ratio Contribution: ,511.775, Final Score: ,48.4107
Point: ,88,267,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00705732, New Scanned Cells Contribution: ,0.352866,Area ratio: ,0.989551, Area ratio Contribution: ,29.6865,Perim diff: ,1195.33, Perim diff Contribution: ,-358.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727459, Inv Area Ratio Contribution: ,509.221, Final Score: ,20.4299
Point: ,87,268,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.00765027, New Scanned Cells Contribution: ,0.382514,Area ratio: ,0.989324, Area ratio Contribution: ,29.6797,Perim diff: ,1195.33, Perim diff Contribution: ,-358.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722101, Inv Area Ratio Contribution: ,505.471, Final Score: ,11.8344
Point: ,86,267,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00738286, New Scanned Cells Contribution: ,0.369143,Area ratio: ,0.989543, Area ratio Contribution: ,29.6863,Perim diff: ,1196.56, Perim diff Contribution: ,-358.969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727262, Inv Area Ratio Contribution: ,509.084, Final Score: ,9.94537
Point: ,81,267,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00802232, New Scanned Cells Contribution: ,0.401116,Area ratio: ,0.98934, Area ratio Contribution: ,29.6802,Perim diff: ,1202.82, Perim diff Contribution: ,-360.845,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701025, Inv Area Ratio Contribution: ,490.718, Final Score: ,-35.2544
BEST Point:,129,286, Score: ,103.125
Total frontiers: ,44, Prioritised frontiers: ,21
At: ,28,251,
Point: ,0,249,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00227125, New Scanned Cells Contribution: ,0.113563,Area ratio: ,0.979622, Area ratio Contribution: ,29.3886,Perim diff: ,1202.55, Perim diff Contribution: ,-360.765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918281, Inv Area Ratio Contribution: ,642.797, Final Score: ,170.831
