Signal name: ,2K0JZZ, Signal value: ,13.8777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,27,194,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0062838, New Scanned Cells Contribution: ,0.31419,Area ratio: ,0.943065, Area ratio Contribution: ,28.292,Perim diff: ,1511.71, Perim diff Contribution: ,-453.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.685962, Inv Area Ratio Contribution: ,480.173, Final Score: ,-110.982
Point: ,24,196,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00763287, New Scanned Cells Contribution: ,0.381643,Area ratio: ,0.944312, Area ratio Contribution: ,28.3294,Perim diff: ,1518.35, Perim diff Contribution: ,-455.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.669, Inv Area Ratio Contribution: ,468.3, Final Score: ,-138.711
BEST Point:,40,196, Score: ,-29.1031
Total frontiers: ,110, Prioritised frontiers: ,24
At: ,164,235,
Point: ,126,245,Dist:,40.1622, Dist contribution: ,-200.811, New scanned ratio: ,0.00822221, New Scanned Cells Contribution: ,0.411111,Area ratio: ,0.949385, Area ratio Contribution: ,28.4816,Perim diff: ,1504.6, Perim diff Contribution: ,-451.379,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.647977, Inv Area Ratio Contribution: ,453.584, Final Score: ,-1069.81
Point: ,127,246,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00770391, New Scanned Cells Contribution: ,0.385195,Area ratio: ,0.948859, Area ratio Contribution: ,28.4658,Perim diff: ,1501.36, Perim diff Contribution: ,-450.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.655622, Inv Area Ratio Contribution: ,458.936, Final Score: ,-161.057
Point: ,132,246,Dist:,35.0498, Dist contribution: ,-175.249, New scanned ratio: ,0.00689111, New Scanned Cells Contribution: ,0.344555,Area ratio: ,0.948099, Area ratio Contribution: ,28.443,Perim diff: ,1495.21, Perim diff Contribution: ,-448.562,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.673218, Inv Area Ratio Contribution: ,471.253, Final Score: ,-123.872
Point: ,135,248,Dist:,33.565, Dist contribution: ,-167.825, New scanned ratio: ,0.00556001, New Scanned Cells Contribution: ,0.278,Area ratio: ,0.94684, Area ratio Contribution: ,28.4052,Perim diff: ,1495.66, Perim diff Contribution: ,-448.697,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.682953, Inv Area Ratio Contribution: ,478.067, Final Score: ,-109.872
Point: ,139,246,Dist:,28.8009, Dist contribution: ,-144.004, New scanned ratio: ,0.00531263, New Scanned Cells Contribution: ,0.265632,Area ratio: ,0.9466, Area ratio Contribution: ,28.398,Perim diff: ,1495.84, Perim diff Contribution: ,-448.751,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.682142, Inv Area Ratio Contribution: ,477.499, Final Score: ,-86.6922
Point: ,144,246,Dist:,24.5864, Dist contribution: ,-122.932, New scanned ratio: ,0.00413467, New Scanned Cells Contribution: ,0.206733,Area ratio: ,0.945498, Area ratio Contribution: ,28.3649,Perim diff: ,1493.66, Perim diff Contribution: ,-448.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.694326, Inv Area Ratio Contribution: ,486.028, Final Score: ,-56.5296
Point: ,145,245,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.00414644, New Scanned Cells Contribution: ,0.207322,Area ratio: ,0.945476, Area ratio Contribution: ,28.3643,Perim diff: ,1495.34, Perim diff Contribution: ,-448.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.693145, Inv Area Ratio Contribution: ,485.202, Final Score: ,-50.0375
Point: ,147,246,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00342788, New Scanned Cells Contribution: ,0.171394,Area ratio: ,0.944821, Area ratio Contribution: ,28.3446,Perim diff: ,1492.78, Perim diff Contribution: ,-447.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.700266, Inv Area Ratio Contribution: ,490.186, Final Score: ,-40.3067
Point: ,144,241,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00547755, New Scanned Cells Contribution: ,0.273877,Area ratio: ,0.946734, Area ratio Contribution: ,28.402,Perim diff: ,1497.36, Perim diff Contribution: ,-449.209,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.678364, Inv Area Ratio Contribution: ,474.855, Final Score: ,-53.1145
Point: ,144,236,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00666729, New Scanned Cells Contribution: ,0.333365,Area ratio: ,0.94802, Area ratio Contribution: ,28.4406,Perim diff: ,1463.8, Perim diff Contribution: ,-439.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720291, Inv Area Ratio Contribution: ,504.204, Final Score: ,-6.47349
Point: ,143,235,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00707958, New Scanned Cells Contribution: ,0.353979,Area ratio: ,0.948418, Area ratio Contribution: ,28.4525,Perim diff: ,1462.61, Perim diff Contribution: ,-438.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718183, Inv Area Ratio Contribution: ,502.728, Final Score: ,-12.3481
Point: ,144,234,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00680865, New Scanned Cells Contribution: ,0.340433,Area ratio: ,0.948155, Area ratio Contribution: ,28.4446,Perim diff: ,1463.84, Perim diff Contribution: ,-439.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719821, Inv Area Ratio Contribution: ,503.875, Final Score: ,-6.80197
Point: ,144,229,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00671441, New Scanned Cells Contribution: ,0.335721,Area ratio: ,0.948048, Area ratio Contribution: ,28.4415,Perim diff: ,1470.42, Perim diff Contribution: ,-441.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719208, Inv Area Ratio Contribution: ,503.446, Final Score: ,-16.3398
Point: ,147,223,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00459407, New Scanned Cells Contribution: ,0.229704,Area ratio: ,0.945962, Area ratio Contribution: ,28.3789,Perim diff: ,1488.43, Perim diff Contribution: ,-446.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.72687, Inv Area Ratio Contribution: ,508.809, Final Score: ,-24.5752
Point: ,151,219,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00275644, New Scanned Cells Contribution: ,0.137822,Area ratio: ,0.944212, Area ratio Contribution: ,28.3264,Perim diff: ,1489.27, Perim diff Contribution: ,-446.781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.728322, Inv Area Ratio Contribution: ,509.825, Final Score: ,-31.2337
Point: ,151,218,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.00260331, New Scanned Cells Contribution: ,0.130165,Area ratio: ,0.944061, Area ratio Contribution: ,28.3218,Perim diff: ,1489.45, Perim diff Contribution: ,-446.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.729517, Inv Area Ratio Contribution: ,510.662, Final Score: ,-36.0209
Point: ,149,217,Dist:,27.795, Dist contribution: ,-138.975, New scanned ratio: ,0.00292136, New Scanned Cells Contribution: ,0.146068,Area ratio: ,0.94438, Area ratio Contribution: ,28.3314,Perim diff: ,1486.67, Perim diff Contribution: ,-446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738992, Inv Area Ratio Contribution: ,517.295, Final Score: ,-39.3024
Point: ,146,219,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.00402865, New Scanned Cells Contribution: ,0.201432,Area ratio: ,0.945425, Area ratio Contribution: ,28.3628,Perim diff: ,1484.54, Perim diff Contribution: ,-445.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746015, Inv Area Ratio Contribution: ,522.21, Final Score: ,-32.2238
Point: ,141,219,Dist:,31.0103, Dist contribution: ,-155.052, New scanned ratio: ,0.0052184, New Scanned Cells Contribution: ,0.26092,Area ratio: ,0.946555, Area ratio Contribution: ,28.3967,Perim diff: ,1484.32, Perim diff Contribution: ,-445.296,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746674, Inv Area Ratio Contribution: ,522.672, Final Score: ,-49.118
Point: ,140,220,Dist:,30.9233, Dist contribution: ,-154.616, New scanned ratio: ,0.0057367, New Scanned Cells Contribution: ,0.286835,Area ratio: ,0.947058, Area ratio Contribution: ,28.4118,Perim diff: ,1484.44, Perim diff Contribution: ,-445.331,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.742233, Inv Area Ratio Contribution: ,519.563, Final Score: ,-51.7859
Point: ,139,219,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.0056778, New Scanned Cells Contribution: ,0.28389,Area ratio: ,0.946991, Area ratio Contribution: ,28.4097,Perim diff: ,1484.54, Perim diff Contribution: ,-445.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.742363, Inv Area Ratio Contribution: ,519.654, Final Score: ,-59.7219
Point: ,134,219,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.00678509, New Scanned Cells Contribution: ,0.339255,Area ratio: ,0.948043, Area ratio Contribution: ,28.4413,Perim diff: ,1487.72, Perim diff Contribution: ,-446.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726883, Inv Area Ratio Contribution: ,508.818, Final Score: ,-91.345
Point: ,131,217,Dist:,40.4544, Dist contribution: ,-202.272, New scanned ratio: ,0.0066084, New Scanned Cells Contribution: ,0.33042,Area ratio: ,0.947892, Area ratio Contribution: ,28.4368,Perim diff: ,1491.82, Perim diff Contribution: ,-447.545,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.722856, Inv Area Ratio Contribution: ,506, Final Score: ,-415.151
Point: ,129,217,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.00686755, New Scanned Cells Contribution: ,0.343377,Area ratio: ,0.948205, Area ratio Contribution: ,28.4461,Perim diff: ,1494.41, Perim diff Contribution: ,-448.324,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.724561, Inv Area Ratio Contribution: ,507.193, Final Score: ,-422.95
BEST Point:,144,236, Score: ,-6.47349
Total frontiers: ,98, Prioritised frontiers: ,24
At: ,40,196,
Point: ,69,216,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.00685669, New Scanned Cells Contribution: ,0.342834,Area ratio: ,0.95462, Area ratio Contribution: ,28.6386,Perim diff: ,1486.92, Perim diff Contribution: ,-446.075,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.618116, Inv Area Ratio Contribution: ,432.681, Final Score: ,-179.256
Point: ,67,216,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.00693859, New Scanned Cells Contribution: ,0.34693,Area ratio: ,0.954726, Area ratio Contribution: ,28.6418,Perim diff: ,1482.27, Perim diff Contribution: ,-444.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.61729, Inv Area Ratio Contribution: ,432.103, Final Score: ,-171.105
Point: ,66,217,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.00744173, New Scanned Cells Contribution: ,0.372086,Area ratio: ,0.95519, Area ratio Contribution: ,28.6557,Perim diff: ,1485.07, Perim diff Contribution: ,-445.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.610107, Inv Area Ratio Contribution: ,427.075, Final Score: ,-178.02
Point: ,61,217,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.00761724, New Scanned Cells Contribution: ,0.380862,Area ratio: ,0.955375, Area ratio Contribution: ,28.6612,Perim diff: ,1482.27, Perim diff Contribution: ,-444.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.607629, Inv Area Ratio Contribution: ,425.341, Final Score: ,-162.61
Point: ,60,218,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.00812038, New Scanned Cells Contribution: ,0.406019,Area ratio: ,0.955834, Area ratio Contribution: ,28.675,Perim diff: ,1485.09, Perim diff Contribution: ,-445.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.600528, Inv Area Ratio Contribution: ,420.37, Final Score: ,-170.674
Point: ,59,217,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00768745, New Scanned Cells Contribution: ,0.384372,Area ratio: ,0.95542, Area ratio Contribution: ,28.6626,Perim diff: ,1485.09, Perim diff Contribution: ,-445.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.606639, Inv Area Ratio Contribution: ,424.647, Final Score: ,-158.239
Point: ,54,217,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.00786296, New Scanned Cells Contribution: ,0.393148,Area ratio: ,0.955571, Area ratio Contribution: ,28.6671,Perim diff: ,1485.19, Perim diff Contribution: ,-445.556,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.604162, Inv Area Ratio Contribution: ,422.913, Final Score: ,-147.085
Point: ,49,214,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00663437, New Scanned Cells Contribution: ,0.331719,Area ratio: ,0.954402, Area ratio Contribution: ,28.6321,Perim diff: ,1485.04, Perim diff Contribution: ,-445.512,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621749, Inv Area Ratio Contribution: ,435.224, Final Score: ,-106.779
Point: ,46,216,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00767575, New Scanned Cells Contribution: ,0.383787,Area ratio: ,0.955364, Area ratio Contribution: ,28.6609,Perim diff: ,1489.8, Perim diff Contribution: ,-446.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.606639, Inv Area Ratio Contribution: ,424.647, Final Score: ,-126.766
Point: ,41,216,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00810868, New Scanned Cells Contribution: ,0.405434,Area ratio: ,0.955733, Area ratio Contribution: ,28.672,Perim diff: ,1494.29, Perim diff Contribution: ,-448.287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.600363, Inv Area Ratio Contribution: ,420.254, Final Score: ,-129.151
Point: ,40,217,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00867032, New Scanned Cells Contribution: ,0.433516,Area ratio: ,0.956259, Area ratio Contribution: ,28.6878,Perim diff: ,1496.48, Perim diff Contribution: ,-448.943,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.592271, Inv Area Ratio Contribution: ,414.59, Final Score: ,-141.832
Point: ,39,216,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0083661, New Scanned Cells Contribution: ,0.418305,Area ratio: ,0.955968, Area ratio Contribution: ,28.679,Perim diff: ,1497.12, Perim diff Contribution: ,-449.135,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.596565, Inv Area Ratio Contribution: ,417.596, Final Score: ,-132.638
Point: ,34,216,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00916175, New Scanned Cells Contribution: ,0.458088,Area ratio: ,0.956717, Area ratio Contribution: ,28.7015,Perim diff: ,1502.63, Perim diff Contribution: ,-450.789,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.584675, Inv Area Ratio Contribution: ,409.273, Final Score: ,-145.874
Point: ,28,213,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00927876, New Scanned Cells Contribution: ,0.463938,Area ratio: ,0.956829, Area ratio Contribution: ,28.7049,Perim diff: ,1504.28, Perim diff Contribution: ,-451.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.582941, Inv Area Ratio Contribution: ,408.059, Final Score: ,-139.896
Point: ,23,208,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00858841, New Scanned Cells Contribution: ,0.429421,Area ratio: ,0.956197, Area ratio Contribution: ,28.6859,Perim diff: ,1489.72, Perim diff Contribution: ,-446.917,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.594253, Inv Area Ratio Contribution: ,415.977, Final Score: ,-117.289
Point: ,20,202,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00713751, New Scanned Cells Contribution: ,0.356875,Area ratio: ,0.954849, Area ratio Contribution: ,28.6455,Perim diff: ,1480.92, Perim diff Contribution: ,-444.277,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.719402, Inv Area Ratio Contribution: ,503.581, Final Score: ,-319.13
Point: ,20,197,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00535898, New Scanned Cells Contribution: ,0.267949,Area ratio: ,0.953177, Area ratio Contribution: ,28.5953,Perim diff: ,1470.29, Perim diff Contribution: ,-441.086,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.707135, Inv Area Ratio Contribution: ,494.995, Final Score: ,-317.539
Point: ,19,196,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00527708, New Scanned Cells Contribution: ,0.263854,Area ratio: ,0.953088, Area ratio Contribution: ,28.5926,Perim diff: ,1468.82, Perim diff Contribution: ,-440.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756294, Inv Area Ratio Contribution: ,529.405, Final Score: ,12.5163
Point: ,18,197,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00574511, New Scanned Cells Contribution: ,0.287255,Area ratio: ,0.953518, Area ratio Contribution: ,28.6055,Perim diff: ,1470.81, Perim diff Contribution: ,-441.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780244, Inv Area Ratio Contribution: ,546.171, Final Score: ,23.5294
Point: ,17,196,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00548769, New Scanned Cells Contribution: ,0.274385,Area ratio: ,0.953283, Area ratio Contribution: ,28.5985,Perim diff: ,1470.67, Perim diff Contribution: ,-441.202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794929, Inv Area Ratio Contribution: ,556.451, Final Score: ,29.0211
Point: ,12,196,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0056281, New Scanned Cells Contribution: ,0.281405,Area ratio: ,0.953401, Area ratio Contribution: ,28.602,Perim diff: ,1475.32, Perim diff Contribution: ,-442.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827748, Inv Area Ratio Contribution: ,579.424, Final Score: ,25.6124
Point: ,6,193,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00449312, New Scanned Cells Contribution: ,0.224656,Area ratio: ,0.952282, Area ratio Contribution: ,28.5685,Perim diff: ,1477.83, Perim diff Contribution: ,-443.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79518, Inv Area Ratio Contribution: ,556.626, Final Score: ,-29.1441
Point: ,3,190,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00344004, New Scanned Cells Contribution: ,0.172002,Area ratio: ,0.951309, Area ratio Contribution: ,28.5393,Perim diff: ,1479.44, Perim diff Contribution: ,-443.833,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75963, Inv Area Ratio Contribution: ,531.741, Final Score: ,-72.5475
Point: ,1,190,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.00315922, New Scanned Cells Contribution: ,0.157961,Area ratio: ,0.951013, Area ratio Contribution: ,28.5304,Perim diff: ,1486.1, Perim diff Contribution: ,-445.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.728148, Inv Area Ratio Contribution: ,509.704, Final Score: ,-106.398
BEST Point:,17,196, Score: ,29.0211
Total frontiers: ,97, Prioritised frontiers: ,26
At: ,144,235,
Point: ,106,246,Dist:,40.6016, Dist contribution: ,-203.008, New scanned ratio: ,0.0078004, New Scanned Cells Contribution: ,0.39002,Area ratio: ,0.960442, Area ratio Contribution: ,28.8133,Perim diff: ,1469.62, Perim diff Contribution: ,-440.886,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.622716, Inv Area Ratio Contribution: ,435.901, Final Score: ,-478.889
Point: ,107,245,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.00812639, New Scanned Cells Contribution: ,0.406319,Area ratio: ,0.960711, Area ratio Contribution: ,28.8213,Perim diff: ,1470.03, Perim diff Contribution: ,-441.008,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.626255, Inv Area Ratio Contribution: ,438.378, Final Score: ,-469.589
Point: ,108,246,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.0075792, New Scanned Cells Contribution: ,0.37896,Area ratio: ,0.960185, Area ratio Contribution: ,28.8055,Perim diff: ,1465.33, Perim diff Contribution: ,-439.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63906, Inv Area Ratio Contribution: ,447.342, Final Score: ,-156.854
Point: ,113,246,Dist:,34.1393, Dist contribution: ,-170.696, New scanned ratio: ,0.00664781, New Scanned Cells Contribution: ,0.33239,Area ratio: ,0.959273, Area ratio Contribution: ,28.7782,Perim diff: ,1462.35, Perim diff Contribution: ,-438.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.659344, Inv Area Ratio Contribution: ,461.541, Final Score: ,-118.851
Point: ,116,248,Dist:,32.7049, Dist contribution: ,-163.524, New scanned ratio: ,0.00532057, New Scanned Cells Contribution: ,0.266029,Area ratio: ,0.958015, Area ratio Contribution: ,28.7404,Perim diff: ,1459.76, Perim diff Contribution: ,-437.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.676175, Inv Area Ratio Contribution: ,473.322, Final Score: ,-99.2234
Point: ,120,246,Dist:,27.9373, Dist contribution: ,-139.686, New scanned ratio: ,0.00501787, New Scanned Cells Contribution: ,0.250894,Area ratio: ,0.957724, Area ratio Contribution: ,28.7317,Perim diff: ,1460.39, Perim diff Contribution: ,-438.116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679587, Inv Area Ratio Contribution: ,475.711, Final Score: ,-73.2088
Point: ,125,246,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.00385363, New Scanned Cells Contribution: ,0.192682,Area ratio: ,0.956617, Area ratio Contribution: ,28.6985,Perim diff: ,1458.39, Perim diff Contribution: ,-437.516,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695101, Inv Area Ratio Contribution: ,486.57, Final Score: ,-41.0546
Point: ,126,245,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00385363, New Scanned Cells Contribution: ,0.192682,Area ratio: ,0.9566, Area ratio Contribution: ,28.698,Perim diff: ,1458.97, Perim diff Contribution: ,-437.692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.693221, Inv Area Ratio Contribution: ,485.255, Final Score: ,-34.6642
Point: ,127,246,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00337629, New Scanned Cells Contribution: ,0.168815,Area ratio: ,0.956158, Area ratio Contribution: ,28.6847,Perim diff: ,1457.56, Perim diff Contribution: ,-437.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699788, Inv Area Ratio Contribution: ,489.852, Final Score: ,-29.7356
Point: ,124,241,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00541371, New Scanned Cells Contribution: ,0.270686,Area ratio: ,0.958065, Area ratio Contribution: ,28.742,Perim diff: ,1461.84, Perim diff Contribution: ,-438.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.671104, Inv Area Ratio Contribution: ,469.773, Final Score: ,-47.2024
Point: ,124,236,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00660124, New Scanned Cells Contribution: ,0.330062,Area ratio: ,0.959413, Area ratio Contribution: ,28.7824,Perim diff: ,1425.52, Perim diff Contribution: ,-427.657,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.716002, Inv Area Ratio Contribution: ,501.201, Final Score: ,-597.654
Point: ,123,235,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.007032, New Scanned Cells Contribution: ,0.3516,Area ratio: ,0.959804, Area ratio Contribution: ,28.7941,Perim diff: ,1425.15, Perim diff Contribution: ,-427.545,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711495, Inv Area Ratio Contribution: ,498.047, Final Score: ,-5.45246
Point: ,124,234,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00677587, New Scanned Cells Contribution: ,0.338794,Area ratio: ,0.959558, Area ratio Contribution: ,28.7868,Perim diff: ,1423.91, Perim diff Contribution: ,-427.174,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.716757, Inv Area Ratio Contribution: ,501.73, Final Score: ,3.3706
Point: ,124,229,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00669438, New Scanned Cells Contribution: ,0.334719,Area ratio: ,0.959542, Area ratio Contribution: ,28.7862,Perim diff: ,1424.55, Perim diff Contribution: ,-427.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711394, Inv Area Ratio Contribution: ,497.976, Final Score: ,-7.70582
Point: ,127,223,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0045871, New Scanned Cells Contribution: ,0.229355,Area ratio: ,0.957377, Area ratio Contribution: ,28.7213,Perim diff: ,1447.33, Perim diff Contribution: ,-434.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723777, Inv Area Ratio Contribution: ,506.644, Final Score: ,-14.0701
Point: ,132,218,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00239833, New Scanned Cells Contribution: ,0.119917,Area ratio: ,0.955258, Area ratio Contribution: ,28.6577,Perim diff: ,1446.95, Perim diff Contribution: ,-434.084,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734228, Inv Area Ratio Contribution: ,513.96, Final Score: ,-17.1857
