Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,98,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00292764, New Scanned Cells Contribution: ,1.46382,Area ratio: ,0.987427, Area ratio Contribution: ,296.228,Perim diff: ,1.02059, Perim diff Contribution: ,-3061.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950409, Inv Area Ratio Contribution: ,665.286,Inverse Perim ratio: ,1.0353, Inv Perim Contribution: ,-310.591, Final Score: ,-2520.58
Point: ,94,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.00367949, New Scanned Cells Contribution: ,1.83974,Area ratio: ,0.987926, Area ratio Contribution: ,296.378,Perim diff: ,1.02118, Perim diff Contribution: ,-3063.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940745, Inv Area Ratio Contribution: ,658.521,Inverse Perim ratio: ,1.03756, Inv Perim Contribution: ,-311.267, Final Score: ,-2553.07
Point: ,92,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.00414654, New Scanned Cells Contribution: ,2.07327,Area ratio: ,0.988038, Area ratio Contribution: ,296.411,Perim diff: ,1.02318, Perim diff Contribution: ,-3069.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938186, Inv Area Ratio Contribution: ,656.73,Inverse Perim ratio: ,1.03816, Inv Perim Contribution: ,-311.447, Final Score: ,-2569.16
Point: ,91,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00437437, New Scanned Cells Contribution: ,2.18719,Area ratio: ,0.988247, Area ratio Contribution: ,296.474,Perim diff: ,1.02275, Perim diff Contribution: ,-3068.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935327, Inv Area Ratio Contribution: ,654.729,Inverse Perim ratio: ,1.04034, Inv Perim Contribution: ,-312.103, Final Score: ,-2576.55
Point: ,86,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.00557049, New Scanned Cells Contribution: ,2.78525,Area ratio: ,0.988851, Area ratio Contribution: ,296.655,Perim diff: ,1.02296, Perim diff Contribution: ,-3068.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937249, Inv Area Ratio Contribution: ,656.074,Inverse Perim ratio: ,1.03917, Inv Perim Contribution: ,-311.75, Final Score: ,-2599.19
BEST Point:,100,294, Score: ,-2508.59
COUNT COMMAND: 1
Total frontiers: ,32, Prioritised frontiers: ,0
At: ,124,291,
Checking reserve frontiers
At: ,124,291,
Point: ,81,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.7017, Dist contribution: ,-218.509, New scanned ratio: ,0.00420402, New Scanned Cells Contribution: ,2.10201,Area ratio: ,0.989707, Area ratio Contribution: ,296.912,Perim diff: ,1.02331, Perim diff Contribution: ,-3069.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924751, Inv Area Ratio Contribution: ,647.325,Inverse Perim ratio: ,1.04323, Inv Perim Contribution: ,-312.969, Final Score: ,-2656.06
Point: ,80,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.686, Dist contribution: ,-223.43, New scanned ratio: ,0.00447671, New Scanned Cells Contribution: ,2.23836,Area ratio: ,0.989866, Area ratio Contribution: ,296.96,Perim diff: ,1.02365, Perim diff Contribution: ,-3070.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922205, Inv Area Ratio Contribution: ,645.544,Inverse Perim ratio: ,1.04286, Inv Perim Contribution: ,-312.858, Final Score: ,-2663.5
Point: ,74,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,52.3771, Dist contribution: ,-261.885, New scanned ratio: ,0.00557885, New Scanned Cells Contribution: ,2.78942,Area ratio: ,0.991647, Area ratio Contribution: ,297.494,Perim diff: ,1.01937, Perim diff Contribution: ,-3058.11,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.856267, Inv Area Ratio Contribution: ,599.387,Inverse Perim ratio: ,1.05195, Inv Perim Contribution: ,-631.168, Final Score: ,-3352.49
Point: ,69,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,57.1696, Dist contribution: ,-285.848, New scanned ratio: ,0.00695368, New Scanned Cells Contribution: ,3.47684,Area ratio: ,0.992368, Area ratio Contribution: ,297.71,Perim diff: ,1.02413, Perim diff Contribution: ,-3072.39,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.829697, Inv Area Ratio Contribution: ,580.788,Inverse Perim ratio: ,1.05726, Inv Perim Contribution: ,-634.357, Final Score: ,-3411.62
Point: ,63,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,64.041, Dist contribution: ,-320.205, New scanned ratio: ,0.00719228, New Scanned Cells Contribution: ,3.59614,Area ratio: ,0.993338, Area ratio Contribution: ,298.001,Perim diff: ,1.03088, Perim diff Contribution: ,-3092.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.672703, Inv Area Ratio Contribution: ,470.892,Inverse Perim ratio: ,1.12652, Inv Perim Contribution: ,-337.957, Final Score: ,-2979.33
Point: ,60,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,68.1437, Dist contribution: ,-340.718, New scanned ratio: ,0.00634012, New Scanned Cells Contribution: ,3.17006,Area ratio: ,0.993473, Area ratio Contribution: ,298.042,Perim diff: ,1.03203, Perim diff Contribution: ,-3096.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713013, Inv Area Ratio Contribution: ,499.109,Inverse Perim ratio: ,1.10998, Inv Perim Contribution: ,-332.994, Final Score: ,-2970.49
Point: ,58,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,70.0254, Dist contribution: ,-350.127, New scanned ratio: ,0.00656736, New Scanned Cells Contribution: ,3.28368,Area ratio: ,0.993463, Area ratio Contribution: ,298.039,Perim diff: ,1.03093, Perim diff Contribution: ,-3092.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703404, Inv Area Ratio Contribution: ,492.382,Inverse Perim ratio: ,1.10507, Inv Perim Contribution: ,-331.52, Final Score: ,-2981.73
Point: ,57,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,70.5508, Dist contribution: ,-352.754, New scanned ratio: ,0.00709002, New Scanned Cells Contribution: ,3.54501,Area ratio: ,0.993427, Area ratio Contribution: ,298.028,Perim diff: ,1.03448, Perim diff Contribution: ,-3103.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.671578, Inv Area Ratio Contribution: ,470.104,Inverse Perim ratio: ,1.12438, Inv Perim Contribution: ,-337.313, Final Score: ,-3022.84
Point: ,56,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,71.9136, Dist contribution: ,-359.568, New scanned ratio: ,0.00674916, New Scanned Cells Contribution: ,3.37458,Area ratio: ,0.993425, Area ratio Contribution: ,298.027,Perim diff: ,1.03418, Perim diff Contribution: ,-3102.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.683972, Inv Area Ratio Contribution: ,478.781,Inverse Perim ratio: ,1.12123, Inv Perim Contribution: ,-336.368, Final Score: ,-3019.3
Point: ,51,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,76.6587, Dist contribution: ,-383.294, New scanned ratio: ,0.0071582, New Scanned Cells Contribution: ,3.5791,Area ratio: ,0.993237, Area ratio Contribution: ,297.971,Perim diff: ,1.03263, Perim diff Contribution: ,-3097.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.676606, Inv Area Ratio Contribution: ,473.624,Inverse Perim ratio: ,1.1122, Inv Perim Contribution: ,-333.661, Final Score: ,-3040.67
Point: ,48,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,80.3243, Dist contribution: ,-401.622, New scanned ratio: ,0.00644238, New Scanned Cells Contribution: ,3.22119,Area ratio: ,0.993115, Area ratio Contribution: ,297.934,Perim diff: ,1.03025, Perim diff Contribution: ,-3090.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723615, Inv Area Ratio Contribution: ,506.531,Inverse Perim ratio: ,1.09962, Inv Perim Contribution: ,-329.887, Final Score: ,-3015.56
Point: ,45,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,83.1685, Dist contribution: ,-415.843, New scanned ratio: ,0.00653327, New Scanned Cells Contribution: ,3.26664,Area ratio: ,0.992858, Area ratio Contribution: ,297.857,Perim diff: ,1.02847, Perim diff Contribution: ,-3085.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.729941, Inv Area Ratio Contribution: ,510.959,Inverse Perim ratio: ,1.08911, Inv Perim Contribution: ,-326.733, Final Score: ,-3016.89
Point: ,44,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,83.7263, Dist contribution: ,-418.631, New scanned ratio: ,0.0069764, New Scanned Cells Contribution: ,3.4882,Area ratio: ,0.99271, Area ratio Contribution: ,297.813,Perim diff: ,1.03127, Perim diff Contribution: ,-3093.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695545, Inv Area Ratio Contribution: ,486.881,Inverse Perim ratio: ,1.10543, Inv Perim Contribution: ,-331.629, Final Score: ,-3056.88
Point: ,39,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,88.516, Dist contribution: ,-442.58, New scanned ratio: ,0.00687414, New Scanned Cells Contribution: ,3.43707,Area ratio: ,0.992015, Area ratio Contribution: ,297.605,Perim diff: ,1.03313, Perim diff Contribution: ,-3099.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.666754, Inv Area Ratio Contribution: ,466.728,Inverse Perim ratio: ,1.11354, Inv Perim Contribution: ,-334.063, Final Score: ,-3109.27
Point: ,38,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,89.1267, Dist contribution: ,-445.633, New scanned ratio: ,0.00728318, New Scanned Cells Contribution: ,3.64159,Area ratio: ,0.991812, Area ratio Contribution: ,297.544,Perim diff: ,1.0348, Perim diff Contribution: ,-3104.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.647599, Inv Area Ratio Contribution: ,453.319,Inverse Perim ratio: ,1.12447, Inv Perim Contribution: ,-337.34, Final Score: ,-3133.86
Point: ,37,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,90.4383, Dist contribution: ,-452.192, New scanned ratio: ,0.00680597, New Scanned Cells Contribution: ,3.40298,Area ratio: ,0.991713, Area ratio Contribution: ,297.514,Perim diff: ,1.03326, Perim diff Contribution: ,-3099.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.669814, Inv Area Ratio Contribution: ,468.87,Inverse Perim ratio: ,1.11443, Inv Perim Contribution: ,-334.329, Final Score: ,-3117.5
Point: ,32,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,95.258, Dist contribution: ,-476.29, New scanned ratio: ,0.00663553, New Scanned Cells Contribution: ,3.31777,Area ratio: ,0.99093, Area ratio Contribution: ,297.279,Perim diff: ,1.03465, Perim diff Contribution: ,-3103.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.675294, Inv Area Ratio Contribution: ,472.706,Inverse Perim ratio: ,1.12532, Inv Perim Contribution: ,-337.596, Final Score: ,-3145.54
Point: ,25,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,100.902, Dist contribution: ,-504.511, New scanned ratio: ,0.00804445, New Scanned Cells Contribution: ,4.02222,Area ratio: ,0.989195, Area ratio Contribution: ,296.759,Perim diff: ,1.03842, Perim diff Contribution: ,-3115.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.599845, Inv Area Ratio Contribution: ,419.892,Inverse Perim ratio: ,1.16211, Inv Perim Contribution: ,-348.634, Final Score: ,-3248.74
Point: ,20,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,105.812, Dist contribution: ,-529.062, New scanned ratio: ,0.00770358, New Scanned Cells Contribution: ,3.85179,Area ratio: ,0.988027, Area ratio Contribution: ,296.408,Perim diff: ,1.03436, Perim diff Contribution: ,-3103.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621748, Inv Area Ratio Contribution: ,435.224,Inverse Perim ratio: ,1.15361, Inv Perim Contribution: ,-346.082, Final Score: ,-3243.73
Point: ,19,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,106.566, Dist contribution: ,-532.828, New scanned ratio: ,0.00806717, New Scanned Cells Contribution: ,4.03359,Area ratio: ,0.987627, Area ratio Contribution: ,296.288,Perim diff: ,1.03523, Perim diff Contribution: ,-3105.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63965, Inv Area Ratio Contribution: ,447.755,Inverse Perim ratio: ,1.13868, Inv Perim Contribution: ,-341.605, Final Score: ,-3233.05
Point: ,18,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,107.779, Dist contribution: ,-538.894, New scanned ratio: ,0.00751042, New Scanned Cells Contribution: ,3.75521,Area ratio: ,0.987476, Area ratio Contribution: ,296.243,Perim diff: ,1.03387, Perim diff Contribution: ,-3101.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.674785, Inv Area Ratio Contribution: ,472.35,Inverse Perim ratio: ,1.1232, Inv Perim Contribution: ,-336.959, Final Score: ,-3206.11
Point: ,13,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,112.7, Dist contribution: ,-563.499, New scanned ratio: ,0.00657872, New Scanned Cells Contribution: ,3.28936,Area ratio: ,0.985992, Area ratio Contribution: ,295.798,Perim diff: ,1.03497, Perim diff Contribution: ,-3104.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753895, Inv Area Ratio Contribution: ,527.726,Inverse Perim ratio: ,1.09464, Inv Perim Contribution: ,-328.391, Final Score: ,-3170.99
Point: ,11,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,114.898, Dist contribution: ,-574.492, New scanned ratio: ,0.00577201, New Scanned Cells Contribution: ,2.886,Area ratio: ,0.985594, Area ratio Contribution: ,295.678,Perim diff: ,1.03345, Perim diff Contribution: ,-3100.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790364, Inv Area Ratio Contribution: ,553.255,Inverse Perim ratio: ,1.08338, Inv Perim Contribution: ,-325.015, Final Score: ,-3149.04
Point: ,6,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,119.204, Dist contribution: ,-596.02, New scanned ratio: ,0.00557885, New Scanned Cells Contribution: ,2.78942,Area ratio: ,0.983655, Area ratio Contribution: ,295.096,Perim diff: ,1.03463, Perim diff Contribution: ,-3103.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834277, Inv Area Ratio Contribution: ,583.994,Inverse Perim ratio: ,1.06831, Inv Perim Contribution: ,-320.492, Final Score: ,-3139.53
Point: ,1,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,124.156, Dist contribution: ,-620.778, New scanned ratio: ,0.004329, New Scanned Cells Contribution: ,2.1645,Area ratio: ,0.982397, Area ratio Contribution: ,294.719,Perim diff: ,1.03366, Perim diff Contribution: ,-3100.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873443, Inv Area Ratio Contribution: ,611.41,Inverse Perim ratio: ,1.06004, Inv Perim Contribution: ,-318.013, Final Score: ,-3132.46
Point: ,0,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,124.977, Dist contribution: ,-624.887, New scanned ratio: ,0.00430628, New Scanned Cells Contribution: ,2.15314,Area ratio: ,0.981902, Area ratio Contribution: ,294.571,Perim diff: ,1.03445, Perim diff Contribution: ,-3103.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879802, Inv Area Ratio Contribution: ,615.861,Inverse Perim ratio: ,1.05518, Inv Perim Contribution: ,-316.553, Final Score: ,-3133.21
Point: ,80,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.2124, Dist contribution: ,-226.062, New scanned ratio: ,0.00363591, New Scanned Cells Contribution: ,1.81795,Area ratio: ,0.988239, Area ratio Contribution: ,296.472,Perim diff: ,1.03974, Perim diff Contribution: ,-3119.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915166, Inv Area Ratio Contribution: ,640.616,Inverse Perim ratio: ,1.0409, Inv Perim Contribution: ,-312.269, Final Score: ,-2719.65
Point: ,80,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1725, Dist contribution: ,-220.863, New scanned ratio: ,0.00426083, New Scanned Cells Contribution: ,2.13042,Area ratio: ,0.989015, Area ratio Contribution: ,296.705,Perim diff: ,1.03051, Perim diff Contribution: ,-3091.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931908, Inv Area Ratio Contribution: ,652.336,Inverse Perim ratio: ,1.04039, Inv Perim Contribution: ,-312.116, Final Score: ,-2674.35
Point: ,79,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.075, Dist contribution: ,-225.375, New scanned ratio: ,0.00459034, New Scanned Cells Contribution: ,2.29517,Area ratio: ,0.989231, Area ratio Contribution: ,296.769,Perim diff: ,1.03087, Perim diff Contribution: ,-3092.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928726, Inv Area Ratio Contribution: ,650.108,Inverse Perim ratio: ,1.04149, Inv Perim Contribution: ,-312.448, Final Score: ,-2682.27
Point: ,80,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.0192, Dist contribution: ,-220.096, New scanned ratio: ,0.00439718, New Scanned Cells Contribution: ,2.19859,Area ratio: ,0.989285, Area ratio Contribution: ,296.785,Perim diff: ,1.02927, Perim diff Contribution: ,-3087.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926017, Inv Area Ratio Contribution: ,648.212,Inverse Perim ratio: ,1.04419, Inv Perim Contribution: ,-313.258, Final Score: ,-2674.98
Point: ,80,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.3062, Dist contribution: ,-221.531, New scanned ratio: ,0.00452216, New Scanned Cells Contribution: ,2.26108,Area ratio: ,0.989654, Area ratio Contribution: ,296.896,Perim diff: ,1.02522, Perim diff Contribution: ,-3075.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928086, Inv Area Ratio Contribution: ,649.66,Inverse Perim ratio: ,1.04166, Inv Perim Contribution: ,-312.497, Final Score: ,-2661.86
BEST Point:,81,285, Score: ,-2656.06
COUNT COMMAND: 1
Total frontiers: ,32, Prioritised frontiers: ,9
At: ,100,293,
Point: ,81,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.00420402, New Scanned Cells Contribution: ,2.10201,Area ratio: ,0.989707, Area ratio Contribution: ,296.912,Perim diff: ,1.02331, Perim diff Contribution: ,-3069.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924751, Inv Area Ratio Contribution: ,647.325,Inverse Perim ratio: ,1.04323, Inv Perim Contribution: ,-312.969, Final Score: ,-2545.85
Point: ,80,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.5424, Dist contribution: ,-112.712, New scanned ratio: ,0.00447671, New Scanned Cells Contribution: ,2.23836,Area ratio: ,0.989866, Area ratio Contribution: ,296.96,Perim diff: ,1.02365, Perim diff Contribution: ,-3070.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922205, Inv Area Ratio Contribution: ,645.544,Inverse Perim ratio: ,1.04286, Inv Perim Contribution: ,-312.858, Final Score: ,-2552.78
Point: ,74,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.737, Dist contribution: ,-158.685, New scanned ratio: ,0.00557885, New Scanned Cells Contribution: ,2.78942,Area ratio: ,0.991647, Area ratio Contribution: ,297.494,Perim diff: ,1.01937, Perim diff Contribution: ,-3058.11,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.856267, Inv Area Ratio Contribution: ,599.387,Inverse Perim ratio: ,1.05195, Inv Perim Contribution: ,-631.168, Final Score: ,-3249.29
Point: ,69,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.00695368, New Scanned Cells Contribution: ,3.47684,Area ratio: ,0.992368, Area ratio Contribution: ,297.71,Perim diff: ,1.02413, Perim diff Contribution: ,-3072.39,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.829697, Inv Area Ratio Contribution: ,580.788,Inverse Perim ratio: ,1.05726, Inv Perim Contribution: ,-634.357, Final Score: ,-3305.51
Point: ,80,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00363591, New Scanned Cells Contribution: ,1.81795,Area ratio: ,0.988239, Area ratio Contribution: ,296.472,Perim diff: ,1.03974, Perim diff Contribution: ,-3119.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915166, Inv Area Ratio Contribution: ,640.616,Inverse Perim ratio: ,1.0409, Inv Perim Contribution: ,-312.269, Final Score: ,-2600.92
Point: ,80,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00426083, New Scanned Cells Contribution: ,2.13042,Area ratio: ,0.989015, Area ratio Contribution: ,296.705,Perim diff: ,1.03051, Perim diff Contribution: ,-3091.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931908, Inv Area Ratio Contribution: ,652.336,Inverse Perim ratio: ,1.04039, Inv Perim Contribution: ,-312.116, Final Score: ,-2553.7
Point: ,79,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00459034, New Scanned Cells Contribution: ,2.29517,Area ratio: ,0.989231, Area ratio Contribution: ,296.769,Perim diff: ,1.03087, Perim diff Contribution: ,-3092.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928726, Inv Area Ratio Contribution: ,650.108,Inverse Perim ratio: ,1.04149, Inv Perim Contribution: ,-312.448, Final Score: ,-2561.9
Point: ,80,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00439718, New Scanned Cells Contribution: ,2.19859,Area ratio: ,0.989285, Area ratio Contribution: ,296.785,Perim diff: ,1.02927, Perim diff Contribution: ,-3087.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926017, Inv Area Ratio Contribution: ,648.212,Inverse Perim ratio: ,1.04419, Inv Perim Contribution: ,-313.258, Final Score: ,-2555.09
Point: ,80,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00452216, New Scanned Cells Contribution: ,2.26108,Area ratio: ,0.989654, Area ratio Contribution: ,296.896,Perim diff: ,1.02522, Perim diff Contribution: ,-3075.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928086, Inv Area Ratio Contribution: ,649.66,Inverse Perim ratio: ,1.04166, Inv Perim Contribution: ,-312.497, Final Score: ,-2547.67
BEST Point:,81,285, Score: ,-2545.85
COUNT COMMAND: 1
Total frontiers: ,30, Prioritised frontiers: ,1
At: ,104,288,
Point: ,66,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6016, Dist contribution: ,-203.008, New scanned ratio: ,0.00287392, New Scanned Cells Contribution: ,1.43696,Area ratio: ,0.989963, Area ratio Contribution: ,296.989,Perim diff: ,1.04459, Perim diff Contribution: ,-3133.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905215, Inv Area Ratio Contribution: ,633.65,Inverse Perim ratio: ,1.0436, Inv Perim Contribution: ,-313.08, Final Score: ,-2718.78
BEST Point:,66,299, Score: ,-2718.78
COUNT COMMAND: 1
Total frontiers: ,30, Prioritised frontiers: ,16
At: ,81,285,
Point: ,63,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00416365, New Scanned Cells Contribution: ,2.08182,Area ratio: ,0.993694, Area ratio Contribution: ,298.108,Perim diff: ,1.01905, Perim diff Contribution: ,-3057.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833812, Inv Area Ratio Contribution: ,583.668,Inverse Perim ratio: ,1.06374, Inv Perim Contribution: ,-319.121, Final Score: ,-2600.76
Point: ,60,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1603, Dist contribution: ,-130.801, New scanned ratio: ,0.00420891, New Scanned Cells Contribution: ,2.10445,Area ratio: ,0.993767, Area ratio Contribution: ,298.13,Perim diff: ,1.01755, Perim diff Contribution: ,-3052.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845508, Inv Area Ratio Contribution: ,591.855,Inverse Perim ratio: ,1.05865, Inv Perim Contribution: ,-317.596, Final Score: ,-2609.96
Point: ,58,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.00468411, New Scanned Cells Contribution: ,2.34205,Area ratio: ,0.994235, Area ratio Contribution: ,298.27,Perim diff: ,1.01576, Perim diff Contribution: ,-3047.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835514, Inv Area Ratio Contribution: ,584.86,Inverse Perim ratio: ,1.05087, Inv Perim Contribution: ,-315.261, Final Score: ,-2617.03
Point: ,57,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9373, Dist contribution: ,-139.686, New scanned ratio: ,0.00519325, New Scanned Cells Contribution: ,2.59662,Area ratio: ,0.994731, Area ratio Contribution: ,298.419,Perim diff: ,1.01751, Perim diff Contribution: ,-3052.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801647, Inv Area Ratio Contribution: ,561.153,Inverse Perim ratio: ,1.06328, Inv Perim Contribution: ,-318.985, Final Score: ,-2650.04
Point: ,56,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.00514799, New Scanned Cells Contribution: ,2.574,Area ratio: ,0.994691, Area ratio Contribution: ,298.407,Perim diff: ,1.01715, Perim diff Contribution: ,-3051.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810475, Inv Area Ratio Contribution: ,567.332,Inverse Perim ratio: ,1.06224, Inv Perim Contribution: ,-318.673, Final Score: ,-2650.15
