Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,250,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.00517686, New Scanned Cells Contribution: ,2.58843,Area ratio: ,0.968647, Area ratio Contribution: ,290.594,Perim diff: ,1.04699, Perim diff Contribution: ,-3140.98,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.690362, Inv Area Ratio Contribution: ,483.254,Inverse Perim ratio: ,1.05709, Inv Perim Contribution: ,-634.253, Final Score: ,-3450.51
Point: ,249,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.00519997, New Scanned Cells Contribution: ,2.59998,Area ratio: ,0.968762, Area ratio Contribution: ,290.628,Perim diff: ,1.04553, Perim diff Contribution: ,-3136.59,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.690671, Inv Area Ratio Contribution: ,483.47,Inverse Perim ratio: ,1.05646, Inv Perim Contribution: ,-633.878, Final Score: ,-3443.8
Point: ,244,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.3678, Dist contribution: ,-166.839, New scanned ratio: ,0.00561597, New Scanned Cells Contribution: ,2.80798,Area ratio: ,0.969399, Area ratio Contribution: ,290.82,Perim diff: ,1.04814, Perim diff Contribution: ,-3144.42,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.68467, Inv Area Ratio Contribution: ,479.269,Inverse Perim ratio: ,1.05963, Inv Perim Contribution: ,-635.778, Final Score: ,-3475.14
Point: ,243,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2962, Dist contribution: ,-166.481, New scanned ratio: ,0.00563908, New Scanned Cells Contribution: ,2.81954,Area ratio: ,0.969498, Area ratio Contribution: ,290.849,Perim diff: ,1.04802, Perim diff Contribution: ,-3144.06,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.684144, Inv Area Ratio Contribution: ,478.901,Inverse Perim ratio: ,1.05902, Inv Perim Contribution: ,-635.412, Final Score: ,-3474.38
Point: ,240,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.00593952, New Scanned Cells Contribution: ,2.96976,Area ratio: ,0.969931, Area ratio Contribution: ,290.979,Perim diff: ,1.04937, Perim diff Contribution: ,-3148.1,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.680056, Inv Area Ratio Contribution: ,476.039,Inverse Perim ratio: ,1.05935, Inv Perim Contribution: ,-635.612, Final Score: ,-3493.17
Point: ,235,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.00613596, New Scanned Cells Contribution: ,3.06798,Area ratio: ,0.970553, Area ratio Contribution: ,291.166,Perim diff: ,1.04802, Perim diff Contribution: ,-3144.05,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.667212, Inv Area Ratio Contribution: ,467.048,Inverse Perim ratio: ,1.0597, Inv Perim Contribution: ,-635.822, Final Score: ,-3509.44
Point: ,232,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.00637863, New Scanned Cells Contribution: ,3.18931,Area ratio: ,0.970913, Area ratio Contribution: ,291.274,Perim diff: ,1.04937, Perim diff Contribution: ,-3148.11,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.660515, Inv Area Ratio Contribution: ,462.36,Inverse Perim ratio: ,1.06087, Inv Perim Contribution: ,-636.52, Final Score: ,-3532.2
BEST Point:,283,291, Score: ,-2793.91
COUNT COMMAND: 1
Total frontiers: ,79, Prioritised frontiers: ,10
At: ,284,271,
Point: ,263,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0233, Dist contribution: ,-210.117, New scanned ratio: ,0.00224417, New Scanned Cells Contribution: ,1.12208,Area ratio: ,0.967553, Area ratio Contribution: ,290.266,Perim diff: ,1.04414, Perim diff Contribution: ,-3132.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.694318, Inv Area Ratio Contribution: ,486.023,Inverse Perim ratio: ,1.05704, Inv Perim Contribution: ,-634.223, Final Score: ,-3200.35
Point: ,263,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.9024, Dist contribution: ,-204.512, New scanned ratio: ,0.00227869, New Scanned Cells Contribution: ,1.13935,Area ratio: ,0.967592, Area ratio Contribution: ,290.278,Perim diff: ,1.0426, Perim diff Contribution: ,-3127.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69435, Inv Area Ratio Contribution: ,486.045,Inverse Perim ratio: ,1.05886, Inv Perim Contribution: ,-635.317, Final Score: ,-3191.18
Point: ,260,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3358, Dist contribution: ,-186.679, New scanned ratio: ,0.00279658, New Scanned Cells Contribution: ,1.39829,Area ratio: ,0.96809, Area ratio Contribution: ,290.427,Perim diff: ,1.04126, Perim diff Contribution: ,-3123.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69315, Inv Area Ratio Contribution: ,485.205,Inverse Perim ratio: ,1.05851, Inv Perim Contribution: ,-635.107, Final Score: ,-3169.52
Point: ,260,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.00277356, New Scanned Cells Contribution: ,1.38678,Area ratio: ,0.968079, Area ratio Contribution: ,290.424,Perim diff: ,1.04062, Perim diff Contribution: ,-3121.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692358, Inv Area Ratio Contribution: ,484.651,Inverse Perim ratio: ,1.05919, Inv Perim Contribution: ,-635.512, Final Score: ,-3158.82
Point: ,254,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.00369424, New Scanned Cells Contribution: ,1.84712,Area ratio: ,0.968974, Area ratio Contribution: ,290.692,Perim diff: ,1.04121, Perim diff Contribution: ,-3123.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.684557, Inv Area Ratio Contribution: ,479.19,Inverse Perim ratio: ,1.06049, Inv Perim Contribution: ,-636.294, Final Score: ,-3175.5
Point: ,251,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.00424665, New Scanned Cells Contribution: ,2.12333,Area ratio: ,0.969516, Area ratio Contribution: ,290.855,Perim diff: ,1.04003, Perim diff Contribution: ,-3120.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.682691, Inv Area Ratio Contribution: ,477.884,Inverse Perim ratio: ,1.05909, Inv Perim Contribution: ,-635.454, Final Score: ,-3184.25
Point: ,250,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0044538, New Scanned Cells Contribution: ,2.2269,Area ratio: ,0.969718, Area ratio Contribution: ,290.915,Perim diff: ,1.04105, Perim diff Contribution: ,-3123.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.681681, Inv Area Ratio Contribution: ,477.177,Inverse Perim ratio: ,1.05933, Inv Perim Contribution: ,-635.595, Final Score: ,-3195.81
Point: ,249,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.3934, Dist contribution: ,-206.967, New scanned ratio: ,0.00460342, New Scanned Cells Contribution: ,2.30171,Area ratio: ,0.969857, Area ratio Contribution: ,290.957,Perim diff: ,1.04052, Perim diff Contribution: ,-3121.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.680214, Inv Area Ratio Contribution: ,476.15,Inverse Perim ratio: ,1.05947, Inv Perim Contribution: ,-635.68, Final Score: ,-3195.79
Point: ,299,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4516, Dist contribution: ,-167.258, New scanned ratio: ,0.000138102, New Scanned Cells Contribution: ,0.0690512,Area ratio: ,0.965442, Area ratio Contribution: ,289.633,Perim diff: ,1.03676, Perim diff Contribution: ,-3110.28,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.704892, Inv Area Ratio Contribution: ,493.424,Inverse Perim ratio: ,1.05734, Inv Perim Contribution: ,-317.203, Final Score: ,-2512.61
Point: ,297,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.000138102, New Scanned Cells Contribution: ,0.0690512,Area ratio: ,0.965442, Area ratio Contribution: ,289.633,Perim diff: ,1.03676, Perim diff Contribution: ,-3110.28,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.704892, Inv Area Ratio Contribution: ,493.424,Inverse Perim ratio: ,1.05734, Inv Perim Contribution: ,-317.203, Final Score: ,-2538.61
BEST Point:,299,294, Score: ,-2512.61
COUNT COMMAND: 1
Total frontiers: ,79, Prioritised frontiers: ,11
At: ,280,287,
Point: ,263,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00224386, New Scanned Cells Contribution: ,1.12193,Area ratio: ,0.967556, Area ratio Contribution: ,290.267,Perim diff: ,1.04406, Perim diff Contribution: ,-3132.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69392, Inv Area Ratio Contribution: ,485.744,Inverse Perim ratio: ,1.05861, Inv Perim Contribution: ,-317.583, Final Score: ,-2788.99
Point: ,263,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00227838, New Scanned Cells Contribution: ,1.13919,Area ratio: ,0.967595, Area ratio Contribution: ,290.279,Perim diff: ,1.04252, Perim diff Contribution: ,-3127.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.693952, Inv Area Ratio Contribution: ,485.766,Inverse Perim ratio: ,1.06048, Inv Perim Contribution: ,-318.145, Final Score: ,-2780.6
Point: ,260,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00279619, New Scanned Cells Contribution: ,1.39809,Area ratio: ,0.968093, Area ratio Contribution: ,290.428,Perim diff: ,1.04118, Perim diff Contribution: ,-3123.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692745, Inv Area Ratio Contribution: ,484.921,Inverse Perim ratio: ,1.06015, Inv Perim Contribution: ,-318.045, Final Score: ,-2773.17
Point: ,260,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00277317, New Scanned Cells Contribution: ,1.38659,Area ratio: ,0.968082, Area ratio Contribution: ,290.425,Perim diff: ,1.04054, Perim diff Contribution: ,-3121.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.691953, Inv Area Ratio Contribution: ,484.367,Inverse Perim ratio: ,1.06084, Inv Perim Contribution: ,-318.252, Final Score: ,-2768.01
Point: ,254,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00369373, New Scanned Cells Contribution: ,1.84687,Area ratio: ,0.968977, Area ratio Contribution: ,290.693,Perim diff: ,1.04113, Perim diff Contribution: ,-3123.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.684133, Inv Area Ratio Contribution: ,478.893,Inverse Perim ratio: ,1.06221, Inv Perim Contribution: ,-318.663, Final Score: ,-2801.79
Point: ,251,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00424606, New Scanned Cells Contribution: ,2.12303,Area ratio: ,0.969519, Area ratio Contribution: ,290.856,Perim diff: ,1.03995, Perim diff Contribution: ,-3119.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.682258, Inv Area Ratio Contribution: ,477.581,Inverse Perim ratio: ,1.06079, Inv Perim Contribution: ,-318.238, Final Score: ,-2813.67
Point: ,250,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00445319, New Scanned Cells Contribution: ,2.22659,Area ratio: ,0.969721, Area ratio Contribution: ,290.916,Perim diff: ,1.04097, Perim diff Contribution: ,-3122.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.681245, Inv Area Ratio Contribution: ,476.871,Inverse Perim ratio: ,1.06105, Inv Perim Contribution: ,-318.314, Final Score: ,-2822.79
Point: ,249,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00460278, New Scanned Cells Contribution: ,2.30139,Area ratio: ,0.969861, Area ratio Contribution: ,290.958,Perim diff: ,1.04044, Perim diff Contribution: ,-3121.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679775, Inv Area Ratio Contribution: ,475.842,Inverse Perim ratio: ,1.0612, Inv Perim Contribution: ,-318.359, Final Score: ,-2826.71
Point: ,244,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00545429, New Scanned Cells Contribution: ,2.72715,Area ratio: ,0.970671, Area ratio Contribution: ,291.201,Perim diff: ,1.0438, Perim diff Contribution: ,-3131.4,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.674582, Inv Area Ratio Contribution: ,472.207,Inverse Perim ratio: ,1.06074, Inv Perim Contribution: ,-636.442, Final Score: ,-3482.82
Point: ,243,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.00554635, New Scanned Cells Contribution: ,2.77317,Area ratio: ,0.970772, Area ratio Contribution: ,291.232,Perim diff: ,1.0451, Perim diff Contribution: ,-3135.29,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.673858, Inv Area Ratio Contribution: ,471.701,Inverse Perim ratio: ,1.06043, Inv Perim Contribution: ,-636.26, Final Score: ,-3491.85
Point: ,240,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.00591457, New Scanned Cells Contribution: ,2.95729,Area ratio: ,0.971113, Area ratio Contribution: ,291.334,Perim diff: ,1.05235, Perim diff Contribution: ,-3157.06,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.668562, Inv Area Ratio Contribution: ,467.994,Inverse Perim ratio: ,1.06014, Inv Perim Contribution: ,-636.082, Final Score: ,-3531.86
BEST Point:,260,291, Score: ,-2768.01
COUNT COMMAND: 1
Total frontiers: ,74, Prioritised frontiers: ,0
At: ,294,287,
Checking reserve frontiers
At: ,294,287,
Point: ,30,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,264.461, Dist contribution: ,-1322.3, New scanned ratio: ,0.00221475, New Scanned Cells Contribution: ,1.10738,Area ratio: ,0.970112, Area ratio Contribution: ,291.034,Perim diff: ,1.05491, Perim diff Contribution: ,-3164.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.677192, Inv Area Ratio Contribution: ,474.034,Inverse Perim ratio: ,1.06366, Inv Perim Contribution: ,-319.099, Final Score: ,-4040.96
Point: ,242,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,54.2896, Dist contribution: ,-271.448, New scanned ratio: ,0.00292622, New Scanned Cells Contribution: ,1.46311,Area ratio: ,0.970873, Area ratio Contribution: ,291.262,Perim diff: ,1.04939, Perim diff Contribution: ,-3148.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.67141, Inv Area Ratio Contribution: ,469.987,Inverse Perim ratio: ,1.06105, Inv Perim Contribution: ,-318.315, Final Score: ,-2976.22
Point: ,240,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,55.253, Dist contribution: ,-276.265, New scanned ratio: ,0.00346557, New Scanned Cells Contribution: ,1.73278,Area ratio: ,0.971393, Area ratio Contribution: ,291.418,Perim diff: ,1.04697, Perim diff Contribution: ,-3140.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.668714, Inv Area Ratio Contribution: ,468.1,Inverse Perim ratio: ,1.06277, Inv Perim Contribution: ,-318.831, Final Score: ,-2975.77
Point: ,240,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,54.2498, Dist contribution: ,-271.249, New scanned ratio: ,0.00360327, New Scanned Cells Contribution: ,1.80164,Area ratio: ,0.971544, Area ratio Contribution: ,291.463,Perim diff: ,1.04492, Perim diff Contribution: ,-3134.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.66681, Inv Area Ratio Contribution: ,466.767,Inverse Perim ratio: ,1.06347, Inv Perim Contribution: ,-319.041, Final Score: ,-2966.03
Point: ,239,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,55.1381, Dist contribution: ,-275.69, New scanned ratio: ,0.00380983, New Scanned Cells Contribution: ,1.90491,Area ratio: ,0.971745, Area ratio Contribution: ,291.524,Perim diff: ,1.04405, Perim diff Contribution: ,-3132.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.665131, Inv Area Ratio Contribution: ,465.592,Inverse Perim ratio: ,1.0641, Inv Perim Contribution: ,-319.23, Final Score: ,-2969.05
Point: ,240,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,54.0626, Dist contribution: ,-270.313, New scanned ratio: ,0.0035918, New Scanned Cells Contribution: ,1.7959,Area ratio: ,0.971555, Area ratio Contribution: ,291.467,Perim diff: ,1.04343, Perim diff Contribution: ,-3130.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.667049, Inv Area Ratio Contribution: ,466.934,Inverse Perim ratio: ,1.06388, Inv Perim Contribution: ,-319.163, Final Score: ,-2960.57
Point: ,240,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,54, Dist contribution: ,-270, New scanned ratio: ,0.00353442, New Scanned Cells Contribution: ,1.76721,Area ratio: ,0.971505, Area ratio Contribution: ,291.451,Perim diff: ,1.04212, Perim diff Contribution: ,-3126.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.668003, Inv Area Ratio Contribution: ,467.602,Inverse Perim ratio: ,1.06272, Inv Perim Contribution: ,-318.816, Final Score: ,-2955.34
Point: ,235,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,59.1288, Dist contribution: ,-295.644, New scanned ratio: ,0.00448688, New Scanned Cells Contribution: ,2.24344,Area ratio: ,0.97245, Area ratio Contribution: ,291.735,Perim diff: ,1.04014, Perim diff Contribution: ,-3120.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.658815, Inv Area Ratio Contribution: ,461.17,Inverse Perim ratio: ,1.06362, Inv Perim Contribution: ,-319.086, Final Score: ,-2981
Point: ,232,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,62.1225, Dist contribution: ,-310.613, New scanned ratio: ,0.00514098, New Scanned Cells Contribution: ,2.57049,Area ratio: ,0.973088, Area ratio Contribution: ,291.926,Perim diff: ,1.04014, Perim diff Contribution: ,-3120.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.653629, Inv Area Ratio Contribution: ,457.54,Inverse Perim ratio: ,1.06455, Inv Perim Contribution: ,-319.364, Final Score: ,-2999.36
Point: ,231,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,63.0536, Dist contribution: ,-315.268, New scanned ratio: ,0.00542786, New Scanned Cells Contribution: ,2.71393,Area ratio: ,0.973367, Area ratio Contribution: ,292.01,Perim diff: ,1.04048, Perim diff Contribution: ,-3121.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.651822, Inv Area Ratio Contribution: ,456.275,Inverse Perim ratio: ,1.06431, Inv Perim Contribution: ,-319.293, Final Score: ,-3006
Point: ,230,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,64.1187, Dist contribution: ,-320.594, New scanned ratio: ,0.00557704, New Scanned Cells Contribution: ,2.78852,Area ratio: ,0.973513, Area ratio Contribution: ,292.054,Perim diff: ,1.04014, Perim diff Contribution: ,-3120.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.650075, Inv Area Ratio Contribution: ,455.053,Inverse Perim ratio: ,1.06517, Inv Perim Contribution: ,-319.551, Final Score: ,-3011.67
Point: ,225,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,69.1101, Dist contribution: ,-345.551, New scanned ratio: ,0.0065754, New Scanned Cells Contribution: ,3.2877,Area ratio: ,0.97448, Area ratio Contribution: ,292.344,Perim diff: ,1.04153, Perim diff Contribution: ,-3124.59,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.641477, Inv Area Ratio Contribution: ,449.034,Inverse Perim ratio: ,1.06311, Inv Perim Contribution: ,-637.864, Final Score: ,-3664.34
Point: ,218,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,76.5429, Dist contribution: ,-382.714, New scanned ratio: ,0.00647212, New Scanned Cells Contribution: ,3.23606,Area ratio: ,0.974368, Area ratio Contribution: ,292.31,Perim diff: ,1.05141, Perim diff Contribution: ,-3154.23,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.639405, Inv Area Ratio Contribution: ,447.584,Inverse Perim ratio: ,1.06112, Inv Perim Contribution: ,-636.675, Final Score: ,-3731.49
Point: ,216,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,78.529, Dist contribution: ,-392.645, New scanned ratio: ,0.00656392, New Scanned Cells Contribution: ,3.28196,Area ratio: ,0.974475, Area ratio Contribution: ,292.342,Perim diff: ,1.05216, Perim diff Contribution: ,-3156.47,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.637773, Inv Area Ratio Contribution: ,446.441,Inverse Perim ratio: ,1.06142, Inv Perim Contribution: ,-636.854, Final Score: ,-3744.9
Point: ,215,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,79.3841, Dist contribution: ,-396.921, New scanned ratio: ,0.00690819, New Scanned Cells Contribution: ,3.45409,Area ratio: ,0.974771, Area ratio Contribution: ,292.431,Perim diff: ,1.05419, Perim diff Contribution: ,-3162.56,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.636349, Inv Area Ratio Contribution: ,445.445,Inverse Perim ratio: ,1.06249, Inv Perim Contribution: ,-637.496, Final Score: ,-3756.65
Point: ,210,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,84.3614, Dist contribution: ,-421.807, New scanned ratio: ,0.00708032, New Scanned Cells Contribution: ,3.54016,Area ratio: ,0.974939, Area ratio Contribution: ,292.482,Perim diff: ,1.05419, Perim diff Contribution: ,-3162.56,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.635131, Inv Area Ratio Contribution: ,444.592,Inverse Perim ratio: ,1.06249, Inv Perim Contribution: ,-637.496, Final Score: ,-3782.25
Point: ,209,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,85.2482, Dist contribution: ,-426.241, New scanned ratio: ,0.0073672, New Scanned Cells Contribution: ,3.6836,Area ratio: ,0.975196, Area ratio Contribution: ,292.559,Perim diff: ,1.0565, Perim diff Contribution: ,-3169.5,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.633875, Inv Area Ratio Contribution: ,443.712,Inverse Perim ratio: ,1.06466, Inv Perim Contribution: ,-638.799, Final Score: ,-3795.58
Point: ,208,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,86.353, Dist contribution: ,-431.765, New scanned ratio: ,0.00714917, New Scanned Cells Contribution: ,3.57458,Area ratio: ,0.975006, Area ratio Contribution: ,292.502,Perim diff: ,1.05419, Perim diff Contribution: ,-3162.56,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.63464, Inv Area Ratio Contribution: ,444.248,Inverse Perim ratio: ,1.06249, Inv Perim Contribution: ,-637.496, Final Score: ,-3792.5
Point: ,203,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,91.3337, Dist contribution: ,-456.668, New scanned ratio: ,0.0072754, New Scanned Cells Contribution: ,3.6377,Area ratio: ,0.975129, Area ratio Contribution: ,292.539,Perim diff: ,1.05469, Perim diff Contribution: ,-3164.06,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.641904, Inv Area Ratio Contribution: ,449.333,Inverse Perim ratio: ,1.06275, Inv Perim Contribution: ,-637.651, Final Score: ,-3813.87
Point: ,202,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,92.449, Dist contribution: ,-462.245, New scanned ratio: ,0.00697704, New Scanned Cells Contribution: ,3.48852,Area ratio: ,0.97486, Area ratio Contribution: ,292.458,Perim diff: ,1.05341, Perim diff Contribution: ,-3160.23,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.651816, Inv Area Ratio Contribution: ,456.271,Inverse Perim ratio: ,1.06171, Inv Perim Contribution: ,-637.026, Final Score: ,-3808.28
Point: ,200,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,94.4395, Dist contribution: ,-472.197, New scanned ratio: ,0.00694261, New Scanned Cells Contribution: ,3.47131,Area ratio: ,0.974821, Area ratio Contribution: ,292.446,Perim diff: ,1.0534, Perim diff Contribution: ,-3160.2,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.662246, Inv Area Ratio Contribution: ,463.572,Inverse Perim ratio: ,1.06115, Inv Perim Contribution: ,-636.69, Final Score: ,-3810.6
Point: ,199,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,95.3197, Dist contribution: ,-476.598, New scanned ratio: ,0.00721802, New Scanned Cells Contribution: ,3.60901,Area ratio: ,0.975073, Area ratio Contribution: ,292.522,Perim diff: ,1.05419, Perim diff Contribution: ,-3162.56,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.663793, Inv Area Ratio Contribution: ,464.655,Inverse Perim ratio: ,1.06155, Inv Perim Contribution: ,-636.932, Final Score: ,-3816.31
Point: ,194,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,100.304, Dist contribution: ,-501.519, New scanned ratio: ,0.00701146, New Scanned Cells Contribution: ,3.50573,Area ratio: ,0.974872, Area ratio Contribution: ,292.461,Perim diff: ,1.05369, Perim diff Contribution: ,-3161.08,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.668984, Inv Area Ratio Contribution: ,468.289,Inverse Perim ratio: ,1.05966, Inv Perim Contribution: ,-635.793, Final Score: ,-3835.14
