Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,24,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00785038, New Scanned Cells Contribution: ,3.92519,Area ratio: ,0.923289, Area ratio Contribution: ,276.987,Perim diff: ,1.03914, Perim diff Contribution: ,-3117.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851624, Inv Area Ratio Contribution: ,596.137,Inverse Perim ratio: ,1.07379, Inv Perim Contribution: ,-322.138, Final Score: ,-2696.93
Point: ,19,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00711922, New Scanned Cells Contribution: ,3.55961,Area ratio: ,0.925809, Area ratio Contribution: ,277.743,Perim diff: ,1.03724, Perim diff Contribution: ,-3111.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89913, Inv Area Ratio Contribution: ,629.391,Inverse Perim ratio: ,1.05928, Inv Perim Contribution: ,-317.784, Final Score: ,-2643.26
Point: ,17,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00760666, New Scanned Cells Contribution: ,3.80333,Area ratio: ,0.923915, Area ratio Contribution: ,277.175,Perim diff: ,1.03762, Perim diff Contribution: ,-3112.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914576, Inv Area Ratio Contribution: ,640.203,Inverse Perim ratio: ,1.05567, Inv Perim Contribution: ,-316.701, Final Score: ,-2643.23
Point: ,12,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.00709356, New Scanned Cells Contribution: ,3.54678,Area ratio: ,0.922171, Area ratio Contribution: ,276.651,Perim diff: ,1.04167, Perim diff Contribution: ,-3125.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910649, Inv Area Ratio Contribution: ,637.454,Inverse Perim ratio: ,1.05556, Inv Perim Contribution: ,-316.669, Final Score: ,-2672.64
Point: ,11,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0072988, New Scanned Cells Contribution: ,3.6494,Area ratio: ,0.920468, Area ratio Contribution: ,276.14,Perim diff: ,1.04538, Perim diff Contribution: ,-3136.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899834, Inv Area Ratio Contribution: ,629.884,Inverse Perim ratio: ,1.0607, Inv Perim Contribution: ,-318.211, Final Score: ,-2701.48
Point: ,10,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.00672157, New Scanned Cells Contribution: ,3.36078,Area ratio: ,0.921385, Area ratio Contribution: ,276.416,Perim diff: ,1.04393, Perim diff Contribution: ,-3131.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903468, Inv Area Ratio Contribution: ,632.428,Inverse Perim ratio: ,1.05763, Inv Perim Contribution: ,-317.29, Final Score: ,-2691.8
Point: ,5,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.00564406, New Scanned Cells Contribution: ,2.82203,Area ratio: ,0.9194, Area ratio Contribution: ,275.82,Perim diff: ,1.0451, Perim diff Contribution: ,-3135.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908026, Inv Area Ratio Contribution: ,635.618,Inverse Perim ratio: ,1.0561, Inv Perim Contribution: ,-316.829, Final Score: ,-2710.09
BEST Point:,17,247, Score: ,-2643.23
COUNT COMMAND: 1
Total frontiers: ,90, Prioritised frontiers: ,19
At: ,48,238,
Point: ,81,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.00851183, New Scanned Cells Contribution: ,4.25592,Area ratio: ,0.934679, Area ratio Contribution: ,280.404,Perim diff: ,1.05392, Perim diff Contribution: ,-3161.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851609, Inv Area Ratio Contribution: ,596.126,Inverse Perim ratio: ,1.08765, Inv Perim Contribution: ,-326.296, Final Score: ,-2796.71
Point: ,78,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0073268, New Scanned Cells Contribution: ,3.6634,Area ratio: ,0.93362, Area ratio Contribution: ,280.086,Perim diff: ,1.04815, Perim diff Contribution: ,-3144.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859227, Inv Area Ratio Contribution: ,601.459,Inverse Perim ratio: ,1.08143, Inv Perim Contribution: ,-324.429, Final Score: ,-2753.74
Point: ,76,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.00717389, New Scanned Cells Contribution: ,3.58695,Area ratio: ,0.933465, Area ratio Contribution: ,280.04,Perim diff: ,1.04834, Perim diff Contribution: ,-3145.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860483, Inv Area Ratio Contribution: ,602.338,Inverse Perim ratio: ,1.07771, Inv Perim Contribution: ,-323.313, Final Score: ,-2743.64
Point: ,73,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.00793843, New Scanned Cells Contribution: ,3.96921,Area ratio: ,0.933883, Area ratio Contribution: ,280.165,Perim diff: ,1.04913, Perim diff Contribution: ,-3147.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85558, Inv Area Ratio Contribution: ,598.906,Inverse Perim ratio: ,1.07894, Inv Perim Contribution: ,-323.683, Final Score: ,-2743.66
Point: ,68,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.00755616, New Scanned Cells Contribution: ,3.77808,Area ratio: ,0.932601, Area ratio Contribution: ,279.78,Perim diff: ,1.04816, Perim diff Contribution: ,-3144.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858214, Inv Area Ratio Contribution: ,600.75,Inverse Perim ratio: ,1.07698, Inv Perim Contribution: ,-323.095, Final Score: ,-2719.48
Point: ,67,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00797666, New Scanned Cells Contribution: ,3.98833,Area ratio: ,0.931289, Area ratio Contribution: ,279.387,Perim diff: ,1.04966, Perim diff Contribution: ,-3148.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855458, Inv Area Ratio Contribution: ,598.821,Inverse Perim ratio: ,1.07982, Inv Perim Contribution: ,-323.946, Final Score: ,-2727.87
Point: ,66,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.00740325, New Scanned Cells Contribution: ,3.70163,Area ratio: ,0.93207, Area ratio Contribution: ,279.621,Perim diff: ,1.0482, Perim diff Contribution: ,-3144.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859065, Inv Area Ratio Contribution: ,601.345,Inverse Perim ratio: ,1.07684, Inv Perim Contribution: ,-323.052, Final Score: ,-2711.96
Point: ,63,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00717389, New Scanned Cells Contribution: ,3.58695,Area ratio: ,0.931275, Area ratio Contribution: ,279.382,Perim diff: ,1.04899, Perim diff Contribution: ,-3146.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860605, Inv Area Ratio Contribution: ,602.423,Inverse Perim ratio: ,1.07827, Inv Perim Contribution: ,-323.48, Final Score: ,-2703.97
Point: ,60,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00843538, New Scanned Cells Contribution: ,4.21769,Area ratio: ,0.927156, Area ratio Contribution: ,278.147,Perim diff: ,1.05704, Perim diff Contribution: ,-3171.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852095, Inv Area Ratio Contribution: ,596.466,Inverse Perim ratio: ,1.09341, Inv Perim Contribution: ,-328.023, Final Score: ,-2747.04
Point: ,54,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00953121, New Scanned Cells Contribution: ,4.76561,Area ratio: ,0.922303, Area ratio Contribution: ,276.691,Perim diff: ,1.05766, Perim diff Contribution: ,-3172.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845085, Inv Area Ratio Contribution: ,591.559,Inverse Perim ratio: ,1.09615, Inv Perim Contribution: ,-328.846, Final Score: ,-2763.23
Point: ,49,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00900878, New Scanned Cells Contribution: ,4.50439,Area ratio: ,0.920856, Area ratio Contribution: ,276.257,Perim diff: ,1.0533, Perim diff Contribution: ,-3159.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848651, Inv Area Ratio Contribution: ,594.055,Inverse Perim ratio: ,1.08873, Inv Perim Contribution: ,-326.62, Final Score: ,-2742.81
Point: ,48,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00937831, New Scanned Cells Contribution: ,4.68915,Area ratio: ,0.919468, Area ratio Contribution: ,275.84,Perim diff: ,1.05349, Perim diff Contribution: ,-3160.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846179, Inv Area Ratio Contribution: ,592.325,Inverse Perim ratio: ,1.08974, Inv Perim Contribution: ,-326.921, Final Score: ,-2752.04
Point: ,47,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00875393, New Scanned Cells Contribution: ,4.37697,Area ratio: ,0.920252, Area ratio Contribution: ,276.075,Perim diff: ,1.05144, Perim diff Contribution: ,-3154.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850474, Inv Area Ratio Contribution: ,595.332,Inverse Perim ratio: ,1.08576, Inv Perim Contribution: ,-325.728, Final Score: ,-2735.37
Point: ,42,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0079894, New Scanned Cells Contribution: ,3.9947,Area ratio: ,0.918517, Area ratio Contribution: ,275.555,Perim diff: ,1.05012, Perim diff Contribution: ,-3150.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855377, Inv Area Ratio Contribution: ,598.764,Inverse Perim ratio: ,1.08419, Inv Perim Contribution: ,-325.256, Final Score: ,-2731.72
Point: ,36,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00581047, New Scanned Cells Contribution: ,2.90524,Area ratio: ,0.920006, Area ratio Contribution: ,276.002,Perim diff: ,1.04235, Perim diff Contribution: ,-3127.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86956, Inv Area Ratio Contribution: ,608.692,Inverse Perim ratio: ,1.06934, Inv Perim Contribution: ,-320.803, Final Score: ,-2686.99
Point: ,35,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0066642, New Scanned Cells Contribution: ,3.3321,Area ratio: ,0.917345, Area ratio Contribution: ,275.204,Perim diff: ,1.04395, Perim diff Contribution: ,-3131.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864008, Inv Area Ratio Contribution: ,604.806,Inverse Perim ratio: ,1.07364, Inv Perim Contribution: ,-322.093, Final Score: ,-2711.16
Point: ,30,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.02, Dist contribution: ,-180.1, New scanned ratio: ,0.00870297, New Scanned Cells Contribution: ,4.35148,Area ratio: ,0.909917, Area ratio Contribution: ,272.975,Perim diff: ,1.04887, Perim diff Contribution: ,-3146.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850515, Inv Area Ratio Contribution: ,595.36,Inverse Perim ratio: ,1.09011, Inv Perim Contribution: ,-327.034, Final Score: ,-2782.06
Point: ,24,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5207, Dist contribution: ,-212.604, New scanned ratio: ,0.00986251, New Scanned Cells Contribution: ,4.93126,Area ratio: ,0.904321, Area ratio Contribution: ,271.296,Perim diff: ,1.05353, Perim diff Contribution: ,-3160.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842775, Inv Area Ratio Contribution: ,589.942,Inverse Perim ratio: ,1.1085, Inv Perim Contribution: ,-332.549, Final Score: ,-2840.58
Point: ,19,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.5303, Dist contribution: ,-227.652, New scanned ratio: ,0.0097096, New Scanned Cells Contribution: ,4.8548,Area ratio: ,0.902569, Area ratio Contribution: ,270.771,Perim diff: ,1.05691, Perim diff Contribution: ,-3170.73,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.878223, Inv Area Ratio Contribution: ,614.756,Inverse Perim ratio: ,1.08645, Inv Perim Contribution: ,-651.867, Final Score: ,-3460.87
BEST Point:,36,255, Score: ,-2686.99
COUNT COMMAND: 1
Total frontiers: ,92, Prioritised frontiers: ,16
At: ,18,245,
Point: ,0,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00220538, New Scanned Cells Contribution: ,1.10269,Area ratio: ,0.915377, Area ratio Contribution: ,274.613,Perim diff: ,1.04727, Perim diff Contribution: ,-3141.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904697, Inv Area Ratio Contribution: ,633.288,Inverse Perim ratio: ,1.0619, Inv Perim Contribution: ,-318.57, Final Score: ,-2659.72
Point: ,56,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.00638799, New Scanned Cells Contribution: ,3.194,Area ratio: ,0.925604, Area ratio Contribution: ,277.681,Perim diff: ,1.05084, Perim diff Contribution: ,-3152.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831388, Inv Area Ratio Contribution: ,581.972,Inverse Perim ratio: ,1.0843, Inv Perim Contribution: ,-325.29, Final Score: ,-2821.34
Point: ,48,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.1934, Dist contribution: ,-225.967, New scanned ratio: ,0.00998758, New Scanned Cells Contribution: ,4.99379,Area ratio: ,0.905993, Area ratio Contribution: ,271.798,Perim diff: ,1.07049, Perim diff Contribution: ,-3211.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807156, Inv Area Ratio Contribution: ,565.009,Inverse Perim ratio: ,1.13065, Inv Perim Contribution: ,-339.195, Final Score: ,-2935.83
Point: ,42,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.6911, Dist contribution: ,-223.455, New scanned ratio: ,0.0100636, New Scanned Cells Contribution: ,5.03181,Area ratio: ,0.89991, Area ratio Contribution: ,269.973,Perim diff: ,1.07224, Perim diff Contribution: ,-3216.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806346, Inv Area Ratio Contribution: ,564.442,Inverse Perim ratio: ,1.13986, Inv Perim Contribution: ,-341.957, Final Score: ,-2943.68
Point: ,37,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.2172, Dist contribution: ,-211.086, New scanned ratio: ,0.00967071, New Scanned Cells Contribution: ,4.83536,Area ratio: ,0.898292, Area ratio Contribution: ,269.487,Perim diff: ,1.06702, Perim diff Contribution: ,-3201.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80898, Inv Area Ratio Contribution: ,566.286,Inverse Perim ratio: ,1.13806, Inv Perim Contribution: ,-341.417, Final Score: ,-2913.95
Point: ,36,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9535, Dist contribution: ,-214.767, New scanned ratio: ,0.0101017, New Scanned Cells Contribution: ,5.05083,Area ratio: ,0.896836, Area ratio Contribution: ,269.051,Perim diff: ,1.06767, Perim diff Contribution: ,-3203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806224, Inv Area Ratio Contribution: ,564.357,Inverse Perim ratio: ,1.13706, Inv Perim Contribution: ,-341.118, Final Score: ,-2921.43
Point: ,35,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.3557, Dist contribution: ,-206.778, New scanned ratio: ,0.00964536, New Scanned Cells Contribution: ,4.82268,Area ratio: ,0.897742, Area ratio Contribution: ,269.323,Perim diff: ,1.06612, Perim diff Contribution: ,-3198.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809223, Inv Area Ratio Contribution: ,566.456,Inverse Perim ratio: ,1.13364, Inv Perim Contribution: ,-340.092, Final Score: ,-2905.63
Point: ,30,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.5637, Dist contribution: ,-197.819, New scanned ratio: ,0.00981013, New Scanned Cells Contribution: ,4.90507,Area ratio: ,0.896518, Area ratio Contribution: ,268.955,Perim diff: ,1.05986, Perim diff Contribution: ,-3179.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80825, Inv Area Ratio Contribution: ,565.775,Inverse Perim ratio: ,1.12664, Inv Perim Contribution: ,-337.991, Final Score: ,-2876.75
Point: ,24,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.3284, Dist contribution: ,-171.642, New scanned ratio: ,0.00899896, New Scanned Cells Contribution: ,4.49948,Area ratio: ,0.898751, Area ratio Contribution: ,269.625,Perim diff: ,1.05243, Perim diff Contribution: ,-3157.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813761, Inv Area Ratio Contribution: ,569.633,Inverse Perim ratio: ,1.11533, Inv Perim Contribution: ,-334.6, Final Score: ,-2820.76
Point: ,19,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3183, Dist contribution: ,-136.592, New scanned ratio: ,0.00752871, New Scanned Cells Contribution: ,3.76435,Area ratio: ,0.903911, Area ratio Contribution: ,271.173,Perim diff: ,1.046, Perim diff Contribution: ,-3137.99,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.872374, Inv Area Ratio Contribution: ,610.662,Inverse Perim ratio: ,1.06676, Inv Perim Contribution: ,-640.053, Final Score: ,-3330.04
Point: ,19,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00707242, New Scanned Cells Contribution: ,3.53621,Area ratio: ,0.905117, Area ratio Contribution: ,271.535,Perim diff: ,1.04566, Perim diff Contribution: ,-3136.99,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.873311, Inv Area Ratio Contribution: ,611.318,Inverse Perim ratio: ,1.06688, Inv Perim Contribution: ,-640.131, Final Score: ,-3321.83
Point: ,18,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00759208, New Scanned Cells Contribution: ,3.79604,Area ratio: ,0.903744, Area ratio Contribution: ,271.123,Perim diff: ,1.04576, Perim diff Contribution: ,-3137.27,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.877129, Inv Area Ratio Contribution: ,613.99,Inverse Perim ratio: ,1.06437, Inv Perim Contribution: ,-638.624, Final Score: ,-3324.48
Point: ,17,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00717382, New Scanned Cells Contribution: ,3.58691,Area ratio: ,0.904791, Area ratio Contribution: ,271.437,Perim diff: ,1.04599, Perim diff Contribution: ,-3137.96,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.882803, Inv Area Ratio Contribution: ,617.962,Inverse Perim ratio: ,1.06347, Inv Perim Contribution: ,-638.08, Final Score: ,-3314.15
Point: ,12,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0068823, New Scanned Cells Contribution: ,3.44115,Area ratio: ,0.903788, Area ratio Contribution: ,271.136,Perim diff: ,1.04517, Perim diff Contribution: ,-3135.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899886, Inv Area Ratio Contribution: ,629.92,Inverse Perim ratio: ,1.05507, Inv Perim Contribution: ,-316.52, Final Score: ,-2681.94
Point: ,6,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00513321, New Scanned Cells Contribution: ,2.5666,Area ratio: ,0.906257, Area ratio Contribution: ,271.877,Perim diff: ,1.04566, Perim diff Contribution: ,-3136.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912015, Inv Area Ratio Contribution: ,638.411,Inverse Perim ratio: ,1.05507, Inv Perim Contribution: ,-316.52, Final Score: ,-2667.38
Point: ,1,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0030419, New Scanned Cells Contribution: ,1.52095,Area ratio: ,0.911601, Area ratio Contribution: ,273.48,Perim diff: ,1.04703, Perim diff Contribution: ,-3141.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905097, Inv Area Ratio Contribution: ,633.568,Inverse Perim ratio: ,1.06075, Inv Perim Contribution: ,-318.224, Final Score: ,-2667.11
BEST Point:,0,254, Score: ,-2659.72
COUNT COMMAND: 1
Total frontiers: ,92, Prioritised frontiers: ,23
At: ,36,254,
Point: ,73,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00781734, New Scanned Cells Contribution: ,3.90867,Area ratio: ,0.923976, Area ratio Contribution: ,277.193,Perim diff: ,1.05496, Perim diff Contribution: ,-3164.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86604, Inv Area Ratio Contribution: ,606.228,Inverse Perim ratio: ,1.07807, Inv Perim Contribution: ,-323.42, Final Score: ,-2787.43
Point: ,68,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00709633, New Scanned Cells Contribution: ,3.54816,Area ratio: ,0.923322, Area ratio Contribution: ,276.997,Perim diff: ,1.04934, Perim diff Contribution: ,-3148.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871107, Inv Area Ratio Contribution: ,609.775,Inverse Perim ratio: ,1.06711, Inv Perim Contribution: ,-320.133, Final Score: ,-2739.35
Point: ,67,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00736196, New Scanned Cells Contribution: ,3.68098,Area ratio: ,0.923562, Area ratio Contribution: ,277.069,Perim diff: ,1.04965, Perim diff Contribution: ,-3148.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869288, Inv Area Ratio Contribution: ,608.502,Inverse Perim ratio: ,1.06776, Inv Perim Contribution: ,-320.329, Final Score: ,-2736.15
Point: ,66,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00674214, New Scanned Cells Contribution: ,3.37107,Area ratio: ,0.922995, Area ratio Contribution: ,276.899,Perim diff: ,1.04844, Perim diff Contribution: ,-3145.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873576, Inv Area Ratio Contribution: ,611.503,Inverse Perim ratio: ,1.0655, Inv Perim Contribution: ,-319.649, Final Score: ,-2724.75
Point: ,63,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00614762, New Scanned Cells Contribution: ,3.07381,Area ratio: ,0.922429, Area ratio Contribution: ,276.729,Perim diff: ,1.04803, Perim diff Contribution: ,-3144.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877734, Inv Area Ratio Contribution: ,614.414,Inverse Perim ratio: ,1.06465, Inv Perim Contribution: ,-319.395, Final Score: ,-2705.88
Point: ,60,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00666625, New Scanned Cells Contribution: ,3.33312,Area ratio: ,0.922861, Area ratio Contribution: ,276.858,Perim diff: ,1.0526, Perim diff Contribution: ,-3157.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869352, Inv Area Ratio Contribution: ,608.546,Inverse Perim ratio: ,1.07309, Inv Perim Contribution: ,-321.927, Final Score: ,-2712.16
Point: ,56,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00637531, New Scanned Cells Contribution: ,3.18765,Area ratio: ,0.922575, Area ratio Contribution: ,276.772,Perim diff: ,1.05497, Perim diff Contribution: ,-3164.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864982, Inv Area Ratio Contribution: ,605.487,Inverse Perim ratio: ,1.07712, Inv Perim Contribution: ,-323.136, Final Score: ,-2705.47
Point: ,56,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00758965, New Scanned Cells Contribution: ,3.79483,Area ratio: ,0.920529, Area ratio Contribution: ,276.159,Perim diff: ,1.05943, Perim diff Contribution: ,-3178.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856514, Inv Area Ratio Contribution: ,599.559,Inverse Perim ratio: ,1.08563, Inv Perim Contribution: ,-325.69, Final Score: ,-2732.8
Point: ,53,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00927203, New Scanned Cells Contribution: ,4.63601,Area ratio: ,0.912187, Area ratio Contribution: ,273.656,Perim diff: ,1.06893, Perim diff Contribution: ,-3206.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844381, Inv Area Ratio Contribution: ,591.067,Inverse Perim ratio: ,1.10449, Inv Perim Contribution: ,-331.346, Final Score: ,-2785.13
