Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,68,168,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00314475, New Scanned Cells Contribution: ,0.157238,Area ratio: ,0.960067, Area ratio Contribution: ,28.802,Perim diff: ,1095.06, Perim diff Contribution: ,-328.517,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.640427, Inv Area Ratio Contribution: ,448.299, Final Score: ,3.29739
Point: ,66,167,Dist:,29.4328, Dist contribution: ,-147.164, New scanned ratio: ,0.00393094, New Scanned Cells Contribution: ,0.196547,Area ratio: ,0.960818, Area ratio Contribution: ,28.8245,Perim diff: ,1095.34, Perim diff Contribution: ,-328.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.639145, Inv Area Ratio Contribution: ,447.401, Final Score: ,0.556842
Point: ,61,162,Dist:,34.3284, Dist contribution: ,-171.642, New scanned ratio: ,0.00705997, New Scanned Cells Contribution: ,0.352999,Area ratio: ,0.963799, Area ratio Contribution: ,28.914,Perim diff: ,1098.89, Perim diff Contribution: ,-329.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63415, Inv Area Ratio Contribution: ,443.905, Final Score: ,-28.2358
Point: ,58,156,Dist:,41.708, Dist contribution: ,-208.54, New scanned ratio: ,0.0101418, New Scanned Cells Contribution: ,0.507091,Area ratio: ,0.966787, Area ratio Contribution: ,29.0036,Perim diff: ,1099, Perim diff Contribution: ,-329.701,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629255, Inv Area Ratio Contribution: ,440.479, Final Score: ,-68.3522
Point: ,58,151,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.0107865, New Scanned Cells Contribution: ,0.539325,Area ratio: ,0.967462, Area ratio Contribution: ,29.0239,Perim diff: ,1097.74, Perim diff Contribution: ,-329.322,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.628209, Inv Area Ratio Contribution: ,439.746, Final Score: ,-401.08
Point: ,57,150,Dist:,49.4405, Dist contribution: ,-247.202, New scanned ratio: ,0.0113368, New Scanned Cells Contribution: ,0.566842,Area ratio: ,0.968129, Area ratio Contribution: ,29.0439,Perim diff: ,1098.22, Perim diff Contribution: ,-329.465,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.627193, Inv Area Ratio Contribution: ,439.035, Final Score: ,-408.122
Point: ,58,149,Dist:,50.7887, Dist contribution: ,-253.943, New scanned ratio: ,0.0106922, New Scanned Cells Contribution: ,0.534608,Area ratio: ,0.967523, Area ratio Contribution: ,29.0257,Perim diff: ,1101.34, Perim diff Contribution: ,-330.403,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.628023, Inv Area Ratio Contribution: ,439.616, Final Score: ,-415.271
BEST Point:,64,170, Score: ,22.4117
Total frontiers: ,126, Prioritised frontiers: ,24
At: ,65,206,
Point: ,94,227,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.00887699, New Scanned Cells Contribution: ,0.44385,Area ratio: ,0.942731, Area ratio Contribution: ,28.2819,Perim diff: ,1116.98, Perim diff Contribution: ,-335.094,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.624111, Inv Area Ratio Contribution: ,436.878, Final Score: ,-68.7316
Point: ,91,229,Dist:,39.6234, Dist contribution: ,-198.117, New scanned ratio: ,0.0102704, New Scanned Cells Contribution: ,0.513519,Area ratio: ,0.940362, Area ratio Contribution: ,28.2108,Perim diff: ,1119.09, Perim diff Contribution: ,-335.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621819, Inv Area Ratio Contribution: ,435.273, Final Score: ,-69.9468
Point: ,86,229,Dist:,36.5378, Dist contribution: ,-182.689, New scanned ratio: ,0.0105835, New Scanned Cells Contribution: ,0.529175,Area ratio: ,0.940054, Area ratio Contribution: ,28.2016,Perim diff: ,1119.11, Perim diff Contribution: ,-335.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621321, Inv Area Ratio Contribution: ,434.925, Final Score: ,-54.8672
Point: ,85,230,Dist:,37.06, Dist contribution: ,-185.3, New scanned ratio: ,0.0112724, New Scanned Cells Contribution: ,0.563618,Area ratio: ,0.938812, Area ratio Contribution: ,28.1644,Perim diff: ,1119.11, Perim diff Contribution: ,-335.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.620225, Inv Area Ratio Contribution: ,434.157, Final Score: ,-58.2481
Point: ,84,229,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.0107088, New Scanned Cells Contribution: ,0.535438,Area ratio: ,0.939868, Area ratio Contribution: ,28.196,Perim diff: ,1119.11, Perim diff Contribution: ,-335.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621122, Inv Area Ratio Contribution: ,434.785, Final Score: ,-49.4477
Point: ,79,229,Dist:,33.0153, Dist contribution: ,-165.076, New scanned ratio: ,0.0110219, New Scanned Cells Contribution: ,0.551094,Area ratio: ,0.939381, Area ratio Contribution: ,28.1814,Perim diff: ,1119.2, Perim diff Contribution: ,-335.761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.620624, Inv Area Ratio Contribution: ,434.436, Final Score: ,-37.7686
Point: ,72,225,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00900224, New Scanned Cells Contribution: ,0.450112,Area ratio: ,0.942681, Area ratio Contribution: ,28.2804,Perim diff: ,1116.88, Perim diff Contribution: ,-335.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.623912, Inv Area Ratio Contribution: ,436.738, Final Score: ,1.94129
Point: ,71,226,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00972242, New Scanned Cells Contribution: ,0.486121,Area ratio: ,0.94035, Area ratio Contribution: ,28.2105,Perim diff: ,1118.99, Perim diff Contribution: ,-335.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.622728, Inv Area Ratio Contribution: ,435.91, Final Score: ,-4.6079
Point: ,66,226,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104583, New Scanned Cells Contribution: ,0.522913,Area ratio: ,0.936536, Area ratio Contribution: ,28.0961,Perim diff: ,1123.5, Perim diff Contribution: ,-337.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621533, Inv Area Ratio Contribution: ,435.073, Final Score: ,-3.55365
Point: ,65,227,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112411, New Scanned Cells Contribution: ,0.562053,Area ratio: ,0.934294, Area ratio Contribution: ,28.0288,Perim diff: ,1125.69, Perim diff Contribution: ,-337.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.620262, Inv Area Ratio Contribution: ,434.184, Final Score: ,-11.5316
Point: ,64,226,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108653, New Scanned Cells Contribution: ,0.543266,Area ratio: ,0.935137, Area ratio Contribution: ,28.0541,Perim diff: ,1126.33, Perim diff Contribution: ,-337.898,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.62086, Inv Area Ratio Contribution: ,434.602, Final Score: ,-4.8946
Point: ,59,226,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120865, New Scanned Cells Contribution: ,0.604324,Area ratio: ,0.931873, Area ratio Contribution: ,27.9562,Perim diff: ,1131.84, Perim diff Contribution: ,-339.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.618817, Inv Area Ratio Contribution: ,433.172, Final Score: ,-11.3361
Point: ,53,223,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0124309, New Scanned Cells Contribution: ,0.621546,Area ratio: ,0.933136, Area ratio Contribution: ,27.9941,Perim diff: ,1138.07, Perim diff Contribution: ,-341.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.618157, Inv Area Ratio Contribution: ,432.71, Final Score: ,-5.93284
Point: ,48,218,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0119769, New Scanned Cells Contribution: ,0.598845,Area ratio: ,0.938652, Area ratio Contribution: ,28.1595,Perim diff: ,1130.9, Perim diff Contribution: ,-339.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.618992, Inv Area Ratio Contribution: ,433.294, Final Score: ,7.318
Point: ,45,212,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0108653, New Scanned Cells Contribution: ,0.543266,Area ratio: ,0.947594, Area ratio Contribution: ,28.4278,Perim diff: ,1124.62, Perim diff Contribution: ,-337.385,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.620885, Inv Area Ratio Contribution: ,434.62, Final Score: ,18.7701
Point: ,45,207,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00909618, New Scanned Cells Contribution: ,0.454809,Area ratio: ,0.951852, Area ratio Contribution: ,28.5556,Perim diff: ,1119.1, Perim diff Contribution: ,-335.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.6238, Inv Area Ratio Contribution: ,436.66, Final Score: ,29.6287
Point: ,44,205,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00901789, New Scanned Cells Contribution: ,0.450895,Area ratio: ,0.952411, Area ratio Contribution: ,28.5723,Perim diff: ,1118.06, Perim diff Contribution: ,-335.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.623899, Inv Area Ratio Contribution: ,436.729, Final Score: ,25.0339
Point: ,43,205,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00958151, New Scanned Cells Contribution: ,0.479076,Area ratio: ,0.952009, Area ratio Contribution: ,28.5603,Perim diff: ,1119.7, Perim diff Contribution: ,-335.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.623002, Inv Area Ratio Contribution: ,436.102, Final Score: ,18.939
Point: ,38,200,Dist:,28.1041, Dist contribution: ,-140.52, New scanned ratio: ,0.0113037, New Scanned Cells Contribution: ,0.565184,Area ratio: ,0.952463, Area ratio Contribution: ,28.5739,Perim diff: ,1126.52, Perim diff Contribution: ,-337.955,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.620163, Inv Area Ratio Contribution: ,434.114, Final Score: ,-15.3222
Point: ,35,194,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0122117, New Scanned Cells Contribution: ,0.610587,Area ratio: ,0.953762, Area ratio Contribution: ,28.6129,Perim diff: ,1133.74, Perim diff Contribution: ,-340.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.618593, Inv Area Ratio Contribution: ,433.015, Final Score: ,-47.0508
Point: ,35,189,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0119299, New Scanned Cells Contribution: ,0.596496,Area ratio: ,0.955883, Area ratio Contribution: ,28.6765,Perim diff: ,1135.4, Perim diff Contribution: ,-340.621,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.619004, Inv Area Ratio Contribution: ,433.303, Final Score: ,-64.4523
Point: ,34,188,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0124622, New Scanned Cells Contribution: ,0.623111,Area ratio: ,0.955983, Area ratio Contribution: ,28.6795,Perim diff: ,1137.4, Perim diff Contribution: ,-341.221,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.618132, Inv Area Ratio Contribution: ,432.693, Final Score: ,-73.527
Point: ,35,187,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.011883, New Scanned Cells Contribution: ,0.594148,Area ratio: ,0.956686, Area ratio Contribution: ,28.7006,Perim diff: ,1135.14, Perim diff Contribution: ,-340.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.619104, Inv Area Ratio Contribution: ,433.373, Final Score: ,-72.273
Point: ,35,182,Dist:,43.2833, Dist contribution: ,-216.416, New scanned ratio: ,0.0120082, New Scanned Cells Contribution: ,0.60041,Area ratio: ,0.958952, Area ratio Contribution: ,28.7686,Perim diff: ,1131.33, Perim diff Contribution: ,-339.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.619004, Inv Area Ratio Contribution: ,433.303, Final Score: ,-93.243
BEST Point:,45,207, Score: ,29.6287
Total frontiers: ,133, Prioritised frontiers: ,17
At: ,63,170,
Point: ,33,189,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.00949809, New Scanned Cells Contribution: ,0.474905,Area ratio: ,0.956035, Area ratio Contribution: ,28.6811,Perim diff: ,1141.48, Perim diff Contribution: ,-342.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.608716, Inv Area Ratio Contribution: ,426.101, Final Score: ,-81.5873
Point: ,34,189,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00893938, New Scanned Cells Contribution: ,0.446969,Area ratio: ,0.956304, Area ratio Contribution: ,28.6891,Perim diff: ,1137.32, Perim diff Contribution: ,-341.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.609675, Inv Area Ratio Contribution: ,426.773, Final Score: ,-75.8516
Point: ,35,187,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0089549, New Scanned Cells Contribution: ,0.447745,Area ratio: ,0.957496, Area ratio Contribution: ,28.7249,Perim diff: ,1136.82, Perim diff Contribution: ,-341.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.609663, Inv Area Ratio Contribution: ,426.764, Final Score: ,-63.5637
Point: ,35,182,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.0103517, New Scanned Cells Contribution: ,0.517584,Area ratio: ,0.959787, Area ratio Contribution: ,28.7936,Perim diff: ,1137.58, Perim diff Contribution: ,-341.275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.607458, Inv Area Ratio Contribution: ,425.221, Final Score: ,-47.1055
Point: ,38,176,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.0103517, New Scanned Cells Contribution: ,0.517584,Area ratio: ,0.962118, Area ratio Contribution: ,28.8635,Perim diff: ,1137.58, Perim diff Contribution: ,-341.275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.607421, Inv Area Ratio Contribution: ,425.195, Final Score: ,-17.7422
Point: ,43,171,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00893938, New Scanned Cells Contribution: ,0.446969,Area ratio: ,0.960769, Area ratio Contribution: ,28.8231,Perim diff: ,1140.01, Perim diff Contribution: ,-342.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.6097, Inv Area Ratio Contribution: ,426.79, Final Score: ,13.7468
Point: ,42,170,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00977745, New Scanned Cells Contribution: ,0.488872,Area ratio: ,0.961552, Area ratio Contribution: ,28.8465,Perim diff: ,1142.29, Perim diff Contribution: ,-342.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.608293, Inv Area Ratio Contribution: ,425.805, Final Score: ,7.35327
Point: ,43,169,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00951361, New Scanned Cells Contribution: ,0.475681,Area ratio: ,0.961313, Area ratio Contribution: ,28.8394,Perim diff: ,1142, Perim diff Contribution: ,-342.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.608741, Inv Area Ratio Contribution: ,426.119, Final Score: ,12.5237
Point: ,43,164,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0111121, New Scanned Cells Contribution: ,0.555607,Area ratio: ,0.962811, Area ratio Contribution: ,28.8843,Perim diff: ,1147.15, Perim diff Contribution: ,-344.146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.606063, Inv Area Ratio Contribution: ,424.244, Final Score: ,2.1027
Point: ,46,158,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0115777, New Scanned Cells Contribution: ,0.578887,Area ratio: ,0.963243, Area ratio Contribution: ,28.8973,Perim diff: ,1144.62, Perim diff Contribution: ,-343.385,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.605391, Inv Area Ratio Contribution: ,423.773, Final Score: ,-5.60034
Point: ,51,153,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0103051, New Scanned Cells Contribution: ,0.515256,Area ratio: ,0.96214, Area ratio Contribution: ,28.8642,Perim diff: ,1126.22, Perim diff Contribution: ,-337.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.607682, Inv Area Ratio Contribution: ,425.378, Final Score: ,-8.94754
Point: ,56,151,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0077754, New Scanned Cells Contribution: ,0.38877,Area ratio: ,0.959756, Area ratio Contribution: ,28.7927,Perim diff: ,1117.93, Perim diff Contribution: ,-335.379,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.611843, Inv Area Ratio Contribution: ,428.29, Final Score: ,-6.37165
Point: ,58,149,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.00699941, New Scanned Cells Contribution: ,0.349971,Area ratio: ,0.959011, Area ratio Contribution: ,28.7703,Perim diff: ,1113.97, Perim diff Contribution: ,-334.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.613125, Inv Area Ratio Contribution: ,429.188, Final Score: ,-14.7527
Point: ,58,144,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.00751156, New Scanned Cells Contribution: ,0.375578,Area ratio: ,0.959525, Area ratio Contribution: ,28.7858,Perim diff: ,1113.44, Perim diff Contribution: ,-334.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.612303, Inv Area Ratio Contribution: ,428.612, Final Score: ,-47.1974
Point: ,61,138,Dist:,41.648, Dist contribution: ,-208.24, New scanned ratio: ,0.0062079, New Scanned Cells Contribution: ,0.310395,Area ratio: ,0.958341, Area ratio Contribution: ,28.7502,Perim diff: ,1109.11, Perim diff Contribution: ,-332.732,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.614421, Inv Area Ratio Contribution: ,430.095, Final Score: ,-81.9169
Point: ,58,137,Dist:,43.1904, Dist contribution: ,-215.952, New scanned ratio: ,0.0077754, New Scanned Cells Contribution: ,0.38877,Area ratio: ,0.959831, Area ratio Contribution: ,28.7949,Perim diff: ,1108.75, Perim diff Contribution: ,-332.625,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.616111, Inv Area Ratio Contribution: ,431.278, Final Score: ,-88.2155
Point: ,53,132,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.00966881, New Scanned Cells Contribution: ,0.48344,Area ratio: ,0.961656, Area ratio Contribution: ,28.8497,Perim diff: ,1108.96, Perim diff Contribution: ,-332.689,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.61568, Inv Area Ratio Contribution: ,430.976, Final Score: ,-424.49
BEST Point:,43,171, Score: ,13.7468
Total frontiers: ,140, Prioritised frontiers: ,27
At: ,45,206,
Point: ,72,225,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.00879621, New Scanned Cells Contribution: ,0.439811,Area ratio: ,0.943155, Area ratio Contribution: ,28.2947,Perim diff: ,1157.7, Perim diff Contribution: ,-347.311,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.594642, Inv Area Ratio Contribution: ,416.249, Final Score: ,-85.3953
Point: ,71,226,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00945746, New Scanned Cells Contribution: ,0.472873,Area ratio: ,0.941888, Area ratio Contribution: ,28.2566,Perim diff: ,1158.51, Perim diff Contribution: ,-347.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.593558, Inv Area Ratio Contribution: ,415.491, Final Score: ,-87.2812
Point: ,66,226,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00968813, New Scanned Cells Contribution: ,0.484407,Area ratio: ,0.941621, Area ratio Contribution: ,28.2486,Perim diff: ,1157.48, Perim diff Contribution: ,-347.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.593197, Inv Area Ratio Contribution: ,415.238, Final Score: ,-70.4811
Point: ,65,227,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0103494, New Scanned Cells Contribution: ,0.517469,Area ratio: ,0.940292, Area ratio Contribution: ,28.2088,Perim diff: ,1158.89, Perim diff Contribution: ,-347.668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.592113, Inv Area Ratio Contribution: ,414.479, Final Score: ,-73.7736
Point: ,64,226,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0097804, New Scanned Cells Contribution: ,0.48902,Area ratio: ,0.941463, Area ratio Contribution: ,28.2439,Perim diff: ,1158.53, Perim diff Contribution: ,-347.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.593035, Inv Area Ratio Contribution: ,415.124, Final Score: ,-64.8146
Point: ,59,226,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0100111, New Scanned Cells Contribution: ,0.500554,Area ratio: ,0.940917, Area ratio Contribution: ,28.2275,Perim diff: ,1158.94, Perim diff Contribution: ,-347.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.592699, Inv Area Ratio Contribution: ,414.889, Final Score: ,-51.8129
Point: ,56,224,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00891923, New Scanned Cells Contribution: ,0.445962,Area ratio: ,0.943133, Area ratio Contribution: ,28.294,Perim diff: ,1158.57, Perim diff Contribution: ,-347.572,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.594505, Inv Area Ratio Contribution: ,416.153, Final Score: ,-32.0616
Point: ,54,224,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00899612, New Scanned Cells Contribution: ,0.449806,Area ratio: ,0.942898, Area ratio Contribution: ,28.2869,Perim diff: ,1161.89, Perim diff Contribution: ,-348.567,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.594305, Inv Area Ratio Contribution: ,416.014, Final Score: ,-29.2722
Point: ,51,226,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103494, New Scanned Cells Contribution: ,0.517469,Area ratio: ,0.939643, Area ratio Contribution: ,28.1893,Perim diff: ,1167.66, Perim diff Contribution: ,-350.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.592051, Inv Area Ratio Contribution: ,414.436, Final Score: ,-40.6731
Point: ,46,226,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108415, New Scanned Cells Contribution: ,0.542074,Area ratio: ,0.936039, Area ratio Contribution: ,28.0812,Perim diff: ,1171.79, Perim diff Contribution: ,-351.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.591229, Inv Area Ratio Contribution: ,413.86, Final Score: ,-39.2484
Point: ,45,227,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115642, New Scanned Cells Contribution: ,0.578212,Area ratio: ,0.933789, Area ratio Contribution: ,28.0137,Perim diff: ,1174.34, Perim diff Contribution: ,-352.301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.590033, Inv Area Ratio Contribution: ,413.023, Final Score: ,-47.2861
Point: ,44,226,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.011149, New Scanned Cells Contribution: ,0.557452,Area ratio: ,0.934581, Area ratio Contribution: ,28.0374,Perim diff: ,1173.56, Perim diff Contribution: ,-352.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.590718, Inv Area Ratio Contribution: ,413.503, Final Score: ,-40.1673
Point: ,39,226,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121179, New Scanned Cells Contribution: ,0.605893,Area ratio: ,0.931166, Area ratio Contribution: ,27.935,Perim diff: ,1180.13, Perim diff Contribution: ,-354.039,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.589037, Inv Area Ratio Contribution: ,412.326, Final Score: ,-46.6886
Point: ,33,223,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0122255, New Scanned Cells Contribution: ,0.611275,Area ratio: ,0.931961, Area ratio Contribution: ,27.9588,Perim diff: ,1185.24, Perim diff Contribution: ,-355.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.588788, Inv Area Ratio Contribution: ,412.151, Final Score: ,-40.6884
Point: ,28,218,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0122255, New Scanned Cells Contribution: ,0.611275,Area ratio: ,0.937628, Area ratio Contribution: ,28.1289,Perim diff: ,1185.3, Perim diff Contribution: ,-355.589,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.5888, Inv Area Ratio Contribution: ,412.16, Final Score: ,-30.1533
Point: ,25,212,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0122101, New Scanned Cells Contribution: ,0.610506,Area ratio: ,0.947272, Area ratio Contribution: ,28.4182,Perim diff: ,1186.07, Perim diff Contribution: ,-355.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.58885, Inv Area Ratio Contribution: ,412.195, Final Score: ,-22.0326
Point: ,25,207,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0117334, New Scanned Cells Contribution: ,0.58667,Area ratio: ,0.952795, Area ratio Contribution: ,28.5839,Perim diff: ,1185.17, Perim diff Contribution: ,-355.551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.58966, Inv Area Ratio Contribution: ,412.762, Final Score: ,-13.9299
Point: ,24,206,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0122563, New Scanned Cells Contribution: ,0.612813,Area ratio: ,0.95347, Area ratio Contribution: ,28.6041,Perim diff: ,1176.94, Perim diff Contribution: ,-353.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.588775, Inv Area Ratio Contribution: ,412.143, Final Score: ,-16.8227
