Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,245,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.0110112, New Scanned Cells Contribution: ,5.50559,Area ratio: ,0.951911, Area ratio Contribution: ,285.573,Perim diff: ,1.07329, Perim diff Contribution: ,-3219.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782502, Inv Area Ratio Contribution: ,547.751,Inverse Perim ratio: ,1.13713, Inv Perim Contribution: ,-341.138, Final Score: ,-2943.88
Point: ,244,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.382, Dist contribution: ,-216.91, New scanned ratio: ,0.0105414, New Scanned Cells Contribution: ,5.27072,Area ratio: ,0.953058, Area ratio Contribution: ,285.917,Perim diff: ,1.07361, Perim diff Contribution: ,-3220.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784219, Inv Area Ratio Contribution: ,548.953,Inverse Perim ratio: ,1.13601, Inv Perim Contribution: ,-340.804, Final Score: ,-2939.39
Point: ,239,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.793, Dist contribution: ,-228.965, New scanned ratio: ,0.0109697, New Scanned Cells Contribution: ,5.48486,Area ratio: ,0.954894, Area ratio Contribution: ,286.468,Perim diff: ,1.07591, Perim diff Contribution: ,-3227.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782669, Inv Area Ratio Contribution: ,547.868,Inverse Perim ratio: ,1.13758, Inv Perim Contribution: ,-341.273, Final Score: ,-2959.16
Point: ,225,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.00646579, New Scanned Cells Contribution: ,3.23289,Area ratio: ,0.974724, Area ratio Contribution: ,292.417,Perim diff: ,1.04911, Perim diff Contribution: ,-3147.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799146, Inv Area Ratio Contribution: ,559.402,Inverse Perim ratio: ,1.08289, Inv Perim Contribution: ,-324.868, Final Score: ,-2823.52
BEST Point:,283,217, Score: ,-2661.92
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,26
At: ,245,226,
Point: ,283,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1622, Dist contribution: ,-200.811, New scanned ratio: ,0.00921494, New Scanned Cells Contribution: ,4.60747,Area ratio: ,0.957502, Area ratio Contribution: ,287.251,Perim diff: ,1.04956, Perim diff Contribution: ,-3148.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83371, Inv Area Ratio Contribution: ,583.597,Inverse Perim ratio: ,1.07618, Inv Perim Contribution: ,-322.854, Final Score: ,-2797.89
Point: ,282,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00987512, New Scanned Cells Contribution: ,4.93756,Area ratio: ,0.956945, Area ratio Contribution: ,287.083,Perim diff: ,1.0488, Perim diff Contribution: ,-3146.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831093, Inv Area Ratio Contribution: ,581.765,Inverse Perim ratio: ,1.07712, Inv Perim Contribution: ,-323.137, Final Score: ,-2795.08
Point: ,281,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.00944875, New Scanned Cells Contribution: ,4.72438,Area ratio: ,0.95803, Area ratio Contribution: ,287.409,Perim diff: ,1.04742, Perim diff Contribution: ,-3142.26,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.827612, Inv Area Ratio Contribution: ,579.328,Inverse Perim ratio: ,1.07624, Inv Perim Contribution: ,-645.746, Final Score: ,-3408.93
Point: ,276,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.00885735, New Scanned Cells Contribution: ,4.42867,Area ratio: ,0.958815, Area ratio Contribution: ,287.645,Perim diff: ,1.04378, Perim diff Contribution: ,-3131.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799415, Inv Area Ratio Contribution: ,559.59,Inverse Perim ratio: ,1.09271, Inv Perim Contribution: ,-327.814, Final Score: ,-2776.56
Point: ,273,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.869, Dist contribution: ,-149.345, New scanned ratio: ,0.00738571, New Scanned Cells Contribution: ,3.69285,Area ratio: ,0.960956, Area ratio Contribution: ,288.287,Perim diff: ,1.04223, Perim diff Contribution: ,-3126.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804825, Inv Area Ratio Contribution: ,563.377,Inverse Perim ratio: ,1.08507, Inv Perim Contribution: ,-325.52, Final Score: ,-2747.21
Point: ,269,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.00785333, New Scanned Cells Contribution: ,3.92667,Area ratio: ,0.959719, Area ratio Contribution: ,287.916,Perim diff: ,1.04228, Perim diff Contribution: ,-3126.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803202, Inv Area Ratio Contribution: ,562.241,Inverse Perim ratio: ,1.08495, Inv Perim Contribution: ,-325.485, Final Score: ,-2735.72
Point: ,264,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.00716565, New Scanned Cells Contribution: ,3.58282,Area ratio: ,0.960244, Area ratio Contribution: ,288.073,Perim diff: ,1.04231, Perim diff Contribution: ,-3126.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805661, Inv Area Ratio Contribution: ,563.963,Inverse Perim ratio: ,1.08174, Inv Perim Contribution: ,-324.521, Final Score: ,-2711.94
Point: ,262,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00739946, New Scanned Cells Contribution: ,3.69973,Area ratio: ,0.959639, Area ratio Contribution: ,287.892,Perim diff: ,1.04302, Perim diff Contribution: ,-3129.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804825, Inv Area Ratio Contribution: ,563.377,Inverse Perim ratio: ,1.083, Inv Perim Contribution: ,-324.901, Final Score: ,-2711.06
Point: ,262,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0079221, New Scanned Cells Contribution: ,3.96105,Area ratio: ,0.958811, Area ratio Contribution: ,287.643,Perim diff: ,1.04468, Perim diff Contribution: ,-3134.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802857, Inv Area Ratio Contribution: ,562,Inverse Perim ratio: ,1.08619, Inv Perim Contribution: ,-325.857, Final Score: ,-2722.67
Point: ,257,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00990262, New Scanned Cells Contribution: ,4.95131,Area ratio: ,0.955279, Area ratio Contribution: ,286.584,Perim diff: ,1.05466, Perim diff Contribution: ,-3163.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795456, Inv Area Ratio Contribution: ,556.819,Inverse Perim ratio: ,1.10417, Inv Perim Contribution: ,-331.251, Final Score: ,-2773.61
Point: ,251,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107278, New Scanned Cells Contribution: ,5.36392,Area ratio: ,0.953451, Area ratio Contribution: ,286.035,Perim diff: ,1.06482, Perim diff Contribution: ,-3194.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792283, Inv Area Ratio Contribution: ,554.598,Inverse Perim ratio: ,1.11996, Inv Perim Contribution: ,-335.989, Final Score: ,-2818.86
Point: ,246,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104803, New Scanned Cells Contribution: ,5.24014,Area ratio: ,0.954087, Area ratio Contribution: ,286.226,Perim diff: ,1.06995, Perim diff Contribution: ,-3209.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793046, Inv Area Ratio Contribution: ,555.132,Inverse Perim ratio: ,1.12605, Inv Perim Contribution: ,-337.816, Final Score: ,-2832.15
Point: ,245,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0109617, New Scanned Cells Contribution: ,5.48083,Area ratio: ,0.953465, Area ratio Contribution: ,286.039,Perim diff: ,1.07166, Perim diff Contribution: ,-3214.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7913, Inv Area Ratio Contribution: ,553.91,Inverse Perim ratio: ,1.129, Inv Perim Contribution: ,-338.701, Final Score: ,-2845.75
Point: ,244,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010494, New Scanned Cells Contribution: ,5.24702,Area ratio: ,0.954449, Area ratio Contribution: ,286.335,Perim diff: ,1.07165, Perim diff Contribution: ,-3214.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793046, Inv Area Ratio Contribution: ,555.132,Inverse Perim ratio: ,1.12794, Inv Perim Contribution: ,-338.381, Final Score: ,-2837.71
Point: ,239,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0109204, New Scanned Cells Contribution: ,5.4602,Area ratio: ,0.955762, Area ratio Contribution: ,286.728,Perim diff: ,1.07349, Perim diff Contribution: ,-3220.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791447, Inv Area Ratio Contribution: ,554.013,Inverse Perim ratio: ,1.12952, Inv Perim Contribution: ,-338.856, Final Score: ,-2847.53
Point: ,233,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108791, New Scanned Cells Contribution: ,5.43957,Area ratio: ,0.960626, Area ratio Contribution: ,288.188,Perim diff: ,1.07309, Perim diff Contribution: ,-3219.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79162, Inv Area Ratio Contribution: ,554.134,Inverse Perim ratio: ,1.125, Inv Perim Contribution: ,-337.5, Final Score: ,-2835.74
Point: ,228,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101089, New Scanned Cells Contribution: ,5.05446,Area ratio: ,0.966835, Area ratio Contribution: ,290.051,Perim diff: ,1.05912, Perim diff Contribution: ,-3177.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794816, Inv Area Ratio Contribution: ,556.371,Inverse Perim ratio: ,1.1003, Inv Perim Contribution: ,-330.089, Final Score: ,-2772.33
Point: ,225,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00822468, New Scanned Cells Contribution: ,4.11234,Area ratio: ,0.972773, Area ratio Contribution: ,291.832,Perim diff: ,1.05042, Perim diff Contribution: ,-3151.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802002, Inv Area Ratio Contribution: ,561.401,Inverse Perim ratio: ,1.08419, Inv Perim Contribution: ,-325.256, Final Score: ,-2727.51
Point: ,225,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00643671, New Scanned Cells Contribution: ,3.21835,Area ratio: ,0.975004, Area ratio Contribution: ,292.501,Perim diff: ,1.04401, Perim diff Contribution: ,-3132.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813948, Inv Area Ratio Contribution: ,569.764,Inverse Perim ratio: ,1.07453, Inv Perim Contribution: ,-322.36, Final Score: ,-2690.76
Point: ,221,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00613413, New Scanned Cells Contribution: ,3.06706,Area ratio: ,0.975095, Area ratio Contribution: ,292.529,Perim diff: ,1.04003, Perim diff Contribution: ,-3120.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819234, Inv Area Ratio Contribution: ,573.464,Inverse Perim ratio: ,1.06833, Inv Perim Contribution: ,-320.499, Final Score: ,-2692.7
Point: ,217,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00698685, New Scanned Cells Contribution: ,3.49343,Area ratio: ,0.976002, Area ratio Contribution: ,292.801,Perim diff: ,1.03934, Perim diff Contribution: ,-3118.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821872, Inv Area Ratio Contribution: ,575.311,Inverse Perim ratio: ,1.06756, Inv Perim Contribution: ,-320.269, Final Score: ,-2707.83
Point: ,216,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00763327, New Scanned Cells Contribution: ,3.81664,Area ratio: ,0.976626, Area ratio Contribution: ,292.988,Perim diff: ,1.03758, Perim diff Contribution: ,-3112.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831748, Inv Area Ratio Contribution: ,582.224,Inverse Perim ratio: ,1.06491, Inv Perim Contribution: ,-319.474, Final Score: ,-2699.19
Point: ,215,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00731694, New Scanned Cells Contribution: ,3.65847,Area ratio: ,0.976337, Area ratio Contribution: ,292.901,Perim diff: ,1.03555, Perim diff Contribution: ,-3106.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839084, Inv Area Ratio Contribution: ,587.359,Inverse Perim ratio: ,1.0621, Inv Perim Contribution: ,-318.629, Final Score: ,-2692.51
Point: ,210,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0077433, New Scanned Cells Contribution: ,3.87165,Area ratio: ,0.976707, Area ratio Contribution: ,293.012,Perim diff: ,1.03668, Perim diff Contribution: ,-3110.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854254, Inv Area Ratio Contribution: ,597.978,Inverse Perim ratio: ,1.06394, Inv Perim Contribution: ,-319.181, Final Score: ,-2710.48
Point: ,209,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00727568, New Scanned Cells Contribution: ,3.63784,Area ratio: ,0.976284, Area ratio Contribution: ,292.885,Perim diff: ,1.03704, Perim diff Contribution: ,-3111.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856083, Inv Area Ratio Contribution: ,599.258,Inverse Perim ratio: ,1.06478, Inv Perim Contribution: ,-319.435, Final Score: ,-2716.25
Point: ,206,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.00722066, New Scanned Cells Contribution: ,3.61033,Area ratio: ,0.97623, Area ratio Contribution: ,292.869,Perim diff: ,1.04011, Perim diff Contribution: ,-3120.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856213, Inv Area Ratio Contribution: ,599.349,Inverse Perim ratio: ,1.06927, Inv Perim Contribution: ,-320.781, Final Score: ,-2741.72
BEST Point:,225,228, Score: ,-2690.76
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,14
At: ,282,216,
Point: ,299,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00270695, New Scanned Cells Contribution: ,1.35348,Area ratio: ,0.967407, Area ratio Contribution: ,290.222,Perim diff: ,1.04799, Perim diff Contribution: ,-3143.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831002, Inv Area Ratio Contribution: ,581.702,Inverse Perim ratio: ,1.06938, Inv Perim Contribution: ,-320.813, Final Score: ,-2703.59
Point: ,299,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00296671, New Scanned Cells Contribution: ,1.48335,Area ratio: ,0.966406, Area ratio Contribution: ,289.922,Perim diff: ,1.04847, Perim diff Contribution: ,-3145.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830707, Inv Area Ratio Contribution: ,581.495,Inverse Perim ratio: ,1.06928, Inv Perim Contribution: ,-320.784, Final Score: ,-2709.66
Point: ,294,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00549593, New Scanned Cells Contribution: ,2.74797,Area ratio: ,0.962848, Area ratio Contribution: ,288.854,Perim diff: ,1.05326, Perim diff Contribution: ,-3159.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824638, Inv Area Ratio Contribution: ,577.247,Inverse Perim ratio: ,1.07455, Inv Perim Contribution: ,-322.366, Final Score: ,-2740.02
Point: ,288,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0081482, New Scanned Cells Contribution: ,4.0741,Area ratio: ,0.961841, Area ratio Contribution: ,288.552,Perim diff: ,1.05375, Perim diff Contribution: ,-3161.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82222, Inv Area Ratio Contribution: ,575.554,Inverse Perim ratio: ,1.0789, Inv Perim Contribution: ,-323.671, Final Score: ,-2751.16
Point: ,283,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00915989, New Scanned Cells Contribution: ,4.57994,Area ratio: ,0.963233, Area ratio Contribution: ,288.97,Perim diff: ,1.05328, Perim diff Contribution: ,-3159.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819497, Inv Area Ratio Contribution: ,573.648,Inverse Perim ratio: ,1.08279, Inv Perim Contribution: ,-324.838, Final Score: ,-2748.57
Point: ,282,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00981612, New Scanned Cells Contribution: ,4.90806,Area ratio: ,0.962669, Area ratio Contribution: ,288.801,Perim diff: ,1.05252, Perim diff Contribution: ,-3157.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818701, Inv Area Ratio Contribution: ,573.091,Inverse Perim ratio: ,1.08385, Inv Perim Contribution: ,-325.155, Final Score: ,-2753.4
Point: ,281,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0093923, New Scanned Cells Contribution: ,4.69615,Area ratio: ,0.963762, Area ratio Contribution: ,289.129,Perim diff: ,1.05114, Perim diff Contribution: ,-3153.43,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.816116, Inv Area Ratio Contribution: ,571.281,Inverse Perim ratio: ,1.08278, Inv Perim Contribution: ,-649.67, Final Score: ,-3369.09
Point: ,276,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00880443, New Scanned Cells Contribution: ,4.40221,Area ratio: ,0.964556, Area ratio Contribution: ,289.367,Perim diff: ,1.04752, Perim diff Contribution: ,-3142.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7834, Inv Area Ratio Contribution: ,548.38,Inverse Perim ratio: ,1.09847, Inv Perim Contribution: ,-329.541, Final Score: ,-2764.36
Point: ,272,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00720487, New Scanned Cells Contribution: ,3.60243,Area ratio: ,0.966809, Area ratio Contribution: ,290.043,Perim diff: ,1.04515, Perim diff Contribution: ,-3135.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789444, Inv Area Ratio Contribution: ,552.611,Inverse Perim ratio: ,1.08882, Inv Perim Contribution: ,-326.645, Final Score: ,-2744.08
Point: ,269,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00780641, New Scanned Cells Contribution: ,3.90321,Area ratio: ,0.96547, Area ratio Contribution: ,289.641,Perim diff: ,1.04627, Perim diff Contribution: ,-3138.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787215, Inv Area Ratio Contribution: ,551.05,Inverse Perim ratio: ,1.09071, Inv Perim Contribution: ,-327.212, Final Score: ,-2767.77
Point: ,264,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00712284, New Scanned Cells Contribution: ,3.56142,Area ratio: ,0.966003, Area ratio Contribution: ,289.801,Perim diff: ,1.0463, Perim diff Contribution: ,-3138.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789667, Inv Area Ratio Contribution: ,552.767,Inverse Perim ratio: ,1.08783, Inv Perim Contribution: ,-326.349, Final Score: ,-2778.24
Point: ,262,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00735525, New Scanned Cells Contribution: ,3.67763,Area ratio: ,0.965393, Area ratio Contribution: ,289.618,Perim diff: ,1.04701, Perim diff Contribution: ,-3141.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788824, Inv Area Ratio Contribution: ,552.177,Inverse Perim ratio: ,1.08909, Inv Perim Contribution: ,-326.728, Final Score: ,-2792.5
Point: ,262,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.00787477, New Scanned Cells Contribution: ,3.93738,Area ratio: ,0.964557, Area ratio Contribution: ,289.367,Perim diff: ,1.04867, Perim diff Contribution: ,-3146.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786843, Inv Area Ratio Contribution: ,550.79,Inverse Perim ratio: ,1.09228, Inv Perim Contribution: ,-327.684, Final Score: ,-2805.11
Point: ,257,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.093, Dist contribution: ,-215.465, New scanned ratio: ,0.00984346, New Scanned Cells Contribution: ,4.92173,Area ratio: ,0.961013, Area ratio Contribution: ,288.304,Perim diff: ,1.05835, Perim diff Contribution: ,-3175.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779388, Inv Area Ratio Contribution: ,545.571,Inverse Perim ratio: ,1.10999, Inv Perim Contribution: ,-332.998, Final Score: ,-2885.72
BEST Point:,299,227, Score: ,-2703.59
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,24
At: ,225,227,
Point: ,262,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.00730892, New Scanned Cells Contribution: ,3.65446,Area ratio: ,0.964611, Area ratio Contribution: ,289.383,Perim diff: ,1.05396, Perim diff Contribution: ,-3161.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809818, Inv Area Ratio Contribution: ,566.872,Inverse Perim ratio: ,1.08348, Inv Perim Contribution: ,-325.044, Final Score: ,-2824.1
Point: ,262,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00782709, New Scanned Cells Contribution: ,3.91355,Area ratio: ,0.963842, Area ratio Contribution: ,289.153,Perim diff: ,1.05503, Perim diff Contribution: ,-3165.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807786, Inv Area Ratio Contribution: ,565.45,Inverse Perim ratio: ,1.08532, Inv Perim Contribution: ,-325.597, Final Score: ,-2831.51
Point: ,257,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.00981796, New Scanned Cells Contribution: ,4.90898,Area ratio: ,0.959837, Area ratio Contribution: ,287.951,Perim diff: ,1.06879, Perim diff Contribution: ,-3206.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794935, Inv Area Ratio Contribution: ,556.454,Inverse Perim ratio: ,1.10819, Inv Perim Contribution: ,-332.456, Final Score: ,-2881.34
Point: ,251,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0104861, New Scanned Cells Contribution: ,5.24306,Area ratio: ,0.957233, Area ratio Contribution: ,287.17,Perim diff: ,1.0724, Perim diff Contribution: ,-3217.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790947, Inv Area Ratio Contribution: ,553.663,Inverse Perim ratio: ,1.11499, Inv Perim Contribution: ,-334.498, Final Score: ,-2885.95
Point: ,246,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00973614, New Scanned Cells Contribution: ,4.86807,Area ratio: ,0.956878, Area ratio Contribution: ,287.063,Perim diff: ,1.07278, Perim diff Contribution: ,-3218.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793531, Inv Area Ratio Contribution: ,555.472,Inverse Perim ratio: ,1.11495, Inv Perim Contribution: ,-334.486, Final Score: ,-2868.54
Point: ,245,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0101043, New Scanned Cells Contribution: ,5.05216,Area ratio: ,0.956071, Area ratio Contribution: ,286.821,Perim diff: ,1.07257, Perim diff Contribution: ,-3217.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792179, Inv Area Ratio Contribution: ,554.525,Inverse Perim ratio: ,1.11489, Inv Perim Contribution: ,-334.467, Final Score: ,-2870.8
Point: ,244,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00944979, New Scanned Cells Contribution: ,4.72489,Area ratio: ,0.956754, Area ratio Contribution: ,287.026,Perim diff: ,1.07159, Perim diff Contribution: ,-3214.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794704, Inv Area Ratio Contribution: ,556.293,Inverse Perim ratio: ,1.1129, Inv Perim Contribution: ,-333.871, Final Score: ,-2857.39
