Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,109,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0111642, New Scanned Cells Contribution: ,5.58208,Area ratio: ,0.951399, Area ratio Contribution: ,285.42,Perim diff: ,1.08239, Perim diff Contribution: ,-3247.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840715, Inv Area Ratio Contribution: ,588.501,Inverse Perim ratio: ,1.13195, Inv Perim Contribution: ,-339.584, Final Score: ,-2833.98
Point: ,103,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0110799, New Scanned Cells Contribution: ,5.53995,Area ratio: ,0.947347, Area ratio Contribution: ,284.204,Perim diff: ,1.07885, Perim diff Contribution: ,-3236.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841098, Inv Area Ratio Contribution: ,588.768,Inverse Perim ratio: ,1.12855, Inv Perim Contribution: ,-338.566, Final Score: ,-2831.02
Point: ,98,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102654, New Scanned Cells Contribution: ,5.13271,Area ratio: ,0.947854, Area ratio Contribution: ,284.356,Perim diff: ,1.07156, Perim diff Contribution: ,-3214.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844109, Inv Area Ratio Contribution: ,590.876,Inverse Perim ratio: ,1.11767, Inv Perim Contribution: ,-335.301, Final Score: ,-2800.71
Point: ,97,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0106446, New Scanned Cells Contribution: ,5.32229,Area ratio: ,0.94656, Area ratio Contribution: ,283.968,Perim diff: ,1.07318, Perim diff Contribution: ,-3219.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842723, Inv Area Ratio Contribution: ,589.906,Inverse Perim ratio: ,1.12067, Inv Perim Contribution: ,-336.202, Final Score: ,-2814.06
Point: ,96,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100126, New Scanned Cells Contribution: ,5.00632,Area ratio: ,0.948126, Area ratio Contribution: ,284.438,Perim diff: ,1.07127, Perim diff Contribution: ,-3213.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84497, Inv Area Ratio Contribution: ,591.479,Inverse Perim ratio: ,1.11711, Inv Perim Contribution: ,-335.134, Final Score: ,-2799.1
Point: ,91,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00963348, New Scanned Cells Contribution: ,4.81674,Area ratio: ,0.949081, Area ratio Contribution: ,284.724,Perim diff: ,1.06757, Perim diff Contribution: ,-3202.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846284, Inv Area Ratio Contribution: ,592.399,Inverse Perim ratio: ,1.11158, Inv Perim Contribution: ,-333.474, Final Score: ,-2788.66
Point: ,88,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.008496, New Scanned Cells Contribution: ,4.248,Area ratio: ,0.952643, Area ratio Contribution: ,285.793,Perim diff: ,1.06201, Perim diff Contribution: ,-3186.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850324, Inv Area Ratio Contribution: ,595.227,Inverse Perim ratio: ,1.10596, Inv Perim Contribution: ,-331.789, Final Score: ,-2758.9
Point: ,85,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.008496, New Scanned Cells Contribution: ,4.248,Area ratio: ,0.953394, Area ratio Contribution: ,286.018,Perim diff: ,1.05952, Perim diff Contribution: ,-3178.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850372, Inv Area Ratio Contribution: ,595.26,Inverse Perim ratio: ,1.09802, Inv Perim Contribution: ,-329.406, Final Score: ,-2754.93
Point: ,84,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00907176, New Scanned Cells Contribution: ,4.53588,Area ratio: ,0.952274, Area ratio Contribution: ,285.682,Perim diff: ,1.05985, Perim diff Contribution: ,-3179.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848459, Inv Area Ratio Contribution: ,593.922,Inverse Perim ratio: ,1.0993, Inv Perim Contribution: ,-329.79, Final Score: ,-2765.77
Point: ,79,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00911389, New Scanned Cells Contribution: ,4.55694,Area ratio: ,0.953607, Area ratio Contribution: ,286.082,Perim diff: ,1.05886, Perim diff Contribution: ,-3176.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848244, Inv Area Ratio Contribution: ,593.771,Inverse Perim ratio: ,1.09778, Inv Perim Contribution: ,-329.333, Final Score: ,-2775.33
Point: ,78,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00968965, New Scanned Cells Contribution: ,4.84483,Area ratio: ,0.952474, Area ratio Contribution: ,285.742,Perim diff: ,1.06102, Perim diff Contribution: ,-3183.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846237, Inv Area Ratio Contribution: ,592.366,Inverse Perim ratio: ,1.10166, Inv Perim Contribution: ,-330.497, Final Score: ,-2792.61
Point: ,77,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00915602, New Scanned Cells Contribution: ,4.57801,Area ratio: ,0.954165, Area ratio Contribution: ,286.249,Perim diff: ,1.05833, Perim diff Contribution: ,-3174.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848125, Inv Area Ratio Contribution: ,593.687,Inverse Perim ratio: ,1.09697, Inv Perim Contribution: ,-329.092, Final Score: ,-2779.48
Point: ,72,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00922623, New Scanned Cells Contribution: ,4.61312,Area ratio: ,0.955489, Area ratio Contribution: ,286.647,Perim diff: ,1.06151, Perim diff Contribution: ,-3184.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847838, Inv Area Ratio Contribution: ,593.487,Inverse Perim ratio: ,1.10172, Inv Perim Contribution: ,-330.515, Final Score: ,-2807.01
Point: ,68,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.00821514, New Scanned Cells Contribution: ,4.10757,Area ratio: ,0.959448, Area ratio Contribution: ,287.834,Perim diff: ,1.06059, Perim diff Contribution: ,-3181.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851304, Inv Area Ratio Contribution: ,595.913,Inverse Perim ratio: ,1.09891, Inv Perim Contribution: ,-329.674, Final Score: ,-2806.88
Point: ,65,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00935262, New Scanned Cells Contribution: ,4.67631,Area ratio: ,0.957392, Area ratio Contribution: ,287.218,Perim diff: ,1.06408, Perim diff Contribution: ,-3192.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847336, Inv Area Ratio Contribution: ,593.135,Inverse Perim ratio: ,1.10553, Inv Perim Contribution: ,-331.66, Final Score: ,-2842
BEST Point:,117,230, Score: ,-2574.3
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,19
At: ,139,221,
Point: ,173,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.00869139, New Scanned Cells Contribution: ,4.3457,Area ratio: ,0.968786, Area ratio Contribution: ,290.636,Perim diff: ,1.04906, Perim diff Contribution: ,-3147.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873491, Inv Area Ratio Contribution: ,611.443,Inverse Perim ratio: ,1.07889, Inv Perim Contribution: ,-323.668, Final Score: ,-2752.45
Point: ,172,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9651, Dist contribution: ,-179.826, New scanned ratio: ,0.00804759, New Scanned Cells Contribution: ,4.02379,Area ratio: ,0.970358, Area ratio Contribution: ,291.107,Perim diff: ,1.04538, Perim diff Contribution: ,-3136.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87603, Inv Area Ratio Contribution: ,613.221,Inverse Perim ratio: ,1.07319, Inv Perim Contribution: ,-321.958, Final Score: ,-2730.58
Point: ,165,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.00950315, New Scanned Cells Contribution: ,4.75157,Area ratio: ,0.966092, Area ratio Contribution: ,289.828,Perim diff: ,1.0448, Perim diff Contribution: ,-3134.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870777, Inv Area Ratio Contribution: ,609.544,Inverse Perim ratio: ,1.07327, Inv Perim Contribution: ,-321.982, Final Score: ,-2715.77
Point: ,160,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.00894332, New Scanned Cells Contribution: ,4.47166,Area ratio: ,0.966943, Area ratio Contribution: ,290.083,Perim diff: ,1.04492, Perim diff Contribution: ,-3134.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872768, Inv Area Ratio Contribution: ,610.938,Inverse Perim ratio: ,1.07327, Inv Perim Contribution: ,-321.982, Final Score: ,-2695.52
Point: ,159,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.00939118, New Scanned Cells Contribution: ,4.69559,Area ratio: ,0.96573, Area ratio Contribution: ,289.719,Perim diff: ,1.04477, Perim diff Contribution: ,-3134.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871075, Inv Area Ratio Contribution: ,609.753,Inverse Perim ratio: ,1.07316, Inv Perim Contribution: ,-321.947, Final Score: ,-2697.37
Point: ,158,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00871938, New Scanned Cells Contribution: ,4.35969,Area ratio: ,0.967275, Area ratio Contribution: ,290.183,Perim diff: ,1.04499, Perim diff Contribution: ,-3134.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873565, Inv Area Ratio Contribution: ,611.496,Inverse Perim ratio: ,1.07327, Inv Perim Contribution: ,-321.982, Final Score: ,-2688.04
Point: ,153,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00815955, New Scanned Cells Contribution: ,4.07978,Area ratio: ,0.968109, Area ratio Contribution: ,290.433,Perim diff: ,1.04517, Perim diff Contribution: ,-3135.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875557, Inv Area Ratio Contribution: ,612.89,Inverse Perim ratio: ,1.07327, Inv Perim Contribution: ,-321.982, Final Score: ,-2671.11
Point: ,151,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0089853, New Scanned Cells Contribution: ,4.49265,Area ratio: ,0.965631, Area ratio Contribution: ,289.689,Perim diff: ,1.04515, Perim diff Contribution: ,-3135.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872544, Inv Area Ratio Contribution: ,610.781,Inverse Perim ratio: ,1.0734, Inv Perim Contribution: ,-322.02, Final Score: ,-2679.24
Point: ,145,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00964311, New Scanned Cells Contribution: ,4.82155,Area ratio: ,0.962247, Area ratio Contribution: ,288.674,Perim diff: ,1.04335, Perim diff Contribution: ,-3130.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870304, Inv Area Ratio Contribution: ,609.212,Inverse Perim ratio: ,1.07182, Inv Perim Contribution: ,-321.545, Final Score: ,-2683.29
Point: ,140,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00874738, New Scanned Cells Contribution: ,4.37369,Area ratio: ,0.962752, Area ratio Contribution: ,288.826,Perim diff: ,1.04189, Perim diff Contribution: ,-3125.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873565, Inv Area Ratio Contribution: ,611.496,Inverse Perim ratio: ,1.06949, Inv Perim Contribution: ,-320.848, Final Score: ,-2672.91
Point: ,139,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00909727, New Scanned Cells Contribution: ,4.54864,Area ratio: ,0.961471, Area ratio Contribution: ,288.441,Perim diff: ,1.0425, Perim diff Contribution: ,-3127.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87227, Inv Area Ratio Contribution: ,610.589,Inverse Perim ratio: ,1.07049, Inv Perim Contribution: ,-321.146, Final Score: ,-2682.57
Point: ,138,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00836949, New Scanned Cells Contribution: ,4.18474,Area ratio: ,0.962933, Area ratio Contribution: ,288.88,Perim diff: ,1.04273, Perim diff Contribution: ,-3128.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87491, Inv Area Ratio Contribution: ,612.437,Inverse Perim ratio: ,1.07063, Inv Perim Contribution: ,-321.189, Final Score: ,-2674.98
Point: ,133,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00737579, New Scanned Cells Contribution: ,3.68789,Area ratio: ,0.963339, Area ratio Contribution: ,289.002,Perim diff: ,1.04213, Perim diff Contribution: ,-3126.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878445, Inv Area Ratio Contribution: ,614.912,Inverse Perim ratio: ,1.06949, Inv Perim Contribution: ,-320.848, Final Score: ,-2674.06
Point: ,133,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9516, Dist contribution: ,-139.758, New scanned ratio: ,0.00790763, New Scanned Cells Contribution: ,3.95381,Area ratio: ,0.96195, Area ratio Contribution: ,288.585,Perim diff: ,1.04326, Perim diff Contribution: ,-3129.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876478, Inv Area Ratio Contribution: ,613.535,Inverse Perim ratio: ,1.07129, Inv Perim Contribution: ,-321.387, Final Score: ,-2685.85
Point: ,128,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5449, Dist contribution: ,-177.725, New scanned ratio: ,0.00976907, New Scanned Cells Contribution: ,4.88453,Area ratio: ,0.955752, Area ratio Contribution: ,286.726,Perim diff: ,1.04788, Perim diff Contribution: ,-3143.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869656, Inv Area Ratio Contribution: ,608.759,Inverse Perim ratio: ,1.08051, Inv Perim Contribution: ,-324.154, Final Score: ,-2746.14
Point: ,122,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.3557, Dist contribution: ,-206.778, New scanned ratio: ,0.0103709, New Scanned Cells Contribution: ,5.18544,Area ratio: ,0.952399, Area ratio Contribution: ,285.72,Perim diff: ,1.04949, Perim diff Contribution: ,-3148.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867415, Inv Area Ratio Contribution: ,607.191,Inverse Perim ratio: ,1.08408, Inv Perim Contribution: ,-325.223, Final Score: ,-2783.39
Point: ,117,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6496, Dist contribution: ,-218.248, New scanned ratio: ,0.00947516, New Scanned Cells Contribution: ,4.73758,Area ratio: ,0.952865, Area ratio Contribution: ,285.859,Perim diff: ,1.04904, Perim diff Contribution: ,-3147.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870602, Inv Area Ratio Contribution: ,609.422,Inverse Perim ratio: ,1.08303, Inv Perim Contribution: ,-324.908, Final Score: ,-2791.26
Point: ,116,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.2769, Dist contribution: ,-226.385, New scanned ratio: ,0.00979706, New Scanned Cells Contribution: ,4.89853,Area ratio: ,0.951607, Area ratio Contribution: ,285.482,Perim diff: ,1.051, Perim diff Contribution: ,-3153,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869357, Inv Area Ratio Contribution: ,608.55,Inverse Perim ratio: ,1.08664, Inv Perim Contribution: ,-325.991, Final Score: ,-2807.44
Point: ,115,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.6911, Dist contribution: ,-223.455, New scanned ratio: ,0.00909727, New Scanned Cells Contribution: ,4.54864,Area ratio: ,0.953051, Area ratio Contribution: ,285.915,Perim diff: ,1.04974, Perim diff Contribution: ,-3149.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871947, Inv Area Ratio Contribution: ,610.363,Inverse Perim ratio: ,1.08408, Inv Perim Contribution: ,-325.223, Final Score: ,-2798.06
BEST Point:,153,236, Score: ,-2671.11
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,18
At: ,116,230,
Point: ,146,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.2295, Dist contribution: ,-221.148, New scanned ratio: ,0.0109328, New Scanned Cells Contribution: ,5.46642,Area ratio: ,0.944572, Area ratio Contribution: ,283.372,Perim diff: ,1.06615, Perim diff Contribution: ,-3198.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837985, Inv Area Ratio Contribution: ,586.59,Inverse Perim ratio: ,1.11363, Inv Perim Contribution: ,-334.089, Final Score: ,-2879.25
Point: ,140,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3358, Dist contribution: ,-186.679, New scanned ratio: ,0.00961311, New Scanned Cells Contribution: ,4.80656,Area ratio: ,0.950394, Area ratio Contribution: ,285.118,Perim diff: ,1.05426, Perim diff Contribution: ,-3162.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843015, Inv Area Ratio Contribution: ,590.11,Inverse Perim ratio: ,1.09335, Inv Perim Contribution: ,-328.006, Final Score: ,-2798.44
Point: ,135,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.00722373, New Scanned Cells Contribution: ,3.61186,Area ratio: ,0.958669, Area ratio Contribution: ,287.601,Perim diff: ,1.04583, Perim diff Contribution: ,-3137.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851854, Inv Area Ratio Contribution: ,596.298,Inverse Perim ratio: ,1.0776, Inv Perim Contribution: ,-323.28, Final Score: ,-2719.97
Point: ,133,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00483434, New Scanned Cells Contribution: ,2.41717,Area ratio: ,0.96627, Area ratio Contribution: ,289.881,Perim diff: ,1.04168, Perim diff Contribution: ,-3125.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860643, Inv Area Ratio Contribution: ,602.45,Inverse Perim ratio: ,1.06896, Inv Perim Contribution: ,-320.688, Final Score: ,-2667.35
Point: ,128,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00770994, New Scanned Cells Contribution: ,3.85497,Area ratio: ,0.961024, Area ratio Contribution: ,288.307,Perim diff: ,1.04573, Perim diff Contribution: ,-3137.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850136, Inv Area Ratio Contribution: ,595.095,Inverse Perim ratio: ,1.07705, Inv Perim Contribution: ,-323.114, Final Score: ,-2699.78
Point: ,122,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00944641, New Scanned Cells Contribution: ,4.72321,Area ratio: ,0.958745, Area ratio Contribution: ,287.624,Perim diff: ,1.04834, Perim diff Contribution: ,-3145.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843737, Inv Area Ratio Contribution: ,590.616,Inverse Perim ratio: ,1.08237, Inv Perim Contribution: ,-324.71, Final Score: ,-2721.18
Point: ,117,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00923804, New Scanned Cells Contribution: ,4.61902,Area ratio: ,0.959879, Area ratio Contribution: ,287.964,Perim diff: ,1.05035, Perim diff Contribution: ,-3151.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844359, Inv Area Ratio Contribution: ,591.051,Inverse Perim ratio: ,1.08884, Inv Perim Contribution: ,-326.652, Final Score: ,-2725.15
Point: ,116,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00968257, New Scanned Cells Contribution: ,4.84129,Area ratio: ,0.958689, Area ratio Contribution: ,287.607,Perim diff: ,1.05641, Perim diff Contribution: ,-3169.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842691, Inv Area Ratio Contribution: ,589.884,Inverse Perim ratio: ,1.09457, Inv Perim Contribution: ,-328.372, Final Score: ,-2752.77
Point: ,115,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00902966, New Scanned Cells Contribution: ,4.51483,Area ratio: ,0.960182, Area ratio Contribution: ,288.055,Perim diff: ,1.05799, Perim diff Contribution: ,-3173.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845007, Inv Area Ratio Contribution: ,591.505,Inverse Perim ratio: ,1.09651, Inv Perim Contribution: ,-328.954, Final Score: ,-2749.95
Point: ,110,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00830729, New Scanned Cells Contribution: ,4.15364,Area ratio: ,0.96082, Area ratio Contribution: ,288.246,Perim diff: ,1.06308, Perim diff Contribution: ,-3189.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847521, Inv Area Ratio Contribution: ,593.265,Inverse Perim ratio: ,1.10373, Inv Perim Contribution: ,-331.119, Final Score: ,-2769.1
Point: ,103,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.0100299, New Scanned Cells Contribution: ,5.01493,Area ratio: ,0.956853, Area ratio Contribution: ,287.056,Perim diff: ,1.06654, Perim diff Contribution: ,-3199.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841222, Inv Area Ratio Contribution: ,588.855,Inverse Perim ratio: ,1.11113, Inv Perim Contribution: ,-333.34, Final Score: ,-2822.03
Point: ,98,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.02, Dist contribution: ,-180.1, New scanned ratio: ,0.00982149, New Scanned Cells Contribution: ,4.91075,Area ratio: ,0.957937, Area ratio Contribution: ,287.381,Perim diff: ,1.06382, Perim diff Contribution: ,-3191.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841969, Inv Area Ratio Contribution: ,589.378,Inverse Perim ratio: ,1.10688, Inv Perim Contribution: ,-332.064, Final Score: ,-2822.96
Point: ,97,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6464, Dist contribution: ,-188.232, New scanned ratio: ,0.0103077, New Scanned Cells Contribution: ,5.15385,Area ratio: ,0.956725, Area ratio Contribution: ,287.017,Perim diff: ,1.06658, Perim diff Contribution: ,-3199.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840102, Inv Area Ratio Contribution: ,588.071,Inverse Perim ratio: ,1.11157, Inv Perim Contribution: ,-333.47, Final Score: ,-2842.21
Point: ,96,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.06, Dist contribution: ,-185.3, New scanned ratio: ,0.00973814, New Scanned Cells Contribution: ,4.86907,Area ratio: ,0.958366, Area ratio Contribution: ,287.51,Perim diff: ,1.06484, Perim diff Contribution: ,-3194.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842243, Inv Area Ratio Contribution: ,589.57,Inverse Perim ratio: ,1.10826, Inv Perim Contribution: ,-332.478, Final Score: ,-2831.35
Point: ,91,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9805, Dist contribution: ,-199.902, New scanned ratio: ,0.00952976, New Scanned Cells Contribution: ,4.76488,Area ratio: ,0.959435, Area ratio Contribution: ,287.83,Perim diff: ,1.06662, Perim diff Contribution: ,-3199.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84294, Inv Area Ratio Contribution: ,590.058,Inverse Perim ratio: ,1.11082, Inv Perim Contribution: ,-333.247, Final Score: ,-2851.35
Point: ,88,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.0245, Dist contribution: ,-200.122, New scanned ratio: ,0.00840453, New Scanned Cells Contribution: ,4.20226,Area ratio: ,0.963034, Area ratio Contribution: ,288.91,Perim diff: ,1.06156, Perim diff Contribution: ,-3184.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847148, Inv Area Ratio Contribution: ,593.004,Inverse Perim ratio: ,1.10576, Inv Perim Contribution: ,-331.728, Final Score: ,-2831.41
Point: ,85,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.1777, Dist contribution: ,-210.889, New scanned ratio: ,0.00840453, New Scanned Cells Contribution: ,4.20226,Area ratio: ,0.963149, Area ratio Contribution: ,288.945,Perim diff: ,1.05901, Perim diff Contribution: ,-3177.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847223, Inv Area Ratio Contribution: ,593.056,Inverse Perim ratio: ,1.09798, Inv Perim Contribution: ,-329.395, Final Score: ,-2832.12
