Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,235,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00758806, New Scanned Cells Contribution: ,3.79403,Area ratio: ,0.964796, Area ratio Contribution: ,289.439,Perim diff: ,1.06476, Perim diff Contribution: ,-3194.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833149, Inv Area Ratio Contribution: ,583.204,Inverse Perim ratio: ,1.0977, Inv Perim Contribution: ,-329.309, Final Score: ,-2777.44
Point: ,233,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00777913, New Scanned Cells Contribution: ,3.88956,Area ratio: ,0.964402, Area ratio Contribution: ,289.32,Perim diff: ,1.06669, Perim diff Contribution: ,-3200.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832278, Inv Area Ratio Contribution: ,582.594,Inverse Perim ratio: ,1.10088, Inv Perim Contribution: ,-330.264, Final Score: ,-2780.87
Point: ,230,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00913024, New Scanned Cells Contribution: ,4.56512,Area ratio: ,0.962354, Area ratio Contribution: ,288.706,Perim diff: ,1.07274, Perim diff Contribution: ,-3218.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826788, Inv Area Ratio Contribution: ,578.752,Inverse Perim ratio: ,1.11063, Inv Perim Contribution: ,-333.189, Final Score: ,-2813.79
Point: ,225,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00962155, New Scanned Cells Contribution: ,4.81078,Area ratio: ,0.961419, Area ratio Contribution: ,288.426,Perim diff: ,1.07986, Perim diff Contribution: ,-3239.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818301, Inv Area Ratio Contribution: ,572.811,Inverse Perim ratio: ,1.12169, Inv Perim Contribution: ,-336.508, Final Score: ,-2841.15
Point: ,224,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010263, New Scanned Cells Contribution: ,5.13149,Area ratio: ,0.960499, Area ratio Contribution: ,288.15,Perim diff: ,1.08196, Perim diff Contribution: ,-3245.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815813, Inv Area Ratio Contribution: ,571.069,Inverse Perim ratio: ,1.12563, Inv Perim Contribution: ,-337.69, Final Score: ,-2856.73
Point: ,223,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0098945, New Scanned Cells Contribution: ,4.94725,Area ratio: ,0.961108, Area ratio Contribution: ,288.332,Perim diff: ,1.08144, Perim diff Contribution: ,-3244.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817201, Inv Area Ratio Contribution: ,572.041,Inverse Perim ratio: ,1.12439, Inv Perim Contribution: ,-337.317, Final Score: ,-2847.4
Point: ,218,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106451, New Scanned Cells Contribution: ,5.32256,Area ratio: ,0.960465, Area ratio Contribution: ,288.139,Perim diff: ,1.07812, Perim diff Contribution: ,-3234.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814425, Inv Area Ratio Contribution: ,570.097,Inverse Perim ratio: ,1.11969, Inv Perim Contribution: ,-335.907, Final Score: ,-2841.12
Point: ,212,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00968979, New Scanned Cells Contribution: ,4.8449,Area ratio: ,0.961625, Area ratio Contribution: ,288.487,Perim diff: ,1.0723, Perim diff Contribution: ,-3216.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818248, Inv Area Ratio Contribution: ,572.774,Inverse Perim ratio: ,1.11011, Inv Perim Contribution: ,-333.034, Final Score: ,-2810.56
Point: ,207,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00764265, New Scanned Cells Contribution: ,3.82133,Area ratio: ,0.964499, Area ratio Contribution: ,289.35,Perim diff: ,1.06069, Perim diff Contribution: ,-3182.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826524, Inv Area Ratio Contribution: ,578.567,Inverse Perim ratio: ,1.09107, Inv Perim Contribution: ,-327.321, Final Score: ,-2754.01
Point: ,205,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.00582752, New Scanned Cells Contribution: ,2.91376,Area ratio: ,0.966963, Area ratio Contribution: ,290.089,Perim diff: ,1.05543, Perim diff Contribution: ,-3166.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833752, Inv Area Ratio Contribution: ,583.627,Inverse Perim ratio: ,1.08278, Inv Perim Contribution: ,-324.833, Final Score: ,-2723.81
Point: ,200,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9373, Dist contribution: ,-139.686, New scanned ratio: ,0.00772454, New Scanned Cells Contribution: ,3.86227,Area ratio: ,0.963914, Area ratio Contribution: ,289.174,Perim diff: ,1.05636, Perim diff Contribution: ,-3169.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826446, Inv Area Ratio Contribution: ,578.512,Inverse Perim ratio: ,1.08489, Inv Perim Contribution: ,-325.468, Final Score: ,-2763.69
Point: ,195,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.334, Dist contribution: ,-161.67, New scanned ratio: ,0.0079156, New Scanned Cells Contribution: ,3.9578,Area ratio: ,0.962719, Area ratio Contribution: ,288.816,Perim diff: ,1.05775, Perim diff Contribution: ,-3173.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825634, Inv Area Ratio Contribution: ,577.944,Inverse Perim ratio: ,1.08727, Inv Perim Contribution: ,-326.181, Final Score: ,-2791.39
Point: ,194,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.00847515, New Scanned Cells Contribution: ,4.23758,Area ratio: ,0.961645, Area ratio Contribution: ,288.494,Perim diff: ,1.05772, Perim diff Contribution: ,-3173.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823303, Inv Area Ratio Contribution: ,576.312,Inverse Perim ratio: ,1.08702, Inv Perim Contribution: ,-326.107, Final Score: ,-2800.28
Point: ,193,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1393, Dist contribution: ,-170.696, New scanned ratio: ,0.0079429, New Scanned Cells Contribution: ,3.97145,Area ratio: ,0.962156, Area ratio Contribution: ,288.647,Perim diff: ,1.05771, Perim diff Contribution: ,-3173.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825503, Inv Area Ratio Contribution: ,577.852,Inverse Perim ratio: ,1.08706, Inv Perim Contribution: ,-326.119, Final Score: ,-2800.48
Point: ,188,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.00787466, New Scanned Cells Contribution: ,3.93733,Area ratio: ,0.95996, Area ratio Contribution: ,287.988,Perim diff: ,1.06257, Perim diff Contribution: ,-3187.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825581, Inv Area Ratio Contribution: ,577.907,Inverse Perim ratio: ,1.09483, Inv Perim Contribution: ,-328.448, Final Score: ,-2840.99
BEST Point:,205,249, Score: ,-2723.81
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,114,226,
Point: ,142,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.8912, Dist contribution: ,-219.456, New scanned ratio: ,0.00898675, New Scanned Cells Contribution: ,4.49338,Area ratio: ,0.943699, Area ratio Contribution: ,283.11,Perim diff: ,1.07434, Perim diff Contribution: ,-3223.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800047, Inv Area Ratio Contribution: ,560.033,Inverse Perim ratio: ,1.11741, Inv Perim Contribution: ,-335.223, Final Score: ,-2931.06
Point: ,139,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.9745, Dist contribution: ,-194.872, New scanned ratio: ,0.00776499, New Scanned Cells Contribution: ,3.88249,Area ratio: ,0.946575, Area ratio Contribution: ,283.972,Perim diff: ,1.06826, Perim diff Contribution: ,-3204.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805102, Inv Area Ratio Contribution: ,563.571,Inverse Perim ratio: ,1.107, Inv Perim Contribution: ,-332.1, Final Score: ,-2881.32
Point: ,135,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5378, Dist contribution: ,-182.689, New scanned ratio: ,0.00825369, New Scanned Cells Contribution: ,4.12685,Area ratio: ,0.945112, Area ratio Contribution: ,283.534,Perim diff: ,1.06816, Perim diff Contribution: ,-3204.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803137, Inv Area Ratio Contribution: ,562.196,Inverse Perim ratio: ,1.10718, Inv Perim Contribution: ,-332.155, Final Score: ,-2870.45
Point: ,134,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.06, Dist contribution: ,-185.3, New scanned ratio: ,0.00891887, New Scanned Cells Contribution: ,4.45944,Area ratio: ,0.943449, Area ratio Contribution: ,283.035,Perim diff: ,1.06777, Perim diff Contribution: ,-3203.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800649, Inv Area Ratio Contribution: ,560.455,Inverse Perim ratio: ,1.10731, Inv Perim Contribution: ,-332.193, Final Score: ,-2873.85
Point: ,133,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.00849805, New Scanned Cells Contribution: ,4.24902,Area ratio: ,0.944387, Area ratio Contribution: ,283.316,Perim diff: ,1.06799, Perim diff Contribution: ,-3203.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802195, Inv Area Ratio Contribution: ,561.536,Inverse Perim ratio: ,1.10718, Inv Perim Contribution: ,-332.155, Final Score: ,-2865.15
Point: ,128,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0153, Dist contribution: ,-165.076, New scanned ratio: ,0.00910893, New Scanned Cells Contribution: ,4.55446,Area ratio: ,0.94256, Area ratio Contribution: ,282.768,Perim diff: ,1.06762, Perim diff Contribution: ,-3202.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799838, Inv Area Ratio Contribution: ,559.886,Inverse Perim ratio: ,1.10718, Inv Perim Contribution: ,-332.155, Final Score: ,-2853.89
Point: ,121,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00779214, New Scanned Cells Contribution: ,3.89607,Area ratio: ,0.945227, Area ratio Contribution: ,283.568,Perim diff: ,1.06808, Perim diff Contribution: ,-3204.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804997, Inv Area Ratio Contribution: ,563.498,Inverse Perim ratio: ,1.1071, Inv Perim Contribution: ,-332.13, Final Score: ,-2814.77
Point: ,120,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00843017, New Scanned Cells Contribution: ,4.21508,Area ratio: ,0.943549, Area ratio Contribution: ,283.065,Perim diff: ,1.07126, Perim diff Contribution: ,-3213.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802352, Inv Area Ratio Contribution: ,561.646,Inverse Perim ratio: ,1.11279, Inv Perim Contribution: ,-333.838, Final Score: ,-2833.12
Point: ,115,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0090682, New Scanned Cells Contribution: ,4.5341,Area ratio: ,0.94155, Area ratio Contribution: ,282.465,Perim diff: ,1.07624, Perim diff Contribution: ,-3228.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799811, Inv Area Ratio Contribution: ,559.868,Inverse Perim ratio: ,1.12107, Inv Perim Contribution: ,-336.32, Final Score: ,-2849.28
Point: ,114,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00974696, New Scanned Cells Contribution: ,4.87348,Area ratio: ,0.939812, Area ratio Contribution: ,281.944,Perim diff: ,1.07777, Perim diff Contribution: ,-3233.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798191, Inv Area Ratio Contribution: ,558.733,Inverse Perim ratio: ,1.12441, Inv Perim Contribution: ,-337.324, Final Score: ,-2862.57
Point: ,113,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00942116, New Scanned Cells Contribution: ,4.71058,Area ratio: ,0.94086, Area ratio Contribution: ,282.258,Perim diff: ,1.07858, Perim diff Contribution: ,-3235.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799449, Inv Area Ratio Contribution: ,559.615,Inverse Perim ratio: ,1.12531, Inv Perim Contribution: ,-337.594, Final Score: ,-2857.85
Point: ,108,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.01048, New Scanned Cells Contribution: ,5.24001,Area ratio: ,0.939327, Area ratio Contribution: ,281.798,Perim diff: ,1.08298, Perim diff Contribution: ,-3248.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795149, Inv Area Ratio Contribution: ,556.604,Inverse Perim ratio: ,1.13305, Inv Perim Contribution: ,-339.914, Final Score: ,-2879.64
Point: ,102,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0107922, New Scanned Cells Contribution: ,5.39612,Area ratio: ,0.942159, Area ratio Contribution: ,282.648,Perim diff: ,1.08902, Perim diff Contribution: ,-3267.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79368, Inv Area Ratio Contribution: ,555.576,Inverse Perim ratio: ,1.14171, Inv Perim Contribution: ,-342.514, Final Score: ,-2892.7
Point: ,97,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0107922, New Scanned Cells Contribution: ,5.39612,Area ratio: ,0.948975, Area ratio Contribution: ,284.692,Perim diff: ,1.09154, Perim diff Contribution: ,-3274.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792688, Inv Area Ratio Contribution: ,554.882,Inverse Perim ratio: ,1.1436, Inv Perim Contribution: ,-343.079, Final Score: ,-2889.08
Point: ,94,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0106158, New Scanned Cells Contribution: ,5.30788,Area ratio: ,0.958618, Area ratio Contribution: ,287.585,Perim diff: ,1.07074, Perim diff Contribution: ,-3212.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806839, Inv Area Ratio Contribution: ,564.787,Inverse Perim ratio: ,1.11024, Inv Perim Contribution: ,-333.071, Final Score: ,-2795.96
Point: ,94,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00891887, New Scanned Cells Contribution: ,4.45944,Area ratio: ,0.966065, Area ratio Contribution: ,289.819,Perim diff: ,1.05899, Perim diff Contribution: ,-3176.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81511, Inv Area Ratio Contribution: ,570.577,Inverse Perim ratio: ,1.09019, Inv Perim Contribution: ,-327.058, Final Score: ,-2740.39
Point: ,93,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00900033, New Scanned Cells Contribution: ,4.50016,Area ratio: ,0.967474, Area ratio Contribution: ,290.242,Perim diff: ,1.05725, Perim diff Contribution: ,-3171.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814763, Inv Area Ratio Contribution: ,570.334,Inverse Perim ratio: ,1.08731, Inv Perim Contribution: ,-326.194, Final Score: ,-2738.86
Point: ,94,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00824012, New Scanned Cells Contribution: ,4.12006,Area ratio: ,0.969065, Area ratio Contribution: ,290.719,Perim diff: ,1.05582, Perim diff Contribution: ,-3167.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817908, Inv Area Ratio Contribution: ,572.536,Inverse Perim ratio: ,1.08466, Inv Perim Contribution: ,-325.399, Final Score: ,-2726.68
Point: ,94,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00662467, New Scanned Cells Contribution: ,3.31234,Area ratio: ,0.973645, Area ratio Contribution: ,292.094,Perim diff: ,1.04903, Perim diff Contribution: ,-3147.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831389, Inv Area Ratio Contribution: ,581.973,Inverse Perim ratio: ,1.07366, Inv Perim Contribution: ,-322.099, Final Score: ,-2700.14
Point: ,97,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.004154, New Scanned Cells Contribution: ,2.077,Area ratio: ,0.971766, Area ratio Contribution: ,291.53,Perim diff: ,1.04622, Perim diff Contribution: ,-3138.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834164, Inv Area Ratio Contribution: ,583.915,Inverse Perim ratio: ,1.06901, Inv Perim Contribution: ,-320.703, Final Score: ,-2693.91
Point: ,94,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.00452053, New Scanned Cells Contribution: ,2.26026,Area ratio: ,0.972137, Area ratio Contribution: ,291.641,Perim diff: ,1.04329, Perim diff Contribution: ,-3129.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845613, Inv Area Ratio Contribution: ,591.929,Inverse Perim ratio: ,1.06517, Inv Perim Contribution: ,-319.55, Final Score: ,-2695.5
Point: ,92,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.9696, Dist contribution: ,-134.848, New scanned ratio: ,0.00536219, New Scanned Cells Contribution: ,2.68109,Area ratio: ,0.972944, Area ratio Contribution: ,291.883,Perim diff: ,1.04301, Perim diff Contribution: ,-3129.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845594, Inv Area Ratio Contribution: ,591.916,Inverse Perim ratio: ,1.06458, Inv Perim Contribution: ,-319.373, Final Score: ,-2697.78
Point: ,87,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1827, Dist contribution: ,-155.913, New scanned ratio: ,0.00667897, New Scanned Cells Contribution: ,3.33949,Area ratio: ,0.974248, Area ratio Contribution: ,292.274,Perim diff: ,1.04313, Perim diff Contribution: ,-3129.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845954, Inv Area Ratio Contribution: ,592.168,Inverse Perim ratio: ,1.06514, Inv Perim Contribution: ,-319.541, Final Score: ,-2718.05
Point: ,86,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4403, Dist contribution: ,-157.201, New scanned ratio: ,0.00731701, New Scanned Cells Contribution: ,3.6585,Area ratio: ,0.97485, Area ratio Contribution: ,292.455,Perim diff: ,1.04565, Perim diff Contribution: ,-3136.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843356, Inv Area Ratio Contribution: ,590.349,Inverse Perim ratio: ,1.06905, Inv Perim Contribution: ,-320.714, Final Score: ,-2729.39
Point: ,85,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.9296, Dist contribution: ,-164.648, New scanned ratio: ,0.00718126, New Scanned Cells Contribution: ,3.59063,Area ratio: ,0.974711, Area ratio Contribution: ,292.413,Perim diff: ,1.04392, Perim diff Contribution: ,-3131.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844222, Inv Area Ratio Contribution: ,590.955,Inverse Perim ratio: ,1.06611, Inv Perim Contribution: ,-319.833, Final Score: ,-2730.28
Point: ,80,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.00830799, New Scanned Cells Contribution: ,4.154,Area ratio: ,0.975816, Area ratio Contribution: ,292.745,Perim diff: ,1.04921, Perim diff Contribution: ,-3147.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839489, Inv Area Ratio Contribution: ,587.642,Inverse Perim ratio: ,1.0745, Inv Perim Contribution: ,-322.351, Final Score: ,-2773.47
BEST Point:,97,215, Score: ,-2693.91
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,22
At: ,205,248,
Point: ,238,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0757, Dist contribution: ,-185.379, New scanned ratio: ,0.00823307, New Scanned Cells Contribution: ,4.11653,Area ratio: ,0.973096, Area ratio Contribution: ,291.929,Perim diff: ,1.05466, Perim diff Contribution: ,-3163.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811222, Inv Area Ratio Contribution: ,567.855,Inverse Perim ratio: ,1.08325, Inv Perim Contribution: ,-324.974, Final Score: ,-2811.42
Point: ,235,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2339, Dist contribution: ,-166.169, New scanned ratio: ,0.00728674, New Scanned Cells Contribution: ,3.64337,Area ratio: ,0.97386, Area ratio Contribution: ,292.158,Perim diff: ,1.05189, Perim diff Contribution: ,-3155.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815161, Inv Area Ratio Contribution: ,570.612,Inverse Perim ratio: ,1.07879, Inv Perim Contribution: ,-323.637, Final Score: ,-2780.05
Point: ,233,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4403, Dist contribution: ,-157.201, New scanned ratio: ,0.00728674, New Scanned Cells Contribution: ,3.64337,Area ratio: ,0.973276, Area ratio Contribution: ,291.983,Perim diff: ,1.05192, Perim diff Contribution: ,-3155.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815161, Inv Area Ratio Contribution: ,570.612,Inverse Perim ratio: ,1.07879, Inv Perim Contribution: ,-323.637, Final Score: ,-2771.36
Point: ,230,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1763, Dist contribution: ,-150.882, New scanned ratio: ,0.00823307, New Scanned Cells Contribution: ,4.11653,Area ratio: ,0.970851, Area ratio Contribution: ,291.255,Perim diff: ,1.0544, Perim diff Contribution: ,-3163.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809737, Inv Area Ratio Contribution: ,566.816,Inverse Perim ratio: ,1.08324, Inv Perim Contribution: ,-324.971, Final Score: ,-2777.86
Point: ,225,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.00781398, New Scanned Cells Contribution: ,3.90699,Area ratio: ,0.969053, Area ratio Contribution: ,290.716,Perim diff: ,1.05757, Perim diff Contribution: ,-3172.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802878, Inv Area Ratio Contribution: ,562.015,Inverse Perim ratio: ,1.08793, Inv Perim Contribution: ,-326.38, Final Score: ,-2774.38
Point: ,224,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.00824659, New Scanned Cells Contribution: ,4.12329,Area ratio: ,0.967925, Area ratio Contribution: ,290.377,Perim diff: ,1.05773, Perim diff Contribution: ,-3173.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801119, Inv Area Ratio Contribution: ,560.783,Inverse Perim ratio: ,1.08863, Inv Perim Contribution: ,-326.588, Final Score: ,-2777.05
Point: ,223,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.00762471, New Scanned Cells Contribution: ,3.81236,Area ratio: ,0.968312, Area ratio Contribution: ,290.494,Perim diff: ,1.05654, Perim diff Contribution: ,-3169.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803624, Inv Area Ratio Contribution: ,562.537,Inverse Perim ratio: ,1.08661, Inv Perim Contribution: ,-325.983, Final Score: ,-2763.21
Point: ,221,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00743545, New Scanned Cells Contribution: ,3.71772,Area ratio: ,0.967578, Area ratio Contribution: ,290.273,Perim diff: ,1.05724, Perim diff Contribution: ,-3171.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80437, Inv Area Ratio Contribution: ,563.059,Inverse Perim ratio: ,1.08793, Inv Perim Contribution: ,-326.38, Final Score: ,-2758.42
Point: ,217,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00916588, New Scanned Cells Contribution: ,4.58294,Area ratio: ,0.9603, Area ratio Contribution: ,288.09,Perim diff: ,1.06624, Perim diff Contribution: ,-3198.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797255, Inv Area Ratio Contribution: ,558.079,Inverse Perim ratio: ,1.1035, Inv Perim Contribution: ,-331.05, Final Score: ,-2805.76
Point: ,211,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102609, New Scanned Cells Contribution: ,5.13046,Area ratio: ,0.952808, Area ratio Contribution: ,285.843,Perim diff: ,1.07451, Perim diff Contribution: ,-3223.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792698, Inv Area Ratio Contribution: ,554.889,Inverse Perim ratio: ,1.11847, Inv Perim Contribution: ,-335.542, Final Score: ,-2847.64
