Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,173,271,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.00761164, New Scanned Cells Contribution: ,0.380582,Area ratio: ,0.974545, Area ratio Contribution: ,29.2364,Perim diff: ,1189.59, Perim diff Contribution: ,-356.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757646, Inv Area Ratio Contribution: ,530.353, Final Score: ,37.4798
Point: ,170,269,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.00712214, New Scanned Cells Contribution: ,0.356107,Area ratio: ,0.976169, Area ratio Contribution: ,29.2851,Perim diff: ,1189.64, Perim diff Contribution: ,-356.892,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761794, Inv Area Ratio Contribution: ,533.256, Final Score: ,25.905
Point: ,167,269,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0074036, New Scanned Cells Contribution: ,0.37018,Area ratio: ,0.975959, Area ratio Contribution: ,29.2788,Perim diff: ,1191.37, Perim diff Contribution: ,-357.412,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759409, Inv Area Ratio Contribution: ,531.586, Final Score: ,8.72306
BEST Point:,186,270, Score: ,121.666
Total frontiers: ,103, Prioritised frontiers: ,23
At: ,226,270,
Point: ,264,276,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.00830917, New Scanned Cells Contribution: ,0.415458,Area ratio: ,0.976379, Area ratio Contribution: ,29.2914,Perim diff: ,1198.54, Perim diff Contribution: ,-359.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713582, Inv Area Ratio Contribution: ,499.508, Final Score: ,-24.41
Point: ,259,276,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.00788275, New Scanned Cells Contribution: ,0.394137,Area ratio: ,0.976491, Area ratio Contribution: ,29.2947,Perim diff: ,1190.42, Perim diff Contribution: ,-357.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717729, Inv Area Ratio Contribution: ,502.411, Final Score: ,5.32706
Point: ,258,277,Dist:,33.2688, Dist contribution: ,-166.344, New scanned ratio: ,0.00823607, New Scanned Cells Contribution: ,0.411803,Area ratio: ,0.976233, Area ratio Contribution: ,29.287,Perim diff: ,1190.48, Perim diff Contribution: ,-357.145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714619, Inv Area Ratio Contribution: ,500.233, Final Score: ,6.3435
Point: ,257,276,Dist:,31.9662, Dist contribution: ,-159.831, New scanned ratio: ,0.00765126, New Scanned Cells Contribution: ,0.382563,Area ratio: ,0.976468, Area ratio Contribution: ,29.294,Perim diff: ,1187.28, Perim diff Contribution: ,-356.183,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719803, Inv Area Ratio Contribution: ,503.862, Final Score: ,17.4245
Point: ,252,276,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.00692025, New Scanned Cells Contribution: ,0.346012,Area ratio: ,0.976271, Area ratio Contribution: ,29.2881,Perim diff: ,1188.5, Perim diff Contribution: ,-356.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726128, Inv Area Ratio Contribution: ,508.289, Final Score: ,45.5494
Point: ,246,273,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00458101, New Scanned Cells Contribution: ,0.22905,Area ratio: ,0.976572, Area ratio Contribution: ,29.2972,Perim diff: ,1183.95, Perim diff Contribution: ,-355.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746345, Inv Area Ratio Contribution: ,522.442, Final Score: ,94.798
Point: ,246,276,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00581155, New Scanned Cells Contribution: ,0.290577,Area ratio: ,0.975717, Area ratio Contribution: ,29.2715,Perim diff: ,1188.26, Perim diff Contribution: ,-356.477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735562, Inv Area Ratio Contribution: ,514.894, Final Score: ,80.5426
Point: ,243,282,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00756597, New Scanned Cells Contribution: ,0.378299,Area ratio: ,0.970614, Area ratio Contribution: ,29.1184,Perim diff: ,1194.12, Perim diff Contribution: ,-358.237,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.883699, Inv Area Ratio Contribution: ,618.589, Final Score: ,-125.616
Point: ,238,287,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00737104, New Scanned Cells Contribution: ,0.368552,Area ratio: ,0.968037, Area ratio Contribution: ,29.0411,Perim diff: ,1205.07, Perim diff Contribution: ,-361.52,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.885385, Inv Area Ratio Contribution: ,619.77, Final Score: ,-138.18
Point: ,232,290,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00640854, New Scanned Cells Contribution: ,0.320427,Area ratio: ,0.966324, Area ratio Contribution: ,28.9897,Perim diff: ,1214.33, Perim diff Contribution: ,-364.298,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.888219, Inv Area Ratio Contribution: ,621.753, Final Score: ,-146.751
Point: ,227,290,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00570189, New Scanned Cells Contribution: ,0.285095,Area ratio: ,0.965334, Area ratio Contribution: ,28.96,Perim diff: ,1205.98, Perim diff Contribution: ,-361.795,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.897533, Inv Area Ratio Contribution: ,628.273, Final Score: ,-134.473
Point: ,226,291,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00561661, New Scanned Cells Contribution: ,0.28083,Area ratio: ,0.964831, Area ratio Contribution: ,28.9449,Perim diff: ,1207.43, Perim diff Contribution: ,-362.23,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.902345, Inv Area Ratio Contribution: ,631.641, Final Score: ,-137.963
Point: ,225,290,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00548259, New Scanned Cells Contribution: ,0.274129,Area ratio: ,0.964974, Area ratio Contribution: ,28.9492,Perim diff: ,1205.98, Perim diff Contribution: ,-361.795,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.900945, Inv Area Ratio Contribution: ,630.662, Final Score: ,-132.106
Point: ,220,290,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00515363, New Scanned Cells Contribution: ,0.257682,Area ratio: ,0.964369, Area ratio Contribution: ,28.9311,Perim diff: ,1201.48, Perim diff Contribution: ,-360.443,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.907218, Inv Area Ratio Contribution: ,635.052, Final Score: ,-129.719
Point: ,215,287,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00490996, New Scanned Cells Contribution: ,0.245498,Area ratio: ,0.964198, Area ratio Contribution: ,28.9259,Perim diff: ,1196.14, Perim diff Contribution: ,-358.841,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.908924, Inv Area Ratio Contribution: ,636.247, Final Score: ,-116.953
Point: ,212,289,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00511708, New Scanned Cells Contribution: ,0.255854,Area ratio: ,0.963842, Area ratio Contribution: ,28.9153,Perim diff: ,1194.41, Perim diff Contribution: ,-358.322,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.913608, Inv Area Ratio Contribution: ,639.525, Final Score: ,-131.684
Point: ,207,289,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.005178, New Scanned Cells Contribution: ,0.2589,Area ratio: ,0.963578, Area ratio Contribution: ,28.9073,Perim diff: ,1193.26, Perim diff Contribution: ,-357.979,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.914257, Inv Area Ratio Contribution: ,639.98, Final Score: ,-144.745
Point: ,206,290,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0052511, New Scanned Cells Contribution: ,0.262555,Area ratio: ,0.963563, Area ratio Contribution: ,28.9069,Perim diff: ,1192.94, Perim diff Contribution: ,-357.883,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.915316, Inv Area Ratio Contribution: ,640.721, Final Score: ,-152.105
Point: ,205,289,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00520237, New Scanned Cells Contribution: ,0.260118,Area ratio: ,0.963466, Area ratio Contribution: ,28.904,Perim diff: ,1194.31, Perim diff Contribution: ,-358.294,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.914288, Inv Area Ratio Contribution: ,640.001, Final Score: ,-151.331
Point: ,200,289,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00526329, New Scanned Cells Contribution: ,0.263164,Area ratio: ,0.963173, Area ratio Contribution: ,28.8952,Perim diff: ,1194.72, Perim diff Contribution: ,-358.417,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.914249, Inv Area Ratio Contribution: ,639.974, Final Score: ,-168.694
Point: ,197,287,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.00512927, New Scanned Cells Contribution: ,0.256463,Area ratio: ,0.963168, Area ratio Contribution: ,28.895,Perim diff: ,1196.83, Perim diff Contribution: ,-359.049,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.909944, Inv Area Ratio Contribution: ,636.961, Final Score: ,-175.342
Point: ,195,287,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00515363, New Scanned Cells Contribution: ,0.257682,Area ratio: ,0.963055, Area ratio Contribution: ,28.8917,Perim diff: ,1198.92, Perim diff Contribution: ,-359.676,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.908337, Inv Area Ratio Contribution: ,635.836, Final Score: ,-185.146
Point: ,192,289,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.00539731, New Scanned Cells Contribution: ,0.269865,Area ratio: ,0.962706, Area ratio Contribution: ,28.8812,Perim diff: ,1201.45, Perim diff Contribution: ,-360.435,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.908474, Inv Area Ratio Contribution: ,635.931, Final Score: ,-205.577
BEST Point:,246,273, Score: ,94.798
Total frontiers: ,104, Prioritised frontiers: ,24
At: ,186,269,
Point: ,220,290,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.00490244, New Scanned Cells Contribution: ,0.245122,Area ratio: ,0.968071, Area ratio Contribution: ,29.0421,Perim diff: ,1194.06, Perim diff Contribution: ,-358.219,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.895354, Inv Area Ratio Contribution: ,626.748, Final Score: ,-220.303
Point: ,215,287,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0048903, New Scanned Cells Contribution: ,0.244515,Area ratio: ,0.968094, Area ratio Contribution: ,29.0428,Perim diff: ,1194.14, Perim diff Contribution: ,-358.241,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.890922, Inv Area Ratio Contribution: ,623.645, Final Score: ,-191.725
Point: ,212,289,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00509659, New Scanned Cells Contribution: ,0.25483,Area ratio: ,0.967742, Area ratio Contribution: ,29.0323,Perim diff: ,1194.31, Perim diff Contribution: ,-358.294,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.892806, Inv Area Ratio Contribution: ,624.964, Final Score: ,-187.991
Point: ,207,289,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00515727, New Scanned Cells Contribution: ,0.257863,Area ratio: ,0.967141, Area ratio Contribution: ,29.0142,Perim diff: ,1193.26, Perim diff Contribution: ,-357.979,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.89474, Inv Area Ratio Contribution: ,626.318, Final Score: ,-169.596
Point: ,206,290,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00523007, New Scanned Cells Contribution: ,0.261504,Area ratio: ,0.967034, Area ratio Contribution: ,29.011,Perim diff: ,1192.94, Perim diff Contribution: ,-357.883,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.895805, Inv Area Ratio Contribution: ,627.063, Final Score: ,-170.858
Point: ,205,289,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00518154, New Scanned Cells Contribution: ,0.259077,Area ratio: ,0.966834, Area ratio Contribution: ,29.005,Perim diff: ,1194.26, Perim diff Contribution: ,-358.278,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.894764, Inv Area Ratio Contribution: ,626.335, Final Score: ,-163.791
Point: ,200,289,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00524221, New Scanned Cells Contribution: ,0.26211,Area ratio: ,0.966086, Area ratio Contribution: ,28.9826,Perim diff: ,1194.67, Perim diff Contribution: ,-358.4,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.894716, Inv Area Ratio Contribution: ,626.301, Final Score: ,-150.602
Point: ,197,287,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00510873, New Scanned Cells Contribution: ,0.255436,Area ratio: ,0.965719, Area ratio Contribution: ,28.9716,Perim diff: ,1196.77, Perim diff Contribution: ,-359.032,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.887758, Inv Area Ratio Contribution: ,621.431, Final Score: ,-137.757
Point: ,195,287,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.005133, New Scanned Cells Contribution: ,0.25665,Area ratio: ,0.965425, Area ratio Contribution: ,28.9627,Perim diff: ,1198.86, Perim diff Contribution: ,-359.659,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.886141, Inv Area Ratio Contribution: ,620.299, Final Score: ,-135.596
Point: ,192,289,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00537569, New Scanned Cells Contribution: ,0.268785,Area ratio: ,0.964894, Area ratio Contribution: ,28.9468,Perim diff: ,1201.39, Perim diff Contribution: ,-360.418,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.884907, Inv Area Ratio Contribution: ,619.435, Final Score: ,-145.285
Point: ,187,289,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.005764, New Scanned Cells Contribution: ,0.2882,Area ratio: ,0.964442, Area ratio Contribution: ,28.9333,Perim diff: ,1205.47, Perim diff Contribution: ,-361.642,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.883026, Inv Area Ratio Contribution: ,618.118, Final Score: ,-144.498
Point: ,186,290,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00590962, New Scanned Cells Contribution: ,0.295481,Area ratio: ,0.964395, Area ratio Contribution: ,28.9319,Perim diff: ,1206.29, Perim diff Contribution: ,-361.887,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.882931, Inv Area Ratio Contribution: ,618.052, Final Score: ,-151.208
Point: ,185,289,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0060067, New Scanned Cells Contribution: ,0.300335,Area ratio: ,0.964343, Area ratio Contribution: ,28.9303,Perim diff: ,1207.25, Perim diff Contribution: ,-362.175,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.881507, Inv Area Ratio Contribution: ,617.055, Final Score: ,-146.086
Point: ,180,289,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00677119, New Scanned Cells Contribution: ,0.338559,Area ratio: ,0.96425, Area ratio Contribution: ,28.9275,Perim diff: ,1213.82, Perim diff Contribution: ,-364.145,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.871702, Inv Area Ratio Contribution: ,610.191, Final Score: ,-158.204
Point: ,174,286,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0079968, New Scanned Cells Contribution: ,0.39984,Area ratio: ,0.964941, Area ratio Contribution: ,28.9482,Perim diff: ,1212.19, Perim diff Contribution: ,-363.656,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.852449, Inv Area Ratio Contribution: ,596.715, Final Score: ,-163.432
Point: ,169,281,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00853073, New Scanned Cells Contribution: ,0.426536,Area ratio: ,0.966414, Area ratio Contribution: ,28.9924,Perim diff: ,1203.07, Perim diff Contribution: ,-360.921,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.847467, Inv Area Ratio Contribution: ,593.227, Final Score: ,-153.74
Point: ,166,275,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00694107, New Scanned Cells Contribution: ,0.347054,Area ratio: ,0.971783, Area ratio Contribution: ,29.1535,Perim diff: ,1190.08, Perim diff Contribution: ,-357.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69155, Inv Area Ratio Contribution: ,484.085, Final Score: ,49.1263
Point: ,166,270,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00496311, New Scanned Cells Contribution: ,0.248156,Area ratio: ,0.977027, Area ratio Contribution: ,29.3108,Perim diff: ,1183.15, Perim diff Contribution: ,-354.945,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708917, Inv Area Ratio Contribution: ,496.242, Final Score: ,70.5447
Point: ,161,270,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00595816, New Scanned Cells Contribution: ,0.297908,Area ratio: ,0.977177, Area ratio Contribution: ,29.3153,Perim diff: ,1182.66, Perim diff Contribution: ,-354.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.700207, Inv Area Ratio Contribution: ,490.145, Final Score: ,39.6916
Point: ,160,271,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00655276, New Scanned Cells Contribution: ,0.327638,Area ratio: ,0.976119, Area ratio Contribution: ,29.2836,Perim diff: ,1185.43, Perim diff Contribution: ,-355.628,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695127, Inv Area Ratio Contribution: ,486.589, Final Score: ,29.8242
Point: ,159,270,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00633434, New Scanned Cells Contribution: ,0.316717,Area ratio: ,0.977191, Area ratio Contribution: ,29.3157,Perim diff: ,1183.48, Perim diff Contribution: ,-355.045,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697045, Inv Area Ratio Contribution: ,487.932, Final Score: ,27.2627
Point: ,154,270,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00717163, New Scanned Cells Contribution: ,0.358582,Area ratio: ,0.977147, Area ratio Contribution: ,29.3144,Perim diff: ,1187.2, Perim diff Contribution: ,-356.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.689684, Inv Area Ratio Contribution: ,482.779, Final Score: ,-3.94044
Point: ,151,268,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00672265, New Scanned Cells Contribution: ,0.336132,Area ratio: ,0.979075, Area ratio Contribution: ,29.3723,Perim diff: ,1187.63, Perim diff Contribution: ,-356.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.693364, Inv Area Ratio Contribution: ,485.355, Final Score: ,-16.446
Point: ,147,270,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0080696, New Scanned Cells Contribution: ,0.40348,Area ratio: ,0.97679, Area ratio Contribution: ,29.3037,Perim diff: ,1194.93, Perim diff Contribution: ,-358.479,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.681493, Inv Area Ratio Contribution: ,477.045, Final Score: ,-46.9352
BEST Point:,166,270, Score: ,70.5447
Total frontiers: ,105, Prioritised frontiers: ,23
At: ,245,272,
Point: ,284,275,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00750127, New Scanned Cells Contribution: ,0.375063,Area ratio: ,0.978716, Area ratio Contribution: ,29.3615,Perim diff: ,1200.47, Perim diff Contribution: ,-360.142,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733036, Inv Area Ratio Contribution: ,513.125, Final Score: ,-13.3523
Point: ,279,275,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00758582, New Scanned Cells Contribution: ,0.379291,Area ratio: ,0.979331, Area ratio Contribution: ,29.3799,Perim diff: ,1188.74, Perim diff Contribution: ,-356.622,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.666952, Inv Area Ratio Contribution: ,466.866, Final Score: ,-31.2114
Point: ,278,276,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.00792405, New Scanned Cells Contribution: ,0.396202,Area ratio: ,0.978957, Area ratio Contribution: ,29.3687,Perim diff: ,1188.52, Perim diff Contribution: ,-356.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.655455, Inv Area Ratio Contribution: ,458.818, Final Score: ,-35.1081
Point: ,277,275,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00734424, New Scanned Cells Contribution: ,0.367212,Area ratio: ,0.97946, Area ratio Contribution: ,29.3838,Perim diff: ,1187.19, Perim diff Contribution: ,-356.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.660629, Inv Area Ratio Contribution: ,462.441, Final Score: ,-25.2496
Point: ,272,275,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00658324, New Scanned Cells Contribution: ,0.329162,Area ratio: ,0.979399, Area ratio Contribution: ,29.382,Perim diff: ,1185.35, Perim diff Contribution: ,-355.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.667283, Inv Area Ratio Contribution: ,467.098, Final Score: ,4.70309
Point: ,269,273,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00521827, New Scanned Cells Contribution: ,0.260914,Area ratio: ,0.980067, Area ratio Contribution: ,29.402,Perim diff: ,1184.58, Perim diff Contribution: ,-355.375,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.674653, Inv Area Ratio Contribution: ,472.257, Final Score: ,26.2688
Point: ,265,275,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00519411, New Scanned Cells Contribution: ,0.259706,Area ratio: ,0.978796, Area ratio Contribution: ,29.3639,Perim diff: ,1187.37, Perim diff Contribution: ,-356.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.667185, Inv Area Ratio Contribution: ,467.03, Final Score: ,38.46
Point: ,265,278,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00640205, New Scanned Cells Contribution: ,0.320102,Area ratio: ,0.977468, Area ratio Contribution: ,29.324,Perim diff: ,1190.78, Perim diff Contribution: ,-357.235,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.656506, Inv Area Ratio Contribution: ,459.554, Final Score: ,24.5271
Point: ,262,284,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00744087, New Scanned Cells Contribution: ,0.372044,Area ratio: ,0.976198, Area ratio Contribution: ,29.2859,Perim diff: ,1198.38, Perim diff Contribution: ,-359.513,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.848637, Inv Area Ratio Contribution: ,594.046, Final Score: ,-151.274
Point: ,257,289,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00671611, New Scanned Cells Contribution: ,0.335806,Area ratio: ,0.975099, Area ratio Contribution: ,29.253,Perim diff: ,1208.23, Perim diff Contribution: ,-362.47,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.848101, Inv Area Ratio Contribution: ,593.671, Final Score: ,-165.049
Point: ,251,292,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0054961, New Scanned Cells Contribution: ,0.274805,Area ratio: ,0.974143, Area ratio Contribution: ,29.2243,Perim diff: ,1213.21, Perim diff Contribution: ,-363.964,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.859461, Inv Area Ratio Contribution: ,601.622, Final Score: ,-166.359
Point: ,246,292,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00485589, New Scanned Cells Contribution: ,0.242795,Area ratio: ,0.97376, Area ratio Contribution: ,29.2128,Perim diff: ,1206.46, Perim diff Contribution: ,-361.939,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.868191, Inv Area Ratio Contribution: ,607.733, Final Score: ,-154.946
Point: ,245,293,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00474718, New Scanned Cells Contribution: ,0.237359,Area ratio: ,0.973241, Area ratio Contribution: ,29.1972,Perim diff: ,1206.99, Perim diff Contribution: ,-362.098,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.870633, Inv Area Ratio Contribution: ,609.443, Final Score: ,-159.821
Point: ,244,292,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00466262, New Scanned Cells Contribution: ,0.233131,Area ratio: ,0.973457, Area ratio Contribution: ,29.2037,Perim diff: ,1204.87, Perim diff Contribution: ,-361.461,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.869226, Inv Area Ratio Contribution: ,608.458, Final Score: ,-153.762
Point: ,239,292,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00439688, New Scanned Cells Contribution: ,0.219844,Area ratio: ,0.972918, Area ratio Contribution: ,29.1875,Perim diff: ,1201.15, Perim diff Contribution: ,-360.345,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.871034, Inv Area Ratio Contribution: ,609.724, Final Score: ,-154.73
Point: ,234,289,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0043244, New Scanned Cells Contribution: ,0.21622,Area ratio: ,0.972929, Area ratio Contribution: ,29.1879,Perim diff: ,1196.54, Perim diff Contribution: ,-358.961,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.873247, Inv Area Ratio Contribution: ,611.273, Final Score: ,-141.815
