Signal name: ,  LK14, Signal value: ,12.6048
Signal name: ,  LK14, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,63,237,Dist:,27.0769, Dist contribution: ,-135.385, New scanned ratio: ,0.00357551, New Scanned Cells Contribution: ,0.178775,Area ratio: ,0.958879, Area ratio Contribution: ,28.7664,Perim diff: ,1142.98, Perim diff Contribution: ,-342.895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915107, Inv Area Ratio Contribution: ,640.575, Final Score: ,191.14
Point: ,58,240,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00393844, New Scanned Cells Contribution: ,0.196922,Area ratio: ,0.959215, Area ratio Contribution: ,28.7765,Perim diff: ,1142.92, Perim diff Contribution: ,-342.876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912569, Inv Area Ratio Contribution: ,638.798, Final Score: ,219.647
Point: ,58,244,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00534982, New Scanned Cells Contribution: ,0.267491,Area ratio: ,0.960436, Area ratio Contribution: ,28.8131,Perim diff: ,1145.29, Perim diff Contribution: ,-343.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907051, Inv Area Ratio Contribution: ,634.935, Final Score: ,220.118
Point: ,59,245,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00592782, New Scanned Cells Contribution: ,0.296391,Area ratio: ,0.959404, Area ratio Contribution: ,28.7821,Perim diff: ,1146.24, Perim diff Contribution: ,-343.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904358, Inv Area Ratio Contribution: ,633.05, Final Score: ,213.156
Point: ,58,246,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00614289, New Scanned Cells Contribution: ,0.307144,Area ratio: ,0.958193, Area ratio Contribution: ,28.7458,Perim diff: ,1147.47, Perim diff Contribution: ,-344.241,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903295, Inv Area Ratio Contribution: ,632.306, Final Score: ,216.807
Point: ,58,251,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00834734, New Scanned Cells Contribution: ,0.417367,Area ratio: ,0.952216, Area ratio Contribution: ,28.5665,Perim diff: ,1153.63, Perim diff Contribution: ,-346.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893004, Inv Area Ratio Contribution: ,625.103, Final Score: ,200.561
Point: ,55,257,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0104846, New Scanned Cells Contribution: ,0.524229,Area ratio: ,0.94406, Area ratio Contribution: ,28.3218,Perim diff: ,1167.42, Perim diff Contribution: ,-350.226,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.870633, Inv Area Ratio Contribution: ,609.443, Final Score: ,-127.402
Point: ,50,262,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0106862, New Scanned Cells Contribution: ,0.53431,Area ratio: ,0.93583, Area ratio Contribution: ,28.0749,Perim diff: ,1204.93, Perim diff Contribution: ,-361.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818306, Inv Area Ratio Contribution: ,572.814, Final Score: ,114.106
Point: ,44,265,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106056, New Scanned Cells Contribution: ,0.530278,Area ratio: ,0.930916, Area ratio Contribution: ,27.9275,Perim diff: ,1202.35, Perim diff Contribution: ,-360.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81876, Inv Area Ratio Contribution: ,573.132, Final Score: ,107.368
Point: ,39,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00982593, New Scanned Cells Contribution: ,0.491296,Area ratio: ,0.930357, Area ratio Contribution: ,27.9107,Perim diff: ,1194.37, Perim diff Contribution: ,-358.311,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822334, Inv Area Ratio Contribution: ,575.634, Final Score: ,115.529
Point: ,38,266,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0101889, New Scanned Cells Contribution: ,0.509443,Area ratio: ,0.92903, Area ratio Contribution: ,27.8709,Perim diff: ,1196.6, Perim diff Contribution: ,-358.981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820689, Inv Area Ratio Contribution: ,574.482, Final Score: ,107.281
Point: ,37,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00958398, New Scanned Cells Contribution: ,0.479199,Area ratio: ,0.930196, Area ratio Contribution: ,27.9059,Perim diff: ,1194.01, Perim diff Contribution: ,-358.202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823356, Inv Area Ratio Contribution: ,576.349, Final Score: ,116.336
Point: ,32,265,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00922105, New Scanned Cells Contribution: ,0.461052,Area ratio: ,0.930054, Area ratio Contribution: ,27.9016,Perim diff: ,1189.93, Perim diff Contribution: ,-356.979,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824945, Inv Area Ratio Contribution: ,577.461, Final Score: ,115.328
Point: ,29,263,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00813227, New Scanned Cells Contribution: ,0.406613,Area ratio: ,0.932525, Area ratio Contribution: ,27.9758,Perim diff: ,1185.76, Perim diff Contribution: ,-355.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829654, Inv Area Ratio Contribution: ,580.758, Final Score: ,127.958
Point: ,26,263,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00819948, New Scanned Cells Contribution: ,0.409974,Area ratio: ,0.932612, Area ratio Contribution: ,27.9784,Perim diff: ,1184.09, Perim diff Contribution: ,-355.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829314, Inv Area Ratio Contribution: ,580.52, Final Score: ,122.094
Point: ,25,264,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00877747, New Scanned Cells Contribution: ,0.438874,Area ratio: ,0.931423, Area ratio Contribution: ,27.9427,Perim diff: ,1185.68, Perim diff Contribution: ,-355.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826931, Inv Area Ratio Contribution: ,578.852, Final Score: ,111.868
Point: ,20,264,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00903287, New Scanned Cells Contribution: ,0.451643,Area ratio: ,0.931581, Area ratio Contribution: ,27.9474,Perim diff: ,1183.81, Perim diff Contribution: ,-355.142,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.831206, Inv Area Ratio Contribution: ,581.844, Final Score: ,-197.813
Point: ,19,265,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00959742, New Scanned Cells Contribution: ,0.479871,Area ratio: ,0.930343, Area ratio Contribution: ,27.9103,Perim diff: ,1185.16, Perim diff Contribution: ,-355.547,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839927, Inv Area Ratio Contribution: ,587.949, Final Score: ,99.6798
Point: ,18,264,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00899254, New Scanned Cells Contribution: ,0.449627,Area ratio: ,0.931548, Area ratio Contribution: ,27.9464,Perim diff: ,1183.92, Perim diff Contribution: ,-355.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844155, Inv Area Ratio Contribution: ,590.908, Final Score: ,105.119
Point: ,13,264,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00822636, New Scanned Cells Contribution: ,0.411318,Area ratio: ,0.931257, Area ratio Contribution: ,27.9377,Perim diff: ,1188.62, Perim diff Contribution: ,-356.586,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858094, Inv Area Ratio Contribution: ,600.666, Final Score: ,96.6096
Point: ,8,261,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.00592782, New Scanned Cells Contribution: ,0.296391,Area ratio: ,0.934901, Area ratio Contribution: ,28.047,Perim diff: ,1187.21, Perim diff Contribution: ,-356.162,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868065, Inv Area Ratio Contribution: ,607.645, Final Score: ,97.2002
BEST Point:,58,244, Score: ,220.118
Total frontiers: ,100, Prioritised frontiers: ,18
At: ,82,229,
Point: ,116,247,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00853169, New Scanned Cells Contribution: ,0.426585,Area ratio: ,0.959331, Area ratio Contribution: ,28.7799,Perim diff: ,1167.16, Perim diff Contribution: ,-350.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867564, Inv Area Ratio Contribution: ,607.295, Final Score: ,79.882
Point: ,115,246,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.0079433, New Scanned Cells Contribution: ,0.397165,Area ratio: ,0.960323, Area ratio Contribution: ,28.8097,Perim diff: ,1167.18, Perim diff Contribution: ,-350.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87028, Inv Area Ratio Contribution: ,609.196, Final Score: ,89.5659
Point: ,113,246,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00783632, New Scanned Cells Contribution: ,0.391816,Area ratio: ,0.960375, Area ratio Contribution: ,28.8112,Perim diff: ,1167.99, Perim diff Contribution: ,-350.397,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870708, Inv Area Ratio Contribution: ,609.495, Final Score: ,97.8461
Point: ,108,249,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0093073, New Scanned Cells Contribution: ,0.465365,Area ratio: ,0.957692, Area ratio Contribution: ,28.7308,Perim diff: ,1168.68, Perim diff Contribution: ,-350.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864204, Inv Area Ratio Contribution: ,604.943, Final Score: ,99.5858
Point: ,103,249,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00917358, New Scanned Cells Contribution: ,0.458679,Area ratio: ,0.957919, Area ratio Contribution: ,28.7376,Perim diff: ,1167.66, Perim diff Contribution: ,-350.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864845, Inv Area Ratio Contribution: ,605.392, Final Score: ,117.081
Point: ,102,250,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00968173, New Scanned Cells Contribution: ,0.484087,Area ratio: ,0.956881, Area ratio Contribution: ,28.7064,Perim diff: ,1169.08, Perim diff Contribution: ,-350.723,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862494, Inv Area Ratio Contribution: ,603.746, Final Score: ,112.903
Point: ,101,249,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00912009, New Scanned Cells Contribution: ,0.456004,Area ratio: ,0.958015, Area ratio Contribution: ,28.7404,Perim diff: ,1168.71, Perim diff Contribution: ,-350.614,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865059, Inv Area Ratio Contribution: ,605.541, Final Score: ,123.011
Point: ,96,249,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00897299, New Scanned Cells Contribution: ,0.448649,Area ratio: ,0.958274, Area ratio Contribution: ,28.7482,Perim diff: ,1165.98, Perim diff Contribution: ,-349.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869828, Inv Area Ratio Contribution: ,608.88, Final Score: ,140.535
Point: ,93,247,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00766248, New Scanned Cells Contribution: ,0.383124,Area ratio: ,0.960344, Area ratio Contribution: ,28.8103,Perim diff: ,1157.97, Perim diff Contribution: ,-347.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876146, Inv Area Ratio Contribution: ,613.302, Final Score: ,165.723
Point: ,91,247,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00743514, New Scanned Cells Contribution: ,0.371757,Area ratio: ,0.960292, Area ratio Contribution: ,28.8088,Perim diff: ,1153.3, Perim diff Contribution: ,-345.991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877343, Inv Area Ratio Contribution: ,614.14, Final Score: ,171.874
Point: ,88,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00803691, New Scanned Cells Contribution: ,0.401845,Area ratio: ,0.957999, Area ratio Contribution: ,28.74,Perim diff: ,1152.38, Perim diff Contribution: ,-345.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874643, Inv Area Ratio Contribution: ,612.25, Final Score: ,162.162
Point: ,83,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00724793, New Scanned Cells Contribution: ,0.362396,Area ratio: ,0.957611, Area ratio Contribution: ,28.7283,Perim diff: ,1150.26, Perim diff Contribution: ,-345.079,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878293, Inv Area Ratio Contribution: ,614.805, Final Score: ,168.621
Point: ,82,250,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00756887, New Scanned Cells Contribution: ,0.378443,Area ratio: ,0.956381, Area ratio Contribution: ,28.6914,Perim diff: ,1150.98, Perim diff Contribution: ,-345.295,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876882, Inv Area Ratio Contribution: ,613.818, Final Score: ,160.993
Point: ,81,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00691361, New Scanned Cells Contribution: ,0.345681,Area ratio: ,0.957425, Area ratio Contribution: ,28.7228,Perim diff: ,1149.57, Perim diff Contribution: ,-344.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879919, Inv Area Ratio Contribution: ,615.943, Final Score: ,169.945
Point: ,77,249,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.00615138, New Scanned Cells Contribution: ,0.307569,Area ratio: ,0.956989, Area ratio Contribution: ,28.7097,Perim diff: ,1149.79, Perim diff Contribution: ,-344.938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883385, Inv Area Ratio Contribution: ,618.369, Final Score: ,169.967
Point: ,74,256,Dist:,36.0001, Dist contribution: ,-180.001, New scanned ratio: ,0.00883926, New Scanned Cells Contribution: ,0.441963,Area ratio: ,0.948165, Area ratio Contribution: ,28.445,Perim diff: ,1165.92, Perim diff Contribution: ,-349.777,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867368, Inv Area Ratio Contribution: ,607.157, Final Score: ,106.167
Point: ,69,261,Dist:,43.5839, Dist contribution: ,-217.92, New scanned ratio: ,0.01023, New Scanned Cells Contribution: ,0.5115,Area ratio: ,0.941198, Area ratio Contribution: ,28.2359,Perim diff: ,1175.52, Perim diff Contribution: ,-352.657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859987, Inv Area Ratio Contribution: ,601.991, Final Score: ,60.0621
Point: ,63,264,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.0104306, New Scanned Cells Contribution: ,0.52153,Area ratio: ,0.936606, Area ratio Contribution: ,28.0982,Perim diff: ,1184.3, Perim diff Contribution: ,-355.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858438, Inv Area Ratio Contribution: ,600.907, Final Score: ,27.5978
BEST Point:,91,247, Score: ,171.874
Total frontiers: ,99, Prioritised frontiers: ,21
At: ,57,244,
Point: ,89,266,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0100944, New Scanned Cells Contribution: ,0.504722,Area ratio: ,0.937985, Area ratio Contribution: ,28.1396,Perim diff: ,1186.06, Perim diff Contribution: ,-355.817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832592, Inv Area Ratio Contribution: ,582.814, Final Score: ,40.9514
Point: ,84,266,Dist:,39.3314, Dist contribution: ,-196.657, New scanned ratio: ,0.00994833, New Scanned Cells Contribution: ,0.497417,Area ratio: ,0.938184, Area ratio Contribution: ,28.1455,Perim diff: ,1179.28, Perim diff Contribution: ,-353.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833482, Inv Area Ratio Contribution: ,583.437, Final Score: ,61.5398
Point: ,78,263,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00834119, New Scanned Cells Contribution: ,0.41706,Area ratio: ,0.94214, Area ratio Contribution: ,28.2642,Perim diff: ,1167.61, Perim diff Contribution: ,-350.283,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84118, Inv Area Ratio Contribution: ,588.826, Final Score: ,105.022
Point: ,73,258,Dist:,24.233, Dist contribution: ,-121.165, New scanned ratio: ,0.00587071, New Scanned Cells Contribution: ,0.293536,Area ratio: ,0.948545, Area ratio Contribution: ,28.4563,Perim diff: ,1156.87, Perim diff Contribution: ,-347.062,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852989, Inv Area Ratio Contribution: ,597.092, Final Score: ,157.515
Point: ,73,257,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00536599, New Scanned Cells Contribution: ,0.268299,Area ratio: ,0.949804, Area ratio Contribution: ,28.4941,Perim diff: ,1155.85, Perim diff Contribution: ,-346.755,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855381, Inv Area Ratio Contribution: ,598.767, Final Score: ,164.312
Point: ,69,261,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00754426, New Scanned Cells Contribution: ,0.377213,Area ratio: ,0.945233, Area ratio Contribution: ,28.357,Perim diff: ,1163.15, Perim diff Contribution: ,-348.945,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845045, Inv Area Ratio Contribution: ,591.531, Final Score: ,145.482
Point: ,63,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00927094, New Scanned Cells Contribution: ,0.463547,Area ratio: ,0.942056, Area ratio Contribution: ,28.2617,Perim diff: ,1168.14, Perim diff Contribution: ,-350.441,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836825, Inv Area Ratio Contribution: ,585.777, Final Score: ,130.545
Point: ,58,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00920453, New Scanned Cells Contribution: ,0.460227,Area ratio: ,0.942242, Area ratio Contribution: ,28.2673,Perim diff: ,1169.85, Perim diff Contribution: ,-350.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837009, Inv Area Ratio Contribution: ,585.906, Final Score: ,133.484
Point: ,57,265,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00968269, New Scanned Cells Contribution: ,0.484134,Area ratio: ,0.941026, Area ratio Contribution: ,28.2308,Perim diff: ,1173.2, Perim diff Contribution: ,-351.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8348, Inv Area Ratio Contribution: ,584.36, Final Score: ,124.515
Point: ,56,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00909827, New Scanned Cells Contribution: ,0.454914,Area ratio: ,0.942217, Area ratio Contribution: ,28.2665,Perim diff: ,1173.26, Perim diff Contribution: ,-351.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837408, Inv Area Ratio Contribution: ,586.185, Final Score: ,132.733
Point: ,51,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00868653, New Scanned Cells Contribution: ,0.434326,Area ratio: ,0.942053, Area ratio Contribution: ,28.2616,Perim diff: ,1178.38, Perim diff Contribution: ,-353.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839217, Inv Area Ratio Contribution: ,587.452, Final Score: ,129.119
Point: ,50,263,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00810211, New Scanned Cells Contribution: ,0.405106,Area ratio: ,0.943242, Area ratio Contribution: ,28.2973,Perim diff: ,1176.38, Perim diff Contribution: ,-352.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841978, Inv Area Ratio Contribution: ,589.384, Final Score: ,136.71
Point: ,47,263,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0080357, New Scanned Cells Contribution: ,0.401785,Area ratio: ,0.943304, Area ratio Contribution: ,28.2991,Perim diff: ,1174.94, Perim diff Contribution: ,-352.481,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842315, Inv Area Ratio Contribution: ,589.621, Final Score: ,132.503
Point: ,44,265,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00904515, New Scanned Cells Contribution: ,0.452257,Area ratio: ,0.940934, Area ratio Contribution: ,28.228,Perim diff: ,1177.91, Perim diff Contribution: ,-353.372,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837561, Inv Area Ratio Contribution: ,586.293, Final Score: ,110.315
Point: ,39,265,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00904515, New Scanned Cells Contribution: ,0.452257,Area ratio: ,0.941087, Area ratio Contribution: ,28.2326,Perim diff: ,1175.03, Perim diff Contribution: ,-352.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837592, Inv Area Ratio Contribution: ,586.314, Final Score: ,98.8893
Point: ,38,266,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00954987, New Scanned Cells Contribution: ,0.477493,Area ratio: ,0.939878, Area ratio Contribution: ,28.1963,Perim diff: ,1178.31, Perim diff Contribution: ,-353.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835077, Inv Area Ratio Contribution: ,584.554, Final Score: ,87.9536
Point: ,37,265,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00904515, New Scanned Cells Contribution: ,0.452257,Area ratio: ,0.941146, Area ratio Contribution: ,28.2344,Perim diff: ,1175.03, Perim diff Contribution: ,-352.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837592, Inv Area Ratio Contribution: ,586.314, Final Score: ,93.1804
Point: ,32,265,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00904515, New Scanned Cells Contribution: ,0.452257,Area ratio: ,0.941287, Area ratio Contribution: ,28.2386,Perim diff: ,1177.91, Perim diff Contribution: ,-353.372,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83753, Inv Area Ratio Contribution: ,586.271, Final Score: ,76.4033
Point: ,29,263,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.0080357, New Scanned Cells Contribution: ,0.401785,Area ratio: ,0.943843, Area ratio Contribution: ,28.3153,Perim diff: ,1175.08, Perim diff Contribution: ,-352.524,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842254, Inv Area Ratio Contribution: ,589.578, Final Score: ,78.9828
Point: ,26,263,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.00810211, New Scanned Cells Contribution: ,0.405106,Area ratio: ,0.943924, Area ratio Contribution: ,28.3177,Perim diff: ,1175.49, Perim diff Contribution: ,-352.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841886, Inv Area Ratio Contribution: ,589.32, Final Score: ,67.1113
Point: ,25,264,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00867325, New Scanned Cells Contribution: ,0.433662,Area ratio: ,0.942714, Area ratio Contribution: ,28.2814,Perim diff: ,1177.08, Perim diff Contribution: ,-353.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839248, Inv Area Ratio Contribution: ,587.474, Final Score: ,56.809
BEST Point:,73,257, Score: ,164.312
Total frontiers: ,98, Prioritised frontiers: ,21
At: ,90,246,
Point: ,128,247,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00900079, New Scanned Cells Contribution: ,0.45004,Area ratio: ,0.959734, Area ratio Contribution: ,28.792,Perim diff: ,1167.36, Perim diff Contribution: ,-350.209,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815262, Inv Area Ratio Contribution: ,570.684, Final Score: ,59.5058
Point: ,123,247,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00827386, New Scanned Cells Contribution: ,0.413693,Area ratio: ,0.959069, Area ratio Contribution: ,28.7721,Perim diff: ,1160.85, Perim diff Contribution: ,-348.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818759, Inv Area Ratio Contribution: ,573.131, Final Score: ,88.8331
Point: ,122,248,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00857785, New Scanned Cells Contribution: ,0.428892,Area ratio: ,0.95936, Area ratio Contribution: ,28.7808,Perim diff: ,1160.85, Perim diff Contribution: ,-348.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817348, Inv Area Ratio Contribution: ,572.144, Final Score: ,92.4701
Point: ,121,247,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00790378, New Scanned Cells Contribution: ,0.395189,Area ratio: ,0.958714, Area ratio Contribution: ,28.7614,Perim diff: ,1160.85, Perim diff Contribution: ,-348.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820477, Inv Area Ratio Contribution: ,574.334, Final Score: ,99.9981
Point: ,116,247,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0068332, New Scanned Cells Contribution: ,0.34166,Area ratio: ,0.957651, Area ratio Contribution: ,28.7295,Perim diff: ,1158.43, Perim diff Contribution: ,-347.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82563, Inv Area Ratio Contribution: ,577.941, Final Score: ,129.22
Point: ,115,246,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00615913, New Scanned Cells Contribution: ,0.307957,Area ratio: ,0.957005, Area ratio Contribution: ,28.7101,Perim diff: ,1158.61, Perim diff Contribution: ,-347.584,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828758, Inv Area Ratio Contribution: ,580.131, Final Score: ,136.465
Point: ,113,246,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00565689, New Scanned Cells Contribution: ,0.282844,Area ratio: ,0.956543, Area ratio Contribution: ,28.6963,Perim diff: ,1158.49, Perim diff Contribution: ,-347.547,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830997, Inv Area Ratio Contribution: ,581.698, Final Score: ,148.03
