Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,53,211,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0107898, New Scanned Cells Contribution: ,0.539488,Area ratio: ,0.984917, Area ratio Contribution: ,29.5475,Perim diff: ,1072.61, Perim diff Contribution: ,-321.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785881, Inv Area Ratio Contribution: ,550.117, Final Score: ,82.8401
Point: ,52,210,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.010551, New Scanned Cells Contribution: ,0.527549,Area ratio: ,0.986033, Area ratio Contribution: ,29.581,Perim diff: ,1073.16, Perim diff Contribution: ,-321.947,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786439, Inv Area Ratio Contribution: ,550.507, Final Score: ,78.4511
BEST Point:,68,210, Score: ,171.421
Total frontiers: ,98, Prioritised frontiers: ,12
At: ,53,190,
Point: ,56,226,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.011767, New Scanned Cells Contribution: ,0.588349,Area ratio: ,0.96313, Area ratio Contribution: ,28.8939,Perim diff: ,1095.38, Perim diff Contribution: ,-328.613,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769123, Inv Area Ratio Contribution: ,538.386, Final Score: ,4.67544
Point: ,51,221,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.0110992, New Scanned Cells Contribution: ,0.554962,Area ratio: ,0.970439, Area ratio Contribution: ,29.1132,Perim diff: ,1085.2, Perim diff Contribution: ,-325.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770957, Inv Area Ratio Contribution: ,539.67, Final Score: ,41.9296
Point: ,48,215,Dist:,32.8824, Dist contribution: ,-164.412, New scanned ratio: ,0.0096599, New Scanned Cells Contribution: ,0.482995,Area ratio: ,0.979932, Area ratio Contribution: ,29.398,Perim diff: ,1078.92, Perim diff Contribution: ,-323.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774553, Inv Area Ratio Contribution: ,542.187, Final Score: ,83.8813
Point: ,48,210,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.00761218, New Scanned Cells Contribution: ,0.380609,Area ratio: ,0.987263, Area ratio Contribution: ,29.6179,Perim diff: ,1067.87, Perim diff Contribution: ,-320.361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779786, Inv Area Ratio Contribution: ,545.85, Final Score: ,123.006
Point: ,41,207,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0090812, New Scanned Cells Contribution: ,0.45406,Area ratio: ,0.989786, Area ratio Contribution: ,29.6936,Perim diff: ,1062.47, Perim diff Contribution: ,-318.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776297, Inv Area Ratio Contribution: ,543.408, Final Score: ,128.977
Point: ,36,202,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00844314, New Scanned Cells Contribution: ,0.422157,Area ratio: ,0.990289, Area ratio Contribution: ,29.7087,Perim diff: ,1061.85, Perim diff Contribution: ,-318.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777808, Inv Area Ratio Contribution: ,544.465, Final Score: ,140.578
Point: ,35,199,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00727089, New Scanned Cells Contribution: ,0.363545,Area ratio: ,0.990314, Area ratio Contribution: ,29.7094,Perim diff: ,1061.29, Perim diff Contribution: ,-318.387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780631, Inv Area Ratio Contribution: ,546.442, Final Score: ,150.685
Point: ,29,199,Dist:,26.7, Dist contribution: ,-133.5, New scanned ratio: ,0.00890313, New Scanned Cells Contribution: ,0.445157,Area ratio: ,0.989821, Area ratio Contribution: ,29.6946,Perim diff: ,1072.5, Perim diff Contribution: ,-321.749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776441, Inv Area Ratio Contribution: ,543.509, Final Score: ,118.3
Point: ,28,200,Dist:,28.178, Dist contribution: ,-140.89, New scanned ratio: ,0.00968958, New Scanned Cells Contribution: ,0.484479,Area ratio: ,0.989684, Area ratio Contribution: ,29.6905,Perim diff: ,1076.29, Perim diff Contribution: ,-322.888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774517, Inv Area Ratio Contribution: ,542.162, Final Score: ,108.459
Point: ,27,199,Dist:,28.5112, Dist contribution: ,-142.556, New scanned ratio: ,0.00943732, New Scanned Cells Contribution: ,0.471866,Area ratio: ,0.989601, Area ratio Contribution: ,29.688,Perim diff: ,1073.28, Perim diff Contribution: ,-321.984,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775129, Inv Area Ratio Contribution: ,542.59, Final Score: ,108.11
Point: ,22,199,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.0106689, New Scanned Cells Contribution: ,0.533446,Area ratio: ,0.988832, Area ratio Contribution: ,29.665,Perim diff: ,1076.85, Perim diff Contribution: ,-323.056,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772198, Inv Area Ratio Contribution: ,540.538, Final Score: ,81.9085
Point: ,16,196,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00963022, New Scanned Cells Contribution: ,0.481511,Area ratio: ,0.987563, Area ratio Contribution: ,29.6269,Perim diff: ,1079.61, Perim diff Contribution: ,-323.883,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825033, Inv Area Ratio Contribution: ,577.523, Final Score: ,94.5826
BEST Point:,35,199, Score: ,150.685
Total frontiers: ,100, Prioritised frontiers: ,22
At: ,68,209,
Point: ,102,229,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00983065, New Scanned Cells Contribution: ,0.491533,Area ratio: ,0.970448, Area ratio Contribution: ,29.1134,Perim diff: ,1081.98, Perim diff Contribution: ,-324.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757399, Inv Area Ratio Contribution: ,530.179, Final Score: ,21.0805
Point: ,99,227,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00865156, New Scanned Cells Contribution: ,0.432578,Area ratio: ,0.972381, Area ratio Contribution: ,29.1714,Perim diff: ,1080.84, Perim diff Contribution: ,-324.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760222, Inv Area Ratio Contribution: ,532.156, Final Score: ,43.208
Point: ,97,227,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00865156, New Scanned Cells Contribution: ,0.432578,Area ratio: ,0.972144, Area ratio Contribution: ,29.1643,Perim diff: ,1080.84, Perim diff Contribution: ,-324.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760222, Inv Area Ratio Contribution: ,532.156, Final Score: ,51.0849
Point: ,94,229,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00983065, New Scanned Cells Contribution: ,0.491533,Area ratio: ,0.969383, Area ratio Contribution: ,29.0815,Perim diff: ,1081.98, Perim diff Contribution: ,-324.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757399, Inv Area Ratio Contribution: ,530.179, Final Score: ,51.2101
Point: ,89,229,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00983065, New Scanned Cells Contribution: ,0.491533,Area ratio: ,0.968603, Area ratio Contribution: ,29.0581,Perim diff: ,1080.52, Perim diff Contribution: ,-324.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757399, Inv Area Ratio Contribution: ,530.179, Final Score: ,68.3644
Point: ,88,230,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0104202, New Scanned Cells Contribution: ,0.52101,Area ratio: ,0.96723, Area ratio Contribution: ,29.0169,Perim diff: ,1082.3, Perim diff Contribution: ,-324.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755943, Inv Area Ratio Contribution: ,529.16, Final Score: ,64.6971
Point: ,87,229,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00983065, New Scanned Cells Contribution: ,0.491533,Area ratio: ,0.968286, Area ratio Contribution: ,29.0486,Perim diff: ,1080.52, Perim diff Contribution: ,-324.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757399, Inv Area Ratio Contribution: ,530.179, Final Score: ,74.4502
Point: ,82,229,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00983065, New Scanned Cells Contribution: ,0.491533,Area ratio: ,0.96748, Area ratio Contribution: ,29.0244,Perim diff: ,1081.98, Perim diff Contribution: ,-324.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757435, Inv Area Ratio Contribution: ,530.205, Final Score: ,87.3777
Point: ,79,227,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00865156, New Scanned Cells Contribution: ,0.432578,Area ratio: ,0.969396, Area ratio Contribution: ,29.0819,Perim diff: ,1081.01, Perim diff Contribution: ,-324.303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760366, Inv Area Ratio Contribution: ,532.256, Final Score: ,108.085
Point: ,77,227,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00865156, New Scanned Cells Contribution: ,0.432578,Area ratio: ,0.969092, Area ratio Contribution: ,29.0728,Perim diff: ,1083.57, Perim diff Contribution: ,-325.072,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76024, Inv Area Ratio Contribution: ,532.168, Final Score: ,111.146
Point: ,74,229,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00991909, New Scanned Cells Contribution: ,0.495954,Area ratio: ,0.966237, Area ratio Contribution: ,28.9871,Perim diff: ,1088.07, Perim diff Contribution: ,-326.421,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757129, Inv Area Ratio Contribution: ,529.991, Final Score: ,99.5359
Point: ,69,229,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103907, New Scanned Cells Contribution: ,0.519536,Area ratio: ,0.965831, Area ratio Contribution: ,28.9749,Perim diff: ,1092.2, Perim diff Contribution: ,-327.661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755925, Inv Area Ratio Contribution: ,529.147, Final Score: ,100.784
Point: ,68,230,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0110834, New Scanned Cells Contribution: ,0.554172,Area ratio: ,0.964581, Area ratio Contribution: ,28.9374,Perim diff: ,1094.69, Perim diff Contribution: ,-328.407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754181, Inv Area Ratio Contribution: ,527.926, Final Score: ,92.4111
Point: ,67,229,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0106855, New Scanned Cells Contribution: ,0.534275,Area ratio: ,0.965807, Area ratio Contribution: ,28.9742,Perim diff: ,1093.92, Perim diff Contribution: ,-328.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75517, Inv Area Ratio Contribution: ,528.619, Final Score: ,99.7565
Point: ,62,229,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.011614, New Scanned Cells Contribution: ,0.580701,Area ratio: ,0.965715, Area ratio Contribution: ,28.9714,Perim diff: ,1097.85, Perim diff Contribution: ,-329.354,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752706, Inv Area Ratio Contribution: ,526.894, Final Score: ,93.576
Point: ,56,226,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0109655, New Scanned Cells Contribution: ,0.548276,Area ratio: ,0.968987, Area ratio Contribution: ,29.0696,Perim diff: ,1085.32, Perim diff Contribution: ,-325.596,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75454, Inv Area Ratio Contribution: ,528.178, Final Score: ,106.361
Point: ,51,221,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00891686, New Scanned Cells Contribution: ,0.445843,Area ratio: ,0.975031, Area ratio Contribution: ,29.2509,Perim diff: ,1073.49, Perim diff Contribution: ,-322.048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759791, Inv Area Ratio Contribution: ,531.853, Final Score: ,124.038
Point: ,48,214,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00567437, New Scanned Cells Contribution: ,0.283718,Area ratio: ,0.984834, Area ratio Contribution: ,29.545,Perim diff: ,1063.26, Perim diff Contribution: ,-318.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767936, Inv Area Ratio Contribution: ,537.555, Final Score: ,143.157
Point: ,41,218,Dist:,29.426, Dist contribution: ,-147.13, New scanned ratio: ,0.00907898, New Scanned Cells Contribution: ,0.453949,Area ratio: ,0.977355, Area ratio Contribution: ,29.3207,Perim diff: ,1074.87, Perim diff Contribution: ,-322.462,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759449, Inv Area Ratio Contribution: ,531.614, Final Score: ,91.6973
Point: ,36,218,Dist:,34.0718, Dist contribution: ,-170.359, New scanned ratio: ,0.0101549, New Scanned Cells Contribution: ,0.507745,Area ratio: ,0.976389, Area ratio Contribution: ,29.2917,Perim diff: ,1081.05, Perim diff Contribution: ,-324.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75677, Inv Area Ratio Contribution: ,529.739, Final Score: ,64.764
Point: ,35,219,Dist:,35.4683, Dist contribution: ,-177.341, New scanned ratio: ,0.010936, New Scanned Cells Contribution: ,0.546802,Area ratio: ,0.974686, Area ratio Contribution: ,29.2406,Perim diff: ,1083.33, Perim diff Contribution: ,-324.999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754774, Inv Area Ratio Contribution: ,528.342, Final Score: ,55.6885
Point: ,34,218,Dist:,35.9568, Dist contribution: ,-179.784, New scanned ratio: ,0.0106265, New Scanned Cells Contribution: ,0.531327,Area ratio: ,0.975993, Area ratio Contribution: ,29.2798,Perim diff: ,1084.03, Perim diff Contribution: ,-325.209,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755475, Inv Area Ratio Contribution: ,528.833, Final Score: ,53.5508
BEST Point:,48,214, Score: ,143.157
Total frontiers: ,101, Prioritised frontiers: ,19
At: ,35,198,
Point: ,0,188,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.003563, New Scanned Cells Contribution: ,0.17815,Area ratio: ,0.984594, Area ratio Contribution: ,29.5378,Perim diff: ,1075.01, Perim diff Contribution: ,-322.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819167, Inv Area Ratio Contribution: ,573.417, Final Score: ,93.8477
Point: ,54,233,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.0106597, New Scanned Cells Contribution: ,0.532983,Area ratio: ,0.959409, Area ratio Contribution: ,28.7823,Perim diff: ,1093.97, Perim diff Contribution: ,-328.191,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.742403, Inv Area Ratio Contribution: ,519.682, Final Score: ,-25.8323
Point: ,49,233,Dist:,47.6051, Dist contribution: ,-238.026, New scanned ratio: ,0.0108356, New Scanned Cells Contribution: ,0.541781,Area ratio: ,0.957701, Area ratio Contribution: ,28.731,Perim diff: ,1098.48, Perim diff Contribution: ,-329.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741935, Inv Area Ratio Contribution: ,519.355, Final Score: ,-19.0408
Point: ,48,234,Dist:,48.572, Dist contribution: ,-242.86, New scanned ratio: ,0.0114661, New Scanned Cells Contribution: ,0.573305,Area ratio: ,0.956028, Area ratio Contribution: ,28.6808,Perim diff: ,1100.66, Perim diff Contribution: ,-330.199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740353, Inv Area Ratio Contribution: ,518.247, Final Score: ,-25.6581
Point: ,47,233,Dist:,47.0558, Dist contribution: ,-235.279, New scanned ratio: ,0.0110116, New Scanned Cells Contribution: ,0.550578,Area ratio: ,0.957132, Area ratio Contribution: ,28.714,Perim diff: ,1101.3, Perim diff Contribution: ,-330.391,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741468, Inv Area Ratio Contribution: ,519.028, Final Score: ,-17.4782
Point: ,42,233,Dist:,46.0353, Dist contribution: ,-230.177, New scanned ratio: ,0.0116421, New Scanned Cells Contribution: ,0.582103,Area ratio: ,0.955794, Area ratio Contribution: ,28.6738,Perim diff: ,1106.82, Perim diff Contribution: ,-332.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739778, Inv Area Ratio Contribution: ,517.844, Final Score: ,-15.2218
Point: ,36,230,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,0.0114514, New Scanned Cells Contribution: ,0.572572,Area ratio: ,0.958973, Area ratio Contribution: ,28.7692,Perim diff: ,1100.17, Perim diff Contribution: ,-330.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740353, Inv Area Ratio Contribution: ,518.247, Final Score: ,9.37841
Point: ,31,225,Dist:,35.3272, Dist contribution: ,-176.636, New scanned ratio: ,0.0105717, New Scanned Cells Contribution: ,0.528585,Area ratio: ,0.965817, Area ratio Contribution: ,28.9745,Perim diff: ,1094.09, Perim diff Contribution: ,-328.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.742673, Inv Area Ratio Contribution: ,519.871, Final Score: ,44.4103
Point: ,28,219,Dist:,28.1832, Dist contribution: ,-140.916, New scanned ratio: ,0.00913476, New Scanned Cells Contribution: ,0.456738,Area ratio: ,0.975083, Area ratio Contribution: ,29.2525,Perim diff: ,1087.69, Perim diff Contribution: ,-326.306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746323, Inv Area Ratio Contribution: ,522.426, Final Score: ,84.814
Point: ,28,217,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00835765, New Scanned Cells Contribution: ,0.417882,Area ratio: ,0.978328, Area ratio Contribution: ,29.3498,Perim diff: ,1084.8, Perim diff Contribution: ,-325.439,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748319, Inv Area Ratio Contribution: ,523.823, Final Score: ,99.6882
Point: ,23,215,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00999985, New Scanned Cells Contribution: ,0.499993,Area ratio: ,0.981776, Area ratio Contribution: ,29.4533,Perim diff: ,1091.26, Perim diff Contribution: ,-327.379,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744129, Inv Area Ratio Contribution: ,520.89, Final Score: ,97.6257
Point: ,18,210,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0108063, New Scanned Cells Contribution: ,0.540315,Area ratio: ,0.986249, Area ratio Contribution: ,29.5875,Perim diff: ,1088.43, Perim diff Contribution: ,-326.528,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.888908, Inv Area Ratio Contribution: ,622.236, Final Score: ,-89.6292
Point: ,15,204,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00914943, New Scanned Cells Contribution: ,0.457471,Area ratio: ,0.986612, Area ratio Contribution: ,29.5984,Perim diff: ,1076.54, Perim diff Contribution: ,-322.962,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.891159, Inv Area Ratio Contribution: ,623.811, Final Score: ,-76.531
Point: ,15,199,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.007126, New Scanned Cells Contribution: ,0.3563,Area ratio: ,0.986428, Area ratio Contribution: ,29.5928,Perim diff: ,1072.38, Perim diff Contribution: ,-321.713,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869274, Inv Area Ratio Contribution: ,608.492, Final Score: ,216.417
Point: ,14,198,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00680342, New Scanned Cells Contribution: ,0.340171,Area ratio: ,0.986288, Area ratio Contribution: ,29.5886,Perim diff: ,1071.74, Perim diff Contribution: ,-321.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870188, Inv Area Ratio Contribution: ,609.132, Final Score: ,212.44
Point: ,15,197,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00637821, New Scanned Cells Contribution: ,0.31891,Area ratio: ,0.986432, Area ratio Contribution: ,29.593,Perim diff: ,1070.38, Perim diff Contribution: ,-321.113,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860681, Inv Area Ratio Contribution: ,602.477, Final Score: ,210.965
Point: ,15,195,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00568907, New Scanned Cells Contribution: ,0.284453,Area ratio: ,0.986366, Area ratio Contribution: ,29.591,Perim diff: ,1068.42, Perim diff Contribution: ,-320.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852133, Inv Area Ratio Contribution: ,596.493, Final Score: ,203.861
Point: ,10,191,Dist:,26.6047, Dist contribution: ,-133.023, New scanned ratio: ,0.00472134, New Scanned Cells Contribution: ,0.236067,Area ratio: ,0.985753, Area ratio Contribution: ,29.5726,Perim diff: ,1068.48, Perim diff Contribution: ,-320.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854748, Inv Area Ratio Contribution: ,598.324, Final Score: ,174.466
Point: ,5,191,Dist:,31.3498, Dist contribution: ,-156.749, New scanned ratio: ,0.00463336, New Scanned Cells Contribution: ,0.231668,Area ratio: ,0.985116, Area ratio Contribution: ,29.5535,Perim diff: ,1071.62, Perim diff Contribution: ,-321.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846074, Inv Area Ratio Contribution: ,592.252, Final Score: ,143.7
BEST Point:,15,199, Score: ,216.417
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,48,213,
Point: ,82,229,Dist:,39.8577, Dist contribution: ,-199.289, New scanned ratio: ,0.00971439, New Scanned Cells Contribution: ,0.48572,Area ratio: ,0.970332, Area ratio Contribution: ,29.11,Perim diff: ,1091.7, Perim diff Contribution: ,-327.511,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836802, Inv Area Ratio Contribution: ,585.761, Final Score: ,88.4572
Point: ,79,227,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.00849099, New Scanned Cells Contribution: ,0.42455,Area ratio: ,0.972425, Area ratio Contribution: ,29.1728,Perim diff: ,1089.06, Perim diff Contribution: ,-326.717,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840311, Inv Area Ratio Contribution: ,588.218, Final Score: ,111.259
Point: ,77,227,Dist:,34.238, Dist contribution: ,-171.19, New scanned ratio: ,0.00838904, New Scanned Cells Contribution: ,0.419452,Area ratio: ,0.972134, Area ratio Contribution: ,29.164,Perim diff: ,1088.3, Perim diff Contribution: ,-326.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840621, Inv Area Ratio Contribution: ,588.435, Final Score: ,120.237
Point: ,74,229,Dist:,33.2962, Dist contribution: ,-166.481, New scanned ratio: ,0.00937941, New Scanned Cells Contribution: ,0.468971,Area ratio: ,0.968963, Area ratio Contribution: ,29.0689,Perim diff: ,1088.85, Perim diff Contribution: ,-326.654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837834, Inv Area Ratio Contribution: ,586.484, Final Score: ,122.787
Point: ,69,229,Dist:,29.5574, Dist contribution: ,-147.787, New scanned ratio: ,0.00908813, New Scanned Cells Contribution: ,0.454406,Area ratio: ,0.967918, Area ratio Contribution: ,29.0375,Perim diff: ,1088.37, Perim diff Contribution: ,-326.511,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838639, Inv Area Ratio Contribution: ,587.047, Final Score: ,142.141
Point: ,68,230,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.00961244, New Scanned Cells Contribution: ,0.480622,Area ratio: ,0.966378, Area ratio Contribution: ,28.9913,Perim diff: ,1088.73, Perim diff Contribution: ,-326.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837153, Inv Area Ratio Contribution: ,586.007, Final Score: ,139.728
Point: ,67,229,Dist:,28.1716, Dist contribution: ,-140.858, New scanned ratio: ,0.00897161, New Scanned Cells Contribution: ,0.448581,Area ratio: ,0.967492, Area ratio Contribution: ,29.0248,Perim diff: ,1087.32, Perim diff Contribution: ,-326.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83899, Inv Area Ratio Contribution: ,587.293, Final Score: ,149.613
Point: ,61,229,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00860751, New Scanned Cells Contribution: ,0.430375,Area ratio: ,0.96621, Area ratio Contribution: ,28.9863,Perim diff: ,1088.96, Perim diff Contribution: ,-326.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840002, Inv Area Ratio Contribution: ,588.001, Final Score: ,167.989
Point: ,54,233,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0105883, New Scanned Cells Contribution: ,0.529413,Area ratio: ,0.959445, Area ratio Contribution: ,28.7833,Perim diff: ,1103.27, Perim diff Contribution: ,-330.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834159, Inv Area Ratio Contribution: ,583.911, Final Score: ,148.727
Point: ,49,233,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010763, New Scanned Cells Contribution: ,0.538151,Area ratio: ,0.958728, Area ratio Contribution: ,28.7618,Perim diff: ,1107.84, Perim diff Contribution: ,-332.352,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833622, Inv Area Ratio Contribution: ,583.536, Final Score: ,150.287
Point: ,48,234,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0113893, New Scanned Cells Contribution: ,0.569464,Area ratio: ,0.95722, Area ratio Contribution: ,28.7166,Perim diff: ,1110.03, Perim diff Contribution: ,-333.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831806, Inv Area Ratio Contribution: ,582.264, Final Score: ,141.941
Point: ,47,233,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109378, New Scanned Cells Contribution: ,0.54689,Area ratio: ,0.958481, Area ratio Contribution: ,28.7544,Perim diff: ,1110.67, Perim diff Contribution: ,-333.201,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833086, Inv Area Ratio Contribution: ,583.16, Final Score: ,149.064
