Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,122,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00900478, New Scanned Cells Contribution: ,4.50239,Area ratio: ,0.92561, Area ratio Contribution: ,277.683,Perim diff: ,1.0674, Perim diff Contribution: ,-3202.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799675, Inv Area Ratio Contribution: ,559.772,Inverse Perim ratio: ,1.11009, Inv Perim Contribution: ,-333.026, Final Score: ,-2820
Point: ,116,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00981648, New Scanned Cells Contribution: ,4.90824,Area ratio: ,0.921041, Area ratio Contribution: ,276.312,Perim diff: ,1.07273, Perim diff Contribution: ,-3218.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794282, Inv Area Ratio Contribution: ,555.997,Inverse Perim ratio: ,1.12114, Inv Perim Contribution: ,-336.342, Final Score: ,-2851.73
Point: ,111,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0096516, New Scanned Cells Contribution: ,4.8258,Area ratio: ,0.920512, Area ratio Contribution: ,276.154,Perim diff: ,1.07642, Perim diff Contribution: ,-3229.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795194, Inv Area Ratio Contribution: ,556.636,Inverse Perim ratio: ,1.12794, Inv Perim Contribution: ,-338.381, Final Score: ,-2861.12
Point: ,110,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0101082, New Scanned Cells Contribution: ,5.05409,Area ratio: ,0.919244, Area ratio Contribution: ,275.773,Perim diff: ,1.07798, Perim diff Contribution: ,-3233.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79222, Inv Area Ratio Contribution: ,554.554,Inverse Perim ratio: ,1.13127, Inv Perim Contribution: ,-339.38, Final Score: ,-2875.43
Point: ,109,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00967697, New Scanned Cells Contribution: ,4.83848,Area ratio: ,0.920414, Area ratio Contribution: ,276.124,Perim diff: ,1.07641, Perim diff Contribution: ,-3229.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794917, Inv Area Ratio Contribution: ,556.442,Inverse Perim ratio: ,1.13224, Inv Perim Contribution: ,-339.673, Final Score: ,-2862.58
Point: ,104,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100448, New Scanned Cells Contribution: ,5.02239,Area ratio: ,0.92038, Area ratio Contribution: ,276.114,Perim diff: ,1.07572, Perim diff Contribution: ,-3227.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792696, Inv Area Ratio Contribution: ,554.887,Inverse Perim ratio: ,1.12736, Inv Perim Contribution: ,-338.208, Final Score: ,-2863.76
Point: ,98,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00949941, New Scanned Cells Contribution: ,4.74971,Area ratio: ,0.924378, Area ratio Contribution: ,277.313,Perim diff: ,1.06833, Perim diff Contribution: ,-3204.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796344, Inv Area Ratio Contribution: ,557.441,Inverse Perim ratio: ,1.11303, Inv Perim Contribution: ,-333.908, Final Score: ,-2826.12
Point: ,93,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00793943, New Scanned Cells Contribution: ,3.96971,Area ratio: ,0.930839, Area ratio Contribution: ,279.252,Perim diff: ,1.0543, Perim diff Contribution: ,-3162.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806773, Inv Area Ratio Contribution: ,564.741,Inverse Perim ratio: ,1.08607, Inv Perim Contribution: ,-325.822, Final Score: ,-2757.13
Point: ,91,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00591018, New Scanned Cells Contribution: ,2.95509,Area ratio: ,0.937107, Area ratio Contribution: ,281.132,Perim diff: ,1.04827, Perim diff Contribution: ,-3144.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819818, Inv Area Ratio Contribution: ,573.873,Inverse Perim ratio: ,1.07402, Inv Perim Contribution: ,-322.207, Final Score: ,-2715.38
Point: ,90,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.5424, Dist contribution: ,-112.712, New scanned ratio: ,0.00651895, New Scanned Cells Contribution: ,3.25948,Area ratio: ,0.935968, Area ratio Contribution: ,280.79,Perim diff: ,1.04809, Perim diff Contribution: ,-3144.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816012, Inv Area Ratio Contribution: ,571.208,Inverse Perim ratio: ,1.07402, Inv Perim Contribution: ,-322.207, Final Score: ,-2724.94
Point: ,89,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.00620188, New Scanned Cells Contribution: ,3.10094,Area ratio: ,0.937258, Area ratio Contribution: ,281.177,Perim diff: ,1.04752, Perim diff Contribution: ,-3142.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817994, Inv Area Ratio Contribution: ,572.596,Inverse Perim ratio: ,1.07276, Inv Perim Contribution: ,-321.828, Final Score: ,-2722.95
Point: ,84,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.5465, Dist contribution: ,-137.733, New scanned ratio: ,0.00691212, New Scanned Cells Contribution: ,3.45606,Area ratio: ,0.937578, Area ratio Contribution: ,281.274,Perim diff: ,1.04904, Perim diff Contribution: ,-3147.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813514, Inv Area Ratio Contribution: ,569.46,Inverse Perim ratio: ,1.07584, Inv Perim Contribution: ,-322.753, Final Score: ,-2754.43
Point: ,81,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00637944, New Scanned Cells Contribution: ,3.18972,Area ratio: ,0.940171, Area ratio Contribution: ,282.051,Perim diff: ,1.04818, Perim diff Contribution: ,-3144.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816765, Inv Area Ratio Contribution: ,571.736,Inverse Perim ratio: ,1.07355, Inv Perim Contribution: ,-322.064, Final Score: ,-2759.22
Point: ,76,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.00839601, New Scanned Cells Contribution: ,4.198,Area ratio: ,0.936725, Area ratio Contribution: ,281.018,Perim diff: ,1.0508, Perim diff Contribution: ,-3152.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804076, Inv Area Ratio Contribution: ,562.853,Inverse Perim ratio: ,1.07932, Inv Perim Contribution: ,-323.797, Final Score: ,-2806.91
Point: ,71,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3629, Dist contribution: ,-201.814, New scanned ratio: ,0.00858625, New Scanned Cells Contribution: ,4.29312,Area ratio: ,0.936525, Area ratio Contribution: ,280.957,Perim diff: ,1.05751, Perim diff Contribution: ,-3172.52,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.802411, Inv Area Ratio Contribution: ,561.688,Inverse Perim ratio: ,1.09149, Inv Perim Contribution: ,-654.893, Final Score: ,-3483.29
BEST Point:,91,264, Score: ,-2715.38
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,14
At: ,10,251,
Point: ,44,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5648, Dist contribution: ,-192.824, New scanned ratio: ,0.008199, New Scanned Cells Contribution: ,4.0995,Area ratio: ,0.939349, Area ratio Contribution: ,281.805,Perim diff: ,1.06276, Perim diff Contribution: ,-3188.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772794, Inv Area Ratio Contribution: ,540.956,Inverse Perim ratio: ,1.10229, Inv Perim Contribution: ,-330.687, Final Score: ,-2885.92
Point: ,41,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.00708898, New Scanned Cells Contribution: ,3.54449,Area ratio: ,0.941165, Area ratio Contribution: ,282.35,Perim diff: ,1.05901, Perim diff Contribution: ,-3177.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780197, Inv Area Ratio Contribution: ,546.138,Inverse Perim ratio: ,1.09496, Inv Perim Contribution: ,-328.488, Final Score: ,-2848.01
Point: ,36,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.00822422, New Scanned Cells Contribution: ,4.11211,Area ratio: ,0.937027, Area ratio Contribution: ,281.108,Perim diff: ,1.05972, Perim diff Contribution: ,-3179.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772953, Inv Area Ratio Contribution: ,541.067,Inverse Perim ratio: ,1.09923, Inv Perim Contribution: ,-329.769, Final Score: ,-2846.13
Point: ,31,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.00784581, New Scanned Cells Contribution: ,3.9229,Area ratio: ,0.93617, Area ratio Contribution: ,280.851,Perim diff: ,1.05903, Perim diff Contribution: ,-3177.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775341, Inv Area Ratio Contribution: ,542.739,Inverse Perim ratio: ,1.09923, Inv Perim Contribution: ,-329.769, Final Score: ,-2823.62
Point: ,30,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.00827468, New Scanned Cells Contribution: ,4.13734,Area ratio: ,0.934739, Area ratio Contribution: ,280.422,Perim diff: ,1.05832, Perim diff Contribution: ,-3174.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772476, Inv Area Ratio Contribution: ,540.733,Inverse Perim ratio: ,1.0991, Inv Perim Contribution: ,-329.73, Final Score: ,-2824.69
Point: ,29,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00769444, New Scanned Cells Contribution: ,3.84722,Area ratio: ,0.935853, Area ratio Contribution: ,280.756,Perim diff: ,1.05619, Perim diff Contribution: ,-3168.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776296, Inv Area Ratio Contribution: ,543.407,Inverse Perim ratio: ,1.09923, Inv Perim Contribution: ,-329.769, Final Score: ,-2807.45
Point: ,24,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00731603, New Scanned Cells Contribution: ,3.65801,Area ratio: ,0.9349, Area ratio Contribution: ,280.47,Perim diff: ,1.05748, Perim diff Contribution: ,-3172.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778684, Inv Area Ratio Contribution: ,545.079,Inverse Perim ratio: ,1.09923, Inv Perim Contribution: ,-329.769, Final Score: ,-2794.04
Point: ,22,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00813593, New Scanned Cells Contribution: ,4.06796,Area ratio: ,0.931962, Area ratio Contribution: ,279.589,Perim diff: ,1.06039, Perim diff Contribution: ,-3181.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773152, Inv Area Ratio Contribution: ,541.207,Inverse Perim ratio: ,1.10854, Inv Perim Contribution: ,-332.561, Final Score: ,-2815.62
Point: ,16,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0088423, New Scanned Cells Contribution: ,4.42115,Area ratio: ,0.926688, Area ratio Contribution: ,278.006,Perim diff: ,1.0609, Perim diff Contribution: ,-3182.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786092, Inv Area Ratio Contribution: ,550.264,Inverse Perim ratio: ,1.09353, Inv Perim Contribution: ,-328.06, Final Score: ,-2812.5
Point: ,11,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00758092, New Scanned Cells Contribution: ,3.79046,Area ratio: ,0.925449, Area ratio Contribution: ,277.635,Perim diff: ,1.06073, Perim diff Contribution: ,-3182.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795702, Inv Area Ratio Contribution: ,556.991,Inverse Perim ratio: ,1.08767, Inv Perim Contribution: ,-326.3, Final Score: ,-2801.17
Point: ,10,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00769444, New Scanned Cells Contribution: ,3.84722,Area ratio: ,0.923893, Area ratio Contribution: ,277.168,Perim diff: ,1.06097, Perim diff Contribution: ,-3182.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79698, Inv Area Ratio Contribution: ,557.886,Inverse Perim ratio: ,1.08601, Inv Perim Contribution: ,-325.802, Final Score: ,-2807.31
Point: ,9,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00702591, New Scanned Cells Contribution: ,3.51295,Area ratio: ,0.924956, Area ratio Contribution: ,277.487,Perim diff: ,1.0614, Perim diff Contribution: ,-3184.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798642, Inv Area Ratio Contribution: ,559.049,Inverse Perim ratio: ,1.08717, Inv Perim Contribution: ,-326.15, Final Score: ,-2801.4
Point: ,4,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00549963, New Scanned Cells Contribution: ,2.74982,Area ratio: ,0.9237, Area ratio Contribution: ,277.11,Perim diff: ,1.06129, Perim diff Contribution: ,-3183.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805878, Inv Area Ratio Contribution: ,564.114,Inverse Perim ratio: ,1.08221, Inv Perim Contribution: ,-324.663, Final Score: ,-2798.98
Point: ,0,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00383461, New Scanned Cells Contribution: ,1.9173,Area ratio: ,0.925574, Area ratio Contribution: ,277.672,Perim diff: ,1.05687, Perim diff Contribution: ,-3170.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815195, Inv Area Ratio Contribution: ,570.637,Inverse Perim ratio: ,1.0751, Inv Perim Contribution: ,-322.531, Final Score: ,-2771.15
BEST Point:,0,269, Score: ,-2771.15
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,26
At: ,91,263,
Point: ,129,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.00750368, New Scanned Cells Contribution: ,3.75184,Area ratio: ,0.929637, Area ratio Contribution: ,278.891,Perim diff: ,1.07721, Perim diff Contribution: ,-3231.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766886, Inv Area Ratio Contribution: ,536.82,Inverse Perim ratio: ,1.11276, Inv Perim Contribution: ,-333.828, Final Score: ,-2939.74
Point: ,128,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00770478, New Scanned Cells Contribution: ,3.85239,Area ratio: ,0.928229, Area ratio Contribution: ,278.469,Perim diff: ,1.07671, Perim diff Contribution: ,-3230.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765512, Inv Area Ratio Contribution: ,535.858,Inverse Perim ratio: ,1.1116, Inv Perim Contribution: ,-333.481, Final Score: ,-2935.49
Point: ,127,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.00702606, New Scanned Cells Contribution: ,3.51303,Area ratio: ,0.92927, Area ratio Contribution: ,278.781,Perim diff: ,1.07475, Perim diff Contribution: ,-3224.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77008, Inv Area Ratio Contribution: ,539.056,Inverse Perim ratio: ,1.10838, Inv Perim Contribution: ,-332.515, Final Score: ,-2919.34
Point: ,127,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.00747854, New Scanned Cells Contribution: ,3.73927,Area ratio: ,0.928069, Area ratio Contribution: ,278.421,Perim diff: ,1.0759, Perim diff Contribution: ,-3227.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767008, Inv Area Ratio Contribution: ,536.905,Inverse Perim ratio: ,1.1103, Inv Perim Contribution: ,-333.091, Final Score: ,-2926.91
Point: ,122,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1393, Dist contribution: ,-170.696, New scanned ratio: ,0.00883599, New Scanned Cells Contribution: ,4.41799,Area ratio: ,0.92146, Area ratio Contribution: ,276.438,Perim diff: ,1.07739, Perim diff Contribution: ,-3232.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758317, Inv Area Ratio Contribution: ,530.822,Inverse Perim ratio: ,1.1137, Inv Perim Contribution: ,-334.11, Final Score: ,-2926.29
Point: ,116,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.00909994, New Scanned Cells Contribution: ,4.54997,Area ratio: ,0.917152, Area ratio Contribution: ,275.146,Perim diff: ,1.07698, Perim diff Contribution: ,-3230.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756498, Inv Area Ratio Contribution: ,529.548,Inverse Perim ratio: ,1.11351, Inv Perim Contribution: ,-334.053, Final Score: ,-2911.37
Point: ,111,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.00815726, New Scanned Cells Contribution: ,4.07863,Area ratio: ,0.916476, Area ratio Contribution: ,274.943,Perim diff: ,1.07597, Perim diff Contribution: ,-3227.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762723, Inv Area Ratio Contribution: ,533.906,Inverse Perim ratio: ,1.11209, Inv Perim Contribution: ,-333.627, Final Score: ,-2884.8
Point: ,110,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00843378, New Scanned Cells Contribution: ,4.21689,Area ratio: ,0.915197, Area ratio Contribution: ,274.559,Perim diff: ,1.07702, Perim diff Contribution: ,-3231.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760863, Inv Area Ratio Contribution: ,532.604,Inverse Perim ratio: ,1.11428, Inv Perim Contribution: ,-334.283, Final Score: ,-2891.09
Point: ,109,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.00778019, New Scanned Cells Contribution: ,3.8901,Area ratio: ,0.916212, Area ratio Contribution: ,274.863,Perim diff: ,1.07452, Perim diff Contribution: ,-3223.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764986, Inv Area Ratio Contribution: ,535.491,Inverse Perim ratio: ,1.11351, Inv Perim Contribution: ,-334.053, Final Score: ,-2872.36
Point: ,106,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00729, New Scanned Cells Contribution: ,3.645,Area ratio: ,0.915829, Area ratio Contribution: ,274.749,Perim diff: ,1.0739, Perim diff Contribution: ,-3221.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768422, Inv Area Ratio Contribution: ,537.896,Inverse Perim ratio: ,1.10813, Inv Perim Contribution: ,-332.44, Final Score: ,-2856.78
Point: ,103,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0083458, New Scanned Cells Contribution: ,4.1729,Area ratio: ,0.912876, Area ratio Contribution: ,273.863,Perim diff: ,1.07722, Perim diff Contribution: ,-3231.66,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.923318, Inv Area Ratio Contribution: ,646.322,Inverse Perim ratio: ,1.05091, Inv Perim Contribution: ,-630.545, Final Score: ,-3364.59
Point: ,97,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00877314, New Scanned Cells Contribution: ,4.38657,Area ratio: ,0.912518, Area ratio Contribution: ,273.755,Perim diff: ,1.08203, Perim diff Contribution: ,-3246.09,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.931772, Inv Area Ratio Contribution: ,652.24,Inverse Perim ratio: ,1.04924, Inv Perim Contribution: ,-629.545, Final Score: ,-3379.67
Point: ,92,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00879828, New Scanned Cells Contribution: ,4.39914,Area ratio: ,0.912658, Area ratio Contribution: ,273.797,Perim diff: ,1.08534, Perim diff Contribution: ,-3256.03,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.928022, Inv Area Ratio Contribution: ,649.615,Inverse Perim ratio: ,1.05148, Inv Perim Contribution: ,-630.89, Final Score: ,-3390.21
Point: ,91,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00898682, New Scanned Cells Contribution: ,4.49341,Area ratio: ,0.912697, Area ratio Contribution: ,273.809,Perim diff: ,1.08699, Perim diff Contribution: ,-3260.97,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.92824, Inv Area Ratio Contribution: ,649.768,Inverse Perim ratio: ,1.05127, Inv Perim Contribution: ,-630.765, Final Score: ,-3401.17
Point: ,90,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00889883, New Scanned Cells Contribution: ,4.44942,Area ratio: ,0.912806, Area ratio Contribution: ,273.842,Perim diff: ,1.08654, Perim diff Contribution: ,-3259.63,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.926178, Inv Area Ratio Contribution: ,648.324,Inverse Perim ratio: ,1.05218, Inv Perim Contribution: ,-631.307, Final Score: ,-3395.42
Point: ,85,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00932618, New Scanned Cells Contribution: ,4.66309,Area ratio: ,0.913341, Area ratio Contribution: ,274.002,Perim diff: ,1.09194, Perim diff Contribution: ,-3275.81,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.91683, Inv Area Ratio Contribution: ,641.781,Inverse Perim ratio: ,1.05573, Inv Perim Contribution: ,-633.435, Final Score: ,-3423.22
Point: ,79,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00986664, New Scanned Cells Contribution: ,4.93332,Area ratio: ,0.914995, Area ratio Contribution: ,274.499,Perim diff: ,1.08426, Perim diff Contribution: ,-3252.77,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.908018, Inv Area Ratio Contribution: ,635.613,Inverse Perim ratio: ,1.05714, Inv Perim Contribution: ,-634.286, Final Score: ,-3398.75
Point: ,74,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00893654, New Scanned Cells Contribution: ,4.46827,Area ratio: ,0.92158, Area ratio Contribution: ,276.474,Perim diff: ,1.07158, Perim diff Contribution: ,-3214.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757822, Inv Area Ratio Contribution: ,530.475,Inverse Perim ratio: ,1.10763, Inv Perim Contribution: ,-332.289, Final Score: ,-2851.96
Point: ,71,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00696321, New Scanned Cells Contribution: ,3.48161,Area ratio: ,0.929505, Area ratio Contribution: ,278.852,Perim diff: ,1.06266, Perim diff Contribution: ,-3187.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771081, Inv Area Ratio Contribution: ,539.757,Inverse Perim ratio: ,1.08632, Inv Perim Contribution: ,-325.896, Final Score: ,-2800.11
Point: ,71,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00530411, New Scanned Cells Contribution: ,2.65205,Area ratio: ,0.931916, Area ratio Contribution: ,279.575,Perim diff: ,1.05656, Perim diff Contribution: ,-3169.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782117, Inv Area Ratio Contribution: ,547.482,Inverse Perim ratio: ,1.07525, Inv Perim Contribution: ,-322.574, Final Score: ,-2764.4
Point: ,70,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00591999, New Scanned Cells Contribution: ,2.95999,Area ratio: ,0.932492, Area ratio Contribution: ,279.747,Perim diff: ,1.05747, Perim diff Contribution: ,-3172.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778074, Inv Area Ratio Contribution: ,544.652,Inverse Perim ratio: ,1.07688, Inv Perim Contribution: ,-323.065, Final Score: ,-2775.9
Point: ,69,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00570631, New Scanned Cells Contribution: ,2.85316,Area ratio: ,0.932292, Area ratio Contribution: ,279.688,Perim diff: ,1.05712, Perim diff Contribution: ,-3171.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779489, Inv Area Ratio Contribution: ,545.642,Inverse Perim ratio: ,1.07618, Inv Perim Contribution: ,-322.854, Final Score: ,-2777.79
