Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,132,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.0014822, New Scanned Cells Contribution: ,0.741101,Area ratio: ,0.99038, Area ratio Contribution: ,297.114,Perim diff: ,1.03296, Perim diff Contribution: ,-3098.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.56372, Inv Area Ratio Contribution: ,394.604,Inverse Perim ratio: ,1.06083, Inv Perim Contribution: ,-636.496, Final Score: ,-3174.83
Point: ,131,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.00138037, New Scanned Cells Contribution: ,0.690186,Area ratio: ,0.99029, Area ratio Contribution: ,297.087,Perim diff: ,1.03311, Perim diff Contribution: ,-3099.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.564601, Inv Area Ratio Contribution: ,395.22,Inverse Perim ratio: ,1.06125, Inv Perim Contribution: ,-636.75, Final Score: ,-3175.63
Point: ,130,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.00128986, New Scanned Cells Contribution: ,0.644928,Area ratio: ,0.990228, Area ratio Contribution: ,297.068,Perim diff: ,1.03247, Perim diff Contribution: ,-3097.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.566921, Inv Area Ratio Contribution: ,396.844,Inverse Perim ratio: ,1.06065, Inv Perim Contribution: ,-636.389, Final Score: ,-3163.68
Point: ,128,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00108619, New Scanned Cells Contribution: ,0.543097,Area ratio: ,0.990058, Area ratio Contribution: ,297.018,Perim diff: ,1.03351, Perim diff Contribution: ,-3100.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.565685, Inv Area Ratio Contribution: ,395.979,Inverse Perim ratio: ,1.06218, Inv Perim Contribution: ,-637.306, Final Score: ,-3161.66
Point: ,98,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00134643, New Scanned Cells Contribution: ,0.673214,Area ratio: ,0.990714, Area ratio Contribution: ,297.214,Perim diff: ,1.02708, Perim diff Contribution: ,-3081.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.560155, Inv Area Ratio Contribution: ,392.109,Inverse Perim ratio: ,1.06295, Inv Perim Contribution: ,-637.768, Final Score: ,-3150.04
Point: ,95,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00143694, New Scanned Cells Contribution: ,0.718472,Area ratio: ,0.990804, Area ratio Contribution: ,297.241,Perim diff: ,1.02604, Perim diff Contribution: ,-3078.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.559205, Inv Area Ratio Contribution: ,391.443,Inverse Perim ratio: ,1.06382, Inv Perim Contribution: ,-638.292, Final Score: ,-3143.36
Point: ,93,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.00149352, New Scanned Cells Contribution: ,0.746758,Area ratio: ,0.990866, Area ratio Contribution: ,297.26,Perim diff: ,1.02535, Perim diff Contribution: ,-3076.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.558633, Inv Area Ratio Contribution: ,391.043,Inverse Perim ratio: ,1.06429, Inv Perim Contribution: ,-638.575, Final Score: ,-3134.89
Point: ,91,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0393, Dist contribution: ,-120.197, New scanned ratio: ,0.0015614, New Scanned Cells Contribution: ,0.780702,Area ratio: ,0.990928, Area ratio Contribution: ,297.278,Perim diff: ,1.02534, Perim diff Contribution: ,-3076.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.558326, Inv Area Ratio Contribution: ,390.828,Inverse Perim ratio: ,1.06344, Inv Perim Contribution: ,-638.065, Final Score: ,-3146.39
Point: ,90,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.3343, Dist contribution: ,-121.672, New scanned ratio: ,0.00158403, New Scanned Cells Contribution: ,0.792016,Area ratio: ,0.990951, Area ratio Contribution: ,297.285,Perim diff: ,1.02481, Perim diff Contribution: ,-3074.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.558134, Inv Area Ratio Contribution: ,390.694,Inverse Perim ratio: ,1.06357, Inv Perim Contribution: ,-638.144, Final Score: ,-3146.46
Point: ,86,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.00166323, New Scanned Cells Contribution: ,0.831617,Area ratio: ,0.991035, Area ratio Contribution: ,297.311,Perim diff: ,1.0224, Perim diff Contribution: ,-3067.21,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.557559, Inv Area Ratio Contribution: ,390.291,Inverse Perim ratio: ,1.065, Inv Perim Contribution: ,-319.499, Final Score: ,-2539.28
Point: ,84,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.8707, Dist contribution: ,-154.353, New scanned ratio: ,0.00166323, New Scanned Cells Contribution: ,0.831617,Area ratio: ,0.991035, Area ratio Contribution: ,297.311,Perim diff: ,1.0224, Perim diff Contribution: ,-3067.21,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.557559, Inv Area Ratio Contribution: ,390.291,Inverse Perim ratio: ,1.065, Inv Perim Contribution: ,-319.499, Final Score: ,-2553.62
Point: ,78,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.00165192, New Scanned Cells Contribution: ,0.82596,Area ratio: ,0.991024, Area ratio Contribution: ,297.307,Perim diff: ,1.0231, Perim diff Contribution: ,-3069.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.557559, Inv Area Ratio Contribution: ,390.291,Inverse Perim ratio: ,1.065, Inv Perim Contribution: ,-638.997, Final Score: ,-3210.72
BEST Point:,86,292, Score: ,-2539.28
COUNT COMMAND: 1
Total frontiers: ,59, Prioritised frontiers: ,24
At: ,199,276,
Point: ,233,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.00230475, New Scanned Cells Contribution: ,1.15237,Area ratio: ,0.988613, Area ratio Contribution: ,296.584,Perim diff: ,1.03244, Perim diff Contribution: ,-3097.31,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.78025, Inv Area Ratio Contribution: ,546.175,Inverse Perim ratio: ,1.05476, Inv Perim Contribution: ,-949.288, Final Score: ,-3713.81
Point: ,230,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00218047, New Scanned Cells Contribution: ,1.09024,Area ratio: ,0.988656, Area ratio Contribution: ,296.597,Perim diff: ,1.0325, Perim diff Contribution: ,-3097.49,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.78111, Inv Area Ratio Contribution: ,546.777,Inverse Perim ratio: ,1.05555, Inv Perim Contribution: ,-949.996, Final Score: ,-3694.38
Point: ,225,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00215788, New Scanned Cells Contribution: ,1.07894,Area ratio: ,0.988983, Area ratio Contribution: ,296.695,Perim diff: ,1.02826, Perim diff Contribution: ,-3084.77,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.817038, Inv Area Ratio Contribution: ,571.927,Inverse Perim ratio: ,1.04942, Inv Perim Contribution: ,-944.479, Final Score: ,-3644.4
Point: ,220,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00210139, New Scanned Cells Contribution: ,1.05069,Area ratio: ,0.989249, Area ratio Contribution: ,296.775,Perim diff: ,1.02737, Perim diff Contribution: ,-3082.12,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.830244, Inv Area Ratio Contribution: ,581.17,Inverse Perim ratio: ,1.04573, Inv Perim Contribution: ,-941.158, Final Score: ,-3612.39
Point: ,219,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00210139, New Scanned Cells Contribution: ,1.05069,Area ratio: ,0.989333, Area ratio Contribution: ,296.8,Perim diff: ,1.02663, Perim diff Contribution: ,-3079.9,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.8323, Inv Area Ratio Contribution: ,582.61,Inverse Perim ratio: ,1.04516, Inv Perim Contribution: ,-940.641, Final Score: ,-3610.29
Point: ,218,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00207879, New Scanned Cells Contribution: ,1.0394,Area ratio: ,0.989372, Area ratio Contribution: ,296.811,Perim diff: ,1.0259, Perim diff Contribution: ,-3077.71,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.832545, Inv Area Ratio Contribution: ,582.781,Inverse Perim ratio: ,1.04813, Inv Perim Contribution: ,-943.317, Final Score: ,-3602.41
Point: ,213,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0020223, New Scanned Cells Contribution: ,1.01115,Area ratio: ,0.989599, Area ratio Contribution: ,296.88,Perim diff: ,1.0286, Perim diff Contribution: ,-3085.81,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.840951, Inv Area Ratio Contribution: ,588.665,Inverse Perim ratio: ,1.04586, Inv Perim Contribution: ,-941.272, Final Score: ,-3589.17
Point: ,210,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00196581, New Scanned Cells Contribution: ,0.982906,Area ratio: ,0.989709, Area ratio Contribution: ,296.913,Perim diff: ,1.02945, Perim diff Contribution: ,-3088.35,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.830874, Inv Area Ratio Contribution: ,581.612,Inverse Perim ratio: ,1.04748, Inv Perim Contribution: ,-942.735, Final Score: ,-3581.86
Point: ,208,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00196581, New Scanned Cells Contribution: ,0.982906,Area ratio: ,0.989814, Area ratio Contribution: ,296.944,Perim diff: ,1.0319, Perim diff Contribution: ,-3095.69,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.830991, Inv Area Ratio Contribution: ,581.694,Inverse Perim ratio: ,1.0483, Inv Perim Contribution: ,-943.472, Final Score: ,-3585.89
Point: ,205,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0020562, New Scanned Cells Contribution: ,1.0281,Area ratio: ,0.990082, Area ratio Contribution: ,297.025,Perim diff: ,1.03198, Perim diff Contribution: ,-3095.93,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.834852, Inv Area Ratio Contribution: ,584.397,Inverse Perim ratio: ,1.04678, Inv Perim Contribution: ,-942.098, Final Score: ,-3590
Point: ,200,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00241772, New Scanned Cells Contribution: ,1.20886,Area ratio: ,0.990709, Area ratio Contribution: ,297.213,Perim diff: ,1.03553, Perim diff Contribution: ,-3106.58,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.824053, Inv Area Ratio Contribution: ,576.837,Inverse Perim ratio: ,1.04773, Inv Perim Contribution: ,-942.956, Final Score: ,-3605.37
Point: ,199,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00250811, New Scanned Cells Contribution: ,1.25405,Area ratio: ,0.990888, Area ratio Contribution: ,297.266,Perim diff: ,1.03567, Perim diff Contribution: ,-3107.02,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.822255, Inv Area Ratio Contribution: ,575.579,Inverse Perim ratio: ,1.04719, Inv Perim Contribution: ,-942.471, Final Score: ,-3612.9
Point: ,198,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00264368, New Scanned Cells Contribution: ,1.32184,Area ratio: ,0.991062, Area ratio Contribution: ,297.319,Perim diff: ,1.03698, Perim diff Contribution: ,-3110.94,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.817636, Inv Area Ratio Contribution: ,572.345,Inverse Perim ratio: ,1.04785, Inv Perim Contribution: ,-943.065, Final Score: ,-3614.11
Point: ,193,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00335544, New Scanned Cells Contribution: ,1.67772,Area ratio: ,0.992077, Area ratio Contribution: ,297.623,Perim diff: ,1.03898, Perim diff Contribution: ,-3116.94,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.794334, Inv Area Ratio Contribution: ,556.034,Inverse Perim ratio: ,1.05169, Inv Perim Contribution: ,-946.522, Final Score: ,-3642.55
Point: ,187,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00418018, New Scanned Cells Contribution: ,2.09009,Area ratio: ,0.993261, Area ratio Contribution: ,297.978,Perim diff: ,1.0364, Perim diff Contribution: ,-3109.2,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.757744, Inv Area Ratio Contribution: ,530.421,Inverse Perim ratio: ,1.05015, Inv Perim Contribution: ,-945.135, Final Score: ,-3650.58
Point: ,182,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00462079, New Scanned Cells Contribution: ,2.3104,Area ratio: ,0.993963, Area ratio Contribution: ,298.189,Perim diff: ,1.02568, Perim diff Contribution: ,-3077.03,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.765664, Inv Area Ratio Contribution: ,535.965,Inverse Perim ratio: ,1.0465, Inv Perim Contribution: ,-941.854, Final Score: ,-3598.79
Point: ,180,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00436094, New Scanned Cells Contribution: ,2.18047,Area ratio: ,0.993861, Area ratio Contribution: ,298.158,Perim diff: ,1.02356, Perim diff Contribution: ,-3070.69,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.768882, Inv Area Ratio Contribution: ,538.217,Inverse Perim ratio: ,1.04625, Inv Perim Contribution: ,-941.623, Final Score: ,-3580.09
Point: ,178,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.00436094, New Scanned Cells Contribution: ,2.18047,Area ratio: ,0.993961, Area ratio Contribution: ,298.188,Perim diff: ,1.02313, Perim diff Contribution: ,-3069.4,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.761671, Inv Area Ratio Contribution: ,533.17,Inverse Perim ratio: ,1.04789, Inv Perim Contribution: ,-943.098, Final Score: ,-3591.97
Point: ,175,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1565, Dist contribution: ,-130.782, New scanned ratio: ,0.00482415, New Scanned Cells Contribution: ,2.41208,Area ratio: ,0.994412, Area ratio Contribution: ,298.323,Perim diff: ,1.02327, Perim diff Contribution: ,-3069.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.743867, Inv Area Ratio Contribution: ,520.707,Inverse Perim ratio: ,1.04845, Inv Perim Contribution: ,-943.609, Final Score: ,-3623.75
Point: ,170,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.8084, Dist contribution: ,-154.042, New scanned ratio: ,0.00500491, New Scanned Cells Contribution: ,2.50246,Area ratio: ,0.994721, Area ratio Contribution: ,298.416,Perim diff: ,1.02474, Perim diff Contribution: ,-3074.21,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.686206, Inv Area Ratio Contribution: ,480.344,Inverse Perim ratio: ,1.05004, Inv Perim Contribution: ,-945.04, Final Score: ,-3693.03
Point: ,169,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.00514049, New Scanned Cells Contribution: ,2.57024,Area ratio: ,0.994827, Area ratio Contribution: ,298.448,Perim diff: ,1.02402, Perim diff Contribution: ,-3072.06,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.685002, Inv Area Ratio Contribution: ,479.501,Inverse Perim ratio: ,1.04748, Inv Perim Contribution: ,-942.731, Final Score: ,-3696.28
Point: ,168,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.698, Dist contribution: ,-163.49, New scanned ratio: ,0.00503881, New Scanned Cells Contribution: ,2.5194,Area ratio: ,0.994799, Area ratio Contribution: ,298.44,Perim diff: ,1.02404, Perim diff Contribution: ,-3072.13,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.682794, Inv Area Ratio Contribution: ,477.956,Inverse Perim ratio: ,1.04751, Inv Perim Contribution: ,-942.763, Final Score: ,-3700.47
Point: ,166,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.00505011, New Scanned Cells Contribution: ,2.52505,Area ratio: ,0.994861, Area ratio Contribution: ,298.458,Perim diff: ,1.02561, Perim diff Contribution: ,-3076.84,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.639062, Inv Area Ratio Contribution: ,447.343,Inverse Perim ratio: ,1.0499, Inv Perim Contribution: ,-944.909, Final Score: ,-3747.42
Point: ,162,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.00532125, New Scanned Cells Contribution: ,2.66063,Area ratio: ,0.995097, Area ratio Contribution: ,298.529,Perim diff: ,1.02683, Perim diff Contribution: ,-3080.49,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.595047, Inv Area Ratio Contribution: ,416.533,Inverse Perim ratio: ,1.05311, Inv Perim Contribution: ,-1263.73, Final Score: ,-4428.27
BEST Point:,180,283, Score: ,-3580.09
COUNT COMMAND: 1
Total frontiers: ,39, Prioritised frontiers: ,9
At: ,92,289,
Point: ,130,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3975, Dist contribution: ,-196.987, New scanned ratio: ,0.00128256, New Scanned Cells Contribution: ,0.641278,Area ratio: ,0.994992, Area ratio Contribution: ,298.497,Perim diff: ,1.02619, Perim diff Contribution: ,-3078.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771636, Inv Area Ratio Contribution: ,540.145,Inverse Perim ratio: ,1.04764, Inv Perim Contribution: ,-942.874, Final Score: ,-3380.15
Point: ,128,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.4721, Dist contribution: ,-187.361, New scanned ratio: ,0.00108005, New Scanned Cells Contribution: ,0.540024,Area ratio: ,0.994789, Area ratio Contribution: ,298.437,Perim diff: ,1.02723, Perim diff Contribution: ,-3081.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771594, Inv Area Ratio Contribution: ,540.116,Inverse Perim ratio: ,1.04932, Inv Perim Contribution: ,-944.387, Final Score: ,-3375.36
Point: ,126,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4005, Dist contribution: ,-182.003, New scanned ratio: ,0.000866288, New Scanned Cells Contribution: ,0.433144,Area ratio: ,0.994558, Area ratio Contribution: ,298.367,Perim diff: ,1.02873, Perim diff Contribution: ,-3086.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773601, Inv Area Ratio Contribution: ,541.521,Inverse Perim ratio: ,1.04831, Inv Perim Contribution: ,-943.478, Final Score: ,-3372.34
Point: ,68,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.000180008, New Scanned Cells Contribution: ,0.0900039,Area ratio: ,0.993939, Area ratio Contribution: ,298.182,Perim diff: ,1.01999, Perim diff Contribution: ,-3059.96,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.765018, Inv Area Ratio Contribution: ,535.513,Inverse Perim ratio: ,1.04792, Inv Perim Contribution: ,-628.752, Final Score: ,-2692.4
Point: ,74,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.000180008, New Scanned Cells Contribution: ,0.0900039,Area ratio: ,0.993939, Area ratio Contribution: ,298.182,Perim diff: ,1.01999, Perim diff Contribution: ,-3059.96,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.765018, Inv Area Ratio Contribution: ,535.513,Inverse Perim ratio: ,1.04792, Inv Perim Contribution: ,-628.752, Final Score: ,-2666.95
Point: ,74,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.000180008, New Scanned Cells Contribution: ,0.0900039,Area ratio: ,0.993939, Area ratio Contribution: ,298.182,Perim diff: ,1.01999, Perim diff Contribution: ,-3059.96,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.765018, Inv Area Ratio Contribution: ,535.513,Inverse Perim ratio: ,1.04792, Inv Perim Contribution: ,-628.752, Final Score: ,-2663.27
Point: ,73,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.000180008, New Scanned Cells Contribution: ,0.0900039,Area ratio: ,0.993939, Area ratio Contribution: ,298.182,Perim diff: ,1.01999, Perim diff Contribution: ,-3059.96,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.765018, Inv Area Ratio Contribution: ,535.513,Inverse Perim ratio: ,1.04792, Inv Perim Contribution: ,-628.752, Final Score: ,-2664.23
Point: ,72,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.000180008, New Scanned Cells Contribution: ,0.0900039,Area ratio: ,0.993939, Area ratio Contribution: ,298.182,Perim diff: ,1.01999, Perim diff Contribution: ,-3059.96,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.765018, Inv Area Ratio Contribution: ,535.513,Inverse Perim ratio: ,1.04792, Inv Perim Contribution: ,-628.752, Final Score: ,-2671.79
Point: ,70,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.3343, Dist contribution: ,-121.672, New scanned ratio: ,0.000180008, New Scanned Cells Contribution: ,0.0900039,Area ratio: ,0.993939, Area ratio Contribution: ,298.182,Perim diff: ,1.01999, Perim diff Contribution: ,-3059.96,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.765018, Inv Area Ratio Contribution: ,535.513,Inverse Perim ratio: ,1.04792, Inv Perim Contribution: ,-628.752, Final Score: ,-2677.6
BEST Point:,74,298, Score: ,-2663.27
COUNT COMMAND: 1
Total frontiers: ,39, Prioritised frontiers: ,21
At: ,180,282,
Point: ,213,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.00199098, New Scanned Cells Contribution: ,0.995489,Area ratio: ,0.993934, Area ratio Contribution: ,298.18,Perim diff: ,1.02086, Perim diff Contribution: ,-3062.59,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.833508, Inv Area Ratio Contribution: ,583.455,Inverse Perim ratio: ,1.04575, Inv Perim Contribution: ,-941.171, Final Score: ,-3610.56
Point: ,210,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.00182225, New Scanned Cells Contribution: ,0.911126,Area ratio: ,0.993967, Area ratio Contribution: ,298.19,Perim diff: ,1.01919, Perim diff Contribution: ,-3057.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810811, Inv Area Ratio Contribution: ,567.568,Inverse Perim ratio: ,1.04982, Inv Perim Contribution: ,-629.891, Final Score: ,-2990.87
Point: ,208,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.00168727, New Scanned Cells Contribution: ,0.843635,Area ratio: ,0.993938, Area ratio Contribution: ,298.181,Perim diff: ,1.01987, Perim diff Contribution: ,-3059.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813677, Inv Area Ratio Contribution: ,569.574,Inverse Perim ratio: ,1.04596, Inv Perim Contribution: ,-627.576, Final Score: ,-2979.86
Point: ,205,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.00152979, New Scanned Cells Contribution: ,0.764896,Area ratio: ,0.993976, Area ratio Contribution: ,298.193,Perim diff: ,1.01882, Perim diff Contribution: ,-3056.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815867, Inv Area Ratio Contribution: ,571.107,Inverse Perim ratio: ,1.0451, Inv Perim Contribution: ,-627.063, Final Score: ,-2969.06
Point: ,200,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.00130482, New Scanned Cells Contribution: ,0.652411,Area ratio: ,0.994059, Area ratio Contribution: ,298.218,Perim diff: ,1.01861, Perim diff Contribution: ,-3055.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81382, Inv Area Ratio Contribution: ,569.674,Inverse Perim ratio: ,1.04482, Inv Perim Contribution: ,-626.892, Final Score: ,-2950.39
Point: ,199,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00127108, New Scanned Cells Contribution: ,0.635538,Area ratio: ,0.994098, Area ratio Contribution: ,298.229,Perim diff: ,1.01832, Perim diff Contribution: ,-3054.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813008, Inv Area Ratio Contribution: ,569.106,Inverse Perim ratio: ,1.04471, Inv Perim Contribution: ,-626.825, Final Score: ,-2950.94
