Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,99,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0100685, New Scanned Cells Contribution: ,5.03427,Area ratio: ,0.952757, Area ratio Contribution: ,285.827,Perim diff: ,1.0587, Perim diff Contribution: ,-3176.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755089, Inv Area Ratio Contribution: ,528.562,Inverse Perim ratio: ,1.11709, Inv Perim Contribution: ,-335.128, Final Score: ,-2829.3
Point: ,98,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00969808, New Scanned Cells Contribution: ,4.84904,Area ratio: ,0.95432, Area ratio Contribution: ,286.296,Perim diff: ,1.05732, Perim diff Contribution: ,-3171.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756684, Inv Area Ratio Contribution: ,529.679,Inverse Perim ratio: ,1.11799, Inv Perim Contribution: ,-335.396, Final Score: ,-2817.64
Point: ,93,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104655, New Scanned Cells Contribution: ,5.23273,Area ratio: ,0.955103, Area ratio Contribution: ,286.531,Perim diff: ,1.06455, Perim diff Contribution: ,-3193.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753153, Inv Area Ratio Contribution: ,527.207,Inverse Perim ratio: ,1.1257, Inv Perim Contribution: ,-337.71, Final Score: ,-2846.81
Point: ,87,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0105184, New Scanned Cells Contribution: ,5.25919,Area ratio: ,0.960984, Area ratio Contribution: ,288.295,Perim diff: ,1.06319, Perim diff Contribution: ,-3189.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752868, Inv Area Ratio Contribution: ,527.008,Inverse Perim ratio: ,1.12761, Inv Perim Contribution: ,-338.283, Final Score: ,-2834.02
Point: ,82,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00968485, New Scanned Cells Contribution: ,4.84242,Area ratio: ,0.969915, Area ratio Contribution: ,290.974,Perim diff: ,1.04796, Perim diff Contribution: ,-3143.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757168, Inv Area Ratio Contribution: ,530.017,Inverse Perim ratio: ,1.09343, Inv Perim Contribution: ,-328.029, Final Score: ,-2762.43
Point: ,79,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00780609, New Scanned Cells Contribution: ,3.90305,Area ratio: ,0.977892, Area ratio Contribution: ,293.368,Perim diff: ,1.04261, Perim diff Contribution: ,-3127.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765538, Inv Area Ratio Contribution: ,535.877,Inverse Perim ratio: ,1.08026, Inv Perim Contribution: ,-324.079, Final Score: ,-2727.09
Point: ,79,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00567595, New Scanned Cells Contribution: ,2.83798,Area ratio: ,0.979776, Area ratio Contribution: ,293.933,Perim diff: ,1.03855, Perim diff Contribution: ,-3115.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774962, Inv Area Ratio Contribution: ,542.474,Inverse Perim ratio: ,1.07057, Inv Perim Contribution: ,-321.172, Final Score: ,-2698.78
Point: ,78,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00554365, New Scanned Cells Contribution: ,2.77182,Area ratio: ,0.980117, Area ratio Contribution: ,294.035,Perim diff: ,1.03771, Perim diff Contribution: ,-3113.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77556, Inv Area Ratio Contribution: ,542.892,Inverse Perim ratio: ,1.06886, Inv Perim Contribution: ,-320.658, Final Score: ,-2700.09
Point: ,79,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00489535, New Scanned Cells Contribution: ,2.44767,Area ratio: ,0.98027, Area ratio Contribution: ,294.081,Perim diff: ,1.03733, Perim diff Contribution: ,-3112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778379, Inv Area Ratio Contribution: ,544.865,Inverse Perim ratio: ,1.06778, Inv Perim Contribution: ,-320.333, Final Score: ,-2692.15
Point: ,77,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00539811, New Scanned Cells Contribution: ,2.69906,Area ratio: ,0.980452, Area ratio Contribution: ,294.136,Perim diff: ,1.03479, Perim diff Contribution: ,-3104.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7763, Inv Area Ratio Contribution: ,543.41,Inverse Perim ratio: ,1.06407, Inv Perim Contribution: ,-319.221, Final Score: ,-2694.55
Point: ,76,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00603318, New Scanned Cells Contribution: ,3.01659,Area ratio: ,0.980299, Area ratio Contribution: ,294.09,Perim diff: ,1.03676, Perim diff Contribution: ,-3110.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773425, Inv Area Ratio Contribution: ,541.397,Inverse Perim ratio: ,1.06759, Inv Perim Contribution: ,-320.277, Final Score: ,-2708.05
Point: ,71,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.00717102, New Scanned Cells Contribution: ,3.58551,Area ratio: ,0.980645, Area ratio Contribution: ,294.194,Perim diff: ,1.03559, Perim diff Contribution: ,-3106.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768499, Inv Area Ratio Contribution: ,537.949,Inverse Perim ratio: ,1.06635, Inv Perim Contribution: ,-319.905, Final Score: ,-2731.95
Point: ,70,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00781932, New Scanned Cells Contribution: ,3.90966,Area ratio: ,0.980492, Area ratio Contribution: ,294.148,Perim diff: ,1.03779, Perim diff Contribution: ,-3113.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765595, Inv Area Ratio Contribution: ,535.917,Inverse Perim ratio: ,1.0703, Inv Perim Contribution: ,-321.091, Final Score: ,-2746.62
Point: ,69,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.00756794, New Scanned Cells Contribution: ,3.78397,Area ratio: ,0.98071, Area ratio Contribution: ,294.213,Perim diff: ,1.03772, Perim diff Contribution: ,-3113.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766734, Inv Area Ratio Contribution: ,536.714,Inverse Perim ratio: ,1.06973, Inv Perim Contribution: ,-320.92, Final Score: ,-2750.38
Point: ,64,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.00845439, New Scanned Cells Contribution: ,4.2272,Area ratio: ,0.980784, Area ratio Contribution: ,294.235,Perim diff: ,1.04075, Perim diff Contribution: ,-3122.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762833, Inv Area Ratio Contribution: ,533.983,Inverse Perim ratio: ,1.07548, Inv Perim Contribution: ,-322.644, Final Score: ,-2788.44
Point: ,61,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00787224, New Scanned Cells Contribution: ,3.93612,Area ratio: ,0.980996, Area ratio Contribution: ,294.299,Perim diff: ,1.0412, Perim diff Contribution: ,-3123.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765339, Inv Area Ratio Contribution: ,535.737,Inverse Perim ratio: ,1.07915, Inv Perim Contribution: ,-323.745, Final Score: ,-2804.81
BEST Point:,79,250, Score: ,-2692.15
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,15
At: ,289,219,
Point: ,299,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00400253, New Scanned Cells Contribution: ,2.00126,Area ratio: ,0.96311, Area ratio Contribution: ,288.933,Perim diff: ,1.04837, Perim diff Contribution: ,-3145.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774726, Inv Area Ratio Contribution: ,542.308,Inverse Perim ratio: ,1.07139, Inv Perim Contribution: ,-321.416, Final Score: ,-2761.51
Point: ,295,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00563514, New Scanned Cells Contribution: ,2.81757,Area ratio: ,0.96277, Area ratio Contribution: ,288.831,Perim diff: ,1.0487, Perim diff Contribution: ,-3146.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771167, Inv Area Ratio Contribution: ,539.817,Inverse Perim ratio: ,1.07395, Inv Perim Contribution: ,-322.185, Final Score: ,-2771.23
Point: ,290,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00688593, New Scanned Cells Contribution: ,3.44296,Area ratio: ,0.964411, Area ratio Contribution: ,289.323,Perim diff: ,1.04804, Perim diff Contribution: ,-3144.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766583, Inv Area Ratio Contribution: ,536.608,Inverse Perim ratio: ,1.07648, Inv Perim Contribution: ,-322.943, Final Score: ,-2768.78
Point: ,289,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00751791, New Scanned Cells Contribution: ,3.75895,Area ratio: ,0.963943, Area ratio Contribution: ,289.183,Perim diff: ,1.05024, Perim diff Contribution: ,-3150.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764366, Inv Area Ratio Contribution: ,535.056,Inverse Perim ratio: ,1.07904, Inv Perim Contribution: ,-323.712, Final Score: ,-2783.95
Point: ,288,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00734675, New Scanned Cells Contribution: ,3.67337,Area ratio: ,0.965077, Area ratio Contribution: ,289.523,Perim diff: ,1.04807, Perim diff Contribution: ,-3144.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764648, Inv Area Ratio Contribution: ,535.253,Inverse Perim ratio: ,1.07778, Inv Perim Contribution: ,-323.334, Final Score: ,-2770.19
Point: ,283,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00833421, New Scanned Cells Contribution: ,4.16711,Area ratio: ,0.966725, Area ratio Contribution: ,290.017,Perim diff: ,1.04998, Perim diff Contribution: ,-3149.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757628, Inv Area Ratio Contribution: ,530.339,Inverse Perim ratio: ,1.08502, Inv Perim Contribution: ,-325.507, Final Score: ,-2785.35
Point: ,279,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00768907, New Scanned Cells Contribution: ,3.84453,Area ratio: ,0.969537, Area ratio Contribution: ,290.861,Perim diff: ,1.04654, Perim diff Contribution: ,-3139.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753089, Inv Area Ratio Contribution: ,527.162,Inverse Perim ratio: ,1.09426, Inv Perim Contribution: ,-328.278, Final Score: ,-2774.26
Point: ,276,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0086502, New Scanned Cells Contribution: ,4.3251,Area ratio: ,0.968898, Area ratio Contribution: ,290.669,Perim diff: ,1.04932, Perim diff Contribution: ,-3147.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74319, Inv Area Ratio Contribution: ,520.233,Inverse Perim ratio: ,1.09934, Inv Perim Contribution: ,-329.803, Final Score: ,-2808.88
Point: ,271,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00858437, New Scanned Cells Contribution: ,4.29218,Area ratio: ,0.970169, Area ratio Contribution: ,291.051,Perim diff: ,1.04844, Perim diff Contribution: ,-3145.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743504, Inv Area Ratio Contribution: ,520.453,Inverse Perim ratio: ,1.09442, Inv Perim Contribution: ,-328.327, Final Score: ,-2816.96
Point: ,270,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00908469, New Scanned Cells Contribution: ,4.54234,Area ratio: ,0.969683, Area ratio Contribution: ,290.905,Perim diff: ,1.05124, Perim diff Contribution: ,-3153.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741246, Inv Area Ratio Contribution: ,518.872,Inverse Perim ratio: ,1.0992, Inv Perim Contribution: ,-329.759, Final Score: ,-2836.46
Point: ,269,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00854487, New Scanned Cells Contribution: ,4.27244,Area ratio: ,0.970645, Area ratio Contribution: ,291.193,Perim diff: ,1.04963, Perim diff Contribution: ,-3148.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743647, Inv Area Ratio Contribution: ,520.553,Inverse Perim ratio: ,1.09524, Inv Perim Contribution: ,-328.573, Final Score: ,-2826.46
Point: ,264,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00850537, New Scanned Cells Contribution: ,4.25269,Area ratio: ,0.971803, Area ratio Contribution: ,291.541,Perim diff: ,1.05184, Perim diff Contribution: ,-3155.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743847, Inv Area Ratio Contribution: ,520.693,Inverse Perim ratio: ,1.09665, Inv Perim Contribution: ,-328.995, Final Score: ,-2849.36
Point: ,263,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00796556, New Scanned Cells Contribution: ,3.98278,Area ratio: ,0.972708, Area ratio Contribution: ,291.812,Perim diff: ,1.0518, Perim diff Contribution: ,-3155.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746191, Inv Area Ratio Contribution: ,522.334,Inverse Perim ratio: ,1.09549, Inv Perim Contribution: ,-328.648, Final Score: ,-2846.23
Point: ,260,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00789973, New Scanned Cells Contribution: ,3.94986,Area ratio: ,0.973393, Area ratio Contribution: ,292.018,Perim diff: ,1.05053, Perim diff Contribution: ,-3151.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743621, Inv Area Ratio Contribution: ,520.535,Inverse Perim ratio: ,1.09666, Inv Perim Contribution: ,-328.997, Final Score: ,-2855.56
Point: ,257,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00878186, New Scanned Cells Contribution: ,4.39093,Area ratio: ,0.972525, Area ratio Contribution: ,291.757,Perim diff: ,1.05425, Perim diff Contribution: ,-3162.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739748, Inv Area Ratio Contribution: ,517.824,Inverse Perim ratio: ,1.0991, Inv Perim Contribution: ,-329.73, Final Score: ,-2889.84
BEST Point:,299,237, Score: ,-2761.51
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,25
At: ,79,250,
Point: ,113,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00860283, New Scanned Cells Contribution: ,4.30141,Area ratio: ,0.942443, Area ratio Contribution: ,282.733,Perim diff: ,1.0638, Perim diff Contribution: ,-3191.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735408, Inv Area Ratio Contribution: ,514.786,Inverse Perim ratio: ,1.10957, Inv Perim Contribution: ,-332.872, Final Score: ,-2937.47
Point: ,110,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00743568, New Scanned Cells Contribution: ,3.71784,Area ratio: ,0.944744, Area ratio Contribution: ,283.423,Perim diff: ,1.06098, Perim diff Contribution: ,-3182.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740706, Inv Area Ratio Contribution: ,518.494,Inverse Perim ratio: ,1.10422, Inv Perim Contribution: ,-331.265, Final Score: ,-2903.77
Point: ,105,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.00898314, New Scanned Cells Contribution: ,4.49157,Area ratio: ,0.940648, Area ratio Contribution: ,282.195,Perim diff: ,1.06178, Perim diff Contribution: ,-3185.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7337, Inv Area Ratio Contribution: ,513.59,Inverse Perim ratio: ,1.10805, Inv Perim Contribution: ,-332.415, Final Score: ,-2906.97
Point: ,100,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.00898314, New Scanned Cells Contribution: ,4.49157,Area ratio: ,0.940431, Area ratio Contribution: ,282.129,Perim diff: ,1.05875, Perim diff Contribution: ,-3176.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7337, Inv Area Ratio Contribution: ,513.59,Inverse Perim ratio: ,1.10805, Inv Perim Contribution: ,-332.415, Final Score: ,-2881.67
Point: ,99,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0095077, New Scanned Cells Contribution: ,4.75385,Area ratio: ,0.939026, Area ratio Contribution: ,281.708,Perim diff: ,1.06061, Perim diff Contribution: ,-3181.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731384, Inv Area Ratio Contribution: ,511.969,Inverse Perim ratio: ,1.10805, Inv Perim Contribution: ,-332.415, Final Score: ,-2891.32
Point: ,98,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00898314, New Scanned Cells Contribution: ,4.49157,Area ratio: ,0.940292, Area ratio Contribution: ,282.088,Perim diff: ,1.05858, Perim diff Contribution: ,-3175.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7337, Inv Area Ratio Contribution: ,513.59,Inverse Perim ratio: ,1.10805, Inv Perim Contribution: ,-332.415, Final Score: ,-2875.29
Point: ,93,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.00898314, New Scanned Cells Contribution: ,4.49157,Area ratio: ,0.939815, Area ratio Contribution: ,281.945,Perim diff: ,1.06074, Perim diff Contribution: ,-3182.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7337, Inv Area Ratio Contribution: ,513.59,Inverse Perim ratio: ,1.10805, Inv Perim Contribution: ,-332.415, Final Score: ,-2869
Point: ,88,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00743568, New Scanned Cells Contribution: ,3.71784,Area ratio: ,0.943326, Area ratio Contribution: ,282.998,Perim diff: ,1.05933, Perim diff Contribution: ,-3178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740706, Inv Area Ratio Contribution: ,518.494,Inverse Perim ratio: ,1.10422, Inv Perim Contribution: ,-331.265, Final Score: ,-2830.41
Point: ,85,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00860283, New Scanned Cells Contribution: ,4.30141,Area ratio: ,0.94051, Area ratio Contribution: ,282.153,Perim diff: ,1.06142, Perim diff Contribution: ,-3184.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735408, Inv Area Ratio Contribution: ,514.786,Inverse Perim ratio: ,1.10957, Inv Perim Contribution: ,-332.872, Final Score: ,-2850.31
Point: ,80,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00908805, New Scanned Cells Contribution: ,4.54402,Area ratio: ,0.940465, Area ratio Contribution: ,282.14,Perim diff: ,1.06477, Perim diff Contribution: ,-3194.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733208, Inv Area Ratio Contribution: ,513.246,Inverse Perim ratio: ,1.11596, Inv Perim Contribution: ,-334.787, Final Score: ,-2860.27
Point: ,79,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00971752, New Scanned Cells Contribution: ,4.85876,Area ratio: ,0.939165, Area ratio Contribution: ,281.75,Perim diff: ,1.06594, Perim diff Contribution: ,-3197.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.730371, Inv Area Ratio Contribution: ,511.259,Inverse Perim ratio: ,1.11907, Inv Perim Contribution: ,-335.722, Final Score: ,-2873.16
Point: ,78,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00937656, New Scanned Cells Contribution: ,4.68828,Area ratio: ,0.940539, Area ratio Contribution: ,282.162,Perim diff: ,1.06704, Perim diff Contribution: ,-3201.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731876, Inv Area Ratio Contribution: ,512.313,Inverse Perim ratio: ,1.11998, Inv Perim Contribution: ,-335.995, Final Score: ,-2869.04
Point: ,73,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102683, New Scanned Cells Contribution: ,5.13416,Area ratio: ,0.9409, Area ratio Contribution: ,282.27,Perim diff: ,1.07123, Perim diff Contribution: ,-3213.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727707, Inv Area Ratio Contribution: ,509.395,Inverse Perim ratio: ,1.12783, Inv Perim Contribution: ,-338.349, Final Score: ,-2889.66
Point: ,67,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0104257, New Scanned Cells Contribution: ,5.21284,Area ratio: ,0.945901, Area ratio Contribution: ,283.77,Perim diff: ,1.07215, Perim diff Contribution: ,-3216.45,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.727012, Inv Area Ratio Contribution: ,508.909,Inverse Perim ratio: ,1.12784, Inv Perim Contribution: ,-676.706, Final Score: ,-3522
Point: ,62,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00958638, New Scanned Cells Contribution: ,4.79319,Area ratio: ,0.953786, Area ratio Contribution: ,286.136,Perim diff: ,1.05716, Perim diff Contribution: ,-3171.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731413, Inv Area Ratio Contribution: ,511.989,Inverse Perim ratio: ,1.09953, Inv Perim Contribution: ,-329.859, Final Score: ,-2814.79
Point: ,59,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00775041, New Scanned Cells Contribution: ,3.87521,Area ratio: ,0.962952, Area ratio Contribution: ,288.886,Perim diff: ,1.0505, Perim diff Contribution: ,-3151.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739838, Inv Area Ratio Contribution: ,517.887,Inverse Perim ratio: ,1.08437, Inv Perim Contribution: ,-325.31, Final Score: ,-2774.51
Point: ,59,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00562593, New Scanned Cells Contribution: ,2.81297,Area ratio: ,0.966084, Area ratio Contribution: ,289.825,Perim diff: ,1.04683, Perim diff Contribution: ,-3140.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749479, Inv Area Ratio Contribution: ,524.635,Inverse Perim ratio: ,1.07451, Inv Perim Contribution: ,-322.352, Final Score: ,-2746.79
Point: ,58,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00548168, New Scanned Cells Contribution: ,2.74084,Area ratio: ,0.966392, Area ratio Contribution: ,289.918,Perim diff: ,1.04358, Perim diff Contribution: ,-3130.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.750232, Inv Area Ratio Contribution: ,525.162,Inverse Perim ratio: ,1.06899, Inv Perim Contribution: ,-320.698, Final Score: ,-2739.62
Point: ,59,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0048522, New Scanned Cells Contribution: ,2.4261,Area ratio: ,0.966538, Area ratio Contribution: ,289.961,Perim diff: ,1.04387, Perim diff Contribution: ,-3131.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753011, Inv Area Ratio Contribution: ,527.108,Inverse Perim ratio: ,1.06872, Inv Perim Contribution: ,-320.617, Final Score: ,-2733.94
Point: ,57,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00570462, New Scanned Cells Contribution: ,2.85231,Area ratio: ,0.966455, Area ratio Contribution: ,289.936,Perim diff: ,1.04389, Perim diff Contribution: ,-3131.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749247, Inv Area Ratio Contribution: ,524.473,Inverse Perim ratio: ,1.06963, Inv Perim Contribution: ,-320.89, Final Score: ,-2746.3
