Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,127,293,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.00305612, New Scanned Cells Contribution: ,0.152806,Area ratio: ,0.952608, Area ratio Contribution: ,28.5782,Perim diff: ,1221.88, Perim diff Contribution: ,-366.564,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.154952, Inv Area Ratio Contribution: ,108.467, Final Score: ,-411.334
Point: ,126,292,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.00286901, New Scanned Cells Contribution: ,0.143451,Area ratio: ,0.952622, Area ratio Contribution: ,28.5787,Perim diff: ,1222.71, Perim diff Contribution: ,-366.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.154383, Inv Area Ratio Contribution: ,108.068, Final Score: ,-408.114
Point: ,123,292,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.00230768, New Scanned Cells Contribution: ,0.115384,Area ratio: ,0.952404, Area ratio Contribution: ,28.5721,Perim diff: ,1220.71, Perim diff Contribution: ,-366.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.153932, Inv Area Ratio Contribution: ,107.752, Final Score: ,-393.14
Point: ,123,297,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.00223284, New Scanned Cells Contribution: ,0.111642,Area ratio: ,0.952242, Area ratio Contribution: ,28.5673,Perim diff: ,1222.42, Perim diff Contribution: ,-366.725,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.154432, Inv Area Ratio Contribution: ,108.103, Final Score: ,-390.043
Point: ,124,298,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00235758, New Scanned Cells Contribution: ,0.117879,Area ratio: ,0.952235, Area ratio Contribution: ,28.567,Perim diff: ,1223.95, Perim diff Contribution: ,-367.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.154676, Inv Area Ratio Contribution: ,108.273, Final Score: ,-395.456
Point: ,123,299,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00217047, New Scanned Cells Contribution: ,0.108523,Area ratio: ,0.952056, Area ratio Contribution: ,28.5617,Perim diff: ,1223.95, Perim diff Contribution: ,-367.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.15446, Inv Area Ratio Contribution: ,108.122, Final Score: ,-391.021
BEST Point:,123,297, Score: ,-390.043
Total frontiers: ,195, Prioritised frontiers: ,6
At: ,103,298,
Point: ,139,289,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.00473638, New Scanned Cells Contribution: ,0.236819,Area ratio: ,0.953917, Area ratio Contribution: ,28.6175,Perim diff: ,1222.51, Perim diff Contribution: ,-366.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155724, Inv Area Ratio Contribution: ,109.007, Final Score: ,-418.26
Point: ,133,292,Dist:,30.9974, Dist contribution: ,-154.987, New scanned ratio: ,0.00346504, New Scanned Cells Contribution: ,0.173252,Area ratio: ,0.953236, Area ratio Contribution: ,28.5971,Perim diff: ,1221.86, Perim diff Contribution: ,-366.558,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155399, Inv Area Ratio Contribution: ,108.779, Final Score: ,-384.095
Point: ,131,292,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.00306618, New Scanned Cells Contribution: ,0.153309,Area ratio: ,0.953047, Area ratio Contribution: ,28.5914,Perim diff: ,1221.57, Perim diff Contribution: ,-366.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.15511, Inv Area Ratio Contribution: ,108.577, Final Score: ,-374.579
Point: ,131,296,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00295401, New Scanned Cells Contribution: ,0.1477,Area ratio: ,0.952837, Area ratio Contribution: ,28.5851,Perim diff: ,1224.94, Perim diff Contribution: ,-367.481,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155677, Inv Area Ratio Contribution: ,108.974, Final Score: ,-370.477
Point: ,132,297,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00310358, New Scanned Cells Contribution: ,0.155179,Area ratio: ,0.95286, Area ratio Contribution: ,28.5858,Perim diff: ,1226.11, Perim diff Contribution: ,-367.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155876, Inv Area Ratio Contribution: ,109.113, Final Score: ,-375.226
Point: ,131,299,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00277951, New Scanned Cells Contribution: ,0.138975,Area ratio: ,0.952568, Area ratio Contribution: ,28.577,Perim diff: ,1227.77, Perim diff Contribution: ,-368.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.15516, Inv Area Ratio Contribution: ,108.612, Final Score: ,-371.253
BEST Point:,131,296, Score: ,-370.477
Total frontiers: ,196, Prioritised frontiers: ,10
At: ,111,297,
Point: ,147,284,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.00494174, New Scanned Cells Contribution: ,0.247087,Area ratio: ,0.954997, Area ratio Contribution: ,28.6499,Perim diff: ,1217.55, Perim diff Contribution: ,-365.265,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155283, Inv Area Ratio Contribution: ,108.698, Final Score: ,-426.616
Point: ,146,285,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.00479237, New Scanned Cells Contribution: ,0.239619,Area ratio: ,0.954837, Area ratio Contribution: ,28.6451,Perim diff: ,1218.14, Perim diff Contribution: ,-365.443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155518, Inv Area Ratio Contribution: ,108.863, Final Score: ,-419.391
Point: ,144,284,Dist:,37.0757, Dist contribution: ,-185.379, New scanned ratio: ,0.00426957, New Scanned Cells Contribution: ,0.213478,Area ratio: ,0.954672, Area ratio Contribution: ,28.6402,Perim diff: ,1217.57, Perim diff Contribution: ,-365.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.154949, Inv Area Ratio Contribution: ,108.464, Final Score: ,-413.431
Point: ,141,287,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.00379655, New Scanned Cells Contribution: ,0.189828,Area ratio: ,0.954202, Area ratio Contribution: ,28.6261,Perim diff: ,1218.92, Perim diff Contribution: ,-365.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155622, Inv Area Ratio Contribution: ,108.935, Final Score: ,-391.502
Point: ,141,289,Dist:,31.7515, Dist contribution: ,-158.758, New scanned ratio: ,0.00385879, New Scanned Cells Contribution: ,0.19294,Area ratio: ,0.954153, Area ratio Contribution: ,28.6246,Perim diff: ,1219.68, Perim diff Contribution: ,-365.905,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.15595, Inv Area Ratio Contribution: ,109.165, Final Score: ,-386.78
Point: ,142,290,Dist:,32.308, Dist contribution: ,-161.54, New scanned ratio: ,0.0040953, New Scanned Cells Contribution: ,0.204765,Area ratio: ,0.954242, Area ratio Contribution: ,28.6273,Perim diff: ,1221.23, Perim diff Contribution: ,-366.369,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.156073, Inv Area Ratio Contribution: ,109.251, Final Score: ,-389.926
Point: ,142,295,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00397082, New Scanned Cells Contribution: ,0.198541,Area ratio: ,0.953871, Area ratio Contribution: ,28.6161,Perim diff: ,1227.69, Perim diff Contribution: ,-368.306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.157082, Inv Area Ratio Contribution: ,109.957, Final Score: ,-385.178
Point: ,143,296,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00413264, New Scanned Cells Contribution: ,0.206632,Area ratio: ,0.95393, Area ratio Contribution: ,28.6179,Perim diff: ,1229.16, Perim diff Contribution: ,-368.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.157254, Inv Area Ratio Contribution: ,110.078, Final Score: ,-390.078
Point: ,142,297,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.0038339, New Scanned Cells Contribution: ,0.191695,Area ratio: ,0.953752, Area ratio Contribution: ,28.6126,Perim diff: ,1230.4, Perim diff Contribution: ,-369.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.156972, Inv Area Ratio Contribution: ,109.881, Final Score: ,-385.534
Point: ,142,299,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00365963, New Scanned Cells Contribution: ,0.182981,Area ratio: ,0.953466, Area ratio Contribution: ,28.604,Perim diff: ,1232.4, Perim diff Contribution: ,-369.719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.156687, Inv Area Ratio Contribution: ,109.681, Final Score: ,-386.895
BEST Point:,142,295, Score: ,-385.178
Total frontiers: ,192, Prioritised frontiers: ,8
At: ,122,296,
Point: ,155,282,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.00518309, New Scanned Cells Contribution: ,0.259154,Area ratio: ,0.956112, Area ratio Contribution: ,28.6834,Perim diff: ,1213.77, Perim diff Contribution: ,-364.131,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.15501, Inv Area Ratio Contribution: ,108.507, Final Score: ,-415.212
Point: ,152,284,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.00466105, New Scanned Cells Contribution: ,0.233052,Area ratio: ,0.955576, Area ratio Contribution: ,28.6673,Perim diff: ,1219.14, Perim diff Contribution: ,-365.742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155734, Inv Area Ratio Contribution: ,109.014, Final Score: ,-396.996
Point: ,147,284,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.00346782, New Scanned Cells Contribution: ,0.173391,Area ratio: ,0.954997, Area ratio Contribution: ,28.6499,Perim diff: ,1217.55, Perim diff Contribution: ,-365.265,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155283, Inv Area Ratio Contribution: ,108.698, Final Score: ,-375.183
Point: ,150,289,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.00440003, New Scanned Cells Contribution: ,0.220001,Area ratio: ,0.955087, Area ratio Contribution: ,28.6526,Perim diff: ,1222.31, Perim diff Contribution: ,-366.694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.156979, Inv Area Ratio Contribution: ,109.885, Final Score: ,-375.244
Point: ,150,294,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00432545, New Scanned Cells Contribution: ,0.216273,Area ratio: ,0.954787, Area ratio Contribution: ,28.6436,Perim diff: ,1225.48, Perim diff Contribution: ,-367.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.157997, Inv Area Ratio Contribution: ,110.598, Final Score: ,-368.89
Point: ,151,295,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00449947, New Scanned Cells Contribution: ,0.224973,Area ratio: ,0.954822, Area ratio Contribution: ,28.6447,Perim diff: ,1226.84, Perim diff Contribution: ,-368.051,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.158185, Inv Area Ratio Contribution: ,110.729, Final Score: ,-373.698
Point: ,150,296,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.00421359, New Scanned Cells Contribution: ,0.210679,Area ratio: ,0.954657, Area ratio Contribution: ,28.6397,Perim diff: ,1228.02, Perim diff Contribution: ,-368.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.158117, Inv Area Ratio Contribution: ,110.682, Final Score: ,-368.974
Point: ,150,299,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00395257, New Scanned Cells Contribution: ,0.197628,Area ratio: ,0.954281, Area ratio Contribution: ,28.6284,Perim diff: ,1233.16, Perim diff Contribution: ,-369.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.157565, Inv Area Ratio Contribution: ,110.296, Final Score: ,-372.278
BEST Point:,150,294, Score: ,-368.89
Total frontiers: ,191, Prioritised frontiers: ,11
At: ,130,295,
Point: ,167,282,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.00551828, New Scanned Cells Contribution: ,0.275914,Area ratio: ,0.95736, Area ratio Contribution: ,28.7208,Perim diff: ,1213.35, Perim diff Contribution: ,-364.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.156442, Inv Area Ratio Contribution: ,109.51, Final Score: ,-428.983
Point: ,162,282,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.00440223, New Scanned Cells Contribution: ,0.220111,Area ratio: ,0.956842, Area ratio Contribution: ,28.7053,Perim diff: ,1212.94, Perim diff Contribution: ,-363.883,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155836, Inv Area Ratio Contribution: ,109.085, Final Score: ,-406.915
Point: ,161,283,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.00430302, New Scanned Cells Contribution: ,0.215151,Area ratio: ,0.956627, Area ratio Contribution: ,28.6988,Perim diff: ,1213.48, Perim diff Contribution: ,-364.045,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.156441, Inv Area Ratio Contribution: ,109.509, Final Score: ,-399.242
Point: ,160,282,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.0039682, New Scanned Cells Contribution: ,0.19841,Area ratio: ,0.956642, Area ratio Contribution: ,28.6993,Perim diff: ,1212.72, Perim diff Contribution: ,-363.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155593, Inv Area Ratio Contribution: ,108.915, Final Score: ,-398.267
Point: ,158,282,Dist:,32.7049, Dist contribution: ,-163.524, New scanned ratio: ,0.00352178, New Scanned Cells Contribution: ,0.176089,Area ratio: ,0.956436, Area ratio Contribution: ,28.6931,Perim diff: ,1213.59, Perim diff Contribution: ,-364.078,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155343, Inv Area Ratio Contribution: ,108.74, Final Score: ,-390.093
Point: ,158,283,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.00363339, New Scanned Cells Contribution: ,0.181669,Area ratio: ,0.956303, Area ratio Contribution: ,28.6891,Perim diff: ,1215.95, Perim diff Contribution: ,-364.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.156067, Inv Area Ratio Contribution: ,109.247, Final Score: ,-387.03
Point: ,161,288,Dist:,32.308, Dist contribution: ,-161.54, New scanned ratio: ,0.00461304, New Scanned Cells Contribution: ,0.230652,Area ratio: ,0.956451, Area ratio Contribution: ,28.6935,Perim diff: ,1217, Perim diff Contribution: ,-365.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.157797, Inv Area Ratio Contribution: ,110.458, Final Score: ,-387.359
Point: ,161,293,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00461304, New Scanned Cells Contribution: ,0.230652,Area ratio: ,0.956085, Area ratio Contribution: ,28.6826,Perim diff: ,1224.42, Perim diff Contribution: ,-367.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.15914, Inv Area Ratio Contribution: ,111.398, Final Score: ,-382.658
Point: ,162,294,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00479905, New Scanned Cells Contribution: ,0.239952,Area ratio: ,0.956167, Area ratio Contribution: ,28.685,Perim diff: ,1224.06, Perim diff Contribution: ,-367.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.159318, Inv Area Ratio Contribution: ,111.523, Final Score: ,-387.002
Point: ,161,295,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00452623, New Scanned Cells Contribution: ,0.226312,Area ratio: ,0.955996, Area ratio Contribution: ,28.6799,Perim diff: ,1225.65, Perim diff Contribution: ,-367.694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.159264, Inv Area Ratio Contribution: ,111.485, Final Score: ,-382.403
Point: ,161,299,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.00409221, New Scanned Cells Contribution: ,0.204611,Area ratio: ,0.955437, Area ratio Contribution: ,28.6631,Perim diff: ,1239.43, Perim diff Contribution: ,-371.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.15796, Inv Area Ratio Contribution: ,110.572, Final Score: ,-389.656
BEST Point:,161,295, Score: ,-382.403
Total frontiers: ,186, Prioritised frontiers: ,9
At: ,141,294,
Point: ,175,282,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.00547043, New Scanned Cells Contribution: ,0.273522,Area ratio: ,0.958337, Area ratio Contribution: ,28.7501,Perim diff: ,1211.73, Perim diff Contribution: ,-363.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.157229, Inv Area Ratio Contribution: ,110.061, Final Score: ,-411.575
Point: ,172,280,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.00445556, New Scanned Cells Contribution: ,0.222778,Area ratio: ,0.958131, Area ratio Contribution: ,28.7439,Perim diff: ,1212.2, Perim diff Contribution: ,-363.661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155528, Inv Area Ratio Contribution: ,108.87, Final Score: ,-405.664
Point: ,170,280,Dist:,34.238, Dist contribution: ,-171.19, New scanned ratio: ,0.00396049, New Scanned Cells Contribution: ,0.198025,Area ratio: ,0.957884, Area ratio Contribution: ,28.7365,Perim diff: ,1212.68, Perim diff Contribution: ,-363.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.155348, Inv Area Ratio Contribution: ,108.744, Final Score: ,-397.414
Point: ,166,282,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.00334167, New Scanned Cells Contribution: ,0.167083,Area ratio: ,0.957278, Area ratio Contribution: ,28.7183,Perim diff: ,1212.91, Perim diff Contribution: ,-363.874,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.156303, Inv Area Ratio Contribution: ,109.412, Final Score: ,-373.016
Point: ,170,289,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00469071, New Scanned Cells Contribution: ,0.234536,Area ratio: ,0.957313, Area ratio Contribution: ,28.7194,Perim diff: ,1220.27, Perim diff Contribution: ,-366.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.159326, Inv Area Ratio Contribution: ,111.528, Final Score: ,-374.297
Point: ,170,294,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00461645, New Scanned Cells Contribution: ,0.230823,Area ratio: ,0.957014, Area ratio Contribution: ,28.7104,Perim diff: ,1223.44, Perim diff Contribution: ,-367.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.160417, Inv Area Ratio Contribution: ,112.292, Final Score: ,-370.9
Point: ,171,295,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00478972, New Scanned Cells Contribution: ,0.239486,Area ratio: ,0.957049, Area ratio Contribution: ,28.7115,Perim diff: ,1224.8, Perim diff Contribution: ,-367.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.160624, Inv Area Ratio Contribution: ,112.437, Final Score: ,-376.293
Point: ,170,296,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00450506, New Scanned Cells Contribution: ,0.225253,Area ratio: ,0.956884, Area ratio Contribution: ,28.7065,Perim diff: ,1225.98, Perim diff Contribution: ,-367.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.160545, Inv Area Ratio Contribution: ,112.381, Final Score: ,-372.163
Point: ,170,299,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00424515, New Scanned Cells Contribution: ,0.212258,Area ratio: ,0.956509, Area ratio Contribution: ,28.6953,Perim diff: ,1231.12, Perim diff Contribution: ,-369.336,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.160478, Inv Area Ratio Contribution: ,112.334, Final Score: ,-376.792
BEST Point:,170,294, Score: ,-370.9
Total frontiers: ,184, Prioritised frontiers: ,11
At: ,150,295,
Point: ,187,282,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.00549315, New Scanned Cells Contribution: ,0.274657,Area ratio: ,0.959579, Area ratio Contribution: ,28.7874,Perim diff: ,1211.31, Perim diff Contribution: ,-363.393,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.158828, Inv Area Ratio Contribution: ,111.179, Final Score: ,-426.636
Point: ,182,282,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.00438218, New Scanned Cells Contribution: ,0.219109,Area ratio: ,0.959064, Area ratio Contribution: ,28.7719,Perim diff: ,1210.9, Perim diff Contribution: ,-363.271,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.15815, Inv Area Ratio Contribution: ,110.705, Final Score: ,-404.617
Point: ,181,283,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.00428342, New Scanned Cells Contribution: ,0.214171,Area ratio: ,0.958849, Area ratio Contribution: ,28.7655,Perim diff: ,1211.44, Perim diff Contribution: ,-363.433,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.158798, Inv Area Ratio Contribution: ,111.159, Final Score: ,-396.914
Point: ,180,282,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.00395013, New Scanned Cells Contribution: ,0.197506,Area ratio: ,0.958864, Area ratio Contribution: ,28.7659,Perim diff: ,1210.68, Perim diff Contribution: ,-363.204,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.157879, Inv Area Ratio Contribution: ,110.515, Final Score: ,-395.989
Point: ,178,282,Dist:,32.7049, Dist contribution: ,-163.524, New scanned ratio: ,0.00350574, New Scanned Cells Contribution: ,0.175287,Area ratio: ,0.958659, Area ratio Contribution: ,28.7598,Perim diff: ,1211.55, Perim diff Contribution: ,-363.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.157601, Inv Area Ratio Contribution: ,110.321, Final Score: ,-387.835
Point: ,178,283,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.00361684, New Scanned Cells Contribution: ,0.180842,Area ratio: ,0.958526, Area ratio Contribution: ,28.7558,Perim diff: ,1213.91, Perim diff Contribution: ,-364.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.158381, Inv Area Ratio Contribution: ,110.867, Final Score: ,-384.732
Point: ,181,288,Dist:,32.308, Dist contribution: ,-161.54, New scanned ratio: ,0.00459203, New Scanned Cells Contribution: ,0.229601,Area ratio: ,0.958672, Area ratio Contribution: ,28.7601,Perim diff: ,1214.96, Perim diff Contribution: ,-364.488,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.160264, Inv Area Ratio Contribution: ,112.185, Final Score: ,-384.954
Point: ,181,293,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00459203, New Scanned Cells Contribution: ,0.229601,Area ratio: ,0.958306, Area ratio Contribution: ,28.7492,Perim diff: ,1222.38, Perim diff Contribution: ,-366.713,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.161711, Inv Area Ratio Contribution: ,113.198, Final Score: ,-380.181
Point: ,182,294,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00477719, New Scanned Cells Contribution: ,0.238859,Area ratio: ,0.958388, Area ratio Contribution: ,28.7516,Perim diff: ,1222.02, Perim diff Contribution: ,-366.606,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.161907, Inv Area Ratio Contribution: ,113.335, Final Score: ,-384.512
Point: ,181,295,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00450562, New Scanned Cells Contribution: ,0.225281,Area ratio: ,0.958217, Area ratio Contribution: ,28.7465,Perim diff: ,1223.61, Perim diff Contribution: ,-367.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.161843, Inv Area Ratio Contribution: ,113.29, Final Score: ,-379.921
Point: ,181,299,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.00407357, New Scanned Cells Contribution: ,0.203679,Area ratio: ,0.957659, Area ratio Contribution: ,28.7298,Perim diff: ,1237.4, Perim diff Contribution: ,-371.219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.161009, Inv Area Ratio Contribution: ,112.706, Final Score: ,-386.845
BEST Point:,181,295, Score: ,-379.921
Total frontiers: ,179, Prioritised frontiers: ,9
At: ,161,294,
Point: ,195,282,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.00544556, New Scanned Cells Contribution: ,0.272278,Area ratio: ,0.960551, Area ratio Contribution: ,28.8165,Perim diff: ,1209.69, Perim diff Contribution: ,-362.908,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.159722, Inv Area Ratio Contribution: ,111.806, Final Score: ,-409.153
Point: ,192,280,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.0044353, New Scanned Cells Contribution: ,0.221765,Area ratio: ,0.960348, Area ratio Contribution: ,28.8104,Perim diff: ,1210.16, Perim diff Contribution: ,-363.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.157866, Inv Area Ratio Contribution: ,110.506, Final Score: ,-403.35
Point: ,190,280,Dist:,34.238, Dist contribution: ,-171.19, New scanned ratio: ,0.00394249, New Scanned Cells Contribution: ,0.197124,Area ratio: ,0.960102, Area ratio Contribution: ,28.8031,Perim diff: ,1210.64, Perim diff Contribution: ,-363.191,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.157661, Inv Area Ratio Contribution: ,110.363, Final Score: ,-395.118
Point: ,186,282,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.00332648, New Scanned Cells Contribution: ,0.166324,Area ratio: ,0.959497, Area ratio Contribution: ,28.7849,Perim diff: ,1210.87, Perim diff Contribution: ,-363.262,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.158673, Inv Area Ratio Contribution: ,111.071, Final Score: ,-370.679
Point: ,190,289,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00466939, New Scanned Cells Contribution: ,0.233469,Area ratio: ,0.959529, Area ratio Contribution: ,28.7859,Perim diff: ,1218.23, Perim diff Contribution: ,-365.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.161964, Inv Area Ratio Contribution: ,113.375, Final Score: ,-371.773
