Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,265,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00557246, New Scanned Cells Contribution: ,2.78623,Area ratio: ,0.976141, Area ratio Contribution: ,292.842,Perim diff: ,1.05685, Perim diff Contribution: ,-3170.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890487, Inv Area Ratio Contribution: ,623.341,Inverse Perim ratio: ,1.05073, Inv Perim Contribution: ,-315.218, Final Score: ,-2693.54
Point: ,260,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00757489, New Scanned Cells Contribution: ,3.78745,Area ratio: ,0.978065, Area ratio Contribution: ,293.42,Perim diff: ,1.05927, Perim diff Contribution: ,-3177.82,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.84859, Inv Area Ratio Contribution: ,594.013,Inverse Perim ratio: ,1.06066, Inv Perim Contribution: ,-636.398, Final Score: ,-3339.36
Point: ,257,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00783807, New Scanned Cells Contribution: ,3.91903,Area ratio: ,0.97839, Area ratio Contribution: ,293.517,Perim diff: ,1.06184, Perim diff Contribution: ,-3185.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.657438, Inv Area Ratio Contribution: ,460.207,Inverse Perim ratio: ,1.16127, Inv Perim Contribution: ,-348.38, Final Score: ,-2884.6
Point: ,257,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00630478, New Scanned Cells Contribution: ,3.15239,Area ratio: ,0.976952, Area ratio Contribution: ,293.086,Perim diff: ,1.04452, Perim diff Contribution: ,-3133.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766494, Inv Area Ratio Contribution: ,536.546,Inverse Perim ratio: ,1.09465, Inv Perim Contribution: ,-328.395, Final Score: ,-2730.38
Point: ,255,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00659084, New Scanned Cells Contribution: ,3.29542,Area ratio: ,0.977232, Area ratio Contribution: ,293.17,Perim diff: ,1.04381, Perim diff Contribution: ,-3131.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7666, Inv Area Ratio Contribution: ,536.62,Inverse Perim ratio: ,1.0933, Inv Perim Contribution: ,-327.991, Final Score: ,-2737.34
Point: ,250,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.0062819, New Scanned Cells Contribution: ,3.14095,Area ratio: ,0.976986, Area ratio Contribution: ,293.096,Perim diff: ,1.03788, Perim diff Contribution: ,-3113.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814433, Inv Area Ratio Contribution: ,570.103,Inverse Perim ratio: ,1.0683, Inv Perim Contribution: ,-320.49, Final Score: ,-2707.65
Point: ,247,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.00449688, New Scanned Cells Contribution: ,2.24844,Area ratio: ,0.975252, Area ratio Contribution: ,292.576,Perim diff: ,1.03568, Perim diff Contribution: ,-3107.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852857, Inv Area Ratio Contribution: ,597,Inverse Perim ratio: ,1.05422, Inv Perim Contribution: ,-316.266, Final Score: ,-2701.56
Point: ,241,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.00667094, New Scanned Cells Contribution: ,3.33547,Area ratio: ,0.977383, Area ratio Contribution: ,293.215,Perim diff: ,1.03919, Perim diff Contribution: ,-3117.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787106, Inv Area Ratio Contribution: ,550.974,Inverse Perim ratio: ,1.07717, Inv Perim Contribution: ,-323.152, Final Score: ,-2783.47
BEST Point:,272,292, Score: ,-2663.03
COUNT COMMAND: 1
Total frontiers: ,35, Prioritised frontiers: ,7
At: ,291,285,
Point: ,257,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.00482398, New Scanned Cells Contribution: ,2.41199,Area ratio: ,0.978798, Area ratio Contribution: ,293.639,Perim diff: ,1.04349, Perim diff Contribution: ,-3130.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863219, Inv Area Ratio Contribution: ,604.253,Inverse Perim ratio: ,1.05734, Inv Perim Contribution: ,-317.201, Final Score: ,-2735.4
Point: ,255,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.00533717, New Scanned Cells Contribution: ,2.66858,Area ratio: ,0.97929, Area ratio Contribution: ,293.787,Perim diff: ,1.0436, Perim diff Contribution: ,-3130.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850856, Inv Area Ratio Contribution: ,595.599,Inverse Perim ratio: ,1.06315, Inv Perim Contribution: ,-318.944, Final Score: ,-2757.54
Point: ,252,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.00588457, New Scanned Cells Contribution: ,2.94228,Area ratio: ,0.979598, Area ratio Contribution: ,293.879,Perim diff: ,1.08101, Perim diff Contribution: ,-3243.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802516, Inv Area Ratio Contribution: ,561.761,Inverse Perim ratio: ,1.08426, Inv Perim Contribution: ,-325.278, Final Score: ,-2910.96
Point: ,252,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.538, Dist contribution: ,-197.69, New scanned ratio: ,0.00637495, New Scanned Cells Contribution: ,3.18747,Area ratio: ,0.980123, Area ratio Contribution: ,294.037,Perim diff: ,1.07408, Perim diff Contribution: ,-3222.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804979, Inv Area Ratio Contribution: ,563.485,Inverse Perim ratio: ,1.08304, Inv Perim Contribution: ,-324.913, Final Score: ,-2885.13
Point: ,252,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.00726447, New Scanned Cells Contribution: ,3.63224,Area ratio: ,0.981029, Area ratio Contribution: ,294.309,Perim diff: ,1.06945, Perim diff Contribution: ,-3208.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789447, Inv Area Ratio Contribution: ,552.613,Inverse Perim ratio: ,1.08134, Inv Perim Contribution: ,-324.401, Final Score: ,-2878.18
Point: ,255,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.00627231, New Scanned Cells Contribution: ,3.13615,Area ratio: ,0.980129, Area ratio Contribution: ,294.039,Perim diff: ,1.05977, Perim diff Contribution: ,-3179.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73603, Inv Area Ratio Contribution: ,515.221,Inverse Perim ratio: ,1.10638, Inv Perim Contribution: ,-331.913, Final Score: ,-2884.02
Point: ,257,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.00529155, New Scanned Cells Contribution: ,2.64577,Area ratio: ,0.979234, Area ratio Contribution: ,293.77,Perim diff: ,1.04932, Perim diff Contribution: ,-3147.97,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.802908, Inv Area Ratio Contribution: ,562.036,Inverse Perim ratio: ,1.07663, Inv Perim Contribution: ,-645.979, Final Score: ,-3414.27
BEST Point:,257,273, Score: ,-2735.4
COUNT COMMAND: 1
Total frontiers: ,35, Prioritised frontiers: ,12
At: ,272,291,
Point: ,253,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00506075, New Scanned Cells Contribution: ,2.53038,Area ratio: ,0.979547, Area ratio Contribution: ,293.864,Perim diff: ,1.04275, Perim diff Contribution: ,-3128.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851549, Inv Area Ratio Contribution: ,596.084,Inverse Perim ratio: ,1.0643, Inv Perim Contribution: ,-319.291, Final Score: ,-2722.37
Point: ,250,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1764, Dist contribution: ,-190.882, New scanned ratio: ,0.00525452, New Scanned Cells Contribution: ,2.62726,Area ratio: ,0.979754, Area ratio Contribution: ,293.926,Perim diff: ,1.04196, Perim diff Contribution: ,-3125.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853561, Inv Area Ratio Contribution: ,597.492,Inverse Perim ratio: ,1.064, Inv Perim Contribution: ,-319.2, Final Score: ,-2742.93
Point: ,247,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.4246, Dist contribution: ,-237.123, New scanned ratio: ,0.00408052, New Scanned Cells Contribution: ,2.04026,Area ratio: ,0.978574, Area ratio Contribution: ,293.572,Perim diff: ,1.04236, Perim diff Contribution: ,-3127.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874636, Inv Area Ratio Contribution: ,612.245,Inverse Perim ratio: ,1.05233, Inv Perim Contribution: ,-315.699, Final Score: ,-2773.04
Point: ,253,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.0035904, New Scanned Cells Contribution: ,1.7952,Area ratio: ,0.977903, Area ratio Contribution: ,293.371,Perim diff: ,1.07579, Perim diff Contribution: ,-3227.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879971, Inv Area Ratio Contribution: ,615.98,Inverse Perim ratio: ,1.05484, Inv Perim Contribution: ,-316.453, Final Score: ,-2741.97
Point: ,252,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00427428, New Scanned Cells Contribution: ,2.13714,Area ratio: ,0.97858, Area ratio Contribution: ,293.574,Perim diff: ,1.07564, Perim diff Contribution: ,-3226.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86412, Inv Area Ratio Contribution: ,604.884,Inverse Perim ratio: ,1.05814, Inv Perim Contribution: ,-317.442, Final Score: ,-2752.1
Point: ,252,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00540269, New Scanned Cells Contribution: ,2.70135,Area ratio: ,0.979676, Area ratio Contribution: ,293.903,Perim diff: ,1.07575, Perim diff Contribution: ,-3227.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826076, Inv Area Ratio Contribution: ,578.253,Inverse Perim ratio: ,1.07018, Inv Perim Contribution: ,-321.053, Final Score: ,-2774.66
Point: ,251,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0059384, New Scanned Cells Contribution: ,2.9692,Area ratio: ,0.980196, Area ratio Contribution: ,294.059,Perim diff: ,1.07849, Perim diff Contribution: ,-3235.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807635, Inv Area Ratio Contribution: ,565.345,Inverse Perim ratio: ,1.07881, Inv Perim Contribution: ,-323.642, Final Score: ,-2802.75
Point: ,252,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00583582, New Scanned Cells Contribution: ,2.91791,Area ratio: ,0.980123, Area ratio Contribution: ,294.037,Perim diff: ,1.07408, Perim diff Contribution: ,-3222.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804979, Inv Area Ratio Contribution: ,563.485,Inverse Perim ratio: ,1.08304, Inv Perim Contribution: ,-324.913, Final Score: ,-2787.92
Point: ,252,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3645, Dist contribution: ,-126.823, New scanned ratio: ,0.00706682, New Scanned Cells Contribution: ,3.53341,Area ratio: ,0.981488, Area ratio Contribution: ,294.446,Perim diff: ,1.05073, Perim diff Contribution: ,-3152.2,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.765746, Inv Area Ratio Contribution: ,536.022,Inverse Perim ratio: ,1.09102, Inv Perim Contribution: ,-654.61, Final Score: ,-3400.63
Point: ,251,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.9557, Dist contribution: ,-134.779, New scanned ratio: ,0.00730618, New Scanned Cells Contribution: ,3.65309,Area ratio: ,0.981745, Area ratio Contribution: ,294.524,Perim diff: ,1.0491, Perim diff Contribution: ,-3147.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752296, Inv Area Ratio Contribution: ,526.607,Inverse Perim ratio: ,1.0979, Inv Perim Contribution: ,-329.371, Final Score: ,-2787.67
Point: ,252,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.00674767, New Scanned Cells Contribution: ,3.37383,Area ratio: ,0.981197, Area ratio Contribution: ,294.359,Perim diff: ,1.04674, Perim diff Contribution: ,-3140.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777612, Inv Area Ratio Contribution: ,544.329,Inverse Perim ratio: ,1.08354, Inv Perim Contribution: ,-325.063, Final Score: ,-2759.42
Point: ,252,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00579023, New Scanned Cells Contribution: ,2.89511,Area ratio: ,0.980263, Area ratio Contribution: ,294.079,Perim diff: ,1.04257, Perim diff Contribution: ,-3127.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831574, Inv Area Ratio Contribution: ,582.102,Inverse Perim ratio: ,1.06549, Inv Perim Contribution: ,-319.647, Final Score: ,-2728.18
BEST Point:,253,270, Score: ,-2722.37
COUNT COMMAND: 1
Total frontiers: ,34, Prioritised frontiers: ,14
At: ,272,278,
Point: ,244,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00236071, New Scanned Cells Contribution: ,1.18036,Area ratio: ,0.981136, Area ratio Contribution: ,294.341,Perim diff: ,1.03405, Perim diff Contribution: ,-3102.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885228, Inv Area Ratio Contribution: ,619.659,Inverse Perim ratio: ,1.03519, Inv Perim Contribution: ,-310.557, Final Score: ,-2676.88
Point: ,241,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.00339352, New Scanned Cells Contribution: ,1.69676,Area ratio: ,0.982187, Area ratio Contribution: ,294.656,Perim diff: ,1.03302, Perim diff Contribution: ,-3099.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875733, Inv Area Ratio Contribution: ,613.013,Inverse Perim ratio: ,1.04033, Inv Perim Contribution: ,-312.1, Final Score: ,-2685.9
Point: ,236,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.00452848, New Scanned Cells Contribution: ,2.26424,Area ratio: ,0.983306, Area ratio Contribution: ,294.992,Perim diff: ,1.03302, Perim diff Contribution: ,-3099.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845105, Inv Area Ratio Contribution: ,591.573,Inverse Perim ratio: ,1.04777, Inv Perim Contribution: ,-314.33, Final Score: ,-2730.26
Point: ,235,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.00502786, New Scanned Cells Contribution: ,2.51393,Area ratio: ,0.983775, Area ratio Contribution: ,295.133,Perim diff: ,1.03444, Perim diff Contribution: ,-3103.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82598, Inv Area Ratio Contribution: ,578.186,Inverse Perim ratio: ,1.05548, Inv Perim Contribution: ,-316.645, Final Score: ,-2751.29
Point: ,253,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00202022, New Scanned Cells Contribution: ,1.01011,Area ratio: ,0.980655, Area ratio Contribution: ,294.196,Perim diff: ,1.06218, Perim diff Contribution: ,-3186.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891155, Inv Area Ratio Contribution: ,623.808,Inverse Perim ratio: ,1.04909, Inv Perim Contribution: ,-314.728, Final Score: ,-2749.56
Point: ,251,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.00271255, New Scanned Cells Contribution: ,1.35627,Area ratio: ,0.981326, Area ratio Contribution: ,294.398,Perim diff: ,1.06351, Perim diff Contribution: ,-3190.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888952, Inv Area Ratio Contribution: ,622.267,Inverse Perim ratio: ,1.05272, Inv Perim Contribution: ,-315.816, Final Score: ,-2741.76
Point: ,246,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.00421069, New Scanned Cells Contribution: ,2.10535,Area ratio: ,0.982763, Area ratio Contribution: ,294.829,Perim diff: ,1.0695, Perim diff Contribution: ,-3208.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860549, Inv Area Ratio Contribution: ,602.385,Inverse Perim ratio: ,1.0546, Inv Perim Contribution: ,-316.38, Final Score: ,-2789.06
Point: ,241,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.00654871, New Scanned Cells Contribution: ,3.27435,Area ratio: ,0.985028, Area ratio Contribution: ,295.508,Perim diff: ,1.07587, Perim diff Contribution: ,-3227.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753946, Inv Area Ratio Contribution: ,527.762,Inverse Perim ratio: ,1.08264, Inv Perim Contribution: ,-324.791, Final Score: ,-2894.92
Point: ,238,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.00863703, New Scanned Cells Contribution: ,4.31851,Area ratio: ,0.987221, Area ratio Contribution: ,296.166,Perim diff: ,1.0616, Perim diff Contribution: ,-3184.79,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.723583, Inv Area Ratio Contribution: ,506.508,Inverse Perim ratio: ,1.0837, Inv Perim Contribution: ,-975.328, Final Score: ,-4126.1
Point: ,238,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00775176, New Scanned Cells Contribution: ,3.87588,Area ratio: ,0.986398, Area ratio Contribution: ,295.92,Perim diff: ,1.05031, Perim diff Contribution: ,-3150.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.600711, Inv Area Ratio Contribution: ,420.497,Inverse Perim ratio: ,1.14342, Inv Perim Contribution: ,-343.026, Final Score: ,-2944.79
Point: ,237,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00785391, New Scanned Cells Contribution: ,3.92695,Area ratio: ,0.986488, Area ratio Contribution: ,295.946,Perim diff: ,1.04584, Perim diff Contribution: ,-3137.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.635045, Inv Area Ratio Contribution: ,444.531,Inverse Perim ratio: ,1.1191, Inv Perim Contribution: ,-335.729, Final Score: ,-2905.31
Point: ,238,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00721833, New Scanned Cells Contribution: ,3.60917,Area ratio: ,0.985873, Area ratio Contribution: ,295.762,Perim diff: ,1.04412, Perim diff Contribution: ,-3132.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.667247, Inv Area Ratio Contribution: ,467.073,Inverse Perim ratio: ,1.10787, Inv Perim Contribution: ,-332.361, Final Score: ,-2870.39
Point: ,238,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.00584503, New Scanned Cells Contribution: ,2.92252,Area ratio: ,0.984553, Area ratio Contribution: ,295.366,Perim diff: ,1.03848, Perim diff Contribution: ,-3115.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754661, Inv Area Ratio Contribution: ,528.263,Inverse Perim ratio: ,1.07609, Inv Perim Contribution: ,-322.826, Final Score: ,-2790.49
Point: ,241,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.00359782, New Scanned Cells Contribution: ,1.79891,Area ratio: ,0.982366, Area ratio Contribution: ,294.71,Perim diff: ,1.03444, Perim diff Contribution: ,-3103.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855236, Inv Area Ratio Contribution: ,598.666,Inverse Perim ratio: ,1.04605, Inv Perim Contribution: ,-313.815, Final Score: ,-2702.69
BEST Point:,244,261, Score: ,-2676.88
COUNT COMMAND: 1
Total frontiers: ,31, Prioritised frontiers: ,15
At: ,258,276,
Point: ,253,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0338, Dist contribution: ,-145.169, New scanned ratio: ,0.00208657, New Scanned Cells Contribution: ,1.04328,Area ratio: ,0.981589, Area ratio Contribution: ,294.477,Perim diff: ,1.05194, Perim diff Contribution: ,-3155.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913288, Inv Area Ratio Contribution: ,639.302,Inverse Perim ratio: ,1.04189, Inv Perim Contribution: ,-312.566, Final Score: ,-2679.75
Point: ,251,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00271027, New Scanned Cells Contribution: ,1.35514,Area ratio: ,0.982176, Area ratio Contribution: ,294.653,Perim diff: ,1.05332, Perim diff Contribution: ,-3159.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911064, Inv Area Ratio Contribution: ,637.744,Inverse Perim ratio: ,1.04328, Inv Perim Contribution: ,-312.983, Final Score: ,-2668.57
Point: ,246,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00413912, New Scanned Cells Contribution: ,2.06956,Area ratio: ,0.983557, Area ratio Contribution: ,295.067,Perim diff: ,1.05854, Perim diff Contribution: ,-3175.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890518, Inv Area Ratio Contribution: ,623.363,Inverse Perim ratio: ,1.04983, Inv Perim Contribution: ,-314.95, Final Score: ,-2696.8
Point: ,241,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00618033, New Scanned Cells Contribution: ,3.09016,Area ratio: ,0.985565, Area ratio Contribution: ,295.67,Perim diff: ,1.06248, Perim diff Contribution: ,-3187.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813722, Inv Area Ratio Contribution: ,569.605,Inverse Perim ratio: ,1.0673, Inv Perim Contribution: ,-320.19, Final Score: ,-2755.61
Point: ,238,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00782464, New Scanned Cells Contribution: ,3.91232,Area ratio: ,0.987221, Area ratio Contribution: ,296.166,Perim diff: ,1.0616, Perim diff Contribution: ,-3184.79,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.723583, Inv Area Ratio Contribution: ,506.508,Inverse Perim ratio: ,1.08587, Inv Perim Contribution: ,-651.525, Final Score: ,-3438.06
Point: ,238,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00767722, New Scanned Cells Contribution: ,3.83861,Area ratio: ,0.987097, Area ratio Contribution: ,296.129,Perim diff: ,1.05703, Perim diff Contribution: ,-3171.1,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.71669, Inv Area Ratio Contribution: ,501.683,Inverse Perim ratio: ,1.081, Inv Perim Contribution: ,-648.6, Final Score: ,-3422.38
Point: ,234,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00711021, New Scanned Cells Contribution: ,3.55511,Area ratio: ,0.986628, Area ratio Contribution: ,295.988,Perim diff: ,1.04085, Perim diff Contribution: ,-3122.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.66841, Inv Area Ratio Contribution: ,467.887,Inverse Perim ratio: ,1.09742, Inv Perim Contribution: ,-329.226, Final Score: ,-2806.92
Point: ,234,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1565, Dist contribution: ,-130.782, New scanned ratio: ,0.00559065, New Scanned Cells Contribution: ,2.79532,Area ratio: ,0.985151, Area ratio Contribution: ,295.545,Perim diff: ,1.03666, Perim diff Contribution: ,-3109.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760883, Inv Area Ratio Contribution: ,532.618,Inverse Perim ratio: ,1.07259, Inv Perim Contribution: ,-321.776, Final Score: ,-2732.58
Point: ,233,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.00555663, New Scanned Cells Contribution: ,2.77831,Area ratio: ,0.985112, Area ratio Contribution: ,295.534,Perim diff: ,1.03595, Perim diff Contribution: ,-3107.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770657, Inv Area Ratio Contribution: ,539.46,Inverse Perim ratio: ,1.06989, Inv Perim Contribution: ,-320.967, Final Score: ,-2730.05
Point: ,234,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.00500096, New Scanned Cells Contribution: ,2.50048,Area ratio: ,0.984564, Area ratio Contribution: ,295.369,Perim diff: ,1.03491, Perim diff Contribution: ,-3104.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793532, Inv Area Ratio Contribution: ,555.473,Inverse Perim ratio: ,1.06098, Inv Perim Contribution: ,-318.294, Final Score: ,-2707.17
