Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,173,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00910491, New Scanned Cells Contribution: ,4.55245,Area ratio: ,0.970741, Area ratio Contribution: ,291.222,Perim diff: ,1.05992, Perim diff Contribution: ,-3179.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734686, Inv Area Ratio Contribution: ,514.28,Inverse Perim ratio: ,1.10512, Inv Perim Contribution: ,-331.537, Final Score: ,-2827.99
Point: ,168,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00715826, New Scanned Cells Contribution: ,3.57913,Area ratio: ,0.970321, Area ratio Contribution: ,291.096,Perim diff: ,1.04731, Perim diff Contribution: ,-3141.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781125, Inv Area Ratio Contribution: ,546.788,Inverse Perim ratio: ,1.07737, Inv Perim Contribution: ,-323.21, Final Score: ,-2740.04
Point: ,166,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00505144, New Scanned Cells Contribution: ,2.52572,Area ratio: ,0.968319, Area ratio Contribution: ,290.496,Perim diff: ,1.04056, Perim diff Contribution: ,-3121.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804335, Inv Area Ratio Contribution: ,563.034,Inverse Perim ratio: ,1.06449, Inv Perim Contribution: ,-319.348, Final Score: ,-2691.31
Point: ,164,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.00517464, New Scanned Cells Contribution: ,2.58732,Area ratio: ,0.968445, Area ratio Contribution: ,290.533,Perim diff: ,1.03991, Perim diff Contribution: ,-3119.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807618, Inv Area Ratio Contribution: ,565.332,Inverse Perim ratio: ,1.06364, Inv Perim Contribution: ,-319.091, Final Score: ,-2695.79
Point: ,163,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.3343, Dist contribution: ,-121.672, New scanned ratio: ,0.00565515, New Scanned Cells Contribution: ,2.82757,Area ratio: ,0.968899, Area ratio Contribution: ,290.67,Perim diff: ,1.04072, Perim diff Contribution: ,-3122.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803629, Inv Area Ratio Contribution: ,562.541,Inverse Perim ratio: ,1.06485, Inv Perim Contribution: ,-319.454, Final Score: ,-2708.24
Point: ,158,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.9337, Dist contribution: ,-144.669, New scanned ratio: ,0.00583996, New Scanned Cells Contribution: ,2.91998,Area ratio: ,0.969066, Area ratio Contribution: ,290.72,Perim diff: ,1.04137, Perim diff Contribution: ,-3124.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811315, Inv Area Ratio Contribution: ,567.921,Inverse Perim ratio: ,1.06701, Inv Perim Contribution: ,-320.104, Final Score: ,-2728.31
Point: ,157,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3462, Dist contribution: ,-151.731, New scanned ratio: ,0.00629582, New Scanned Cells Contribution: ,3.14791,Area ratio: ,0.969538, Area ratio Contribution: ,290.861,Perim diff: ,1.04168, Perim diff Contribution: ,-3125.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816832, Inv Area Ratio Contribution: ,571.783,Inverse Perim ratio: ,1.06793, Inv Perim Contribution: ,-320.378, Final Score: ,-2732.36
Point: ,156,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.8084, Dist contribution: ,-154.042, New scanned ratio: ,0.00585228, New Scanned Cells Contribution: ,2.92614,Area ratio: ,0.969084, Area ratio Contribution: ,290.725,Perim diff: ,1.04127, Perim diff Contribution: ,-3123.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820607, Inv Area Ratio Contribution: ,574.425,Inverse Perim ratio: ,1.06698, Inv Perim Contribution: ,-320.093, Final Score: ,-2730.85
Point: ,151,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.00788517, New Scanned Cells Contribution: ,3.94259,Area ratio: ,0.97105, Area ratio Contribution: ,291.315,Perim diff: ,1.04624, Perim diff Contribution: ,-3138.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813449, Inv Area Ratio Contribution: ,569.414,Inverse Perim ratio: ,1.07688, Inv Perim Contribution: ,-323.065, Final Score: ,-2787.97
BEST Point:,166,249, Score: ,-2691.31
COUNT COMMAND: 1
Total frontiers: ,81, Prioritised frontiers: ,24
At: ,211,252,
Point: ,249,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.00692903, New Scanned Cells Contribution: ,3.46451,Area ratio: ,0.956307, Area ratio Contribution: ,286.892,Perim diff: ,1.04841, Perim diff Contribution: ,-3145.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.750669, Inv Area Ratio Contribution: ,525.469,Inverse Perim ratio: ,1.08634, Inv Perim Contribution: ,-325.902, Final Score: ,-2849.06
Point: ,248,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00728468, New Scanned Cells Contribution: ,3.64234,Area ratio: ,0.955387, Area ratio Contribution: ,286.616,Perim diff: ,1.04932, Perim diff Contribution: ,-3147.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747695, Inv Area Ratio Contribution: ,523.386,Inverse Perim ratio: ,1.08868, Inv Perim Contribution: ,-326.605, Final Score: ,-2850.99
Point: ,247,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.00670828, New Scanned Cells Contribution: ,3.35414,Area ratio: ,0.956726, Area ratio Contribution: ,287.018,Perim diff: ,1.04713, Perim diff Contribution: ,-3141.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752305, Inv Area Ratio Contribution: ,526.614,Inverse Perim ratio: ,1.08785, Inv Perim Contribution: ,-326.355, Final Score: ,-2834.67
Point: ,242,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.00840068, New Scanned Cells Contribution: ,4.20034,Area ratio: ,0.951976, Area ratio Contribution: ,285.593,Perim diff: ,1.05177, Perim diff Contribution: ,-3155.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738324, Inv Area Ratio Contribution: ,516.827,Inverse Perim ratio: ,1.0997, Inv Perim Contribution: ,-329.909, Final Score: ,-2847.68
Point: ,236,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1763, Dist contribution: ,-150.882, New scanned ratio: ,0.00867048, New Scanned Cells Contribution: ,4.33524,Area ratio: ,0.949308, Area ratio Contribution: ,284.792,Perim diff: ,1.05543, Perim diff Contribution: ,-3166.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736292, Inv Area Ratio Contribution: ,515.404,Inverse Perim ratio: ,1.10297, Inv Perim Contribution: ,-330.89, Final Score: ,-2844.54
Point: ,231,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.0077507, New Scanned Cells Contribution: ,3.87535,Area ratio: ,0.949894, Area ratio Contribution: ,284.968,Perim diff: ,1.05541, Perim diff Contribution: ,-3166.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743629, Inv Area Ratio Contribution: ,520.54,Inverse Perim ratio: ,1.1016, Inv Perim Contribution: ,-330.479, Final Score: ,-2819.25
Point: ,230,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.00802051, New Scanned Cells Contribution: ,4.01025,Area ratio: ,0.948878, Area ratio Contribution: ,284.664,Perim diff: ,1.05588, Perim diff Contribution: ,-3167.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741299, Inv Area Ratio Contribution: ,518.909,Inverse Perim ratio: ,1.10272, Inv Perim Contribution: ,-330.817, Final Score: ,-2823.41
Point: ,229,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.00738279, New Scanned Cells Contribution: ,3.69139,Area ratio: ,0.950109, Area ratio Contribution: ,285.033,Perim diff: ,1.05457, Perim diff Contribution: ,-3163.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746703, Inv Area Ratio Contribution: ,522.692,Inverse Perim ratio: ,1.09953, Inv Perim Contribution: ,-329.859, Final Score: ,-2806.6
Point: ,227,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00702714, New Scanned Cells Contribution: ,3.51357,Area ratio: ,0.950336, Area ratio Contribution: ,285.101,Perim diff: ,1.0555, Perim diff Contribution: ,-3166.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749579, Inv Area Ratio Contribution: ,524.705,Inverse Perim ratio: ,1.10092, Inv Perim Contribution: ,-330.275, Final Score: ,-2800.81
Point: ,223,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00833936, New Scanned Cells Contribution: ,4.16968,Area ratio: ,0.946578, Area ratio Contribution: ,283.973,Perim diff: ,1.05955, Perim diff Contribution: ,-3178.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738671, Inv Area Ratio Contribution: ,517.07,Inverse Perim ratio: ,1.11052, Inv Perim Contribution: ,-333.156, Final Score: ,-2833.33
Point: ,217,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0093082, New Scanned Cells Contribution: ,4.6541,Area ratio: ,0.944595, Area ratio Contribution: ,283.378,Perim diff: ,1.06527, Perim diff Contribution: ,-3195.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.730441, Inv Area Ratio Contribution: ,511.309,Inverse Perim ratio: ,1.12262, Inv Perim Contribution: ,-336.787, Final Score: ,-2867.66
Point: ,212,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00927141, New Scanned Cells Contribution: ,4.6357,Area ratio: ,0.945931, Area ratio Contribution: ,283.779,Perim diff: ,1.06961, Perim diff Contribution: ,-3208.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73054, Inv Area Ratio Contribution: ,511.378,Inverse Perim ratio: ,1.13004, Inv Perim Contribution: ,-339.013, Final Score: ,-2879.16
Point: ,211,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0097497, New Scanned Cells Contribution: ,4.87485,Area ratio: ,0.94514, Area ratio Contribution: ,283.542,Perim diff: ,1.07125, Perim diff Contribution: ,-3213.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726525, Inv Area Ratio Contribution: ,508.567,Inverse Perim ratio: ,1.13368, Inv Perim Contribution: ,-340.105, Final Score: ,-2894.36
Point: ,210,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00934499, New Scanned Cells Contribution: ,4.6725,Area ratio: ,0.946571, Area ratio Contribution: ,283.971,Perim diff: ,1.06984, Perim diff Contribution: ,-3209.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.729797, Inv Area Ratio Contribution: ,510.858,Inverse Perim ratio: ,1.13475, Inv Perim Contribution: ,-340.426, Final Score: ,-2881.55
Point: ,205,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00960253, New Scanned Cells Contribution: ,4.80127,Area ratio: ,0.948143, Area ratio Contribution: ,284.443,Perim diff: ,1.06807, Perim diff Contribution: ,-3204.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727863, Inv Area Ratio Contribution: ,509.504,Inverse Perim ratio: ,1.12579, Inv Perim Contribution: ,-337.738, Final Score: ,-2877.63
Point: ,199,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00875633, New Scanned Cells Contribution: ,4.37817,Area ratio: ,0.953467, Area ratio Contribution: ,286.04,Perim diff: ,1.05617, Perim diff Contribution: ,-3168.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735597, Inv Area Ratio Contribution: ,514.918,Inverse Perim ratio: ,1.09981, Inv Perim Contribution: ,-329.942, Final Score: ,-2819.86
Point: ,194,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0067696, New Scanned Cells Contribution: ,3.3848,Area ratio: ,0.960571, Area ratio Contribution: ,288.171,Perim diff: ,1.04496, Perim diff Contribution: ,-3134.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752256, Inv Area Ratio Contribution: ,526.579,Inverse Perim ratio: ,1.0753, Inv Perim Contribution: ,-322.589, Final Score: ,-2755.69
Point: ,193,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00546964, New Scanned Cells Contribution: ,2.73482,Area ratio: ,0.964202, Area ratio Contribution: ,289.261,Perim diff: ,1.04236, Perim diff Contribution: ,-3127.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763114, Inv Area Ratio Contribution: ,534.179,Inverse Perim ratio: ,1.0695, Inv Perim Contribution: ,-320.851, Final Score: ,-2730.08
Point: ,191,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.8537, Dist contribution: ,-119.269, New scanned ratio: ,0.00603377, New Scanned Cells Contribution: ,3.01689,Area ratio: ,0.963742, Area ratio Contribution: ,289.123,Perim diff: ,1.04203, Perim diff Contribution: ,-3126.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758453, Inv Area Ratio Contribution: ,530.917,Inverse Perim ratio: ,1.06891, Inv Perim Contribution: ,-320.672, Final Score: ,-2743.97
Point: ,186,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.178, Dist contribution: ,-140.89, New scanned ratio: ,0.00626679, New Scanned Cells Contribution: ,3.13339,Area ratio: ,0.965361, Area ratio Contribution: ,289.608,Perim diff: ,1.04253, Perim diff Contribution: ,-3127.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756817, Inv Area Ratio Contribution: ,529.772,Inverse Perim ratio: ,1.06992, Inv Perim Contribution: ,-320.975, Final Score: ,-2767.96
Point: ,185,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.6731, Dist contribution: ,-148.365, New scanned ratio: ,0.00675734, New Scanned Cells Contribution: ,3.37867,Area ratio: ,0.96456, Area ratio Contribution: ,289.368,Perim diff: ,1.04373, Perim diff Contribution: ,-3131.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752652, Inv Area Ratio Contribution: ,526.857,Inverse Perim ratio: ,1.0721, Inv Perim Contribution: ,-321.629, Final Score: ,-2782.58
Point: ,184,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9666, Dist contribution: ,-149.833, New scanned ratio: ,0.0063281, New Scanned Cells Contribution: ,3.16405,Area ratio: ,0.965957, Area ratio Contribution: ,289.787,Perim diff: ,1.04283, Perim diff Contribution: ,-3128.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756123, Inv Area Ratio Contribution: ,529.286,Inverse Perim ratio: ,1.07006, Inv Perim Contribution: ,-321.018, Final Score: ,-2778.09
Point: ,181,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.00638942, New Scanned Cells Contribution: ,3.19471,Area ratio: ,0.966824, Area ratio Contribution: ,290.047,Perim diff: ,1.04426, Perim diff Contribution: ,-3132.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755677, Inv Area Ratio Contribution: ,528.974,Inverse Perim ratio: ,1.07266, Inv Perim Contribution: ,-321.797, Final Score: ,-2796.84
Point: ,178,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0757, Dist contribution: ,-185.379, New scanned ratio: ,0.00786108, New Scanned Cells Contribution: ,3.93054,Area ratio: ,0.964414, Area ratio Contribution: ,289.324,Perim diff: ,1.05042, Perim diff Contribution: ,-3151.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743233, Inv Area Ratio Contribution: ,520.263,Inverse Perim ratio: ,1.08504, Inv Perim Contribution: ,-325.512, Final Score: ,-2849.62
BEST Point:,193,261, Score: ,-2730.08
COUNT COMMAND: 1
Total frontiers: ,80, Prioritised frontiers: ,16
At: ,166,248,
Point: ,187,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.6, Dist contribution: ,-233, New scanned ratio: ,0.00965211, New Scanned Cells Contribution: ,4.82605,Area ratio: ,0.946759, Area ratio Contribution: ,284.028,Perim diff: ,1.06971, Perim diff Contribution: ,-3209.12,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.858699, Inv Area Ratio Contribution: ,601.089,Inverse Perim ratio: ,1.05529, Inv Perim Contribution: ,-633.171, Final Score: ,-3486.35
Point: ,181,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.5745, Dist contribution: ,-202.872, New scanned ratio: ,0.00900538, New Scanned Cells Contribution: ,4.50269,Area ratio: ,0.951319, Area ratio Contribution: ,285.396,Perim diff: ,1.06209, Perim diff Contribution: ,-3186.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692117, Inv Area Ratio Contribution: ,484.482,Inverse Perim ratio: ,1.11372, Inv Perim Contribution: ,-334.117, Final Score: ,-2949.87
Point: ,176,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7634, Dist contribution: ,-163.817, New scanned ratio: ,0.00745567, New Scanned Cells Contribution: ,3.72784,Area ratio: ,0.958707, Area ratio Contribution: ,287.612,Perim diff: ,1.0542, Perim diff Contribution: ,-3162.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705305, Inv Area Ratio Contribution: ,493.713,Inverse Perim ratio: ,1.0952, Inv Perim Contribution: ,-328.559, Final Score: ,-2870.92
Point: ,174,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0055765, New Scanned Cells Contribution: ,2.78825,Area ratio: ,0.965118, Area ratio Contribution: ,289.535,Perim diff: ,1.04976, Perim diff Contribution: ,-3149.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720972, Inv Area Ratio Contribution: ,504.68,Inverse Perim ratio: ,1.08437, Inv Perim Contribution: ,-325.312, Final Score: ,-2808.4
Point: ,172,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00639406, New Scanned Cells Contribution: ,3.19703,Area ratio: ,0.964894, Area ratio Contribution: ,289.468,Perim diff: ,1.05204, Perim diff Contribution: ,-3156.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714229, Inv Area Ratio Contribution: ,499.96,Inverse Perim ratio: ,1.089, Inv Perim Contribution: ,-326.699, Final Score: ,-2824.61
Point: ,167,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00748008, New Scanned Cells Contribution: ,3.74004,Area ratio: ,0.967269, Area ratio Contribution: ,290.181,Perim diff: ,1.05719, Perim diff Contribution: ,-3171.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705156, Inv Area Ratio Contribution: ,493.609,Inverse Perim ratio: ,1.09878, Inv Perim Contribution: ,-329.634, Final Score: ,-2844.76
Point: ,166,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00813901, New Scanned Cells Contribution: ,4.0695,Area ratio: ,0.966628, Area ratio Contribution: ,289.989,Perim diff: ,1.05984, Perim diff Contribution: ,-3179.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699603, Inv Area Ratio Contribution: ,489.722,Inverse Perim ratio: ,1.104, Inv Perim Contribution: ,-331.199, Final Score: ,-2864.45
Point: ,165,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00795597, New Scanned Cells Contribution: ,3.97799,Area ratio: ,0.96826, Area ratio Contribution: ,290.478,Perim diff: ,1.05935, Perim diff Contribution: ,-3178.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.700992, Inv Area Ratio Contribution: ,490.694,Inverse Perim ratio: ,1.1026, Inv Perim Contribution: ,-330.78, Final Score: ,-2854.78
Point: ,160,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0091152, New Scanned Cells Contribution: ,4.5576,Area ratio: ,0.970052, Area ratio Contribution: ,291.016,Perim diff: ,1.05987, Perim diff Contribution: ,-3179.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695399, Inv Area Ratio Contribution: ,486.779,Inverse Perim ratio: ,1.10364, Inv Perim Contribution: ,-331.091, Final Score: ,-2862.75
Point: ,154,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00856609, New Scanned Cells Contribution: ,4.28305,Area ratio: ,0.973176, Area ratio Contribution: ,291.953,Perim diff: ,1.05576, Perim diff Contribution: ,-3167.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74968, Inv Area Ratio Contribution: ,524.776,Inverse Perim ratio: ,1.09675, Inv Perim Contribution: ,-329.026, Final Score: ,-2802.03
Point: ,149,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00636966, New Scanned Cells Contribution: ,3.18483,Area ratio: ,0.971486, Area ratio Contribution: ,291.446,Perim diff: ,1.04467, Perim diff Contribution: ,-3134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782276, Inv Area Ratio Contribution: ,547.593,Inverse Perim ratio: ,1.07479, Inv Perim Contribution: ,-322.438, Final Score: ,-2730.58
Point: ,148,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.005064, New Scanned Cells Contribution: ,2.532,Area ratio: ,0.970259, Area ratio Contribution: ,291.078,Perim diff: ,1.04221, Perim diff Contribution: ,-3126.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794948, Inv Area Ratio Contribution: ,556.464,Inverse Perim ratio: ,1.07083, Inv Perim Contribution: ,-321.248, Final Score: ,-2706.14
Point: ,146,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.00511281, New Scanned Cells Contribution: ,2.55641,Area ratio: ,0.970294, Area ratio Contribution: ,291.088,Perim diff: ,1.04112, Perim diff Contribution: ,-3123.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794957, Inv Area Ratio Contribution: ,556.47,Inverse Perim ratio: ,1.06888, Inv Perim Contribution: ,-320.664, Final Score: ,-2710.77
Point: ,145,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6982, Dist contribution: ,-123.491, New scanned ratio: ,0.0055521, New Scanned Cells Contribution: ,2.77605,Area ratio: ,0.970721, Area ratio Contribution: ,291.216,Perim diff: ,1.0422, Perim diff Contribution: ,-3126.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79099, Inv Area Ratio Contribution: ,553.693,Inverse Perim ratio: ,1.07083, Inv Perim Contribution: ,-321.248, Final Score: ,-2724.64
Point: ,140,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00558871, New Scanned Cells Contribution: ,2.79435,Area ratio: ,0.970763, Area ratio Contribution: ,291.229,Perim diff: ,1.04219, Perim diff Contribution: ,-3126.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790718, Inv Area Ratio Contribution: ,553.503,Inverse Perim ratio: ,1.07113, Inv Perim Contribution: ,-321.338, Final Score: ,-2746.73
Point: ,134,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.00813901, New Scanned Cells Contribution: ,4.0695,Area ratio: ,0.973218, Area ratio Contribution: ,291.965,Perim diff: ,1.04855, Perim diff Contribution: ,-3145.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791903, Inv Area Ratio Contribution: ,554.332,Inverse Perim ratio: ,1.08338, Inv Perim Contribution: ,-325.015, Final Score: ,-2812.13
BEST Point:,148,257, Score: ,-2706.14
COUNT COMMAND: 1
Total frontiers: ,81, Prioritised frontiers: ,23
At: ,193,260,
Point: ,231,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.00767624, New Scanned Cells Contribution: ,3.83812,Area ratio: ,0.959084, Area ratio Contribution: ,287.725,Perim diff: ,1.05677, Perim diff Contribution: ,-3170.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.728062, Inv Area Ratio Contribution: ,509.643,Inverse Perim ratio: ,1.106, Inv Perim Contribution: ,-331.799, Final Score: ,-2894.65
Point: ,230,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00794345, New Scanned Cells Contribution: ,3.97172,Area ratio: ,0.958057, Area ratio Contribution: ,287.417,Perim diff: ,1.05723, Perim diff Contribution: ,-3171.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.725511, Inv Area Ratio Contribution: ,507.858,Inverse Perim ratio: ,1.10712, Inv Perim Contribution: ,-332.137, Final Score: ,-2894.66
