Signal name: ,73PKXD, Signal value: ,17.6811
Signal name: ,73PKXD, Signal value: ,1.53984
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,81,256,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0105504, New Scanned Cells Contribution: ,0.527521,Area ratio: ,0.949199, Area ratio Contribution: ,28.476,Perim diff: ,1145.02, Perim diff Contribution: ,-343.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876202, Inv Area Ratio Contribution: ,613.341, Final Score: ,123.02
Point: ,75,253,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00989797, New Scanned Cells Contribution: ,0.494898,Area ratio: ,0.955007, Area ratio Contribution: ,28.6502,Perim diff: ,1140.61, Perim diff Contribution: ,-342.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878703, Inv Area Ratio Contribution: ,615.092, Final Score: ,115.296
Point: ,69,247,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.00752412, New Scanned Cells Contribution: ,0.376206,Area ratio: ,0.965129, Area ratio Contribution: ,28.9539,Perim diff: ,1123.58, Perim diff Contribution: ,-337.073,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888214, Inv Area Ratio Contribution: ,621.75, Final Score: ,117.82
BEST Point:,126,238, Score: ,223.741
Total frontiers: ,97, Prioritised frontiers: ,15
At: ,6,227,
Point: ,40,247,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00927959, New Scanned Cells Contribution: ,0.463979,Area ratio: ,0.97037, Area ratio Contribution: ,29.1111,Perim diff: ,1137.39, Perim diff Contribution: ,-341.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864326, Inv Area Ratio Contribution: ,605.028, Final Score: ,79.2762
Point: ,37,245,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00810583, New Scanned Cells Contribution: ,0.405292,Area ratio: ,0.970719, Area ratio Contribution: ,29.1216,Perim diff: ,1135.9, Perim diff Contribution: ,-340.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869148, Inv Area Ratio Contribution: ,608.403, Final Score: ,102.861
Point: ,35,245,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00810583, New Scanned Cells Contribution: ,0.405292,Area ratio: ,0.970524, Area ratio Contribution: ,29.1157,Perim diff: ,1133.42, Perim diff Contribution: ,-340.027,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871716, Inv Area Ratio Contribution: ,610.201, Final Score: ,113.278
Point: ,32,247,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00921054, New Scanned Cells Contribution: ,0.460527,Area ratio: ,0.969511, Area ratio Contribution: ,29.0853,Perim diff: ,1134.25, Perim diff Contribution: ,-340.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867569, Inv Area Ratio Contribution: ,607.299, Final Score: ,112.622
Point: ,27,247,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00921054, New Scanned Cells Contribution: ,0.460527,Area ratio: ,0.968987, Area ratio Contribution: ,29.0696,Perim diff: ,1132.79, Perim diff Contribution: ,-339.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867543, Inv Area Ratio Contribution: ,607.28, Final Score: ,129.766
Point: ,26,248,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0097629, New Scanned Cells Contribution: ,0.488145,Area ratio: ,0.968473, Area ratio Contribution: ,29.0542,Perim diff: ,1134.57, Perim diff Contribution: ,-340.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865417, Inv Area Ratio Contribution: ,605.792, Final Score: ,125.654
Point: ,25,247,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00921054, New Scanned Cells Contribution: ,0.460527,Area ratio: ,0.968741, Area ratio Contribution: ,29.0622,Perim diff: ,1132.79, Perim diff Contribution: ,-339.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867543, Inv Area Ratio Contribution: ,607.28, Final Score: ,135.854
Point: ,20,247,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00921054, New Scanned Cells Contribution: ,0.460527,Area ratio: ,0.968017, Area ratio Contribution: ,29.0405,Perim diff: ,1134.43, Perim diff Contribution: ,-340.328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871156, Inv Area Ratio Contribution: ,609.809, Final Score: ,151.234
Point: ,17,245,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0078987, New Scanned Cells Contribution: ,0.394935,Area ratio: ,0.968228, Area ratio Contribution: ,29.0469,Perim diff: ,1134.54, Perim diff Contribution: ,-340.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888248, Inv Area Ratio Contribution: ,621.774, Final Score: ,181.471
Point: ,15,245,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00756728, New Scanned Cells Contribution: ,0.378364,Area ratio: ,0.967791, Area ratio Contribution: ,29.0337,Perim diff: ,1136.36, Perim diff Contribution: ,-340.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887923, Inv Area Ratio Contribution: ,621.546, Final Score: ,184.594
Point: ,12,247,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00788489, New Scanned Cells Contribution: ,0.394244,Area ratio: ,0.966211, Area ratio Contribution: ,28.9863,Perim diff: ,1141.27, Perim diff Contribution: ,-342.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890399, Inv Area Ratio Contribution: ,623.279, Final Score: ,176.764
Point: ,7,247,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0066559, New Scanned Cells Contribution: ,0.332795,Area ratio: ,0.965152, Area ratio Contribution: ,28.9546,Perim diff: ,1142.56, Perim diff Contribution: ,-342.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895173, Inv Area Ratio Contribution: ,626.621, Final Score: ,182.943
Point: ,6,248,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00676637, New Scanned Cells Contribution: ,0.338318,Area ratio: ,0.964442, Area ratio Contribution: ,28.9332,Perim diff: ,1144.93, Perim diff Contribution: ,-343.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89559, Inv Area Ratio Contribution: ,626.913, Final Score: ,176.106
Point: ,5,247,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00613116, New Scanned Cells Contribution: ,0.306558,Area ratio: ,0.964742, Area ratio Contribution: ,28.9423,Perim diff: ,1142.93, Perim diff Contribution: ,-342.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897092, Inv Area Ratio Contribution: ,627.965, Final Score: ,184.139
Point: ,0,247,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00475027, New Scanned Cells Contribution: ,0.237513,Area ratio: ,0.96369, Area ratio Contribution: ,28.9107,Perim diff: ,1144.56, Perim diff Contribution: ,-343.369,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900083, Inv Area Ratio Contribution: ,630.058, Final Score: ,182.32
BEST Point:,15,245, Score: ,184.594
Total frontiers: ,96, Prioritised frontiers: ,24
At: ,125,237,
Point: ,161,236,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00861253, New Scanned Cells Contribution: ,0.430627,Area ratio: ,0.969872, Area ratio Contribution: ,29.0962,Perim diff: ,1140.37, Perim diff Contribution: ,-342.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858994, Inv Area Ratio Contribution: ,601.296, Final Score: ,108.494
Point: ,158,234,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0071314, New Scanned Cells Contribution: ,0.35657,Area ratio: ,0.972176, Area ratio Contribution: ,29.1653,Perim diff: ,1137.16, Perim diff Contribution: ,-341.147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864846, Inv Area Ratio Contribution: ,605.392, Final Score: ,127.519
Point: ,153,237,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.00750168, New Scanned Cells Contribution: ,0.375084,Area ratio: ,0.968828, Area ratio Contribution: ,29.0648,Perim diff: ,1138.28, Perim diff Contribution: ,-341.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863376, Inv Area Ratio Contribution: ,604.364, Final Score: ,152.218
Point: ,148,237,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00632226, New Scanned Cells Contribution: ,0.316113,Area ratio: ,0.968818, Area ratio Contribution: ,29.0645,Perim diff: ,1136.77, Perim diff Contribution: ,-341.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868053, Inv Area Ratio Contribution: ,607.637, Final Score: ,180.887
Point: ,147,238,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00651426, New Scanned Cells Contribution: ,0.325713,Area ratio: ,0.967382, Area ratio Contribution: ,29.0215,Perim diff: ,1137.08, Perim diff Contribution: ,-341.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867385, Inv Area Ratio Contribution: ,607.169, Final Score: ,185.1
Point: ,146,237,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00584226, New Scanned Cells Contribution: ,0.292113,Area ratio: ,0.968823, Area ratio Contribution: ,29.0647,Perim diff: ,1134.44, Perim diff Contribution: ,-340.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870003, Inv Area Ratio Contribution: ,609.002, Final Score: ,192.927
Point: ,145,238,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00599312, New Scanned Cells Contribution: ,0.299656,Area ratio: ,0.967346, Area ratio Contribution: ,29.0204,Perim diff: ,1138.14, Perim diff Contribution: ,-341.442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869335, Inv Area Ratio Contribution: ,608.535, Final Score: ,196.102
Point: ,145,243,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00821482, New Scanned Cells Contribution: ,0.410741,Area ratio: ,0.960375, Area ratio Contribution: ,28.8113,Perim diff: ,1145.42, Perim diff Contribution: ,-343.627,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860491, Inv Area Ratio Contribution: ,602.343, Final Score: ,180.502
Point: ,142,249,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0100662, New Scanned Cells Contribution: ,0.503312,Area ratio: ,0.95205, Area ratio Contribution: ,28.5615,Perim diff: ,1161.14, Perim diff Contribution: ,-348.343,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850069, Inv Area Ratio Contribution: ,595.048, Final Score: ,160.306
Point: ,137,254,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108754, New Scanned Cells Contribution: ,0.543769,Area ratio: ,0.945098, Area ratio Contribution: ,28.3529,Perim diff: ,1175.56, Perim diff Contribution: ,-352.669,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846553, Inv Area Ratio Contribution: ,592.587, Final Score: ,142.976
Point: ,131,257,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107794, New Scanned Cells Contribution: ,0.538969,Area ratio: ,0.941111, Area ratio Contribution: ,28.2333,Perim diff: ,1174.68, Perim diff Contribution: ,-352.405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847006, Inv Area Ratio Contribution: ,592.904, Final Score: ,135.755
Point: ,126,257,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00990167, New Scanned Cells Contribution: ,0.495083,Area ratio: ,0.94139, Area ratio Contribution: ,28.2417,Perim diff: ,1168.34, Perim diff Contribution: ,-350.502,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850629, Inv Area Ratio Contribution: ,595.44, Final Score: ,143.478
Point: ,125,258,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010272, New Scanned Cells Contribution: ,0.513598,Area ratio: ,0.940217, Area ratio Contribution: ,28.2065,Perim diff: ,1170.53, Perim diff Contribution: ,-351.159,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849137, Inv Area Ratio Contribution: ,594.396, Final Score: ,135.357
Point: ,124,257,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0096411, New Scanned Cells Contribution: ,0.482055,Area ratio: ,0.941595, Area ratio Contribution: ,28.2478,Perim diff: ,1166.34, Perim diff Contribution: ,-349.902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851694, Inv Area Ratio Contribution: ,596.186, Final Score: ,144.817
Point: ,119,257,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00920224, New Scanned Cells Contribution: ,0.460112,Area ratio: ,0.942314, Area ratio Contribution: ,28.2694,Perim diff: ,1163.86, Perim diff Contribution: ,-349.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853425, Inv Area Ratio Contribution: ,597.398, Final Score: ,143.454
Point: ,116,255,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00805025, New Scanned Cells Contribution: ,0.402512,Area ratio: ,0.945417, Area ratio Contribution: ,28.3625,Perim diff: ,1157.72, Perim diff Contribution: ,-347.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858007, Inv Area Ratio Contribution: ,600.605, Final Score: ,156.597
Point: ,112,257,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00913367, New Scanned Cells Contribution: ,0.456684,Area ratio: ,0.943829, Area ratio Contribution: ,28.3149,Perim diff: ,1160.37, Perim diff Contribution: ,-348.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853772, Inv Area Ratio Contribution: ,597.64, Final Score: ,132.855
Point: ,107,257,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00920224, New Scanned Cells Contribution: ,0.460112,Area ratio: ,0.945012, Area ratio Contribution: ,28.3504,Perim diff: ,1155.91, Perim diff Contribution: ,-346.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853532, Inv Area Ratio Contribution: ,597.472, Final Score: ,121.297
Point: ,106,258,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0097371, New Scanned Cells Contribution: ,0.486855,Area ratio: ,0.943977, Area ratio Contribution: ,28.3193,Perim diff: ,1160.78, Perim diff Contribution: ,-348.234,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851294, Inv Area Ratio Contribution: ,595.906, Final Score: ,110.073
Point: ,105,257,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00921596, New Scanned Cells Contribution: ,0.460798,Area ratio: ,0.945459, Area ratio Contribution: ,28.3638,Perim diff: ,1157.54, Perim diff Contribution: ,-347.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853425, Inv Area Ratio Contribution: ,597.398, Final Score: ,114.847
Point: ,100,257,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00929824, New Scanned Cells Contribution: ,0.464912,Area ratio: ,0.94662, Area ratio Contribution: ,28.3986,Perim diff: ,1158.87, Perim diff Contribution: ,-347.661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853132, Inv Area Ratio Contribution: ,597.193, Final Score: ,97.9478
Point: ,97,255,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00828339, New Scanned Cells Contribution: ,0.41417,Area ratio: ,0.949814, Area ratio Contribution: ,28.4944,Perim diff: ,1157.63, Perim diff Contribution: ,-347.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857074, Inv Area Ratio Contribution: ,599.952, Final Score: ,99.0194
Point: ,94,255,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00836568, New Scanned Cells Contribution: ,0.418284,Area ratio: ,0.950579, Area ratio Contribution: ,28.5174,Perim diff: ,1159.72, Perim diff Contribution: ,-347.917,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856701, Inv Area Ratio Contribution: ,599.691, Final Score: ,86.409
Point: ,93,256,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0089691, New Scanned Cells Contribution: ,0.448455,Area ratio: ,0.9496, Area ratio Contribution: ,28.488,Perim diff: ,1161.72, Perim diff Contribution: ,-348.517,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854304, Inv Area Ratio Contribution: ,598.013, Final Score: ,76.2133
BEST Point:,145,238, Score: ,196.102
Total frontiers: ,98, Prioritised frontiers: ,18
At: ,14,244,
Point: ,52,247,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.00912625, New Scanned Cells Contribution: ,0.456313,Area ratio: ,0.97345, Area ratio Contribution: ,29.2035,Perim diff: ,1143.63, Perim diff Contribution: ,-343.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871244, Inv Area Ratio Contribution: ,609.87, Final Score: ,105.344
Point: ,47,247,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00863515, New Scanned Cells Contribution: ,0.431758,Area ratio: ,0.973205, Area ratio Contribution: ,29.1962,Perim diff: ,1141.42, Perim diff Contribution: ,-342.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86961, Inv Area Ratio Contribution: ,608.727, Final Score: ,129.68
Point: ,46,248,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.00898984, New Scanned Cells Contribution: ,0.449492,Area ratio: ,0.972737, Area ratio Contribution: ,29.1821,Perim diff: ,1143.18, Perim diff Contribution: ,-342.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866938, Inv Area Ratio Contribution: ,606.857, Final Score: ,131.336
Point: ,45,247,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00833504, New Scanned Cells Contribution: ,0.416752,Area ratio: ,0.973004, Area ratio Contribution: ,29.1901,Perim diff: ,1140.18, Perim diff Contribution: ,-342.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869652, Inv Area Ratio Contribution: ,608.756, Final Score: ,139.986
Point: ,40,247,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.00735284, New Scanned Cells Contribution: ,0.367642,Area ratio: ,0.972255, Area ratio Contribution: ,29.1676,Perim diff: ,1142.36, Perim diff Contribution: ,-342.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860733, Inv Area Ratio Contribution: ,602.513, Final Score: ,157.786
Point: ,37,245,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00574313, New Scanned Cells Contribution: ,0.287156,Area ratio: ,0.972469, Area ratio Contribution: ,29.1741,Perim diff: ,1140.55, Perim diff Contribution: ,-342.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859646, Inv Area Ratio Contribution: ,601.752, Final Score: ,173.765
Point: ,35,245,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00527931, New Scanned Cells Contribution: ,0.263966,Area ratio: ,0.972141, Area ratio Contribution: ,29.1642,Perim diff: ,1138.43, Perim diff Contribution: ,-341.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861485, Inv Area Ratio Contribution: ,603.04, Final Score: ,185.638
Point: ,34,246,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00548394, New Scanned Cells Contribution: ,0.274197,Area ratio: ,0.971513, Area ratio Contribution: ,29.1454,Perim diff: ,1138.96, Perim diff Contribution: ,-341.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860755, Inv Area Ratio Contribution: ,602.529, Final Score: ,189.319
Point: ,34,250,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00728463, New Scanned Cells Contribution: ,0.364232,Area ratio: ,0.969718, Area ratio Contribution: ,29.0916,Perim diff: ,1144.65, Perim diff Contribution: ,-343.395,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853372, Inv Area Ratio Contribution: ,597.361, Final Score: ,175.985
Point: ,31,256,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00949458, New Scanned Cells Contribution: ,0.474729,Area ratio: ,0.966165, Area ratio Contribution: ,28.985,Perim diff: ,1155.08, Perim diff Contribution: ,-346.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844313, Inv Area Ratio Contribution: ,591.019, Final Score: ,158.491
Point: ,26,261,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0107769, New Scanned Cells Contribution: ,0.538845,Area ratio: ,0.960382, Area ratio Contribution: ,28.8115,Perim diff: ,1169.62, Perim diff Contribution: ,-350.886,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837234, Inv Area Ratio Contribution: ,586.064, Final Score: ,138.689
Point: ,20,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108315, New Scanned Cells Contribution: ,0.541573,Area ratio: ,0.955062, Area ratio Contribution: ,28.6519,Perim diff: ,1182.69, Perim diff Contribution: ,-354.808,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.833047, Inv Area Ratio Contribution: ,583.133, Final Score: ,-175.999
Point: ,15,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00948094, New Scanned Cells Contribution: ,0.474047,Area ratio: ,0.95476, Area ratio Contribution: ,28.6428,Perim diff: ,1179.82, Perim diff Contribution: ,-353.945,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849887, Inv Area Ratio Contribution: ,594.921, Final Score: ,139.897
Point: ,14,265,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00959007, New Scanned Cells Contribution: ,0.479503,Area ratio: ,0.953178, Area ratio Contribution: ,28.5954,Perim diff: ,1181.18, Perim diff Contribution: ,-354.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851127, Inv Area Ratio Contribution: ,595.789, Final Score: ,133.911
Point: ,13,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00882614, New Scanned Cells Contribution: ,0.441307,Area ratio: ,0.954682, Area ratio Contribution: ,28.6405,Perim diff: ,1178.99, Perim diff Contribution: ,-353.696,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854316, Inv Area Ratio Contribution: ,598.021, Final Score: ,143.211
Point: ,8,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00721642, New Scanned Cells Contribution: ,0.360821,Area ratio: ,0.954701, Area ratio Contribution: ,28.641,Perim diff: ,1176.62, Perim diff Contribution: ,-352.985,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863257, Inv Area Ratio Contribution: ,604.28, Final Score: ,146.781
Point: ,2,261,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0044881, New Scanned Cells Contribution: ,0.224405,Area ratio: ,0.957311, Area ratio Contribution: ,28.7193,Perim diff: ,1167.78, Perim diff Contribution: ,-350.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87265, Inv Area Ratio Contribution: ,610.855, Final Score: ,163.627
Point: ,0,259,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00346498, New Scanned Cells Contribution: ,0.173249,Area ratio: ,0.95845, Area ratio Contribution: ,28.7535,Perim diff: ,1163.67, Perim diff Contribution: ,-349.102,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876066, Inv Area Ratio Contribution: ,613.246, Final Score: ,172.946
BEST Point:,34,246, Score: ,189.319
Total frontiers: ,98, Prioritised frontiers: ,26
At: ,144,237,
Point: ,181,236,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00886518, New Scanned Cells Contribution: ,0.443259,Area ratio: ,0.973343, Area ratio Contribution: ,29.2003,Perim diff: ,1144.44, Perim diff Contribution: ,-343.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827735, Inv Area Ratio Contribution: ,579.415, Final Score: ,80.5125
Point: ,178,234,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00738538, New Scanned Cells Contribution: ,0.369269,Area ratio: ,0.975678, Area ratio Contribution: ,29.2703,Perim diff: ,1138.36, Perim diff Contribution: ,-341.508,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833739, Inv Area Ratio Contribution: ,583.617, Final Score: ,100.534
Point: ,176,234,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00701883, New Scanned Cells Contribution: ,0.350942,Area ratio: ,0.975695, Area ratio Contribution: ,29.2708,Perim diff: ,1138.4, Perim diff Contribution: ,-341.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83528, Inv Area Ratio Contribution: ,584.696, Final Score: ,111.513
Point: ,173,236,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00735823, New Scanned Cells Contribution: ,0.367912,Area ratio: ,0.973794, Area ratio Contribution: ,29.2138,Perim diff: ,1137.16, Perim diff Contribution: ,-341.149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834009, Inv Area Ratio Contribution: ,583.807, Final Score: ,126.994
Point: ,168,236,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00625857, New Scanned Cells Contribution: ,0.312928,Area ratio: ,0.973887, Area ratio Contribution: ,29.2166,Perim diff: ,1135.16, Perim diff Contribution: ,-340.548,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838499, Inv Area Ratio Contribution: ,586.949, Final Score: ,155.654
Point: ,167,237,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00644863, New Scanned Cells Contribution: ,0.322432,Area ratio: ,0.972612, Area ratio Contribution: ,29.1784,Perim diff: ,1135.58, Perim diff Contribution: ,-340.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83766, Inv Area Ratio Contribution: ,586.362, Final Score: ,160.088
