Signal name: ,X6HFG8, Signal value: ,18.983
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,235,210,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00763656, New Scanned Cells Contribution: ,0.381828,Area ratio: ,0.925347, Area ratio Contribution: ,27.7604,Perim diff: ,1105.24, Perim diff Contribution: ,-331.572,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920112, Inv Area Ratio Contribution: ,644.078, Final Score: ,233.213
Point: ,235,205,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00620276, New Scanned Cells Contribution: ,0.310138,Area ratio: ,0.924049, Area ratio Contribution: ,27.7215,Perim diff: ,1103.16, Perim diff Contribution: ,-330.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92345, Inv Area Ratio Contribution: ,646.415, Final Score: ,243.187
Point: ,234,204,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00629627, New Scanned Cells Contribution: ,0.314813,Area ratio: ,0.924128, Area ratio Contribution: ,27.7238,Perim diff: ,1102.71, Perim diff Contribution: ,-330.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92388, Inv Area Ratio Contribution: ,646.716, Final Score: ,238.842
Point: ,235,203,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00562612, New Scanned Cells Contribution: ,0.281306,Area ratio: ,0.923522, Area ratio Contribution: ,27.7057,Perim diff: ,1102.57, Perim diff Contribution: ,-330.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924833, Inv Area Ratio Contribution: ,647.383, Final Score: ,244.287
Point: ,235,199,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00442609, New Scanned Cells Contribution: ,0.221304,Area ratio: ,0.922404, Area ratio Contribution: ,27.6721,Perim diff: ,1103.16, Perim diff Contribution: ,-330.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927655, Inv Area Ratio Contribution: ,649.358, Final Score: ,241.055
Point: ,230,202,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00699758, New Scanned Cells Contribution: ,0.349879,Area ratio: ,0.924792, Area ratio Contribution: ,27.7438,Perim diff: ,1100.93, Perim diff Contribution: ,-330.279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929097, Inv Area Ratio Contribution: ,650.368, Final Score: ,222.408
Point: ,225,202,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00847814, New Scanned Cells Contribution: ,0.423907,Area ratio: ,0.926148, Area ratio Contribution: ,27.7844,Perim diff: ,1102.71, Perim diff Contribution: ,-330.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928549, Inv Area Ratio Contribution: ,649.984, Final Score: ,196.718
Point: ,224,203,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00922621, New Scanned Cells Contribution: ,0.461311,Area ratio: ,0.926855, Area ratio Contribution: ,27.8056,Perim diff: ,1103.81, Perim diff Contribution: ,-331.143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926684, Inv Area Ratio Contribution: ,648.679, Final Score: ,190.566
Point: ,223,202,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00902361, New Scanned Cells Contribution: ,0.451181,Area ratio: ,0.926646, Area ratio Contribution: ,27.7994,Perim diff: ,1103.93, Perim diff Contribution: ,-331.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928437, Inv Area Ratio Contribution: ,649.906, Final Score: ,186.349
Point: ,218,202,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0100678, New Scanned Cells Contribution: ,0.50339,Area ratio: ,0.927548, Area ratio Contribution: ,27.8264,Perim diff: ,1120.55, Perim diff Contribution: ,-336.164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920785, Inv Area Ratio Contribution: ,644.549, Final Score: ,151.159
BEST Point:,235,203, Score: ,244.287
Total frontiers: ,103, Prioritised frontiers: ,21
At: ,254,223,
Point: ,289,241,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.00804327, New Scanned Cells Contribution: ,0.402163,Area ratio: ,0.901599, Area ratio Contribution: ,27.048,Perim diff: ,1132.75, Perim diff Contribution: ,-339.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939362, Inv Area Ratio Contribution: ,657.553, Final Score: ,134.571
Point: ,283,244,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.0110963, New Scanned Cells Contribution: ,0.554815,Area ratio: ,0.897497, Area ratio Contribution: ,26.9249,Perim diff: ,1137.82, Perim diff Contribution: ,-341.345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928691, Inv Area Ratio Contribution: ,650.084, Final Score: ,136.977
Point: ,278,244,Dist:,36.3496, Dist contribution: ,-181.748, New scanned ratio: ,0.0113908, New Scanned Cells Contribution: ,0.569538,Area ratio: ,0.897287, Area ratio Contribution: ,26.9186,Perim diff: ,1134.4, Perim diff Contribution: ,-340.319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897024, Inv Area Ratio Contribution: ,627.916, Final Score: ,133.237
Point: ,277,245,Dist:,36.701, Dist contribution: ,-183.505, New scanned ratio: ,0.0118712, New Scanned Cells Contribution: ,0.593559,Area ratio: ,0.895754, Area ratio Contribution: ,26.8726,Perim diff: ,1136.4, Perim diff Contribution: ,-340.919,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895843, Inv Area Ratio Contribution: ,627.09, Final Score: ,130.032
Point: ,276,244,Dist:,35.0612, Dist contribution: ,-175.306, New scanned ratio: ,0.0111893, New Scanned Cells Contribution: ,0.559464,Area ratio: ,0.897083, Area ratio Contribution: ,26.9125,Perim diff: ,1133.81, Perim diff Contribution: ,-340.144,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897521, Inv Area Ratio Contribution: ,628.265, Final Score: ,140.187
Point: ,271,244,Dist:,32.1604, Dist contribution: ,-160.802, New scanned ratio: ,0.0107554, New Scanned Cells Contribution: ,0.537768,Area ratio: ,0.896529, Area ratio Contribution: ,26.8959,Perim diff: ,1131.4, Perim diff Contribution: ,-339.421,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898628, Inv Area Ratio Contribution: ,629.04, Final Score: ,156.15
Point: ,266,241,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00878716, New Scanned Cells Contribution: ,0.439358,Area ratio: ,0.900307, Area ratio Contribution: ,27.0092,Perim diff: ,1122.5, Perim diff Contribution: ,-336.751,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903478, Inv Area Ratio Contribution: ,632.435, Final Score: ,191.545
Point: ,263,241,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00889564, New Scanned Cells Contribution: ,0.444782,Area ratio: ,0.900159, Area ratio Contribution: ,27.0048,Perim diff: ,1123.32, Perim diff Contribution: ,-336.995,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903257, Inv Area Ratio Contribution: ,632.28, Final Score: ,197.278
Point: ,260,243,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103059, New Scanned Cells Contribution: ,0.515296,Area ratio: ,0.897309, Area ratio Contribution: ,26.9193,Perim diff: ,1128.58, Perim diff Contribution: ,-338.573,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899734, Inv Area Ratio Contribution: ,629.814, Final Score: ,185.159
Point: ,255,243,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108948, New Scanned Cells Contribution: ,0.544742,Area ratio: ,0.897352, Area ratio Contribution: ,26.9206,Perim diff: ,1133.71, Perim diff Contribution: ,-340.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898278, Inv Area Ratio Contribution: ,628.794, Final Score: ,185.95
Point: ,254,244,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0116387, New Scanned Cells Contribution: ,0.581936,Area ratio: ,0.896016, Area ratio Contribution: ,26.8805,Perim diff: ,1135.9, Perim diff Contribution: ,-340.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89647, Inv Area Ratio Contribution: ,627.529, Final Score: ,177.621
Point: ,253,243,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0112203, New Scanned Cells Contribution: ,0.561014,Area ratio: ,0.897449, Area ratio Contribution: ,26.9235,Perim diff: ,1135.89, Perim diff Contribution: ,-340.767,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897485, Inv Area Ratio Contribution: ,628.239, Final Score: ,184.76
Point: ,248,243,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122276, New Scanned Cells Contribution: ,0.611381,Area ratio: ,0.897921, Area ratio Contribution: ,26.9376,Perim diff: ,1142.06, Perim diff Contribution: ,-342.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894903, Inv Area Ratio Contribution: ,626.432, Final Score: ,177.848
Point: ,242,240,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0123051, New Scanned Cells Contribution: ,0.615256,Area ratio: ,0.902982, Area ratio Contribution: ,27.0895,Perim diff: ,1143.89, Perim diff Contribution: ,-343.166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894737, Inv Area Ratio Contribution: ,626.316, Final Score: ,185.016
Point: ,237,235,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0114992, New Scanned Cells Contribution: ,0.574962,Area ratio: ,0.910451, Area ratio Contribution: ,27.3135,Perim diff: ,1131.59, Perim diff Contribution: ,-339.476,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896931, Inv Area Ratio Contribution: ,627.852, Final Score: ,200.8
Point: ,234,229,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00976351, New Scanned Cells Contribution: ,0.488175,Area ratio: ,0.918799, Area ratio Contribution: ,27.564,Perim diff: ,1123.17, Perim diff Contribution: ,-336.952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901302, Inv Area Ratio Contribution: ,630.911, Final Score: ,214.575
Point: ,234,224,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00751635, New Scanned Cells Contribution: ,0.375817,Area ratio: ,0.925324, Area ratio Contribution: ,27.7597,Perim diff: ,1117.08, Perim diff Contribution: ,-335.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906761, Inv Area Ratio Contribution: ,634.732, Final Score: ,227.433
Point: ,233,223,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00754735, New Scanned Cells Contribution: ,0.377367,Area ratio: ,0.926894, Area ratio Contribution: ,27.8068,Perim diff: ,1116.79, Perim diff Contribution: ,-335.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906724, Inv Area Ratio Contribution: ,634.707, Final Score: ,222.755
Point: ,229,223,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00940706, New Scanned Cells Contribution: ,0.470353,Area ratio: ,0.927945, Area ratio Contribution: ,27.8383,Perim diff: ,1121.94, Perim diff Contribution: ,-336.583,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902169, Inv Area Ratio Contribution: ,631.518, Final Score: ,198.144
Point: ,223,220,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0112823, New Scanned Cells Contribution: ,0.564114,Area ratio: ,0.933667, Area ratio Contribution: ,28.01,Perim diff: ,1129.99, Perim diff Contribution: ,-338.998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897485, Inv Area Ratio Contribution: ,628.239, Final Score: ,161.493
Point: ,218,215,Dist:,37.4721, Dist contribution: ,-187.361, New scanned ratio: ,0.0115302, New Scanned Cells Contribution: ,0.576512,Area ratio: ,0.934199, Area ratio Contribution: ,28.026,Perim diff: ,1114.94, Perim diff Contribution: ,-334.481,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908622, Inv Area Ratio Contribution: ,636.036, Final Score: ,142.696
BEST Point:,234,224, Score: ,227.433
Total frontiers: ,110, Prioritised frontiers: ,22
At: ,235,203,
Point: ,245,241,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.00903299, New Scanned Cells Contribution: ,0.45165,Area ratio: ,0.905009, Area ratio Contribution: ,27.1503,Perim diff: ,1136.57, Perim diff Contribution: ,-340.972,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885756, Inv Area Ratio Contribution: ,620.029, Final Score: ,54.5495
Point: ,243,241,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00903299, New Scanned Cells Contribution: ,0.45165,Area ratio: ,0.904833, Area ratio Contribution: ,27.145,Perim diff: ,1138.66, Perim diff Contribution: ,-341.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885664, Inv Area Ratio Contribution: ,619.965, Final Score: ,55.6443
Point: ,235,243,Dist:,52, Dist contribution: ,-260, New scanned ratio: ,0.0108488, New Scanned Cells Contribution: ,0.542441,Area ratio: ,0.901568, Area ratio Contribution: ,27.047,Perim diff: ,1147.1, Perim diff Contribution: ,-344.131,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881201, Inv Area Ratio Contribution: ,616.841, Final Score: ,40.1988
Point: ,222,240,Dist:,49.8258, Dist contribution: ,-249.129, New scanned ratio: ,0.0122338, New Scanned Cells Contribution: ,0.611689,Area ratio: ,0.906062, Area ratio Contribution: ,27.1819,Perim diff: ,1160.63, Perim diff Contribution: ,-348.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877586, Inv Area Ratio Contribution: ,614.31, Final Score: ,44.6863
Point: ,217,235,Dist:,45.3273, Dist contribution: ,-226.636, New scanned ratio: ,0.0122338, New Scanned Cells Contribution: ,0.611689,Area ratio: ,0.914291, Area ratio Contribution: ,27.4287,Perim diff: ,1160.58, Perim diff Contribution: ,-348.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877586, Inv Area Ratio Contribution: ,614.31, Final Score: ,67.442
Point: ,214,229,Dist:,39.7925, Dist contribution: ,-198.962, New scanned ratio: ,0.0121722, New Scanned Cells Contribution: ,0.608611,Area ratio: ,0.924144, Area ratio Contribution: ,27.7243,Perim diff: ,1157.64, Perim diff Contribution: ,-347.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877808, Inv Area Ratio Contribution: ,614.465, Final Score: ,96.4452
Point: ,214,224,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0112797, New Scanned Cells Contribution: ,0.563985,Area ratio: ,0.931946, Area ratio Contribution: ,27.9584,Perim diff: ,1149.29, Perim diff Contribution: ,-344.788,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880094, Inv Area Ratio Contribution: ,616.066, Final Score: ,127.488
Point: ,213,223,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.0117106, New Scanned Cells Contribution: ,0.585529,Area ratio: ,0.933887, Area ratio Contribution: ,28.0166,Perim diff: ,1151.48, Perim diff Contribution: ,-345.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879062, Inv Area Ratio Contribution: ,615.343, Final Score: ,128.107
Point: ,214,222,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0110027, New Scanned Cells Contribution: ,0.550135,Area ratio: ,0.934997, Area ratio Contribution: ,28.0499,Perim diff: ,1149.29, Perim diff Contribution: ,-344.788,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880795, Inv Area Ratio Contribution: ,616.557, Final Score: ,138.166
Point: ,214,217,Dist:,27.7892, Dist contribution: ,-138.946, New scanned ratio: ,0.00997169, New Scanned Cells Contribution: ,0.498584,Area ratio: ,0.936017, Area ratio Contribution: ,28.0805,Perim diff: ,1113.92, Perim diff Contribution: ,-334.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895773, Inv Area Ratio Contribution: ,627.041, Final Score: ,182.398
Point: ,217,212,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00714022, New Scanned Cells Contribution: ,0.357011,Area ratio: ,0.933415, Area ratio Contribution: ,28.0024,Perim diff: ,1105.85, Perim diff Contribution: ,-331.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9028, Inv Area Ratio Contribution: ,631.96, Final Score: ,221.121
Point: ,215,209,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00726333, New Scanned Cells Contribution: ,0.363166,Area ratio: ,0.933551, Area ratio Contribution: ,28.0065,Perim diff: ,1103.68, Perim diff Contribution: ,-331.104,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903627, Inv Area Ratio Contribution: ,632.539, Final Score: ,222.369
Point: ,215,204,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0058322, New Scanned Cells Contribution: ,0.29161,Area ratio: ,0.932222, Area ratio Contribution: ,27.9666,Perim diff: ,1102.49, Perim diff Contribution: ,-330.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907777, Inv Area Ratio Contribution: ,635.444, Final Score: ,232.645
Point: ,214,203,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00589376, New Scanned Cells Contribution: ,0.294688,Area ratio: ,0.932301, Area ratio Contribution: ,27.969,Perim diff: ,1100.53, Perim diff Contribution: ,-330.159,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910373, Inv Area Ratio Contribution: ,637.261, Final Score: ,230.266
Point: ,215,202,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00526283, New Scanned Cells Contribution: ,0.263142,Area ratio: ,0.931726, Area ratio Contribution: ,27.9518,Perim diff: ,1100.53, Perim diff Contribution: ,-330.159,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909162, Inv Area Ratio Contribution: ,636.414, Final Score: ,234.159
Point: ,215,200,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00466269, New Scanned Cells Contribution: ,0.233134,Area ratio: ,0.931129, Area ratio Contribution: ,27.9339,Perim diff: ,1102.49, Perim diff Contribution: ,-330.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910623, Inv Area Ratio Contribution: ,637.436, Final Score: ,232.874
Point: ,211,202,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00649391, New Scanned Cells Contribution: ,0.324695,Area ratio: ,0.932854, Area ratio Contribution: ,27.9856,Perim diff: ,1100.71, Perim diff Contribution: ,-330.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912888, Inv Area Ratio Contribution: ,639.021, Final Score: ,216.843
Point: ,206,202,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00792503, New Scanned Cells Contribution: ,0.396251,Area ratio: ,0.934206, Area ratio Contribution: ,28.0262,Perim diff: ,1100.35, Perim diff Contribution: ,-330.106,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912958, Inv Area Ratio Contribution: ,639.07, Final Score: ,192.142
Point: ,205,203,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.00863289, New Scanned Cells Contribution: ,0.431645,Area ratio: ,0.934852, Area ratio Contribution: ,28.0456,Perim diff: ,1101.72, Perim diff Contribution: ,-330.516,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91182, Inv Area Ratio Contribution: ,638.274, Final Score: ,186.135
Point: ,204,202,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00843285, New Scanned Cells Contribution: ,0.421642,Area ratio: ,0.934666, Area ratio Contribution: ,28.04,Perim diff: ,1102.35, Perim diff Contribution: ,-330.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912275, Inv Area Ratio Contribution: ,638.592, Final Score: ,181.112
Point: ,199,202,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00951003, New Scanned Cells Contribution: ,0.475502,Area ratio: ,0.935686, Area ratio Contribution: ,28.0706,Perim diff: ,1110.7, Perim diff Contribution: ,-333.211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908375, Inv Area Ratio Contribution: ,635.862, Final Score: ,150.98
Point: ,198,201,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00904838, New Scanned Cells Contribution: ,0.452419,Area ratio: ,0.935162, Area ratio Contribution: ,28.0548,Perim diff: ,1119.55, Perim diff Contribution: ,-335.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905926, Inv Area Ratio Contribution: ,634.149, Final Score: ,141.235
BEST Point:,215,202, Score: ,234.159
Total frontiers: ,103, Prioritised frontiers: ,23
At: ,234,223,
Point: ,266,241,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.00867955, New Scanned Cells Contribution: ,0.433977,Area ratio: ,0.911503, Area ratio Contribution: ,27.3451,Perim diff: ,1120.4, Perim diff Contribution: ,-336.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88746, Inv Area Ratio Contribution: ,621.222, Final Score: ,114.567
Point: ,263,241,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0087867, New Scanned Cells Contribution: ,0.439335,Area ratio: ,0.911359, Area ratio Contribution: ,27.3408,Perim diff: ,1118.53, Perim diff Contribution: ,-335.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887235, Inv Area Ratio Contribution: ,621.064, Final Score: ,126.867
Point: ,260,243,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0100879, New Scanned Cells Contribution: ,0.504393,Area ratio: ,0.90841, Area ratio Contribution: ,27.2523,Perim diff: ,1120.44, Perim diff Contribution: ,-336.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883958, Inv Area Ratio Contribution: ,618.77, Final Score: ,126.447
Point: ,255,243,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0101797, New Scanned Cells Contribution: ,0.508986,Area ratio: ,0.90806, Area ratio Contribution: ,27.2418,Perim diff: ,1120.04, Perim diff Contribution: ,-336.013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883733, Inv Area Ratio Contribution: ,618.613, Final Score: ,143.144
Point: ,254,244,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0108073, New Scanned Cells Contribution: ,0.540367,Area ratio: ,0.906609, Area ratio Contribution: ,27.1983,Perim diff: ,1121.46, Perim diff Contribution: ,-336.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882179, Inv Area Ratio Contribution: ,617.525, Final Score: ,139.516
Point: ,253,243,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.010195, New Scanned Cells Contribution: ,0.509751,Area ratio: ,0.90789, Area ratio Contribution: ,27.2367,Perim diff: ,1120.44, Perim diff Contribution: ,-336.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883696, Inv Area Ratio Contribution: ,618.587, Final Score: ,149.088
Point: ,248,243,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0102256, New Scanned Cells Contribution: ,0.511282,Area ratio: ,0.907484, Area ratio Contribution: ,27.2245,Perim diff: ,1121.5, Perim diff Contribution: ,-336.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883639, Inv Area Ratio Contribution: ,618.548, Final Score: ,162.085
Point: ,245,241,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0089857, New Scanned Cells Contribution: ,0.449285,Area ratio: ,0.909921, Area ratio Contribution: ,27.2976,Perim diff: ,1121.12, Perim diff Contribution: ,-336.337,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886767, Inv Area Ratio Contribution: ,620.737, Final Score: ,182.764
Point: ,243,241,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0089857, New Scanned Cells Contribution: ,0.449285,Area ratio: ,0.909744, Area ratio Contribution: ,27.2923,Perim diff: ,1123.22, Perim diff Contribution: ,-336.965,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886673, Inv Area Ratio Contribution: ,620.671, Final Score: ,185.992
Point: ,240,243,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103022, New Scanned Cells Contribution: ,0.515109,Area ratio: ,0.906767, Area ratio Contribution: ,27.203,Perim diff: ,1127.58, Perim diff Contribution: ,-338.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883396, Inv Area Ratio Contribution: ,618.377, Final Score: ,174.305
Point: ,235,243,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010792, New Scanned Cells Contribution: ,0.539601,Area ratio: ,0.906453, Area ratio Contribution: ,27.1936,Perim diff: ,1131.66, Perim diff Contribution: ,-339.497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882141, Inv Area Ratio Contribution: ,617.499, Final Score: ,175.539
Point: ,234,244,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115115, New Scanned Cells Contribution: ,0.575575,Area ratio: ,0.905147, Area ratio Contribution: ,27.1544,Perim diff: ,1134.21, Perim diff Contribution: ,-340.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880344, Inv Area Ratio Contribution: ,616.241, Final Score: ,167.108
Point: ,233,243,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110982, New Scanned Cells Contribution: ,0.554909,Area ratio: ,0.906402, Area ratio Contribution: ,27.1921,Perim diff: ,1133.43, Perim diff Contribution: ,-340.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881374, Inv Area Ratio Contribution: ,616.962, Final Score: ,174.482
Point: ,228,243,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120626, New Scanned Cells Contribution: ,0.603129,Area ratio: ,0.906476, Area ratio Contribution: ,27.1943,Perim diff: ,1140, Perim diff Contribution: ,-342,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878846, Inv Area Ratio Contribution: ,615.192, Final Score: ,167.473
