Signal name: ,94A8OK, Signal value: ,13.1821
Signal name: ,94A8OK, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,255,246,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00619835, New Scanned Cells Contribution: ,0.309917,Area ratio: ,0.96274, Area ratio Contribution: ,28.8822,Perim diff: ,1455.35, Perim diff Contribution: ,-436.606,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.58798, Inv Area Ratio Contribution: ,411.586, Final Score: ,-103.264
Point: ,252,252,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00812359, New Scanned Cells Contribution: ,0.40618,Area ratio: ,0.964529, Area ratio Contribution: ,28.9359,Perim diff: ,1469.14, Perim diff Contribution: ,-440.742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.563143, Inv Area Ratio Contribution: ,394.2, Final Score: ,-132.665
Point: ,247,257,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00915665, New Scanned Cells Contribution: ,0.457832,Area ratio: ,0.965486, Area ratio Contribution: ,28.9646,Perim diff: ,1483.02, Perim diff Contribution: ,-444.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.549385, Inv Area Ratio Contribution: ,384.569, Final Score: ,-156.754
Point: ,241,260,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00909795, New Scanned Cells Contribution: ,0.454898,Area ratio: ,0.985936, Area ratio Contribution: ,29.5781,Perim diff: ,1221.46, Perim diff Contribution: ,-366.437,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.835505, Inv Area Ratio Contribution: ,584.854, Final Score: ,-185.066
Point: ,236,260,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0083936, New Scanned Cells Contribution: ,0.41968,Area ratio: ,0.984096, Area ratio Contribution: ,29.5229,Perim diff: ,1224.21, Perim diff Contribution: ,-367.263,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.857237, Inv Area Ratio Contribution: ,600.066, Final Score: ,-767.45
Point: ,235,261,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00849925, New Scanned Cells Contribution: ,0.424962,Area ratio: ,0.983875, Area ratio Contribution: ,29.5163,Perim diff: ,1223.66, Perim diff Contribution: ,-367.097,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.859424, Inv Area Ratio Contribution: ,601.596, Final Score: ,-172.16
Point: ,234,260,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00814707, New Scanned Cells Contribution: ,0.407353,Area ratio: ,0.98349, Area ratio Contribution: ,29.5047,Perim diff: ,1224.3, Perim diff Contribution: ,-367.289,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.851205, Inv Area Ratio Contribution: ,595.844, Final Score: ,-471.729
Point: ,229,260,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00773619, New Scanned Cells Contribution: ,0.38681,Area ratio: ,0.981905, Area ratio Contribution: ,29.4572,Perim diff: ,1241.63, Perim diff Contribution: ,-372.489,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83224, Inv Area Ratio Contribution: ,582.568, Final Score: ,-193.594
Point: ,226,258,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00687923, New Scanned Cells Contribution: ,0.343961,Area ratio: ,0.980711, Area ratio Contribution: ,29.4213,Perim diff: ,1254.84, Perim diff Contribution: ,-376.452,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.80518, Inv Area Ratio Contribution: ,563.626, Final Score: ,-208.516
Point: ,222,260,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00768924, New Scanned Cells Contribution: ,0.384462,Area ratio: ,0.980195, Area ratio Contribution: ,29.4059,Perim diff: ,1246.47, Perim diff Contribution: ,-373.942,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.832225, Inv Area Ratio Contribution: ,582.557, Final Score: ,-207.039
Point: ,217,260,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00779489, New Scanned Cells Contribution: ,0.389745,Area ratio: ,0.979074, Area ratio Contribution: ,29.3722,Perim diff: ,1252.75, Perim diff Contribution: ,-375.826,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.83791, Inv Area Ratio Contribution: ,586.537, Final Score: ,-817.741
Point: ,216,261,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00804142, New Scanned Cells Contribution: ,0.402071,Area ratio: ,0.978978, Area ratio Contribution: ,29.3693,Perim diff: ,1254.84, Perim diff Contribution: ,-376.452,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.830823, Inv Area Ratio Contribution: ,581.576, Final Score: ,-231.509
Point: ,215,260,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00778315, New Scanned Cells Contribution: ,0.389158,Area ratio: ,0.978672, Area ratio Contribution: ,29.3602,Perim diff: ,1254.84, Perim diff Contribution: ,-376.452,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.823788, Inv Area Ratio Contribution: ,576.652, Final Score: ,-534.163
Point: ,210,260,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00781837, New Scanned Cells Contribution: ,0.390918,Area ratio: ,0.977415, Area ratio Contribution: ,29.3225,Perim diff: ,1277.49, Perim diff Contribution: ,-383.246,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.792714, Inv Area Ratio Contribution: ,554.9, Final Score: ,-279.08
Point: ,207,258,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00707879, New Scanned Cells Contribution: ,0.35394,Area ratio: ,0.976277, Area ratio Contribution: ,29.2883,Perim diff: ,1293.87, Perim diff Contribution: ,-388.161,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.764881, Inv Area Ratio Contribution: ,535.417, Final Score: ,-305.654
Point: ,204,258,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00710227, New Scanned Cells Contribution: ,0.355114,Area ratio: ,0.975615, Area ratio Contribution: ,29.2685,Perim diff: ,1294.52, Perim diff Contribution: ,-388.356,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.770789, Inv Area Ratio Contribution: ,539.552, Final Score: ,-613.481
Point: ,203,259,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00756011, New Scanned Cells Contribution: ,0.378005,Area ratio: ,0.975604, Area ratio Contribution: ,29.2681,Perim diff: ,1290.52, Perim diff Contribution: ,-387.156,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.779731, Inv Area Ratio Contribution: ,545.812, Final Score: ,-313.917
Point: ,225,278,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.00768924, New Scanned Cells Contribution: ,0.384462,Area ratio: ,0.980988, Area ratio Contribution: ,29.4296,Perim diff: ,1233.52, Perim diff Contribution: ,-370.056,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.866835, Inv Area Ratio Contribution: ,606.784, Final Score: ,-885.567
Point: ,226,277,Dist:,48.9348, Dist contribution: ,-244.674, New scanned ratio: ,0.00793576, New Scanned Cells Contribution: ,0.396788,Area ratio: ,0.981311, Area ratio Contribution: ,29.4393,Perim diff: ,1232.93, Perim diff Contribution: ,-369.88,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.864657, Inv Area Ratio Contribution: ,605.26, Final Score: ,-279.558
Point: ,227,278,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00766576, New Scanned Cells Contribution: ,0.383288,Area ratio: ,0.981407, Area ratio Contribution: ,29.4422,Perim diff: ,1232.76, Perim diff Contribution: ,-369.827,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.865585, Inv Area Ratio Contribution: ,605.909, Final Score: ,-584.41
Point: ,232,278,Dist:,49.491, Dist contribution: ,-247.455, New scanned ratio: ,0.00764228, New Scanned Cells Contribution: ,0.382114,Area ratio: ,0.982511, Area ratio Contribution: ,29.4753,Perim diff: ,1224.85, Perim diff Contribution: ,-367.454,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.868522, Inv Area Ratio Contribution: ,607.966, Final Score: ,-277.186
Point: ,235,280,Dist:,52, Dist contribution: ,-260, New scanned ratio: ,0.00686749, New Scanned Cells Contribution: ,0.343374,Area ratio: ,0.982794, Area ratio Contribution: ,29.4838,Perim diff: ,1233.34, Perim diff Contribution: ,-370.002,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.829324, Inv Area Ratio Contribution: ,580.527, Final Score: ,-319.749
Point: ,239,278,Dist:,49.5617, Dist contribution: ,-247.808, New scanned ratio: ,0.00774793, New Scanned Cells Contribution: ,0.387397,Area ratio: ,0.98426, Area ratio Contribution: ,29.5278,Perim diff: ,1221.46, Perim diff Contribution: ,-366.437,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.856816, Inv Area Ratio Contribution: ,599.772, Final Score: ,-284.658
Point: ,244,278,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.00820577, New Scanned Cells Contribution: ,0.410288,Area ratio: ,0.985704, Area ratio Contribution: ,29.5711,Perim diff: ,1224.21, Perim diff Contribution: ,-367.263,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.837873, Inv Area Ratio Contribution: ,586.511, Final Score: ,-301.936
Point: ,245,277,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.00865186, New Scanned Cells Contribution: ,0.432593,Area ratio: ,0.986253, Area ratio Contribution: ,29.5876,Perim diff: ,1223.66, Perim diff Contribution: ,-367.097,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.832649, Inv Area Ratio Contribution: ,582.854, Final Score: ,-299.965
Point: ,246,278,Dist:,50.6099, Dist contribution: ,-253.049, New scanned ratio: ,0.00845229, New Scanned Cells Contribution: ,0.422615,Area ratio: ,0.986412, Area ratio Contribution: ,29.5924,Perim diff: ,1224.3, Perim diff Contribution: ,-367.289,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.818615, Inv Area Ratio Contribution: ,573.03, Final Score: ,-317.393
BEST Point:,255,243, Score: ,-86.0742
Total frontiers: ,99, Prioritised frontiers: ,29
At: ,245,298,
Point: ,260,262,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.00918611, New Scanned Cells Contribution: ,0.459305,Area ratio: ,0.994412, Area ratio Contribution: ,29.8324,Perim diff: ,1204.55, Perim diff Contribution: ,-361.364,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.800305, Inv Area Ratio Contribution: ,560.213, Final Score: ,-316.684
Point: ,255,262,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.00836801, New Scanned Cells Contribution: ,0.4184,Area ratio: ,0.992561, Area ratio Contribution: ,29.7768,Perim diff: ,1198.38, Perim diff Contribution: ,-359.515,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.839861, Inv Area Ratio Contribution: ,587.902, Final Score: ,-280.799
Point: ,254,263,Dist:,46.3816, Dist contribution: ,-231.908, New scanned ratio: ,0.00847319, New Scanned Cells Contribution: ,0.423659,Area ratio: ,0.992396, Area ratio Contribution: ,29.7719,Perim diff: ,1195.56, Perim diff Contribution: ,-358.669,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.850426, Inv Area Ratio Contribution: ,595.298, Final Score: ,-265.183
Point: ,253,262,Dist:,47.4788, Dist contribution: ,-237.394, New scanned ratio: ,0.00811089, New Scanned Cells Contribution: ,0.405544,Area ratio: ,0.991909, Area ratio Contribution: ,29.7573,Perim diff: ,1196.2, Perim diff Contribution: ,-358.861,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.853404, Inv Area Ratio Contribution: ,597.383, Final Score: ,-268.809
Point: ,248,262,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.00770184, New Scanned Cells Contribution: ,0.385092,Area ratio: ,0.990432, Area ratio Contribution: ,29.713,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.866115, Inv Area Ratio Contribution: ,606.28, Final Score: ,-257.002
Point: ,243,259,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.0068253, New Scanned Cells Contribution: ,0.341265,Area ratio: ,0.988824, Area ratio Contribution: ,29.6647,Perim diff: ,1202.48, Perim diff Contribution: ,-360.745,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.862945, Inv Area Ratio Contribution: ,604.062, Final Score: ,-280.475
Point: ,241,260,Dist:,49.5617, Dist contribution: ,-247.808, New scanned ratio: ,0.00721098, New Scanned Cells Contribution: ,0.360549,Area ratio: ,0.988563, Area ratio Contribution: ,29.6569,Perim diff: ,1202.48, Perim diff Contribution: ,-360.745,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.863653, Inv Area Ratio Contribution: ,604.557, Final Score: ,-274.079
Point: ,236,260,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.00736291, New Scanned Cells Contribution: ,0.368145,Area ratio: ,0.987544, Area ratio Contribution: ,29.6263,Perim diff: ,1210.17, Perim diff Contribution: ,-363.05,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.863205, Inv Area Ratio Contribution: ,604.243, Final Score: ,-879.978
Point: ,235,261,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.00763171, New Scanned Cells Contribution: ,0.381586,Area ratio: ,0.987476, Area ratio Contribution: ,29.6243,Perim diff: ,1210.84, Perim diff Contribution: ,-363.252,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.858586, Inv Area Ratio Contribution: ,601.01, Final Score: ,-277.979
Point: ,234,260,Dist:,50.6099, Dist contribution: ,-253.049, New scanned ratio: ,0.00739797, New Scanned Cells Contribution: ,0.369899,Area ratio: ,0.987205, Area ratio Contribution: ,29.6161,Perim diff: ,1211.67, Perim diff Contribution: ,-363.501,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.851966, Inv Area Ratio Contribution: ,596.376, Final Score: ,-590.288
Point: ,213,278,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00760834, New Scanned Cells Contribution: ,0.380417,Area ratio: ,0.982369, Area ratio Contribution: ,29.4711,Perim diff: ,1267.41, Perim diff Contribution: ,-380.222,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.772673, Inv Area Ratio Contribution: ,540.871, Final Score: ,-315.755
Point: ,216,280,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00683699, New Scanned Cells Contribution: ,0.341849,Area ratio: ,0.982669, Area ratio Contribution: ,29.4801,Perim diff: ,1274.77, Perim diff Contribution: ,-382.431,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.756008, Inv Area Ratio Contribution: ,529.206, Final Score: ,-309.821
Point: ,220,278,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00762003, New Scanned Cells Contribution: ,0.381001,Area ratio: ,0.984147, Area ratio Contribution: ,29.5244,Perim diff: ,1249.04, Perim diff Contribution: ,-374.713,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.781394, Inv Area Ratio Contribution: ,546.976, Final Score: ,-278.279
Point: ,225,278,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00765509, New Scanned Cells Contribution: ,0.382754,Area ratio: ,0.985291, Area ratio Contribution: ,29.5587,Perim diff: ,1234.15, Perim diff Contribution: ,-370.245,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.828475, Inv Area Ratio Contribution: ,579.933, Final Score: ,-824.483
Point: ,226,277,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00790052, New Scanned Cells Contribution: ,0.395026,Area ratio: ,0.985614, Area ratio Contribution: ,29.5684,Perim diff: ,1233.56, Perim diff Contribution: ,-370.069,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.825981, Inv Area Ratio Contribution: ,578.186, Final Score: ,-228.324
Point: ,227,278,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00763171, New Scanned Cells Contribution: ,0.381586,Area ratio: ,0.98571, Area ratio Contribution: ,29.5713,Perim diff: ,1233.39, Perim diff Contribution: ,-370.016,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.827206, Inv Area Ratio Contribution: ,579.044, Final Score: ,-519.232
Point: ,232,278,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00760834, New Scanned Cells Contribution: ,0.380417,Area ratio: ,0.986825, Area ratio Contribution: ,29.6048,Perim diff: ,1225.56, Perim diff Contribution: ,-367.669,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.829592, Inv Area Ratio Contribution: ,580.714, Final Score: ,-202.414
Point: ,235,280,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00683699, New Scanned Cells Contribution: ,0.341849,Area ratio: ,0.987097, Area ratio Contribution: ,29.6129,Perim diff: ,1233.97, Perim diff Contribution: ,-370.192,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.791166, Inv Area Ratio Contribution: ,553.816, Final Score: ,-213.757
Point: ,239,278,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0076434, New Scanned Cells Contribution: ,0.38217,Area ratio: ,0.988569, Area ratio Contribution: ,29.6571,Perim diff: ,1204.55, Perim diff Contribution: ,-361.364,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.86239, Inv Area Ratio Contribution: ,603.673, Final Score: ,-161.169
Point: ,244,278,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00790052, New Scanned Cells Contribution: ,0.395026,Area ratio: ,0.989888, Area ratio Contribution: ,29.6966,Perim diff: ,1198.38, Perim diff Contribution: ,-359.515,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.86956, Inv Area Ratio Contribution: ,608.692, Final Score: ,-150.927
Point: ,245,277,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00815764, New Scanned Cells Contribution: ,0.407882,Area ratio: ,0.990256, Area ratio Contribution: ,29.7077,Perim diff: ,1195.56, Perim diff Contribution: ,-358.669,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.873004, Inv Area Ratio Contribution: ,611.103, Final Score: ,-154.051
Point: ,246,278,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00807583, New Scanned Cells Contribution: ,0.403791,Area ratio: ,0.990505, Area ratio Contribution: ,29.7152,Perim diff: ,1196.2, Perim diff Contribution: ,-358.861,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.867035, Inv Area Ratio Contribution: ,606.924, Final Score: ,-152.014
Point: ,251,278,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00869525, New Scanned Cells Contribution: ,0.434762,Area ratio: ,0.992198, Area ratio Contribution: ,29.7659,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.84651, Inv Area Ratio Contribution: ,592.557, Final Score: ,-169.559
Point: ,257,281,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00926792, New Scanned Cells Contribution: ,0.463396,Area ratio: ,0.992468, Area ratio Contribution: ,29.774,Perim diff: ,1204.66, Perim diff Contribution: ,-361.399,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.796822, Inv Area Ratio Contribution: ,557.775, Final Score: ,-199.225
Point: ,262,286,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00868356, New Scanned Cells Contribution: ,0.434178,Area ratio: ,0.964397, Area ratio Contribution: ,28.9319,Perim diff: ,1498.24, Perim diff Contribution: ,-449.471,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.510258, Inv Area Ratio Contribution: ,357.181, Final Score: ,-178.389
Point: ,265,292,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00704736, New Scanned Cells Contribution: ,0.352368,Area ratio: ,0.961044, Area ratio Contribution: ,28.8313,Perim diff: ,1498.01, Perim diff Contribution: ,-449.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.536634, Inv Area Ratio Contribution: ,375.644, Final Score: ,-152.012
Point: ,265,297,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00515404, New Scanned Cells Contribution: ,0.257702,Area ratio: ,0.958969, Area ratio Contribution: ,28.7691,Perim diff: ,1492.91, Perim diff Contribution: ,-447.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.562192, Inv Area Ratio Contribution: ,393.535, Final Score: ,-125.621
Point: ,266,298,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00502548, New Scanned Cells Contribution: ,0.251274,Area ratio: ,0.958408, Area ratio Contribution: ,28.7523,Perim diff: ,1493.86, Perim diff Contribution: ,-448.158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.564824, Inv Area Ratio Contribution: ,395.377, Final Score: ,-128.877
Point: ,265,299,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00446449, New Scanned Cells Contribution: ,0.223225,Area ratio: ,0.958144, Area ratio Contribution: ,28.7443,Perim diff: ,1491.67, Perim diff Contribution: ,-447.501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.572143, Inv Area Ratio Contribution: ,400.5, Final Score: ,-118.344
BEST Point:,265,299, Score: ,-118.344
Total frontiers: ,105, Prioritised frontiers: ,33
At: ,254,242,
Point: ,291,241,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00533994, New Scanned Cells Contribution: ,0.266997,Area ratio: ,0.961888, Area ratio Contribution: ,28.8566,Perim diff: ,1509.47, Perim diff Contribution: ,-452.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.595743, Inv Area Ratio Contribution: ,417.02, Final Score: ,-191.913
Point: ,285,244,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00677091, New Scanned Cells Contribution: ,0.338545,Area ratio: ,0.963372, Area ratio Contribution: ,28.9012,Perim diff: ,1503.24, Perim diff Contribution: ,-450.973,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.631973, Inv Area Ratio Contribution: ,442.381, Final Score: ,-134.996
Point: ,280,244,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00658476, New Scanned Cells Contribution: ,0.329238,Area ratio: ,0.963892, Area ratio Contribution: ,28.9168,Perim diff: ,1499.19, Perim diff Contribution: ,-449.757,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.579644, Inv Area Ratio Contribution: ,405.751, Final Score: ,-445.509
Point: ,279,245,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.006736, New Scanned Cells Contribution: ,0.3368,Area ratio: ,0.964227, Area ratio Contribution: ,28.9268,Perim diff: ,1500.33, Perim diff Contribution: ,-450.099,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.538936, Inv Area Ratio Contribution: ,377.255, Final Score: ,-470.193
Point: ,278,244,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00609614, New Scanned Cells Contribution: ,0.304807,Area ratio: ,0.96407, Area ratio Contribution: ,28.9221,Perim diff: ,1497.44, Perim diff Contribution: ,-449.233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491561, Inv Area Ratio Contribution: ,344.093, Final Score: ,-196.715
Point: ,274,244,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00503746, New Scanned Cells Contribution: ,0.251873,Area ratio: ,0.963512, Area ratio Contribution: ,28.9054,Perim diff: ,1497.85, Perim diff Contribution: ,-449.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.503797, Inv Area Ratio Contribution: ,352.658, Final Score: ,-168.48
Point: ,274,248,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00653823, New Scanned Cells Contribution: ,0.326911,Area ratio: ,0.964957, Area ratio Contribution: ,28.9487,Perim diff: ,1503.38, Perim diff Contribution: ,-451.015,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.484066, Inv Area Ratio Contribution: ,338.846, Final Score: ,-190.329
Point: ,271,254,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00819024, New Scanned Cells Contribution: ,0.409512,Area ratio: ,0.966543, Area ratio Contribution: ,28.9963,Perim diff: ,1512.14, Perim diff Contribution: ,-453.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.462025, Inv Area Ratio Contribution: ,323.418, Final Score: ,-216.283
Point: ,266,259,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00912095, New Scanned Cells Contribution: ,0.456047,Area ratio: ,0.99373, Area ratio Contribution: ,29.8119,Perim diff: ,1212.6, Perim diff Contribution: ,-363.779,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.796924, Inv Area Ratio Contribution: ,557.847, Final Score: ,-201.503
Point: ,260,262,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00869049, New Scanned Cells Contribution: ,0.434525,Area ratio: ,0.991515, Area ratio Contribution: ,29.7454,Perim diff: ,1215.72, Perim diff Contribution: ,-364.715,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.824246, Inv Area Ratio Contribution: ,576.973, Final Score: ,-191.08
Point: ,255,262,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00806226, New Scanned Cells Contribution: ,0.403113,Area ratio: ,0.989822, Area ratio Contribution: ,29.6947,Perim diff: ,1216.38, Perim diff Contribution: ,-364.915,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.843485, Inv Area Ratio Contribution: ,590.44, Final Score: ,-174.573
