Signal name: ,DDBQER, Signal value: ,18.7226
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,235,218,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00807055, New Scanned Cells Contribution: ,0.403527,Area ratio: ,0.975813, Area ratio Contribution: ,29.2744,Perim diff: ,1053.44, Perim diff Contribution: ,-316.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851712, Inv Area Ratio Contribution: ,596.198, Final Score: ,168.393
Point: ,234,217,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00744734, New Scanned Cells Contribution: ,0.372367,Area ratio: ,0.975917, Area ratio Contribution: ,29.2775,Perim diff: ,1053.39, Perim diff Contribution: ,-316.018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853098, Inv Area Ratio Contribution: ,597.169, Final Score: ,175.076
Point: ,229,217,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00679297, New Scanned Cells Contribution: ,0.339649,Area ratio: ,0.975619, Area ratio Contribution: ,29.2686,Perim diff: ,1054.37, Perim diff Contribution: ,-316.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854553, Inv Area Ratio Contribution: ,598.187, Final Score: ,200.618
Point: ,227,216,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00593606, New Scanned Cells Contribution: ,0.296803,Area ratio: ,0.975473, Area ratio Contribution: ,29.2642,Perim diff: ,1055.76, Perim diff Contribution: ,-316.729,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856419, Inv Area Ratio Contribution: ,599.493, Final Score: ,212.015
Point: ,227,221,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00849121, New Scanned Cells Contribution: ,0.424561,Area ratio: ,0.971793, Area ratio Contribution: ,29.1538,Perim diff: ,1059.8, Perim diff Contribution: ,-317.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85065, Inv Area Ratio Contribution: ,595.455, Final Score: ,199.658
Point: ,224,227,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0109685, New Scanned Cells Contribution: ,0.548423,Area ratio: ,0.960892, Area ratio Contribution: ,28.8268,Perim diff: ,1081.35, Perim diff Contribution: ,-324.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844848, Inv Area Ratio Contribution: ,591.393, Final Score: ,180.898
Point: ,219,232,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0122928, New Scanned Cells Contribution: ,0.614639,Area ratio: ,0.950904, Area ratio Contribution: ,28.5271,Perim diff: ,1096.76, Perim diff Contribution: ,-329.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841647, Inv Area Ratio Contribution: ,589.153, Final Score: ,163.427
Point: ,213,235,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123707, New Scanned Cells Contribution: ,0.618534,Area ratio: ,0.943921, Area ratio Contribution: ,28.3176,Perim diff: ,1107.6, Perim diff Contribution: ,-332.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841321, Inv Area Ratio Contribution: ,588.925, Final Score: ,152.065
Point: ,208,235,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0118877, New Scanned Cells Contribution: ,0.594385,Area ratio: ,0.942811, Area ratio Contribution: ,28.2843,Perim diff: ,1106.46, Perim diff Contribution: ,-331.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842468, Inv Area Ratio Contribution: ,589.728, Final Score: ,156.473
Point: ,207,236,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0124174, New Scanned Cells Contribution: ,0.620871,Area ratio: ,0.941131, Area ratio Contribution: ,28.2339,Perim diff: ,1108.06, Perim diff Contribution: ,-332.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84127, Inv Area Ratio Contribution: ,588.889, Final Score: ,148.726
Point: ,206,235,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0118877, New Scanned Cells Contribution: ,0.594385,Area ratio: ,0.942514, Area ratio Contribution: ,28.2754,Perim diff: ,1106.51, Perim diff Contribution: ,-331.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842468, Inv Area Ratio Contribution: ,589.728, Final Score: ,156.448
Point: ,201,235,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123084, New Scanned Cells Contribution: ,0.615418,Area ratio: ,0.942222, Area ratio Contribution: ,28.2666,Perim diff: ,1104.43, Perim diff Contribution: ,-331.328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841544, Inv Area Ratio Contribution: ,589.081, Final Score: ,153.118
Point: ,195,232,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0116696, New Scanned Cells Contribution: ,0.583479,Area ratio: ,0.946907, Area ratio Contribution: ,28.4072,Perim diff: ,1091.76, Perim diff Contribution: ,-327.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843067, Inv Area Ratio Contribution: ,590.147, Final Score: ,165.77
Point: ,190,227,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00972205, New Scanned Cells Contribution: ,0.486102,Area ratio: ,0.953779, Area ratio Contribution: ,28.6134,Perim diff: ,1078.51, Perim diff Contribution: ,-323.553,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847586, Inv Area Ratio Contribution: ,593.311, Final Score: ,183.393
Point: ,188,223,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.00783684, New Scanned Cells Contribution: ,0.391842,Area ratio: ,0.959407, Area ratio Contribution: ,28.7822,Perim diff: ,1072.39, Perim diff Contribution: ,-321.718,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851883, Inv Area Ratio Contribution: ,596.318, Final Score: ,195.374
Point: ,186,223,Dist:,23.4342, Dist contribution: ,-117.171, New scanned ratio: ,0.00824193, New Scanned Cells Contribution: ,0.412096,Area ratio: ,0.959387, Area ratio Contribution: ,28.7816,Perim diff: ,1073.17, Perim diff Contribution: ,-321.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850959, Inv Area Ratio Contribution: ,595.671, Final Score: ,185.643
Point: ,183,221,Dist:,25.2357, Dist contribution: ,-126.178, New scanned ratio: ,0.00777452, New Scanned Cells Contribution: ,0.388726,Area ratio: ,0.962267, Area ratio Contribution: ,28.868,Perim diff: ,1071.98, Perim diff Contribution: ,-321.593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851986, Inv Area Ratio Contribution: ,596.39, Final Score: ,177.775
Point: ,180,221,Dist:,28.1041, Dist contribution: ,-140.52, New scanned ratio: ,0.00839773, New Scanned Cells Contribution: ,0.419887,Area ratio: ,0.962283, Area ratio Contribution: ,28.8685,Perim diff: ,1069.8, Perim diff Contribution: ,-320.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850633, Inv Area Ratio Contribution: ,595.443, Final Score: ,163.172
Point: ,179,222,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.00914558, New Scanned Cells Contribution: ,0.457279,Area ratio: ,0.960806, Area ratio Contribution: ,28.8242,Perim diff: ,1073.17, Perim diff Contribution: ,-321.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848973, Inv Area Ratio Contribution: ,594.281, Final Score: ,154.304
Point: ,174,222,Dist:,34.2317, Dist contribution: ,-171.159, New scanned ratio: ,0.00994017, New Scanned Cells Contribution: ,0.497009,Area ratio: ,0.960578, Area ratio Contribution: ,28.8173,Perim diff: ,1073.39, Perim diff Contribution: ,-322.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847159, Inv Area Ratio Contribution: ,593.011, Final Score: ,129.05
Point: ,173,223,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.0106569, New Scanned Cells Contribution: ,0.532843,Area ratio: ,0.959109, Area ratio Contribution: ,28.7733,Perim diff: ,1076.32, Perim diff Contribution: ,-322.897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845549, Inv Area Ratio Contribution: ,591.885, Final Score: ,120.419
Point: ,172,222,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.0101739, New Scanned Cells Contribution: ,0.508694,Area ratio: ,0.960408, Area ratio Contribution: ,28.8122,Perim diff: ,1076.16, Perim diff Contribution: ,-322.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846628, Inv Area Ratio Contribution: ,592.64, Final Score: ,118.195
BEST Point:,227,216, Score: ,212.015
Total frontiers: ,95, Prioritised frontiers: ,16
At: ,281,200,
Point: ,299,209,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00271225, New Scanned Cells Contribution: ,0.135613,Area ratio: ,0.971393, Area ratio Contribution: ,29.1418,Perim diff: ,1075.17, Perim diff Contribution: ,-322.55,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.89108, Inv Area Ratio Contribution: ,623.756, Final Score: ,523.042
Point: ,298,212,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00371966, New Scanned Cells Contribution: ,0.185983,Area ratio: ,0.970767, Area ratio Contribution: ,29.123,Perim diff: ,1079.34, Perim diff Contribution: ,-323.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890932, Inv Area Ratio Contribution: ,623.653, Final Score: ,213.696
Point: ,293,217,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00649391, New Scanned Cells Contribution: ,0.324695,Area ratio: ,0.970421, Area ratio Contribution: ,29.1126,Perim diff: ,1083.4, Perim diff Contribution: ,-325.019,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901206, Inv Area Ratio Contribution: ,630.844, Final Score: ,209.424
Point: ,287,220,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00886519, New Scanned Cells Contribution: ,0.44326,Area ratio: ,0.970577, Area ratio Contribution: ,29.1173,Perim diff: ,1083.4, Perim diff Contribution: ,-325.019,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900965, Inv Area Ratio Contribution: ,630.676, Final Score: ,201.701
Point: ,282,220,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00937665, New Scanned Cells Contribution: ,0.468832,Area ratio: ,0.971417, Area ratio Contribution: ,29.1425,Perim diff: ,1081.12, Perim diff Contribution: ,-324.336,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.894406, Inv Area Ratio Contribution: ,626.084, Final Score: ,-98.8362
Point: ,281,221,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0099346, New Scanned Cells Contribution: ,0.49673,Area ratio: ,0.971264, Area ratio Contribution: ,29.1379,Perim diff: ,1081.03, Perim diff Contribution: ,-324.309,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.892024, Inv Area Ratio Contribution: ,624.417, Final Score: ,-106.858
Point: ,280,220,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00931465, New Scanned Cells Contribution: ,0.465733,Area ratio: ,0.971665, Area ratio Contribution: ,29.1499,Perim diff: ,1079.14, Perim diff Contribution: ,-323.743,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.887647, Inv Area Ratio Contribution: ,621.353, Final Score: ,-102.971
Point: ,278,220,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00888069, New Scanned Cells Contribution: ,0.444035,Area ratio: ,0.971814, Area ratio Contribution: ,29.1544,Perim diff: ,1078.01, Perim diff Contribution: ,-323.402,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837881, Inv Area Ratio Contribution: ,586.517, Final Score: ,161.75
Point: ,274,224,Dist:,31.9756, Dist contribution: ,-159.878, New scanned ratio: ,0.010539, New Scanned Cells Contribution: ,0.526952,Area ratio: ,0.971384, Area ratio Contribution: ,29.1415,Perim diff: ,1084, Perim diff Contribution: ,-325.201,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834081, Inv Area Ratio Contribution: ,583.857, Final Score: ,128.346
Point: ,268,227,Dist:,37.4301, Dist contribution: ,-187.15, New scanned ratio: ,0.0117634, New Scanned Cells Contribution: ,0.588171,Area ratio: ,0.970761, Area ratio Contribution: ,29.1228,Perim diff: ,1091.22, Perim diff Contribution: ,-327.367,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831239, Inv Area Ratio Contribution: ,581.868, Final Score: ,96.9607
Point: ,263,227,Dist:,39.4463, Dist contribution: ,-197.231, New scanned ratio: ,0.0116239, New Scanned Cells Contribution: ,0.581197,Area ratio: ,0.970491, Area ratio Contribution: ,29.1147,Perim diff: ,1078.53, Perim diff Contribution: ,-323.56,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.831684, Inv Area Ratio Contribution: ,582.179, Final Score: ,-209.016
Point: ,262,228,Dist:,41.0604, Dist contribution: ,-205.302, New scanned ratio: ,0.0121354, New Scanned Cells Contribution: ,0.60677,Area ratio: ,0.968655, Area ratio Contribution: ,29.0597,Perim diff: ,1078.53, Perim diff Contribution: ,-323.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830589, Inv Area Ratio Contribution: ,581.412, Final Score: ,82.1166
Point: ,261,227,Dist:,40.3981, Dist contribution: ,-201.991, New scanned ratio: ,0.011407, New Scanned Cells Contribution: ,0.570348,Area ratio: ,0.970202, Area ratio Contribution: ,29.106,Perim diff: ,1075.12, Perim diff Contribution: ,-322.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832215, Inv Area Ratio Contribution: ,582.55, Final Score: ,87.6007
Point: ,256,227,Dist:,43.093, Dist contribution: ,-215.465, New scanned ratio: ,0.010632, New Scanned Cells Contribution: ,0.531602,Area ratio: ,0.969191, Area ratio Contribution: ,29.0757,Perim diff: ,1069.97, Perim diff Contribution: ,-320.992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834064, Inv Area Ratio Contribution: ,583.845, Final Score: ,76.8947
Point: ,250,224,Dist:,43.9823, Dist contribution: ,-219.911, New scanned ratio: ,0.00801277, New Scanned Cells Contribution: ,0.400639,Area ratio: ,0.972825, Area ratio Contribution: ,29.1847,Perim diff: ,1060.1, Perim diff Contribution: ,-318.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840089, Inv Area Ratio Contribution: ,588.062, Final Score: ,79.6062
Point: ,299,191,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,6.19944e-05, New Scanned Cells Contribution: ,0.00309972,Area ratio: ,0.975369, Area ratio Contribution: ,29.2611,Perim diff: ,1057.17, Perim diff Contribution: ,-317.15,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.863454, Inv Area Ratio Contribution: ,604.418, Final Score: ,509.09
BEST Point:,299,209, Score: ,523.042
Total frontiers: ,95, Prioritised frontiers: ,22
At: ,226,215,
Point: ,263,227,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0115941, New Scanned Cells Contribution: ,0.579706,Area ratio: ,0.969937, Area ratio Contribution: ,29.0981,Perim diff: ,1091.23, Perim diff Contribution: ,-327.37,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.868926, Inv Area Ratio Contribution: ,608.248, Final Score: ,-190.315
Point: ,262,228,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.0121043, New Scanned Cells Contribution: ,0.605213,Area ratio: ,0.967963, Area ratio Contribution: ,29.0389,Perim diff: ,1094.65, Perim diff Contribution: ,-328.394,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865306, Inv Area Ratio Contribution: ,605.714, Final Score: ,108.017
Point: ,261,227,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.0113777, New Scanned Cells Contribution: ,0.568884,Area ratio: ,0.969337, Area ratio Contribution: ,29.0801,Perim diff: ,1091.23, Perim diff Contribution: ,-327.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865073, Inv Area Ratio Contribution: ,605.551, Final Score: ,116.135
Point: ,256,227,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0106047, New Scanned Cells Contribution: ,0.530237,Area ratio: ,0.967615, Area ratio Contribution: ,29.0284,Perim diff: ,1085.8, Perim diff Contribution: ,-325.739,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867007, Inv Area Ratio Contribution: ,606.905, Final Score: ,141.557
Point: ,250,224,Dist:,26.7, Dist contribution: ,-133.5, New scanned ratio: ,0.00799221, New Scanned Cells Contribution: ,0.39961,Area ratio: ,0.97043, Area ratio Contribution: ,29.1129,Perim diff: ,1075.92, Perim diff Contribution: ,-322.777,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873274, Inv Area Ratio Contribution: ,611.292, Final Score: ,184.428
Point: ,246,220,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00530237, New Scanned Cells Contribution: ,0.265119,Area ratio: ,0.972541, Area ratio Contribution: ,29.1762,Perim diff: ,1069.58, Perim diff Contribution: ,-320.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879631, Inv Area Ratio Contribution: ,615.742, Final Score: ,219.062
Point: ,243,227,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00884244, New Scanned Cells Contribution: ,0.442122,Area ratio: ,0.963172, Area ratio Contribution: ,28.8952,Perim diff: ,1078.4, Perim diff Contribution: ,-323.519,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871215, Inv Area Ratio Contribution: ,609.85, Final Score: ,200.205
Point: ,238,232,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.011254, New Scanned Cells Contribution: ,0.562701,Area ratio: ,0.95361, Area ratio Contribution: ,28.6083,Perim diff: ,1090.69, Perim diff Contribution: ,-327.207,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865413, Inv Area Ratio Contribution: ,605.789, Final Score: ,181.914
Point: ,232,235,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121506, New Scanned Cells Contribution: ,0.607532,Area ratio: ,0.946844, Area ratio Contribution: ,28.4053,Perim diff: ,1102.93, Perim diff Contribution: ,-330.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86296, Inv Area Ratio Contribution: ,604.072, Final Score: ,168.688
Point: ,227,235,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111613, New Scanned Cells Contribution: ,0.558063,Area ratio: ,0.944856, Area ratio Contribution: ,28.3457,Perim diff: ,1104.89, Perim diff Contribution: ,-331.467,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865431, Inv Area Ratio Contribution: ,605.802, Final Score: ,173.042
Point: ,226,236,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115787, New Scanned Cells Contribution: ,0.578933,Area ratio: ,0.942949, Area ratio Contribution: ,28.2885,Perim diff: ,1107.08, Perim diff Contribution: ,-332.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864428, Inv Area Ratio Contribution: ,605.1, Final Score: ,165.244
Point: ,225,235,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108675, New Scanned Cells Contribution: ,0.543377,Area ratio: ,0.944182, Area ratio Contribution: ,28.3255,Perim diff: ,1102.9, Perim diff Contribution: ,-330.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866165, Inv Area Ratio Contribution: ,606.316, Final Score: ,174.12
Point: ,220,235,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103729, New Scanned Cells Contribution: ,0.518643,Area ratio: ,0.942738, Area ratio Contribution: ,28.2821,Perim diff: ,1100.42, Perim diff Contribution: ,-330.125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867365, Inv Area Ratio Contribution: ,607.156, Final Score: ,172.315
Point: ,216,233,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00907433, New Scanned Cells Contribution: ,0.453716,Area ratio: ,0.944876, Area ratio Contribution: ,28.3463,Perim diff: ,1095, Perim diff Contribution: ,-328.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870481, Inv Area Ratio Contribution: ,609.337, Final Score: ,182.3
Point: ,213,235,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0103729, New Scanned Cells Contribution: ,0.518643,Area ratio: ,0.941301, Area ratio Contribution: ,28.239,Perim diff: ,1100.42, Perim diff Contribution: ,-330.125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867365, Inv Area Ratio Contribution: ,607.156, Final Score: ,160.344
Point: ,208,235,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0108675, New Scanned Cells Contribution: ,0.543377,Area ratio: ,0.940727, Area ratio Contribution: ,28.2218,Perim diff: ,1102.79, Perim diff Contribution: ,-330.836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866147, Inv Area Ratio Contribution: ,606.303, Final Score: ,146.018
Point: ,207,236,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0115787, New Scanned Cells Contribution: ,0.578933,Area ratio: ,0.939091, Area ratio Contribution: ,28.1727,Perim diff: ,1107.03, Perim diff Contribution: ,-332.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864428, Inv Area Ratio Contribution: ,605.1, Final Score: ,135.338
Point: ,206,235,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0111613, New Scanned Cells Contribution: ,0.558063,Area ratio: ,0.940572, Area ratio Contribution: ,28.2171,Perim diff: ,1104.84, Perim diff Contribution: ,-331.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865431, Inv Area Ratio Contribution: ,605.802, Final Score: ,139.012
Point: ,201,235,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0120888, New Scanned Cells Contribution: ,0.60444,Area ratio: ,0.940397, Area ratio Contribution: ,28.2119,Perim diff: ,1108.07, Perim diff Contribution: ,-332.422,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863246, Inv Area Ratio Contribution: ,604.273, Final Score: ,120.22
Point: ,195,232,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0115787, New Scanned Cells Contribution: ,0.578933,Area ratio: ,0.944971, Area ratio Contribution: ,28.3491,Perim diff: ,1101.3, Perim diff Contribution: ,-330.391,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864446, Inv Area Ratio Contribution: ,605.112, Final Score: ,113.194
Point: ,190,227,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.0096463, New Scanned Cells Contribution: ,0.482315,Area ratio: ,0.952673, Area ratio Contribution: ,28.5802,Perim diff: ,1088.11, Perim diff Contribution: ,-326.432,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869192, Inv Area Ratio Contribution: ,608.434, Final Score: ,114.791
Point: ,188,223,Dist:,39.3975, Dist contribution: ,-196.987, New scanned ratio: ,0.00777579, New Scanned Cells Contribution: ,0.388789,Area ratio: ,0.958924, Area ratio Contribution: ,28.7677,Perim diff: ,1081.99, Perim diff Contribution: ,-324.598,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873686, Inv Area Ratio Contribution: ,611.58, Final Score: ,119.052
BEST Point:,246,220, Score: ,219.062
Signal name: ,I5984 , Signal value: ,16.8997
Total frontiers: ,95, Prioritised frontiers: ,11
At: ,298,208,
Point: ,299,228,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00586235, New Scanned Cells Contribution: ,0.293118,Area ratio: ,0.969336, Area ratio Contribution: ,29.0801,Perim diff: ,1109.03, Perim diff Contribution: ,-332.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873661, Inv Area Ratio Contribution: ,611.563, Final Score: ,178.03
Point: ,298,229,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00658553, New Scanned Cells Contribution: ,0.329276,Area ratio: ,0.969255, Area ratio Contribution: ,29.0777,Perim diff: ,1111.82, Perim diff Contribution: ,-333.545,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871947, Inv Area Ratio Contribution: ,610.363, Final Score: ,169.625
Point: ,297,228,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00672401, New Scanned Cells Contribution: ,0.3362,Area ratio: ,0.970014, Area ratio Contribution: ,29.1004,Perim diff: ,1108.27, Perim diff Contribution: ,-332.481,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872848, Inv Area Ratio Contribution: ,610.994, Final Score: ,177.754
Point: ,292,228,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00867812, New Scanned Cells Contribution: ,0.433906,Area ratio: ,0.971521, Area ratio Contribution: ,29.1456,Perim diff: ,1099.73, Perim diff Contribution: ,-329.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887431, Inv Area Ratio Contribution: ,621.202, Final Score: ,187.345
Point: ,286,225,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0089397, New Scanned Cells Contribution: ,0.446985,Area ratio: ,0.973849, Area ratio Contribution: ,29.2155,Perim diff: ,1088.08, Perim diff Contribution: ,-326.424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894382, Inv Area Ratio Contribution: ,626.068, Final Score: ,203.467
Point: ,282,221,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00733948, New Scanned Cells Contribution: ,0.366974,Area ratio: ,0.975186, Area ratio Contribution: ,29.2556,Perim diff: ,1076.69, Perim diff Contribution: ,-323.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890455, Inv Area Ratio Contribution: ,623.319, Final Score: ,213.473
Point: ,280,220,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.00678555, New Scanned Cells Contribution: ,0.339278,Area ratio: ,0.975473, Area ratio Contribution: ,29.2642,Perim diff: ,1071.06, Perim diff Contribution: ,-321.318,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879743, Inv Area Ratio Contribution: ,615.82, Final Score: ,204.909
