Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,125,278,Dist:,32.6382, Dist contribution: ,-163.191, New scanned ratio: ,0.0074732, New Scanned Cells Contribution: ,0.37366,Area ratio: ,0.964614, Area ratio Contribution: ,28.9384,Perim diff: ,1193.88, Perim diff Contribution: ,-358.164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.583074, Inv Area Ratio Contribution: ,408.152, Final Score: ,-83.9915
Point: ,123,276,Dist:,30.3152, Dist contribution: ,-151.576, New scanned ratio: ,0.00746084, New Scanned Cells Contribution: ,0.373042,Area ratio: ,0.967131, Area ratio Contribution: ,29.0139,Perim diff: ,1193.1, Perim diff Contribution: ,-357.929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.58311, Inv Area Ratio Contribution: ,408.177, Final Score: ,-72.0412
Point: ,120,275,Dist:,29.6978, Dist contribution: ,-148.489, New scanned ratio: ,0.00822669, New Scanned Cells Contribution: ,0.411335,Area ratio: ,0.968275, Area ratio Contribution: ,29.0483,Perim diff: ,1196.71, Perim diff Contribution: ,-359.013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.578585, Inv Area Ratio Contribution: ,405.01, Final Score: ,-73.1327
Point: ,111,265,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00922723, New Scanned Cells Contribution: ,0.461362,Area ratio: ,0.976139, Area ratio Contribution: ,29.2842,Perim diff: ,1198.53, Perim diff Contribution: ,-359.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.572685, Inv Area Ratio Contribution: ,400.88, Final Score: ,-44.3995
Point: ,108,259,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00844903, New Scanned Cells Contribution: ,0.422452,Area ratio: ,0.979324, Area ratio Contribution: ,29.3797,Perim diff: ,1176.51, Perim diff Contribution: ,-352.952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.57797, Inv Area Ratio Contribution: ,404.579, Final Score: ,-26.0072
Point: ,108,254,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00670735, New Scanned Cells Contribution: ,0.335367,Area ratio: ,0.981807, Area ratio Contribution: ,29.4542,Perim diff: ,1170.06, Perim diff Contribution: ,-351.017,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.588576, Inv Area Ratio Contribution: ,412.003, Final Score: ,-9.53546
Point: ,107,253,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00667029, New Scanned Cells Contribution: ,0.333515,Area ratio: ,0.982105, Area ratio Contribution: ,29.4631,Perim diff: ,1167.88, Perim diff Contribution: ,-350.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.58901, Inv Area Ratio Contribution: ,412.307, Final Score: ,-13.3591
Point: ,108,252,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00602797, New Scanned Cells Contribution: ,0.301398,Area ratio: ,0.981486, Area ratio Contribution: ,29.4446,Perim diff: ,1166.69, Perim diff Contribution: ,-350.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.59263, Inv Area Ratio Contribution: ,414.841, Final Score: ,-5.73032
Point: ,108,247,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0044098, New Scanned Cells Contribution: ,0.22049,Area ratio: ,0.97989, Area ratio Contribution: ,29.3967,Perim diff: ,1161.89, Perim diff Contribution: ,-348.568,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.60244, Inv Area Ratio Contribution: ,421.708, Final Score: ,-4.67877
Point: ,105,247,Dist:,24.2866, Dist contribution: ,-121.433, New scanned ratio: ,0.00513859, New Scanned Cells Contribution: ,0.25693,Area ratio: ,0.980624, Area ratio Contribution: ,29.4187,Perim diff: ,1164.84, Perim diff Contribution: ,-349.451,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.598168, Inv Area Ratio Contribution: ,418.718, Final Score: ,-22.5905
Point: ,101,245,Dist:,28.9337, Dist contribution: ,-144.669, New scanned ratio: ,0.00539799, New Scanned Cells Contribution: ,0.2699,Area ratio: ,0.980861, Area ratio Contribution: ,29.4258,Perim diff: ,1166.41, Perim diff Contribution: ,-349.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.596431, Inv Area Ratio Contribution: ,417.502, Final Score: ,-47.493
Point: ,98,247,Dist:,30.9974, Dist contribution: ,-154.987, New scanned ratio: ,0.00688028, New Scanned Cells Contribution: ,0.344014,Area ratio: ,0.982317, Area ratio Contribution: ,29.4695,Perim diff: ,1169.11, Perim diff Contribution: ,-350.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.587635, Inv Area Ratio Contribution: ,411.344, Final Score: ,-64.6632
Point: ,93,247,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.00802905, New Scanned Cells Contribution: ,0.401453,Area ratio: ,0.982951, Area ratio Contribution: ,29.4885,Perim diff: ,1171.71, Perim diff Contribution: ,-351.512,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.580757, Inv Area Ratio Contribution: ,406.53, Final Score: ,-94.4846
Point: ,92,248,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.00867138, New Scanned Cells Contribution: ,0.433569,Area ratio: ,0.982348, Area ratio Contribution: ,29.4704,Perim diff: ,1173.71, Perim diff Contribution: ,-352.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.57692, Inv Area Ratio Contribution: ,403.844, Final Score: ,-101.374
Point: ,91,247,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00841198, New Scanned Cells Contribution: ,0.420599,Area ratio: ,0.98254, Area ratio Contribution: ,29.4762,Perim diff: ,1174.76, Perim diff Contribution: ,-352.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.578404, Inv Area Ratio Contribution: ,404.883, Final Score: ,-106.815
Point: ,162,277,Dist:,46.1459, Dist contribution: ,-230.729, New scanned ratio: ,0.00128465, New Scanned Cells Contribution: ,0.0642324,Area ratio: ,0.973644, Area ratio Contribution: ,29.2093,Perim diff: ,1169.82, Perim diff Contribution: ,-350.945,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.620213, Inv Area Ratio Contribution: ,434.149, Final Score: ,381.648
Point: ,117,272,Dist:,27.0387, Dist contribution: ,-135.193, New scanned ratio: ,0.00848609, New Scanned Cells Contribution: ,0.424305,Area ratio: ,0.971159, Area ratio Contribution: ,29.1348,Perim diff: ,1198.81, Perim diff Contribution: ,-359.643,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.576993, Inv Area Ratio Contribution: ,403.895, Final Score: ,438.517
Point: ,114,295,Dist:,56.3663, Dist contribution: ,-281.832, New scanned ratio: ,0.00975839, New Scanned Cells Contribution: ,0.487919,Area ratio: ,0.953989, Area ratio Contribution: ,28.6197,Perim diff: ,1252.67, Perim diff Contribution: ,-375.801,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.806138, Inv Area Ratio Contribution: ,564.297, Final Score: ,135.671
Point: ,138,286,Dist:,44.0501, Dist contribution: ,-220.25, New scanned ratio: ,0.00580562, New Scanned Cells Contribution: ,0.290281,Area ratio: ,0.961728, Area ratio Contribution: ,28.8518,Perim diff: ,1189.61, Perim diff Contribution: ,-356.884,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.874973, Inv Area Ratio Contribution: ,612.481, Final Score: ,264.389
BEST Point:,117,272, Score: ,438.517
Total frontiers: ,106, Prioritised frontiers: ,32
At: ,132,258,
Point: ,153,290,Dist:,46.6, Dist contribution: ,-233, New scanned ratio: ,0.00393392, New Scanned Cells Contribution: ,0.196696,Area ratio: ,0.969059, Area ratio Contribution: ,29.0718,Perim diff: ,1209.21, Perim diff Contribution: ,-362.764,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.806085, Inv Area Ratio Contribution: ,564.259, Final Score: ,-302.336
Point: ,151,290,Dist:,45.7336, Dist contribution: ,-228.668, New scanned ratio: ,0.00403196, New Scanned Cells Contribution: ,0.201598,Area ratio: ,0.96912, Area ratio Contribution: ,29.0736,Perim diff: ,1209.41, Perim diff Contribution: ,-362.823,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.808434, Inv Area Ratio Contribution: ,565.904, Final Score: ,-296.412
Point: ,150,291,Dist:,46.5232, Dist contribution: ,-232.616, New scanned ratio: ,0.00415451, New Scanned Cells Contribution: ,0.207726,Area ratio: ,0.969129, Area ratio Contribution: ,29.0739,Perim diff: ,1210.65, Perim diff Contribution: ,-363.196,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.809411, Inv Area Ratio Contribution: ,566.588, Final Score: ,-300.042
Point: ,145,291,Dist:,44.8264, Dist contribution: ,-224.132, New scanned ratio: ,0.00450991, New Scanned Cells Contribution: ,0.225496,Area ratio: ,0.969343, Area ratio Contribution: ,29.0803,Perim diff: ,1206.67, Perim diff Contribution: ,-362,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.81972, Inv Area Ratio Contribution: ,573.804, Final Score: ,-283.123
Point: ,144,292,Dist:,45.8, Dist contribution: ,-229, New scanned ratio: ,0.0045957, New Scanned Cells Contribution: ,0.229785,Area ratio: ,0.969131, Area ratio Contribution: ,29.0739,Perim diff: ,1206.79, Perim diff Contribution: ,-362.038,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.82152, Inv Area Ratio Contribution: ,575.064, Final Score: ,-286.77
Point: ,143,291,Dist:,44.2878, Dist contribution: ,-221.439, New scanned ratio: ,0.00462021, New Scanned Cells Contribution: ,0.231011,Area ratio: ,0.968769, Area ratio Contribution: ,29.0631,Perim diff: ,1206.44, Perim diff Contribution: ,-361.932,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.823845, Inv Area Ratio Contribution: ,576.692, Final Score: ,-277.485
Point: ,138,291,Dist:,43.3175, Dist contribution: ,-216.588, New scanned ratio: ,0.00480404, New Scanned Cells Contribution: ,0.240202,Area ratio: ,0.966986, Area ratio Contribution: ,29.0096,Perim diff: ,1203.61, Perim diff Contribution: ,-361.083,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.832744, Inv Area Ratio Contribution: ,582.921, Final Score: ,-265.6
Point: ,132,288,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.00468149, New Scanned Cells Contribution: ,0.234074,Area ratio: ,0.96544, Area ratio Contribution: ,28.9632,Perim diff: ,1205.5, Perim diff Contribution: ,-361.65,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.824146, Inv Area Ratio Contribution: ,576.902, Final Score: ,-250.651
Point: ,130,286,Dist:,36.4549, Dist contribution: ,-182.275, New scanned ratio: ,0.00452217, New Scanned Cells Contribution: ,0.226108,Area ratio: ,0.964936, Area ratio Contribution: ,28.9481,Perim diff: ,1204.15, Perim diff Contribution: ,-361.244,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.825909, Inv Area Ratio Contribution: ,578.136, Final Score: ,-236.308
Point: ,123,290,Dist:,42.5624, Dist contribution: ,-212.812, New scanned ratio: ,0.00512267, New Scanned Cells Contribution: ,0.256134,Area ratio: ,0.961775, Area ratio Contribution: ,28.8533,Perim diff: ,1211.89, Perim diff Contribution: ,-363.566,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.836202, Inv Area Ratio Contribution: ,585.342, Final Score: ,-262.027
Point: ,118,290,Dist:,43.8926, Dist contribution: ,-219.463, New scanned ratio: ,0.00557612, New Scanned Cells Contribution: ,0.278806,Area ratio: ,0.960209, Area ratio Contribution: ,28.8063,Perim diff: ,1216.37, Perim diff Contribution: ,-364.911,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.838564, Inv Area Ratio Contribution: ,586.994, Final Score: ,-268.395
Point: ,117,291,Dist:,45.4468, Dist contribution: ,-227.234, New scanned ratio: ,0.00572318, New Scanned Cells Contribution: ,0.286159,Area ratio: ,0.959503, Area ratio Contribution: ,28.7851,Perim diff: ,1217.82, Perim diff Contribution: ,-365.346,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.834913, Inv Area Ratio Contribution: ,584.439, Final Score: ,-279.17
Point: ,116,290,Dist:,44.5708, Dist contribution: ,-222.854, New scanned ratio: ,0.00582122, New Scanned Cells Contribution: ,0.291061,Area ratio: ,0.959653, Area ratio Contribution: ,28.7896,Perim diff: ,1219.2, Perim diff Contribution: ,-365.76,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83293, Inv Area Ratio Contribution: ,583.051, Final Score: ,-276.583
Point: ,111,290,Dist:,46.6, Dist contribution: ,-233, New scanned ratio: ,0.006483, New Scanned Cells Contribution: ,0.32415,Area ratio: ,0.958307, Area ratio Contribution: ,28.7492,Perim diff: ,1229.78, Perim diff Contribution: ,-368.933,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.812686, Inv Area Ratio Contribution: ,568.88, Final Score: ,-304.079
Point: ,105,287,Dist:,46.3712, Dist contribution: ,-231.856, New scanned ratio: ,0.00773303, New Scanned Cells Contribution: ,0.386652,Area ratio: ,0.95766, Area ratio Contribution: ,28.7298,Perim diff: ,1235.09, Perim diff Contribution: ,-370.527,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.798629, Inv Area Ratio Contribution: ,559.04, Final Score: ,-314.327
Point: ,100,282,Dist:,44.6927, Dist contribution: ,-223.464, New scanned ratio: ,0.00936297, New Scanned Cells Contribution: ,0.468149,Area ratio: ,0.959738, Area ratio Contribution: ,28.7921,Perim diff: ,1238.92, Perim diff Contribution: ,-371.676,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.774001, Inv Area Ratio Contribution: ,541.801, Final Score: ,-324.179
Point: ,97,276,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.00973063, New Scanned Cells Contribution: ,0.486532,Area ratio: ,0.965899, Area ratio Contribution: ,28.977,Perim diff: ,1241.64, Perim diff Contribution: ,-372.493,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.521176, Inv Area Ratio Contribution: ,364.823, Final Score: ,-188.816
Point: ,97,271,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.00935072, New Scanned Cells Contribution: ,0.467536,Area ratio: ,0.971947, Area ratio Contribution: ,29.1584,Perim diff: ,1240.52, Perim diff Contribution: ,-372.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.523565, Inv Area Ratio Contribution: ,366.495, Final Score: ,-170.468
Point: ,96,270,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.0097674, New Scanned Cells Contribution: ,0.48837,Area ratio: ,0.972929, Area ratio Contribution: ,29.1879,Perim diff: ,1242.11, Perim diff Contribution: ,-372.632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.520995, Inv Area Ratio Contribution: ,364.696, Final Score: ,-174.533
Point: ,97,269,Dist:,37.8086, Dist contribution: ,-189.043, New scanned ratio: ,0.00935072, New Scanned Cells Contribution: ,0.467536,Area ratio: ,0.973984, Area ratio Contribution: ,29.2195,Perim diff: ,1240.56, Perim diff Contribution: ,-372.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.523529, Inv Area Ratio Contribution: ,366.47, Final Score: ,-165.153
Point: ,97,264,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.00933846, New Scanned Cells Contribution: ,0.466923,Area ratio: ,0.977897, Area ratio Contribution: ,29.3369,Perim diff: ,1187.68, Perim diff Contribution: ,-356.304,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.525483, Inv Area Ratio Contribution: ,367.838, Final Score: ,-438.055
Point: ,100,258,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.00698547, New Scanned Cells Contribution: ,0.349273,Area ratio: ,0.979608, Area ratio Contribution: ,29.3882,Perim diff: ,1176.78, Perim diff Contribution: ,-353.034,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.539781, Inv Area Ratio Contribution: ,377.847, Final Score: ,-105.549
Point: ,105,253,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.00443638, New Scanned Cells Contribution: ,0.221819,Area ratio: ,0.977117, Area ratio Contribution: ,29.3135,Perim diff: ,1172.24, Perim diff Contribution: ,-351.672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.555021, Inv Area Ratio Contribution: ,388.514, Final Score: ,-72.5793
Point: ,108,252,Dist:,25.2357, Dist contribution: ,-126.178, New scanned ratio: ,0.00344371, New Scanned Cells Contribution: ,0.172186,Area ratio: ,0.976163, Area ratio Contribution: ,29.2849,Perim diff: ,1173.67, Perim diff Contribution: ,-352.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.560812, Inv Area Ratio Contribution: ,392.569, Final Score: ,-56.3532
Point: ,108,247,Dist:,27.9373, Dist contribution: ,-139.686, New scanned ratio: ,0.00289223, New Scanned Cells Contribution: ,0.144611,Area ratio: ,0.975605, Area ratio Contribution: ,29.2682,Perim diff: ,1172.14, Perim diff Contribution: ,-351.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.564251, Inv Area Ratio Contribution: ,394.976, Final Score: ,-67.0386
Point: ,105,247,Dist:,30.5531, Dist contribution: ,-152.765, New scanned ratio: ,0.00356626, New Scanned Cells Contribution: ,0.178313,Area ratio: ,0.976265, Area ratio Contribution: ,29.288,Perim diff: ,1173.07, Perim diff Contribution: ,-351.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.560161, Inv Area Ratio Contribution: ,392.113, Final Score: ,-83.2072
Point: ,101,245,Dist:,35.3074, Dist contribution: ,-176.537, New scanned ratio: ,0.00421579, New Scanned Cells Contribution: ,0.210789,Area ratio: ,0.976931, Area ratio Contribution: ,29.3079,Perim diff: ,1173.68, Perim diff Contribution: ,-352.105,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.556179, Inv Area Ratio Contribution: ,389.325, Final Score: ,-109.898
Point: ,98,247,Dist:,36.8848, Dist contribution: ,-184.424, New scanned ratio: ,0.00546582, New Scanned Cells Contribution: ,0.273291,Area ratio: ,0.97815, Area ratio Contribution: ,29.3445,Perim diff: ,1174.49, Perim diff Contribution: ,-352.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.548722, Inv Area Ratio Contribution: ,384.106, Final Score: ,-123.148
Point: ,160,293,Dist:,53.4252, Dist contribution: ,-267.126, New scanned ratio: ,0.00389715, New Scanned Cells Contribution: ,0.194858,Area ratio: ,0.968984, Area ratio Contribution: ,29.0695,Perim diff: ,1206.76, Perim diff Contribution: ,-362.029,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.808197, Inv Area Ratio Contribution: ,565.738, Final Score: ,165.748
Point: ,142,273,Dist:,21.9146, Dist contribution: ,-109.573, New scanned ratio: ,0.000661781, New Scanned Cells Contribution: ,0.033089,Area ratio: ,0.972945, Area ratio Contribution: ,29.1884,Perim diff: ,1195.94, Perim diff Contribution: ,-358.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.576414, Inv Area Ratio Contribution: ,403.489, Final Score: ,464.255
Point: ,124,289,Dist:,41.0864, Dist contribution: ,-205.432, New scanned ratio: ,0.00501238, New Scanned Cells Contribution: ,0.250619,Area ratio: ,0.962096, Area ratio Contribution: ,28.8629,Perim diff: ,1209.62, Perim diff Contribution: ,-362.886,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.835888, Inv Area Ratio Contribution: ,585.122, Final Score: ,245.817
Point: ,142,291,Dist:,44.0501, Dist contribution: ,-220.25, New scanned ratio: ,0.00465698, New Scanned Cells Contribution: ,0.232849,Area ratio: ,0.968413, Area ratio Contribution: ,29.0524,Perim diff: ,1206.26, Perim diff Contribution: ,-361.878,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.825553, Inv Area Ratio Contribution: ,577.887, Final Score: ,224.944
BEST Point:,142,273, Score: ,464.255
Signal name: ,LFZX V, Signal value: ,14.1661
Total frontiers: ,106, Prioritised frontiers: ,35
At: ,117,270,
Point: ,148,293,Dist:,43.0698, Dist contribution: ,-215.349, New scanned ratio: ,0.00372312, New Scanned Cells Contribution: ,0.186156,Area ratio: ,0.969164, Area ratio Contribution: ,29.0749,Perim diff: ,1209.02, Perim diff Contribution: ,-362.707,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.814887, Inv Area Ratio Contribution: ,570.421, Final Score: ,-278.474
Point: ,143,293,Dist:,39.6234, Dist contribution: ,-198.117, New scanned ratio: ,0.00401705, New Scanned Cells Contribution: ,0.200852,Area ratio: ,0.968332, Area ratio Contribution: ,29.05,Perim diff: ,1206.33, Perim diff Contribution: ,-361.899,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.82456, Inv Area Ratio Contribution: ,577.192, Final Score: ,-253.672
Point: ,142,294,Dist:,39.9805, Dist contribution: ,-199.902, New scanned ratio: ,0.00405379, New Scanned Cells Contribution: ,0.202689,Area ratio: ,0.967971, Area ratio Contribution: ,29.0391,Perim diff: ,1208.62, Perim diff Contribution: ,-362.585,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.825897, Inv Area Ratio Contribution: ,578.128, Final Score: ,-255.218
Point: ,141,293,Dist:,38.3407, Dist contribution: ,-191.704, New scanned ratio: ,0.00409053, New Scanned Cells Contribution: ,0.204527,Area ratio: ,0.967616, Area ratio Contribution: ,29.0285,Perim diff: ,1207.2, Perim diff Contribution: ,-362.161,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.827858, Inv Area Ratio Contribution: ,579.501, Final Score: ,-245.231
Point: ,136,293,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.0042375, New Scanned Cells Contribution: ,0.211875,Area ratio: ,0.965767, Area ratio Contribution: ,28.973,Perim diff: ,1209.2, Perim diff Contribution: ,-362.761,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83239, Inv Area Ratio Contribution: ,582.673, Final Score: ,-228.133
Point: ,130,290,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00420075, New Scanned Cells Contribution: ,0.210038,Area ratio: ,0.964331, Area ratio Contribution: ,28.9299,Perim diff: ,1207.35, Perim diff Contribution: ,-362.205,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.829457, Inv Area Ratio Contribution: ,580.62, Final Score: ,-197.89
Point: ,128,288,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00416401, New Scanned Cells Contribution: ,0.208201,Area ratio: ,0.96394, Area ratio Contribution: ,28.9182,Perim diff: ,1204.42, Perim diff Contribution: ,-361.325,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.831, Inv Area Ratio Contribution: ,581.7, Final Score: ,-179.882
Point: ,126,288,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00428648, New Scanned Cells Contribution: ,0.214324,Area ratio: ,0.963301, Area ratio Contribution: ,28.899,Perim diff: ,1206.39, Perim diff Contribution: ,-361.918,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.832988, Inv Area Ratio Contribution: ,583.092, Final Score: ,-175.168
Point: ,123,290,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00464165, New Scanned Cells Contribution: ,0.232082,Area ratio: ,0.961964, Area ratio Contribution: ,28.8589,Perim diff: ,1209.47, Perim diff Contribution: ,-362.842,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.836685, Inv Area Ratio Contribution: ,585.68, Final Score: ,-181.588
Point: ,118,290,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00522951, New Scanned Cells Contribution: ,0.261476,Area ratio: ,0.960527, Area ratio Contribution: ,28.8158,Perim diff: ,1214.79, Perim diff Contribution: ,-364.437,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.838674, Inv Area Ratio Contribution: ,587.072, Final Score: ,-178.484
Point: ,117,291,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00540097, New Scanned Cells Contribution: ,0.270048,Area ratio: ,0.959827, Area ratio Contribution: ,28.7948,Perim diff: ,1216.82, Perim diff Contribution: ,-365.047,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.841029, Inv Area Ratio Contribution: ,588.721, Final Score: ,-183.862
Point: ,116,290,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00553569, New Scanned Cells Contribution: ,0.276784,Area ratio: ,0.960029, Area ratio Contribution: ,28.8009,Perim diff: ,1216.79, Perim diff Contribution: ,-365.037,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.838767, Inv Area Ratio Contribution: ,587.137, Final Score: ,-179.018
Point: ,111,290,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00639298, New Scanned Cells Contribution: ,0.319649,Area ratio: ,0.958882, Area ratio Contribution: ,28.7665,Perim diff: ,1224.91, Perim diff Contribution: ,-367.472,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.831393, Inv Area Ratio Contribution: ,581.975, Final Score: ,-189.928
Point: ,105,287,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00772792, New Scanned Cells Contribution: ,0.386396,Area ratio: ,0.958305, Area ratio Contribution: ,28.7492,Perim diff: ,1235.04, Perim diff Contribution: ,-370.511,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.803117, Inv Area Ratio Contribution: ,562.182, Final Score: ,-205.032
Point: ,100,282,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00935678, New Scanned Cells Contribution: ,0.467839,Area ratio: ,0.960372, Area ratio Contribution: ,28.8112,Perim diff: ,1238.88, Perim diff Contribution: ,-371.664,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.778457, Inv Area Ratio Contribution: ,544.92, Final Score: ,-212.93
