Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,104,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,194.213, Dist contribution: ,-971.067, New scanned ratio: ,0.00455351, New Scanned Cells Contribution: ,2.27675,Area ratio: ,0.987303, Area ratio Contribution: ,296.191,Perim diff: ,1.03904, Perim diff Contribution: ,-3117.13,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.806158, Inv Area Ratio Contribution: ,564.311,Inverse Perim ratio: ,1.05029, Inv Perim Contribution: ,-630.176, Final Score: ,-4156.59
Point: ,97,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,201.038, Dist contribution: ,-1005.19, New scanned ratio: ,0.00413336, New Scanned Cells Contribution: ,2.06668,Area ratio: ,0.986566, Area ratio Contribution: ,295.97,Perim diff: ,1.03637, Perim diff Contribution: ,-3109.1,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.844597, Inv Area Ratio Contribution: ,591.218,Inverse Perim ratio: ,1.04745, Inv Perim Contribution: ,-628.471, Final Score: ,-4154.5
Point: ,92,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,206.037, Dist contribution: ,-1030.18, New scanned ratio: ,0.00373592, New Scanned Cells Contribution: ,1.86796,Area ratio: ,0.98599, Area ratio Contribution: ,295.797,Perim diff: ,1.03465, Perim diff Contribution: ,-3103.94,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.852286, Inv Area Ratio Contribution: ,596.6,Inverse Perim ratio: ,1.04459, Inv Perim Contribution: ,-626.752, Final Score: ,-4167.61
Point: ,91,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,207.016, Dist contribution: ,-1035.08, New scanned ratio: ,0.00366779, New Scanned Cells Contribution: ,1.83389,Area ratio: ,0.985828, Area ratio Contribution: ,295.749,Perim diff: ,1.03612, Perim diff Contribution: ,-3108.36,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.853844, Inv Area Ratio Contribution: ,597.691,Inverse Perim ratio: ,1.04387, Inv Perim Contribution: ,-626.321, Final Score: ,-4175.49
Point: ,90,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,208.037, Dist contribution: ,-1040.18, New scanned ratio: ,0.00357694, New Scanned Cells Contribution: ,1.78847,Area ratio: ,0.985755, Area ratio Contribution: ,295.727,Perim diff: ,1.03463, Perim diff Contribution: ,-3103.9,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.852992, Inv Area Ratio Contribution: ,597.095,Inverse Perim ratio: ,1.04555, Inv Perim Contribution: ,-627.328, Final Score: ,-4177.81
Point: ,83,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,215.035, Dist contribution: ,-1075.18, New scanned ratio: ,0.0030546, New Scanned Cells Contribution: ,1.5273,Area ratio: ,0.984951, Area ratio Contribution: ,295.485,Perim diff: ,1.03642, Perim diff Contribution: ,-3109.26,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.852279, Inv Area Ratio Contribution: ,596.595,Inverse Perim ratio: ,1.04809, Inv Perim Contribution: ,-628.853, Final Score: ,-4220.68
Point: ,78,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,220, Dist contribution: ,-1100, New scanned ratio: ,0.00297511, New Scanned Cells Contribution: ,1.48755,Area ratio: ,0.984612, Area ratio Contribution: ,295.384,Perim diff: ,1.03834, Perim diff Contribution: ,-3115.03,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.857344, Inv Area Ratio Contribution: ,600.141,Inverse Perim ratio: ,1.04815, Inv Perim Contribution: ,-628.889, Final Score: ,-4247.91
Point: ,73,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,225, Dist contribution: ,-1125, New scanned ratio: ,0.00312273, New Scanned Cells Contribution: ,1.56136,Area ratio: ,0.984543, Area ratio Contribution: ,295.363,Perim diff: ,1.03758, Perim diff Contribution: ,-3112.74,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.854715, Inv Area Ratio Contribution: ,598.301,Inverse Perim ratio: ,1.04633, Inv Perim Contribution: ,-627.799, Final Score: ,-4271.31
Point: ,72,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,226.004, Dist contribution: ,-1130.02, New scanned ratio: ,0.00314544, New Scanned Cells Contribution: ,1.57272,Area ratio: ,0.984515, Area ratio Contribution: ,295.355,Perim diff: ,1.03876, Perim diff Contribution: ,-3116.28,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.85137, Inv Area Ratio Contribution: ,595.959,Inverse Perim ratio: ,1.0476, Inv Perim Contribution: ,-628.557, Final Score: ,-4282.97
Point: ,71,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,227, Dist contribution: ,-1135, New scanned ratio: ,0.00320222, New Scanned Cells Contribution: ,1.60111,Area ratio: ,0.984544, Area ratio Contribution: ,295.363,Perim diff: ,1.03691, Perim diff Contribution: ,-3110.72,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.853894, Inv Area Ratio Contribution: ,597.726,Inverse Perim ratio: ,1.04574, Inv Perim Contribution: ,-627.443, Final Score: ,-4279.47
Point: ,66,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,232, Dist contribution: ,-1160, New scanned ratio: ,0.00337255, New Scanned Cells Contribution: ,1.68627,Area ratio: ,0.984469, Area ratio Contribution: ,295.341,Perim diff: ,1.03985, Perim diff Contribution: ,-3119.55,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.839831, Inv Area Ratio Contribution: ,587.881,Inverse Perim ratio: ,1.04984, Inv Perim Contribution: ,-629.903, Final Score: ,-4325.55
Point: ,60,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,238.032, Dist contribution: ,-1190.16, New scanned ratio: ,0.00371321, New Scanned Cells Contribution: ,1.8566,Area ratio: ,0.984618, Area ratio Contribution: ,295.385,Perim diff: ,1.03515, Perim diff Contribution: ,-3105.45,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.842151, Inv Area Ratio Contribution: ,589.506,Inverse Perim ratio: ,1.04687, Inv Perim Contribution: ,-628.119, Final Score: ,-4337.98
Point: ,57,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,241.126, Dist contribution: ,-1205.63, New scanned ratio: ,0.00382676, New Scanned Cells Contribution: ,1.91338,Area ratio: ,0.984653, Area ratio Contribution: ,295.396,Perim diff: ,1.0327, Perim diff Contribution: ,-3098.1,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.843057, Inv Area Ratio Contribution: ,590.14,Inverse Perim ratio: ,1.04466, Inv Perim Contribution: ,-626.798, Final Score: ,-4344.08
Point: ,55,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,243.125, Dist contribution: ,-1215.63, New scanned ratio: ,0.00398574, New Scanned Cells Contribution: ,1.99287,Area ratio: ,0.984739, Area ratio Contribution: ,295.422,Perim diff: ,1.03081, Perim diff Contribution: ,-3092.43,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.843999, Inv Area Ratio Contribution: ,590.799,Inverse Perim ratio: ,1.04061, Inv Perim Contribution: ,-624.367, Final Score: ,-4345.21
Point: ,54,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,244.087, Dist contribution: ,-1220.43, New scanned ratio: ,0.00409929, New Scanned Cells Contribution: ,2.04965,Area ratio: ,0.984795, Area ratio Contribution: ,295.439,Perim diff: ,1.03198, Perim diff Contribution: ,-3095.95,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.840224, Inv Area Ratio Contribution: ,588.157,Inverse Perim ratio: ,1.04348, Inv Perim Contribution: ,-626.088, Final Score: ,-4357.83
Point: ,53,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,245.124, Dist contribution: ,-1225.62, New scanned ratio: ,0.00413336, New Scanned Cells Contribution: ,2.06668,Area ratio: ,0.984791, Area ratio Contribution: ,295.437,Perim diff: ,1.03212, Perim diff Contribution: ,-3096.36,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.840451, Inv Area Ratio Contribution: ,588.316,Inverse Perim ratio: ,1.04378, Inv Perim Contribution: ,-626.267, Final Score: ,-4363.43
Point: ,48,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,250.122, Dist contribution: ,-1250.61, New scanned ratio: ,0.00454215, New Scanned Cells Contribution: ,2.27108,Area ratio: ,0.984985, Area ratio Contribution: ,295.495,Perim diff: ,1.03035, Perim diff Contribution: ,-3091.05,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.840377, Inv Area Ratio Contribution: ,588.264,Inverse Perim ratio: ,1.04307, Inv Perim Contribution: ,-625.839, Final Score: ,-4382.47
Point: ,45,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,253.214, Dist contribution: ,-1266.07, New scanned ratio: ,0.00457622, New Scanned Cells Contribution: ,2.28811,Area ratio: ,0.984958, Area ratio Contribution: ,295.487,Perim diff: ,1.02985, Perim diff Contribution: ,-3089.54,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.82062, Inv Area Ratio Contribution: ,574.434,Inverse Perim ratio: ,1.04278, Inv Perim Contribution: ,-625.67, Final Score: ,-4410.07
Point: ,42,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,256.211, Dist contribution: ,-1281.06, New scanned ratio: ,0.00466706, New Scanned Cells Contribution: ,2.33353,Area ratio: ,0.984921, Area ratio Contribution: ,295.476,Perim diff: ,1.02789, Perim diff Contribution: ,-3083.66,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.812037, Inv Area Ratio Contribution: ,568.426,Inverse Perim ratio: ,1.03972, Inv Perim Contribution: ,-623.835, Final Score: ,-4423.31
Point: ,41,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,257.161, Dist contribution: ,-1285.81, New scanned ratio: ,0.00473519, New Scanned Cells Contribution: ,2.3676,Area ratio: ,0.984866, Area ratio Contribution: ,295.46,Perim diff: ,1.02871, Perim diff Contribution: ,-3086.13,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.789306, Inv Area Ratio Contribution: ,552.514,Inverse Perim ratio: ,1.04271, Inv Perim Contribution: ,-625.627, Final Score: ,-4448.22
Point: ,36,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,262.158, Dist contribution: ,-1310.79, New scanned ratio: ,0.00463299, New Scanned Cells Contribution: ,2.3165,Area ratio: ,0.984473, Area ratio Contribution: ,295.342,Perim diff: ,1.03078, Perim diff Contribution: ,-3092.34,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.734279, Inv Area Ratio Contribution: ,513.995,Inverse Perim ratio: ,1.04341, Inv Perim Contribution: ,-626.043, Final Score: ,-4518.52
Point: ,35,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,263.116, Dist contribution: ,-1315.58, New scanned ratio: ,0.00466706, New Scanned Cells Contribution: ,2.33353,Area ratio: ,0.984413, Area ratio Contribution: ,295.324,Perim diff: ,1.03163, Perim diff Contribution: ,-3094.88,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.733512, Inv Area Ratio Contribution: ,513.458,Inverse Perim ratio: ,1.04396, Inv Perim Contribution: ,-626.377, Final Score: ,-4526.72
Point: ,34,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,264.157, Dist contribution: ,-1320.78, New scanned ratio: ,0.00456486, New Scanned Cells Contribution: ,2.28243,Area ratio: ,0.98429, Area ratio Contribution: ,295.287,Perim diff: ,1.03029, Perim diff Contribution: ,-3090.88,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.733955, Inv Area Ratio Contribution: ,513.768,Inverse Perim ratio: ,1.04364, Inv Perim Contribution: ,-626.186, Final Score: ,-4527.51
Point: ,29,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,269.154, Dist contribution: ,-1345.77, New scanned ratio: ,0.00439453, New Scanned Cells Contribution: ,2.19727,Area ratio: ,0.983774, Area ratio Contribution: ,295.132,Perim diff: ,1.03103, Perim diff Contribution: ,-3093.08,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.728437, Inv Area Ratio Contribution: ,509.906,Inverse Perim ratio: ,1.04506, Inv Perim Contribution: ,-627.034, Final Score: ,-4559.64
Point: ,22,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,276.028, Dist contribution: ,-1380.14, New scanned ratio: ,0.0044286, New Scanned Cells Contribution: ,2.2143,Area ratio: ,0.982932, Area ratio Contribution: ,294.88,Perim diff: ,1.03545, Perim diff Contribution: ,-3106.34,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.685158, Inv Area Ratio Contribution: ,479.61,Inverse Perim ratio: ,1.05275, Inv Perim Contribution: ,-631.652, Final Score: ,-4642.42
Point: ,17,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,281.027, Dist contribution: ,-1405.14, New scanned ratio: ,0.0042242, New Scanned Cells Contribution: ,2.1121,Area ratio: ,0.982444, Area ratio Contribution: ,294.733,Perim diff: ,1.03339, Perim diff Contribution: ,-3100.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.691427, Inv Area Ratio Contribution: ,483.999,Inverse Perim ratio: ,1.05386, Inv Perim Contribution: ,-316.159, Final Score: ,-4041.63
Point: ,16,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,282.012, Dist contribution: ,-1410.06, New scanned ratio: ,0.00409929, New Scanned Cells Contribution: ,2.04965,Area ratio: ,0.982316, Area ratio Contribution: ,294.695,Perim diff: ,1.03388, Perim diff Contribution: ,-3101.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.694512, Inv Area Ratio Contribution: ,486.158,Inverse Perim ratio: ,1.05243, Inv Perim Contribution: ,-315.729, Final Score: ,-4045.54
Point: ,15,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,283.027, Dist contribution: ,-1415.13, New scanned ratio: ,0.00396303, New Scanned Cells Contribution: ,1.98151,Area ratio: ,0.982193, Area ratio Contribution: ,294.658,Perim diff: ,1.0329, Perim diff Contribution: ,-3098.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.694625, Inv Area Ratio Contribution: ,486.238,Inverse Perim ratio: ,1.05326, Inv Perim Contribution: ,-315.978, Final Score: ,-4047.95
Point: ,10,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,288.026, Dist contribution: ,-1440.13, New scanned ratio: ,0.0032817, New Scanned Cells Contribution: ,1.64085,Area ratio: ,0.981516, Area ratio Contribution: ,294.455,Perim diff: ,1.03409, Perim diff Contribution: ,-3102.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.700961, Inv Area Ratio Contribution: ,490.673,Inverse Perim ratio: ,1.05432, Inv Perim Contribution: ,-316.297, Final Score: ,-4072.92
Point: ,4,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,294.103, Dist contribution: ,-1470.52, New scanned ratio: ,0.00249818, New Scanned Cells Contribution: ,1.24909,Area ratio: ,0.980766, Area ratio Contribution: ,294.23,Perim diff: ,1.03084, Perim diff Contribution: ,-3092.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709054, Inv Area Ratio Contribution: ,496.338,Inverse Perim ratio: ,1.04919, Inv Perim Contribution: ,-314.756, Final Score: ,-4086.97
Point: ,0,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,298.283, Dist contribution: ,-1491.42, New scanned ratio: ,0.00195312, New Scanned Cells Contribution: ,0.976562,Area ratio: ,0.980263, Area ratio Contribution: ,294.079,Perim diff: ,1.02902, Perim diff Contribution: ,-3087.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713109, Inv Area Ratio Contribution: ,499.176,Inverse Perim ratio: ,1.04805, Inv Perim Contribution: ,-314.414, Final Score: ,-4099.66
Point: ,164,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,134.101, Dist contribution: ,-670.504, New scanned ratio: ,0.00308866, New Scanned Cells Contribution: ,1.54433,Area ratio: ,0.988035, Area ratio Contribution: ,296.41,Perim diff: ,1.04082, Perim diff Contribution: ,-3122.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.583806, Inv Area Ratio Contribution: ,408.664,Inverse Perim ratio: ,1.05726, Inv Perim Contribution: ,-317.177, Final Score: ,-3404.53
BEST Point:,162,285, Score: ,-3384.41
COUNT COMMAND: 1
Total frontiers: ,56, Prioritised frontiers: ,13
At: ,182,289,
Point: ,164,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00319086, New Scanned Cells Contribution: ,1.59543,Area ratio: ,0.988181, Area ratio Contribution: ,296.454,Perim diff: ,1.04033, Perim diff Contribution: ,-3120.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.579977, Inv Area Ratio Contribution: ,405.984,Inverse Perim ratio: ,1.06039, Inv Perim Contribution: ,-318.117, Final Score: ,-2843.41
Point: ,162,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00394032, New Scanned Cells Contribution: ,1.97016,Area ratio: ,0.988869, Area ratio Contribution: ,296.661,Perim diff: ,1.03619, Perim diff Contribution: ,-3108.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.57008, Inv Area Ratio Contribution: ,399.056,Inverse Perim ratio: ,1.05999, Inv Perim Contribution: ,-317.997, Final Score: ,-2837.22
Point: ,162,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00416742, New Scanned Cells Contribution: ,2.08371,Area ratio: ,0.989166, Area ratio Contribution: ,296.75,Perim diff: ,1.03203, Perim diff Contribution: ,-3096.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.567611, Inv Area Ratio Contribution: ,397.328,Inverse Perim ratio: ,1.05874, Inv Perim Contribution: ,-317.623, Final Score: ,-2818.77
Point: ,161,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00441724, New Scanned Cells Contribution: ,2.20862,Area ratio: ,0.989397, Area ratio Contribution: ,296.819,Perim diff: ,1.03073, Perim diff Contribution: ,-3092.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.565369, Inv Area Ratio Contribution: ,395.758,Inverse Perim ratio: ,1.05784, Inv Perim Contribution: ,-317.352, Final Score: ,-2820.76
Point: ,162,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00416742, New Scanned Cells Contribution: ,2.08371,Area ratio: ,0.989216, Area ratio Contribution: ,296.765,Perim diff: ,1.03034, Perim diff Contribution: ,-3091.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.567611, Inv Area Ratio Contribution: ,397.328,Inverse Perim ratio: ,1.05874, Inv Perim Contribution: ,-317.623, Final Score: ,-2813.69
Point: ,162,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00407658, New Scanned Cells Contribution: ,2.03829,Area ratio: ,0.989221, Area ratio Contribution: ,296.766,Perim diff: ,1.02705, Perim diff Contribution: ,-3081.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.570243, Inv Area Ratio Contribution: ,399.17,Inverse Perim ratio: ,1.05712, Inv Perim Contribution: ,-317.137, Final Score: ,-2804.64
Point: ,160,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.00455351, New Scanned Cells Contribution: ,2.27675,Area ratio: ,0.989639, Area ratio Contribution: ,296.892,Perim diff: ,1.02705, Perim diff Contribution: ,-3081.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.563169, Inv Area Ratio Contribution: ,394.218,Inverse Perim ratio: ,1.05784, Inv Perim Contribution: ,-317.351, Final Score: ,-2819.14
Point: ,154,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.00563227, New Scanned Cells Contribution: ,2.81613,Area ratio: ,0.990676, Area ratio Contribution: ,297.203,Perim diff: ,1.02098, Perim diff Contribution: ,-3062.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.591582, Inv Area Ratio Contribution: ,414.107,Inverse Perim ratio: ,1.05625, Inv Perim Contribution: ,-316.875, Final Score: ,-2813.89
Point: ,151,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.00545058, New Scanned Cells Contribution: ,2.72529,Area ratio: ,0.990719, Area ratio Contribution: ,297.216,Perim diff: ,1.02262, Perim diff Contribution: ,-3067.87,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.573294, Inv Area Ratio Contribution: ,401.306,Inverse Perim ratio: ,1.05534, Inv Perim Contribution: ,-633.203, Final Score: ,-3468.91
Point: ,149,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4683, Dist contribution: ,-177.341, New scanned ratio: ,0.00575718, New Scanned Cells Contribution: ,2.87859,Area ratio: ,0.990973, Area ratio Contribution: ,297.292,Perim diff: ,1.02227, Perim diff Contribution: ,-3066.82,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.570057, Inv Area Ratio Contribution: ,399.04,Inverse Perim ratio: ,1.05249, Inv Perim Contribution: ,-631.494, Final Score: ,-3477.45
Point: ,148,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9568, Dist contribution: ,-179.784, New scanned ratio: ,0.00625681, New Scanned Cells Contribution: ,3.12841,Area ratio: ,0.991239, Area ratio Contribution: ,297.372,Perim diff: ,1.02331, Perim diff Contribution: ,-3069.92,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.57389, Inv Area Ratio Contribution: ,401.723,Inverse Perim ratio: ,1.05241, Inv Perim Contribution: ,-631.446, Final Score: ,-3479.92
Point: ,147,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.00600699, New Scanned Cells Contribution: ,3.0035,Area ratio: ,0.991187, Area ratio Contribution: ,297.356,Perim diff: ,1.02512, Perim diff Contribution: ,-3075.35,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.560037, Inv Area Ratio Contribution: ,392.026,Inverse Perim ratio: ,1.05457, Inv Perim Contribution: ,-632.744, Final Score: ,-3503.4
Point: ,164,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00308866, New Scanned Cells Contribution: ,1.54433,Area ratio: ,0.988035, Area ratio Contribution: ,296.41,Perim diff: ,1.04082, Perim diff Contribution: ,-3122.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.583806, Inv Area Ratio Contribution: ,408.664,Inverse Perim ratio: ,1.05726, Inv Perim Contribution: ,-317.177, Final Score: ,-2845.04
BEST Point:,162,285, Score: ,-2804.64
COUNT COMMAND: 1
Total frontiers: ,50, Prioritised frontiers: ,0
At: ,278,293,
Checking reserve frontiers
At: ,278,293,
Point: ,147,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,131.232, Dist contribution: ,-656.16, New scanned ratio: ,0.00287256, New Scanned Cells Contribution: ,1.43628,Area ratio: ,0.991143, Area ratio Contribution: ,297.343,Perim diff: ,1.04936, Perim diff Contribution: ,-3148.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.514147, Inv Area Ratio Contribution: ,359.903,Inverse Perim ratio: ,1.06151, Inv Perim Contribution: ,-318.454, Final Score: ,-3465.02
Point: ,145,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,133.102, Dist contribution: ,-665.508, New scanned ratio: ,0.00356242, New Scanned Cells Contribution: ,1.78121,Area ratio: ,0.991898, Area ratio Contribution: ,297.569,Perim diff: ,1.03312, Perim diff Contribution: ,-3099.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.558461, Inv Area Ratio Contribution: ,390.923,Inverse Perim ratio: ,1.0604, Inv Perim Contribution: ,-318.121, Final Score: ,-3393.73
Point: ,142,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,136.025, Dist contribution: ,-680.124, New scanned ratio: ,0.00439931, New Scanned Cells Contribution: ,2.19965,Area ratio: ,0.992697, Area ratio Contribution: ,297.809,Perim diff: ,1.02177, Perim diff Contribution: ,-3065.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.586487, Inv Area Ratio Contribution: ,410.541,Inverse Perim ratio: ,1.05745, Inv Perim Contribution: ,-317.235, Final Score: ,-3353.13
Point: ,142,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,136.304, Dist contribution: ,-681.521, New scanned ratio: ,0.00425229, New Scanned Cells Contribution: ,2.12614,Area ratio: ,0.992668, Area ratio Contribution: ,297.8,Perim diff: ,1.01994, Perim diff Contribution: ,-3059.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.609159, Inv Area Ratio Contribution: ,426.411,Inverse Perim ratio: ,1.05532, Inv Perim Contribution: ,-316.597, Final Score: ,-3332.61
Point: ,141,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,137.394, Dist contribution: ,-686.971, New scanned ratio: ,0.00436538, New Scanned Cells Contribution: ,2.18269,Area ratio: ,0.992792, Area ratio Contribution: ,297.838,Perim diff: ,1.01787, Perim diff Contribution: ,-3053.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629352, Inv Area Ratio Contribution: ,440.546,Inverse Perim ratio: ,1.05264, Inv Perim Contribution: ,-315.791, Final Score: ,-3316.8
Point: ,142,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,136.502, Dist contribution: ,-682.512, New scanned ratio: ,0.00411658, New Scanned Cells Contribution: ,2.05829,Area ratio: ,0.992639, Area ratio Contribution: ,297.792,Perim diff: ,1.01831, Perim diff Contribution: ,-3054.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.609714, Inv Area Ratio Contribution: ,426.8,Inverse Perim ratio: ,1.05261, Inv Perim Contribution: ,-315.782, Final Score: ,-3327.57
