Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,115,242,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00920007, New Scanned Cells Contribution: ,0.460003,Area ratio: ,0.969576, Area ratio Contribution: ,29.0873,Perim diff: ,1095.89, Perim diff Contribution: ,-328.768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708012, Inv Area Ratio Contribution: ,495.609, Final Score: ,62.8716
Point: ,110,242,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00980477, New Scanned Cells Contribution: ,0.490238,Area ratio: ,0.968452, Area ratio Contribution: ,29.0536,Perim diff: ,1100.4, Perim diff Contribution: ,-330.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706449, Inv Area Ratio Contribution: ,494.514, Final Score: ,63.7428
Point: ,109,243,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0105103, New Scanned Cells Contribution: ,0.525513,Area ratio: ,0.96684, Area ratio Contribution: ,29.0052,Perim diff: ,1102.59, Perim diff Contribution: ,-330.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704631, Inv Area Ratio Contribution: ,493.242, Final Score: ,55.3968
Point: ,108,242,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0101503, New Scanned Cells Contribution: ,0.507516,Area ratio: ,0.967951, Area ratio Contribution: ,29.0385,Perim diff: ,1103.23, Perim diff Contribution: ,-330.968,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70554, Inv Area Ratio Contribution: ,493.878, Final Score: ,62.2603
Point: ,103,242,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0112013, New Scanned Cells Contribution: ,0.560067,Area ratio: ,0.966902, Area ratio Contribution: ,29.0071,Perim diff: ,1108.74, Perim diff Contribution: ,-332.622,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702741, Inv Area Ratio Contribution: ,491.919, Final Score: ,55.3472
Point: ,97,239,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0114317, New Scanned Cells Contribution: ,0.571585,Area ratio: ,0.970259, Area ratio Contribution: ,29.1078,Perim diff: ,1113.55, Perim diff Contribution: ,-334.066,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702014, Inv Area Ratio Contribution: ,491.41, Final Score: ,61.1847
Point: ,92,234,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0106686, New Scanned Cells Contribution: ,0.533431,Area ratio: ,0.976966, Area ratio Contribution: ,29.309,Perim diff: ,1093.66, Perim diff Contribution: ,-328.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704377, Inv Area Ratio Contribution: ,493.064, Final Score: ,79.3442
Point: ,89,228,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00866736, New Scanned Cells Contribution: ,0.433368,Area ratio: ,0.984514, Area ratio Contribution: ,29.5354,Perim diff: ,1082.06, Perim diff Contribution: ,-324.619,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70963, Inv Area Ratio Contribution: ,496.741, Final Score: ,94.6547
Point: ,89,223,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00634934, New Scanned Cells Contribution: ,0.317467,Area ratio: ,0.989554, Area ratio Contribution: ,29.6866,Perim diff: ,1075.9, Perim diff Contribution: ,-322.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715646, Inv Area Ratio Contribution: ,500.952, Final Score: ,107.876
Point: ,87,221,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00607579, New Scanned Cells Contribution: ,0.303789,Area ratio: ,0.990208, Area ratio Contribution: ,29.7062,Perim diff: ,1073.72, Perim diff Contribution: ,-322.116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.716355, Inv Area Ratio Contribution: ,501.449, Final Score: ,99.0505
Point: ,85,220,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00619097, New Scanned Cells Contribution: ,0.309548,Area ratio: ,0.99057, Area ratio Contribution: ,29.7171,Perim diff: ,1069.7, Perim diff Contribution: ,-320.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.716137, Inv Area Ratio Contribution: ,501.296, Final Score: ,89.6116
Point: ,84,221,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00688205, New Scanned Cells Contribution: ,0.344103,Area ratio: ,0.990188, Area ratio Contribution: ,29.7056,Perim diff: ,1070.21, Perim diff Contribution: ,-321.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714338, Inv Area Ratio Contribution: ,500.036, Final Score: ,83.7532
Point: ,79,221,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00801947, New Scanned Cells Contribution: ,0.400973,Area ratio: ,0.989107, Area ratio Contribution: ,29.6732,Perim diff: ,1070.64, Perim diff Contribution: ,-321.191,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711448, Inv Area Ratio Contribution: ,498.013, Final Score: ,56.6553
Point: ,78,222,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00872495, New Scanned Cells Contribution: ,0.436247,Area ratio: ,0.988391, Area ratio Contribution: ,29.6517,Perim diff: ,1072.29, Perim diff Contribution: ,-321.688,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70963, Inv Area Ratio Contribution: ,496.741, Final Score: ,50.0409
Point: ,77,221,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0084082, New Scanned Cells Contribution: ,0.42041,Area ratio: ,0.988613, Area ratio Contribution: ,29.6584,Perim diff: ,1071.93, Perim diff Contribution: ,-321.579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71043, Inv Area Ratio Contribution: ,497.301, Final Score: ,45.5685
Point: ,72,221,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00920007, New Scanned Cells Contribution: ,0.460003,Area ratio: ,0.987156, Area ratio Contribution: ,29.6147,Perim diff: ,1078.22, Perim diff Contribution: ,-323.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708376, Inv Area Ratio Contribution: ,495.863, Final Score: ,17.259
BEST Point:,89,223, Score: ,107.876
Total frontiers: ,106, Prioritised frontiers: ,25
At: ,58,201,
Point: ,72,234,Dist:,45.1266, Dist contribution: ,-225.633, New scanned ratio: ,0.0107347, New Scanned Cells Contribution: ,0.536734,Area ratio: ,0.974141, Area ratio Contribution: ,29.2242,Perim diff: ,1093.66, Perim diff Contribution: ,-328.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.689109, Inv Area Ratio Contribution: ,482.376, Final Score: ,-41.6934
Point: ,69,228,Dist:,36.7833, Dist contribution: ,-183.916, New scanned ratio: ,0.00874519, New Scanned Cells Contribution: ,0.437259,Area ratio: ,0.981443, Area ratio Contribution: ,29.4433,Perim diff: ,1082.12, Perim diff Contribution: ,-324.637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69438, Inv Area Ratio Contribution: ,486.066, Final Score: ,7.29296
Point: ,69,223,Dist:,30.6425, Dist contribution: ,-153.212, New scanned ratio: ,0.00644081, New Scanned Cells Contribution: ,0.32204,Area ratio: ,0.986993, Area ratio Contribution: ,29.6098,Perim diff: ,1075.85, Perim diff Contribution: ,-322.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.700433, Inv Area Ratio Contribution: ,490.303, Final Score: ,44.166
Point: ,68,222,Dist:,29.0739, Dist contribution: ,-145.369, New scanned ratio: ,0.00631199, New Scanned Cells Contribution: ,0.3156,Area ratio: ,0.987368, Area ratio Contribution: ,29.621,Perim diff: ,1074.72, Perim diff Contribution: ,-322.416,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70076, Inv Area Ratio Contribution: ,490.532, Final Score: ,52.5832
Point: ,69,221,Dist:,28.2312, Dist contribution: ,-141.156, New scanned ratio: ,0.00559635, New Scanned Cells Contribution: ,0.279817,Area ratio: ,0.988108, Area ratio Contribution: ,29.6432,Perim diff: ,1073.68, Perim diff Contribution: ,-322.103,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702596, Inv Area Ratio Contribution: ,491.817, Final Score: ,58.3811
Point: ,69,219,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00480914, New Scanned Cells Contribution: ,0.240457,Area ratio: ,0.988694, Area ratio Contribution: ,29.6608,Perim diff: ,1070.57, Perim diff Contribution: ,-321.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704722, Inv Area Ratio Contribution: ,493.306, Final Score: ,72.6541
Point: ,67,219,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00535303, New Scanned Cells Contribution: ,0.267651,Area ratio: ,0.988378, Area ratio Contribution: ,29.6513,Perim diff: ,1072.66, Perim diff Contribution: ,-321.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70325, Inv Area Ratio Contribution: ,492.275, Final Score: ,74.941
Point: ,64,221,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00705626, New Scanned Cells Contribution: ,0.352813,Area ratio: ,0.987189, Area ratio Contribution: ,29.6157,Perim diff: ,1076.31, Perim diff Contribution: ,-322.892,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.698797, Inv Area Ratio Contribution: ,489.158, Final Score: ,62.7175
Point: ,59,221,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.008645, New Scanned Cells Contribution: ,0.43225,Area ratio: ,0.986269, Area ratio Contribution: ,29.5881,Perim diff: ,1082.26, Perim diff Contribution: ,-324.679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.694689, Inv Area Ratio Contribution: ,486.282, Final Score: ,61.4273
Point: ,58,222,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00944652, New Scanned Cells Contribution: ,0.472326,Area ratio: ,0.985558, Area ratio Contribution: ,29.5667,Perim diff: ,1084.69, Perim diff Contribution: ,-325.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692599, Inv Area Ratio Contribution: ,484.819, Final Score: ,52.85
Point: ,57,221,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0093177, New Scanned Cells Contribution: ,0.465885,Area ratio: ,0.985952, Area ratio Contribution: ,29.5786,Perim diff: ,1085.33, Perim diff Contribution: ,-325.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692926, Inv Area Ratio Contribution: ,485.048, Final Score: ,59.2964
Point: ,52,221,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0110066, New Scanned Cells Contribution: ,0.550331,Area ratio: ,0.985157, Area ratio Contribution: ,29.5547,Perim diff: ,1096.72, Perim diff Contribution: ,-329.017,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.688382, Inv Area Ratio Contribution: ,481.867, Final Score: ,49.4381
Point: ,46,218,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0113788, New Scanned Cells Contribution: ,0.568938,Area ratio: ,0.985002, Area ratio Contribution: ,29.5501,Perim diff: ,1119.33, Perim diff Contribution: ,-335.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.686982, Inv Area Ratio Contribution: ,480.887, Final Score: ,49.3699
Point: ,41,213,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0111641, New Scanned Cells Contribution: ,0.558203,Area ratio: ,0.986059, Area ratio Contribution: ,29.5818,Perim diff: ,1104.97, Perim diff Contribution: ,-331.492,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.687782, Inv Area Ratio Contribution: ,481.447, Final Score: ,64.6304
Point: ,38,207,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00970415, New Scanned Cells Contribution: ,0.485208,Area ratio: ,0.987187, Area ratio Contribution: ,29.6156,Perim diff: ,1090.85, Perim diff Contribution: ,-327.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.691762, Inv Area Ratio Contribution: ,484.234, Final Score: ,79.6423
Point: ,38,202,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00760015, New Scanned Cells Contribution: ,0.380008,Area ratio: ,0.988354, Area ratio Contribution: ,29.6506,Perim diff: ,1083.63, Perim diff Contribution: ,-325.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697306, Inv Area Ratio Contribution: ,488.114, Final Score: ,92.7445
Point: ,37,201,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00758584, New Scanned Cells Contribution: ,0.379292,Area ratio: ,0.988529, Area ratio Contribution: ,29.6559,Perim diff: ,1082.99, Perim diff Contribution: ,-324.898,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697343, Inv Area Ratio Contribution: ,488.14, Final Score: ,88.1774
Point: ,38,200,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00681294, New Scanned Cells Contribution: ,0.340647,Area ratio: ,0.988877, Area ratio Contribution: ,29.6663,Perim diff: ,1081.16, Perim diff Contribution: ,-324.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699378, Inv Area Ratio Contribution: ,489.565, Final Score: ,94.9129
Point: ,38,198,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00605436, New Scanned Cells Contribution: ,0.302718,Area ratio: ,0.989443, Area ratio Contribution: ,29.6833,Perim diff: ,1079.2, Perim diff Contribution: ,-323.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701341, Inv Area Ratio Contribution: ,490.939, Final Score: ,95.1817
Point: ,36,196,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.00605436, New Scanned Cells Contribution: ,0.302718,Area ratio: ,0.989844, Area ratio Contribution: ,29.6953,Perim diff: ,1079.26, Perim diff Contribution: ,-323.778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701287, Inv Area Ratio Contribution: ,490.901, Final Score: ,82.3203
Point: ,34,196,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.00679863, New Scanned Cells Contribution: ,0.339932,Area ratio: ,0.989655, Area ratio Contribution: ,29.6896,Perim diff: ,1077.2, Perim diff Contribution: ,-323.159,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699433, Inv Area Ratio Contribution: ,489.603, Final Score: ,72.0509
Point: ,33,197,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0075429, New Scanned Cells Contribution: ,0.377145,Area ratio: ,0.989284, Area ratio Contribution: ,29.6785,Perim diff: ,1079.49, Perim diff Contribution: ,-323.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697452, Inv Area Ratio Contribution: ,488.216, Final Score: ,66.6497
Point: ,32,196,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.00749996, New Scanned Cells Contribution: ,0.374998,Area ratio: ,0.989431, Area ratio Contribution: ,29.6829,Perim diff: ,1079.08, Perim diff Contribution: ,-323.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697597, Inv Area Ratio Contribution: ,488.318, Final Score: ,60.5505
Point: ,27,196,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0092032, New Scanned Cells Contribution: ,0.46016,Area ratio: ,0.988736, Area ratio Contribution: ,29.6621,Perim diff: ,1081.2, Perim diff Contribution: ,-324.359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.693235, Inv Area Ratio Contribution: ,485.264, Final Score: ,32.5567
Point: ,21,193,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.00956102, New Scanned Cells Contribution: ,0.478051,Area ratio: ,0.988, Area ratio Contribution: ,29.64,Perim diff: ,1089.03, Perim diff Contribution: ,-326.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69218, Inv Area Ratio Contribution: ,484.526, Final Score: ,-4.3345
BEST Point:,38,198, Score: ,95.1817
Total frontiers: ,107, Prioritised frontiers: ,27
At: ,89,222,
Point: ,118,241,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00833689, New Scanned Cells Contribution: ,0.416845,Area ratio: ,0.974673, Area ratio Contribution: ,29.2402,Perim diff: ,1098.93, Perim diff Contribution: ,-329.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679493, Inv Area Ratio Contribution: ,475.645, Final Score: ,-14.9439
Point: ,116,241,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.00840802, New Scanned Cells Contribution: ,0.420401,Area ratio: ,0.974296, Area ratio Contribution: ,29.2289,Perim diff: ,1097.48, Perim diff Contribution: ,-329.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679384, Inv Area Ratio Contribution: ,475.569, Final Score: ,-7.09232
Point: ,115,242,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00900555, New Scanned Cells Contribution: ,0.450277,Area ratio: ,0.972951, Area ratio Contribution: ,29.1885,Perim diff: ,1098.28, Perim diff Contribution: ,-329.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.677839, Inv Area Ratio Contribution: ,474.487, Final Score: ,-9.30675
Point: ,110,242,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00914782, New Scanned Cells Contribution: ,0.457391,Area ratio: ,0.972008, Area ratio Contribution: ,29.1602,Perim diff: ,1097.25, Perim diff Contribution: ,-329.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.677494, Inv Area Ratio Contribution: ,474.246, Final Score: ,7.47979
Point: ,109,243,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00974534, New Scanned Cells Contribution: ,0.487267,Area ratio: ,0.970659, Area ratio Contribution: ,29.1198,Perim diff: ,1098.67, Perim diff Contribution: ,-329.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.675949, Inv Area Ratio Contribution: ,473.164, Final Score: ,3.86049
Point: ,108,242,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00920472, New Scanned Cells Contribution: ,0.460236,Area ratio: ,0.971634, Area ratio Contribution: ,29.149,Perim diff: ,1098.3, Perim diff Contribution: ,-329.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.67733, Inv Area Ratio Contribution: ,474.131, Final Score: ,13.1368
Point: ,103,242,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00934699, New Scanned Cells Contribution: ,0.46735,Area ratio: ,0.970687, Area ratio Contribution: ,29.1206,Perim diff: ,1098.71, Perim diff Contribution: ,-329.613,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.677021, Inv Area Ratio Contribution: ,473.915, Final Score: ,26.1411
Point: ,100,240,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00829421, New Scanned Cells Contribution: ,0.41471,Area ratio: ,0.972428, Area ratio Contribution: ,29.1728,Perim diff: ,1098.35, Perim diff Contribution: ,-329.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679766, Inv Area Ratio Contribution: ,475.836, Final Score: ,46.5372
Point: ,98,240,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00833689, New Scanned Cells Contribution: ,0.416845,Area ratio: ,0.972032, Area ratio Contribution: ,29.161,Perim diff: ,1101.66, Perim diff Contribution: ,-330.499,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679548, Inv Area Ratio Contribution: ,475.683, Final Score: ,49.3069
Point: ,95,242,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00957462, New Scanned Cells Contribution: ,0.478731,Area ratio: ,0.969136, Area ratio Contribution: ,29.0741,Perim diff: ,1106.2, Perim diff Contribution: ,-331.861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.676312, Inv Area Ratio Contribution: ,473.419, Final Score: ,37.5937
Point: ,90,242,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100299, New Scanned Cells Contribution: ,0.501494,Area ratio: ,0.968462, Area ratio Contribution: ,29.0539,Perim diff: ,1110.33, Perim diff Contribution: ,-333.098,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.675113, Inv Area Ratio Contribution: ,472.579, Final Score: ,38.8402
Point: ,89,243,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0106985, New Scanned Cells Contribution: ,0.534927,Area ratio: ,0.96718, Area ratio Contribution: ,29.0154,Perim diff: ,1112.88, Perim diff Contribution: ,-333.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.673368, Inv Area Ratio Contribution: ,471.357, Final Score: ,30.4443
Point: ,88,242,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103144, New Scanned Cells Contribution: ,0.515721,Area ratio: ,0.968298, Area ratio Contribution: ,29.0489,Perim diff: ,1112.1, Perim diff Contribution: ,-333.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.674367, Inv Area Ratio Contribution: ,472.057, Final Score: ,37.7947
Point: ,83,242,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0112107, New Scanned Cells Contribution: ,0.560535,Area ratio: ,0.968085, Area ratio Contribution: ,29.0426,Perim diff: ,1118.67, Perim diff Contribution: ,-335.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.671914, Inv Area Ratio Contribution: ,470.34, Final Score: ,30.8252
Point: ,77,239,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0113103, New Scanned Cells Contribution: ,0.565514,Area ratio: ,0.971868, Area ratio Contribution: ,29.156,Perim diff: ,1123.85, Perim diff Contribution: ,-337.155,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.671568, Inv Area Ratio Contribution: ,470.098, Final Score: ,36.8251
Point: ,72,234,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0106701, New Scanned Cells Contribution: ,0.533504,Area ratio: ,0.978875, Area ratio Contribution: ,29.3662,Perim diff: ,1098.18, Perim diff Contribution: ,-329.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.673695, Inv Area Ratio Contribution: ,471.586, Final Score: ,56.5665
Point: ,69,228,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00869256, New Scanned Cells Contribution: ,0.434628,Area ratio: ,0.985834, Area ratio Contribution: ,29.575,Perim diff: ,1086.6, Perim diff Contribution: ,-325.981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.678984, Inv Area Ratio Contribution: ,475.289, Final Score: ,71.8813
Point: ,69,223,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00640205, New Scanned Cells Contribution: ,0.320102,Area ratio: ,0.990361, Area ratio Contribution: ,29.7108,Perim diff: ,1080.38, Perim diff Contribution: ,-324.115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.685001, Inv Area Ratio Contribution: ,479.501, Final Score: ,85.105
Point: ,68,222,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00627401, New Scanned Cells Contribution: ,0.3137,Area ratio: ,0.9908, Area ratio Contribution: ,29.724,Perim diff: ,1079.39, Perim diff Contribution: ,-323.818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.68531, Inv Area Ratio Contribution: ,479.717, Final Score: ,80.8366
Point: ,69,221,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00556267, New Scanned Cells Contribution: ,0.278133,Area ratio: ,0.991158, Area ratio Contribution: ,29.7347,Perim diff: ,1078.21, Perim diff Contribution: ,-323.462,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.687164, Inv Area Ratio Contribution: ,481.015, Final Score: ,87.2545
Point: ,69,219,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0047802, New Scanned Cells Contribution: ,0.23901,Area ratio: ,0.991438, Area ratio Contribution: ,29.7432,Perim diff: ,1075.24, Perim diff Contribution: ,-322.573,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.689218, Inv Area Ratio Contribution: ,482.452, Final Score: ,87.8778
Point: ,67,219,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00532081, New Scanned Cells Contribution: ,0.266041,Area ratio: ,0.99152, Area ratio Contribution: ,29.7456,Perim diff: ,1077.2, Perim diff Contribution: ,-323.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.6878, Inv Area Ratio Contribution: ,481.46, Final Score: ,76.4967
Point: ,64,221,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0070138, New Scanned Cells Contribution: ,0.35069,Area ratio: ,0.991423, Area ratio Contribution: ,29.7427,Perim diff: ,1078.89, Perim diff Contribution: ,-323.668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.683365, Inv Area Ratio Contribution: ,478.355, Final Score: ,59.5121
Point: ,59,221,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00835112, New Scanned Cells Contribution: ,0.417556,Area ratio: ,0.991455, Area ratio Contribution: ,29.7436,Perim diff: ,1080.36, Perim diff Contribution: ,-324.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679911, Inv Area Ratio Contribution: ,475.938, Final Score: ,31.7492
Point: ,58,222,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00909091, New Scanned Cells Contribution: ,0.454545,Area ratio: ,0.991043, Area ratio Contribution: ,29.7313,Perim diff: ,1080.6, Perim diff Contribution: ,-324.181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.678003, Inv Area Ratio Contribution: ,474.602, Final Score: ,25.5063
Point: ,57,221,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0088206, New Scanned Cells Contribution: ,0.44103,Area ratio: ,0.99134, Area ratio Contribution: ,29.7402,Perim diff: ,1080.6, Perim diff Contribution: ,-324.181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.678693, Inv Area Ratio Contribution: ,475.085, Final Score: ,20.8532
