Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,159,201,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00647019, New Scanned Cells Contribution: ,0.323509,Area ratio: ,0.968736, Area ratio Contribution: ,29.0621,Perim diff: ,1067.37, Perim diff Contribution: ,-320.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923517, Inv Area Ratio Contribution: ,646.462, Final Score: ,254.695
Point: ,159,205,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00857419, New Scanned Cells Contribution: ,0.428709,Area ratio: ,0.964949, Area ratio Contribution: ,28.9485,Perim diff: ,1070.85, Perim diff Contribution: ,-321.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922783, Inv Area Ratio Contribution: ,645.948, Final Score: ,246.634
Point: ,156,211,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0112319, New Scanned Cells Contribution: ,0.561593,Area ratio: ,0.957372, Area ratio Contribution: ,28.7212,Perim diff: ,1089.44, Perim diff Contribution: ,-326.833,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89577, Inv Area Ratio Contribution: ,627.039, Final Score: ,214.024
Point: ,151,216,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0125132, New Scanned Cells Contribution: ,0.625662,Area ratio: ,0.946801, Area ratio Contribution: ,28.404,Perim diff: ,1108.21, Perim diff Contribution: ,-332.463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886179, Inv Area Ratio Contribution: ,620.325, Final Score: ,191.054
Point: ,145,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0124342, New Scanned Cells Contribution: ,0.621708,Area ratio: ,0.939161, Area ratio Contribution: ,28.1748,Perim diff: ,1110.14, Perim diff Contribution: ,-333.043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886622, Inv Area Ratio Contribution: ,620.635, Final Score: ,182.872
Point: ,140,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114217, New Scanned Cells Contribution: ,0.571085,Area ratio: ,0.937223, Area ratio Contribution: ,28.1167,Perim diff: ,1103.8, Perim diff Contribution: ,-331.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888979, Inv Area Ratio Contribution: ,622.286, Final Score: ,189.637
Point: ,139,220,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0118488, New Scanned Cells Contribution: ,0.592441,Area ratio: ,0.935334, Area ratio Contribution: ,28.06,Perim diff: ,1105.99, Perim diff Contribution: ,-331.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888009, Inv Area Ratio Contribution: ,621.606, Final Score: ,181.861
Point: ,138,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111211, New Scanned Cells Contribution: ,0.556057,Area ratio: ,0.936556, Area ratio Contribution: ,28.0967,Perim diff: ,1101.8, Perim diff Contribution: ,-330.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889673, Inv Area Ratio Contribution: ,622.771, Final Score: ,190.687
Point: ,133,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106149, New Scanned Cells Contribution: ,0.530745,Area ratio: ,0.935126, Area ratio Contribution: ,28.0538,Perim diff: ,1099.32, Perim diff Contribution: ,-329.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8908, Inv Area Ratio Contribution: ,623.56, Final Score: ,188.833
Point: ,130,217,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00928606, New Scanned Cells Contribution: ,0.464303,Area ratio: ,0.937494, Area ratio Contribution: ,28.1248,Perim diff: ,1093.18, Perim diff Contribution: ,-327.955,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893782, Inv Area Ratio Contribution: ,625.647, Final Score: ,200.826
Point: ,126,219,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0105358, New Scanned Cells Contribution: ,0.52679,Area ratio: ,0.933706, Area ratio Contribution: ,28.0112,Perim diff: ,1095.83, Perim diff Contribution: ,-328.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891025, Inv Area Ratio Contribution: ,623.718, Final Score: ,178.061
Point: ,121,219,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0106149, New Scanned Cells Contribution: ,0.530745,Area ratio: ,0.932805, Area ratio Contribution: ,27.9841,Perim diff: ,1091.37, Perim diff Contribution: ,-327.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890869, Inv Area Ratio Contribution: ,623.608, Final Score: ,166.499
Point: ,120,220,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0112319, New Scanned Cells Contribution: ,0.561593,Area ratio: ,0.931103, Area ratio Contribution: ,27.9331,Perim diff: ,1096.24, Perim diff Contribution: ,-328.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889413, Inv Area Ratio Contribution: ,622.589, Final Score: ,155.807
Point: ,119,219,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0106307, New Scanned Cells Contribution: ,0.531536,Area ratio: ,0.932414, Area ratio Contribution: ,27.9724,Perim diff: ,1093, Perim diff Contribution: ,-327.901,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8908, Inv Area Ratio Contribution: ,623.56, Final Score: ,160.05
Point: ,114,219,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0107256, New Scanned Cells Contribution: ,0.536282,Area ratio: ,0.931509, Area ratio Contribution: ,27.9453,Perim diff: ,1094.24, Perim diff Contribution: ,-328.272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890592, Inv Area Ratio Contribution: ,623.414, Final Score: ,143.177
Point: ,111,217,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.009555, New Scanned Cells Contribution: ,0.47775,Area ratio: ,0.933949, Area ratio Contribution: ,28.0185,Perim diff: ,1093.24, Perim diff Contribution: ,-327.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89314, Inv Area Ratio Contribution: ,625.198, Final Score: ,143.17
Point: ,108,217,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00964991, New Scanned Cells Contribution: ,0.482496,Area ratio: ,0.933446, Area ratio Contribution: ,28.0034,Perim diff: ,1094.3, Perim diff Contribution: ,-328.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89288, Inv Area Ratio Contribution: ,625.016, Final Score: ,130.912
Point: ,107,218,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0103302, New Scanned Cells Contribution: ,0.516508,Area ratio: ,0.931806, Area ratio Contribution: ,27.9542,Perim diff: ,1095.89, Perim diff Contribution: ,-328.766,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891389, Inv Area Ratio Contribution: ,623.972, Final Score: ,121.457
BEST Point:,159,201, Score: ,254.695
Total frontiers: ,97, Prioritised frontiers: ,13
At: ,298,207,
Point: ,299,227,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00600827, New Scanned Cells Contribution: ,0.300414,Area ratio: ,0.945503, Area ratio Contribution: ,28.3651,Perim diff: ,1107.67, Perim diff Contribution: ,-332.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918934, Inv Area Ratio Contribution: ,643.254, Final Score: ,209.423
Point: ,298,228,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00676324, New Scanned Cells Contribution: ,0.338162,Area ratio: ,0.944613, Area ratio Contribution: ,28.3384,Perim diff: ,1109.84, Perim diff Contribution: ,-332.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91716, Inv Area Ratio Contribution: ,642.012, Final Score: ,201.135
Point: ,297,227,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00693625, New Scanned Cells Contribution: ,0.346813,Area ratio: ,0.945995, Area ratio Contribution: ,28.3799,Perim diff: ,1108.89, Perim diff Contribution: ,-332.668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916384, Inv Area Ratio Contribution: ,641.469, Final Score: ,207.332
Point: ,292,227,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00948426, New Scanned Cells Contribution: ,0.474213,Area ratio: ,0.947435, Area ratio Contribution: ,28.423,Perim diff: ,1114.13, Perim diff Contribution: ,-334.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910058, Inv Area Ratio Contribution: ,637.041, Final Score: ,198.182
Point: ,286,224,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0112144, New Scanned Cells Contribution: ,0.56072,Area ratio: ,0.952662, Area ratio Contribution: ,28.5798,Perim diff: ,1100, Perim diff Contribution: ,-329.999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911267, Inv Area Ratio Contribution: ,637.887, Final Score: ,211.19
Point: ,281,219,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.010192, New Scanned Cells Contribution: ,0.509602,Area ratio: ,0.959213, Area ratio Contribution: ,28.7764,Perim diff: ,1081.92, Perim diff Contribution: ,-324.577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909551, Inv Area Ratio Contribution: ,636.685, Final Score: ,225.93
Point: ,278,212,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0069048, New Scanned Cells Contribution: ,0.34524,Area ratio: ,0.966647, Area ratio Contribution: ,28.9994,Perim diff: ,1071.4, Perim diff Contribution: ,-321.419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916464, Inv Area Ratio Contribution: ,641.525, Final Score: ,244.201
Point: ,276,211,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.00684188, New Scanned Cells Contribution: ,0.342094,Area ratio: ,0.967918, Area ratio Contribution: ,29.0375,Perim diff: ,1070.41, Perim diff Contribution: ,-321.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91898, Inv Area Ratio Contribution: ,643.286, Final Score: ,238.41
Point: ,272,213,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.00879221, New Scanned Cells Contribution: ,0.439611,Area ratio: ,0.966574, Area ratio Contribution: ,28.9972,Perim diff: ,1072.03, Perim diff Contribution: ,-321.608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917497, Inv Area Ratio Contribution: ,642.248, Final Score: ,214.253
Point: ,267,213,Dist:,31.9662, Dist contribution: ,-159.831, New scanned ratio: ,0.00964155, New Scanned Cells Contribution: ,0.482077,Area ratio: ,0.967078, Area ratio Contribution: ,29.0123,Perim diff: ,1072.8, Perim diff Contribution: ,-321.841,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916572, Inv Area Ratio Contribution: ,641.6, Final Score: ,189.323
Point: ,266,214,Dist:,33.2688, Dist contribution: ,-166.344, New scanned ratio: ,0.0103808, New Scanned Cells Contribution: ,0.519039,Area ratio: ,0.966282, Area ratio Contribution: ,28.9884,Perim diff: ,1076.01, Perim diff Contribution: ,-322.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914999, Inv Area Ratio Contribution: ,640.499, Final Score: ,180.76
Point: ,265,213,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.00992466, New Scanned Cells Contribution: ,0.496233,Area ratio: ,0.967272, Area ratio Contribution: ,29.0182,Perim diff: ,1073.95, Perim diff Contribution: ,-322.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91544, Inv Area Ratio Contribution: ,640.808, Final Score: ,178.492
Point: ,260,213,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.0103965, New Scanned Cells Contribution: ,0.519826,Area ratio: ,0.967388, Area ratio Contribution: ,29.0217,Perim diff: ,1084.14, Perim diff Contribution: ,-325.241,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909106, Inv Area Ratio Contribution: ,636.374, Final Score: ,146.613
BEST Point:,278,212, Score: ,244.201
Total frontiers: ,97, Prioritised frontiers: ,22
At: ,158,200,
Point: ,196,208,Dist:,39.3975, Dist contribution: ,-196.987, New scanned ratio: ,0.00987747, New Scanned Cells Contribution: ,0.493873,Area ratio: ,0.973229, Area ratio Contribution: ,29.1969,Perim diff: ,1087.69, Perim diff Contribution: ,-326.306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90299, Inv Area Ratio Contribution: ,632.093, Final Score: ,138.39
Point: ,191,208,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.00968992, New Scanned Cells Contribution: ,0.484496,Area ratio: ,0.972612, Area ratio Contribution: ,29.1784,Perim diff: ,1078.39, Perim diff Contribution: ,-323.516,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903659, Inv Area Ratio Contribution: ,632.561, Final Score: ,165.608
Point: ,190,209,Dist:,34.0718, Dist contribution: ,-170.359, New scanned ratio: ,0.0102057, New Scanned Cells Contribution: ,0.510284,Area ratio: ,0.971682, Area ratio Contribution: ,29.1505,Perim diff: ,1078.91, Perim diff Contribution: ,-323.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902501, Inv Area Ratio Contribution: ,631.751, Final Score: ,167.279
Point: ,189,208,Dist:,32.698, Dist contribution: ,-163.49, New scanned ratio: ,0.00953363, New Scanned Cells Contribution: ,0.476682,Area ratio: ,0.972254, Area ratio Contribution: ,29.1676,Perim diff: ,1075.86, Perim diff Contribution: ,-322.757,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904111, Inv Area Ratio Contribution: ,632.878, Final Score: ,176.174
Point: ,184,208,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.00895536, New Scanned Cells Contribution: ,0.447768,Area ratio: ,0.971206, Area ratio Contribution: ,29.1362,Perim diff: ,1075.62, Perim diff Contribution: ,-322.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905449, Inv Area Ratio Contribution: ,633.814, Final Score: ,200.598
Point: ,178,205,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00628282, New Scanned Cells Contribution: ,0.314141,Area ratio: ,0.971936, Area ratio Contribution: ,29.1581,Perim diff: ,1073.92, Perim diff Contribution: ,-322.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907369, Inv Area Ratio Contribution: ,635.159, Final Score: ,237.207
Point: ,175,212,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00965866, New Scanned Cells Contribution: ,0.482933,Area ratio: ,0.965344, Area ratio Contribution: ,28.9603,Perim diff: ,1083.8, Perim diff Contribution: ,-325.141,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899588, Inv Area Ratio Contribution: ,629.711, Final Score: ,218.549
Point: ,170,217,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0117217, New Scanned Cells Contribution: ,0.586084,Area ratio: ,0.957223, Area ratio Contribution: ,28.7167,Perim diff: ,1097.22, Perim diff Contribution: ,-329.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894391, Inv Area Ratio Contribution: ,626.074, Final Score: ,200.371
Point: ,164,220,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123312, New Scanned Cells Contribution: ,0.61656,Area ratio: ,0.950378, Area ratio Contribution: ,28.5113,Perim diff: ,1112.4, Perim diff Contribution: ,-333.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8886, Inv Area Ratio Contribution: ,622.02, Final Score: ,183.912
Point: ,159,220,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114247, New Scanned Cells Contribution: ,0.571237,Area ratio: ,0.948385, Area ratio Contribution: ,28.4515,Perim diff: ,1104.23, Perim diff Contribution: ,-331.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890894, Inv Area Ratio Contribution: ,623.626, Final Score: ,191.183
Point: ,158,221,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0118467, New Scanned Cells Contribution: ,0.592336,Area ratio: ,0.946588, Area ratio Contribution: ,28.3976,Perim diff: ,1106.46, Perim diff Contribution: ,-331.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889855, Inv Area Ratio Contribution: ,622.898, Final Score: ,183.349
Point: ,157,220,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111434, New Scanned Cells Contribution: ,0.557171,Area ratio: ,0.947664, Area ratio Contribution: ,28.4299,Perim diff: ,1103.87, Perim diff Contribution: ,-331.162,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891557, Inv Area Ratio Contribution: ,624.09, Final Score: ,191.719
Point: ,152,220,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107214, New Scanned Cells Contribution: ,0.536072,Area ratio: ,0.946179, Area ratio Contribution: ,28.3854,Perim diff: ,1099.8, Perim diff Contribution: ,-329.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892542, Inv Area Ratio Contribution: ,624.78, Final Score: ,190.244
Point: ,149,218,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00945549, New Scanned Cells Contribution: ,0.472774,Area ratio: ,0.948267, Area ratio Contribution: ,28.448,Perim diff: ,1092.79, Perim diff Contribution: ,-327.836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895571, Inv Area Ratio Contribution: ,626.899, Final Score: ,202.528
Point: ,146,218,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00945549, New Scanned Cells Contribution: ,0.472774,Area ratio: ,0.947558, Area ratio Contribution: ,28.4267,Perim diff: ,1090.06, Perim diff Contribution: ,-327.019,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895606, Inv Area Ratio Contribution: ,626.924, Final Score: ,197.217
Point: ,145,219,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0100963, New Scanned Cells Contribution: ,0.504814,Area ratio: ,0.945975, Area ratio Contribution: ,28.3793,Perim diff: ,1090.89, Perim diff Contribution: ,-327.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894173, Inv Area Ratio Contribution: ,625.921, Final Score: ,187.877
Point: ,140,219,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0101432, New Scanned Cells Contribution: ,0.507158,Area ratio: ,0.944892, Area ratio Contribution: ,28.3468,Perim diff: ,1089.78, Perim diff Contribution: ,-326.934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894012, Inv Area Ratio Contribution: ,625.808, Final Score: ,174.813
Point: ,139,220,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0107839, New Scanned Cells Contribution: ,0.539197,Area ratio: ,0.943306, Area ratio Contribution: ,28.2992,Perim diff: ,1092.61, Perim diff Contribution: ,-327.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892506, Inv Area Ratio Contribution: ,624.755, Final Score: ,164.698
Point: ,138,219,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.01019, New Scanned Cells Contribution: ,0.509502,Area ratio: ,0.944484, Area ratio Contribution: ,28.3345,Perim diff: ,1089.2, Perim diff Contribution: ,-326.759,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893922, Inv Area Ratio Contribution: ,625.745, Final Score: ,168.821
Point: ,133,219,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0102682, New Scanned Cells Contribution: ,0.51341,Area ratio: ,0.943389, Area ratio Contribution: ,28.3017,Perim diff: ,1092.61, Perim diff Contribution: ,-327.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893707, Inv Area Ratio Contribution: ,625.595, Final Score: ,150.808
Point: ,130,217,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00912728, New Scanned Cells Contribution: ,0.456364,Area ratio: ,0.945558, Area ratio Contribution: ,28.3668,Perim diff: ,1089.06, Perim diff Contribution: ,-326.718,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896323, Inv Area Ratio Contribution: ,627.426, Final Score: ,151.077
Point: ,126,219,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0104089, New Scanned Cells Contribution: ,0.520443,Area ratio: ,0.941907, Area ratio Contribution: ,28.2572,Perim diff: ,1095.44, Perim diff Contribution: ,-328.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893331, Inv Area Ratio Contribution: ,625.331, Final Score: ,123.258
BEST Point:,178,205, Score: ,237.207
Total frontiers: ,97, Prioritised frontiers: ,20
At: ,278,211,
Point: ,299,227,Dist:,29.5574, Dist contribution: ,-147.787, New scanned ratio: ,0.00467827, New Scanned Cells Contribution: ,0.233914,Area ratio: ,0.955735, Area ratio Contribution: ,28.672,Perim diff: ,1100.33, Perim diff Contribution: ,-330.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913014, Inv Area Ratio Contribution: ,639.11, Final Score: ,190.03
Point: ,298,228,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.00525334, New Scanned Cells Contribution: ,0.262667,Area ratio: ,0.954671, Area ratio Contribution: ,28.6401,Perim diff: ,1100.33, Perim diff Contribution: ,-330.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911744, Inv Area Ratio Contribution: ,638.221, Final Score: ,187.893
Point: ,297,227,Dist:,28.1716, Dist contribution: ,-140.858, New scanned ratio: ,0.00516009, New Scanned Cells Contribution: ,0.258004,Area ratio: ,0.955813, Area ratio Contribution: ,28.6744,Perim diff: ,1098.74, Perim diff Contribution: ,-329.621,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911226, Inv Area Ratio Contribution: ,637.859, Final Score: ,196.211
Point: ,291,227,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00662108, New Scanned Cells Contribution: ,0.331054,Area ratio: ,0.956045, Area ratio Contribution: ,28.6814,Perim diff: ,1098.74, Perim diff Contribution: ,-329.621,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907111, Inv Area Ratio Contribution: ,634.978, Final Score: ,211.627
Point: ,284,231,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104134, New Scanned Cells Contribution: ,0.520671,Area ratio: ,0.951799, Area ratio Contribution: ,28.554,Perim diff: ,1107.16, Perim diff Contribution: ,-332.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897308, Inv Area Ratio Contribution: ,628.115, Final Score: ,191.526
Point: ,279,231,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114859, New Scanned Cells Contribution: ,0.574293,Area ratio: ,0.95229, Area ratio Contribution: ,28.5687,Perim diff: ,1109.01, Perim diff Contribution: ,-332.703,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.885345, Inv Area Ratio Contribution: ,619.741, Final Score: ,-114.015
Point: ,278,232,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0121542, New Scanned Cells Contribution: ,0.607709,Area ratio: ,0.951212, Area ratio Contribution: ,28.5364,Perim diff: ,1111.2, Perim diff Contribution: ,-333.359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880377, Inv Area Ratio Contribution: ,616.264, Final Score: ,175.448
Point: ,277,231,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0116724, New Scanned Cells Contribution: ,0.583618,Area ratio: ,0.952501, Area ratio Contribution: ,28.575,Perim diff: ,1111.84, Perim diff Contribution: ,-333.551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881493, Inv Area Ratio Contribution: ,617.045, Final Score: ,182.456
Point: ,272,231,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123407, New Scanned Cells Contribution: ,0.617035,Area ratio: ,0.953051, Area ratio Contribution: ,28.5915,Perim diff: ,1117.35, Perim diff Contribution: ,-335.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879801, Inv Area Ratio Contribution: ,615.86, Final Score: ,176.347
Point: ,266,228,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0123407, New Scanned Cells Contribution: ,0.617035,Area ratio: ,0.95797, Area ratio Contribution: ,28.7391,Perim diff: ,1106.52, Perim diff Contribution: ,-331.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884443, Inv Area Ratio Contribution: ,619.11, Final Score: ,190.671
Point: ,261,223,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0110196, New Scanned Cells Contribution: ,0.550979,Area ratio: ,0.964801, Area ratio Contribution: ,28.944,Perim diff: ,1089.95, Perim diff Contribution: ,-326.985,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889451, Inv Area Ratio Contribution: ,622.616, Final Score: ,209.661
Point: ,258,217,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00859496, New Scanned Cells Contribution: ,0.429748,Area ratio: ,0.971189, Area ratio Contribution: ,29.1357,Perim diff: ,1080.61, Perim diff Contribution: ,-324.182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895325, Inv Area Ratio Contribution: ,626.727, Final Score: ,224.675
Point: ,258,212,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00606155, New Scanned Cells Contribution: ,0.303077,Area ratio: ,0.975655, Area ratio Contribution: ,29.2696,Perim diff: ,1075.04, Perim diff Contribution: ,-322.511,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901222, Inv Area Ratio Contribution: ,630.855, Final Score: ,237.606
Point: ,257,211,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00587504, New Scanned Cells Contribution: ,0.293752,Area ratio: ,0.976727, Area ratio Contribution: ,29.3018,Perim diff: ,1072.27, Perim diff Contribution: ,-321.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902329, Inv Area Ratio Contribution: ,631.63, Final Score: ,234.443
