Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,206,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.00307748, New Scanned Cells Contribution: ,1.53874,Area ratio: ,0.988641, Area ratio Contribution: ,296.592,Perim diff: ,1.02182, Perim diff Contribution: ,-3065.46,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.822284, Inv Area Ratio Contribution: ,575.599,Inverse Perim ratio: ,1.04188, Inv Perim Contribution: ,-937.689, Final Score: ,-3566.89
Point: ,201,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00314511, New Scanned Cells Contribution: ,1.57256,Area ratio: ,0.988697, Area ratio Contribution: ,296.609,Perim diff: ,1.02368, Perim diff Contribution: ,-3071.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818767, Inv Area Ratio Contribution: ,573.137,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,-626.915, Final Score: ,-2963.76
Point: ,195,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00262657, New Scanned Cells Contribution: ,1.31328,Area ratio: ,0.988166, Area ratio Contribution: ,296.45,Perim diff: ,1.02757, Perim diff Contribution: ,-3082.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824312, Inv Area Ratio Contribution: ,577.019,Inverse Perim ratio: ,1.04424, Inv Perim Contribution: ,-626.544, Final Score: ,-2969.3
Point: ,191,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0021982, New Scanned Cells Contribution: ,1.0991,Area ratio: ,0.987741, Area ratio Contribution: ,296.322,Perim diff: ,1.02963, Perim diff Contribution: ,-3088.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825601, Inv Area Ratio Contribution: ,577.921,Inverse Perim ratio: ,1.04348, Inv Perim Contribution: ,-626.088, Final Score: ,-2966
Point: ,188,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00173601, New Scanned Cells Contribution: ,0.868007,Area ratio: ,0.98726, Area ratio Contribution: ,296.178,Perim diff: ,1.03624, Perim diff Contribution: ,-3108.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814906, Inv Area Ratio Contribution: ,570.434,Inverse Perim ratio: ,1.04399, Inv Perim Contribution: ,-626.393, Final Score: ,-3002.06
Point: ,184,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00124001, New Scanned Cells Contribution: ,0.620005,Area ratio: ,0.986779, Area ratio Contribution: ,296.034,Perim diff: ,1.03357, Perim diff Contribution: ,-3100.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822689, Inv Area Ratio Contribution: ,575.883,Inverse Perim ratio: ,1.04385, Inv Perim Contribution: ,-626.311, Final Score: ,-2985.86
Point: ,183,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6175, Dist contribution: ,-143.087, New scanned ratio: ,0.00111601, New Scanned Cells Contribution: ,0.558004,Area ratio: ,0.986672, Area ratio Contribution: ,296.002,Perim diff: ,1.03363, Perim diff Contribution: ,-3100.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825847, Inv Area Ratio Contribution: ,578.093,Inverse Perim ratio: ,1.04076, Inv Perim Contribution: ,-624.458, Final Score: ,-2994.78
BEST Point:,201,292, Score: ,-2963.76
COUNT COMMAND: 1
Total frontiers: ,36, Prioritised frontiers: ,9
At: ,164,292,
Point: ,145,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00134906, New Scanned Cells Contribution: ,0.674529,Area ratio: ,0.989614, Area ratio Contribution: ,296.884,Perim diff: ,1.02396, Perim diff Contribution: ,-3071.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873007, Inv Area Ratio Contribution: ,611.105,Inverse Perim ratio: ,1.03461, Inv Perim Contribution: ,-620.768, Final Score: ,-2890.33
Point: ,144,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00140527, New Scanned Cells Contribution: ,0.702634,Area ratio: ,0.989676, Area ratio Contribution: ,296.903,Perim diff: ,1.02347, Perim diff Contribution: ,-3070.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874264, Inv Area Ratio Contribution: ,611.985,Inverse Perim ratio: ,1.03839, Inv Perim Contribution: ,-623.034, Final Score: ,-2892.2
Point: ,144,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00139403, New Scanned Cells Contribution: ,0.697013,Area ratio: ,0.989665, Area ratio Contribution: ,296.899,Perim diff: ,1.02278, Perim diff Contribution: ,-3068.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875334, Inv Area Ratio Contribution: ,612.734,Inverse Perim ratio: ,1.03442, Inv Perim Contribution: ,-620.652, Final Score: ,-2879.88
Point: ,139,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00167508, New Scanned Cells Contribution: ,0.83754,Area ratio: ,0.989939, Area ratio Contribution: ,296.982,Perim diff: ,1.02327, Perim diff Contribution: ,-3069.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884339, Inv Area Ratio Contribution: ,619.037,Inverse Perim ratio: ,1.03375, Inv Perim Contribution: ,-620.251, Final Score: ,-2899.38
Point: ,137,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00179874, New Scanned Cells Contribution: ,0.899372,Area ratio: ,0.990056, Area ratio Contribution: ,297.017,Perim diff: ,1.02342, Perim diff Contribution: ,-3070.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883044, Inv Area Ratio Contribution: ,618.131,Inverse Perim ratio: ,1.03597, Inv Perim Contribution: ,-621.583, Final Score: ,-2911.8
Point: ,132,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00225967, New Scanned Cells Contribution: ,1.12984,Area ratio: ,0.990481, Area ratio Contribution: ,297.144,Perim diff: ,1.02637, Perim diff Contribution: ,-3079.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881594, Inv Area Ratio Contribution: ,617.116,Inverse Perim ratio: ,1.03908, Inv Perim Contribution: ,-623.45, Final Score: ,-2949.36
Point: ,127,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0028555, New Scanned Cells Contribution: ,1.42775,Area ratio: ,0.991068, Area ratio Contribution: ,297.32,Perim diff: ,1.02617, Perim diff Contribution: ,-3078.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879925, Inv Area Ratio Contribution: ,615.947,Inverse Perim ratio: ,1.03605, Inv Perim Contribution: ,-621.63, Final Score: ,-2972.46
Point: ,126,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.00296793, New Scanned Cells Contribution: ,1.48396,Area ratio: ,0.991175, Area ratio Contribution: ,297.352,Perim diff: ,1.02735, Perim diff Contribution: ,-3082.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873505, Inv Area Ratio Contribution: ,611.454,Inverse Perim ratio: ,1.03828, Inv Perim Contribution: ,-622.97, Final Score: ,-2987.5
Point: ,125,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00309159, New Scanned Cells Contribution: ,1.54579,Area ratio: ,0.991303, Area ratio Contribution: ,297.391,Perim diff: ,1.02686, Perim diff Contribution: ,-3080.58,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.8791, Inv Area Ratio Contribution: ,615.37,Inverse Perim ratio: ,1.03641, Inv Perim Contribution: ,-932.769, Final Score: ,-3596.02
BEST Point:,144,293, Score: ,-2879.88
COUNT COMMAND: 1
Total frontiers: ,30, Prioritised frontiers: ,6
At: ,197,289,
Point: ,217,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.000606238, New Scanned Cells Contribution: ,0.303119,Area ratio: ,0.99028, Area ratio Contribution: ,297.084,Perim diff: ,1.01392, Perim diff Contribution: ,-3041.76,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.876404, Inv Area Ratio Contribution: ,613.483,Inverse Perim ratio: ,1.03924, Inv Perim Contribution: ,-311.773, Final Score: ,-2245.54
Point: ,217,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.000606238, New Scanned Cells Contribution: ,0.303119,Area ratio: ,0.99028, Area ratio Contribution: ,297.084,Perim diff: ,1.01392, Perim diff Contribution: ,-3041.76,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.876404, Inv Area Ratio Contribution: ,613.483,Inverse Perim ratio: ,1.03924, Inv Perim Contribution: ,-311.773, Final Score: ,-2250.99
Point: ,215,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.000606238, New Scanned Cells Contribution: ,0.303119,Area ratio: ,0.99028, Area ratio Contribution: ,297.084,Perim diff: ,1.01392, Perim diff Contribution: ,-3041.76,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.876404, Inv Area Ratio Contribution: ,613.483,Inverse Perim ratio: ,1.03924, Inv Perim Contribution: ,-311.773, Final Score: ,-2254.68
Point: ,225,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.8707, Dist contribution: ,-154.353, New scanned ratio: ,0.000606238, New Scanned Cells Contribution: ,0.303119,Area ratio: ,0.99028, Area ratio Contribution: ,297.084,Perim diff: ,1.01392, Perim diff Contribution: ,-3041.76,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.876404, Inv Area Ratio Contribution: ,613.483,Inverse Perim ratio: ,1.03924, Inv Perim Contribution: ,-311.773, Final Score: ,-2298.01
Point: ,221,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.2357, Dist contribution: ,-126.178, New scanned ratio: ,0.000606238, New Scanned Cells Contribution: ,0.303119,Area ratio: ,0.99028, Area ratio Contribution: ,297.084,Perim diff: ,1.01392, Perim diff Contribution: ,-3041.76,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.876404, Inv Area Ratio Contribution: ,613.483,Inverse Perim ratio: ,1.03924, Inv Perim Contribution: ,-311.773, Final Score: ,-2269.84
Point: ,220,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.000606238, New Scanned Cells Contribution: ,0.303119,Area ratio: ,0.99028, Area ratio Contribution: ,297.084,Perim diff: ,1.01392, Perim diff Contribution: ,-3041.76,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.876404, Inv Area Ratio Contribution: ,613.483,Inverse Perim ratio: ,1.03924, Inv Perim Contribution: ,-311.773, Final Score: ,-2260.3
BEST Point:,217,292, Score: ,-2245.54
COUNT COMMAND: 1
Total frontiers: ,30, Prioritised frontiers: ,9
At: ,144,292,
Point: ,125,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00164931, New Scanned Cells Contribution: ,0.824657,Area ratio: ,0.991857, Area ratio Contribution: ,297.557,Perim diff: ,1.02031, Perim diff Contribution: ,-3060.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874747, Inv Area Ratio Contribution: ,612.323,Inverse Perim ratio: ,1.03701, Inv Perim Contribution: ,-311.102, Final Score: ,-2567.67
Point: ,124,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00179517, New Scanned Cells Contribution: ,0.897585,Area ratio: ,0.992002, Area ratio Contribution: ,297.601,Perim diff: ,1.01997, Perim diff Contribution: ,-3059.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870396, Inv Area Ratio Contribution: ,609.277,Inverse Perim ratio: ,1.04383, Inv Perim Contribution: ,-313.148, Final Score: ,-2573.63
Point: ,124,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00184005, New Scanned Cells Contribution: ,0.920025,Area ratio: ,0.992053, Area ratio Contribution: ,297.616,Perim diff: ,1.01753, Perim diff Contribution: ,-3052.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880721, Inv Area Ratio Contribution: ,616.505,Inverse Perim ratio: ,1.04092, Inv Perim Contribution: ,-312.276, Final Score: ,-2552.72
Point: ,120,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00233372, New Scanned Cells Contribution: ,1.16686,Area ratio: ,0.992539, Area ratio Contribution: ,297.762,Perim diff: ,1.01947, Perim diff Contribution: ,-3058.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869788, Inv Area Ratio Contribution: ,608.851,Inverse Perim ratio: ,1.04379, Inv Perim Contribution: ,-313.138, Final Score: ,-2586.33
Point: ,114,292,Repeat score:,1, Repeat contribution: ,-1,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.00318643, New Scanned Cells Contribution: ,1.59321,Area ratio: ,0.993401, Area ratio Contribution: ,298.02,Perim diff: ,1.01729, Perim diff Contribution: ,-3051.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870432, Inv Area Ratio Contribution: ,609.302,Inverse Perim ratio: ,1.0438, Inv Perim Contribution: ,-313.14, Final Score: ,-2607.09
Point: ,111,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00353424, New Scanned Cells Contribution: ,1.76712,Area ratio: ,0.99377, Area ratio Contribution: ,298.131,Perim diff: ,1.01635, Perim diff Contribution: ,-3049.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864629, Inv Area Ratio Contribution: ,605.24,Inverse Perim ratio: ,1.04407, Inv Perim Contribution: ,-313.221, Final Score: ,-2624.28
Point: ,109,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00380352, New Scanned Cells Contribution: ,1.90176,Area ratio: ,0.994038, Area ratio Contribution: ,298.211,Perim diff: ,1.01444, Perim diff Contribution: ,-3043.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871442, Inv Area Ratio Contribution: ,610.009,Inverse Perim ratio: ,1.03221, Inv Perim Contribution: ,-309.663, Final Score: ,-2619.94
Point: ,108,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00394938, New Scanned Cells Contribution: ,1.97469,Area ratio: ,0.994172, Area ratio Contribution: ,298.252,Perim diff: ,1.01577, Perim diff Contribution: ,-3047.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862488, Inv Area Ratio Contribution: ,603.742,Inverse Perim ratio: ,1.03907, Inv Perim Contribution: ,-311.72, Final Score: ,-2636.53
Point: ,107,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.00405035, New Scanned Cells Contribution: ,2.02518,Area ratio: ,0.994279, Area ratio Contribution: ,298.284,Perim diff: ,1.0165, Perim diff Contribution: ,-3049.5,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.862726, Inv Area Ratio Contribution: ,603.908,Inverse Perim ratio: ,1.04054, Inv Perim Contribution: ,-624.323, Final Score: ,-3256.63
BEST Point:,124,295, Score: ,-2552.72
COUNT COMMAND: 1
Total frontiers: ,26, Prioritised frontiers: ,0
At: ,216,291,
Checking reserve frontiers
At: ,216,291,
Point: ,39,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,177.305, Dist contribution: ,-886.526, New scanned ratio: ,0.0014783, New Scanned Cells Contribution: ,0.739148,Area ratio: ,0.993428, Area ratio Contribution: ,298.029,Perim diff: ,1.0272, Perim diff Contribution: ,-3081.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88765, Inv Area Ratio Contribution: ,621.355,Inverse Perim ratio: ,1.04498, Inv Perim Contribution: ,-313.495, Final Score: ,-3362.51
Point: ,104,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,112.482, Dist contribution: ,-562.409, New scanned ratio: ,0.00258702, New Scanned Cells Contribution: ,1.29351,Area ratio: ,0.994614, Area ratio Contribution: ,298.384,Perim diff: ,1.02078, Perim diff Contribution: ,-3062.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855263, Inv Area Ratio Contribution: ,598.684,Inverse Perim ratio: ,1.03474, Inv Perim Contribution: ,-310.422, Final Score: ,-3037.8
Point: ,104,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,112.121, Dist contribution: ,-560.603, New scanned ratio: ,0.00267661, New Scanned Cells Contribution: ,1.33831,Area ratio: ,0.99472, Area ratio Contribution: ,298.416,Perim diff: ,1.01827, Perim diff Contribution: ,-3054.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859213, Inv Area Ratio Contribution: ,601.449,Inverse Perim ratio: ,1.04187, Inv Perim Contribution: ,-312.56, Final Score: ,-3027.76
Point: ,103,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,113.067, Dist contribution: ,-565.336, New scanned ratio: ,0.0028222, New Scanned Cells Contribution: ,1.4111,Area ratio: ,0.994877, Area ratio Contribution: ,298.463,Perim diff: ,1.01703, Perim diff Contribution: ,-3051.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868676, Inv Area Ratio Contribution: ,608.073,Inverse Perim ratio: ,1.03734, Inv Perim Contribution: ,-311.201, Final Score: ,-3020.67
Point: ,104,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,112.03, Dist contribution: ,-560.151, New scanned ratio: ,0.00268781, New Scanned Cells Contribution: ,1.34391,Area ratio: ,0.994737, Area ratio Contribution: ,298.421,Perim diff: ,1.01693, Perim diff Contribution: ,-3050.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871983, Inv Area Ratio Contribution: ,610.388,Inverse Perim ratio: ,1.03668, Inv Perim Contribution: ,-311.003, Final Score: ,-3012.78
Point: ,104,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,112.03, Dist contribution: ,-560.151, New scanned ratio: ,0.00262062, New Scanned Cells Contribution: ,1.31031,Area ratio: ,0.994692, Area ratio Contribution: ,298.408,Perim diff: ,1.01565, Perim diff Contribution: ,-3046.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860798, Inv Area Ratio Contribution: ,602.559,Inverse Perim ratio: ,1.0397, Inv Perim Contribution: ,-311.911, Final Score: ,-3017.73
Point: ,102,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,114.03, Dist contribution: ,-570.148, New scanned ratio: ,0.0028894, New Scanned Cells Contribution: ,1.4447,Area ratio: ,0.994966, Area ratio Contribution: ,298.49,Perim diff: ,1.01609, Perim diff Contribution: ,-3048.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851018, Inv Area Ratio Contribution: ,595.713,Inverse Perim ratio: ,1.03941, Inv Perim Contribution: ,-311.822, Final Score: ,-3035.6
Point: ,99,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,117.115, Dist contribution: ,-585.577, New scanned ratio: ,0.00327017, New Scanned Cells Contribution: ,1.63508,Area ratio: ,0.995352, Area ratio Contribution: ,298.606,Perim diff: ,1.01622, Perim diff Contribution: ,-3048.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833906, Inv Area Ratio Contribution: ,583.734,Inverse Perim ratio: ,1.0418, Inv Perim Contribution: ,-312.539, Final Score: ,-3063.81
Point: ,96,287,Repeat score:,1, Repeat contribution: ,-1,Dist:,120.113, Dist contribution: ,-600.563, New scanned ratio: ,0.00372934, New Scanned Cells Contribution: ,1.86467,Area ratio: ,0.995811, Area ratio Contribution: ,298.743,Perim diff: ,1.01346, Perim diff Contribution: ,-3040.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868874, Inv Area Ratio Contribution: ,608.212,Inverse Perim ratio: ,1.02928, Inv Perim Contribution: ,-308.784, Final Score: ,-3041.92
Point: ,95,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,121.063, Dist contribution: ,-605.314, New scanned ratio: ,0.00390852, New Scanned Cells Contribution: ,1.95426,Area ratio: ,0.995979, Area ratio Contribution: ,298.794,Perim diff: ,1.01308, Perim diff Contribution: ,-3039.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868421, Inv Area Ratio Contribution: ,607.895,Inverse Perim ratio: ,1.03022, Inv Perim Contribution: ,-309.066, Final Score: ,-3045.97
Point: ,90,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,126.06, Dist contribution: ,-630.302, New scanned ratio: ,0.00458048, New Scanned Cells Contribution: ,2.29024,Area ratio: ,0.99665, Area ratio Contribution: ,298.995,Perim diff: ,1.0122, Perim diff Contribution: ,-3036.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864775, Inv Area Ratio Contribution: ,605.342,Inverse Perim ratio: ,1.02239, Inv Perim Contribution: ,-306.717, Final Score: ,-3067.98
Point: ,89,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,127.027, Dist contribution: ,-635.133, New scanned ratio: ,0.00474847, New Scanned Cells Contribution: ,2.37423,Area ratio: ,0.996823, Area ratio Contribution: ,299.047,Perim diff: ,1.01273, Perim diff Contribution: ,-3038.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865961, Inv Area Ratio Contribution: ,606.173,Inverse Perim ratio: ,1.02282, Inv Perim Contribution: ,-306.845, Final Score: ,-3073.58
Point: ,88,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,128.059, Dist contribution: ,-640.297, New scanned ratio: ,0.00483806, New Scanned Cells Contribution: ,2.41903,Area ratio: ,0.996907, Area ratio Contribution: ,299.072,Perim diff: ,1.01238, Perim diff Contribution: ,-3037.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857401, Inv Area Ratio Contribution: ,600.181,Inverse Perim ratio: ,1.02306, Inv Perim Contribution: ,-306.917, Final Score: ,-3083.69
Point: ,83,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,133.057, Dist contribution: ,-665.286, New scanned ratio: ,0.00517404, New Scanned Cells Contribution: ,2.58702,Area ratio: ,0.997142, Area ratio Contribution: ,299.143,Perim diff: ,1.02887, Perim diff Contribution: ,-3086.61,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.819302, Inv Area Ratio Contribution: ,573.511,Inverse Perim ratio: ,1.02867, Inv Perim Contribution: ,-617.2, Final Score: ,-3794.85
Point: ,80,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,136.155, Dist contribution: ,-680.776, New scanned ratio: ,0.00505084, New Scanned Cells Contribution: ,2.52542,Area ratio: ,0.997002, Area ratio Contribution: ,299.101,Perim diff: ,1.02961, Perim diff Contribution: ,-3088.83,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.816406, Inv Area Ratio Contribution: ,571.484,Inverse Perim ratio: ,1.02823, Inv Perim Contribution: ,-616.94, Final Score: ,-3814.43
Point: ,78,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,138.153, Dist contribution: ,-690.765, New scanned ratio: ,0.00506204, New Scanned Cells Contribution: ,2.53102,Area ratio: ,0.99703, Area ratio Contribution: ,299.109,Perim diff: ,1.03008, Perim diff Contribution: ,-3090.24,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.807466, Inv Area Ratio Contribution: ,565.226,Inverse Perim ratio: ,1.0284, Inv Perim Contribution: ,-617.038, Final Score: ,-3832.18
Point: ,75,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,141.054, Dist contribution: ,-705.27, New scanned ratio: ,0.00524123, New Scanned Cells Contribution: ,2.62062,Area ratio: ,0.997192, Area ratio Contribution: ,299.158,Perim diff: ,1.02902, Perim diff Contribution: ,-3087.05,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.822034, Inv Area Ratio Contribution: ,575.424,Inverse Perim ratio: ,1.02851, Inv Perim Contribution: ,-617.106, Final Score: ,-3833.23
Point: ,70,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,146.052, Dist contribution: ,-730.26, New scanned ratio: ,0.00520763, New Scanned Cells Contribution: ,2.60382,Area ratio: ,0.99717, Area ratio Contribution: ,299.151,Perim diff: ,1.02354, Perim diff Contribution: ,-3070.62,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.902935, Inv Area Ratio Contribution: ,632.054,Inverse Perim ratio: ,1.02172, Inv Perim Contribution: ,-613.033, Final Score: ,-3781.11
Point: ,69,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,147.023, Dist contribution: ,-735.115, New scanned ratio: ,0.00524123, New Scanned Cells Contribution: ,2.62062,Area ratio: ,0.997232, Area ratio Contribution: ,299.169,Perim diff: ,1.0235, Perim diff Contribution: ,-3070.49,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.914352, Inv Area Ratio Contribution: ,640.046,Inverse Perim ratio: ,1.0247, Inv Perim Contribution: ,-614.823, Final Score: ,-3779.59
Point: ,68,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,148.051, Dist contribution: ,-740.257, New scanned ratio: ,0.00511804, New Scanned Cells Contribution: ,2.55902,Area ratio: ,0.997092, Area ratio Contribution: ,299.128,Perim diff: ,1.02129, Perim diff Contribution: ,-3063.86,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.924779, Inv Area Ratio Contribution: ,647.345,Inverse Perim ratio: ,1.02278, Inv Perim Contribution: ,-613.666, Final Score: ,-3769.76
