Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,78,222,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00594997, New Scanned Cells Contribution: ,0.297499,Area ratio: ,0.985167, Area ratio Contribution: ,29.555,Perim diff: ,1084.06, Perim diff Contribution: ,-325.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793757, Inv Area Ratio Contribution: ,555.63, Final Score: ,159.322
Point: ,77,223,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00664317, New Scanned Cells Contribution: ,0.332159,Area ratio: ,0.984392, Area ratio Contribution: ,29.5318,Perim diff: ,1083.7, Perim diff Contribution: ,-325.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791827, Inv Area Ratio Contribution: ,554.279, Final Score: ,152.137
Point: ,76,222,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00638322, New Scanned Cells Contribution: ,0.319161,Area ratio: ,0.985047, Area ratio Contribution: ,29.5514,Perim diff: ,1083.66, Perim diff Contribution: ,-325.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792563, Inv Area Ratio Contribution: ,554.794, Final Score: ,148.703
Point: ,71,222,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00742303, New Scanned Cells Contribution: ,0.371151,Area ratio: ,0.984705, Area ratio Contribution: ,29.5411,Perim diff: ,1084.45, Perim diff Contribution: ,-325.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789638, Inv Area Ratio Contribution: ,552.747, Final Score: ,121.601
Point: ,68,220,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.00698978, New Scanned Cells Contribution: ,0.349489,Area ratio: ,0.985877, Area ratio Contribution: ,29.5763,Perim diff: ,1085.24, Perim diff Contribution: ,-325.572,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790832, Inv Area Ratio Contribution: ,553.582, Final Score: ,107.837
Point: ,63,223,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00950263, New Scanned Cells Contribution: ,0.475131,Area ratio: ,0.983361, Area ratio Contribution: ,29.5008,Perim diff: ,1094.9, Perim diff Contribution: ,-328.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783749, Inv Area Ratio Contribution: ,548.624, Final Score: ,73.9484
BEST Point:,78,222, Score: ,159.322
Total frontiers: ,99, Prioritised frontiers: ,17
At: ,57,203,
Point: ,66,238,Dist:,46.3816, Dist contribution: ,-231.908, New scanned ratio: ,0.011289, New Scanned Cells Contribution: ,0.564452,Area ratio: ,0.962417, Area ratio Contribution: ,28.8725,Perim diff: ,1118.27, Perim diff Contribution: ,-335.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763017, Inv Area Ratio Contribution: ,534.112, Final Score: ,-3.93908
Point: ,61,233,Dist:,39.2046, Dist contribution: ,-196.023, New scanned ratio: ,0.0102406, New Scanned Cells Contribution: ,0.512029,Area ratio: ,0.969947, Area ratio Contribution: ,29.0984,Perim diff: ,1107.96, Perim diff Contribution: ,-332.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766181, Inv Area Ratio Contribution: ,536.326, Final Score: ,37.4253
Point: ,58,227,Dist:,31.216, Dist contribution: ,-156.08, New scanned ratio: ,0.00837343, New Scanned Cells Contribution: ,0.418671,Area ratio: ,0.979299, Area ratio Contribution: ,29.379,Perim diff: ,1100.44, Perim diff Contribution: ,-330.131,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771552, Inv Area Ratio Contribution: ,540.087, Final Score: ,83.5731
Point: ,58,223,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00660682, New Scanned Cells Contribution: ,0.330341,Area ratio: ,0.984495, Area ratio Contribution: ,29.5348,Perim diff: ,1095.27, Perim diff Contribution: ,-328.582,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776586, Inv Area Ratio Contribution: ,543.61, Final Score: ,114.697
Point: ,57,224,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00741113, New Scanned Cells Contribution: ,0.370557,Area ratio: ,0.983825, Area ratio Contribution: ,29.5148,Perim diff: ,1097.1, Perim diff Contribution: ,-329.131,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774298, Inv Area Ratio Contribution: ,542.009, Final Score: ,106.163
Point: ,56,223,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00735368, New Scanned Cells Contribution: ,0.367684,Area ratio: ,0.984673, Area ratio Contribution: ,29.5402,Perim diff: ,1097.7, Perim diff Contribution: ,-329.309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774477, Inv Area Ratio Contribution: ,542.134, Final Score: ,112.537
Point: ,51,223,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00936445, New Scanned Cells Contribution: ,0.468223,Area ratio: ,0.985302, Area ratio Contribution: ,29.5591,Perim diff: ,1103.91, Perim diff Contribution: ,-331.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768687, Inv Area Ratio Contribution: ,538.081, Final Score: ,103.418
Point: ,45,220,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108294, New Scanned Cells Contribution: ,0.541472,Area ratio: ,0.987894, Area ratio Contribution: ,29.6368,Perim diff: ,1108.92, Perim diff Contribution: ,-332.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765351, Inv Area Ratio Contribution: ,535.746, Final Score: ,107.408
Point: ,40,215,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.010298, New Scanned Cells Contribution: ,0.514901,Area ratio: ,0.989183, Area ratio Contribution: ,29.6755,Perim diff: ,1099.28, Perim diff Contribution: ,-329.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781301, Inv Area Ratio Contribution: ,546.911, Final Score: ,131.853
Point: ,37,209,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00794255, New Scanned Cells Contribution: ,0.397127,Area ratio: ,0.989418, Area ratio Contribution: ,29.6826,Perim diff: ,1088.79, Perim diff Contribution: ,-326.636,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788139, Inv Area Ratio Contribution: ,551.697, Final Score: ,147.705
Point: ,37,204,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00558707, New Scanned Cells Contribution: ,0.279354,Area ratio: ,0.989845, Area ratio Contribution: ,29.6953,Perim diff: ,1082.44, Perim diff Contribution: ,-324.733,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794956, Inv Area Ratio Contribution: ,556.469, Final Score: ,161.4
Point: ,36,203,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00537163, New Scanned Cells Contribution: ,0.268582,Area ratio: ,0.98992, Area ratio Contribution: ,29.6976,Perim diff: ,1081.22, Perim diff Contribution: ,-324.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795585, Inv Area Ratio Contribution: ,556.91, Final Score: ,157.41
Point: ,30,203,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0065781, New Scanned Cells Contribution: ,0.328905,Area ratio: ,0.989524, Area ratio Contribution: ,29.6857,Perim diff: ,1083.41, Perim diff Contribution: ,-325.022,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792055, Inv Area Ratio Contribution: ,554.438, Final Score: ,124.331
Point: ,25,206,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0090772, New Scanned Cells Contribution: ,0.45386,Area ratio: ,0.988905, Area ratio Contribution: ,29.6671,Perim diff: ,1089.37, Perim diff Contribution: ,-326.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791736, Inv Area Ratio Contribution: ,554.215, Final Score: ,96.2418
Point: ,20,206,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.00979533, New Scanned Cells Contribution: ,0.489767,Area ratio: ,0.988016, Area ratio Contribution: ,29.6405,Perim diff: ,1091.57, Perim diff Contribution: ,-327.472,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801512, Inv Area Ratio Contribution: ,561.059, Final Score: ,77.5918
Point: ,19,207,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.0104273, New Scanned Cells Contribution: ,0.521364,Area ratio: ,0.987723, Area ratio Contribution: ,29.6317,Perim diff: ,1095.31, Perim diff Contribution: ,-328.592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814716, Inv Area Ratio Contribution: ,570.301, Final Score: ,79.992
Point: ,18,206,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00982406, New Scanned Cells Contribution: ,0.491203,Area ratio: ,0.987429, Area ratio Contribution: ,29.6229,Perim diff: ,1097.48, Perim diff Contribution: ,-329.245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80714, Inv Area Ratio Contribution: ,564.998, Final Score: ,69.7948
BEST Point:,37,204, Score: ,161.4
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,78,221,
Point: ,112,240,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.00953075, New Scanned Cells Contribution: ,0.476537,Area ratio: ,0.971532, Area ratio Contribution: ,29.146,Perim diff: ,1102.18, Perim diff Contribution: ,-330.654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76858, Inv Area Ratio Contribution: ,538.006, Final Score: ,26.7506
Point: ,109,238,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00838763, New Scanned Cells Contribution: ,0.419382,Area ratio: ,0.973567, Area ratio Contribution: ,29.207,Perim diff: ,1100.53, Perim diff Contribution: ,-330.158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771806, Inv Area Ratio Contribution: ,540.264, Final Score: ,49.2773
Point: ,107,238,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.00835905, New Scanned Cells Contribution: ,0.417953,Area ratio: ,0.973364, Area ratio Contribution: ,29.2009,Perim diff: ,1101, Perim diff Contribution: ,-330.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771847, Inv Area Ratio Contribution: ,540.293, Final Score: ,57.2067
Point: ,104,240,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0094593, New Scanned Cells Contribution: ,0.472965,Area ratio: ,0.970428, Area ratio Contribution: ,29.1128,Perim diff: ,1101.54, Perim diff Contribution: ,-330.462,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768783, Inv Area Ratio Contribution: ,538.148, Final Score: ,57.8617
Point: ,99,240,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00938786, New Scanned Cells Contribution: ,0.469393,Area ratio: ,0.96932, Area ratio Contribution: ,29.0796,Perim diff: ,1101.13, Perim diff Contribution: ,-330.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768965, Inv Area Ratio Contribution: ,538.276, Final Score: ,75.2828
Point: ,98,241,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00994513, New Scanned Cells Contribution: ,0.497257,Area ratio: ,0.967685, Area ratio Contribution: ,29.0305,Perim diff: ,1101.49, Perim diff Contribution: ,-330.448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767383, Inv Area Ratio Contribution: ,537.168, Final Score: ,72.1354
Point: ,97,240,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00935928, New Scanned Cells Contribution: ,0.467964,Area ratio: ,0.968837, Area ratio Contribution: ,29.0651,Perim diff: ,1100.08, Perim diff Contribution: ,-330.024,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769067, Inv Area Ratio Contribution: ,538.347, Final Score: ,81.9443
Point: ,92,240,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00928784, New Scanned Cells Contribution: ,0.464392,Area ratio: ,0.96761, Area ratio Contribution: ,29.0283,Perim diff: ,1101.22, Perim diff Contribution: ,-330.367,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769249, Inv Area Ratio Contribution: ,538.475, Final Score: ,95.542
Point: ,89,238,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00810185, New Scanned Cells Contribution: ,0.405093,Area ratio: ,0.969677, Area ratio Contribution: ,29.0903,Perim diff: ,1100.48, Perim diff Contribution: ,-330.144,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772678, Inv Area Ratio Contribution: ,540.875, Final Score: ,116.695
Point: ,84,241,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00983082, New Scanned Cells Contribution: ,0.491541,Area ratio: ,0.964347, Area ratio Contribution: ,28.9304,Perim diff: ,1110.03, Perim diff Contribution: ,-333.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767606, Inv Area Ratio Contribution: ,537.324, Final Score: ,100.221
Point: ,79,241,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102166, New Scanned Cells Contribution: ,0.510831,Area ratio: ,0.96353, Area ratio Contribution: ,28.9059,Perim diff: ,1114.53, Perim diff Contribution: ,-334.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76647, Inv Area Ratio Contribution: ,536.529, Final Score: ,101.389
Point: ,78,242,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0108739, New Scanned Cells Contribution: ,0.543696,Area ratio: ,0.962008, Area ratio Contribution: ,28.8602,Perim diff: ,1116.72, Perim diff Contribution: ,-335.017,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764563, Inv Area Ratio Contribution: ,535.194, Final Score: ,92.981
Point: ,77,241,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104738, New Scanned Cells Contribution: ,0.523691,Area ratio: ,0.963341, Area ratio Contribution: ,28.9002,Perim diff: ,1114.53, Perim diff Contribution: ,-334.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765699, Inv Area Ratio Contribution: ,535.989, Final Score: ,100.857
Point: ,72,241,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0113026, New Scanned Cells Contribution: ,0.565129,Area ratio: ,0.962973, Area ratio Contribution: ,28.8892,Perim diff: ,1122.88, Perim diff Contribution: ,-336.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763183, Inv Area Ratio Contribution: ,534.228, Final Score: ,93.3027
Point: ,66,238,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0112311, New Scanned Cells Contribution: ,0.561557,Area ratio: ,0.967368, Area ratio Contribution: ,29.021,Perim diff: ,1116.22, Perim diff Contribution: ,-334.867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763548, Inv Area Ratio Contribution: ,534.484, Final Score: ,103.361
Point: ,61,233,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101595, New Scanned Cells Contribution: ,0.507973,Area ratio: ,0.974998, Area ratio Contribution: ,29.2499,Perim diff: ,1099.79, Perim diff Contribution: ,-329.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766876, Inv Area Ratio Contribution: ,536.813, Final Score: ,121.169
Point: ,58,227,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0079161, New Scanned Cells Contribution: ,0.395805,Area ratio: ,0.984063, Area ratio Contribution: ,29.5219,Perim diff: ,1088.79, Perim diff Contribution: ,-326.636,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773531, Inv Area Ratio Contribution: ,541.471, Final Score: ,137.317
Point: ,58,223,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00602995, New Scanned Cells Contribution: ,0.301497,Area ratio: ,0.989173, Area ratio Contribution: ,29.6752,Perim diff: ,1081.62, Perim diff Contribution: ,-324.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77907, Inv Area Ratio Contribution: ,545.349, Final Score: ,149.899
Point: ,57,224,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00673011, New Scanned Cells Contribution: ,0.336505,Area ratio: ,0.988404, Area ratio Contribution: ,29.6521,Perim diff: ,1082.67, Perim diff Contribution: ,-324.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777041, Inv Area Ratio Contribution: ,543.928, Final Score: ,142.221
Point: ,56,223,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0064872, New Scanned Cells Contribution: ,0.32436,Area ratio: ,0.98908, Area ratio Contribution: ,29.6724,Perim diff: ,1082.26, Perim diff Contribution: ,-324.678,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777751, Inv Area Ratio Contribution: ,544.426, Final Score: ,138.879
Point: ,51,223,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00758745, New Scanned Cells Contribution: ,0.379372,Area ratio: ,0.988812, Area ratio Contribution: ,29.6644,Perim diff: ,1083.37, Perim diff Contribution: ,-325.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774626, Inv Area Ratio Contribution: ,542.238, Final Score: ,111.547
Point: ,48,221,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.00720165, New Scanned Cells Contribution: ,0.360082,Area ratio: ,0.989787, Area ratio Contribution: ,29.6936,Perim diff: ,1083.93, Perim diff Contribution: ,-325.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775722, Inv Area Ratio Contribution: ,543.005, Final Score: ,97.7796
Point: ,46,221,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.00758745, New Scanned Cells Contribution: ,0.379372,Area ratio: ,0.989609, Area ratio Contribution: ,29.6883,Perim diff: ,1086.85, Perim diff Contribution: ,-326.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774525, Inv Area Ratio Contribution: ,542.167, Final Score: ,86.0797
Point: ,43,223,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0092021, New Scanned Cells Contribution: ,0.460105,Area ratio: ,0.988119, Area ratio Contribution: ,29.6436,Perim diff: ,1093.91, Perim diff Contribution: ,-328.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769797, Inv Area Ratio Contribution: ,538.858, Final Score: ,65.207
BEST Point:,58,223, Score: ,149.899
Total frontiers: ,99, Prioritised frontiers: ,17
At: ,37,203,
Point: ,0,206,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.00483133, New Scanned Cells Contribution: ,0.241566,Area ratio: ,0.987381, Area ratio Contribution: ,29.6214,Perim diff: ,1102.94, Perim diff Contribution: ,-330.881,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814597, Inv Area Ratio Contribution: ,570.218, Final Score: ,83.0748
Point: ,46,239,Dist:,47.6575, Dist contribution: ,-238.288, New scanned ratio: ,0.0112399, New Scanned Cells Contribution: ,0.561997,Area ratio: ,0.965917, Area ratio Contribution: ,28.9775,Perim diff: ,1119.05, Perim diff Contribution: ,-335.715,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747438, Inv Area Ratio Contribution: ,523.207, Final Score: ,-21.3565
Point: ,41,234,Dist:,40.498, Dist contribution: ,-202.49, New scanned ratio: ,0.0103021, New Scanned Cells Contribution: ,0.515105,Area ratio: ,0.973555, Area ratio Contribution: ,29.2067,Perim diff: ,1108.45, Perim diff Contribution: ,-332.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75038, Inv Area Ratio Contribution: ,525.266, Final Score: ,19.8631
Point: ,38,228,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.00852588, New Scanned Cells Contribution: ,0.426294,Area ratio: ,0.983032, Area ratio Contribution: ,29.491,Perim diff: ,1099.51, Perim diff Contribution: ,-329.852,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755676, Inv Area Ratio Contribution: ,528.973, Final Score: ,66.3618
Point: ,38,223,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0063802, New Scanned Cells Contribution: ,0.31901,Area ratio: ,0.98927, Area ratio Contribution: ,29.6781,Perim diff: ,1093.66, Perim diff Contribution: ,-328.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762026, Inv Area Ratio Contribution: ,533.419, Final Score: ,105.122
Point: ,37,224,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00717595, New Scanned Cells Contribution: ,0.358797,Area ratio: ,0.988534, Area ratio Contribution: ,29.656,Perim diff: ,1095.24, Perim diff Contribution: ,-328.572,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759714, Inv Area Ratio Contribution: ,531.799, Final Score: ,96.6421
Point: ,36,223,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00713332, New Scanned Cells Contribution: ,0.356666,Area ratio: ,0.989403, Area ratio Contribution: ,29.6821,Perim diff: ,1095.66, Perim diff Contribution: ,-328.697,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759835, Inv Area Ratio Contribution: ,531.885, Final Score: ,103.03
Point: ,31,223,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00916532, New Scanned Cells Contribution: ,0.458266,Area ratio: ,0.989924, Area ratio Contribution: ,29.6977,Perim diff: ,1102.33, Perim diff Contribution: ,-330.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753809, Inv Area Ratio Contribution: ,527.667, Final Score: ,93.6056
Point: ,25,220,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.010501, New Scanned Cells Contribution: ,0.525052,Area ratio: ,0.991078, Area ratio Contribution: ,29.7323,Perim diff: ,1103.51, Perim diff Contribution: ,-331.053,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749954, Inv Area Ratio Contribution: ,524.968, Final Score: ,98.3336
Point: ,20,215,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00997527, New Scanned Cells Contribution: ,0.498764,Area ratio: ,0.991373, Area ratio Contribution: ,29.7412,Perim diff: ,1101.38, Perim diff Contribution: ,-330.415,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.814645, Inv Area Ratio Contribution: ,570.251, Final Score: ,-145.389
Point: ,17,209,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00736067, New Scanned Cells Contribution: ,0.368034,Area ratio: ,0.990743, Area ratio Contribution: ,29.7223,Perim diff: ,1091.9, Perim diff Contribution: ,-327.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846154, Inv Area Ratio Contribution: ,592.308, Final Score: ,187.391
Point: ,17,206,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00602495, New Scanned Cells Contribution: ,0.301248,Area ratio: ,0.990738, Area ratio Contribution: ,29.7221,Perim diff: ,1088.43, Perim diff Contribution: ,-326.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833507, Inv Area Ratio Contribution: ,583.455, Final Score: ,184.966
Point: ,13,206,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00615284, New Scanned Cells Contribution: ,0.307642,Area ratio: ,0.990076, Area ratio Contribution: ,29.7023,Perim diff: ,1091.48, Perim diff Contribution: ,-327.444,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851683, Inv Area Ratio Contribution: ,596.178, Final Score: ,177.07
Point: ,10,204,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00534288, New Scanned Cells Contribution: ,0.267144,Area ratio: ,0.98958, Area ratio Contribution: ,29.6874,Perim diff: ,1091.42, Perim diff Contribution: ,-327.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843305, Inv Area Ratio Contribution: ,590.314, Final Score: ,157.585
Point: ,7,204,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00517236, New Scanned Cells Contribution: ,0.258618,Area ratio: ,0.988986, Area ratio Contribution: ,29.6696,Perim diff: ,1093.25, Perim diff Contribution: ,-327.976,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838724, Inv Area Ratio Contribution: ,587.107, Final Score: ,138.819
Point: ,6,205,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00541393, New Scanned Cells Contribution: ,0.270697,Area ratio: ,0.988717, Area ratio Contribution: ,29.6615,Perim diff: ,1095.25, Perim diff Contribution: ,-328.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838833, Inv Area Ratio Contribution: ,587.183, Final Score: ,132.895
Point: ,1,205,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00473186, New Scanned Cells Contribution: ,0.236593,Area ratio: ,0.98779, Area ratio Contribution: ,29.6337,Perim diff: ,1099.71, Perim diff Contribution: ,-329.914,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819312, Inv Area Ratio Contribution: ,573.519, Final Score: ,92.9056
BEST Point:,17,209, Score: ,187.391
Total frontiers: ,98, Prioritised frontiers: ,22
At: ,58,222,
Point: ,92,240,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00917302, New Scanned Cells Contribution: ,0.458651,Area ratio: ,0.970299, Area ratio Contribution: ,29.109,Perim diff: ,1110.38, Perim diff Contribution: ,-333.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812081, Inv Area Ratio Contribution: ,568.456, Final Score: ,58.4385
Point: ,89,238,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00800169, New Scanned Cells Contribution: ,0.400085,Area ratio: ,0.972607, Area ratio Contribution: ,29.1782,Perim diff: ,1109.8, Perim diff Contribution: ,-332.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815807, Inv Area Ratio Contribution: ,571.065, Final Score: ,80.9467
Point: ,84,241,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00955405, New Scanned Cells Contribution: ,0.477703,Area ratio: ,0.968371, Area ratio Contribution: ,29.0511,Perim diff: ,1112.57, Perim diff Contribution: ,-333.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810824, Inv Area Ratio Contribution: ,567.576, Final Score: ,83.9237
