Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,93,297,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00147748, New Scanned Cells Contribution: ,0.0738739,Area ratio: ,0.987712, Area ratio Contribution: ,29.6314,Perim diff: ,1193.97, Perim diff Contribution: ,-358.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937416, Inv Area Ratio Contribution: ,656.191, Final Score: ,192.448
Point: ,88,297,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0020845, New Scanned Cells Contribution: ,0.104225,Area ratio: ,0.987242, Area ratio Contribution: ,29.6173,Perim diff: ,1198.14, Perim diff Contribution: ,-359.443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943745, Inv Area Ratio Contribution: ,660.622, Final Score: ,170.668
Point: ,83,294,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00305803, New Scanned Cells Contribution: ,0.152902,Area ratio: ,0.98708, Area ratio Contribution: ,29.6124,Perim diff: ,1203.26, Perim diff Contribution: ,-360.979,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945929, Inv Area Ratio Contribution: ,662.151, Final Score: ,145.38
BEST Point:,100,297, Score: ,211.341
Signal name: ,L021TA, Signal value: ,16.9361
Total frontiers: ,34, Prioritised frontiers: ,0
At: ,143,292,
BEST Point:,80,294, Score: ,0
Signal name: ,L021TA, Signal value: ,14.9568
Total frontiers: ,34, Prioritised frontiers: ,8
At: ,100,296,
Point: ,80,299,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00248324, New Scanned Cells Contribution: ,0.124162,Area ratio: ,0.986463, Area ratio Contribution: ,29.5939,Perim diff: ,1208.15, Perim diff Contribution: ,-362.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945189, Inv Area Ratio Contribution: ,661.632, Final Score: ,226.921
Point: ,80,297,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00264344, New Scanned Cells Contribution: ,0.132172,Area ratio: ,0.986857, Area ratio Contribution: ,29.6057,Perim diff: ,1207.39, Perim diff Contribution: ,-362.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940169, Inv Area Ratio Contribution: ,658.118, Final Score: ,225.329
Point: ,79,296,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00294097, New Scanned Cells Contribution: ,0.147049,Area ratio: ,0.986916, Area ratio Contribution: ,29.6075,Perim diff: ,1208.15, Perim diff Contribution: ,-362.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941312, Inv Area Ratio Contribution: ,658.918, Final Score: ,221.127
Point: ,80,294,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00286087, New Scanned Cells Contribution: ,0.143044,Area ratio: ,0.987066, Area ratio Contribution: ,29.612,Perim diff: ,1206.74, Perim diff Contribution: ,-362.022,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941667, Inv Area Ratio Contribution: ,659.167, Final Score: ,225.959
Point: ,74,291,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.00478337, New Scanned Cells Contribution: ,0.239169,Area ratio: ,0.987817, Area ratio Contribution: ,29.6345,Perim diff: ,1214.55, Perim diff Contribution: ,-364.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906412, Inv Area Ratio Contribution: ,634.489, Final Score: ,165.896
Point: ,69,286,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.00719795, New Scanned Cells Contribution: ,0.359897,Area ratio: ,0.989725, Area ratio Contribution: ,29.6917,Perim diff: ,1222.27, Perim diff Contribution: ,-366.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833518, Inv Area Ratio Contribution: ,583.463, Final Score: ,78.655
Point: ,66,280,Dist:,39.8577, Dist contribution: ,-199.289, New scanned ratio: ,0.00847962, New Scanned Cells Contribution: ,0.423981,Area ratio: ,0.99214, Area ratio Contribution: ,29.7642,Perim diff: ,1203.99, Perim diff Contribution: ,-361.196,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.836575, Inv Area Ratio Contribution: ,585.602, Final Score: ,-244.794
Point: ,66,275,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.00691186, New Scanned Cells Contribution: ,0.345593,Area ratio: ,0.993047, Area ratio Contribution: ,29.7914,Perim diff: ,1195.82, Perim diff Contribution: ,-358.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772356, Inv Area Ratio Contribution: ,540.649, Final Score: ,-6.0776
BEST Point:,80,299, Score: ,226.921
Total frontiers: ,34, Prioritised frontiers: ,0
At: ,123,292,
BEST Point:,67,282, Score: ,0
Signal name: ,L021TA, Signal value: ,9.61053
Total frontiers: ,34, Prioritised frontiers: ,13
At: ,80,298,
Point: ,60,299,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00434882, New Scanned Cells Contribution: ,0.217441,Area ratio: ,0.986208, Area ratio Contribution: ,29.5862,Perim diff: ,1244.69, Perim diff Contribution: ,-373.407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870548, Inv Area Ratio Contribution: ,609.384, Final Score: ,165.469
Point: ,59,298,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00487387, New Scanned Cells Contribution: ,0.243694,Area ratio: ,0.986716, Area ratio Contribution: ,29.6015,Perim diff: ,1247.52, Perim diff Contribution: ,-374.255,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849087, Inv Area Ratio Contribution: ,594.361, Final Score: ,144.851
Point: ,60,297,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00494236, New Scanned Cells Contribution: ,0.247118,Area ratio: ,0.987029, Area ratio Contribution: ,29.6109,Perim diff: ,1243.93, Perim diff Contribution: ,-373.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852968, Inv Area Ratio Contribution: ,597.078, Final Score: ,153.447
Point: ,60,292,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00640338, New Scanned Cells Contribution: ,0.320169,Area ratio: ,0.988697, Area ratio Contribution: ,29.6609,Perim diff: ,1242.69, Perim diff Contribution: ,-372.807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814299, Inv Area Ratio Contribution: ,570.009, Final Score: ,119.748
Point: ,63,286,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00689419, New Scanned Cells Contribution: ,0.34471,Area ratio: ,0.99066, Area ratio Contribution: ,29.7198,Perim diff: ,1224.42, Perim diff Contribution: ,-367.326,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.813937, Inv Area Ratio Contribution: ,569.756, Final Score: ,-182.97
Point: ,67,282,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00574135, New Scanned Cells Contribution: ,0.287068,Area ratio: ,0.991475, Area ratio Contribution: ,29.7443,Perim diff: ,1208.74, Perim diff Contribution: ,-362.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83419, Inv Area Ratio Contribution: ,583.933, Final Score: ,128.599
Point: ,66,280,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.00612944, New Scanned Cells Contribution: ,0.306472,Area ratio: ,0.992367, Area ratio Contribution: ,29.771,Perim diff: ,1200.09, Perim diff Contribution: ,-360.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837393, Inv Area Ratio Contribution: ,586.175, Final Score: ,119.782
Point: ,66,275,Dist:,33.0153, Dist contribution: ,-165.076, New scanned ratio: ,0.00562721, New Scanned Cells Contribution: ,0.281361,Area ratio: ,0.99243, Area ratio Contribution: ,29.7729,Perim diff: ,1192.84, Perim diff Contribution: ,-357.852,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880813, Inv Area Ratio Contribution: ,616.569, Final Score: ,123.594
Point: ,65,274,Dist:,34.6185, Dist contribution: ,-173.092, New scanned ratio: ,0.00583267, New Scanned Cells Contribution: ,0.291633,Area ratio: ,0.992663, Area ratio Contribution: ,29.7799,Perim diff: ,1192.39, Perim diff Contribution: ,-357.718,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876537, Inv Area Ratio Contribution: ,613.576, Final Score: ,112.737
Point: ,66,273,Dist:,35.3871, Dist contribution: ,-176.936, New scanned ratio: ,0.00535327, New Scanned Cells Contribution: ,0.267664,Area ratio: ,0.992158, Area ratio Contribution: ,29.7647,Perim diff: ,1192.84, Perim diff Contribution: ,-357.852,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887348, Inv Area Ratio Contribution: ,621.144, Final Score: ,116.288
Point: ,66,268,Dist:,41.4367, Dist contribution: ,-207.183, New scanned ratio: ,0.00453145, New Scanned Cells Contribution: ,0.226572,Area ratio: ,0.99137, Area ratio Contribution: ,29.7411,Perim diff: ,1192.62, Perim diff Contribution: ,-357.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904728, Inv Area Ratio Contribution: ,633.309, Final Score: ,98.2089
Point: ,67,266,Dist:,43.5839, Dist contribution: ,-217.92, New scanned ratio: ,0.00389225, New Scanned Cells Contribution: ,0.194612,Area ratio: ,0.990741, Area ratio Contribution: ,29.7222,Perim diff: ,1193.67, Perim diff Contribution: ,-358.102,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911813, Inv Area Ratio Contribution: ,638.269, Final Score: ,92.064
Point: ,62,266,Dist:,45.3273, Dist contribution: ,-226.636, New scanned ratio: ,0.00515923, New Scanned Cells Contribution: ,0.257961,Area ratio: ,0.991988, Area ratio Contribution: ,29.7596,Perim diff: ,1195.27, Perim diff Contribution: ,-358.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880508, Inv Area Ratio Contribution: ,616.355, Final Score: ,61.0568
BEST Point:,60,299, Score: ,165.469
Total frontiers: ,38, Prioritised frontiers: ,3
At: ,103,288,
Point: ,66,278,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.00324937, New Scanned Cells Contribution: ,0.162469,Area ratio: ,0.990116, Area ratio Contribution: ,29.7035,Perim diff: ,1212.79, Perim diff Contribution: ,-363.838,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923916, Inv Area Ratio Contribution: ,646.741, Final Score: ,116.582
Point: ,66,275,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.00337435, New Scanned Cells Contribution: ,0.168717,Area ratio: ,0.990235, Area ratio Contribution: ,29.707,Perim diff: ,1209.04, Perim diff Contribution: ,-362.712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928675, Inv Area Ratio Contribution: ,650.072, Final Score: ,113.751
Point: ,66,273,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.00339707, New Scanned Cells Contribution: ,0.169854,Area ratio: ,0.990258, Area ratio Contribution: ,29.7077,Perim diff: ,1209.04, Perim diff Contribution: ,-362.712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928053, Inv Area Ratio Contribution: ,649.637, Final Score: ,107.582
BEST Point:,66,278, Score: ,116.582
Total frontiers: ,37, Prioritised frontiers: ,22
At: ,60,298,
Point: ,40,299,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00433938, New Scanned Cells Contribution: ,0.216969,Area ratio: ,0.986304, Area ratio Contribution: ,29.5891,Perim diff: ,1282.66, Perim diff Contribution: ,-384.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774017, Inv Area Ratio Contribution: ,541.812, Final Score: ,86.5102
Point: ,39,298,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00488464, New Scanned Cells Contribution: ,0.244232,Area ratio: ,0.986721, Area ratio Contribution: ,29.6016,Perim diff: ,1284.84, Perim diff Contribution: ,-385.453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748503, Inv Area Ratio Contribution: ,523.952, Final Score: ,63.2445
Point: ,40,297,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0050096, New Scanned Cells Contribution: ,0.25048,Area ratio: ,0.987188, Area ratio Contribution: ,29.6156,Perim diff: ,1283.89, Perim diff Contribution: ,-385.168,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738219, Inv Area Ratio Contribution: ,516.753, Final Score: ,61.1404
Point: ,40,292,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00684986, New Scanned Cells Contribution: ,0.342493,Area ratio: ,0.98912, Area ratio Contribution: ,29.6736,Perim diff: ,1289, Perim diff Contribution: ,-386.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.648725, Inv Area Ratio Contribution: ,454.108, Final Score: ,-10.0118
Point: ,43,286,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00844021, New Scanned Cells Contribution: ,0.42201,Area ratio: ,0.992088, Area ratio Contribution: ,29.7626,Perim diff: ,1289.28, Perim diff Contribution: ,-386.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.555251, Inv Area Ratio Contribution: ,388.675, Final Score: ,-83.3896
Point: ,48,281,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00849701, New Scanned Cells Contribution: ,0.42485,Area ratio: ,0.995048, Area ratio Contribution: ,29.8514,Perim diff: ,1209.42, Perim diff Contribution: ,-362.825,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.740277, Inv Area Ratio Contribution: ,518.194, Final Score: ,-840.193
Point: ,54,278,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00644091, New Scanned Cells Contribution: ,0.322046,Area ratio: ,0.993497, Area ratio Contribution: ,29.8049,Perim diff: ,1202.77, Perim diff Contribution: ,-360.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867763, Inv Area Ratio Contribution: ,607.434, Final Score: ,143.212
Point: ,59,278,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00485056, New Scanned Cells Contribution: ,0.242528,Area ratio: ,0.991883, Area ratio Contribution: ,29.7565,Perim diff: ,1204.44, Perim diff Contribution: ,-361.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907143, Inv Area Ratio Contribution: ,635, Final Score: ,173.471
Point: ,60,277,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00460065, New Scanned Cells Contribution: ,0.230033,Area ratio: ,0.991618, Area ratio Contribution: ,29.7485,Perim diff: ,1203.74, Perim diff Contribution: ,-361.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921739, Inv Area Ratio Contribution: ,645.217, Final Score: ,177.474
Point: ,61,278,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00429394, New Scanned Cells Contribution: ,0.214697,Area ratio: ,0.991319, Area ratio Contribution: ,29.7396,Perim diff: ,1206.63, Perim diff Contribution: ,-361.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914468, Inv Area Ratio Contribution: ,640.127, Final Score: ,177.897
Point: ,63,278,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00378276, New Scanned Cells Contribution: ,0.189138,Area ratio: ,0.990799, Area ratio Contribution: ,29.724,Perim diff: ,1208.67, Perim diff Contribution: ,-362.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921866, Inv Area Ratio Contribution: ,645.306, Final Score: ,181.656
Point: ,63,276,Dist:,28.7569, Dist contribution: ,-143.785, New scanned ratio: ,0.00386228, New Scanned Cells Contribution: ,0.193114,Area ratio: ,0.990878, Area ratio Contribution: ,29.7264,Perim diff: ,1205.79, Perim diff Contribution: ,-361.736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931024, Inv Area Ratio Contribution: ,651.717, Final Score: ,176.016
Point: ,66,271,Dist:,35.6091, Dist contribution: ,-178.046, New scanned ratio: ,0.00322614, New Scanned Cells Contribution: ,0.161307,Area ratio: ,0.990263, Area ratio Contribution: ,29.7079,Perim diff: ,1208.32, Perim diff Contribution: ,-362.497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926194, Inv Area Ratio Contribution: ,648.336, Final Score: ,137.563
Point: ,66,268,Dist:,39.4588, Dist contribution: ,-197.294, New scanned ratio: ,0.00313526, New Scanned Cells Contribution: ,0.156763,Area ratio: ,0.990167, Area ratio Contribution: ,29.705,Perim diff: ,1208.09, Perim diff Contribution: ,-362.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92551, Inv Area Ratio Contribution: ,647.857, Final Score: ,117.898
Point: ,67,266,Dist:,42.1848, Dist contribution: ,-210.924, New scanned ratio: ,0.00285127, New Scanned Cells Contribution: ,0.142563,Area ratio: ,0.989908, Area ratio Contribution: ,29.6972,Perim diff: ,1210.26, Perim diff Contribution: ,-363.078,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917816, Inv Area Ratio Contribution: ,642.471, Final Score: ,98.2089
Point: ,62,266,Dist:,41.648, Dist contribution: ,-208.24, New scanned ratio: ,0.00381684, New Scanned Cells Contribution: ,0.190842,Area ratio: ,0.990878, Area ratio Contribution: ,29.7264,Perim diff: ,1204.97, Perim diff Contribution: ,-361.492,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920974, Inv Area Ratio Contribution: ,644.682, Final Score: ,104.767
Point: ,57,263,Dist:,45.5988, Dist contribution: ,-227.994, New scanned ratio: ,0.00462337, New Scanned Cells Contribution: ,0.231169,Area ratio: ,0.991725, Area ratio Contribution: ,29.7518,Perim diff: ,1200.84, Perim diff Contribution: ,-360.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903236, Inv Area Ratio Contribution: ,632.265, Final Score: ,73.9023
Point: ,55,264,Dist:,44.4819, Dist contribution: ,-222.41, New scanned ratio: ,0.00520271, New Scanned Cells Contribution: ,0.260136,Area ratio: ,0.992295, Area ratio Contribution: ,29.7689,Perim diff: ,1199.42, Perim diff Contribution: ,-359.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911699, Inv Area Ratio Contribution: ,638.189, Final Score: ,85.8814
Point: ,50,264,Dist:,45.3171, Dist contribution: ,-226.586, New scanned ratio: ,0.00637276, New Scanned Cells Contribution: ,0.318638,Area ratio: ,0.993492, Area ratio Contribution: ,29.8048,Perim diff: ,1194.02, Perim diff Contribution: ,-358.205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902273, Inv Area Ratio Contribution: ,631.591, Final Score: ,76.8242
Point: ,49,265,Dist:,44.2878, Dist contribution: ,-221.439, New scanned ratio: ,0.0067817, New Scanned Cells Contribution: ,0.339085,Area ratio: ,0.993887, Area ratio Contribution: ,29.8166,Perim diff: ,1194, Perim diff Contribution: ,-358.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892414, Inv Area Ratio Contribution: ,624.69, Final Score: ,75.1058
Point: ,48,264,Dist:,45.8, Dist contribution: ,-229, New scanned ratio: ,0.00682714, New Scanned Cells Contribution: ,0.341357,Area ratio: ,0.993943, Area ratio Contribution: ,29.8183,Perim diff: ,1195.83, Perim diff Contribution: ,-358.75,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.879617, Inv Area Ratio Contribution: ,615.732, Final Score: ,-241.958
Point: ,43,264,Dist:,47.3565, Dist contribution: ,-236.783, New scanned ratio: ,0.0073724, New Scanned Cells Contribution: ,0.36862,Area ratio: ,0.995134, Area ratio Contribution: ,29.854,Perim diff: ,1196.99, Perim diff Contribution: ,-359.098,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.826102, Inv Area Ratio Contribution: ,578.271, Final Score: ,-287.487
BEST Point:,63,278, Score: ,181.656
Total frontiers: ,29, Prioritised frontiers: ,0
At: ,83,282,
BEST Point:,43,285, Score: ,0
Total frontiers: ,29, Prioritised frontiers: ,20
At: ,62,278,
Point: ,40,299,Dist:,35.0612, Dist contribution: ,-175.306, New scanned ratio: ,0.00406173, New Scanned Cells Contribution: ,0.203086,Area ratio: ,0.99027, Area ratio Contribution: ,29.7081,Perim diff: ,1241.92, Perim diff Contribution: ,-372.575,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834223, Inv Area Ratio Contribution: ,583.956, Final Score: ,65.886
Point: ,39,298,Dist:,34.7131, Dist contribution: ,-173.566, New scanned ratio: ,0.00454823, New Scanned Cells Contribution: ,0.227412,Area ratio: ,0.990642, Area ratio Contribution: ,29.7192,Perim diff: ,1241.92, Perim diff Contribution: ,-372.575,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819666, Inv Area Ratio Contribution: ,573.766, Final Score: ,57.4725
Point: ,40,297,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.00454823, New Scanned Cells Contribution: ,0.227412,Area ratio: ,0.990987, Area ratio Contribution: ,29.7296,Perim diff: ,1240.32, Perim diff Contribution: ,-372.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812748, Inv Area Ratio Contribution: ,568.923, Final Score: ,61.2979
Point: ,40,292,Dist:,28.5524, Dist contribution: ,-142.762, New scanned ratio: ,0.00578146, New Scanned Cells Contribution: ,0.289073,Area ratio: ,0.992318, Area ratio Contribution: ,29.7695,Perim diff: ,1240.01, Perim diff Contribution: ,-372.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763957, Inv Area Ratio Contribution: ,534.77, Final Score: ,49.9638
Point: ,43,287,Dist:,22.3134, Dist contribution: ,-111.567, New scanned ratio: ,0.00588328, New Scanned Cells Contribution: ,0.294164,Area ratio: ,0.993676, Area ratio Contribution: ,29.8103,Perim diff: ,1234.26, Perim diff Contribution: ,-370.278,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717182, Inv Area Ratio Contribution: ,502.028, Final Score: ,50.187
Point: ,43,285,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00627927, New Scanned Cells Contribution: ,0.313964,Area ratio: ,0.9944, Area ratio Contribution: ,29.832,Perim diff: ,1234.09, Perim diff Contribution: ,-370.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.674766, Inv Area Ratio Contribution: ,472.336, Final Score: ,26.8196
Point: ,42,284,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0068676, New Scanned Cells Contribution: ,0.34338,Area ratio: ,0.995025, Area ratio Contribution: ,29.8507,Perim diff: ,1225.27, Perim diff Contribution: ,-367.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.637973, Inv Area Ratio Contribution: ,446.581, Final Score: ,1.75938
Point: ,42,279,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00711651, New Scanned Cells Contribution: ,0.355826,Area ratio: ,0.996506, Area ratio Contribution: ,29.8952,Perim diff: ,1197.83, Perim diff Contribution: ,-359.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.694081, Inv Area Ratio Contribution: ,485.857, Final Score: ,56.4474
Point: ,41,278,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00739936, New Scanned Cells Contribution: ,0.369968,Area ratio: ,0.996822, Area ratio Contribution: ,29.9047,Perim diff: ,1195.83, Perim diff Contribution: ,-358.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695962, Inv Area Ratio Contribution: ,487.173, Final Score: ,53.5984
Point: ,42,277,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0068676, New Scanned Cells Contribution: ,0.34338,Area ratio: ,0.996826, Area ratio Contribution: ,29.9048,Perim diff: ,1195.83, Perim diff Contribution: ,-358.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.725705, Inv Area Ratio Contribution: ,507.994, Final Score: ,79.1812
Point: ,42,272,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00604168, New Scanned Cells Contribution: ,0.302084,Area ratio: ,0.997172, Area ratio Contribution: ,29.9152,Perim diff: ,1192.01, Perim diff Contribution: ,-357.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794141, Inv Area Ratio Contribution: ,555.899, Final Score: ,121.078
Point: ,45,266,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00394859, New Scanned Cells Contribution: ,0.197429,Area ratio: ,0.995095, Area ratio Contribution: ,29.8528,Perim diff: ,1192.92, Perim diff Contribution: ,-357.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861606, Inv Area Ratio Contribution: ,603.124, Final Score: ,159.834
Point: ,47,264,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00307741, New Scanned Cells Contribution: ,0.153871,Area ratio: ,0.994209, Area ratio Contribution: ,29.8263,Perim diff: ,1192.45, Perim diff Contribution: ,-357.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895464, Inv Area Ratio Contribution: ,626.825, Final Score: ,181.047
Point: ,43,264,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.00402779, New Scanned Cells Contribution: ,0.201389,Area ratio: ,0.995163, Area ratio Contribution: ,29.8549,Perim diff: ,1193.05, Perim diff Contribution: ,-357.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858494, Inv Area Ratio Contribution: ,600.946, Final Score: ,141.434
Point: ,40,262,Dist:,30.2761, Dist contribution: ,-151.38, New scanned ratio: ,0.00429932, New Scanned Cells Contribution: ,0.214966,Area ratio: ,0.995456, Area ratio Contribution: ,29.8637,Perim diff: ,1191.62, Perim diff Contribution: ,-357.486,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842508, Inv Area Ratio Contribution: ,589.756, Final Score: ,110.868
Point: ,37,262,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.00497816, New Scanned Cells Contribution: ,0.248908,Area ratio: ,0.996111, Area ratio Contribution: ,29.8833,Perim diff: ,1191.15, Perim diff Contribution: ,-357.344,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846124, Inv Area Ratio Contribution: ,592.287, Final Score: ,102.368
