Signal name: ,EEGSND, Signal value: ,19.633
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,209,239,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.00926541, New Scanned Cells Contribution: ,0.46327,Area ratio: ,0.935122, Area ratio Contribution: ,28.0537,Perim diff: ,1099.35, Perim diff Contribution: ,-329.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781368, Inv Area Ratio Contribution: ,546.957, Final Score: ,126.474
Point: ,204,239,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.0105162, New Scanned Cells Contribution: ,0.525812,Area ratio: ,0.935175, Area ratio Contribution: ,28.0553,Perim diff: ,1101.03, Perim diff Contribution: ,-330.309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778799, Inv Area Ratio Contribution: ,545.159, Final Score: ,104.375
Point: ,198,236,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.0103773, New Scanned Cells Contribution: ,0.518863,Area ratio: ,0.939267, Area ratio Contribution: ,28.178,Perim diff: ,1100.32, Perim diff Contribution: ,-330.095,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779122, Inv Area Ratio Contribution: ,545.386, Final Score: ,87.5311
Point: ,193,231,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.00887935, New Scanned Cells Contribution: ,0.443967,Area ratio: ,0.944321, Area ratio Contribution: ,28.3296,Perim diff: ,1096.77, Perim diff Contribution: ,-329.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782272, Inv Area Ratio Contribution: ,547.591, Final Score: ,75.2566
Point: ,192,232,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.00968235, New Scanned Cells Contribution: ,0.484118,Area ratio: ,0.943188, Area ratio Contribution: ,28.2956,Perim diff: ,1099.52, Perim diff Contribution: ,-329.857,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780511, Inv Area Ratio Contribution: ,546.358, Final Score: ,67.1883
Point: ,191,231,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.00935806, New Scanned Cells Contribution: ,0.467903,Area ratio: ,0.944119, Area ratio Contribution: ,28.3236,Perim diff: ,1098.18, Perim diff Contribution: ,-329.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781255, Inv Area Ratio Contribution: ,546.878, Final Score: ,64.2465
BEST Point:,245,236, Score: ,143.223
Total frontiers: ,104, Prioritised frontiers: ,25
At: ,267,214,
Point: ,299,196,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.00455333, New Scanned Cells Contribution: ,0.227666,Area ratio: ,0.948982, Area ratio Contribution: ,28.4695,Perim diff: ,1080.66, Perim diff Contribution: ,-324.198,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.833697, Inv Area Ratio Contribution: ,583.588, Final Score: ,-210.228
Point: ,298,197,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00481396, New Scanned Cells Contribution: ,0.240698,Area ratio: ,0.949153, Area ratio Contribution: ,28.4746,Perim diff: ,1078.14, Perim diff Contribution: ,-323.443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837556, Inv Area Ratio Contribution: ,586.289, Final Score: ,101.106
Point: ,297,196,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.00466065, New Scanned Cells Contribution: ,0.233032,Area ratio: ,0.949375, Area ratio Contribution: ,28.4813,Perim diff: ,1077.38, Perim diff Contribution: ,-323.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835598, Inv Area Ratio Contribution: ,584.919, Final Score: ,100.085
Point: ,292,196,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.00472197, New Scanned Cells Contribution: ,0.236099,Area ratio: ,0.949697, Area ratio Contribution: ,28.4909,Perim diff: ,1074.95, Perim diff Contribution: ,-322.486,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835128, Inv Area Ratio Contribution: ,584.59, Final Score: ,119.518
Point: ,289,194,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.00426204, New Scanned Cells Contribution: ,0.213102,Area ratio: ,0.950107, Area ratio Contribution: ,28.5032,Perim diff: ,1073.43, Perim diff Contribution: ,-322.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829024, Inv Area Ratio Contribution: ,580.317, Final Score: ,116.612
Point: ,284,197,Dist:,27.8821, Dist contribution: ,-139.41, New scanned ratio: ,0.00450734, New Scanned Cells Contribution: ,0.225367,Area ratio: ,0.950509, Area ratio Contribution: ,28.5153,Perim diff: ,1070.66, Perim diff Contribution: ,-321.198,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826153, Inv Area Ratio Contribution: ,578.307, Final Score: ,146.339
Point: ,279,197,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0036028, New Scanned Cells Contribution: ,0.18014,Area ratio: ,0.950509, Area ratio Contribution: ,28.5153,Perim diff: ,1068.89, Perim diff Contribution: ,-320.668,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.793927, Inv Area Ratio Contribution: ,555.749, Final Score: ,-162.063
Point: ,284,202,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00551919, New Scanned Cells Contribution: ,0.275959,Area ratio: ,0.950084, Area ratio Contribution: ,28.5025,Perim diff: ,1071.53, Perim diff Contribution: ,-321.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835758, Inv Area Ratio Contribution: ,585.03, Final Score: ,176.885
Point: ,287,208,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00719027, New Scanned Cells Contribution: ,0.359514,Area ratio: ,0.949088, Area ratio Contribution: ,28.4727,Perim diff: ,1076.71, Perim diff Contribution: ,-323.013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854012, Inv Area Ratio Contribution: ,597.808, Final Score: ,196.191
Point: ,287,213,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00866206, New Scanned Cells Contribution: ,0.433103,Area ratio: ,0.948943, Area ratio Contribution: ,28.4683,Perim diff: ,1082.02, Perim diff Contribution: ,-324.607,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.863264, Inv Area Ratio Contribution: ,604.285, Final Score: ,-91.7318
Point: ,288,214,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00896868, New Scanned Cells Contribution: ,0.448434,Area ratio: ,0.948737, Area ratio Contribution: ,28.4621,Perim diff: ,1082.74, Perim diff Contribution: ,-324.823,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.865061, Inv Area Ratio Contribution: ,605.542, Final Score: ,-695.47
Point: ,287,215,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00912199, New Scanned Cells Contribution: ,0.456099,Area ratio: ,0.948684, Area ratio Contribution: ,28.4605,Perim diff: ,1093.15, Perim diff Contribution: ,-327.944,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.86679, Inv Area Ratio Contribution: ,606.753, Final Score: ,-392.586
Point: ,287,220,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00965858, New Scanned Cells Contribution: ,0.482929,Area ratio: ,0.947032, Area ratio Contribution: ,28.411,Perim diff: ,1127.58, Perim diff Contribution: ,-338.275,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.874493, Inv Area Ratio Contribution: ,612.145, Final Score: ,-104.672
Point: ,284,226,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0110077, New Scanned Cells Contribution: ,0.550386,Area ratio: ,0.946429, Area ratio Contribution: ,28.3929,Perim diff: ,1129.22, Perim diff Contribution: ,-338.766,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.875464, Inv Area Ratio Contribution: ,612.824, Final Score: ,-112.463
Point: ,279,231,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0117589, New Scanned Cells Contribution: ,0.587947,Area ratio: ,0.946003, Area ratio Contribution: ,28.3801,Perim diff: ,1114.83, Perim diff Contribution: ,-334.448,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.847393, Inv Area Ratio Contribution: ,593.175, Final Score: ,-138.143
Point: ,273,234,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101645, New Scanned Cells Contribution: ,0.508225,Area ratio: ,0.94628, Area ratio Contribution: ,28.3884,Perim diff: ,1105.53, Perim diff Contribution: ,-331.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76405, Inv Area Ratio Contribution: ,534.835, Final Score: ,98.555
Point: ,268,234,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00795683, New Scanned Cells Contribution: ,0.397841,Area ratio: ,0.946722, Area ratio Contribution: ,28.4017,Perim diff: ,1098.43, Perim diff Contribution: ,-329.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768929, Inv Area Ratio Contribution: ,538.25, Final Score: ,107.326
Point: ,267,235,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00797216, New Scanned Cells Contribution: ,0.398608,Area ratio: ,0.946758, Area ratio Contribution: ,28.4027,Perim diff: ,1097.85, Perim diff Contribution: ,-329.354,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768848, Inv Area Ratio Contribution: ,538.194, Final Score: ,101.041
Point: ,266,234,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00712895, New Scanned Cells Contribution: ,0.356447,Area ratio: ,0.94697, Area ratio Contribution: ,28.4091,Perim diff: ,1095.97, Perim diff Contribution: ,-328.791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770706, Inv Area Ratio Contribution: ,539.494, Final Score: ,109.273
Point: ,264,234,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00634706, New Scanned Cells Contribution: ,0.317353,Area ratio: ,0.947262, Area ratio Contribution: ,28.4178,Perim diff: ,1094.01, Perim diff Contribution: ,-328.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772386, Inv Area Ratio Contribution: ,540.67, Final Score: ,110.24
Point: ,265,235,Dist:,27.3732, Dist contribution: ,-136.866, New scanned ratio: ,0.00717494, New Scanned Cells Contribution: ,0.358747,Area ratio: ,0.947013, Area ratio Contribution: ,28.4104,Perim diff: ,1095.55, Perim diff Contribution: ,-328.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770609, Inv Area Ratio Contribution: ,539.426, Final Score: ,102.564
Point: ,264,236,Dist:,28.7569, Dist contribution: ,-143.785, New scanned ratio: ,0.00722094, New Scanned Cells Contribution: ,0.361047,Area ratio: ,0.947057, Area ratio Contribution: ,28.4117,Perim diff: ,1096.01, Perim diff Contribution: ,-328.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770512, Inv Area Ratio Contribution: ,539.358, Final Score: ,95.444
Point: ,264,241,Dist:,35.228, Dist contribution: ,-176.14, New scanned ratio: ,0.00953593, New Scanned Cells Contribution: ,0.476796,Area ratio: ,0.944327, Area ratio Contribution: ,28.3298,Perim diff: ,1102.71, Perim diff Contribution: ,-330.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765407, Inv Area Ratio Contribution: ,535.785, Final Score: ,57.5402
Point: ,261,247,Dist:,43.3175, Dist contribution: ,-216.588, New scanned ratio: ,0.0114063, New Scanned Cells Contribution: ,0.570316,Area ratio: ,0.933641, Area ratio Contribution: ,28.0092,Perim diff: ,1111.76, Perim diff Contribution: ,-333.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761336, Inv Area Ratio Contribution: ,532.935, Final Score: ,11.3005
Point: ,256,252,Dist:,50.6099, Dist contribution: ,-253.049, New scanned ratio: ,0.0121882, New Scanned Cells Contribution: ,0.60941,Area ratio: ,0.924542, Area ratio Contribution: ,27.7363,Perim diff: ,1126.13, Perim diff Contribution: ,-337.838,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759349, Inv Area Ratio Contribution: ,531.545, Final Score: ,-31.0969
BEST Point:,287,208, Score: ,196.191
Total frontiers: ,96, Prioritised frontiers: ,24
At: ,244,235,
Point: ,282,228,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.0083724, New Scanned Cells Contribution: ,0.41862,Area ratio: ,0.950433, Area ratio Contribution: ,28.513,Perim diff: ,1091.83, Perim diff Contribution: ,-327.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870243, Inv Area Ratio Contribution: ,609.17, Final Score: ,115.08
Point: ,279,231,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.00969677, New Scanned Cells Contribution: ,0.484838,Area ratio: ,0.950951, Area ratio Contribution: ,28.5285,Perim diff: ,1085.43, Perim diff Contribution: ,-325.628,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.848563, Inv Area Ratio Contribution: ,593.994, Final Score: ,-179.641
Point: ,273,234,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00942276, New Scanned Cells Contribution: ,0.471138,Area ratio: ,0.951116, Area ratio Contribution: ,28.5335,Perim diff: ,1082.36, Perim diff Contribution: ,-324.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829534, Inv Area Ratio Contribution: ,580.673, Final Score: ,139.725
Point: ,268,234,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00773306, New Scanned Cells Contribution: ,0.386653,Area ratio: ,0.950912, Area ratio Contribution: ,28.5274,Perim diff: ,1080.18, Perim diff Contribution: ,-324.053,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833562, Inv Area Ratio Contribution: ,583.493, Final Score: ,168.078
Point: ,267,235,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00783962, New Scanned Cells Contribution: ,0.391981,Area ratio: ,0.950815, Area ratio Contribution: ,28.5244,Perim diff: ,1080.82, Perim diff Contribution: ,-324.247,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833241, Inv Area Ratio Contribution: ,583.269, Final Score: ,172.838
Point: ,266,234,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00703282, New Scanned Cells Contribution: ,0.351641,Area ratio: ,0.950804, Area ratio Contribution: ,28.5241,Perim diff: ,1079.14, Perim diff Contribution: ,-323.741,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83522, Inv Area Ratio Contribution: ,584.654, Final Score: ,179.497
Point: ,264,234,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00630214, New Scanned Cells Contribution: ,0.315107,Area ratio: ,0.95066, Area ratio Contribution: ,28.5198,Perim diff: ,1080.37, Perim diff Contribution: ,-324.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836895, Inv Area Ratio Contribution: ,585.827, Final Score: ,190.239
Point: ,265,235,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00710893, New Scanned Cells Contribution: ,0.355447,Area ratio: ,0.950649, Area ratio Contribution: ,28.5195,Perim diff: ,1082.56, Perim diff Contribution: ,-324.768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83497, Inv Area Ratio Contribution: ,584.479, Final Score: ,183.486
Point: ,264,236,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00716982, New Scanned Cells Contribution: ,0.358491,Area ratio: ,0.950486, Area ratio Contribution: ,28.5146,Perim diff: ,1083.79, Perim diff Contribution: ,-325.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83481, Inv Area Ratio Contribution: ,584.367, Final Score: ,187.793
Point: ,264,241,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00946843, New Scanned Cells Contribution: ,0.473421,Area ratio: ,0.947815, Area ratio Contribution: ,28.4344,Perim diff: ,1091.19, Perim diff Contribution: ,-327.356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82923, Inv Area Ratio Contribution: ,580.461, Final Score: ,174.577
Point: ,261,247,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0113256, New Scanned Cells Contribution: ,0.566279,Area ratio: ,0.936559, Area ratio Contribution: ,28.0968,Perim diff: ,1100.24, Perim diff Contribution: ,-330.071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824738, Inv Area Ratio Contribution: ,577.317, Final Score: ,160.444
Point: ,256,252,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0121019, New Scanned Cells Contribution: ,0.605097,Area ratio: ,0.926457, Area ratio Contribution: ,27.7937,Perim diff: ,1114.61, Perim diff Contribution: ,-334.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822546, Inv Area Ratio Contribution: ,575.782, Final Score: ,143.96
Point: ,250,255,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120867, New Scanned Cells Contribution: ,0.604335,Area ratio: ,0.919714, Area ratio Contribution: ,27.5914,Perim diff: ,1121.62, Perim diff Contribution: ,-336.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822582, Inv Area Ratio Contribution: ,575.807, Final Score: ,133.999
Point: ,245,255,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0115996, New Scanned Cells Contribution: ,0.579979,Area ratio: ,0.918787, Area ratio Contribution: ,27.5636,Perim diff: ,1119.28, Perim diff Contribution: ,-335.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823758, Inv Area Ratio Contribution: ,576.631, Final Score: ,138.794
Point: ,244,256,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0121019, New Scanned Cells Contribution: ,0.605097,Area ratio: ,0.917131, Area ratio Contribution: ,27.5139,Perim diff: ,1121.42, Perim diff Contribution: ,-336.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822564, Inv Area Ratio Contribution: ,575.795, Final Score: ,130.886
Point: ,243,255,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0115539, New Scanned Cells Contribution: ,0.577696,Area ratio: ,0.918568, Area ratio Contribution: ,27.557,Perim diff: ,1117.28, Perim diff Contribution: ,-335.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823901, Inv Area Ratio Contribution: ,576.73, Final Score: ,139.485
Point: ,238,255,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116757, New Scanned Cells Contribution: ,0.583785,Area ratio: ,0.918188, Area ratio Contribution: ,27.5456,Perim diff: ,1114.84, Perim diff Contribution: ,-334.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823687, Inv Area Ratio Contribution: ,576.581, Final Score: ,136.741
Point: ,232,252,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0106558, New Scanned Cells Contribution: ,0.532789,Area ratio: ,0.922525, Area ratio Contribution: ,27.6757,Perim diff: ,1107.62, Perim diff Contribution: ,-332.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826164, Inv Area Ratio Contribution: ,578.315, Final Score: ,148.399
Point: ,228,248,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00920965, New Scanned Cells Contribution: ,0.460482,Area ratio: ,0.928801, Area ratio Contribution: ,27.864,Perim diff: ,1100.67, Perim diff Contribution: ,-330.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829658, Inv Area Ratio Contribution: ,580.761, Final Score: ,162.423
Point: ,226,247,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.00913353, New Scanned Cells Contribution: ,0.456677,Area ratio: ,0.93051, Area ratio Contribution: ,27.9153,Perim diff: ,1098.77, Perim diff Contribution: ,-329.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829819, Inv Area Ratio Contribution: ,580.873, Final Score: ,160.418
Point: ,221,247,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.0103666, New Scanned Cells Contribution: ,0.518328,Area ratio: ,0.930147, Area ratio Contribution: ,27.9044,Perim diff: ,1101.64, Perim diff Contribution: ,-330.493,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826967, Inv Area Ratio Contribution: ,578.877, Final Score: ,137.749
Point: ,215,244,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.0102752, New Scanned Cells Contribution: ,0.513761,Area ratio: ,0.933041, Area ratio Contribution: ,27.9912,Perim diff: ,1100.93, Perim diff Contribution: ,-330.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827216, Inv Area Ratio Contribution: ,579.051, Final Score: ,120.82
Point: ,211,240,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.00916398, New Scanned Cells Contribution: ,0.458199,Area ratio: ,0.937362, Area ratio Contribution: ,28.1208,Perim diff: ,1097.84, Perim diff Contribution: ,-329.351,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829765, Inv Area Ratio Contribution: ,580.836, Final Score: ,111.793
Point: ,209,239,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.00913353, New Scanned Cells Contribution: ,0.456677,Area ratio: ,0.938201, Area ratio Contribution: ,28.146,Perim diff: ,1097.84, Perim diff Contribution: ,-329.351,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829854, Inv Area Ratio Contribution: ,580.898, Final Score: ,103.129
BEST Point:,264,234, Score: ,190.239
Total frontiers: ,98, Prioritised frontiers: ,11
At: ,286,208,
Point: ,299,224,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00382858, New Scanned Cells Contribution: ,0.191429,Area ratio: ,0.950545, Area ratio Contribution: ,28.5163,Perim diff: ,1092.19, Perim diff Contribution: ,-327.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873563, Inv Area Ratio Contribution: ,611.494, Final Score: ,189.802
Point: ,292,228,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00540238, New Scanned Cells Contribution: ,0.270119,Area ratio: ,0.951483, Area ratio Contribution: ,28.5445,Perim diff: ,1087.48, Perim diff Contribution: ,-326.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884833, Inv Area Ratio Contribution: ,619.383, Final Score: ,188.437
Point: ,287,228,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00540238, New Scanned Cells Contribution: ,0.270119,Area ratio: ,0.951828, Area ratio Contribution: ,28.5548,Perim diff: ,1084.06, Perim diff Contribution: ,-325.219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879319, Inv Area Ratio Contribution: ,615.523, Final Score: ,188.933
Point: ,286,229,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00567477, New Scanned Cells Contribution: ,0.283738,Area ratio: ,0.951922, Area ratio Contribution: ,28.5577,Perim diff: ,1084, Perim diff Contribution: ,-325.201,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878692, Inv Area Ratio Contribution: ,615.085, Final Score: ,182.125
Point: ,285,228,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00529645, New Scanned Cells Contribution: ,0.264822,Area ratio: ,0.951926, Area ratio Contribution: ,28.5578,Perim diff: ,1082.24, Perim diff Contribution: ,-324.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874156, Inv Area Ratio Contribution: ,611.909, Final Score: ,185.863
Point: ,283,228,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00509972, New Scanned Cells Contribution: ,0.254986,Area ratio: ,0.952001, Area ratio Contribution: ,28.56,Perim diff: ,1081.07, Perim diff Contribution: ,-324.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869262, Inv Area Ratio Contribution: ,608.483, Final Score: ,182.015
Point: ,283,233,Dist:,32.6382, Dist contribution: ,-163.191, New scanned ratio: ,0.00687025, New Scanned Cells Contribution: ,0.343513,Area ratio: ,0.952058, Area ratio Contribution: ,28.5617,Perim diff: ,1085.56, Perim diff Contribution: ,-325.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878449, Inv Area Ratio Contribution: ,614.914, Final Score: ,154.862
Point: ,284,234,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.00733937, New Scanned Cells Contribution: ,0.366968,Area ratio: ,0.951894, Area ratio Contribution: ,28.5568,Perim diff: ,1086.92, Perim diff Contribution: ,-326.075,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882787, Inv Area Ratio Contribution: ,617.951, Final Score: ,151.404
Point: ,283,235,Dist:,35.228, Dist contribution: ,-176.14, New scanned ratio: ,0.00767229, New Scanned Cells Contribution: ,0.383614,Area ratio: ,0.951834, Area ratio Contribution: ,28.555,Perim diff: ,1087.56, Perim diff Contribution: ,-326.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881944, Inv Area Ratio Contribution: ,617.361, Final Score: ,143.792
Point: ,283,240,Dist:,41.708, Dist contribution: ,-208.54, New scanned ratio: ,0.009806, New Scanned Cells Contribution: ,0.4903,Area ratio: ,0.95141, Area ratio Contribution: ,28.5423,Perim diff: ,1095.92, Perim diff Contribution: ,-328.776,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.890225, Inv Area Ratio Contribution: ,623.158, Final Score: ,-185.226
Point: ,280,246,Dist:,49.763, Dist contribution: ,-248.815, New scanned ratio: ,0.0119246, New Scanned Cells Contribution: ,0.596229,Area ratio: ,0.94608, Area ratio Contribution: ,28.3824,Perim diff: ,1111.32, Perim diff Contribution: ,-333.395,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.881565, Inv Area Ratio Contribution: ,617.096, Final Score: ,-236.236
BEST Point:,299,224, Score: ,189.802
Total frontiers: ,95, Prioritised frontiers: ,24
At: ,263,234,
