Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,193,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.00867427, New Scanned Cells Contribution: ,4.33714,Area ratio: ,0.971923, Area ratio Contribution: ,291.577,Perim diff: ,1.04805, Perim diff Contribution: ,-3144.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781092, Inv Area Ratio Contribution: ,546.765,Inverse Perim ratio: ,1.08189, Inv Perim Contribution: ,-324.567, Final Score: ,-2813.72
BEST Point:,209,245, Score: ,-2697.21
COUNT COMMAND: 1
Total frontiers: ,91, Prioritised frontiers: ,17
At: ,181,231,
Point: ,203,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.2121, Dist contribution: ,-241.061, New scanned ratio: ,0.0109067, New Scanned Cells Contribution: ,5.45337,Area ratio: ,0.957592, Area ratio Contribution: ,287.278,Perim diff: ,1.06822, Perim diff Contribution: ,-3204.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753641, Inv Area Ratio Contribution: ,527.548,Inverse Perim ratio: ,1.12667, Inv Perim Contribution: ,-338, Final Score: ,-2964.43
Point: ,197,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.1545, Dist contribution: ,-210.772, New scanned ratio: ,0.0102886, New Scanned Cells Contribution: ,5.1443,Area ratio: ,0.960992, Area ratio Contribution: ,288.297,Perim diff: ,1.05815, Perim diff Contribution: ,-3174.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756068, Inv Area Ratio Contribution: ,529.247,Inverse Perim ratio: ,1.10527, Inv Perim Contribution: ,-331.581, Final Score: ,-2895.1
Point: ,192,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.3111, Dist contribution: ,-171.555, New scanned ratio: ,0.00861276, New Scanned Cells Contribution: ,4.30638,Area ratio: ,0.966139, Area ratio Contribution: ,289.842,Perim diff: ,1.05045, Perim diff Contribution: ,-3151.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762171, Inv Area Ratio Contribution: ,533.519,Inverse Perim ratio: ,1.09038, Inv Perim Contribution: ,-327.114, Final Score: ,-2823.36
Point: ,189,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00625009, New Scanned Cells Contribution: ,3.12504,Area ratio: ,0.972132, Area ratio Contribution: ,291.64,Perim diff: ,1.04576, Perim diff Contribution: ,-3137.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770465, Inv Area Ratio Contribution: ,539.326,Inverse Perim ratio: ,1.07982, Inv Perim Contribution: ,-323.947, Final Score: ,-2757.95
Point: ,187,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00718416, New Scanned Cells Contribution: ,3.59208,Area ratio: ,0.971566, Area ratio Contribution: ,291.47,Perim diff: ,1.04793, Perim diff Contribution: ,-3143.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767213, Inv Area Ratio Contribution: ,537.049,Inverse Perim ratio: ,1.08356, Inv Perim Contribution: ,-325.067, Final Score: ,-2771.16
Point: ,182,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00843418, New Scanned Cells Contribution: ,4.21709,Area ratio: ,0.972604, Area ratio Contribution: ,291.781,Perim diff: ,1.05364, Perim diff Contribution: ,-3160.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762807, Inv Area Ratio Contribution: ,533.965,Inverse Perim ratio: ,1.09213, Inv Perim Contribution: ,-327.638, Final Score: ,-2789.7
Point: ,181,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00918969, New Scanned Cells Contribution: ,4.59484,Area ratio: ,0.971885, Area ratio Contribution: ,291.565,Perim diff: ,1.05516, Perim diff Contribution: ,-3165.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760121, Inv Area Ratio Contribution: ,532.084,Inverse Perim ratio: ,1.09483, Inv Perim Contribution: ,-328.449, Final Score: ,-2803.19
Point: ,180,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00898364, New Scanned Cells Contribution: ,4.49182,Area ratio: ,0.973039, Area ratio Contribution: ,291.912,Perim diff: ,1.05611, Perim diff Contribution: ,-3168.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760875, Inv Area Ratio Contribution: ,532.612,Inverse Perim ratio: ,1.09562, Inv Perim Contribution: ,-328.686, Final Score: ,-2799.11
Point: ,175,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104397, New Scanned Cells Contribution: ,5.21985,Area ratio: ,0.974285, Area ratio Contribution: ,292.286,Perim diff: ,1.06439, Perim diff Contribution: ,-3193.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755549, Inv Area Ratio Contribution: ,528.884,Inverse Perim ratio: ,1.10767, Inv Perim Contribution: ,-332.301, Final Score: ,-2833.51
Point: ,169,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0104122, New Scanned Cells Contribution: ,5.20612,Area ratio: ,0.977048, Area ratio Contribution: ,293.114,Perim diff: ,1.0653, Perim diff Contribution: ,-3195.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755596, Inv Area Ratio Contribution: ,528.917,Inverse Perim ratio: ,1.10723, Inv Perim Contribution: ,-332.169, Final Score: ,-2827.56
Point: ,164,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00879133, New Scanned Cells Contribution: ,4.39566,Area ratio: ,0.979067, Area ratio Contribution: ,293.72,Perim diff: ,1.05137, Perim diff Contribution: ,-3154.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761534, Inv Area Ratio Contribution: ,533.074,Inverse Perim ratio: ,1.08516, Inv Perim Contribution: ,-325.549, Final Score: ,-2764.84
Point: ,161,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00579678, New Scanned Cells Contribution: ,2.89839,Area ratio: ,0.980128, Area ratio Contribution: ,294.038,Perim diff: ,1.04052, Perim diff Contribution: ,-3121.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772067, Inv Area Ratio Contribution: ,540.447,Inverse Perim ratio: ,1.06913, Inv Perim Contribution: ,-320.739, Final Score: ,-2711.05
Point: ,159,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.00655229, New Scanned Cells Contribution: ,3.27614,Area ratio: ,0.98087, Area ratio Contribution: ,294.261,Perim diff: ,1.04052, Perim diff Contribution: ,-3121.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769475, Inv Area Ratio Contribution: ,538.633,Inverse Perim ratio: ,1.06913, Inv Perim Contribution: ,-320.739, Final Score: ,-2723.83
Point: ,154,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1041, Dist contribution: ,-140.52, New scanned ratio: ,0.00714296, New Scanned Cells Contribution: ,3.57148,Area ratio: ,0.981171, Area ratio Contribution: ,294.351,Perim diff: ,1.04049, Perim diff Contribution: ,-3121.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767425, Inv Area Ratio Contribution: ,537.198,Inverse Perim ratio: ,1.06898, Inv Perim Contribution: ,-320.693, Final Score: ,-2748.56
Point: ,153,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.00773362, New Scanned Cells Contribution: ,3.86681,Area ratio: ,0.980905, Area ratio Contribution: ,294.271,Perim diff: ,1.04292, Perim diff Contribution: ,-3128.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765399, Inv Area Ratio Contribution: ,535.779,Inverse Perim ratio: ,1.07289, Inv Perim Contribution: ,-321.868, Final Score: ,-2764.93
Point: ,152,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.00732153, New Scanned Cells Contribution: ,3.66076,Area ratio: ,0.981169, Area ratio Contribution: ,294.351,Perim diff: ,1.04211, Perim diff Contribution: ,-3126.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766766, Inv Area Ratio Contribution: ,536.736,Inverse Perim ratio: ,1.07168, Inv Perim Contribution: ,-321.504, Final Score: ,-2764.25
Point: ,147,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.00756879, New Scanned Cells Contribution: ,3.78439,Area ratio: ,0.980902, Area ratio Contribution: ,294.271,Perim diff: ,1.04041, Perim diff Contribution: ,-3121.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765941, Inv Area Ratio Contribution: ,536.159,Inverse Perim ratio: ,1.06874, Inv Perim Contribution: ,-320.621, Final Score: ,-2783.05
BEST Point:,161,236, Score: ,-2711.05
COUNT COMMAND: 1
Total frontiers: ,91, Prioritised frontiers: ,22
At: ,209,244,
Point: ,242,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.00915451, New Scanned Cells Contribution: ,4.57725,Area ratio: ,0.970322, Area ratio Contribution: ,291.096,Perim diff: ,1.05172, Perim diff Contribution: ,-3155.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741552, Inv Area Ratio Contribution: ,519.087,Inverse Perim ratio: ,1.096, Inv Perim Contribution: ,-328.801, Final Score: ,-2858.64
Point: ,239,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.00785648, New Scanned Cells Contribution: ,3.92824,Area ratio: ,0.971849, Area ratio Contribution: ,291.555,Perim diff: ,1.04867, Perim diff Contribution: ,-3146.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746124, Inv Area Ratio Contribution: ,522.287,Inverse Perim ratio: ,1.08925, Inv Perim Contribution: ,-326.775, Final Score: ,-2825.09
Point: ,237,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.00769252, New Scanned Cells Contribution: ,3.84626,Area ratio: ,0.971658, Area ratio Contribution: ,291.497,Perim diff: ,1.04643, Perim diff Contribution: ,-3139.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746854, Inv Area Ratio Contribution: ,522.798,Inverse Perim ratio: ,1.08603, Inv Perim Contribution: ,-325.809, Final Score: ,-2808.21
Point: ,234,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.00851232, New Scanned Cells Contribution: ,4.25616,Area ratio: ,0.969578, Area ratio Contribution: ,290.873,Perim diff: ,1.04629, Perim diff Contribution: ,-3138.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744003, Inv Area Ratio Contribution: ,520.802,Inverse Perim ratio: ,1.0871, Inv Perim Contribution: ,-326.129, Final Score: ,-2804.68
Point: ,229,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.00810242, New Scanned Cells Contribution: ,4.05121,Area ratio: ,0.969079, Area ratio Contribution: ,290.724,Perim diff: ,1.04519, Perim diff Contribution: ,-3135.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745464, Inv Area Ratio Contribution: ,521.825,Inverse Perim ratio: ,1.08523, Inv Perim Contribution: ,-325.57, Final Score: ,-2780.76
Point: ,228,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00855331, New Scanned Cells Contribution: ,4.27666,Area ratio: ,0.968114, Area ratio Contribution: ,290.434,Perim diff: ,1.04631, Perim diff Contribution: ,-3138.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743862, Inv Area Ratio Contribution: ,520.703,Inverse Perim ratio: ,1.08769, Inv Perim Contribution: ,-326.307, Final Score: ,-2786.94
Point: ,227,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.00793846, New Scanned Cells Contribution: ,3.96923,Area ratio: ,0.968856, Area ratio Contribution: ,290.657,Perim diff: ,1.04534, Perim diff Contribution: ,-3136.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745959, Inv Area Ratio Contribution: ,522.171,Inverse Perim ratio: ,1.08511, Inv Perim Contribution: ,-325.533, Final Score: ,-2773.74
Point: ,224,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00769252, New Scanned Cells Contribution: ,3.84626,Area ratio: ,0.968521, Area ratio Contribution: ,290.556,Perim diff: ,1.04637, Perim diff Contribution: ,-3139.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746854, Inv Area Ratio Contribution: ,522.798,Inverse Perim ratio: ,1.08635, Inv Perim Contribution: ,-325.904, Final Score: ,-2766.74
Point: ,221,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0090452, New Scanned Cells Contribution: ,4.5226,Area ratio: ,0.965596, Area ratio Contribution: ,289.679,Perim diff: ,1.05374, Perim diff Contribution: ,-3161.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741929, Inv Area Ratio Contribution: ,519.351,Inverse Perim ratio: ,1.09943, Inv Perim Contribution: ,-329.83, Final Score: ,-2804.25
Point: ,215,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102476, New Scanned Cells Contribution: ,5.12379,Area ratio: ,0.962449, Area ratio Contribution: ,288.735,Perim diff: ,1.06118, Perim diff Contribution: ,-3183.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737617, Inv Area Ratio Contribution: ,516.332,Inverse Perim ratio: ,1.11289, Inv Perim Contribution: ,-333.866, Final Score: ,-2841.64
Point: ,210,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102749, New Scanned Cells Contribution: ,5.13745,Area ratio: ,0.96231, Area ratio Contribution: ,288.693,Perim diff: ,1.06493, Perim diff Contribution: ,-3194.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737476, Inv Area Ratio Contribution: ,516.233,Inverse Perim ratio: ,1.1181, Inv Perim Contribution: ,-335.429, Final Score: ,-2851.26
Point: ,209,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0108214, New Scanned Cells Contribution: ,5.41072,Area ratio: ,0.961454, Area ratio Contribution: ,288.436,Perim diff: ,1.0668, Perim diff Contribution: ,-3200.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73552, Inv Area Ratio Contribution: ,514.864,Inverse Perim ratio: ,1.12185, Inv Perim Contribution: ,-336.554, Final Score: ,-2865.74
Point: ,208,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103842, New Scanned Cells Contribution: ,5.19211,Area ratio: ,0.962377, Area ratio Contribution: ,288.713,Perim diff: ,1.06622, Perim diff Contribution: ,-3198.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737075, Inv Area Ratio Contribution: ,515.953,Inverse Perim ratio: ,1.12001, Inv Perim Contribution: ,-336.002, Final Score: ,-2855.91
Point: ,203,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108488, New Scanned Cells Contribution: ,5.42439,Area ratio: ,0.962684, Area ratio Contribution: ,288.805,Perim diff: ,1.06838, Perim diff Contribution: ,-3205.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735332, Inv Area Ratio Contribution: ,514.732,Inverse Perim ratio: ,1.12691, Inv Perim Contribution: ,-338.073, Final Score: ,-2868.68
Point: ,197,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0102339, New Scanned Cells Contribution: ,5.11696,Area ratio: ,0.966098, Area ratio Contribution: ,289.829,Perim diff: ,1.05827, Perim diff Contribution: ,-3174.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737759, Inv Area Ratio Contribution: ,516.431,Inverse Perim ratio: ,1.10551, Inv Perim Contribution: ,-331.653, Final Score: ,-2821.82
Point: ,192,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00852599, New Scanned Cells Contribution: ,4.26299,Area ratio: ,0.971275, Area ratio Contribution: ,291.382,Perim diff: ,1.04821, Perim diff Contribution: ,-3144.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744003, Inv Area Ratio Contribution: ,520.802,Inverse Perim ratio: ,1.08699, Inv Perim Contribution: ,-326.098, Final Score: ,-2770.64
Point: ,189,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00599825, New Scanned Cells Contribution: ,2.99913,Area ratio: ,0.977171, Area ratio Contribution: ,293.151,Perim diff: ,1.03959, Perim diff Contribution: ,-3118.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752981, Inv Area Ratio Contribution: ,527.087,Inverse Perim ratio: ,1.07092, Inv Perim Contribution: ,-321.275, Final Score: ,-2725.14
Point: ,187,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.8078, Dist contribution: ,-119.039, New scanned ratio: ,0.00674974, New Scanned Cells Contribution: ,3.37487,Area ratio: ,0.976444, Area ratio Contribution: ,292.933,Perim diff: ,1.03934, Perim diff Contribution: ,-3118.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.750412, Inv Area Ratio Contribution: ,525.289,Inverse Perim ratio: ,1.07116, Inv Perim Contribution: ,-321.347, Final Score: ,-2737.82
Point: ,182,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.00728261, New Scanned Cells Contribution: ,3.64131,Area ratio: ,0.976848, Area ratio Contribution: ,293.054,Perim diff: ,1.04087, Perim diff Contribution: ,-3122.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748504, Inv Area Ratio Contribution: ,523.953,Inverse Perim ratio: ,1.07371, Inv Perim Contribution: ,-322.112, Final Score: ,-2767.52
Point: ,181,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.869, Dist contribution: ,-149.345, New scanned ratio: ,0.00788381, New Scanned Cells Contribution: ,3.9419,Area ratio: ,0.975989, Area ratio Contribution: ,292.797,Perim diff: ,1.04035, Perim diff Contribution: ,-3121.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746407, Inv Area Ratio Contribution: ,522.485,Inverse Perim ratio: ,1.07347, Inv Perim Contribution: ,-322.04, Final Score: ,-2774.21
Point: ,180,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3942, Dist contribution: ,-151.971, New scanned ratio: ,0.00744658, New Scanned Cells Contribution: ,3.72329,Area ratio: ,0.976922, Area ratio Contribution: ,293.077,Perim diff: ,1.0407, Perim diff Contribution: ,-3122.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747962, Inv Area Ratio Contribution: ,523.573,Inverse Perim ratio: ,1.07339, Inv Perim Contribution: ,-322.017, Final Score: ,-2776.7
Point: ,174,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.00780183, New Scanned Cells Contribution: ,3.90091,Area ratio: ,0.977068, Area ratio Contribution: ,293.12,Perim diff: ,1.04416, Perim diff Contribution: ,-3132.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746689, Inv Area Ratio Contribution: ,522.683,Inverse Perim ratio: ,1.07872, Inv Perim Contribution: ,-323.617, Final Score: ,-2818.22
BEST Point:,189,250, Score: ,-2725.14
COUNT COMMAND: 1
Total frontiers: ,92, Prioritised frontiers: ,16
At: ,161,235,
Point: ,177,266,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.36, Dist contribution: ,-216.8, New scanned ratio: ,0.0102999, New Scanned Cells Contribution: ,5.14995,Area ratio: ,0.963092, Area ratio Contribution: ,288.928,Perim diff: ,1.05708, Perim diff Contribution: ,-3171.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718177, Inv Area Ratio Contribution: ,502.724,Inverse Perim ratio: ,1.10934, Inv Perim Contribution: ,-332.802, Final Score: ,-2925.04
Point: ,172,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5449, Dist contribution: ,-177.725, New scanned ratio: ,0.00873724, New Scanned Cells Contribution: ,4.36862,Area ratio: ,0.969448, Area ratio Contribution: ,290.834,Perim diff: ,1.04954, Perim diff Contribution: ,-3148.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.72388, Inv Area Ratio Contribution: ,506.716,Inverse Perim ratio: ,1.09359, Inv Perim Contribution: ,-328.077, Final Score: ,-2853.51
Point: ,169,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00599242, New Scanned Cells Contribution: ,2.99621,Area ratio: ,0.976437, Area ratio Contribution: ,292.931,Perim diff: ,1.04379, Perim diff Contribution: ,-3131.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733659, Inv Area Ratio Contribution: ,513.561,Inverse Perim ratio: ,1.08014, Inv Perim Contribution: ,-324.043, Final Score: ,-2776.75
Point: ,167,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00693001, New Scanned Cells Contribution: ,3.465,Area ratio: ,0.975881, Area ratio Contribution: ,292.764,Perim diff: ,1.04579, Perim diff Contribution: ,-3137.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73036, Inv Area Ratio Contribution: ,511.252,Inverse Perim ratio: ,1.08388, Inv Perim Contribution: ,-325.164, Final Score: ,-2789.46
Point: ,162,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00822089, New Scanned Cells Contribution: ,4.11045,Area ratio: ,0.976965, Area ratio Contribution: ,293.09,Perim diff: ,1.05093, Perim diff Contribution: ,-3152.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.725788, Inv Area Ratio Contribution: ,508.052,Inverse Perim ratio: ,1.09166, Inv Perim Contribution: ,-327.497, Final Score: ,-2806.14
Point: ,161,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00896824, New Scanned Cells Contribution: ,4.48412,Area ratio: ,0.976251, Area ratio Contribution: ,292.875,Perim diff: ,1.05287, Perim diff Contribution: ,-3158.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723149, Inv Area Ratio Contribution: ,506.204,Inverse Perim ratio: ,1.09557, Inv Perim Contribution: ,-328.672, Final Score: ,-2821.23
Point: ,160,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00877801, New Scanned Cells Contribution: ,4.389,Area ratio: ,0.977451, Area ratio Contribution: ,293.235,Perim diff: ,1.05367, Perim diff Contribution: ,-3161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723738, Inv Area Ratio Contribution: ,506.617,Inverse Perim ratio: ,1.09602, Inv Perim Contribution: ,-328.805, Final Score: ,-2816.66
Point: ,155,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102727, New Scanned Cells Contribution: ,5.13636,Area ratio: ,0.97839, Area ratio Contribution: ,293.517,Perim diff: ,1.05882, Perim diff Contribution: ,-3176.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718248, Inv Area Ratio Contribution: ,502.773,Inverse Perim ratio: ,1.10732, Inv Perim Contribution: ,-332.195, Final Score: ,-2841.63
Point: ,149,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0102863, New Scanned Cells Contribution: ,5.14315,Area ratio: ,0.980125, Area ratio Contribution: ,294.038,Perim diff: ,1.06114, Perim diff Contribution: ,-3183.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718224, Inv Area Ratio Contribution: ,502.757,Inverse Perim ratio: ,1.10934, Inv Perim Contribution: ,-332.802, Final Score: ,-2841.03
Point: ,144,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00838395, New Scanned Cells Contribution: ,4.19197,Area ratio: ,0.981139, Area ratio Contribution: ,294.342,Perim diff: ,1.04385, Perim diff Contribution: ,-3131.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.725388, Inv Area Ratio Contribution: ,507.771,Inverse Perim ratio: ,1.07823, Inv Perim Contribution: ,-323.47, Final Score: ,-2765.07
Point: ,141,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00527224, New Scanned Cells Contribution: ,2.63612,Area ratio: ,0.982401, Area ratio Contribution: ,294.72,Perim diff: ,1.0356, Perim diff Contribution: ,-3106.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736415, Inv Area Ratio Contribution: ,515.491,Inverse Perim ratio: ,1.06455, Inv Perim Contribution: ,-319.364, Final Score: ,-2719.48
