Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,2,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.609, Dist contribution: ,-203.045, New scanned ratio: ,0.00364306, New Scanned Cells Contribution: ,1.82153,Area ratio: ,0.955683, Area ratio Contribution: ,286.705,Perim diff: ,1.03565, Perim diff Contribution: ,-3106.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91358, Inv Area Ratio Contribution: ,639.506,Inverse Perim ratio: ,1.04291, Inv Perim Contribution: ,-312.872, Final Score: ,-2695.84
BEST Point:,0,240, Score: ,-2657.88
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,20
At: ,19,233,
Point: ,0,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0046564, New Scanned Cells Contribution: ,2.3282,Area ratio: ,0.943355, Area ratio Contribution: ,283.006,Perim diff: ,1.04054, Perim diff Contribution: ,-3121.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914915, Inv Area Ratio Contribution: ,640.441,Inverse Perim ratio: ,1.04354, Inv Perim Contribution: ,-313.062, Final Score: ,-2670.92
Point: ,58,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00863975, New Scanned Cells Contribution: ,4.31988,Area ratio: ,0.974563, Area ratio Contribution: ,292.369,Perim diff: ,1.04108, Perim diff Contribution: ,-3123.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931384, Inv Area Ratio Contribution: ,651.969,Inverse Perim ratio: ,1.06294, Inv Perim Contribution: ,-318.883, Final Score: ,-2690.44
Point: ,54,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00851613, New Scanned Cells Contribution: ,4.25807,Area ratio: ,0.974717, Area ratio Contribution: ,292.415,Perim diff: ,1.03471, Perim diff Contribution: ,-3104.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94147, Inv Area Ratio Contribution: ,659.029,Inverse Perim ratio: ,1.05454, Inv Perim Contribution: ,-316.363, Final Score: ,-2641.88
Point: ,48,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00637336, New Scanned Cells Contribution: ,3.18668,Area ratio: ,0.978645, Area ratio Contribution: ,293.593,Perim diff: ,1.03003, Perim diff Contribution: ,-3090.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935575, Inv Area Ratio Contribution: ,654.903,Inverse Perim ratio: ,1.04626, Inv Perim Contribution: ,-313.878, Final Score: ,-2598.27
Point: ,47,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00671676, New Scanned Cells Contribution: ,3.35838,Area ratio: ,0.977119, Area ratio Contribution: ,293.136,Perim diff: ,1.03, Perim diff Contribution: ,-3090,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933975, Inv Area Ratio Contribution: ,653.783,Inverse Perim ratio: ,1.04623, Inv Perim Contribution: ,-313.868, Final Score: ,-2594.74
Point: ,41,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00574152, New Scanned Cells Contribution: ,2.87076,Area ratio: ,0.976559, Area ratio Contribution: ,292.968,Perim diff: ,1.03054, Perim diff Contribution: ,-3091.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935426, Inv Area Ratio Contribution: ,654.798,Inverse Perim ratio: ,1.04673, Inv Perim Contribution: ,-314.02, Final Score: ,-2566.19
Point: ,40,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00598876, New Scanned Cells Contribution: ,2.99438,Area ratio: ,0.97498, Area ratio Contribution: ,292.494,Perim diff: ,1.0325, Perim diff Contribution: ,-3097.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926636, Inv Area Ratio Contribution: ,648.645,Inverse Perim ratio: ,1.04946, Inv Perim Contribution: ,-314.837, Final Score: ,-2575
Point: ,39,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00535692, New Scanned Cells Contribution: ,2.67846,Area ratio: ,0.976314, Area ratio Contribution: ,292.894,Perim diff: ,1.03167, Perim diff Contribution: ,-3095.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928894, Inv Area Ratio Contribution: ,650.226,Inverse Perim ratio: ,1.04801, Inv Perim Contribution: ,-314.402, Final Score: ,-2564.84
Point: ,39,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00760958, New Scanned Cells Contribution: ,3.80479,Area ratio: ,0.969199, Area ratio Contribution: ,290.76,Perim diff: ,1.03663, Perim diff Contribution: ,-3109.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919378, Inv Area Ratio Contribution: ,643.564,Inverse Perim ratio: ,1.05675, Inv Perim Contribution: ,-317.025, Final Score: ,-2597.13
Point: ,36,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0098485, New Scanned Cells Contribution: ,4.92425,Area ratio: ,0.96027, Area ratio Contribution: ,288.081,Perim diff: ,1.04631, Perim diff Contribution: ,-3138.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900201, Inv Area Ratio Contribution: ,630.141,Inverse Perim ratio: ,1.0739, Inv Perim Contribution: ,-322.169, Final Score: ,-2654.32
Point: ,31,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108649, New Scanned Cells Contribution: ,5.43247,Area ratio: ,0.952175, Area ratio Contribution: ,285.653,Perim diff: ,1.06119, Perim diff Contribution: ,-3183.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871272, Inv Area Ratio Contribution: ,609.89,Inverse Perim ratio: ,1.0998, Inv Perim Contribution: ,-329.939, Final Score: ,-2739.26
Point: ,25,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107688, New Scanned Cells Contribution: ,5.38439,Area ratio: ,0.946647, Area ratio Contribution: ,283.994,Perim diff: ,1.05975, Perim diff Contribution: ,-3179.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869121, Inv Area Ratio Contribution: ,608.385,Inverse Perim ratio: ,1.10309, Inv Perim Contribution: ,-330.928, Final Score: ,-2746.82
Point: ,20,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0098897, New Scanned Cells Contribution: ,4.94485,Area ratio: ,0.945756, Area ratio Contribution: ,283.727,Perim diff: ,1.0517, Perim diff Contribution: ,-3155.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873758, Inv Area Ratio Contribution: ,611.631,Inverse Perim ratio: ,1.09298, Inv Perim Contribution: ,-327.895, Final Score: ,-2713.78
Point: ,19,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0102468, New Scanned Cells Contribution: ,5.12342,Area ratio: ,0.944184, Area ratio Contribution: ,283.255,Perim diff: ,1.051, Perim diff Contribution: ,-3153.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879358, Inv Area Ratio Contribution: ,615.551,Inverse Perim ratio: ,1.08049, Inv Perim Contribution: ,-324.148, Final Score: ,-2710.73
Point: ,18,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00951884, New Scanned Cells Contribution: ,4.75942,Area ratio: ,0.9454, Area ratio Contribution: ,283.62,Perim diff: ,1.04952, Perim diff Contribution: ,-3148.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883308, Inv Area Ratio Contribution: ,618.315,Inverse Perim ratio: ,1.07546, Inv Perim Contribution: ,-322.638, Final Score: ,-2695.61
Point: ,13,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00822768, New Scanned Cells Contribution: ,4.11384,Area ratio: ,0.944623, Area ratio Contribution: ,283.387,Perim diff: ,1.04536, Perim diff Contribution: ,-3136.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895529, Inv Area Ratio Contribution: ,626.871,Inverse Perim ratio: ,1.05753, Inv Perim Contribution: ,-317.259, Final Score: ,-2673.38
Point: ,10,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0065794, New Scanned Cells Contribution: ,3.2897,Area ratio: ,0.947152, Area ratio Contribution: ,284.146,Perim diff: ,1.04257, Perim diff Contribution: ,-3127.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902204, Inv Area Ratio Contribution: ,631.543,Inverse Perim ratio: ,1.05216, Inv Perim Contribution: ,-315.649, Final Score: ,-2650.75
Point: ,7,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6356, Dist contribution: ,-143.178, New scanned ratio: ,0.0065794, New Scanned Cells Contribution: ,3.2897,Area ratio: ,0.943935, Area ratio Contribution: ,283.18,Perim diff: ,1.04296, Perim diff Contribution: ,-3128.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905207, Inv Area Ratio Contribution: ,633.645,Inverse Perim ratio: ,1.0499, Inv Perim Contribution: ,-314.969, Final Score: ,-2667.92
Point: ,2,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.00520583, New Scanned Cells Contribution: ,2.60291,Area ratio: ,0.943545, Area ratio Contribution: ,283.064,Perim diff: ,1.04061, Perim diff Contribution: ,-3121.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911752, Inv Area Ratio Contribution: ,638.227,Inverse Perim ratio: ,1.04495, Inv Perim Contribution: ,-313.485, Final Score: ,-2667.74
Point: ,1,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00521957, New Scanned Cells Contribution: ,2.60978,Area ratio: ,0.941934, Area ratio Contribution: ,282.58,Perim diff: ,1.04259, Perim diff Contribution: ,-3127.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912587, Inv Area Ratio Contribution: ,638.811,Inverse Perim ratio: ,1.04759, Inv Perim Contribution: ,-314.276, Final Score: ,-2682.55
BEST Point:,39,234, Score: ,-2564.84
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,12
At: ,1,233,
Point: ,0,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00463444, New Scanned Cells Contribution: ,2.31722,Area ratio: ,0.947858, Area ratio Contribution: ,284.357,Perim diff: ,1.03875, Perim diff Contribution: ,-3116.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925156, Inv Area Ratio Contribution: ,647.609,Inverse Perim ratio: ,1.04753, Inv Perim Contribution: ,-314.26, Final Score: ,-2627.33
Point: ,32,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4599, Dist contribution: ,-202.299, New scanned ratio: ,0.00917318, New Scanned Cells Contribution: ,4.58659,Area ratio: ,0.949577, Area ratio Contribution: ,284.873,Perim diff: ,1.05024, Perim diff Contribution: ,-3150.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884867, Inv Area Ratio Contribution: ,619.407,Inverse Perim ratio: ,1.08839, Inv Perim Contribution: ,-326.518, Final Score: ,-2771.67
Point: ,29,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00801116, New Scanned Cells Contribution: ,4.00558,Area ratio: ,0.952317, Area ratio Contribution: ,285.695,Perim diff: ,1.04489, Perim diff Contribution: ,-3134.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889738, Inv Area Ratio Contribution: ,622.817,Inverse Perim ratio: ,1.07903, Inv Perim Contribution: ,-323.709, Final Score: ,-2729.31
Point: ,25,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.00903647, New Scanned Cells Contribution: ,4.51824,Area ratio: ,0.949641, Area ratio Contribution: ,284.892,Perim diff: ,1.04264, Perim diff Contribution: ,-3127.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885567, Inv Area Ratio Contribution: ,619.897,Inverse Perim ratio: ,1.07983, Inv Perim Contribution: ,-323.948, Final Score: ,-2720.48
Point: ,20,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0090228, New Scanned Cells Contribution: ,4.5114,Area ratio: ,0.949567, Area ratio Contribution: ,284.87,Perim diff: ,1.03782, Perim diff Contribution: ,-3113.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887063, Inv Area Ratio Contribution: ,620.944,Inverse Perim ratio: ,1.07477, Inv Perim Contribution: ,-322.431, Final Score: ,-2687.59
Point: ,19,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0095423, New Scanned Cells Contribution: ,4.77115,Area ratio: ,0.948129, Area ratio Contribution: ,284.439,Perim diff: ,1.03954, Perim diff Contribution: ,-3118.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895491, Inv Area Ratio Contribution: ,626.843,Inverse Perim ratio: ,1.06763, Inv Perim Contribution: ,-320.29, Final Score: ,-2687.36
Point: ,18,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.00891344, New Scanned Cells Contribution: ,4.45672,Area ratio: ,0.949444, Area ratio Contribution: ,284.833,Perim diff: ,1.03748, Perim diff Contribution: ,-3112.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899693, Inv Area Ratio Contribution: ,629.785,Inverse Perim ratio: ,1.06192, Inv Perim Contribution: ,-318.575, Final Score: ,-2668.26
Point: ,13,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6356, Dist contribution: ,-143.178, New scanned ratio: ,0.00807951, New Scanned Cells Contribution: ,4.03976,Area ratio: ,0.949045, Area ratio Contribution: ,284.713,Perim diff: ,1.03814, Perim diff Contribution: ,-3114.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914042, Inv Area Ratio Contribution: ,639.829,Inverse Perim ratio: ,1.05332, Inv Perim Contribution: ,-315.995, Final Score: ,-2646.02
Point: ,10,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0065347, New Scanned Cells Contribution: ,3.26735,Area ratio: ,0.951658, Area ratio Contribution: ,285.497,Perim diff: ,1.03822, Perim diff Contribution: ,-3114.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920451, Inv Area Ratio Contribution: ,644.315,Inverse Perim ratio: ,1.05221, Inv Perim Contribution: ,-315.664, Final Score: ,-2623.59
Point: ,7,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00654837, New Scanned Cells Contribution: ,3.27418,Area ratio: ,0.948439, Area ratio Contribution: ,284.532,Perim diff: ,1.04107, Perim diff Contribution: ,-3123.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919499, Inv Area Ratio Contribution: ,643.65,Inverse Perim ratio: ,1.05462, Inv Perim Contribution: ,-316.386, Final Score: ,-2642.55
Point: ,2,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00518128, New Scanned Cells Contribution: ,2.59064,Area ratio: ,0.948034, Area ratio Contribution: ,284.41,Perim diff: ,1.03877, Perim diff Contribution: ,-3116.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924211, Inv Area Ratio Contribution: ,646.947,Inverse Perim ratio: ,1.04936, Inv Perim Contribution: ,-314.807, Final Score: ,-2628.26
Point: ,1,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00519495, New Scanned Cells Contribution: ,2.59747,Area ratio: ,0.946428, Area ratio Contribution: ,283.929,Perim diff: ,1.0408, Perim diff Contribution: ,-3122.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922751, Inv Area Ratio Contribution: ,645.926,Inverse Perim ratio: ,1.05161, Inv Perim Contribution: ,-315.482, Final Score: ,-2642.94
BEST Point:,10,251, Score: ,-2623.59
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,19
At: ,38,233,
Point: ,74,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.1323, Dist contribution: ,-185.662, New scanned ratio: ,0.00876609, New Scanned Cells Contribution: ,4.38304,Area ratio: ,0.961456, Area ratio Contribution: ,288.437,Perim diff: ,1.04399, Perim diff Contribution: ,-3131.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935671, Inv Area Ratio Contribution: ,654.97,Inverse Perim ratio: ,1.06708, Inv Perim Contribution: ,-320.125, Final Score: ,-2690.98
Point: ,71,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.00754291, New Scanned Cells Contribution: ,3.77146,Area ratio: ,0.960307, Area ratio Contribution: ,288.092,Perim diff: ,1.04152, Perim diff Contribution: ,-3124.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937135, Inv Area Ratio Contribution: ,655.995,Inverse Perim ratio: ,1.06282, Inv Perim Contribution: ,-318.846, Final Score: ,-2664.71
Point: ,68,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.00729828, New Scanned Cells Contribution: ,3.64914,Area ratio: ,0.960053, Area ratio Contribution: ,288.016,Perim diff: ,1.0396, Perim diff Contribution: ,-3118.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938316, Inv Area Ratio Contribution: ,656.821,Inverse Perim ratio: ,1.0593, Inv Perim Contribution: ,-317.789, Final Score: ,-2642.57
Point: ,67,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.007706, New Scanned Cells Contribution: ,3.853,Area ratio: ,0.960464, Area ratio Contribution: ,288.139,Perim diff: ,1.03965, Perim diff Contribution: ,-3118.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936412, Inv Area Ratio Contribution: ,655.488,Inverse Perim ratio: ,1.05938, Inv Perim Contribution: ,-317.815, Final Score: ,-2640.44
Point: ,66,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.00710801, New Scanned Cells Contribution: ,3.554,Area ratio: ,0.95987, Area ratio Contribution: ,287.961,Perim diff: ,1.03939, Perim diff Contribution: ,-3118.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938568, Inv Area Ratio Contribution: ,656.998,Inverse Perim ratio: ,1.05921, Inv Perim Contribution: ,-317.763, Final Score: ,-2632.15
Point: ,61,238,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.00649642, New Scanned Cells Contribution: ,3.24821,Area ratio: ,0.959289, Area ratio Contribution: ,287.787,Perim diff: ,1.03811, Perim diff Contribution: ,-3114.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939695, Inv Area Ratio Contribution: ,657.787,Inverse Perim ratio: ,1.05706, Inv Perim Contribution: ,-317.117, Final Score: ,-2603.12
Point: ,58,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00512374, New Scanned Cells Contribution: ,2.56187,Area ratio: ,0.957945, Area ratio Contribution: ,287.384,Perim diff: ,1.03801, Perim diff Contribution: ,-3114.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933327, Inv Area Ratio Contribution: ,653.329,Inverse Perim ratio: ,1.05624, Inv Perim Contribution: ,-316.873, Final Score: ,-2590.52
Point: ,58,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00648283, New Scanned Cells Contribution: ,3.24141,Area ratio: ,0.95925, Area ratio Contribution: ,287.775,Perim diff: ,1.04115, Perim diff Contribution: ,-3123.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927199, Inv Area Ratio Contribution: ,649.039,Inverse Perim ratio: ,1.06125, Inv Perim Contribution: ,-318.376, Final Score: ,-2610.11
Point: ,55,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00892918, New Scanned Cells Contribution: ,4.46459,Area ratio: ,0.961547, Area ratio Contribution: ,288.464,Perim diff: ,1.04965, Perim diff Contribution: ,-3148.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915292, Inv Area Ratio Contribution: ,640.704,Inverse Perim ratio: ,1.07454, Inv Perim Contribution: ,-322.361, Final Score: ,-2654.04
Point: ,50,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0104649, New Scanned Cells Contribution: ,5.23247,Area ratio: ,0.956044, Area ratio Contribution: ,286.813,Perim diff: ,1.0637, Perim diff Contribution: ,-3191.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891619, Inv Area Ratio Contribution: ,624.133,Inverse Perim ratio: ,1.09615, Inv Perim Contribution: ,-328.844, Final Score: ,-2730.51
Point: ,44,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102747, New Scanned Cells Contribution: ,5.13734,Area ratio: ,0.951739, Area ratio Contribution: ,285.522,Perim diff: ,1.06, Perim diff Contribution: ,-3179.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877632, Inv Area Ratio Contribution: ,614.343,Inverse Perim ratio: ,1.08865, Inv Perim Contribution: ,-326.595, Final Score: ,-2736
Point: ,39,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00869813, New Scanned Cells Contribution: ,4.34907,Area ratio: ,0.95109, Area ratio Contribution: ,285.327,Perim diff: ,1.05114, Perim diff Contribution: ,-3153.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884547, Inv Area Ratio Contribution: ,619.183,Inverse Perim ratio: ,1.0744, Inv Perim Contribution: ,-322.319, Final Score: ,-2697.99
Point: ,38,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00884763, New Scanned Cells Contribution: ,4.42382,Area ratio: ,0.949667, Area ratio Contribution: ,284.9,Perim diff: ,1.05061, Perim diff Contribution: ,-3151.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884031, Inv Area Ratio Contribution: ,618.821,Inverse Perim ratio: ,1.07391, Inv Perim Contribution: ,-322.173, Final Score: ,-2703.36
Point: ,37,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00808655, New Scanned Cells Contribution: ,4.04327,Area ratio: ,0.950827, Area ratio Contribution: ,285.248,Perim diff: ,1.04886, Perim diff Contribution: ,-3146.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887301, Inv Area Ratio Contribution: ,621.111,Inverse Perim ratio: ,1.07077, Inv Perim Contribution: ,-321.23, Final Score: ,-2688.52
Point: ,32,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0066731, New Scanned Cells Contribution: ,3.33655,Area ratio: ,0.950364, Area ratio Contribution: ,285.109,Perim diff: ,1.04424, Perim diff Contribution: ,-3132.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893326, Inv Area Ratio Contribution: ,625.329,Inverse Perim ratio: ,1.0634, Inv Perim Contribution: ,-319.021, Final Score: ,-2672.38
Point: ,29,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0050422, New Scanned Cells Contribution: ,2.5211,Area ratio: ,0.952749, Area ratio Contribution: ,285.825,Perim diff: ,1.04096, Perim diff Contribution: ,-3122.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900413, Inv Area Ratio Contribution: ,630.289,Inverse Perim ratio: ,1.05784, Inv Perim Contribution: ,-317.351, Final Score: ,-2647.96
Point: ,29,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.00725751, New Scanned Cells Contribution: ,3.62875,Area ratio: ,0.946119, Area ratio Contribution: ,283.836,Perim diff: ,1.04458, Perim diff Contribution: ,-3133.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89083, Inv Area Ratio Contribution: ,623.581,Inverse Perim ratio: ,1.06576, Inv Perim Contribution: ,-319.727, Final Score: ,-2699.56
Point: ,26,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.5637, Dist contribution: ,-197.819, New scanned ratio: ,0.00939127, New Scanned Cells Contribution: ,4.69563,Area ratio: ,0.937888, Area ratio Contribution: ,281.366,Perim diff: ,1.04923, Perim diff Contribution: ,-3147.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881477, Inv Area Ratio Contribution: ,617.034,Inverse Perim ratio: ,1.07837, Inv Perim Contribution: ,-323.512, Final Score: ,-2766.92
