Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,198,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00820893, New Scanned Cells Contribution: ,4.10446,Area ratio: ,0.976348, Area ratio Contribution: ,292.905,Perim diff: ,1.04323, Perim diff Contribution: ,-3129.7,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.658464, Inv Area Ratio Contribution: ,460.925,Inverse Perim ratio: ,1.05503, Inv Perim Contribution: ,-633.018, Final Score: ,-3439.2
Point: ,192,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00813966, New Scanned Cells Contribution: ,4.06983,Area ratio: ,0.977376, Area ratio Contribution: ,293.213,Perim diff: ,1.04783, Perim diff Contribution: ,-3143.5,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.572186, Inv Area Ratio Contribution: ,400.53,Inverse Perim ratio: ,1.09408, Inv Perim Contribution: ,-656.446, Final Score: ,-3528.87
Point: ,187,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00633854, New Scanned Cells Contribution: ,3.16927,Area ratio: ,0.975607, Area ratio Contribution: ,292.682,Perim diff: ,1.04456, Perim diff Contribution: ,-3133.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.601255, Inv Area Ratio Contribution: ,420.878,Inverse Perim ratio: ,1.08093, Inv Perim Contribution: ,-324.278, Final Score: ,-2857.59
Point: ,185,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.00481452, New Scanned Cells Contribution: ,2.40726,Area ratio: ,0.97417, Area ratio Contribution: ,292.251,Perim diff: ,1.03997, Perim diff Contribution: ,-3119.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.633601, Inv Area Ratio Contribution: ,443.521,Inverse Perim ratio: ,1.06937, Inv Perim Contribution: ,-320.811, Final Score: ,-2811.84
Point: ,178,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3209, Dist contribution: ,-151.605, New scanned ratio: ,0.00705437, New Scanned Cells Contribution: ,3.52718,Area ratio: ,0.976328, Area ratio Contribution: ,292.899,Perim diff: ,1.04348, Perim diff Contribution: ,-3130.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.619363, Inv Area Ratio Contribution: ,433.554,Inverse Perim ratio: ,1.07986, Inv Perim Contribution: ,-323.957, Final Score: ,-2877.02
Point: ,173,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.0072391, New Scanned Cells Contribution: ,3.61955,Area ratio: ,0.976514, Area ratio Contribution: ,292.954,Perim diff: ,1.04368, Perim diff Contribution: ,-3131.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.613936, Inv Area Ratio Contribution: ,429.756,Inverse Perim ratio: ,1.08035, Inv Perim Contribution: ,-324.104, Final Score: ,-2903.34
Point: ,172,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.00770092, New Scanned Cells Contribution: ,3.85046,Area ratio: ,0.976948, Area ratio Contribution: ,293.084,Perim diff: ,1.04585, Perim diff Contribution: ,-3137.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.603351, Inv Area Ratio Contribution: ,422.346,Inverse Perim ratio: ,1.08589, Inv Perim Contribution: ,-325.767, Final Score: ,-2925.99
Point: ,171,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5015, Dist contribution: ,-182.508, New scanned ratio: ,0.00726219, New Scanned Cells Contribution: ,3.63109,Area ratio: ,0.97652, Area ratio Contribution: ,292.956,Perim diff: ,1.04536, Perim diff Contribution: ,-3136.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.609039, Inv Area Ratio Contribution: ,426.327,Inverse Perim ratio: ,1.08431, Inv Perim Contribution: ,-325.294, Final Score: ,-2921.96
BEST Point:,211,282, Score: ,-2807.9
COUNT COMMAND: 1
Total frontiers: ,64, Prioritised frontiers: ,8
At: ,232,282,
Point: ,209,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.8969, Dist contribution: ,-159.484, New scanned ratio: ,0.00117254, New Scanned Cells Contribution: ,0.586268,Area ratio: ,0.973625, Area ratio Contribution: ,292.087,Perim diff: ,1.04523, Perim diff Contribution: ,-3135.7,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.669526, Inv Area Ratio Contribution: ,468.668,Inverse Perim ratio: ,1.05024, Inv Perim Contribution: ,-315.072, Final Score: ,-2549.91
Point: ,204,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00195423, New Scanned Cells Contribution: ,0.977113,Area ratio: ,0.974215, Area ratio Contribution: ,292.264,Perim diff: ,1.04986, Perim diff Contribution: ,-3149.59,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.662338, Inv Area Ratio Contribution: ,463.636,Inverse Perim ratio: ,1.05035, Inv Perim Contribution: ,-315.104, Final Score: ,-2587.17
Point: ,198,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5648, Dist contribution: ,-192.824, New scanned ratio: ,0.00349461, New Scanned Cells Contribution: ,1.74731,Area ratio: ,0.97553, Area ratio Contribution: ,292.659,Perim diff: ,1.05801, Perim diff Contribution: ,-3174.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.641826, Inv Area Ratio Contribution: ,449.278,Inverse Perim ratio: ,1.0536, Inv Perim Contribution: ,-632.158, Final Score: ,-3256.33
Point: ,221,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.000287386, New Scanned Cells Contribution: ,0.143693,Area ratio: ,0.973243, Area ratio Contribution: ,291.973,Perim diff: ,1.03786, Perim diff Contribution: ,-3113.59,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.665342, Inv Area Ratio Contribution: ,465.739,Inverse Perim ratio: ,1.05174, Inv Perim Contribution: ,-315.521, Final Score: ,-2495.68
Point: ,219,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.000356359, New Scanned Cells Contribution: ,0.178179,Area ratio: ,0.973272, Area ratio Contribution: ,291.982,Perim diff: ,1.03801, Perim diff Contribution: ,-3114.03,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.668324, Inv Area Ratio Contribution: ,467.827,Inverse Perim ratio: ,1.05275, Inv Perim Contribution: ,-315.826, Final Score: ,-2493.52
Point: ,217,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.000448322, New Scanned Cells Contribution: ,0.224161,Area ratio: ,0.973279, Area ratio Contribution: ,291.984,Perim diff: ,1.0388, Perim diff Contribution: ,-3116.41,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.670528, Inv Area Ratio Contribution: ,469.37,Inverse Perim ratio: ,1.05178, Inv Perim Contribution: ,-315.534, Final Score: ,-2499.59
Point: ,216,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2839, Dist contribution: ,-136.419, New scanned ratio: ,0.000505799, New Scanned Cells Contribution: ,0.2529,Area ratio: ,0.973258, Area ratio Contribution: ,291.978,Perim diff: ,1.03979, Perim diff Contribution: ,-3119.36,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.671353, Inv Area Ratio Contribution: ,469.947,Inverse Perim ratio: ,1.04971, Inv Perim Contribution: ,-314.913, Final Score: ,-2509.51
Point: ,211,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.000931131, New Scanned Cells Contribution: ,0.465565,Area ratio: ,0.973466, Area ratio Contribution: ,292.04,Perim diff: ,1.04355, Perim diff Contribution: ,-3130.66,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.67083, Inv Area Ratio Contribution: ,469.581,Inverse Perim ratio: ,1.05011, Inv Perim Contribution: ,-315.032, Final Score: ,-2537.04
BEST Point:,219,298, Score: ,-2493.52
COUNT COMMAND: 1
Total frontiers: ,66, Prioritised frontiers: ,16
At: ,210,279,
Point: ,199,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00295328, New Scanned Cells Contribution: ,1.47664,Area ratio: ,0.975389, Area ratio Contribution: ,292.617,Perim diff: ,1.0553, Perim diff Contribution: ,-3165.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.643709, Inv Area Ratio Contribution: ,450.596,Inverse Perim ratio: ,1.05444, Inv Perim Contribution: ,-316.332, Final Score: ,-2861.97
Point: ,198,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00320609, New Scanned Cells Contribution: ,1.60304,Area ratio: ,0.975586, Area ratio Contribution: ,292.676,Perim diff: ,1.05658, Perim diff Contribution: ,-3169.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.641687, Inv Area Ratio Contribution: ,449.181,Inverse Perim ratio: ,1.05454, Inv Perim Contribution: ,-316.363, Final Score: ,-2869.37
Point: ,193,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00536646, New Scanned Cells Contribution: ,2.68323,Area ratio: ,0.977564, Area ratio Contribution: ,293.269,Perim diff: ,1.05956, Perim diff Contribution: ,-3178.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.615076, Inv Area Ratio Contribution: ,430.553,Inverse Perim ratio: ,1.05923, Inv Perim Contribution: ,-317.77, Final Score: ,-2886.3
Point: ,190,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00677989, New Scanned Cells Contribution: ,3.38995,Area ratio: ,0.979077, Area ratio Contribution: ,293.723,Perim diff: ,1.04057, Perim diff Contribution: ,-3121.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.644942, Inv Area Ratio Contribution: ,451.46,Inverse Perim ratio: ,1.05538, Inv Perim Contribution: ,-316.614, Final Score: ,-2798.08
Point: ,190,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00632024, New Scanned Cells Contribution: ,3.16012,Area ratio: ,0.978942, Area ratio Contribution: ,293.683,Perim diff: ,1.03663, Perim diff Contribution: ,-3109.9,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.640058, Inv Area Ratio Contribution: ,448.04,Inverse Perim ratio: ,1.05584, Inv Perim Contribution: ,-633.505, Final Score: ,-3399.73
Point: ,189,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00629726, New Scanned Cells Contribution: ,3.14863,Area ratio: ,0.97909, Area ratio Contribution: ,293.727,Perim diff: ,1.0358, Perim diff Contribution: ,-3107.4,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.628287, Inv Area Ratio Contribution: ,439.801,Inverse Perim ratio: ,1.05711, Inv Perim Contribution: ,-634.267, Final Score: ,-3410.99
Point: ,190,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00568822, New Scanned Cells Contribution: ,2.84411,Area ratio: ,0.97888, Area ratio Contribution: ,293.664,Perim diff: ,1.03465, Perim diff Contribution: ,-3103.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.610563, Inv Area Ratio Contribution: ,427.394,Inverse Perim ratio: ,1.07144, Inv Perim Contribution: ,-321.432, Final Score: ,-2802.7
Point: ,190,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00505619, New Scanned Cells Contribution: ,2.5281,Area ratio: ,0.978249, Area ratio Contribution: ,293.475,Perim diff: ,1.03516, Perim diff Contribution: ,-3105.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.625827, Inv Area Ratio Contribution: ,438.079,Inverse Perim ratio: ,1.06675, Inv Perim Contribution: ,-320.025, Final Score: ,-2794.32
Point: ,187,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.2866, Dist contribution: ,-121.433, New scanned ratio: ,0.00484935, New Scanned Cells Contribution: ,2.42467,Area ratio: ,0.978075, Area ratio Contribution: ,293.422,Perim diff: ,1.03254, Perim diff Contribution: ,-3097.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.637555, Inv Area Ratio Contribution: ,446.288,Inverse Perim ratio: ,1.06153, Inv Perim Contribution: ,-318.46, Final Score: ,-2796.37
Point: ,185,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.178, Dist contribution: ,-140.89, New scanned ratio: ,0.00401048, New Scanned Cells Contribution: ,2.00524,Area ratio: ,0.977286, Area ratio Contribution: ,293.186,Perim diff: ,1.03164, Perim diff Contribution: ,-3094.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.651304, Inv Area Ratio Contribution: ,455.913,Inverse Perim ratio: ,1.05882, Inv Perim Contribution: ,-317.646, Final Score: ,-2803.36
Point: ,178,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.9369, Dist contribution: ,-164.685, New scanned ratio: ,0.00652709, New Scanned Cells Contribution: ,3.26354,Area ratio: ,0.979747, Area ratio Contribution: ,293.924,Perim diff: ,1.03283, Perim diff Contribution: ,-3098.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.628338, Inv Area Ratio Contribution: ,439.836,Inverse Perim ratio: ,1.06705, Inv Perim Contribution: ,-320.114, Final Score: ,-2847.26
Point: ,173,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00711314, New Scanned Cells Contribution: ,3.55657,Area ratio: ,0.980327, Area ratio Contribution: ,294.098,Perim diff: ,1.03545, Perim diff Contribution: ,-3106.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.606788, Inv Area Ratio Contribution: ,424.751,Inverse Perim ratio: ,1.072, Inv Perim Contribution: ,-321.6, Final Score: ,-2895.62
Point: ,172,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.00760727, New Scanned Cells Contribution: ,3.80364,Area ratio: ,0.980789, Area ratio Contribution: ,294.237,Perim diff: ,1.03881, Perim diff Contribution: ,-3116.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.589646, Inv Area Ratio Contribution: ,412.752,Inverse Perim ratio: ,1.07964, Inv Perim Contribution: ,-323.892, Final Score: ,-2923.3
Point: ,171,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.00721657, New Scanned Cells Contribution: ,3.60828,Area ratio: ,0.980394, Area ratio Contribution: ,294.118,Perim diff: ,1.04153, Perim diff Contribution: ,-3124.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.587462, Inv Area Ratio Contribution: ,411.223,Inverse Perim ratio: ,1.0819, Inv Perim Contribution: ,-324.569, Final Score: ,-2940.08
Point: ,199,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2312, Dist contribution: ,-141.156, New scanned ratio: ,0.00258555, New Scanned Cells Contribution: ,1.29278,Area ratio: ,0.974995, Area ratio Contribution: ,292.499,Perim diff: ,1.05634, Perim diff Contribution: ,-3169.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.650166, Inv Area Ratio Contribution: ,455.116,Inverse Perim ratio: ,1.05267, Inv Perim Contribution: ,-315.802, Final Score: ,-2878.07
Point: ,198,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00306819, New Scanned Cells Contribution: ,1.53409,Area ratio: ,0.975457, Area ratio Contribution: ,292.637,Perim diff: ,1.05643, Perim diff Contribution: ,-3169.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642876, Inv Area Ratio Contribution: ,450.013,Inverse Perim ratio: ,1.05391, Inv Perim Contribution: ,-316.172, Final Score: ,-2873.75
BEST Point:,190,276, Score: ,-2794.32
COUNT COMMAND: 1
Total frontiers: ,66, Prioritised frontiers: ,9
At: ,219,297,
Point: ,199,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.000983284, New Scanned Cells Contribution: ,0.491642,Area ratio: ,0.978523, Area ratio Contribution: ,293.557,Perim diff: ,1.03588, Perim diff Contribution: ,-3107.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.65708, Inv Area Ratio Contribution: ,459.956,Inverse Perim ratio: ,1.05431, Inv Perim Contribution: ,-316.293, Final Score: ,-2771.13
Point: ,197,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00114335, New Scanned Cells Contribution: ,0.571677,Area ratio: ,0.978603, Area ratio Contribution: ,293.581,Perim diff: ,1.03652, Perim diff Contribution: ,-3109.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.658914, Inv Area Ratio Contribution: ,461.24,Inverse Perim ratio: ,1.05278, Inv Perim Contribution: ,-315.833, Final Score: ,-2781.76
Point: ,196,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00123482, New Scanned Cells Contribution: ,0.617411,Area ratio: ,0.978654, Area ratio Contribution: ,293.596,Perim diff: ,1.03701, Perim diff Contribution: ,-3111.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.659326, Inv Area Ratio Contribution: ,461.528,Inverse Perim ratio: ,1.05259, Inv Perim Contribution: ,-315.777, Final Score: ,-2787.24
Point: ,191,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00182937, New Scanned Cells Contribution: ,0.914683,Area ratio: ,0.979029, Area ratio Contribution: ,293.709,Perim diff: ,1.04077, Perim diff Contribution: ,-3122.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.656194, Inv Area Ratio Contribution: ,459.336,Inverse Perim ratio: ,1.05329, Inv Perim Contribution: ,-315.988, Final Score: ,-2825.5
Point: ,190,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00195513, New Scanned Cells Contribution: ,0.977567,Area ratio: ,0.97912, Area ratio Contribution: ,293.736,Perim diff: ,1.04128, Perim diff Contribution: ,-3123.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.655157, Inv Area Ratio Contribution: ,458.61,Inverse Perim ratio: ,1.05257, Inv Perim Contribution: ,-315.77, Final Score: ,-2832.27
Point: ,189,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00213807, New Scanned Cells Contribution: ,1.06904,Area ratio: ,0.979255, Area ratio Contribution: ,293.777,Perim diff: ,1.04245, Perim diff Contribution: ,-3127.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.652601, Inv Area Ratio Contribution: ,456.821,Inverse Perim ratio: ,1.0534, Inv Perim Contribution: ,-316.02, Final Score: ,-2842.86
Point: ,184,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00308705, New Scanned Cells Contribution: ,1.54353,Area ratio: ,0.980013, Area ratio Contribution: ,294.004,Perim diff: ,1.04708, Perim diff Contribution: ,-3141.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642857, Inv Area Ratio Contribution: ,450,Inverse Perim ratio: ,1.0543, Inv Perim Contribution: ,-316.29, Final Score: ,-2888.12
Point: ,199,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.000983284, New Scanned Cells Contribution: ,0.491642,Area ratio: ,0.978484, Area ratio Contribution: ,293.545,Perim diff: ,1.03637, Perim diff Contribution: ,-3109.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.657322, Inv Area Ratio Contribution: ,460.126,Inverse Perim ratio: ,1.05224, Inv Perim Contribution: ,-315.671, Final Score: ,-2772.45
Point: ,198,297,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00106332, New Scanned Cells Contribution: ,0.531659,Area ratio: ,0.978568, Area ratio Contribution: ,293.571,Perim diff: ,1.03587, Perim diff Contribution: ,-3107.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.658258, Inv Area Ratio Contribution: ,460.78,Inverse Perim ratio: ,1.05245, Inv Perim Contribution: ,-315.736, Final Score: ,-2774.48
BEST Point:,199,296, Score: ,-2771.13
COUNT COMMAND: 1
Total frontiers: ,62, Prioritised frontiers: ,17
At: ,190,276,
Point: ,179,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00362087, New Scanned Cells Contribution: ,1.81044,Area ratio: ,0.981315, Area ratio Contribution: ,294.394,Perim diff: ,1.05301, Perim diff Contribution: ,-3159.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.617021, Inv Area Ratio Contribution: ,431.915,Inverse Perim ratio: ,1.05684, Inv Perim Contribution: ,-317.053, Final Score: ,-2872.4
Point: ,178,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00390643, New Scanned Cells Contribution: ,1.95321,Area ratio: ,0.981552, Area ratio Contribution: ,294.465,Perim diff: ,1.05414, Perim diff Contribution: ,-3162.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.61376, Inv Area Ratio Contribution: ,429.632,Inverse Perim ratio: ,1.05697, Inv Perim Contribution: ,-317.09, Final Score: ,-2880.19
Point: ,173,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00582538, New Scanned Cells Contribution: ,2.91269,Area ratio: ,0.983453, Area ratio Contribution: ,295.036,Perim diff: ,1.03773, Perim diff Contribution: ,-3113.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.62669, Inv Area Ratio Contribution: ,438.683,Inverse Perim ratio: ,1.05573, Inv Perim Contribution: ,-316.72, Final Score: ,-2809.65
Point: ,170,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00638507, New Scanned Cells Contribution: ,3.19253,Area ratio: ,0.984166, Area ratio Contribution: ,295.25,Perim diff: ,1.03125, Perim diff Contribution: ,-3093.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.616547, Inv Area Ratio Contribution: ,431.583,Inverse Perim ratio: ,1.05491, Inv Perim Contribution: ,-316.473, Final Score: ,-2788.54
Point: ,170,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00509435, New Scanned Cells Contribution: ,2.54717,Area ratio: ,0.983604, Area ratio Contribution: ,295.081,Perim diff: ,1.03073, Perim diff Contribution: ,-3092.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.589195, Inv Area Ratio Contribution: ,412.437,Inverse Perim ratio: ,1.07143, Inv Perim Contribution: ,-321.43, Final Score: ,-2804.77
Point: ,169,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0049687, New Scanned Cells Contribution: ,2.48435,Area ratio: ,0.983474, Area ratio Contribution: ,295.042,Perim diff: ,1.03162, Perim diff Contribution: ,-3094.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.593137, Inv Area Ratio Contribution: ,415.196,Inverse Perim ratio: ,1.06633, Inv Perim Contribution: ,-319.899, Final Score: ,-2808.04
Point: ,170,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00442043, New Scanned Cells Contribution: ,2.21022,Area ratio: ,0.982912, Area ratio Contribution: ,294.873,Perim diff: ,1.03237, Perim diff Contribution: ,-3097.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.602749, Inv Area Ratio Contribution: ,421.924,Inverse Perim ratio: ,1.06654, Inv Perim Contribution: ,-319.961, Final Score: ,-2799.29
Point: ,170,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00379221, New Scanned Cells Contribution: ,1.8961,Area ratio: ,0.982304, Area ratio Contribution: ,294.691,Perim diff: ,1.03069, Perim diff Contribution: ,-3092.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621019, Inv Area Ratio Contribution: ,434.713,Inverse Perim ratio: ,1.06134, Inv Perim Contribution: ,-318.402, Final Score: ,-2782.06
Point: ,164,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.00483164, New Scanned Cells Contribution: ,2.41582,Area ratio: ,0.983334, Area ratio Contribution: ,295,Perim diff: ,1.03057, Perim diff Contribution: ,-3091.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.61126, Inv Area Ratio Contribution: ,427.882,Inverse Perim ratio: ,1.06487, Inv Perim Contribution: ,-319.46, Final Score: ,-2818.33
Point: ,159,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.0066592, New Scanned Cells Contribution: ,3.3296,Area ratio: ,0.985134, Area ratio Contribution: ,295.54,Perim diff: ,1.03196, Perim diff Contribution: ,-3095.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.586528, Inv Area Ratio Contribution: ,410.57,Inverse Perim ratio: ,1.07194, Inv Perim Contribution: ,-321.582, Final Score: ,-2864.01
