Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,253,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0104037, New Scanned Cells Contribution: ,5.20186,Area ratio: ,0.976159, Area ratio Contribution: ,292.848,Perim diff: ,1.07764, Perim diff Contribution: ,-3232.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.597588, Inv Area Ratio Contribution: ,418.312,Inverse Perim ratio: ,1.16055, Inv Perim Contribution: ,-348.164, Final Score: ,-2991.45
Point: ,247,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102859, New Scanned Cells Contribution: ,5.14297,Area ratio: ,0.972472, Area ratio Contribution: ,291.742,Perim diff: ,1.07232, Perim diff Contribution: ,-3216.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.598217, Inv Area Ratio Contribution: ,418.752,Inverse Perim ratio: ,1.15377, Inv Perim Contribution: ,-346.131, Final Score: ,-2981.87
Point: ,242,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00944841, New Scanned Cells Contribution: ,4.7242,Area ratio: ,0.971889, Area ratio Contribution: ,291.567,Perim diff: ,1.06824, Perim diff Contribution: ,-3204.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.601503, Inv Area Ratio Contribution: ,421.052,Inverse Perim ratio: ,1.14508, Inv Perim Contribution: ,-343.524, Final Score: ,-2962.01
Point: ,241,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00980174, New Scanned Cells Contribution: ,4.90087,Area ratio: ,0.970243, Area ratio Contribution: ,291.073,Perim diff: ,1.06956, Perim diff Contribution: ,-3208.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.60015, Inv Area Ratio Contribution: ,420.105,Inverse Perim ratio: ,1.14808, Inv Perim Contribution: ,-344.424, Final Score: ,-2974.53
Point: ,240,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00919976, New Scanned Cells Contribution: ,4.59988,Area ratio: ,0.971587, Area ratio Contribution: ,291.476,Perim diff: ,1.06702, Perim diff Contribution: ,-3201.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.60247, Inv Area Ratio Contribution: ,421.729,Inverse Perim ratio: ,1.14234, Inv Perim Contribution: ,-342.701, Final Score: ,-2957.06
Point: ,235,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.008781, New Scanned Cells Contribution: ,4.3905,Area ratio: ,0.970959, Area ratio Contribution: ,291.288,Perim diff: ,1.06613, Perim diff Contribution: ,-3198.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.60404, Inv Area Ratio Contribution: ,422.828,Inverse Perim ratio: ,1.13899, Inv Perim Contribution: ,-341.698, Final Score: ,-2956
Point: ,231,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00766865, New Scanned Cells Contribution: ,3.83433,Area ratio: ,0.973364, Area ratio Contribution: ,292.009,Perim diff: ,1.06133, Perim diff Contribution: ,-3183.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.608342, Inv Area Ratio Contribution: ,425.839,Inverse Perim ratio: ,1.12794, Inv Perim Contribution: ,-338.382, Final Score: ,-2928.92
Point: ,228,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00867631, New Scanned Cells Contribution: ,4.33815,Area ratio: ,0.970299, Area ratio Contribution: ,291.09,Perim diff: ,1.06221, Perim diff Contribution: ,-3186.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.604596, Inv Area Ratio Contribution: ,423.217,Inverse Perim ratio: ,1.13089, Inv Perim Contribution: ,-339.268, Final Score: ,-2953.6
Point: ,223,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00866322, New Scanned Cells Contribution: ,4.33161,Area ratio: ,0.969869, Area ratio Contribution: ,290.961,Perim diff: ,1.0605, Perim diff Contribution: ,-3181.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.60462, Inv Area Ratio Contribution: ,423.234,Inverse Perim ratio: ,1.12689, Inv Perim Contribution: ,-338.068, Final Score: ,-2960.17
Point: ,222,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00917359, New Scanned Cells Contribution: ,4.5868,Area ratio: ,0.968368, Area ratio Contribution: ,290.51,Perim diff: ,1.06423, Perim diff Contribution: ,-3192.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.602639, Inv Area Ratio Contribution: ,421.847,Inverse Perim ratio: ,1.13351, Inv Perim Contribution: ,-340.053, Final Score: ,-2983.09
Point: ,221,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00866322, New Scanned Cells Contribution: ,4.33161,Area ratio: ,0.969697, Area ratio Contribution: ,290.909,Perim diff: ,1.06082, Perim diff Contribution: ,-3182.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.60462, Inv Area Ratio Contribution: ,423.234,Inverse Perim ratio: ,1.12689, Inv Perim Contribution: ,-338.068, Final Score: ,-2967.05
Point: ,216,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00867631, New Scanned Cells Contribution: ,4.33815,Area ratio: ,0.969267, Area ratio Contribution: ,290.78,Perim diff: ,1.0641, Perim diff Contribution: ,-3192.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.604572, Inv Area Ratio Contribution: ,423.2,Inverse Perim ratio: ,1.13085, Inv Perim Contribution: ,-339.254, Final Score: ,-2994.57
Point: ,212,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00768174, New Scanned Cells Contribution: ,3.84087,Area ratio: ,0.971738, Area ratio Contribution: ,291.521,Perim diff: ,1.06576, Perim diff Contribution: ,-3197.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.608197, Inv Area Ratio Contribution: ,425.738,Inverse Perim ratio: ,1.1302, Inv Perim Contribution: ,-339.059, Final Score: ,-3002.55
Point: ,209,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00875483, New Scanned Cells Contribution: ,4.37741,Area ratio: ,0.968723, Area ratio Contribution: ,290.617,Perim diff: ,1.06795, Perim diff Contribution: ,-3203.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.604161, Inv Area Ratio Contribution: ,422.913,Inverse Perim ratio: ,1.13536, Inv Perim Contribution: ,-340.609, Final Score: ,-3033.71
BEST Point:,261,247, Score: ,-2783.79
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,13
At: ,277,232,
Point: ,299,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.00215146, New Scanned Cells Contribution: ,1.07573,Area ratio: ,0.985971, Area ratio Contribution: ,295.791,Perim diff: ,1.03626, Perim diff Contribution: ,-3108.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.691198, Inv Area Ratio Contribution: ,483.839,Inverse Perim ratio: ,1.05762, Inv Perim Contribution: ,-317.286, Final Score: ,-2761.05
Point: ,298,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.9829, Dist contribution: ,-109.915, New scanned ratio: ,0.0022297, New Scanned Cells Contribution: ,1.11485,Area ratio: ,0.986183, Area ratio Contribution: ,295.855,Perim diff: ,1.0354, Perim diff Contribution: ,-3106.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695989, Inv Area Ratio Contribution: ,487.192,Inverse Perim ratio: ,1.05804, Inv Perim Contribution: ,-317.411, Final Score: ,-2750.37
Point: ,296,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00284254, New Scanned Cells Contribution: ,1.42127,Area ratio: ,0.98628, Area ratio Contribution: ,295.884,Perim diff: ,1.03677, Perim diff Contribution: ,-3110.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696786, Inv Area Ratio Contribution: ,487.75,Inverse Perim ratio: ,1.05868, Inv Perim Contribution: ,-317.604, Final Score: ,-2749.2
Point: ,294,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00438116, New Scanned Cells Contribution: ,2.19058,Area ratio: ,0.986116, Area ratio Contribution: ,295.835,Perim diff: ,1.03455, Perim diff Contribution: ,-3103.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721694, Inv Area Ratio Contribution: ,505.186,Inverse Perim ratio: ,1.05355, Inv Perim Contribution: ,-316.066, Final Score: ,-2732.86
Point: ,289,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00628488, New Scanned Cells Contribution: ,3.14244,Area ratio: ,0.986231, Area ratio Contribution: ,295.869,Perim diff: ,1.03203, Perim diff Contribution: ,-3096.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754992, Inv Area Ratio Contribution: ,528.494,Inverse Perim ratio: ,1.04954, Inv Perim Contribution: ,-314.863, Final Score: ,-2710.18
Point: ,283,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00745841, New Scanned Cells Contribution: ,3.7292,Area ratio: ,0.986552, Area ratio Contribution: ,295.965,Perim diff: ,1.0333, Perim diff Contribution: ,-3099.91,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.73707, Inv Area Ratio Contribution: ,515.949,Inverse Perim ratio: ,1.05099, Inv Perim Contribution: ,-630.594, Final Score: ,-3349.28
Point: ,280,252,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00704115, New Scanned Cells Contribution: ,3.52058,Area ratio: ,0.986604, Area ratio Contribution: ,295.981,Perim diff: ,1.03391, Perim diff Contribution: ,-3101.73,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.7028, Inv Area Ratio Contribution: ,491.96,Inverse Perim ratio: ,1.05516, Inv Perim Contribution: ,-633.095, Final Score: ,-3375.22
Point: ,277,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1, Dist contribution: ,-175.5, New scanned ratio: ,0.00903614, New Scanned Cells Contribution: ,4.51807,Area ratio: ,0.984582, Area ratio Contribution: ,295.375,Perim diff: ,1.03741, Perim diff Contribution: ,-3112.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.590242, Inv Area Ratio Contribution: ,413.17,Inverse Perim ratio: ,1.10366, Inv Perim Contribution: ,-331.099, Final Score: ,-2906.77
Point: ,272,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.8994, Dist contribution: ,-209.497, New scanned ratio: ,0.00996193, New Scanned Cells Contribution: ,4.98096,Area ratio: ,0.983066, Area ratio Contribution: ,294.92,Perim diff: ,1.03938, Perim diff Contribution: ,-3118.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.586739, Inv Area Ratio Contribution: ,410.717,Inverse Perim ratio: ,1.10872, Inv Perim Contribution: ,-332.617, Final Score: ,-2950.64
Point: ,266,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.8108, Dist contribution: ,-234.054, New scanned ratio: ,0.00970114, New Scanned Cells Contribution: ,4.85057,Area ratio: ,0.981601, Area ratio Contribution: ,294.48,Perim diff: ,1.04206, Perim diff Contribution: ,-3126.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.587608, Inv Area Ratio Contribution: ,411.326,Inverse Perim ratio: ,1.11154, Inv Perim Contribution: ,-333.462, Final Score: ,-2984.04
Point: ,261,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.2312, Dist contribution: ,-241.156, New scanned ratio: ,0.0084885, New Scanned Cells Contribution: ,4.24425,Area ratio: ,0.981328, Area ratio Contribution: ,294.399,Perim diff: ,1.0386, Perim diff Contribution: ,-3115.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.592441, Inv Area Ratio Contribution: ,414.709,Inverse Perim ratio: ,1.10254, Inv Perim Contribution: ,-330.763, Final Score: ,-2975.37
Point: ,260,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.792, Dist contribution: ,-248.96, New scanned ratio: ,0.00874928, New Scanned Cells Contribution: ,4.37464,Area ratio: ,0.980238, Area ratio Contribution: ,294.071,Perim diff: ,1.03877, Perim diff Contribution: ,-3116.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.591426, Inv Area Ratio Contribution: ,413.999,Inverse Perim ratio: ,1.1036, Inv Perim Contribution: ,-331.08, Final Score: ,-2984.92
Point: ,259,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.9311, Dist contribution: ,-244.655, New scanned ratio: ,0.00807125, New Scanned Cells Contribution: ,4.03562,Area ratio: ,0.981189, Area ratio Contribution: ,294.357,Perim diff: ,1.03805, Perim diff Contribution: ,-3114.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.593964, Inv Area Ratio Contribution: ,415.775,Inverse Perim ratio: ,1.09994, Inv Perim Contribution: ,-329.981, Final Score: ,-2975.62
BEST Point:,289,249, Score: ,-2710.18
COUNT COMMAND: 1
Total frontiers: ,91, Prioritised frontiers: ,18
At: ,260,247,
Point: ,294,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.00594937, New Scanned Cells Contribution: ,2.97469,Area ratio: ,0.979629, Area ratio Contribution: ,293.889,Perim diff: ,1.04496, Perim diff Contribution: ,-3134.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740409, Inv Area Ratio Contribution: ,518.286,Inverse Perim ratio: ,1.05862, Inv Perim Contribution: ,-317.587, Final Score: ,-2856.33
Point: ,289,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.00743996, New Scanned Cells Contribution: ,3.71998,Area ratio: ,0.980679, Area ratio Contribution: ,294.204,Perim diff: ,1.04289, Perim diff Contribution: ,-3128.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752504, Inv Area Ratio Contribution: ,526.753,Inverse Perim ratio: ,1.06089, Inv Perim Contribution: ,-318.266, Final Score: ,-2822.4
Point: ,288,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.0245, Dist contribution: ,-200.122, New scanned ratio: ,0.008101, New Scanned Cells Contribution: ,4.0505,Area ratio: ,0.980437, Area ratio Contribution: ,294.131,Perim diff: ,1.04238, Perim diff Contribution: ,-3127.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757522, Inv Area Ratio Contribution: ,530.265,Inverse Perim ratio: ,1.06171, Inv Perim Contribution: ,-318.513, Final Score: ,-2818.33
Point: ,287,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3965, Dist contribution: ,-191.982, New scanned ratio: ,0.00794546, New Scanned Cells Contribution: ,3.97273,Area ratio: ,0.981076, Area ratio Contribution: ,294.323,Perim diff: ,1.04167, Perim diff Contribution: ,-3125.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758944, Inv Area Ratio Contribution: ,531.261,Inverse Perim ratio: ,1.06101, Inv Perim Contribution: ,-318.304, Final Score: ,-2806.75
Point: ,282,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0612, Dist contribution: ,-175.306, New scanned ratio: ,0.00891758, New Scanned Cells Contribution: ,4.45879,Area ratio: ,0.981905, Area ratio Contribution: ,294.571,Perim diff: ,1.04046, Perim diff Contribution: ,-3121.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762932, Inv Area Ratio Contribution: ,534.053,Inverse Perim ratio: ,1.06757, Inv Perim Contribution: ,-320.271, Final Score: ,-2784.86
Point: ,273,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00653264, New Scanned Cells Contribution: ,3.26632,Area ratio: ,0.984729, Area ratio Contribution: ,295.419,Perim diff: ,1.03313, Perim diff Contribution: ,-3099.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714039, Inv Area Ratio Contribution: ,499.827,Inverse Perim ratio: ,1.0624, Inv Perim Contribution: ,-318.719, Final Score: ,-2743.25
Point: ,266,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0082695, New Scanned Cells Contribution: ,4.13475,Area ratio: ,0.983188, Area ratio Contribution: ,294.956,Perim diff: ,1.03585, Perim diff Contribution: ,-3107.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705632, Inv Area Ratio Contribution: ,493.942,Inverse Perim ratio: ,1.06858, Inv Perim Contribution: ,-320.575, Final Score: ,-2769.52
Point: ,261,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00794546, New Scanned Cells Contribution: ,3.97273,Area ratio: ,0.982595, Area ratio Contribution: ,294.778,Perim diff: ,1.03598, Perim diff Contribution: ,-3107.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707271, Inv Area Ratio Contribution: ,495.09,Inverse Perim ratio: ,1.06754, Inv Perim Contribution: ,-320.261, Final Score: ,-2765.47
Point: ,260,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00836023, New Scanned Cells Contribution: ,4.18011,Area ratio: ,0.981478, Area ratio Contribution: ,294.443,Perim diff: ,1.03908, Perim diff Contribution: ,-3117.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705214, Inv Area Ratio Contribution: ,493.65,Inverse Perim ratio: ,1.0733, Inv Perim Contribution: ,-321.989, Final Score: ,-2784.46
Point: ,259,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.007764, New Scanned Cells Contribution: ,3.882,Area ratio: ,0.98231, Area ratio Contribution: ,294.693,Perim diff: ,1.03712, Perim diff Contribution: ,-3111.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707927, Inv Area Ratio Contribution: ,495.549,Inverse Perim ratio: ,1.07253, Inv Perim Contribution: ,-321.76, Final Score: ,-2770.1
Point: ,256,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.00746588, New Scanned Cells Contribution: ,3.73294,Area ratio: ,0.981824, Area ratio Contribution: ,294.547,Perim diff: ,1.04075, Perim diff Contribution: ,-3122.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709239, Inv Area Ratio Contribution: ,496.467,Inverse Perim ratio: ,1.07371, Inv Perim Contribution: ,-322.112, Final Score: ,-2782.14
Point: ,253,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7085, Dist contribution: ,-153.542, New scanned ratio: ,0.00861946, New Scanned Cells Contribution: ,4.30973,Area ratio: ,0.978363, Area ratio Contribution: ,293.509,Perim diff: ,1.04772, Perim diff Contribution: ,-3143.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703634, Inv Area Ratio Contribution: ,492.544,Inverse Perim ratio: ,1.08744, Inv Perim Contribution: ,-326.231, Final Score: ,-2833.56
Point: ,247,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.2138, Dist contribution: ,-181.069, New scanned ratio: ,0.0096175, New Scanned Cells Contribution: ,4.80875,Area ratio: ,0.974642, Area ratio Contribution: ,292.393,Perim diff: ,1.04752, Perim diff Contribution: ,-3142.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699043, Inv Area Ratio Contribution: ,489.33,Inverse Perim ratio: ,1.0894, Inv Perim Contribution: ,-326.821, Final Score: ,-2864.92
Point: ,242,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2941, Dist contribution: ,-191.471, New scanned ratio: ,0.00921569, New Scanned Cells Contribution: ,4.60785,Area ratio: ,0.973632, Area ratio Contribution: ,292.09,Perim diff: ,1.04656, Perim diff Contribution: ,-3139.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.700802, Inv Area Ratio Contribution: ,490.561,Inverse Perim ratio: ,1.08727, Inv Perim Contribution: ,-326.182, Final Score: ,-2871.07
Point: ,241,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.00964343, New Scanned Cells Contribution: ,4.82171,Area ratio: ,0.971949, Area ratio Contribution: ,291.585,Perim diff: ,1.04914, Perim diff Contribution: ,-3147.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.698745, Inv Area Ratio Contribution: ,489.121,Inverse Perim ratio: ,1.09212, Inv Perim Contribution: ,-327.636, Final Score: ,-2890.09
Point: ,240,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2739, Dist contribution: ,-196.37, New scanned ratio: ,0.00907312, New Scanned Cells Contribution: ,4.53656,Area ratio: ,0.973127, Area ratio Contribution: ,291.938,Perim diff: ,1.0463, Perim diff Contribution: ,-3138.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701488, Inv Area Ratio Contribution: ,491.041,Inverse Perim ratio: ,1.08644, Inv Perim Contribution: ,-325.933, Final Score: ,-2874.7
Point: ,235,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0409, Dist contribution: ,-210.205, New scanned ratio: ,0.00869723, New Scanned Cells Contribution: ,4.34862,Area ratio: ,0.971685, Area ratio Contribution: ,291.506,Perim diff: ,1.04919, Perim diff Contribution: ,-3147.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703187, Inv Area Ratio Contribution: ,492.231,Inverse Perim ratio: ,1.09052, Inv Perim Contribution: ,-327.156, Final Score: ,-2897.86
Point: ,232,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.9218, Dist contribution: ,-209.609, New scanned ratio: ,0.00760846, New Scanned Cells Contribution: ,3.80423,Area ratio: ,0.973727, Area ratio Contribution: ,292.118,Perim diff: ,1.04471, Perim diff Contribution: ,-3134.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708404, Inv Area Ratio Contribution: ,495.883,Inverse Perim ratio: ,1.08159, Inv Perim Contribution: ,-324.476, Final Score: ,-2877.41
BEST Point:,273,263, Score: ,-2743.25
COUNT COMMAND: 1
Total frontiers: ,91, Prioritised frontiers: ,9
At: ,288,248,
Point: ,299,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00258971, New Scanned Cells Contribution: ,1.29485,Area ratio: ,0.984784, Area ratio Contribution: ,295.435,Perim diff: ,1.03403, Perim diff Contribution: ,-3102.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806, Inv Area Ratio Contribution: ,564.2,Inverse Perim ratio: ,1.04858, Inv Perim Contribution: ,-314.575, Final Score: ,-2680.16
Point: ,294,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00371062, New Scanned Cells Contribution: ,1.85531,Area ratio: ,0.983404, Area ratio Contribution: ,295.021,Perim diff: ,1.0332, Perim diff Contribution: ,-3099.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805234, Inv Area Ratio Contribution: ,563.664,Inverse Perim ratio: ,1.04758, Inv Perim Contribution: ,-314.274, Final Score: ,-2687.74
Point: ,292,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.00385235, New Scanned Cells Contribution: ,1.92617,Area ratio: ,0.983363, Area ratio Contribution: ,295.009,Perim diff: ,1.03321, Perim diff Contribution: ,-3099.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803178, Inv Area Ratio Contribution: ,562.225,Inverse Perim ratio: ,1.04865, Inv Perim Contribution: ,-314.596, Final Score: ,-2687.58
Point: ,289,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8148, Dist contribution: ,-169.074, New scanned ratio: ,0.00613284, New Scanned Cells Contribution: ,3.06642,Area ratio: ,0.978294, Area ratio Contribution: ,293.488,Perim diff: ,1.0343, Perim diff Contribution: ,-3102.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797301, Inv Area Ratio Contribution: ,558.11,Inverse Perim ratio: ,1.04972, Inv Perim Contribution: ,-314.916, Final Score: ,-2733.23
Point: ,284,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.498, Dist contribution: ,-202.49, New scanned ratio: ,0.00887715, New Scanned Cells Contribution: ,4.43858,Area ratio: ,0.972619, Area ratio Contribution: ,291.786,Perim diff: ,1.03829, Perim diff Contribution: ,-3114.88,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.801854, Inv Area Ratio Contribution: ,561.298,Inverse Perim ratio: ,1.04613, Inv Perim Contribution: ,-941.521, Final Score: ,-4002.37
Point: ,278,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.3171, Dist contribution: ,-226.586, New scanned ratio: ,0.00983057, New Scanned Cells Contribution: ,4.91529,Area ratio: ,0.969952, Area ratio Contribution: ,290.986,Perim diff: ,1.04744, Perim diff Contribution: ,-3142.32,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.795686, Inv Area Ratio Contribution: ,556.98,Inverse Perim ratio: ,1.05087, Inv Perim Contribution: ,-630.522, Final Score: ,-3447.55
