Signal name: , H7ROL, Signal value: ,11.9457
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,109,279,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00502596, New Scanned Cells Contribution: ,0.251298,Area ratio: ,0.963138, Area ratio Contribution: ,28.8941,Perim diff: ,1216.76, Perim diff Contribution: ,-365.027,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83647, Inv Area Ratio Contribution: ,585.529, Final Score: ,-162.168
Point: ,107,278,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00426373, New Scanned Cells Contribution: ,0.213187,Area ratio: ,0.963792, Area ratio Contribution: ,28.9138,Perim diff: ,1216.76, Perim diff Contribution: ,-365.027,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818052, Inv Area Ratio Contribution: ,572.636, Final Score: ,133.312
Point: ,107,281,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0050736, New Scanned Cells Contribution: ,0.25368,Area ratio: ,0.962337, Area ratio Contribution: ,28.8701,Perim diff: ,1219.56, Perim diff Contribution: ,-365.869,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83938, Inv Area Ratio Contribution: ,587.566, Final Score: ,-149.491
Point: ,108,282,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00546663, New Scanned Cells Contribution: ,0.273331,Area ratio: ,0.962296, Area ratio Contribution: ,28.8689,Perim diff: ,1218.09, Perim diff Contribution: ,-365.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843136, Inv Area Ratio Contribution: ,590.195, Final Score: ,148.811
Point: ,107,283,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00532371, New Scanned Cells Contribution: ,0.266186,Area ratio: ,0.961997, Area ratio Contribution: ,28.8599,Perim diff: ,1220.44, Perim diff Contribution: ,-366.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842056, Inv Area Ratio Contribution: ,589.439, Final Score: ,152.121
Point: ,107,288,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00557382, New Scanned Cells Contribution: ,0.278691,Area ratio: ,0.961635, Area ratio Contribution: ,28.849,Perim diff: ,1225.51, Perim diff Contribution: ,-367.654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83942, Inv Area Ratio Contribution: ,587.594, Final Score: ,141.632
Point: ,104,294,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00454957, New Scanned Cells Contribution: ,0.227478,Area ratio: ,0.960602, Area ratio Contribution: ,28.8181,Perim diff: ,1238.46, Perim diff Contribution: ,-371.539,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82654, Inv Area Ratio Contribution: ,578.578, Final Score: ,120.62
Point: ,99,299,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00258444, New Scanned Cells Contribution: ,0.129222,Area ratio: ,0.959231, Area ratio Contribution: ,28.7769,Perim diff: ,1245.69, Perim diff Contribution: ,-373.707,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823174, Inv Area Ratio Contribution: ,576.222, Final Score: ,105.583
BEST Point:,107,283, Score: ,152.121
Total frontiers: ,66, Prioritised frontiers: ,20
At: ,128,259,
Point: ,167,261,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.00855643, New Scanned Cells Contribution: ,0.427821,Area ratio: ,0.970304, Area ratio Contribution: ,29.1091,Perim diff: ,1241.61, Perim diff Contribution: ,-372.484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744123, Inv Area Ratio Contribution: ,520.886, Final Score: ,-17.5938
Point: ,166,262,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.00884085, New Scanned Cells Contribution: ,0.442043,Area ratio: ,0.970563, Area ratio Contribution: ,29.1169,Perim diff: ,1240.06, Perim diff Contribution: ,-372.018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745625, Inv Area Ratio Contribution: ,521.938, Final Score: ,-11.6197
Point: ,165,261,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00821275, New Scanned Cells Contribution: ,0.410637,Area ratio: ,0.97, Area ratio Contribution: ,29.1,Perim diff: ,1237.19, Perim diff Contribution: ,-371.156,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.751079, Inv Area Ratio Contribution: ,525.755, Final Score: ,-1.44598
Point: ,160,261,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00727652, New Scanned Cells Contribution: ,0.363826,Area ratio: ,0.969093, Area ratio Contribution: ,29.0728,Perim diff: ,1229.24, Perim diff Contribution: ,-368.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769862, Inv Area Ratio Contribution: ,538.904, Final Score: ,38.9423
Point: ,157,259,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00588995, New Scanned Cells Contribution: ,0.294498,Area ratio: ,0.96779, Area ratio Contribution: ,29.0337,Perim diff: ,1224.06, Perim diff Contribution: ,-367.219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789101, Inv Area Ratio Contribution: ,552.371, Final Score: ,69.3797
Point: ,155,259,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00553442, New Scanned Cells Contribution: ,0.276721,Area ratio: ,0.967446, Area ratio Contribution: ,29.0234,Perim diff: ,1221.42, Perim diff Contribution: ,-366.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794414, Inv Area Ratio Contribution: ,556.09, Final Score: ,83.8648
Point: ,152,261,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00577144, New Scanned Cells Contribution: ,0.288572,Area ratio: ,0.967658, Area ratio Contribution: ,29.0297,Perim diff: ,1221.78, Perim diff Contribution: ,-366.534,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791274, Inv Area Ratio Contribution: ,553.892, Final Score: ,95.8745
Point: ,148,261,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00500113, New Scanned Cells Contribution: ,0.250056,Area ratio: ,0.966923, Area ratio Contribution: ,29.0077,Perim diff: ,1220.95, Perim diff Contribution: ,-366.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801497, Inv Area Ratio Contribution: ,561.048, Final Score: ,123.08
Point: ,148,265,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00656546, New Scanned Cells Contribution: ,0.328273,Area ratio: ,0.968427, Area ratio Contribution: ,29.0528,Perim diff: ,1227.07, Perim diff Contribution: ,-368.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779602, Inv Area Ratio Contribution: ,545.722, Final Score: ,99.5462
Point: ,145,271,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00844977, New Scanned Cells Contribution: ,0.422488,Area ratio: ,0.970201, Area ratio Contribution: ,29.106,Perim diff: ,1239.12, Perim diff Contribution: ,-371.737,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.751325, Inv Area Ratio Contribution: ,525.928, Final Score: ,68.2545
Point: ,140,276,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0088527, New Scanned Cells Contribution: ,0.442635,Area ratio: ,0.970285, Area ratio Contribution: ,29.1085,Perim diff: ,1238.45, Perim diff Contribution: ,-371.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747826, Inv Area Ratio Contribution: ,523.478, Final Score: ,55.6561
Point: ,134,279,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00757279, New Scanned Cells Contribution: ,0.37864,Area ratio: ,0.96682, Area ratio Contribution: ,29.0046,Perim diff: ,1234.85, Perim diff Contribution: ,-370.454,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.795801, Inv Area Ratio Contribution: ,557.06, Final Score: ,-217.527
Point: ,129,279,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00579514, New Scanned Cells Contribution: ,0.289757,Area ratio: ,0.96581, Area ratio Contribution: ,28.9743,Perim diff: ,1228.71, Perim diff Contribution: ,-368.612,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.810849, Inv Area Ratio Contribution: ,567.594, Final Score: ,-201.95
Point: ,128,280,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00575959, New Scanned Cells Contribution: ,0.28798,Area ratio: ,0.96509, Area ratio Contribution: ,28.9527,Perim diff: ,1227.26, Perim diff Contribution: ,-368.177,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.827957, Inv Area Ratio Contribution: ,579.57, Final Score: ,-195.967
Point: ,126,279,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00481151, New Scanned Cells Contribution: ,0.240575,Area ratio: ,0.965297, Area ratio Contribution: ,28.9589,Perim diff: ,1224.93, Perim diff Contribution: ,-367.478,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.81813, Inv Area Ratio Contribution: ,572.691, Final Score: ,-196.072
Point: ,126,281,Dist:,28.6698, Dist contribution: ,-143.349, New scanned ratio: ,0.00526185, New Scanned Cells Contribution: ,0.263092,Area ratio: ,0.964609, Area ratio Contribution: ,28.9383,Perim diff: ,1226.09, Perim diff Contribution: ,-367.828,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.835251, Inv Area Ratio Contribution: ,584.675, Final Score: ,-197.401
Point: ,127,282,Dist:,29.9167, Dist contribution: ,-149.584, New scanned ratio: ,0.00571219, New Scanned Cells Contribution: ,0.285609,Area ratio: ,0.964613, Area ratio Contribution: ,28.9384,Perim diff: ,1226.8, Perim diff Contribution: ,-368.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836325, Inv Area Ratio Contribution: ,585.428, Final Score: ,96.9283
Point: ,126,283,Dist:,31.264, Dist contribution: ,-156.32, New scanned ratio: ,0.00546332, New Scanned Cells Contribution: ,0.273166,Area ratio: ,0.964229, Area ratio Contribution: ,28.9269,Perim diff: ,1226.79, Perim diff Contribution: ,-368.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840691, Inv Area Ratio Contribution: ,588.484, Final Score: ,93.2256
Point: ,126,288,Dist:,37.753, Dist contribution: ,-188.765, New scanned ratio: ,0.00555812, New Scanned Cells Contribution: ,0.277906,Area ratio: ,0.963769, Area ratio Contribution: ,28.9131,Perim diff: ,1230.49, Perim diff Contribution: ,-369.146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842334, Inv Area Ratio Contribution: ,589.633, Final Score: ,60.8131
Point: ,123,294,Dist:,45.7739, Dist contribution: ,-228.87, New scanned ratio: ,0.00442043, New Scanned Cells Contribution: ,0.221021,Area ratio: ,0.962654, Area ratio Contribution: ,28.8796,Perim diff: ,1234.48, Perim diff Contribution: ,-370.345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843486, Inv Area Ratio Contribution: ,590.44, Final Score: ,20.2268
BEST Point:,148,261, Score: ,123.08
Total frontiers: ,66, Prioritised frontiers: ,14
At: ,106,282,
Point: ,117,299,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00233615, New Scanned Cells Contribution: ,0.116807,Area ratio: ,0.965603, Area ratio Contribution: ,28.9681,Perim diff: ,1242.24, Perim diff Contribution: ,-372.671,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804205, Inv Area Ratio Contribution: ,562.944, Final Score: ,95.8267
Point: ,141,280,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00758657, New Scanned Cells Contribution: ,0.379329,Area ratio: ,0.969442, Area ratio Contribution: ,29.0832,Perim diff: ,1226.71, Perim diff Contribution: ,-368.014,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.82616, Inv Area Ratio Contribution: ,578.312, Final Score: ,-235.821
Point: ,138,278,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.00622972, New Scanned Cells Contribution: ,0.311486,Area ratio: ,0.970407, Area ratio Contribution: ,29.1122,Perim diff: ,1220.65, Perim diff Contribution: ,-366.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765311, Inv Area Ratio Contribution: ,535.718, Final Score: ,36.7481
Point: ,135,278,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.00568698, New Scanned Cells Contribution: ,0.284349,Area ratio: ,0.970291, Area ratio Contribution: ,29.1087,Perim diff: ,1216.87, Perim diff Contribution: ,-365.062,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777493, Inv Area Ratio Contribution: ,544.245, Final Score: ,61.1629
Point: ,134,279,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00588756, New Scanned Cells Contribution: ,0.294378,Area ratio: ,0.969597, Area ratio Contribution: ,29.0879,Perim diff: ,1216.8, Perim diff Contribution: ,-365.04,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.819794, Inv Area Ratio Contribution: ,573.856, Final Score: ,-203.253
Point: ,129,279,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.00490826, New Scanned Cells Contribution: ,0.245413,Area ratio: ,0.969363, Area ratio Contribution: ,29.0809,Perim diff: ,1215.89, Perim diff Contribution: ,-364.766,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.822779, Inv Area Ratio Contribution: ,575.945, Final Score: ,-176.236
Point: ,128,280,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00503805, New Scanned Cells Contribution: ,0.251903,Area ratio: ,0.968801, Area ratio Contribution: ,29.064,Perim diff: ,1215.08, Perim diff Contribution: ,-364.524,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.832762, Inv Area Ratio Contribution: ,582.933, Final Score: ,-163.14
Point: ,126,279,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00429473, New Scanned Cells Contribution: ,0.214737,Area ratio: ,0.969189, Area ratio Contribution: ,29.0757,Perim diff: ,1216.13, Perim diff Contribution: ,-364.839,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.822026, Inv Area Ratio Contribution: ,575.419, Final Score: ,-162.114
Point: ,126,281,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00479028, New Scanned Cells Contribution: ,0.239514,Area ratio: ,0.968566, Area ratio Contribution: ,29.057,Perim diff: ,1214.88, Perim diff Contribution: ,-364.463,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.829133, Inv Area Ratio Contribution: ,580.393, Final Score: ,-155.084
Point: ,127,282,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00516784, New Scanned Cells Contribution: ,0.258392,Area ratio: ,0.968488, Area ratio Contribution: ,29.0546,Perim diff: ,1216.22, Perim diff Contribution: ,-364.867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833363, Inv Area Ratio Contribution: ,583.354, Final Score: ,142.7
Point: ,126,283,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00503805, New Scanned Cells Contribution: ,0.251903,Area ratio: ,0.968206, Area ratio Contribution: ,29.0462,Perim diff: ,1218.4, Perim diff Contribution: ,-365.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831744, Inv Area Ratio Contribution: ,582.221, Final Score: ,145.687
Point: ,126,288,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00530942, New Scanned Cells Contribution: ,0.265471,Area ratio: ,0.967881, Area ratio Contribution: ,29.0364,Perim diff: ,1221.93, Perim diff Contribution: ,-366.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830805, Inv Area Ratio Contribution: ,581.564, Final Score: ,136.852
Point: ,123,294,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00440092, New Scanned Cells Contribution: ,0.220046,Area ratio: ,0.966943, Area ratio Contribution: ,29.0083,Perim diff: ,1235.01, Perim diff Contribution: ,-370.503,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814434, Inv Area Ratio Contribution: ,570.104, Final Score: ,113.365
Point: ,118,299,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00256032, New Scanned Cells Contribution: ,0.128016,Area ratio: ,0.965677, Area ratio Contribution: ,28.9703,Perim diff: ,1243.65, Perim diff Contribution: ,-373.095,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803585, Inv Area Ratio Contribution: ,562.509, Final Score: ,92.674
BEST Point:,126,283, Score: ,145.687
Total frontiers: ,58, Prioritised frontiers: ,18
At: ,147,260,
Point: ,186,252,Dist:,40.3629, Dist contribution: ,-201.814, New scanned ratio: ,0.00529635, New Scanned Cells Contribution: ,0.264817,Area ratio: ,0.973454, Area ratio Contribution: ,29.2036,Perim diff: ,1219.14, Perim diff Contribution: ,-365.741,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815409, Inv Area Ratio Contribution: ,570.786, Final Score: ,32.5996
Point: ,184,253,Dist:,38.1026, Dist contribution: ,-190.513, New scanned ratio: ,0.00569563, New Scanned Cells Contribution: ,0.284782,Area ratio: ,0.973872, Area ratio Contribution: ,29.2161,Perim diff: ,1216.7, Perim diff Contribution: ,-365.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813997, Inv Area Ratio Contribution: ,569.798, Final Score: ,43.6764
Point: ,183,252,Dist:,37.4721, Dist contribution: ,-187.361, New scanned ratio: ,0.00521414, New Scanned Cells Contribution: ,0.260707,Area ratio: ,0.973414, Area ratio Contribution: ,29.2024,Perim diff: ,1214.7, Perim diff Contribution: ,-364.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817864, Inv Area Ratio Contribution: ,572.505, Final Score: ,50.098
Point: ,183,253,Dist:,37.1323, Dist contribution: ,-185.662, New scanned ratio: ,0.00563691, New Scanned Cells Contribution: ,0.281846,Area ratio: ,0.973791, Area ratio Contribution: ,29.2137,Perim diff: ,1214.47, Perim diff Contribution: ,-364.342,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815452, Inv Area Ratio Contribution: ,570.817, Final Score: ,50.2091
Point: ,178,258,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00701091, New Scanned Cells Contribution: ,0.350545,Area ratio: ,0.975131, Area ratio Contribution: ,29.2539,Perim diff: ,1218.63, Perim diff Contribution: ,-365.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78934, Inv Area Ratio Contribution: ,552.538, Final Score: ,60.9083
Point: ,172,261,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00690522, New Scanned Cells Contribution: ,0.345261,Area ratio: ,0.974994, Area ratio Contribution: ,29.2498,Perim diff: ,1221.16, Perim diff Contribution: ,-366.347,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776152, Inv Area Ratio Contribution: ,543.307, Final Score: ,81.2853
Point: ,167,261,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00548425, New Scanned Cells Contribution: ,0.274212,Area ratio: ,0.973562, Area ratio Contribution: ,29.2069,Perim diff: ,1228.49, Perim diff Contribution: ,-368.547,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757686, Inv Area Ratio Contribution: ,530.38, Final Score: ,91.0033
Point: ,167,266,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00722229, New Scanned Cells Contribution: ,0.361115,Area ratio: ,0.975251, Area ratio Contribution: ,29.2575,Perim diff: ,1237.17, Perim diff Contribution: ,-371.152,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.724399, Inv Area Ratio Contribution: ,507.079, Final Score: ,58.1099
Point: ,164,272,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00859629, New Scanned Cells Contribution: ,0.429815,Area ratio: ,0.976574, Area ratio Contribution: ,29.2972,Perim diff: ,1245.06, Perim diff Contribution: ,-373.518,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702963, Inv Area Ratio Contribution: ,492.074, Final Score: ,32.8188
Point: ,159,277,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00884291, New Scanned Cells Contribution: ,0.442145,Area ratio: ,0.975319, Area ratio Contribution: ,29.2596,Perim diff: ,1236.4, Perim diff Contribution: ,-370.919,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723137, Inv Area Ratio Contribution: ,506.196, Final Score: ,39.1401
Point: ,153,280,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00753937, New Scanned Cells Contribution: ,0.376969,Area ratio: ,0.97221, Area ratio Contribution: ,29.1663,Perim diff: ,1233.21, Perim diff Contribution: ,-369.963,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.796627, Inv Area Ratio Contribution: ,557.639, Final Score: ,-216.298
Point: ,148,280,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00580132, New Scanned Cells Contribution: ,0.290066,Area ratio: ,0.971248, Area ratio Contribution: ,29.1374,Perim diff: ,1226.31, Perim diff Contribution: ,-367.893,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.813275, Inv Area Ratio Contribution: ,569.292, Final Score: ,-199.369
Point: ,147,281,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00563691, New Scanned Cells Contribution: ,0.281846,Area ratio: ,0.970932, Area ratio Contribution: ,29.128,Perim diff: ,1225.6, Perim diff Contribution: ,-367.68,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.820133, Inv Area Ratio Contribution: ,574.093, Final Score: ,-200.776
Point: ,145,280,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00483835, New Scanned Cells Contribution: ,0.241917,Area ratio: ,0.970733, Area ratio Contribution: ,29.122,Perim diff: ,1222.87, Perim diff Contribution: ,-366.861,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.820746, Inv Area Ratio Contribution: ,574.522, Final Score: ,-193.459
Point: ,146,282,Dist:,28.6175, Dist contribution: ,-143.087, New scanned ratio: ,0.00543727, New Scanned Cells Contribution: ,0.271864,Area ratio: ,0.970594, Area ratio Contribution: ,29.1178,Perim diff: ,1224.76, Perim diff Contribution: ,-367.428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826194, Inv Area Ratio Contribution: ,578.336, Final Score: ,97.11
Point: ,145,283,Dist:,29.9668, Dist contribution: ,-149.834, New scanned ratio: ,0.0052024, New Scanned Cells Contribution: ,0.26012,Area ratio: ,0.970233, Area ratio Contribution: ,29.107,Perim diff: ,1224.62, Perim diff Contribution: ,-367.386,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830777, Inv Area Ratio Contribution: ,581.544, Final Score: ,93.5903
Point: ,145,288,Dist:,36.4549, Dist contribution: ,-182.275, New scanned ratio: ,0.00531984, New Scanned Cells Contribution: ,0.265992,Area ratio: ,0.969759, Area ratio Contribution: ,29.0928,Perim diff: ,1228.57, Perim diff Contribution: ,-368.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832511, Inv Area Ratio Contribution: ,582.758, Final Score: ,61.172
Point: ,142,294,Dist:,44.4819, Dist contribution: ,-222.41, New scanned ratio: ,0.00426291, New Scanned Cells Contribution: ,0.213146,Area ratio: ,0.96875, Area ratio Contribution: ,29.0625,Perim diff: ,1231.51, Perim diff Contribution: ,-369.453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834869, Inv Area Ratio Contribution: ,584.408, Final Score: ,21.7211
BEST Point:,146,282, Score: ,97.11
Total frontiers: ,57, Prioritised frontiers: ,8
At: ,125,282,
Point: ,147,299,Dist:,31.1835, Dist contribution: ,-155.917, New scanned ratio: ,0.00116867, New Scanned Cells Contribution: ,0.0584337,Area ratio: ,0.969574, Area ratio Contribution: ,29.0872,Perim diff: ,1233.59, Perim diff Contribution: ,-370.078,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.838573, Inv Area Ratio Contribution: ,587.001, Final Score: ,390.052
Point: ,163,291,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.00578494, New Scanned Cells Contribution: ,0.289247,Area ratio: ,0.972063, Area ratio Contribution: ,29.1619,Perim diff: ,1257.31, Perim diff Contribution: ,-377.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794964, Inv Area Ratio Contribution: ,556.475, Final Score: ,9.83184
Point: ,158,296,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.00355277, New Scanned Cells Contribution: ,0.177639,Area ratio: ,0.97046, Area ratio Contribution: ,29.1138,Perim diff: ,1248.59, Perim diff Contribution: ,-374.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823652, Inv Area Ratio Contribution: ,576.556, Final Score: ,42.7412
Point: ,152,299,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,0.00196337, New Scanned Cells Contribution: ,0.0981687,Area ratio: ,0.969647, Area ratio Contribution: ,29.0894,Perim diff: ,1239.11, Perim diff Contribution: ,-371.732,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.837133, Inv Area Ratio Contribution: ,585.993, Final Score: ,368.892
Point: ,136,299,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.000303855, New Scanned Cells Contribution: ,0.0151928,Area ratio: ,0.97032, Area ratio Contribution: ,29.1096,Perim diff: ,1224.91, Perim diff Contribution: ,-367.472,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.826942, Inv Area Ratio Contribution: ,578.859, Final Score: ,416.981
Point: ,145,299,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.000923253, New Scanned Cells Contribution: ,0.0461627,Area ratio: ,0.969623, Area ratio Contribution: ,29.0887,Perim diff: ,1231.59, Perim diff Contribution: ,-369.478,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.838128, Inv Area Ratio Contribution: ,586.689, Final Score: ,397.215
