Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,288,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00860212, New Scanned Cells Contribution: ,0.430106,Area ratio: ,0.928476, Area ratio Contribution: ,27.8543,Perim diff: ,1151.71, Perim diff Contribution: ,-345.514,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931953, Inv Area Ratio Contribution: ,652.367, Final Score: ,204.941
Point: ,287,250,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00938672, New Scanned Cells Contribution: ,0.469336,Area ratio: ,0.92723, Area ratio Contribution: ,27.8169,Perim diff: ,1153.41, Perim diff Contribution: ,-346.024,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930269, Inv Area Ratio Contribution: ,651.188, Final Score: ,196.85
Point: ,286,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0092726, New Scanned Cells Contribution: ,0.46363,Area ratio: ,0.928816, Area ratio Contribution: ,27.8645,Perim diff: ,1150.95, Perim diff Contribution: ,-345.284,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928494, Inv Area Ratio Contribution: ,649.946, Final Score: ,202.794
Point: ,281,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106706, New Scanned Cells Contribution: ,0.533531,Area ratio: ,0.929643, Area ratio Contribution: ,27.8893,Perim diff: ,1148.41, Perim diff Contribution: ,-344.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915632, Inv Area Ratio Contribution: ,640.943, Final Score: ,191.326
Point: ,275,246,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00980043, New Scanned Cells Contribution: ,0.490021,Area ratio: ,0.934604, Area ratio Contribution: ,28.0381,Perim diff: ,1142.41, Perim diff Contribution: ,-342.723,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905142, Inv Area Ratio Contribution: ,633.599, Final Score: ,193.565
Point: ,271,242,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00838814, New Scanned Cells Contribution: ,0.419407,Area ratio: ,0.940774, Area ratio Contribution: ,28.2232,Perim diff: ,1137.2, Perim diff Contribution: ,-341.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910118, Inv Area Ratio Contribution: ,637.083, Final Score: ,208.103
Point: ,270,243,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.00914421, New Scanned Cells Contribution: ,0.457211,Area ratio: ,0.939555, Area ratio Contribution: ,28.1866,Perim diff: ,1139.48, Perim diff Contribution: ,-341.844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90745, Inv Area Ratio Contribution: ,635.215, Final Score: ,197.392
Point: ,269,242,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.0088589, New Scanned Cells Contribution: ,0.442945,Area ratio: ,0.941152, Area ratio Contribution: ,28.2346,Perim diff: ,1139.2, Perim diff Contribution: ,-341.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908483, Inv Area Ratio Contribution: ,635.938, Final Score: ,199.305
Point: ,264,242,Dist:,28.5414, Dist contribution: ,-142.707, New scanned ratio: ,0.0102712, New Scanned Cells Contribution: ,0.513559,Area ratio: ,0.94234, Area ratio Contribution: ,28.2702,Perim diff: ,1145.54, Perim diff Contribution: ,-343.663,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903531, Inv Area Ratio Contribution: ,632.472, Final Score: ,174.786
Point: ,258,239,Dist:,31.7805, Dist contribution: ,-158.902, New scanned ratio: ,0.010799, New Scanned Cells Contribution: ,0.539951,Area ratio: ,0.948024, Area ratio Contribution: ,28.4407,Perim diff: ,1136.11, Perim diff Contribution: ,-340.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907464, Inv Area Ratio Contribution: ,635.225, Final Score: ,164.369
Point: ,253,234,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.00961497, New Scanned Cells Contribution: ,0.480749,Area ratio: ,0.955767, Area ratio Contribution: ,28.673,Perim diff: ,1131.43, Perim diff Contribution: ,-339.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912993, Inv Area Ratio Contribution: ,639.095, Final Score: ,155.64
Point: ,250,228,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00727542, New Scanned Cells Contribution: ,0.363771,Area ratio: ,0.964112, Area ratio Contribution: ,28.9234,Perim diff: ,1119.81, Perim diff Contribution: ,-335.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927651, Inv Area Ratio Contribution: ,649.356, Final Score: ,157.485
Point: ,250,225,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.00583461, New Scanned Cells Contribution: ,0.29173,Area ratio: ,0.963849, Area ratio Contribution: ,28.9155,Perim diff: ,1115.69, Perim diff Contribution: ,-334.707,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93275, Inv Area Ratio Contribution: ,652.925, Final Score: ,160.507
Point: ,248,226,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00671907, New Scanned Cells Contribution: ,0.335953,Area ratio: ,0.964731, Area ratio Contribution: ,28.9419,Perim diff: ,1115.57, Perim diff Contribution: ,-334.672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932474, Inv Area Ratio Contribution: ,652.732, Final Score: ,151.265
BEST Point:,299,246, Score: ,222.073
Total frontiers: ,109, Prioritised frontiers: ,19
At: ,270,222,
Point: ,281,257,Dist:,46.8108, Dist contribution: ,-234.054, New scanned ratio: ,0.0105425, New Scanned Cells Contribution: ,0.527123,Area ratio: ,0.918486, Area ratio Contribution: ,27.5546,Perim diff: ,1170.26, Perim diff Contribution: ,-351.077,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910658, Inv Area Ratio Contribution: ,637.46, Final Score: ,80.3109
Point: ,278,251,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.00879486, New Scanned Cells Contribution: ,0.439743,Area ratio: ,0.927223, Area ratio Contribution: ,27.8167,Perim diff: ,1158.43, Perim diff Contribution: ,-347.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915954, Inv Area Ratio Contribution: ,641.168, Final Score: ,129.098
Point: ,278,247,Dist:,33.4701, Dist contribution: ,-167.351, New scanned ratio: ,0.00703305, New Scanned Cells Contribution: ,0.351652,Area ratio: ,0.932675, Area ratio Contribution: ,27.9802,Perim diff: ,1151.89, Perim diff Contribution: ,-345.568,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922224, Inv Area Ratio Contribution: ,645.557, Final Score: ,160.87
Point: ,275,246,Dist:,31.5981, Dist contribution: ,-157.991, New scanned ratio: ,0.007644, New Scanned Cells Contribution: ,0.3822,Area ratio: ,0.934464, Area ratio Contribution: ,28.0339,Perim diff: ,1152.61, Perim diff Contribution: ,-345.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920109, Inv Area Ratio Contribution: ,644.076, Final Score: ,168.619
Point: ,271,242,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00734563, New Scanned Cells Contribution: ,0.367281,Area ratio: ,0.939997, Area ratio Contribution: ,28.1999,Perim diff: ,1152.91, Perim diff Contribution: ,-345.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921068, Inv Area Ratio Contribution: ,644.748, Final Score: ,197.247
Point: ,270,243,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00814129, New Scanned Cells Contribution: ,0.407064,Area ratio: ,0.939357, Area ratio Contribution: ,28.1807,Perim diff: ,1155.03, Perim diff Contribution: ,-346.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918339, Inv Area Ratio Contribution: ,642.837, Final Score: ,188.315
Point: ,269,242,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00808445, New Scanned Cells Contribution: ,0.404223,Area ratio: ,0.940659, Area ratio Contribution: ,28.2198,Perim diff: ,1155.67, Perim diff Contribution: ,-346.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918535, Inv Area Ratio Contribution: ,642.975, Final Score: ,194.701
Point: ,264,242,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100026, New Scanned Cells Contribution: ,0.500128,Area ratio: ,0.94182, Area ratio Contribution: ,28.2546,Perim diff: ,1164.05, Perim diff Contribution: ,-349.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911577, Inv Area Ratio Contribution: ,638.104, Final Score: ,184.126
Point: ,258,239,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0107556, New Scanned Cells Contribution: ,0.53778,Area ratio: ,0.943158, Area ratio Contribution: ,28.2947,Perim diff: ,1164.42, Perim diff Contribution: ,-349.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91344, Inv Area Ratio Contribution: ,639.408, Final Score: ,193.076
Point: ,253,234,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00957631, New Scanned Cells Contribution: ,0.478816,Area ratio: ,0.942102, Area ratio Contribution: ,28.2631,Perim diff: ,1159.49, Perim diff Contribution: ,-347.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918803, Inv Area Ratio Contribution: ,643.162, Final Score: ,208.593
Point: ,250,228,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00724617, New Scanned Cells Contribution: ,0.362309,Area ratio: ,0.939984, Area ratio Contribution: ,28.1995,Perim diff: ,1147.94, Perim diff Contribution: ,-344.383,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932216, Inv Area Ratio Contribution: ,652.551, Final Score: ,229.294
Point: ,250,225,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00581114, New Scanned Cells Contribution: ,0.290557,Area ratio: ,0.938628, Area ratio Contribution: ,28.1588,Perim diff: ,1143.82, Perim diff Contribution: ,-343.146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937414, Inv Area Ratio Contribution: ,656.19, Final Score: ,239.51
Point: ,248,226,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.00669205, New Scanned Cells Contribution: ,0.334603,Area ratio: ,0.939483, Area ratio Contribution: ,28.1845,Perim diff: ,1143.7, Perim diff Contribution: ,-343.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936257, Inv Area Ratio Contribution: ,655.38, Final Score: ,227.658
Point: ,243,226,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.00761558, New Scanned Cells Contribution: ,0.380779,Area ratio: ,0.940352, Area ratio Contribution: ,28.2105,Perim diff: ,1143.71, Perim diff Contribution: ,-343.113,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935304, Inv Area Ratio Contribution: ,654.713, Final Score: ,202.61
Point: ,242,227,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.00829758, New Scanned Cells Contribution: ,0.414879,Area ratio: ,0.940986, Area ratio Contribution: ,28.2296,Perim diff: ,1145.12, Perim diff Contribution: ,-343.537,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933253, Inv Area Ratio Contribution: ,653.277, Final Score: ,194.562
Point: ,241,226,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.00794237, New Scanned Cells Contribution: ,0.397119,Area ratio: ,0.940652, Area ratio Contribution: ,28.2196,Perim diff: ,1144.3, Perim diff Contribution: ,-343.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934503, Inv Area Ratio Contribution: ,654.152, Final Score: ,192.068
Point: ,236,226,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.00863857, New Scanned Cells Contribution: ,0.431929,Area ratio: ,0.941314, Area ratio Contribution: ,28.2394,Perim diff: ,1148.41, Perim diff Contribution: ,-344.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930092, Inv Area Ratio Contribution: ,651.064, Final Score: ,163.137
Point: ,235,225,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00821233, New Scanned Cells Contribution: ,0.410616,Area ratio: ,0.940913, Area ratio Contribution: ,28.2274,Perim diff: ,1148.41, Perim diff Contribution: ,-344.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93066, Inv Area Ratio Contribution: ,651.462, Final Score: ,159.395
Point: ,232,225,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.00846807, New Scanned Cells Contribution: ,0.423404,Area ratio: ,0.941147, Area ratio Contribution: ,28.2344,Perim diff: ,1150.84, Perim diff Contribution: ,-345.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930053, Inv Area Ratio Contribution: ,651.037, Final Score: ,143.346
BEST Point:,250,225, Score: ,239.51
Total frontiers: ,109, Prioritised frontiers: ,15
At: ,298,245,
Point: ,299,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00539861, New Scanned Cells Contribution: ,0.26993,Area ratio: ,0.908558, Area ratio Contribution: ,27.2568,Perim diff: ,1184.54, Perim diff Contribution: ,-355.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930282, Inv Area Ratio Contribution: ,651.197, Final Score: ,193.165
Point: ,298,266,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00607697, New Scanned Cells Contribution: ,0.303848,Area ratio: ,0.907137, Area ratio Contribution: ,27.2141,Perim diff: ,1186.73, Perim diff Contribution: ,-356.019,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927817, Inv Area Ratio Contribution: ,649.472, Final Score: ,184.37
Point: ,297,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00623242, New Scanned Cells Contribution: ,0.311621,Area ratio: ,0.908745, Area ratio Contribution: ,27.2623,Perim diff: ,1185.78, Perim diff Contribution: ,-355.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926724, Inv Area Ratio Contribution: ,648.707, Final Score: ,190.351
Point: ,292,265,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00852188, New Scanned Cells Contribution: ,0.426094,Area ratio: ,0.909395, Area ratio Contribution: ,27.2818,Perim diff: ,1190.89, Perim diff Contribution: ,-357.266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917894, Inv Area Ratio Contribution: ,642.526, Final Score: ,179.451
Point: ,286,262,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0104298, New Scanned Cells Contribution: ,0.521488,Area ratio: ,0.915069, Area ratio Contribution: ,27.4521,Perim diff: ,1186.79, Perim diff Contribution: ,-356.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910065, Inv Area Ratio Contribution: ,637.046, Final Score: ,183.145
Point: ,281,257,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0104863, New Scanned Cells Contribution: ,0.524315,Area ratio: ,0.923373, Area ratio Contribution: ,27.7012,Perim diff: ,1171.33, Perim diff Contribution: ,-351.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906106, Inv Area Ratio Contribution: ,634.274, Final Score: ,195.636
Point: ,278,251,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.008748, New Scanned Cells Contribution: ,0.4374,Area ratio: ,0.932205, Area ratio Contribution: ,27.9661,Perim diff: ,1156.44, Perim diff Contribution: ,-346.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918065, Inv Area Ratio Contribution: ,642.645, Final Score: ,216.681
Point: ,278,247,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00693905, New Scanned Cells Contribution: ,0.346952,Area ratio: ,0.937655, Area ratio Contribution: ,28.1296,Perim diff: ,1147.94, Perim diff Contribution: ,-344.381,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92632, Inv Area Ratio Contribution: ,648.424, Final Score: ,231.578
Point: ,275,246,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00733476, New Scanned Cells Contribution: ,0.366738,Area ratio: ,0.939285, Area ratio Contribution: ,28.1785,Perim diff: ,1145.71, Perim diff Contribution: ,-343.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924959, Inv Area Ratio Contribution: ,647.471, Final Score: ,217.019
Point: ,271,242,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00648681, New Scanned Cells Contribution: ,0.32434,Area ratio: ,0.944367, Area ratio Contribution: ,28.331,Perim diff: ,1142.29, Perim diff Contribution: ,-342.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927958, Inv Area Ratio Contribution: ,649.57, Final Score: ,199.039
Point: ,270,243,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00715103, New Scanned Cells Contribution: ,0.357552,Area ratio: ,0.943613, Area ratio Contribution: ,28.3084,Perim diff: ,1142.23, Perim diff Contribution: ,-342.668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925665, Inv Area Ratio Contribution: ,647.965, Final Score: ,193.261
Point: ,269,242,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.00688252, New Scanned Cells Contribution: ,0.344126,Area ratio: ,0.944721, Area ratio Contribution: ,28.3416,Perim diff: ,1142.23, Perim diff Contribution: ,-342.668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926622, Inv Area Ratio Contribution: ,648.636, Final Score: ,188.248
Point: ,264,242,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00775873, New Scanned Cells Contribution: ,0.387937,Area ratio: ,0.944898, Area ratio Contribution: ,28.3469,Perim diff: ,1145.18, Perim diff Contribution: ,-343.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923372, Inv Area Ratio Contribution: ,646.36, Final Score: ,160.325
Point: ,263,241,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.00739129, New Scanned Cells Contribution: ,0.369564,Area ratio: ,0.945222, Area ratio Contribution: ,28.3567,Perim diff: ,1145.59, Perim diff Contribution: ,-343.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924338, Inv Area Ratio Contribution: ,647.037, Final Score: ,155.066
Point: ,261,241,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.00764567, New Scanned Cells Contribution: ,0.382284,Area ratio: ,0.945449, Area ratio Contribution: ,28.3635,Perim diff: ,1148.82, Perim diff Contribution: ,-344.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921059, Inv Area Ratio Contribution: ,644.741, Final Score: ,141.922
BEST Point:,278,247, Score: ,231.578
Total frontiers: ,111, Prioritised frontiers: ,22
At: ,250,224,
Point: ,261,258,Dist:,45.5482, Dist contribution: ,-227.741, New scanned ratio: ,0.0106151, New Scanned Cells Contribution: ,0.530757,Area ratio: ,0.92486, Area ratio Contribution: ,27.7458,Perim diff: ,1168.96, Perim diff Contribution: ,-350.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889177, Inv Area Ratio Contribution: ,622.424, Final Score: ,72.1727
Point: ,258,252,Dist:,37.2688, Dist contribution: ,-186.344, New scanned ratio: ,0.00880383, New Scanned Cells Contribution: ,0.440192,Area ratio: ,0.933234, Area ratio Contribution: ,27.997,Perim diff: ,1157.76, Perim diff Contribution: ,-347.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896031, Inv Area Ratio Contribution: ,627.222, Final Score: ,121.889
Point: ,258,247,Dist:,30.9517, Dist contribution: ,-154.759, New scanned ratio: ,0.0066134, New Scanned Cells Contribution: ,0.33067,Area ratio: ,0.93996, Area ratio Contribution: ,28.1988,Perim diff: ,1150.62, Perim diff Contribution: ,-345.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904196, Inv Area Ratio Contribution: ,632.937, Final Score: ,161.421
Point: ,257,246,Dist:,29.4442, Dist contribution: ,-147.221, New scanned ratio: ,0.00651512, New Scanned Cells Contribution: ,0.325756,Area ratio: ,0.941329, Area ratio Contribution: ,28.2399,Perim diff: ,1149.98, Perim diff Contribution: ,-344.994,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904548, Inv Area Ratio Contribution: ,633.184, Final Score: ,169.434
Point: ,258,245,Dist:,28.448, Dist contribution: ,-142.24, New scanned ratio: ,0.00578497, New Scanned Cells Contribution: ,0.289249,Area ratio: ,0.942481, Area ratio Contribution: ,28.2744,Perim diff: ,1148.62, Perim diff Contribution: ,-344.586,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907219, Inv Area Ratio Contribution: ,635.054, Final Score: ,176.691
Point: ,258,243,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00501271, New Scanned Cells Contribution: ,0.250635,Area ratio: ,0.943749, Area ratio Contribution: ,28.3125,Perim diff: ,1146.48, Perim diff Contribution: ,-343.945,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910016, Inv Area Ratio Contribution: ,637.011, Final Score: ,191.714
Point: ,256,244,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00600963, New Scanned Cells Contribution: ,0.300482,Area ratio: ,0.943976, Area ratio Contribution: ,28.3193,Perim diff: ,1149.02, Perim diff Contribution: ,-344.707,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906388, Inv Area Ratio Contribution: ,634.471, Final Score: ,184.867
Point: ,251,244,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00768053, New Scanned Cells Contribution: ,0.384027,Area ratio: ,0.944613, Area ratio Contribution: ,28.3384,Perim diff: ,1154.21, Perim diff Contribution: ,-346.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900265, Inv Area Ratio Contribution: ,630.185, Final Score: ,182.449
Point: ,250,245,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00846684, New Scanned Cells Contribution: ,0.423342,Area ratio: ,0.943503, Area ratio Contribution: ,28.3051,Perim diff: ,1155.97, Perim diff Contribution: ,-346.792,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897417, Inv Area Ratio Contribution: ,628.192, Final Score: ,173.528
Point: ,249,244,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00839664, New Scanned Cells Contribution: ,0.419832,Area ratio: ,0.944939, Area ratio Contribution: ,28.3482,Perim diff: ,1156.74, Perim diff Contribution: ,-347.021,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897543, Inv Area Ratio Contribution: ,628.28, Final Score: ,179.831
Point: ,244,244,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102641, New Scanned Cells Contribution: ,0.513206,Area ratio: ,0.945774, Area ratio Contribution: ,28.3732,Perim diff: ,1165.32, Perim diff Contribution: ,-349.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890639, Inv Area Ratio Contribution: ,623.447, Final Score: ,169.22
Point: ,238,241,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0109802, New Scanned Cells Contribution: ,0.549011,Area ratio: ,0.949363, Area ratio Contribution: ,28.4809,Perim diff: ,1169.17, Perim diff Contribution: ,-350.752,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.896564, Inv Area Ratio Contribution: ,627.595, Final Score: ,-119.966
Point: ,233,236,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00967438, New Scanned Cells Contribution: ,0.483719,Area ratio: ,0.948094, Area ratio Contribution: ,28.4428,Perim diff: ,1166.08, Perim diff Contribution: ,-349.825,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900226, Inv Area Ratio Contribution: ,630.158, Final Score: ,193.795
Point: ,230,230,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00742779, New Scanned Cells Contribution: ,0.37139,Area ratio: ,0.946047, Area ratio Contribution: ,28.3814,Perim diff: ,1152.3, Perim diff Contribution: ,-345.689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915862, Inv Area Ratio Contribution: ,641.103, Final Score: ,216.732
Point: ,230,226,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00556031, New Scanned Cells Contribution: ,0.278016,Area ratio: ,0.94428, Area ratio Contribution: ,28.3284,Perim diff: ,1146.94, Perim diff Contribution: ,-344.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92288, Inv Area Ratio Contribution: ,646.016, Final Score: ,229.599
Point: ,229,227,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00622025, New Scanned Cells Contribution: ,0.311013,Area ratio: ,0.944905, Area ratio Contribution: ,28.3471,Perim diff: ,1147.99, Perim diff Contribution: ,-344.398,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920798, Inv Area Ratio Contribution: ,644.559, Final Score: ,221.924
Point: ,224,227,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.00720313, New Scanned Cells Contribution: ,0.360157,Area ratio: ,0.945855, Area ratio Contribution: ,28.3756,Perim diff: ,1148.06, Perim diff Contribution: ,-344.419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919447, Inv Area Ratio Contribution: ,643.613, Final Score: ,196.376
Point: ,223,228,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.00787711, New Scanned Cells Contribution: ,0.393856,Area ratio: ,0.946486, Area ratio Contribution: ,28.3946,Perim diff: ,1149.48, Perim diff Contribution: ,-344.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917333, Inv Area Ratio Contribution: ,642.133, Final Score: ,188.497
Point: ,222,227,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00755416, New Scanned Cells Contribution: ,0.377708,Area ratio: ,0.94618, Area ratio Contribution: ,28.3854,Perim diff: ,1148.65, Perim diff Contribution: ,-344.594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918515, Inv Area Ratio Contribution: ,642.96, Final Score: ,185.678
