Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,258,250,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00457719, New Scanned Cells Contribution: ,0.22886,Area ratio: ,0.982494, Area ratio Contribution: ,29.4748,Perim diff: ,1205.32, Perim diff Contribution: ,-361.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787876, Inv Area Ratio Contribution: ,551.513, Final Score: ,119.311
Point: ,254,250,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00500922, New Scanned Cells Contribution: ,0.250461,Area ratio: ,0.982931, Area ratio Contribution: ,29.4879,Perim diff: ,1204.17, Perim diff Contribution: ,-361.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793338, Inv Area Ratio Contribution: ,555.336, Final Score: ,103.549
Point: ,250,248,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00457719, New Scanned Cells Contribution: ,0.22886,Area ratio: ,0.982523, Area ratio Contribution: ,29.4757,Perim diff: ,1202.2, Perim diff Contribution: ,-360.661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808442, Inv Area Ratio Contribution: ,565.91, Final Score: ,94.7022
Point: ,247,250,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00540623, New Scanned Cells Contribution: ,0.270311,Area ratio: ,0.983356, Area ratio Contribution: ,29.5007,Perim diff: ,1204.75, Perim diff Contribution: ,-361.424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794017, Inv Area Ratio Contribution: ,555.812, Final Score: ,68.9222
Point: ,243,250,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00542958, New Scanned Cells Contribution: ,0.271479,Area ratio: ,0.983362, Area ratio Contribution: ,29.5009,Perim diff: ,1207.96, Perim diff Contribution: ,-362.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777427, Inv Area Ratio Contribution: ,544.199, Final Score: ,36.3628
Point: ,242,253,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.00666729, New Scanned Cells Contribution: ,0.333364,Area ratio: ,0.984587, Area ratio Contribution: ,29.5376,Perim diff: ,1211.03, Perim diff Contribution: ,-363.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754729, Inv Area Ratio Contribution: ,528.31, Final Score: ,12.9034
BEST Point:,258,250, Score: ,119.311
Total frontiers: ,57, Prioritised frontiers: ,26
At: ,199,264,
Point: ,237,258,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.00545323, New Scanned Cells Contribution: ,0.272662,Area ratio: ,0.987605, Area ratio Contribution: ,29.6281,Perim diff: ,1199.65, Perim diff Contribution: ,-359.895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798183, Inv Area Ratio Contribution: ,558.728, Final Score: ,34.6719
Point: ,231,261,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00645319, New Scanned Cells Contribution: ,0.322659,Area ratio: ,0.988617, Area ratio Contribution: ,29.6585,Perim diff: ,1193.59, Perim diff Contribution: ,-358.076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846464, Inv Area Ratio Contribution: ,592.525, Final Score: ,103.146
Point: ,226,261,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00588345, New Scanned Cells Contribution: ,0.294172,Area ratio: ,0.988065, Area ratio Contribution: ,29.6419,Perim diff: ,1192.4, Perim diff Contribution: ,-357.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824432, Inv Area Ratio Contribution: ,577.103, Final Score: ,112.817
Point: ,225,262,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00609274, New Scanned Cells Contribution: ,0.304637,Area ratio: ,0.988237, Area ratio Contribution: ,29.6471,Perim diff: ,1194.52, Perim diff Contribution: ,-358.356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804236, Inv Area Ratio Contribution: ,562.965, Final Score: ,103.813
Point: ,224,261,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.00556951, New Scanned Cells Contribution: ,0.278475,Area ratio: ,0.98772, Area ratio Contribution: ,29.6316,Perim diff: ,1194.89, Perim diff Contribution: ,-358.468,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800168, Inv Area Ratio Contribution: ,560.118, Final Score: ,104.948
Point: ,219,261,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00444165, New Scanned Cells Contribution: ,0.222083,Area ratio: ,0.986541, Area ratio Contribution: ,29.5962,Perim diff: ,1207.59, Perim diff Contribution: ,-362.277,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719769, Inv Area Ratio Contribution: ,503.838, Final Score: ,69.3955
Point: ,219,263,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00508116, New Scanned Cells Contribution: ,0.254058,Area ratio: ,0.987162, Area ratio Contribution: ,29.6149,Perim diff: ,1209.55, Perim diff Contribution: ,-362.865,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707992, Inv Area Ratio Contribution: ,495.594, Final Score: ,62.2866
Point: ,220,264,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00569741, New Scanned Cells Contribution: ,0.28487,Area ratio: ,0.987346, Area ratio Contribution: ,29.6204,Perim diff: ,1207.09, Perim diff Contribution: ,-362.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69653, Inv Area Ratio Contribution: ,487.571, Final Score: ,50.2493
Point: ,219,265,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00574392, New Scanned Cells Contribution: ,0.287196,Area ratio: ,0.986621, Area ratio Contribution: ,29.5986,Perim diff: ,1212.2, Perim diff Contribution: ,-363.661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695689, Inv Area Ratio Contribution: ,486.982, Final Score: ,52.8964
Point: ,219,270,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00751128, New Scanned Cells Contribution: ,0.375564,Area ratio: ,0.983684, Area ratio Contribution: ,29.5105,Perim diff: ,1219.36, Perim diff Contribution: ,-365.808,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.662566, Inv Area Ratio Contribution: ,463.796, Final Score: ,20.4382
Point: ,216,276,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00889494, New Scanned Cells Contribution: ,0.444747,Area ratio: ,0.979969, Area ratio Contribution: ,29.3991,Perim diff: ,1229.95, Perim diff Contribution: ,-368.985,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.636488, Inv Area Ratio Contribution: ,445.542, Final Score: ,-9.06474
Point: ,211,281,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00908097, New Scanned Cells Contribution: ,0.454049,Area ratio: ,0.97732, Area ratio Contribution: ,29.3196,Perim diff: ,1248.96, Perim diff Contribution: ,-374.687,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.797728, Inv Area Ratio Contribution: ,558.409, Final Score: ,-212.343
Point: ,205,284,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0082438, New Scanned Cells Contribution: ,0.41219,Area ratio: ,0.976664, Area ratio Contribution: ,29.2999,Perim diff: ,1242.18, Perim diff Contribution: ,-372.654,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.851948, Inv Area Ratio Contribution: ,596.364, Final Score: ,-180.095
Point: ,200,284,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00749965, New Scanned Cells Contribution: ,0.374983,Area ratio: ,0.976781, Area ratio Contribution: ,29.3034,Perim diff: ,1235.84, Perim diff Contribution: ,-370.752,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.864559, Inv Area Ratio Contribution: ,605.191, Final Score: ,-166.078
Point: ,199,285,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00749965, New Scanned Cells Contribution: ,0.374983,Area ratio: ,0.976769, Area ratio Contribution: ,29.3031,Perim diff: ,1237.2, Perim diff Contribution: ,-371.16,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.869333, Inv Area Ratio Contribution: ,608.533, Final Score: ,-169.549
Point: ,198,284,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00727873, New Scanned Cells Contribution: ,0.363937,Area ratio: ,0.976909, Area ratio Contribution: ,29.3073,Perim diff: ,1233.5, Perim diff Contribution: ,-370.049,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.868353, Inv Area Ratio Contribution: ,607.847, Final Score: ,-162.726
Point: ,193,284,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00690666, New Scanned Cells Contribution: ,0.345333,Area ratio: ,0.977412, Area ratio Contribution: ,29.3224,Perim diff: ,1231.35, Perim diff Contribution: ,-369.406,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.871722, Inv Area Ratio Contribution: ,610.205, Final Score: ,-163.049
Point: ,189,282,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00642993, New Scanned Cells Contribution: ,0.321497,Area ratio: ,0.978176, Area ratio Contribution: ,29.3453,Perim diff: ,1223.51, Perim diff Contribution: ,-367.054,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.864618, Inv Area Ratio Contribution: ,605.232, Final Score: ,-159.491
Point: ,186,284,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00674387, New Scanned Cells Contribution: ,0.337194,Area ratio: ,0.978472, Area ratio Contribution: ,29.3542,Perim diff: ,1225.04, Perim diff Contribution: ,-367.512,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.867407, Inv Area Ratio Contribution: ,607.185, Final Score: ,-176.081
Point: ,181,284,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00668574, New Scanned Cells Contribution: ,0.334287,Area ratio: ,0.979268, Area ratio Contribution: ,29.378,Perim diff: ,1221.63, Perim diff Contribution: ,-366.488,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.860114, Inv Area Ratio Contribution: ,602.08, Final Score: ,-192.91
Point: ,180,285,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00681364, New Scanned Cells Contribution: ,0.340682,Area ratio: ,0.979376, Area ratio Contribution: ,29.3813,Perim diff: ,1224.21, Perim diff Contribution: ,-367.264,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.854954, Inv Area Ratio Contribution: ,598.468, Final Score: ,-205.479
Point: ,179,284,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00665085, New Scanned Cells Contribution: ,0.332543,Area ratio: ,0.979563, Area ratio Contribution: ,29.3869,Perim diff: ,1222.21, Perim diff Contribution: ,-366.664,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.85455, Inv Area Ratio Contribution: ,598.185, Final Score: ,-202.872
Point: ,174,284,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00660434, New Scanned Cells Contribution: ,0.330217,Area ratio: ,0.98036, Area ratio Contribution: ,29.4108,Perim diff: ,1222.86, Perim diff Contribution: ,-366.859,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.84216, Inv Area Ratio Contribution: ,589.512, Final Score: ,-228.053
Point: ,173,283,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00641831, New Scanned Cells Contribution: ,0.320915,Area ratio: ,0.980513, Area ratio Contribution: ,29.4154,Perim diff: ,1222.46, Perim diff Contribution: ,-366.737,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.836855, Inv Area Ratio Contribution: ,585.798, Final Score: ,-230.612
Point: ,170,283,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00632529, New Scanned Cells Contribution: ,0.316264,Area ratio: ,0.980971, Area ratio Contribution: ,29.4291,Perim diff: ,1220.46, Perim diff Contribution: ,-366.137,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.824188, Inv Area Ratio Contribution: ,576.932, Final Score: ,-250.025
Point: ,167,285,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00646482, New Scanned Cells Contribution: ,0.323241,Area ratio: ,0.981259, Area ratio Contribution: ,29.4378,Perim diff: ,1221.83, Perim diff Contribution: ,-366.548,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.822751, Inv Area Ratio Contribution: ,575.926, Final Score: ,-271.275
BEST Point:,226,261, Score: ,112.817
Total frontiers: ,57, Prioritised frontiers: ,24
At: ,258,249,
Point: ,292,269,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00558109, New Scanned Cells Contribution: ,0.279055,Area ratio: ,0.973943, Area ratio Contribution: ,29.2183,Perim diff: ,1235.93, Perim diff Contribution: ,-370.779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.683883, Inv Area Ratio Contribution: ,478.718, Final Score: ,-76.6733
Point: ,289,267,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00554636, New Scanned Cells Contribution: ,0.277318,Area ratio: ,0.97607, Area ratio Contribution: ,29.2821,Perim diff: ,1231.96, Perim diff Contribution: ,-369.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679418, Inv Area Ratio Contribution: ,475.593, Final Score: ,-58.7354
Point: ,287,267,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00594004, New Scanned Cells Contribution: ,0.297002,Area ratio: ,0.976665, Area ratio Contribution: ,29.3,Perim diff: ,1230.72, Perim diff Contribution: ,-369.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.676043, Inv Area Ratio Contribution: ,473.23, Final Score: ,-52.8054
Point: ,284,269,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00724847, New Scanned Cells Contribution: ,0.362424,Area ratio: ,0.976386, Area ratio Contribution: ,29.2916,Perim diff: ,1230.96, Perim diff Contribution: ,-369.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.650173, Inv Area Ratio Contribution: ,455.121, Final Score: ,-68.4612
Point: ,279,269,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00772321, New Scanned Cells Contribution: ,0.386161,Area ratio: ,0.977806, Area ratio Contribution: ,29.3342,Perim diff: ,1226.45, Perim diff Contribution: ,-367.934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.585397, Inv Area Ratio Contribution: ,409.778, Final Score: ,-95.6438
Point: ,278,270,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00818638, New Scanned Cells Contribution: ,0.409319,Area ratio: ,0.977512, Area ratio Contribution: ,29.3254,Perim diff: ,1227.64, Perim diff Contribution: ,-368.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.573081, Inv Area Ratio Contribution: ,401.157, Final Score: ,-106.711
Point: ,277,269,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00772321, New Scanned Cells Contribution: ,0.386161,Area ratio: ,0.978315, Area ratio Contribution: ,29.3495,Perim diff: ,1225.86, Perim diff Contribution: ,-367.758,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.581598, Inv Area Ratio Contribution: ,407.119, Final Score: ,-92.0164
Point: ,272,269,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00772321, New Scanned Cells Contribution: ,0.386161,Area ratio: ,0.979402, Area ratio Contribution: ,29.382,Perim diff: ,1227.32, Perim diff Contribution: ,-368.196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.581809, Inv Area Ratio Contribution: ,407.266, Final Score: ,-78.9101
Point: ,269,267,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00679689, New Scanned Cells Contribution: ,0.339845,Area ratio: ,0.981018, Area ratio Contribution: ,29.4305,Perim diff: ,1226.35, Perim diff Contribution: ,-367.905,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.598948, Inv Area Ratio Contribution: ,419.264, Final Score: ,-48.2532
Point: ,267,267,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00679689, New Scanned Cells Contribution: ,0.339845,Area ratio: ,0.981408, Area ratio Contribution: ,29.4423,Perim diff: ,1228.91, Perim diff Contribution: ,-368.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.598212, Inv Area Ratio Contribution: ,418.749, Final Score: ,-45.5986
Point: ,264,269,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00779269, New Scanned Cells Contribution: ,0.389634,Area ratio: ,0.980986, Area ratio Contribution: ,29.4296,Perim diff: ,1233.41, Perim diff Contribution: ,-370.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.580021, Inv Area Ratio Contribution: ,406.015, Final Score: ,-67.7055
Point: ,259,269,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00816322, New Scanned Cells Contribution: ,0.408161,Area ratio: ,0.982262, Area ratio Contribution: ,29.4679,Perim diff: ,1237.49, Perim diff Contribution: ,-371.246,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.572871, Inv Area Ratio Contribution: ,401.009, Final Score: ,-70.5568
Point: ,258,270,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00870743, New Scanned Cells Contribution: ,0.435372,Area ratio: ,0.982009, Area ratio Contribution: ,29.4603,Perim diff: ,1240.04, Perim diff Contribution: ,-372.012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.562671, Inv Area Ratio Contribution: ,393.87, Final Score: ,-84.8464
Point: ,257,269,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0083948, New Scanned Cells Contribution: ,0.41974,Area ratio: ,0.983148, Area ratio Contribution: ,29.4944,Perim diff: ,1208.34, Perim diff Contribution: ,-362.503,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.707187, Inv Area Ratio Contribution: ,495.031, Final Score: ,-867.754
Point: ,252,269,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00834848, New Scanned Cells Contribution: ,0.417424,Area ratio: ,0.983894, Area ratio Contribution: ,29.5168,Perim diff: ,1200.77, Perim diff Contribution: ,-360.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763585, Inv Area Ratio Contribution: ,534.51, Final Score: ,70.6963
Point: ,246,266,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00639163, New Scanned Cells Contribution: ,0.319581,Area ratio: ,0.985806, Area ratio Contribution: ,29.5742,Perim diff: ,1196.46, Perim diff Contribution: ,-358.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772933, Inv Area Ratio Contribution: ,541.053, Final Score: ,86.1694
Point: ,241,261,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00390213, New Scanned Cells Contribution: ,0.195107,Area ratio: ,0.988896, Area ratio Contribution: ,29.6669,Perim diff: ,1189.45, Perim diff Contribution: ,-356.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831067, Inv Area Ratio Contribution: ,581.747, Final Score: ,139.309
Point: ,239,256,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00222317, New Scanned Cells Contribution: ,0.111159,Area ratio: ,0.988548, Area ratio Contribution: ,29.6564,Perim diff: ,1187.29, Perim diff Contribution: ,-356.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870267, Inv Area Ratio Contribution: ,609.187, Final Score: ,177.334
Point: ,238,257,Dist:,22.5424, Dist contribution: ,-112.712, New scanned ratio: ,0.00240844, New Scanned Cells Contribution: ,0.120422,Area ratio: ,0.988714, Area ratio Contribution: ,29.6614,Perim diff: ,1187.23, Perim diff Contribution: ,-356.168,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8664, Inv Area Ratio Contribution: ,606.48, Final Score: ,167.282
Point: ,238,260,Dist:,24.5864, Dist contribution: ,-122.932, New scanned ratio: ,0.00326529, New Scanned Cells Contribution: ,0.163264,Area ratio: ,0.989571, Area ratio Contribution: ,29.6871,Perim diff: ,1189.48, Perim diff Contribution: ,-356.844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846267, Inv Area Ratio Contribution: ,592.387, Final Score: ,142.361
Point: ,239,261,Dist:,24.5837, Dist contribution: ,-122.919, New scanned ratio: ,0.00370529, New Scanned Cells Contribution: ,0.185265,Area ratio: ,0.98903, Area ratio Contribution: ,29.6709,Perim diff: ,1188.84, Perim diff Contribution: ,-356.652,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8364, Inv Area Ratio Contribution: ,585.48, Final Score: ,135.665
Point: ,238,262,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.00392529, New Scanned Cells Contribution: ,0.196265,Area ratio: ,0.988516, Area ratio Contribution: ,29.6555,Perim diff: ,1190.89, Perim diff Contribution: ,-357.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831067, Inv Area Ratio Contribution: ,581.747, Final Score: ,123.309
Point: ,238,267,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.00581267, New Scanned Cells Contribution: ,0.290634,Area ratio: ,0.985703, Area ratio Contribution: ,29.5711,Perim diff: ,1194.41, Perim diff Contribution: ,-358.323,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7864, Inv Area Ratio Contribution: ,550.48, Final Score: ,68.0066
Point: ,235,273,Dist:,38.7613, Dist contribution: ,-193.807, New scanned ratio: ,0.00793164, New Scanned Cells Contribution: ,0.396582,Area ratio: ,0.982673, Area ratio Contribution: ,29.4802,Perim diff: ,1205.23, Perim diff Contribution: ,-361.569,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736133, Inv Area Ratio Contribution: ,515.293, Final Score: ,-10.305
BEST Point:,239,256, Score: ,177.334
Total frontiers: ,54, Prioritised frontiers: ,21
At: ,218,261,
Point: ,257,269,Dist:,40.3629, Dist contribution: ,-201.814, New scanned ratio: ,0.0067142, New Scanned Cells Contribution: ,0.33571,Area ratio: ,0.983312, Area ratio Contribution: ,29.4994,Perim diff: ,1200.73, Perim diff Contribution: ,-360.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754902, Inv Area Ratio Contribution: ,528.431, Final Score: ,-3.86545
Point: ,254,269,Dist:,37.4721, Dist contribution: ,-187.361, New scanned ratio: ,0.00650619, New Scanned Cells Contribution: ,0.325309,Area ratio: ,0.983678, Area ratio Contribution: ,29.5103,Perim diff: ,1201.78, Perim diff Contribution: ,-360.533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760084, Inv Area Ratio Contribution: ,532.059, Final Score: ,13.9008
Point: ,251,272,Dist:,35.9651, Dist contribution: ,-179.826, New scanned ratio: ,0.00762715, New Scanned Cells Contribution: ,0.381357,Area ratio: ,0.98244, Area ratio Contribution: ,29.4732,Perim diff: ,1207.45, Perim diff Contribution: ,-362.234,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717165, Inv Area Ratio Contribution: ,502.015, Final Score: ,-10.2899
Point: ,245,275,Dist:,32.5613, Dist contribution: ,-162.807, New scanned ratio: ,0.00821652, New Scanned Cells Contribution: ,0.410826,Area ratio: ,0.981271, Area ratio Contribution: ,29.4381,Perim diff: ,1210.11, Perim diff Contribution: ,-363.034,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.686629, Inv Area Ratio Contribution: ,480.64, Final Score: ,-15.4514
Point: ,240,275,Dist:,28.5524, Dist contribution: ,-142.762, New scanned ratio: ,0.0075347, New Scanned Cells Contribution: ,0.376735,Area ratio: ,0.981503, Area ratio Contribution: ,29.4451,Perim diff: ,1208.27, Perim diff Contribution: ,-362.482,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.698933, Inv Area Ratio Contribution: ,489.253, Final Score: ,13.7312
Point: ,239,276,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.00784672, New Scanned Cells Contribution: ,0.392336,Area ratio: ,0.981064, Area ratio Contribution: ,29.4319,Perim diff: ,1210.18, Perim diff Contribution: ,-363.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692, Inv Area Ratio Contribution: ,484.4, Final Score: ,7.78238
Point: ,238,275,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.0072689, New Scanned Cells Contribution: ,0.363445,Area ratio: ,0.981598, Area ratio Contribution: ,29.4479,Perim diff: ,1206.77, Perim diff Contribution: ,-362.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705867, Inv Area Ratio Contribution: ,494.107, Final Score: ,26.5805
Point: ,233,275,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00657553, New Scanned Cells Contribution: ,0.328776,Area ratio: ,0.981769, Area ratio Contribution: ,29.4531,Perim diff: ,1207.87, Perim diff Contribution: ,-362.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720757, Inv Area Ratio Contribution: ,504.53, Final Score: ,53.9282
Point: ,230,278,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00760404, New Scanned Cells Contribution: ,0.380202,Area ratio: ,0.980509, Area ratio Contribution: ,29.4153,Perim diff: ,1212.35, Perim diff Contribution: ,-363.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696509, Inv Area Ratio Contribution: ,487.557, Final Score: ,27.8086
Point: ,224,281,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00820496, New Scanned Cells Contribution: ,0.410248,Area ratio: ,0.980488, Area ratio Contribution: ,29.4146,Perim diff: ,1211, Perim diff Contribution: ,-363.3,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.914144, Inv Area Ratio Contribution: ,639.901, Final Score: ,-127.091
