Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,135,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.00669758, New Scanned Cells Contribution: ,3.34879,Area ratio: ,0.933122, Area ratio Contribution: ,279.936,Perim diff: ,1.05526, Perim diff Contribution: ,-3165.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809106, Inv Area Ratio Contribution: ,566.374,Inverse Perim ratio: ,1.07622, Inv Perim Contribution: ,-322.866, Final Score: ,-2763.42
Point: ,134,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5837, Dist contribution: ,-122.919, New scanned ratio: ,0.00632616, New Scanned Cells Contribution: ,3.16308,Area ratio: ,0.932769, Area ratio Contribution: ,279.831,Perim diff: ,1.05329, Perim diff Contribution: ,-3159.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813779, Inv Area Ratio Contribution: ,569.645,Inverse Perim ratio: ,1.07157, Inv Perim Contribution: ,-321.471, Final Score: ,-2752.62
Point: ,129,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6245, Dist contribution: ,-143.122, New scanned ratio: ,0.0066856, New Scanned Cells Contribution: ,3.3428,Area ratio: ,0.933099, Area ratio Contribution: ,279.93,Perim diff: ,1.055, Perim diff Contribution: ,-3165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809177, Inv Area Ratio Contribution: ,566.424,Inverse Perim ratio: ,1.07523, Inv Perim Contribution: ,-322.568, Final Score: ,-2782
Point: ,128,268,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8009, Dist contribution: ,-144.004, New scanned ratio: ,0.00631418, New Scanned Cells Contribution: ,3.15709,Area ratio: ,0.932769, Area ratio Contribution: ,279.831,Perim diff: ,1.05373, Perim diff Contribution: ,-3161.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813779, Inv Area Ratio Contribution: ,569.645,Inverse Perim ratio: ,1.07262, Inv Perim Contribution: ,-321.787, Final Score: ,-2775.35
Point: ,122,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.00803949, New Scanned Cells Contribution: ,4.01975,Area ratio: ,0.934358, Area ratio Contribution: ,280.307,Perim diff: ,1.05864, Perim diff Contribution: ,-3175.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79282, Inv Area Ratio Contribution: ,554.974,Inverse Perim ratio: ,1.08409, Inv Perim Contribution: ,-325.228, Final Score: ,-2842.6
Point: ,117,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.00805147, New Scanned Cells Contribution: ,4.02574,Area ratio: ,0.934391, Area ratio Contribution: ,280.317,Perim diff: ,1.06042, Perim diff Contribution: ,-3181.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792254, Inv Area Ratio Contribution: ,554.578,Inverse Perim ratio: ,1.09393, Inv Perim Contribution: ,-328.179, Final Score: ,-2873.21
Point: ,116,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.0084828, New Scanned Cells Contribution: ,4.2414,Area ratio: ,0.934755, Area ratio Contribution: ,280.426,Perim diff: ,1.06564, Perim diff Contribution: ,-3196.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786943, Inv Area Ratio Contribution: ,550.86,Inverse Perim ratio: ,1.10072, Inv Perim Contribution: ,-330.215, Final Score: ,-2901.72
BEST Point:,172,264, Score: ,-2717.91
COUNT COMMAND: 1
Total frontiers: ,77, Prioritised frontiers: ,4
At: ,0,287,
Point: ,38,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00481474, New Scanned Cells Contribution: ,2.40737,Area ratio: ,0.936276, Area ratio Contribution: ,280.883,Perim diff: ,1.06656, Perim diff Contribution: ,-3199.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823868, Inv Area Ratio Contribution: ,576.708,Inverse Perim ratio: ,1.07453, Inv Perim Contribution: ,-322.359, Final Score: ,-2853.14
Point: ,36,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.00401626, New Scanned Cells Contribution: ,2.00813,Area ratio: ,0.935515, Area ratio Contribution: ,280.655,Perim diff: ,1.06799, Perim diff Contribution: ,-3203.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829805, Inv Area Ratio Contribution: ,580.863,Inverse Perim ratio: ,1.07242, Inv Perim Contribution: ,-321.726, Final Score: ,-2847.33
Point: ,31,298,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1393, Dist contribution: ,-170.696, New scanned ratio: ,0.00258613, New Scanned Cells Contribution: ,1.29307,Area ratio: ,0.934207, Area ratio Contribution: ,280.262,Perim diff: ,1.06457, Perim diff Contribution: ,-3193.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834843, Inv Area Ratio Contribution: ,584.39,Inverse Perim ratio: ,1.07057, Inv Perim Contribution: ,-321.171, Final Score: ,-2820.63
Point: ,28,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.00196642, New Scanned Cells Contribution: ,0.983208,Area ratio: ,0.933625, Area ratio Contribution: ,280.087,Perim diff: ,1.06406, Perim diff Contribution: ,-3192.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835518, Inv Area Ratio Contribution: ,584.862,Inverse Perim ratio: ,1.06878, Inv Perim Contribution: ,-320.634, Final Score: ,-2808.14
BEST Point:,28,299, Score: ,-2808.14
COUNT COMMAND: 1
Total frontiers: ,78, Prioritised frontiers: ,26
At: ,171,263,
Point: ,207,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.00737326, New Scanned Cells Contribution: ,3.68663,Area ratio: ,0.939279, Area ratio Contribution: ,281.784,Perim diff: ,1.05913, Perim diff Contribution: ,-3177.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801147, Inv Area Ratio Contribution: ,560.803,Inverse Perim ratio: ,1.07718, Inv Perim Contribution: ,-323.153, Final Score: ,-2835.26
Point: ,204,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.00624166, New Scanned Cells Contribution: ,3.12083,Area ratio: ,0.938217, Area ratio Contribution: ,281.465,Perim diff: ,1.05653, Perim diff Contribution: ,-3169.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802362, Inv Area Ratio Contribution: ,561.653,Inverse Perim ratio: ,1.07031, Inv Perim Contribution: ,-321.092, Final Score: ,-2810.96
Point: ,202,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00600343, New Scanned Cells Contribution: ,3.00172,Area ratio: ,0.937982, Area ratio Contribution: ,281.395,Perim diff: ,1.05563, Perim diff Contribution: ,-3166.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798731, Inv Area Ratio Contribution: ,559.112,Inverse Perim ratio: ,1.06732, Inv Perim Contribution: ,-320.195, Final Score: ,-2800.12
Point: ,199,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.00633695, New Scanned Cells Contribution: ,3.16848,Area ratio: ,0.938289, Area ratio Contribution: ,281.487,Perim diff: ,1.05735, Perim diff Contribution: ,-3172.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786842, Inv Area Ratio Contribution: ,550.79,Inverse Perim ratio: ,1.07104, Inv Perim Contribution: ,-321.311, Final Score: ,-2798.92
Point: ,194,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00537212, New Scanned Cells Contribution: ,2.68606,Area ratio: ,0.937366, Area ratio Contribution: ,281.21,Perim diff: ,1.05607, Perim diff Contribution: ,-3168.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796806, Inv Area Ratio Contribution: ,557.764,Inverse Perim ratio: ,1.06788, Inv Perim Contribution: ,-320.364, Final Score: ,-2762.91
Point: ,193,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00555079, New Scanned Cells Contribution: ,2.7754,Area ratio: ,0.937512, Area ratio Contribution: ,281.254,Perim diff: ,1.05663, Perim diff Contribution: ,-3169.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794317, Inv Area Ratio Contribution: ,556.022,Inverse Perim ratio: ,1.06935, Inv Perim Contribution: ,-320.805, Final Score: ,-2761.84
Point: ,192,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00497904, New Scanned Cells Contribution: ,2.48952,Area ratio: ,0.936981, Area ratio Contribution: ,281.094,Perim diff: ,1.05561, Perim diff Contribution: ,-3166.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801551, Inv Area Ratio Contribution: ,561.086,Inverse Perim ratio: ,1.06684, Inv Perim Contribution: ,-320.053, Final Score: ,-2748.21
Point: ,191,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00512197, New Scanned Cells Contribution: ,2.56099,Area ratio: ,0.937109, Area ratio Contribution: ,281.133,Perim diff: ,1.05854, Perim diff Contribution: ,-3175.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798035, Inv Area Ratio Contribution: ,558.624,Inverse Perim ratio: ,1.07393, Inv Perim Contribution: ,-322.178, Final Score: ,-2756.7
Point: ,191,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00706356, New Scanned Cells Contribution: ,3.53178,Area ratio: ,0.93891, Area ratio Contribution: ,281.673,Perim diff: ,1.06311, Perim diff Contribution: ,-3189.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773022, Inv Area Ratio Contribution: ,541.115,Inverse Perim ratio: ,1.08532, Inv Perim Contribution: ,-325.596, Final Score: ,-2796.94
Point: ,188,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00874309, New Scanned Cells Contribution: ,4.37155,Area ratio: ,0.940426, Area ratio Contribution: ,282.128,Perim diff: ,1.07796, Perim diff Contribution: ,-3233.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.730493, Inv Area Ratio Contribution: ,511.345,Inverse Perim ratio: ,1.12109, Inv Perim Contribution: ,-336.327, Final Score: ,-2888.73
Point: ,183,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00943396, New Scanned Cells Contribution: ,4.71698,Area ratio: ,0.940996, Area ratio Contribution: ,282.299,Perim diff: ,1.08965, Perim diff Contribution: ,-3268.94,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.886069, Inv Area Ratio Contribution: ,620.248,Inverse Perim ratio: ,1.05709, Inv Perim Contribution: ,-634.255, Final Score: ,-3422.67
Point: ,177,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00883838, New Scanned Cells Contribution: ,4.41919,Area ratio: ,0.94037, Area ratio Contribution: ,282.111,Perim diff: ,1.09266, Perim diff Contribution: ,-3277.97,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.912514, Inv Area Ratio Contribution: ,638.759,Inverse Perim ratio: ,1.05007, Inv Perim Contribution: ,-630.041, Final Score: ,-3417.14
Point: ,172,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00842148, New Scanned Cells Contribution: ,4.21074,Area ratio: ,0.939984, Area ratio Contribution: ,281.995,Perim diff: ,1.08784, Perim diff Contribution: ,-3263.53,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.923384, Inv Area Ratio Contribution: ,646.369,Inverse Perim ratio: ,1.04597, Inv Perim Contribution: ,-627.582, Final Score: ,-3389.63
Point: ,171,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00850486, New Scanned Cells Contribution: ,4.25243,Area ratio: ,0.940051, Area ratio Contribution: ,282.015,Perim diff: ,1.08898, Perim diff Contribution: ,-3266.94,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.92599, Inv Area Ratio Contribution: ,648.193,Inverse Perim ratio: ,1.04597, Inv Perim Contribution: ,-627.584, Final Score: ,-3397.56
Point: ,170,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0083381, New Scanned Cells Contribution: ,4.16905,Area ratio: ,0.939917, Area ratio Contribution: ,281.975,Perim diff: ,1.08617, Perim diff Contribution: ,-3258.51,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.927441, Inv Area Ratio Contribution: ,649.209,Inverse Perim ratio: ,1.0448, Inv Perim Contribution: ,-626.878, Final Score: ,-3381.13
Point: ,165,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00831427, New Scanned Cells Contribution: ,4.15714,Area ratio: ,0.939928, Area ratio Contribution: ,281.978,Perim diff: ,1.08409, Perim diff Contribution: ,-3252.27,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.931126, Inv Area Ratio Contribution: ,651.788,Inverse Perim ratio: ,1.04374, Inv Perim Contribution: ,-626.242, Final Score: ,-3375.01
Point: ,159,280,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00794502, New Scanned Cells Contribution: ,3.97251,Area ratio: ,0.939637, Area ratio Contribution: ,281.891,Perim diff: ,1.07931, Perim diff Contribution: ,-3237.94,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.913384, Inv Area Ratio Contribution: ,639.369,Inverse Perim ratio: ,1.04698, Inv Perim Contribution: ,-628.186, Final Score: ,-3367.63
Point: ,156,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00698018, New Scanned Cells Contribution: ,3.49009,Area ratio: ,0.938737, Area ratio Contribution: ,281.621,Perim diff: ,1.07573, Perim diff Contribution: ,-3227.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7519, Inv Area Ratio Contribution: ,526.33,Inverse Perim ratio: ,1.11539, Inv Perim Contribution: ,-334.616, Final Score: ,-2869.29
Point: ,154,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.00730179, New Scanned Cells Contribution: ,3.6509,Area ratio: ,0.939055, Area ratio Contribution: ,281.717,Perim diff: ,1.07512, Perim diff Contribution: ,-3225.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747774, Inv Area Ratio Contribution: ,523.442,Inverse Perim ratio: ,1.11388, Inv Perim Contribution: ,-334.164, Final Score: ,-2876.23
Point: ,153,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.00790928, New Scanned Cells Contribution: ,3.95464,Area ratio: ,0.939632, Area ratio Contribution: ,281.889,Perim diff: ,1.07705, Perim diff Contribution: ,-3231.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740389, Inv Area Ratio Contribution: ,518.273,Inverse Perim ratio: ,1.11898, Inv Perim Contribution: ,-335.694, Final Score: ,-2896.42
Point: ,152,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.0076234, New Scanned Cells Contribution: ,3.8117,Area ratio: ,0.939358, Area ratio Contribution: ,281.807,Perim diff: ,1.07546, Perim diff Contribution: ,-3226.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74372, Inv Area Ratio Contribution: ,520.604,Inverse Perim ratio: ,1.11471, Inv Perim Contribution: ,-334.414, Final Score: ,-2887.11
Point: ,147,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.00846913, New Scanned Cells Contribution: ,4.23456,Area ratio: ,0.94014, Area ratio Contribution: ,282.042,Perim diff: ,1.07679, Perim diff Contribution: ,-3230.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73344, Inv Area Ratio Contribution: ,513.408,Inverse Perim ratio: ,1.11797, Inv Perim Contribution: ,-335.391, Final Score: ,-2917.67
Point: ,141,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2339, Dist contribution: ,-166.169, New scanned ratio: ,0.00800457, New Scanned Cells Contribution: ,4.00229,Area ratio: ,0.939755, Area ratio Contribution: ,281.926,Perim diff: ,1.07013, Perim diff Contribution: ,-3210.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740028, Inv Area Ratio Contribution: ,518.019,Inverse Perim ratio: ,1.10194, Inv Perim Contribution: ,-330.583, Final Score: ,-2904.18
Point: ,136,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.00614637, New Scanned Cells Contribution: ,3.07318,Area ratio: ,0.938049, Area ratio Contribution: ,281.415,Perim diff: ,1.0646, Perim diff Contribution: ,-3193.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76276, Inv Area Ratio Contribution: ,533.932,Inverse Perim ratio: ,1.08802, Inv Perim Contribution: ,-326.406, Final Score: ,-2882.07
Point: ,135,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.1323, Dist contribution: ,-185.662, New scanned ratio: ,0.00665857, New Scanned Cells Contribution: ,3.32928,Area ratio: ,0.93853, Area ratio Contribution: ,281.559,Perim diff: ,1.06652, Perim diff Contribution: ,-3199.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756461, Inv Area Ratio Contribution: ,529.523,Inverse Perim ratio: ,1.09313, Inv Perim Contribution: ,-327.939, Final Score: ,-2899.75
Point: ,134,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00628931, New Scanned Cells Contribution: ,3.14465,Area ratio: ,0.938172, Area ratio Contribution: ,281.452,Perim diff: ,1.06461, Perim diff Contribution: ,-3193.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761239, Inv Area Ratio Contribution: ,532.868,Inverse Perim ratio: ,1.08835, Inv Perim Contribution: ,-326.504, Final Score: ,-2892.92
BEST Point:,192,263, Score: ,-2748.21
COUNT COMMAND: 1
Total frontiers: ,78, Prioritised frontiers: ,8
At: ,18,294,
Point: ,50,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.00726717, New Scanned Cells Contribution: ,3.63358,Area ratio: ,0.943653, Area ratio Contribution: ,283.096,Perim diff: ,1.06212, Perim diff Contribution: ,-3186.37,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.76143, Inv Area Ratio Contribution: ,533.001,Inverse Perim ratio: ,1.07897, Inv Perim Contribution: ,-647.383, Final Score: ,-3502.39
Point: ,45,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9666, Dist contribution: ,-149.833, New scanned ratio: ,0.00649659, New Scanned Cells Contribution: ,3.24829,Area ratio: ,0.942875, Area ratio Contribution: ,282.863,Perim diff: ,1.06223, Perim diff Contribution: ,-3186.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779811, Inv Area Ratio Contribution: ,545.867,Inverse Perim ratio: ,1.07626, Inv Perim Contribution: ,-322.877, Final Score: ,-2828.42
Point: ,40,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.3343, Dist contribution: ,-121.672, New scanned ratio: ,0.00495542, New Scanned Cells Contribution: ,2.47771,Area ratio: ,0.941388, Area ratio Contribution: ,282.416,Perim diff: ,1.06488, Perim diff Contribution: ,-3194.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784703, Inv Area Ratio Contribution: ,549.292,Inverse Perim ratio: ,1.07591, Inv Perim Contribution: ,-322.774, Final Score: ,-2805.9
Point: ,38,288,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00427969, New Scanned Cells Contribution: ,2.13984,Area ratio: ,0.940761, Area ratio Contribution: ,282.228,Perim diff: ,1.06661, Perim diff Contribution: ,-3199.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786394, Inv Area Ratio Contribution: ,550.476,Inverse Perim ratio: ,1.07516, Inv Perim Contribution: ,-322.549, Final Score: ,-2795.87
Point: ,38,293,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00400702, New Scanned Cells Contribution: ,2.00351,Area ratio: ,0.940482, Area ratio Contribution: ,282.144,Perim diff: ,1.06975, Perim diff Contribution: ,-3209.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790386, Inv Area Ratio Contribution: ,553.27,Inverse Perim ratio: ,1.07373, Inv Perim Contribution: ,-322.118, Final Score: ,-2795.15
Point: ,39,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00418484, New Scanned Cells Contribution: ,2.09242,Area ratio: ,0.940644, Area ratio Contribution: ,282.193,Perim diff: ,1.07093, Perim diff Contribution: ,-3212.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789478, Inv Area Ratio Contribution: ,552.634,Inverse Perim ratio: ,1.07403, Inv Perim Contribution: ,-322.209, Final Score: ,-2804.07
Point: ,38,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00382919, New Scanned Cells Contribution: ,1.9146,Area ratio: ,0.940303, Area ratio Contribution: ,282.091,Perim diff: ,1.07035, Perim diff Contribution: ,-3211.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790937, Inv Area Ratio Contribution: ,553.656,Inverse Perim ratio: ,1.07369, Inv Perim Contribution: ,-322.107, Final Score: ,-2796.71
Point: ,38,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00340241, New Scanned Cells Contribution: ,1.7012,Area ratio: ,0.939889, Area ratio Contribution: ,281.967,Perim diff: ,1.07242, Perim diff Contribution: ,-3217.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792775, Inv Area Ratio Contribution: ,554.942,Inverse Perim ratio: ,1.0719, Inv Perim Contribution: ,-321.571, Final Score: ,-2806.37
BEST Point:,38,293, Score: ,-2795.15
COUNT COMMAND: 1
Total frontiers: ,78, Prioritised frontiers: ,24
At: ,191,263,
Point: ,227,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.00753531, New Scanned Cells Contribution: ,3.76766,Area ratio: ,0.947422, Area ratio Contribution: ,284.227,Perim diff: ,1.06819, Perim diff Contribution: ,-3204.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770691, Inv Area Ratio Contribution: ,539.483,Inverse Perim ratio: ,1.0792, Inv Perim Contribution: ,-323.76, Final Score: ,-2883.71
Point: ,220,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00550385, New Scanned Cells Contribution: ,2.75193,Area ratio: ,0.945482, Area ratio Contribution: ,283.644,Perim diff: ,1.06333, Perim diff Contribution: ,-3189.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772625, Inv Area Ratio Contribution: ,540.837,Inverse Perim ratio: ,1.064, Inv Perim Contribution: ,-319.201, Final Score: ,-2827.95
Point: ,214,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00472434, New Scanned Cells Contribution: ,2.36217,Area ratio: ,0.944755, Area ratio Contribution: ,283.426,Perim diff: ,1.06542, Perim diff Contribution: ,-3196.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761375, Inv Area Ratio Contribution: ,532.962,Inverse Perim ratio: ,1.06661, Inv Perim Contribution: ,-319.982, Final Score: ,-2813.5
Point: ,213,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00494874, New Scanned Cells Contribution: ,2.47437,Area ratio: ,0.94495, Area ratio Contribution: ,283.485,Perim diff: ,1.06568, Perim diff Contribution: ,-3197.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758531, Inv Area Ratio Contribution: ,530.972,Inverse Perim ratio: ,1.06728, Inv Perim Contribution: ,-320.183, Final Score: ,-2811.49
Point: ,212,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00442906, New Scanned Cells Contribution: ,2.21453,Area ratio: ,0.944458, Area ratio Contribution: ,283.337,Perim diff: ,1.06584, Perim diff Contribution: ,-3197.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765556, Inv Area Ratio Contribution: ,535.89,Inverse Perim ratio: ,1.06768, Inv Perim Contribution: ,-320.305, Final Score: ,-2802.38
Point: ,211,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00461804, New Scanned Cells Contribution: ,2.30902,Area ratio: ,0.944637, Area ratio Contribution: ,283.391,Perim diff: ,1.06672, Perim diff Contribution: ,-3200.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762733, Inv Area Ratio Contribution: ,533.913,Inverse Perim ratio: ,1.06994, Inv Perim Contribution: ,-320.981, Final Score: ,-2802.73
