Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,99,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105618, New Scanned Cells Contribution: ,0.52809,Area ratio: ,0.961797, Area ratio Contribution: ,28.8539,Perim diff: ,1104.46, Perim diff Contribution: ,-331.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831085, Inv Area Ratio Contribution: ,581.759, Final Score: ,149.608
Point: ,98,220,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112659, New Scanned Cells Contribution: ,0.563296,Area ratio: ,0.960051, Area ratio Contribution: ,28.8015,Perim diff: ,1107.01, Perim diff Contribution: ,-332.103,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829281, Inv Area Ratio Contribution: ,580.497, Final Score: ,141.159
Point: ,97,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108614, New Scanned Cells Contribution: ,0.543071,Area ratio: ,0.961145, Area ratio Contribution: ,28.8344,Perim diff: ,1106.24, Perim diff Contribution: ,-331.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830315, Inv Area Ratio Contribution: ,581.22, Final Score: ,148.531
Point: ,92,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118052, New Scanned Cells Contribution: ,0.590262,Area ratio: ,0.959728, Area ratio Contribution: ,28.7918,Perim diff: ,1112.8, Perim diff Contribution: ,-333.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827778, Inv Area Ratio Contribution: ,579.445, Final Score: ,141.47
Point: ,86,216,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0118352, New Scanned Cells Contribution: ,0.59176,Area ratio: ,0.96259, Area ratio Contribution: ,28.8777,Perim diff: ,1107.99, Perim diff Contribution: ,-332.398,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827797, Inv Area Ratio Contribution: ,579.458, Final Score: ,150.691
Point: ,81,211,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0105618, New Scanned Cells Contribution: ,0.52809,Area ratio: ,0.968205, Area ratio Contribution: ,29.0462,Perim diff: ,1091.85, Perim diff Contribution: ,-327.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831348, Inv Area Ratio Contribution: ,581.944, Final Score: ,168.498
Point: ,78,205,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00828464, New Scanned Cells Contribution: ,0.414232,Area ratio: ,0.97514, Area ratio Contribution: ,29.2542,Perim diff: ,1080.85, Perim diff Contribution: ,-324.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837267, Inv Area Ratio Contribution: ,586.087, Final Score: ,184.063
Point: ,78,200,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0058427, New Scanned Cells Contribution: ,0.292135,Area ratio: ,0.979215, Area ratio Contribution: ,29.3764,Perim diff: ,1074.1, Perim diff Contribution: ,-322.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84358, Inv Area Ratio Contribution: ,590.506, Final Score: ,197.632
Point: ,76,200,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00633708, New Scanned Cells Contribution: ,0.316854,Area ratio: ,0.978908, Area ratio Contribution: ,29.3673,Perim diff: ,1073.28, Perim diff Contribution: ,-321.983,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84234, Inv Area Ratio Contribution: ,589.638, Final Score: ,187.047
Point: ,75,201,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00707116, New Scanned Cells Contribution: ,0.353558,Area ratio: ,0.977991, Area ratio Contribution: ,29.3397,Perim diff: ,1073.79, Perim diff Contribution: ,-322.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840461, Inv Area Ratio Contribution: ,588.322, Final Score: ,180.047
Point: ,70,201,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00817978, New Scanned Cells Contribution: ,0.408989,Area ratio: ,0.977042, Area ratio Contribution: ,29.3113,Perim diff: ,1074.44, Perim diff Contribution: ,-322.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837661, Inv Area Ratio Contribution: ,586.363, Final Score: ,153.049
Point: ,69,202,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.00891386, New Scanned Cells Contribution: ,0.445693,Area ratio: ,0.976031, Area ratio Contribution: ,29.2809,Perim diff: ,1077.27, Perim diff Contribution: ,-323.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835782, Inv Area Ratio Contribution: ,585.048, Final Score: ,145.189
Point: ,68,201,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00858427, New Scanned Cells Contribution: ,0.429213,Area ratio: ,0.976645, Area ratio Contribution: ,29.2993,Perim diff: ,1075.33, Perim diff Contribution: ,-322.598,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83659, Inv Area Ratio Contribution: ,585.613, Final Score: ,142.081
Point: ,63,201,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00942322, New Scanned Cells Contribution: ,0.471161,Area ratio: ,0.975395, Area ratio Contribution: ,29.2619,Perim diff: ,1081.95, Perim diff Contribution: ,-324.586,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834448, Inv Area Ratio Contribution: ,584.114, Final Score: ,113.678
Point: ,60,199,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.00865918, New Scanned Cells Contribution: ,0.432959,Area ratio: ,0.976025, Area ratio Contribution: ,29.2807,Perim diff: ,1083.43, Perim diff Contribution: ,-325.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836346, Inv Area Ratio Contribution: ,585.442, Final Score: ,100.026
BEST Point:,78,200, Score: ,197.632
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,173,217,
Point: ,207,237,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00993905, New Scanned Cells Contribution: ,0.496953,Area ratio: ,0.968479, Area ratio Contribution: ,29.0544,Perim diff: ,1094.13, Perim diff Contribution: ,-328.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819116, Inv Area Ratio Contribution: ,573.381, Final Score: ,60.583
Point: ,204,235,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00874696, New Scanned Cells Contribution: ,0.437348,Area ratio: ,0.969575, Area ratio Contribution: ,29.0873,Perim diff: ,1093.1, Perim diff Contribution: ,-327.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822104, Inv Area Ratio Contribution: ,575.473, Final Score: ,82.7661
Point: ,202,235,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00874696, New Scanned Cells Contribution: ,0.437348,Area ratio: ,0.969156, Area ratio Contribution: ,29.0747,Perim diff: ,1093.1, Perim diff Contribution: ,-327.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822104, Inv Area Ratio Contribution: ,575.473, Final Score: ,90.6375
Point: ,199,237,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00993905, New Scanned Cells Contribution: ,0.496953,Area ratio: ,0.966795, Area ratio Contribution: ,29.0038,Perim diff: ,1094.25, Perim diff Contribution: ,-328.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819154, Inv Area Ratio Contribution: ,573.408, Final Score: ,90.6865
Point: ,194,237,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00993905, New Scanned Cells Contribution: ,0.496953,Area ratio: ,0.965768, Area ratio Contribution: ,28.973,Perim diff: ,1092.79, Perim diff Contribution: ,-327.836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819154, Inv Area Ratio Contribution: ,573.408, Final Score: ,107.833
Point: ,193,238,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0105351, New Scanned Cells Contribution: ,0.526755,Area ratio: ,0.964701, Area ratio Contribution: ,28.941,Perim diff: ,1094.57, Perim diff Contribution: ,-328.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817632, Inv Area Ratio Contribution: ,572.342, Final Score: ,104.13
Point: ,192,237,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00993905, New Scanned Cells Contribution: ,0.496953,Area ratio: ,0.965352, Area ratio Contribution: ,28.9606,Perim diff: ,1092.79, Perim diff Contribution: ,-327.836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819154, Inv Area Ratio Contribution: ,573.408, Final Score: ,113.916
Point: ,187,237,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00993905, New Scanned Cells Contribution: ,0.496953,Area ratio: ,0.9643, Area ratio Contribution: ,28.929,Perim diff: ,1094.25, Perim diff Contribution: ,-328.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819191, Inv Area Ratio Contribution: ,573.434, Final Score: ,126.838
Point: ,184,235,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00874696, New Scanned Cells Contribution: ,0.437348,Area ratio: ,0.965353, Area ratio Contribution: ,28.9606,Perim diff: ,1093.28, Perim diff Contribution: ,-327.983,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822254, Inv Area Ratio Contribution: ,575.578, Final Score: ,147.61
Point: ,182,235,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00874696, New Scanned Cells Contribution: ,0.437348,Area ratio: ,0.964951, Area ratio Contribution: ,28.9485,Perim diff: ,1095.84, Perim diff Contribution: ,-328.752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822122, Inv Area Ratio Contribution: ,575.486, Final Score: ,150.664
Point: ,179,237,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100285, New Scanned Cells Contribution: ,0.501423,Area ratio: ,0.962666, Area ratio Contribution: ,28.88,Perim diff: ,1100.34, Perim diff Contribution: ,-330.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818872, Inv Area Ratio Contribution: ,573.21, Final Score: ,138.974
Point: ,174,237,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105053, New Scanned Cells Contribution: ,0.525265,Area ratio: ,0.962048, Area ratio Contribution: ,28.8614,Perim diff: ,1104.41, Perim diff Contribution: ,-331.324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817613, Inv Area Ratio Contribution: ,572.329, Final Score: ,140.196
Point: ,173,238,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112057, New Scanned Cells Contribution: ,0.560283,Area ratio: ,0.961084, Area ratio Contribution: ,28.8325,Perim diff: ,1106.97, Perim diff Contribution: ,-332.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815809, Inv Area Ratio Contribution: ,571.066, Final Score: ,131.77
Point: ,172,237,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108033, New Scanned Cells Contribution: ,0.540166,Area ratio: ,0.961907, Area ratio Contribution: ,28.8572,Perim diff: ,1106.19, Perim diff Contribution: ,-331.857,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816843, Inv Area Ratio Contribution: ,571.79, Final Score: ,139.134
Point: ,167,237,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117421, New Scanned Cells Contribution: ,0.587105,Area ratio: ,0.961762, Area ratio Contribution: ,28.8529,Perim diff: ,1112.76, Perim diff Contribution: ,-333.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814306, Inv Area Ratio Contribution: ,570.014, Final Score: ,132.111
Point: ,161,234,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0118166, New Scanned Cells Contribution: ,0.59083,Area ratio: ,0.964829, Area ratio Contribution: ,28.9449,Perim diff: ,1115.01, Perim diff Contribution: ,-334.503,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814062, Inv Area Ratio Contribution: ,569.843, Final Score: ,139.037
Point: ,156,229,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.010699, New Scanned Cells Contribution: ,0.534951,Area ratio: ,0.969931, Area ratio Contribution: ,29.0979,Perim diff: ,1090.41, Perim diff Contribution: ,-327.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81735, Inv Area Ratio Contribution: ,572.145, Final Score: ,159.189
Point: ,153,223,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00832973, New Scanned Cells Contribution: ,0.416487,Area ratio: ,0.975718, Area ratio Contribution: ,29.2715,Perim diff: ,1079.63, Perim diff Contribution: ,-323.889,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823569, Inv Area Ratio Contribution: ,576.498, Final Score: ,174.862
Point: ,153,218,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00588595, New Scanned Cells Contribution: ,0.294297,Area ratio: ,0.980206, Area ratio Contribution: ,29.4062,Perim diff: ,1073.29, Perim diff Contribution: ,-321.986,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829882, Inv Area Ratio Contribution: ,580.918, Final Score: ,188.321
Point: ,149,216,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00591575, New Scanned Cells Contribution: ,0.295787,Area ratio: ,0.98206, Area ratio Contribution: ,29.4618,Perim diff: ,1073.33, Perim diff Contribution: ,-321.998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82977, Inv Area Ratio Contribution: ,580.839, Final Score: ,168.322
Point: ,144,219,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00856815, New Scanned Cells Contribution: ,0.428408,Area ratio: ,0.979695, Area ratio Contribution: ,29.3908,Perim diff: ,1074.14, Perim diff Contribution: ,-322.241,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822949, Inv Area Ratio Contribution: ,576.064, Final Score: ,137.961
Point: ,139,219,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00946222, New Scanned Cells Contribution: ,0.473111,Area ratio: ,0.979527, Area ratio Contribution: ,29.3858,Perim diff: ,1076.16, Perim diff Contribution: ,-322.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820713, Inv Area Ratio Contribution: ,574.499, Final Score: ,110.915
Point: ,138,220,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0101626, New Scanned Cells Contribution: ,0.508129,Area ratio: ,0.978679, Area ratio Contribution: ,29.3604,Perim diff: ,1078.81, Perim diff Contribution: ,-323.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818909, Inv Area Ratio Contribution: ,573.237, Final Score: ,103.28
Point: ,137,219,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00971554, New Scanned Cells Contribution: ,0.485777,Area ratio: ,0.979361, Area ratio Contribution: ,29.3808,Perim diff: ,1078.85, Perim diff Contribution: ,-323.656,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820018, Inv Area Ratio Contribution: ,574.013, Final Score: ,99.6548
BEST Point:,153,218, Score: ,188.321
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,78,199,
Point: ,112,219,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00988529, New Scanned Cells Contribution: ,0.494264,Area ratio: ,0.977887, Area ratio Contribution: ,29.3366,Perim diff: ,1093.1, Perim diff Contribution: ,-327.929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805381, Inv Area Ratio Contribution: ,563.767, Final Score: ,51.5591
Point: ,109,217,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00869965, New Scanned Cells Contribution: ,0.434982,Area ratio: ,0.979038, Area ratio Contribution: ,29.3711,Perim diff: ,1091.84, Perim diff Contribution: ,-327.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808388, Inv Area Ratio Contribution: ,565.871, Final Score: ,73.8241
Point: ,107,217,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00869965, New Scanned Cells Contribution: ,0.434982,Area ratio: ,0.97811, Area ratio Contribution: ,29.3433,Perim diff: ,1091.89, Perim diff Contribution: ,-327.566,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808425, Inv Area Ratio Contribution: ,565.898, Final Score: ,81.6932
Point: ,104,219,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00988529, New Scanned Cells Contribution: ,0.494264,Area ratio: ,0.974105, Area ratio Contribution: ,29.2232,Perim diff: ,1093.02, Perim diff Contribution: ,-327.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805456, Inv Area Ratio Contribution: ,563.819, Final Score: ,81.6826
Point: ,99,219,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00988529, New Scanned Cells Contribution: ,0.494264,Area ratio: ,0.971775, Area ratio Contribution: ,29.1533,Perim diff: ,1091.56, Perim diff Contribution: ,-327.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805456, Inv Area Ratio Contribution: ,563.819, Final Score: ,98.7904
Point: ,98,220,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0104781, New Scanned Cells Contribution: ,0.523906,Area ratio: ,0.969911, Area ratio Contribution: ,29.0973,Perim diff: ,1093.34, Perim diff Contribution: ,-328.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803934, Inv Area Ratio Contribution: ,562.754, Final Score: ,95.0627
Point: ,97,219,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00988529, New Scanned Cells Contribution: ,0.494264,Area ratio: ,0.970841, Area ratio Contribution: ,29.1252,Perim diff: ,1091.56, Perim diff Contribution: ,-327.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805456, Inv Area Ratio Contribution: ,563.819, Final Score: ,104.858
Point: ,92,219,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00988529, New Scanned Cells Contribution: ,0.494264,Area ratio: ,0.968498, Area ratio Contribution: ,29.0549,Perim diff: ,1093.02, Perim diff Contribution: ,-327.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805494, Inv Area Ratio Contribution: ,563.846, Final Score: ,117.74
Point: ,89,217,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00869965, New Scanned Cells Contribution: ,0.434982,Area ratio: ,0.96972, Area ratio Contribution: ,29.0916,Perim diff: ,1092.05, Perim diff Contribution: ,-327.615,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808557, Inv Area Ratio Contribution: ,565.99, Final Score: ,138.518
Point: ,87,217,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00869965, New Scanned Cells Contribution: ,0.434982,Area ratio: ,0.968816, Area ratio Contribution: ,29.0645,Perim diff: ,1094.61, Perim diff Contribution: ,-328.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808425, Inv Area Ratio Contribution: ,565.898, Final Score: ,141.557
Point: ,84,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00997421, New Scanned Cells Contribution: ,0.498711,Area ratio: ,0.964817, Area ratio Contribution: ,28.9445,Perim diff: ,1099.11, Perim diff Contribution: ,-329.733,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805175, Inv Area Ratio Contribution: ,563.622, Final Score: ,129.816
Point: ,79,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104485, New Scanned Cells Contribution: ,0.522423,Area ratio: ,0.96293, Area ratio Contribution: ,28.8879,Perim diff: ,1103.19, Perim diff Contribution: ,-330.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803916, Inv Area Ratio Contribution: ,562.741, Final Score: ,130.999
Point: ,78,220,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.011145, New Scanned Cells Contribution: ,0.557252,Area ratio: ,0.961198, Area ratio Contribution: ,28.8359,Perim diff: ,1105.74, Perim diff Contribution: ,-331.722,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802112, Inv Area Ratio Contribution: ,561.478, Final Score: ,122.549
Point: ,77,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0107449, New Scanned Cells Contribution: ,0.537244,Area ratio: ,0.962283, Area ratio Contribution: ,28.8685,Perim diff: ,1104.97, Perim diff Contribution: ,-331.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803145, Inv Area Ratio Contribution: ,562.202, Final Score: ,129.922
Point: ,72,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116786, New Scanned Cells Contribution: ,0.583929,Area ratio: ,0.960876, Area ratio Contribution: ,28.8263,Perim diff: ,1111.53, Perim diff Contribution: ,-333.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800609, Inv Area Ratio Contribution: ,560.426, Final Score: ,122.86
Point: ,66,216,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0116934, New Scanned Cells Contribution: ,0.58467,Area ratio: ,0.963838, Area ratio Contribution: ,28.9151,Perim diff: ,1106.72, Perim diff Contribution: ,-332.017,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800665, Inv Area Ratio Contribution: ,560.466, Final Score: ,132.11
Point: ,61,211,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0104336, New Scanned Cells Contribution: ,0.521682,Area ratio: ,0.969372, Area ratio Contribution: ,29.0812,Perim diff: ,1091.46, Perim diff Contribution: ,-327.439,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804254, Inv Area Ratio Contribution: ,562.978, Final Score: ,149.677
Point: ,58,205,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00821057, New Scanned Cells Contribution: ,0.410528,Area ratio: ,0.974583, Area ratio Contribution: ,29.2375,Perim diff: ,1083.31, Perim diff Contribution: ,-324.993,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81006, Inv Area Ratio Contribution: ,567.042, Final Score: ,164.261
Point: ,58,200,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00580965, New Scanned Cells Contribution: ,0.290482,Area ratio: ,0.977926, Area ratio Contribution: ,29.3378,Perim diff: ,1076.2, Perim diff Contribution: ,-322.861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816298, Inv Area Ratio Contribution: ,571.408, Final Score: ,177.865
Point: ,56,201,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0068619, New Scanned Cells Contribution: ,0.343095,Area ratio: ,0.977063, Area ratio Contribution: ,29.3119,Perim diff: ,1078.78, Perim diff Contribution: ,-323.635,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813592, Inv Area Ratio Contribution: ,569.514, Final Score: ,164.668
Point: ,51,201,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00841806, New Scanned Cells Contribution: ,0.420903,Area ratio: ,0.976582, Area ratio Contribution: ,29.2975,Perim diff: ,1079.24, Perim diff Contribution: ,-323.773,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809571, Inv Area Ratio Contribution: ,566.7, Final Score: ,136.921
Point: ,50,202,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00921837, New Scanned Cells Contribution: ,0.460918,Area ratio: ,0.975796, Area ratio Contribution: ,29.2739,Perim diff: ,1082.07, Perim diff Contribution: ,-324.621,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807504, Inv Area Ratio Contribution: ,565.253, Final Score: ,128.915
Point: ,49,201,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00901088, New Scanned Cells Contribution: ,0.450544,Area ratio: ,0.976385, Area ratio Contribution: ,29.2915,Perim diff: ,1079.77, Perim diff Contribution: ,-323.931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807993, Inv Area Ratio Contribution: ,565.595, Final Score: ,125.725
Point: ,44,201,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0103447, New Scanned Cells Contribution: ,0.517236,Area ratio: ,0.975528, Area ratio Contribution: ,29.2658,Perim diff: ,1084.84, Perim diff Contribution: ,-325.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80463, Inv Area Ratio Contribution: ,563.241, Final Score: ,96.9753
BEST Point:,58,200, Score: ,177.865
Total frontiers: ,103, Prioritised frontiers: ,25
At: ,153,217,
Point: ,187,237,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00983254, New Scanned Cells Contribution: ,0.491627,Area ratio: ,0.964414, Area ratio Contribution: ,28.9324,Perim diff: ,1096, Perim diff Contribution: ,-328.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791853, Inv Area Ratio Contribution: ,554.297, Final Score: ,40.8106
Point: ,184,235,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00865322, New Scanned Cells Contribution: ,0.432661,Area ratio: ,0.965759, Area ratio Contribution: ,28.9728,Perim diff: ,1094.97, Perim diff Contribution: ,-328.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79484, Inv Area Ratio Contribution: ,556.388, Final Score: ,63.0017
Point: ,182,235,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00865322, New Scanned Cells Contribution: ,0.432661,Area ratio: ,0.965348, Area ratio Contribution: ,28.9604,Perim diff: ,1094.97, Perim diff Contribution: ,-328.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79484, Inv Area Ratio Contribution: ,556.388, Final Score: ,70.8734
Point: ,179,237,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00983254, New Scanned Cells Contribution: ,0.491627,Area ratio: ,0.962762, Area ratio Contribution: ,28.8828,Perim diff: ,1096.12, Perim diff Contribution: ,-328.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791891, Inv Area Ratio Contribution: ,554.323, Final Score: ,70.915
