Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,268,250,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0091593, New Scanned Cells Contribution: ,0.457965,Area ratio: ,0.97281, Area ratio Contribution: ,29.1843,Perim diff: ,1138.79, Perim diff Contribution: ,-341.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761825, Inv Area Ratio Contribution: ,533.278, Final Score: ,105.817
Point: ,263,255,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0105272, New Scanned Cells Contribution: ,0.526358,Area ratio: ,0.970452, Area ratio Contribution: ,29.1136,Perim diff: ,1153.45, Perim diff Contribution: ,-346.035,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756092, Inv Area Ratio Contribution: ,529.264, Final Score: ,87.0306
Point: ,257,258,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106479, New Scanned Cells Contribution: ,0.532393,Area ratio: ,0.965425, Area ratio Contribution: ,28.9627,Perim diff: ,1168.93, Perim diff Contribution: ,-350.679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755216, Inv Area Ratio Contribution: ,528.651, Final Score: ,73.9503
Point: ,252,258,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102321, New Scanned Cells Contribution: ,0.511607,Area ratio: ,0.965568, Area ratio Contribution: ,28.9671,Perim diff: ,1165.31, Perim diff Contribution: ,-349.593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756941, Inv Area Ratio Contribution: ,529.859, Final Score: ,79.5485
Point: ,251,259,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0106881, New Scanned Cells Contribution: ,0.534404,Area ratio: ,0.964201, Area ratio Contribution: ,28.926,Perim diff: ,1167.45, Perim diff Contribution: ,-350.236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755057, Inv Area Ratio Contribution: ,528.54, Final Score: ,71.164
Point: ,250,258,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102053, New Scanned Cells Contribution: ,0.510266,Area ratio: ,0.965736, Area ratio Contribution: ,28.9721,Perim diff: ,1162.25, Perim diff Contribution: ,-348.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757127, Inv Area Ratio Contribution: ,529.989, Final Score: ,80.5996
Point: ,245,258,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101785, New Scanned Cells Contribution: ,0.508925,Area ratio: ,0.966167, Area ratio Contribution: ,28.985,Perim diff: ,1153.88, Perim diff Contribution: ,-346.164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757419, Inv Area Ratio Contribution: ,530.193, Final Score: ,80.0067
Point: ,239,255,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00875699, New Scanned Cells Contribution: ,0.43785,Area ratio: ,0.9707, Area ratio Contribution: ,29.121,Perim diff: ,1139.16, Perim diff Contribution: ,-341.747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763338, Inv Area Ratio Contribution: ,534.337, Final Score: ,96.3101
Point: ,234,250,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00618219, New Scanned Cells Contribution: ,0.30911,Area ratio: ,0.977121, Area ratio Contribution: ,29.3136,Perim diff: ,1126.2, Perim diff Contribution: ,-337.861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773982, Inv Area Ratio Contribution: ,541.787, Final Score: ,118.085
Point: ,234,249,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00569942, New Scanned Cells Contribution: ,0.284971,Area ratio: ,0.977437, Area ratio Contribution: ,29.3231,Perim diff: ,1124.77, Perim diff Contribution: ,-337.432,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775946, Inv Area Ratio Contribution: ,543.162, Final Score: ,124.165
Point: ,227,253,Dist:,30.9233, Dist contribution: ,-154.616, New scanned ratio: ,0.00741595, New Scanned Cells Contribution: ,0.370798,Area ratio: ,0.973755, Area ratio Contribution: ,29.2127,Perim diff: ,1127.01, Perim diff Contribution: ,-338.104,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769098, Inv Area Ratio Contribution: ,538.369, Final Score: ,75.1318
Point: ,222,253,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0.00702705, New Scanned Cells Contribution: ,0.351352,Area ratio: ,0.973611, Area ratio Contribution: ,29.2083,Perim diff: ,1129.8, Perim diff Contribution: ,-338.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770505, Inv Area Ratio Contribution: ,539.353, Final Score: ,55.1422
Point: ,220,254,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00730867, New Scanned Cells Contribution: ,0.365433,Area ratio: ,0.972134, Area ratio Contribution: ,29.164,Perim diff: ,1132.1, Perim diff Contribution: ,-339.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769337, Inv Area Ratio Contribution: ,538.536, Final Score: ,41.677
Point: ,220,255,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00783167, New Scanned Cells Contribution: ,0.391584,Area ratio: ,0.970776, Area ratio Contribution: ,29.1233,Perim diff: ,1132.4, Perim diff Contribution: ,-339.719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767213, Inv Area Ratio Contribution: ,537.049, Final Score: ,36.3899
BEST Point:,282,242, Score: ,144.014
Total frontiers: ,96, Prioritised frontiers: ,24
At: ,183,244,
Point: ,220,254,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.00727287, New Scanned Cells Contribution: ,0.363644,Area ratio: ,0.971284, Area ratio Contribution: ,29.1385,Perim diff: ,1132.51, Perim diff Contribution: ,-339.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749881, Inv Area Ratio Contribution: ,524.916, Final Score: ,18.4787
Point: ,220,255,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00779332, New Scanned Cells Contribution: ,0.389666,Area ratio: ,0.970092, Area ratio Contribution: ,29.1028,Perim diff: ,1132.8, Perim diff Contribution: ,-339.841,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747757, Inv Area Ratio Contribution: ,523.43, Final Score: ,14.6451
Point: ,215,260,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.00963489, New Scanned Cells Contribution: ,0.481744,Area ratio: ,0.962622, Area ratio Contribution: ,28.8787,Perim diff: ,1155.59, Perim diff Contribution: ,-346.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739794, Inv Area Ratio Contribution: ,517.856, Final Score: ,9.61012
Point: ,209,263,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0102621, New Scanned Cells Contribution: ,0.513105,Area ratio: ,0.957396, Area ratio Contribution: ,28.7219,Perim diff: ,1155.92, Perim diff Contribution: ,-346.775,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737352, Inv Area Ratio Contribution: ,516.146, Final Score: ,19.1957
Point: ,204,263,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00952813, New Scanned Cells Contribution: ,0.476407,Area ratio: ,0.95616, Area ratio Contribution: ,28.6848,Perim diff: ,1155.81, Perim diff Contribution: ,-346.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740166, Inv Area Ratio Contribution: ,518.116, Final Score: ,38.3308
Point: ,203,264,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00988844, New Scanned Cells Contribution: ,0.494422,Area ratio: ,0.954687, Area ratio Contribution: ,28.6406,Perim diff: ,1155.99, Perim diff Contribution: ,-346.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738759, Inv Area Ratio Contribution: ,517.131, Final Score: ,35.3568
Point: ,202,263,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00924789, New Scanned Cells Contribution: ,0.462395,Area ratio: ,0.955674, Area ratio Contribution: ,28.6702,Perim diff: ,1154.35, Perim diff Contribution: ,-346.306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741387, Inv Area Ratio Contribution: ,518.971, Final Score: ,45.8856
Point: ,197,263,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00875414, New Scanned Cells Contribution: ,0.437707,Area ratio: ,0.954669, Area ratio Contribution: ,28.6401,Perim diff: ,1150.08, Perim diff Contribution: ,-345.025,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743484, Inv Area Ratio Contribution: ,520.438, Final Score: ,62.4331
Point: ,194,261,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00756646, New Scanned Cells Contribution: ,0.378323,Area ratio: ,0.95666, Area ratio Contribution: ,28.6998,Perim diff: ,1145.86, Perim diff Contribution: ,-343.757,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748394, Inv Area Ratio Contribution: ,523.876, Final Score: ,85.6657
Point: ,189,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00918117, New Scanned Cells Contribution: ,0.459058,Area ratio: ,0.952495, Area ratio Contribution: ,28.5749,Perim diff: ,1152.78, Perim diff Contribution: ,-345.833,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741732, Inv Area Ratio Contribution: ,519.212, Final Score: ,68.8964
Point: ,184,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00954148, New Scanned Cells Contribution: ,0.477074,Area ratio: ,0.952262, Area ratio Contribution: ,28.5679,Perim diff: ,1157.17, Perim diff Contribution: ,-347.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740245, Inv Area Ratio Contribution: ,518.172, Final Score: ,69.8691
Point: ,183,265,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0101553, New Scanned Cells Contribution: ,0.507767,Area ratio: ,0.951036, Area ratio Contribution: ,28.5311,Perim diff: ,1159.36, Perim diff Contribution: ,-347.808,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73775, Inv Area Ratio Contribution: ,516.425, Final Score: ,61.0559
Point: ,182,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00978168, New Scanned Cells Contribution: ,0.489084,Area ratio: ,0.952286, Area ratio Contribution: ,28.5686,Perim diff: ,1157.17, Perim diff Contribution: ,-347.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739237, Inv Area Ratio Contribution: ,517.466, Final Score: ,69.1758
Point: ,177,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0105557, New Scanned Cells Contribution: ,0.527784,Area ratio: ,0.95244, Area ratio Contribution: ,28.5732,Perim diff: ,1165.51, Perim diff Contribution: ,-349.654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735945, Inv Area Ratio Contribution: ,515.162, Final Score: ,61.0918
Point: ,171,261,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.010569, New Scanned Cells Contribution: ,0.528451,Area ratio: ,0.956902, Area ratio Contribution: ,28.707,Perim diff: ,1163.36, Perim diff Contribution: ,-349.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735998, Inv Area Ratio Contribution: ,515.199, Final Score: ,69.5888
Point: ,166,256,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00967492, New Scanned Cells Contribution: ,0.483746,Area ratio: ,0.964051, Area ratio Contribution: ,28.9215,Perim diff: ,1144.61, Perim diff Contribution: ,-343.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740086, Inv Area Ratio Contribution: ,518.06, Final Score: ,88.6164
Point: ,163,250,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00763318, New Scanned Cells Contribution: ,0.381659,Area ratio: ,0.971797, Area ratio Contribution: ,29.1539,Perim diff: ,1131.25, Perim diff Contribution: ,-339.374,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74858, Inv Area Ratio Contribution: ,524.006, Final Score: ,106.732
Point: ,163,245,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00545799, New Scanned Cells Contribution: ,0.2729,Area ratio: ,0.978051, Area ratio Contribution: ,29.3415,Perim diff: ,1124.49, Perim diff Contribution: ,-337.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757472, Inv Area Ratio Contribution: ,530.23, Final Score: ,122.185
Point: ,160,245,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00613857, New Scanned Cells Contribution: ,0.306929,Area ratio: ,0.978341, Area ratio Contribution: ,29.3502,Perim diff: ,1126.63, Perim diff Contribution: ,-337.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754738, Inv Area Ratio Contribution: ,528.317, Final Score: ,104.702
Point: ,157,243,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00596509, New Scanned Cells Contribution: ,0.298255,Area ratio: ,0.979912, Area ratio Contribution: ,29.3974,Perim diff: ,1124.01, Perim diff Contribution: ,-337.202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755508, Inv Area Ratio Contribution: ,528.855, Final Score: ,91.0864
Point: ,153,245,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00765987, New Scanned Cells Contribution: ,0.382993,Area ratio: ,0.978878, Area ratio Contribution: ,29.3663,Perim diff: ,1125.36, Perim diff Contribution: ,-337.608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748633, Inv Area Ratio Contribution: ,524.043, Final Score: ,65.9435
Point: ,148,245,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00843386, New Scanned Cells Contribution: ,0.421693,Area ratio: ,0.978868, Area ratio Contribution: ,29.366,Perim diff: ,1128.81, Perim diff Contribution: ,-338.644,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745448, Inv Area Ratio Contribution: ,521.813, Final Score: ,37.7361
Point: ,147,246,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00906107, New Scanned Cells Contribution: ,0.453053,Area ratio: ,0.977989, Area ratio Contribution: ,29.3397,Perim diff: ,1132.14, Perim diff Contribution: ,-339.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7429, Inv Area Ratio Contribution: ,520.03, Final Score: ,29.6121
Point: ,146,245,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00866072, New Scanned Cells Contribution: ,0.433036,Area ratio: ,0.97879, Area ratio Contribution: ,29.3637,Perim diff: ,1131.48, Perim diff Contribution: ,-339.444,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744466, Inv Area Ratio Contribution: ,521.126, Final Score: ,26.2649
BEST Point:,163,245, Score: ,122.185
Total frontiers: ,97, Prioritised frontiers: ,20
At: ,270,240,
Point: ,299,235,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00227049, New Scanned Cells Contribution: ,0.113525,Area ratio: ,0.978466, Area ratio Contribution: ,29.354,Perim diff: ,1135.14, Perim diff Contribution: ,-340.542,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864288, Inv Area Ratio Contribution: ,605.001, Final Score: ,145.229
Point: ,295,239,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00319994, New Scanned Cells Contribution: ,0.159997,Area ratio: ,0.978574, Area ratio Contribution: ,29.3572,Perim diff: ,1136.84, Perim diff Contribution: ,-341.051,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870066, Inv Area Ratio Contribution: ,609.047, Final Score: ,172.244
Point: ,290,241,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00382399, New Scanned Cells Contribution: ,0.1912,Area ratio: ,0.977822, Area ratio Contribution: ,29.3347,Perim diff: ,1137.11, Perim diff Contribution: ,-341.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868493, Inv Area Ratio Contribution: ,607.945, Final Score: ,196.027
Point: ,290,246,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00532438, New Scanned Cells Contribution: ,0.266219,Area ratio: ,0.975057, Area ratio Contribution: ,29.2517,Perim diff: ,1142.62, Perim diff Contribution: ,-342.787,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870314, Inv Area Ratio Contribution: ,609.22, Final Score: ,188.515
Point: ,287,252,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00778076, New Scanned Cells Contribution: ,0.389038,Area ratio: ,0.971909, Area ratio Contribution: ,29.1573,Perim diff: ,1151.13, Perim diff Contribution: ,-345.339,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.867435, Inv Area Ratio Contribution: ,607.205, Final Score: ,-124.053
Point: ,282,257,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0101176, New Scanned Cells Contribution: ,0.505882,Area ratio: ,0.969533, Area ratio Contribution: ,29.086,Perim diff: ,1163.6, Perim diff Contribution: ,-349.08,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.85175, Inv Area Ratio Contribution: ,596.225, Final Score: ,-149.102
Point: ,276,260,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010516, New Scanned Cells Contribution: ,0.525799,Area ratio: ,0.968254, Area ratio Contribution: ,29.0476,Perim diff: ,1166.53, Perim diff Contribution: ,-349.958,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715852, Inv Area Ratio Contribution: ,501.096, Final Score: ,47.1949
Point: ,271,260,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00981225, New Scanned Cells Contribution: ,0.490613,Area ratio: ,0.968954, Area ratio Contribution: ,29.0686,Perim diff: ,1159.78, Perim diff Contribution: ,-347.933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718931, Inv Area Ratio Contribution: ,503.252, Final Score: ,54.6816
Point: ,270,261,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010184, New Scanned Cells Contribution: ,0.509201,Area ratio: ,0.96755, Area ratio Contribution: ,29.0265,Perim diff: ,1161.14, Perim diff Contribution: ,-348.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717391, Inv Area Ratio Contribution: ,502.174, Final Score: ,46.7684
Point: ,269,260,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00959981, New Scanned Cells Contribution: ,0.47999,Area ratio: ,0.969035, Area ratio Contribution: ,29.071,Perim diff: ,1158.18, Perim diff Contribution: ,-347.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71978, Inv Area Ratio Contribution: ,503.846, Final Score: ,55.7457
Point: ,264,260,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0093077, New Scanned Cells Contribution: ,0.465385,Area ratio: ,0.969475, Area ratio Contribution: ,29.0843,Perim diff: ,1154.46, Perim diff Contribution: ,-346.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721081, Inv Area Ratio Contribution: ,504.757, Final Score: ,54.4508
Point: ,259,257,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00780731, New Scanned Cells Contribution: ,0.390366,Area ratio: ,0.973118, Area ratio Contribution: ,29.1936,Perim diff: ,1147.05, Perim diff Contribution: ,-344.115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727239, Inv Area Ratio Contribution: ,509.067, Final Score: ,71.0055
Point: ,257,258,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00844465, New Scanned Cells Contribution: ,0.422232,Area ratio: ,0.973109, Area ratio Contribution: ,29.1933,Perim diff: ,1149.56, Perim diff Contribution: ,-344.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.724638, Inv Area Ratio Contribution: ,507.246, Final Score: ,58.0511
Point: ,252,258,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.00900231, New Scanned Cells Contribution: ,0.450116,Area ratio: ,0.973627, Area ratio Contribution: ,29.2088,Perim diff: ,1150.87, Perim diff Contribution: ,-345.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722222, Inv Area Ratio Contribution: ,505.556, Final Score: ,42.2437
Point: ,251,259,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00963964, New Scanned Cells Contribution: ,0.481982,Area ratio: ,0.972388, Area ratio Contribution: ,29.1716,Perim diff: ,1154.24, Perim diff Contribution: ,-346.271,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719568, Inv Area Ratio Contribution: ,503.698, Final Score: ,31.1689
Point: ,250,258,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.00929442, New Scanned Cells Contribution: ,0.464721,Area ratio: ,0.973772, Area ratio Contribution: ,29.2132,Perim diff: ,1149.22, Perim diff Contribution: ,-344.767,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721107, Inv Area Ratio Contribution: ,504.775, Final Score: ,35.674
Point: ,245,258,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.00982553, New Scanned Cells Contribution: ,0.491277,Area ratio: ,0.973974, Area ratio Contribution: ,29.2192,Perim diff: ,1146.75, Perim diff Contribution: ,-344.025,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71909, Inv Area Ratio Contribution: ,503.363, Final Score: ,17.7352
Point: ,239,255,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.00867037, New Scanned Cells Contribution: ,0.433518,Area ratio: ,0.977568, Area ratio Contribution: ,29.327,Perim diff: ,1139.28, Perim diff Contribution: ,-341.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723868, Inv Area Ratio Contribution: ,506.708, Final Score: ,11.4685
Point: ,234,250,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.00612104, New Scanned Cells Contribution: ,0.306052,Area ratio: ,0.979077, Area ratio Contribution: ,29.3723,Perim diff: ,1126.43, Perim diff Contribution: ,-337.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734512, Inv Area Ratio Contribution: ,514.158, Final Score: ,14.4305
Point: ,234,249,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.00564304, New Scanned Cells Contribution: ,0.282152,Area ratio: ,0.979361, Area ratio Contribution: ,29.3808,Perim diff: ,1125, Perim diff Contribution: ,-337.501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736476, Inv Area Ratio Contribution: ,515.533, Final Score: ,18.3274
BEST Point:,290,241, Score: ,196.027
Total frontiers: ,98, Prioritised frontiers: ,24
At: ,163,244,
Point: ,197,263,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.00867932, New Scanned Cells Contribution: ,0.433966,Area ratio: ,0.957249, Area ratio Contribution: ,28.7175,Perim diff: ,1161.52, Perim diff Contribution: ,-348.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826317, Inv Area Ratio Contribution: ,578.422, Final Score: ,48.8916
Point: ,194,261,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00750179, New Scanned Cells Contribution: ,0.375089,Area ratio: ,0.959468, Area ratio Contribution: ,28.784,Perim diff: ,1157.66, Perim diff Contribution: ,-347.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831969, Inv Area Ratio Contribution: ,582.378, Final Score: ,73.7828
Point: ,189,264,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00902331, New Scanned Cells Contribution: ,0.451166,Area ratio: ,0.95494, Area ratio Contribution: ,28.6482,Perim diff: ,1158.45, Perim diff Contribution: ,-347.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824772, Inv Area Ratio Contribution: ,577.341, Final Score: ,74.9572
Point: ,184,264,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00895716, New Scanned Cells Contribution: ,0.447858,Area ratio: ,0.954355, Area ratio Contribution: ,28.6306,Perim diff: ,1157.31, Perim diff Contribution: ,-347.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825112, Inv Area Ratio Contribution: ,577.578, Final Score: ,92.2569
Point: ,183,265,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00947315, New Scanned Cells Contribution: ,0.473658,Area ratio: ,0.952936, Area ratio Contribution: ,28.5881,Perim diff: ,1158.72, Perim diff Contribution: ,-347.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822672, Inv Area Ratio Contribution: ,575.87, Final Score: ,88.0049
Point: ,182,264,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0089307, New Scanned Cells Contribution: ,0.446535,Area ratio: ,0.954138, Area ratio Contribution: ,28.6241,Perim diff: ,1155.53, Perim diff Contribution: ,-346.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825205, Inv Area Ratio Contribution: ,577.643, Final Score: ,98.9424
Point: ,177,264,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00886454, New Scanned Cells Contribution: ,0.443227,Area ratio: ,0.953497, Area ratio Contribution: ,28.6049,Perim diff: ,1158.77, Perim diff Contribution: ,-347.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825606, Inv Area Ratio Contribution: ,577.924, Final Score: ,111.594
Point: ,174,262,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0077664, New Scanned Cells Contribution: ,0.38832,Area ratio: ,0.955744, Area ratio Contribution: ,28.6723,Perim diff: ,1155.62, Perim diff Contribution: ,-346.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830826, Inv Area Ratio Contribution: ,581.578, Final Score: ,134.571
Point: ,172,262,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0077664, New Scanned Cells Contribution: ,0.38832,Area ratio: ,0.955508, Area ratio Contribution: ,28.6652,Perim diff: ,1158.49, Perim diff Contribution: ,-347.548,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830734, Inv Area Ratio Contribution: ,581.514, Final Score: ,137.564
