Signal name: ,OB8F30, Signal value: ,12.8307
Signal name: ,OB8F30, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,193,280,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.0070212, New Scanned Cells Contribution: ,0.35106,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.876905, Inv Area Ratio Contribution: ,613.833, Final Score: ,-270.62
Point: ,195,280,Dist:,50.946, Dist contribution: ,-254.73, New scanned ratio: ,0.00699727, New Scanned Cells Contribution: ,0.349864,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.876291, Inv Area Ratio Contribution: ,613.404, Final Score: ,-269.876
Point: ,198,278,Dist:,48.1416, Dist contribution: ,-240.708, New scanned ratio: ,0.00764317, New Scanned Cells Contribution: ,0.382159,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.886183, Inv Area Ratio Contribution: ,620.328, Final Score: ,-248.898
Point: ,203,278,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.0076671, New Scanned Cells Contribution: ,0.383355,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.886574, Inv Area Ratio Contribution: ,620.602, Final Score: ,-248.882
Point: ,204,277,Dist:,46.9706, Dist contribution: ,-234.853, New scanned ratio: ,0.0079422, New Scanned Cells Contribution: ,0.39711,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.89496, Inv Area Ratio Contribution: ,626.472, Final Score: ,-236.884
Point: ,205,278,Dist:,48.3592, Dist contribution: ,-241.796, New scanned ratio: ,0.00771494, New Scanned Cells Contribution: ,0.385747,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.893129, Inv Area Ratio Contribution: ,625.19, Final Score: ,-245.12
Point: ,210,278,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.00770298, New Scanned Cells Contribution: ,0.385149,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.886967, Inv Area Ratio Contribution: ,620.877, Final Score: ,-253.28
BEST Point:,180,243, Score: ,138.203
Total frontiers: ,160, Prioritised frontiers: ,21
At: ,19,275,
Point: ,46,246,Dist:,46.3712, Dist contribution: ,-231.856, New scanned ratio: ,0.00577429, New Scanned Cells Contribution: ,0.288715,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77896, Inv Area Ratio Contribution: ,545.272, Final Score: ,-15.1955
Point: ,44,245,Dist:,46.3249, Dist contribution: ,-231.625, New scanned ratio: ,0.00497661, New Scanned Cells Contribution: ,0.24883,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783821, Inv Area Ratio Contribution: ,548.675, Final Score: ,-11.6008
Point: ,38,248,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.00426226, New Scanned Cells Contribution: ,0.213113,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795332, Inv Area Ratio Contribution: ,556.733, Final Score: ,28.4831
Point: ,39,250,Dist:,38.1608, Dist contribution: ,-190.804, New scanned ratio: ,0.00501232, New Scanned Cells Contribution: ,0.250616,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789808, Inv Area Ratio Contribution: ,552.866, Final Score: ,33.4123
Point: ,39,255,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00614337, New Scanned Cells Contribution: ,0.307168,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779098, Inv Area Ratio Contribution: ,545.369, Final Score: ,52.7638
Point: ,40,256,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00671485, New Scanned Cells Contribution: ,0.335742,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77416, Inv Area Ratio Contribution: ,541.912, Final Score: ,51.2451
Point: ,39,257,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.00656007, New Scanned Cells Contribution: ,0.328004,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773791, Inv Area Ratio Contribution: ,541.654, Final Score: ,59.1694
Point: ,39,262,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.00711964, New Scanned Cells Contribution: ,0.355982,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785904, Inv Area Ratio Contribution: ,550.133, Final Score: ,90.6683
Point: ,37,265,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00614337, New Scanned Cells Contribution: ,0.307168,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779677, Inv Area Ratio Contribution: ,545.774, Final Score: ,106.163
Point: ,39,269,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00625052, New Scanned Cells Contribution: ,0.312526,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774645, Inv Area Ratio Contribution: ,542.251, Final Score: ,106.328
Point: ,39,274,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00511947, New Scanned Cells Contribution: ,0.255974,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79167, Inv Area Ratio Contribution: ,554.169, Final Score: ,125.314
Point: ,40,275,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00515519, New Scanned Cells Contribution: ,0.25776,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790153, Inv Area Ratio Contribution: ,553.107, Final Score: ,119.465
Point: ,39,276,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00464324, New Scanned Cells Contribution: ,0.232162,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795056, Inv Area Ratio Contribution: ,556.539, Final Score: ,127.66
Point: ,39,278,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00417892, New Scanned Cells Contribution: ,0.208946,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799852, Inv Area Ratio Contribution: ,559.897, Final Score: ,129.322
Point: ,43,278,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00513138, New Scanned Cells Contribution: ,0.256569,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792286, Inv Area Ratio Contribution: ,554.6, Final Score: ,104.383
Point: ,44,277,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00566714, New Scanned Cells Contribution: ,0.283357,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788073, Inv Area Ratio Contribution: ,551.651, Final Score: ,97.3603
Point: ,45,278,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0055957, New Scanned Cells Contribution: ,0.279785,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788525, Inv Area Ratio Contribution: ,551.967, Final Score: ,91.8926
Point: ,50,278,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00667913, New Scanned Cells Contribution: ,0.333956,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773562, Inv Area Ratio Contribution: ,541.494, Final Score: ,56.7059
Point: ,53,280,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.00639339, New Scanned Cells Contribution: ,0.319669,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763466, Inv Area Ratio Contribution: ,534.426, Final Score: ,32.7672
Point: ,55,280,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.00669103, New Scanned Cells Contribution: ,0.334552,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760416, Inv Area Ratio Contribution: ,532.291, Final Score: ,20.8152
Point: ,58,278,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00791733, New Scanned Cells Contribution: ,0.395866,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74422, Inv Area Ratio Contribution: ,520.954, Final Score: ,-3.52266
BEST Point:,39,278, Score: ,129.322
Total frontiers: ,153, Prioritised frontiers: ,36
At: ,180,242,
Point: ,214,261,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0075763, New Scanned Cells Contribution: ,0.378815,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.837374, Inv Area Ratio Contribution: ,586.162, Final Score: ,-252.484
Point: ,211,259,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00693605, New Scanned Cells Contribution: ,0.346802,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.822571, Inv Area Ratio Contribution: ,575.8, Final Score: ,-243.109
Point: ,209,259,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.00691233, New Scanned Cells Contribution: ,0.345617,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.825674, Inv Area Ratio Contribution: ,577.972, Final Score: ,-232.888
Point: ,206,261,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00751701, New Scanned Cells Contribution: ,0.375851,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.839979, Inv Area Ratio Contribution: ,587.985, Final Score: ,-219.849
Point: ,201,261,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00748144, New Scanned Cells Contribution: ,0.374072,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.848904, Inv Area Ratio Contribution: ,594.233, Final Score: ,-196.396
Point: ,200,262,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00774229, New Scanned Cells Contribution: ,0.387114,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.861101, Inv Area Ratio Contribution: ,602.771, Final Score: ,-189.754
Point: ,199,261,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00750516, New Scanned Cells Contribution: ,0.375258,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.85972, Inv Area Ratio Contribution: ,601.804, Final Score: ,-182.532
Point: ,194,261,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00743402, New Scanned Cells Contribution: ,0.371701,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.866305, Inv Area Ratio Contribution: ,606.414, Final Score: ,-164.073
Point: ,191,259,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00672263, New Scanned Cells Contribution: ,0.336131,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.849895, Inv Area Ratio Contribution: ,594.926, Final Score: ,-157.069
Point: ,186,262,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00764744, New Scanned Cells Contribution: ,0.382372,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.865639, Inv Area Ratio Contribution: ,605.947, Final Score: ,-755.987
Point: ,181,262,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00797942, New Scanned Cells Contribution: ,0.398971,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.861224, Inv Area Ratio Contribution: ,602.857, Final Score: ,-155.74
Point: ,180,263,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00824026, New Scanned Cells Contribution: ,0.412013,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.864156, Inv Area Ratio Contribution: ,604.909, Final Score: ,-160.079
Point: ,179,262,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00818098, New Scanned Cells Contribution: ,0.409049,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.859518, Inv Area Ratio Contribution: ,601.663, Final Score: ,-156.924
Point: ,174,262,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0088568, New Scanned Cells Contribution: ,0.44284,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.850961, Inv Area Ratio Contribution: ,595.673, Final Score: ,-166.201
Point: ,168,259,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00939034, New Scanned Cells Contribution: ,0.469517,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.809152, Inv Area Ratio Contribution: ,566.406, Final Score: ,-187.763
Point: ,163,254,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00857224, New Scanned Cells Contribution: ,0.428612,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714897, Inv Area Ratio Contribution: ,500.428, Final Score: ,56.5918
Point: ,160,248,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00678191, New Scanned Cells Contribution: ,0.339096,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740015, Inv Area Ratio Contribution: ,518.011, Final Score: ,82.1139
Point: ,160,243,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0048493, New Scanned Cells Contribution: ,0.242465,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76557, Inv Area Ratio Contribution: ,535.899, Final Score: ,107.03
Point: ,158,241,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00454104, New Scanned Cells Contribution: ,0.227052,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772064, Inv Area Ratio Contribution: ,540.445, Final Score: ,101.58
Point: ,154,243,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00603495, New Scanned Cells Contribution: ,0.301748,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772648, Inv Area Ratio Contribution: ,540.854, Final Score: ,82.0933
Point: ,149,243,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00681748, New Scanned Cells Contribution: ,0.340874,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766992, Inv Area Ratio Contribution: ,536.894, Final Score: ,53.1989
Point: ,148,244,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00738659, New Scanned Cells Contribution: ,0.36933,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759299, Inv Area Ratio Contribution: ,531.509, Final Score: ,42.4513
Point: ,147,243,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00707832, New Scanned Cells Contribution: ,0.353916,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763423, Inv Area Ratio Contribution: ,534.396, Final Score: ,40.722
Point: ,142,243,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00756444, New Scanned Cells Contribution: ,0.378222,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757325, Inv Area Ratio Contribution: ,530.128, Final Score: ,11.4949
Point: ,141,242,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.00716132, New Scanned Cells Contribution: ,0.358066,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762805, Inv Area Ratio Contribution: ,533.963, Final Score: ,10.4214
Point: ,163,278,Dist:,49.792, Dist contribution: ,-248.96, New scanned ratio: ,0.00790828, New Scanned Cells Contribution: ,0.395414,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.848238, Inv Area Ratio Contribution: ,593.767, Final Score: ,-283.698
Point: ,164,277,Dist:,48.2312, Dist contribution: ,-241.156, New scanned ratio: ,0.00824026, New Scanned Cells Contribution: ,0.412013,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.850266, Inv Area Ratio Contribution: ,595.186, Final Score: ,-274.458
Point: ,165,278,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.00783714, New Scanned Cells Contribution: ,0.391857,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.852005, Inv Area Ratio Contribution: ,596.403, Final Score: ,-277.83
Point: ,170,278,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.00763558, New Scanned Cells Contribution: ,0.381779,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.861074, Inv Area Ratio Contribution: ,602.751, Final Score: ,-265.049
Point: ,173,280,Dist:,49.8935, Dist contribution: ,-249.467, New scanned ratio: ,0.00686491, New Scanned Cells Contribution: ,0.343245,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.851803, Inv Area Ratio Contribution: ,596.262, Final Score: ,-281.762
Point: ,175,280,Dist:,49.6524, Dist contribution: ,-248.262, New scanned ratio: ,0.00684119, New Scanned Cells Contribution: ,0.34206,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.855222, Inv Area Ratio Contribution: ,598.656, Final Score: ,-278.164
Point: ,178,278,Dist:,46.8427, Dist contribution: ,-234.214, New scanned ratio: ,0.00739845, New Scanned Cells Contribution: ,0.369922,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.865194, Inv Area Ratio Contribution: ,605.636, Final Score: ,-257.108
Point: ,183,278,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.00741031, New Scanned Cells Contribution: ,0.370515,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.862851, Inv Area Ratio Contribution: ,603.996, Final Score: ,-259.014
Point: ,184,277,Dist:,45.6755, Dist contribution: ,-228.377, New scanned ratio: ,0.00767115, New Scanned Cells Contribution: ,0.383557,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.872581, Inv Area Ratio Contribution: ,610.807, Final Score: ,-246.087
Point: ,185,278,Dist:,47.0663, Dist contribution: ,-235.332, New scanned ratio: ,0.00745773, New Scanned Cells Contribution: ,0.372887,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.868526, Inv Area Ratio Contribution: ,607.968, Final Score: ,-255.891
Point: ,190,278,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.00750516, New Scanned Cells Contribution: ,0.375258,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.864268, Inv Area Ratio Contribution: ,604.987, Final Score: ,-262.82
BEST Point:,160,243, Score: ,107.03
Total frontiers: ,153, Prioritised frontiers: ,24
At: ,38,277,
Point: ,38,248,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.00297447, New Scanned Cells Contribution: ,0.148723,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776904, Inv Area Ratio Contribution: ,543.833, Final Score: ,26.5818
Point: ,39,250,Dist:,35.1142, Dist contribution: ,-175.571, New scanned ratio: ,0.00330497, New Scanned Cells Contribution: ,0.165248,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775519, Inv Area Ratio Contribution: ,542.863, Final Score: ,38.557
Point: ,39,255,Dist:,28.6175, Dist contribution: ,-143.087, New scanned ratio: ,0.00349382, New Scanned Cells Contribution: ,0.174691,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774735, Inv Area Ratio Contribution: ,542.315, Final Score: ,70.5019
Point: ,40,256,Dist:,27.3732, Dist contribution: ,-136.866, New scanned ratio: ,0.0037771, New Scanned Cells Contribution: ,0.188855,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774048, Inv Area Ratio Contribution: ,541.834, Final Score: ,76.2569
Point: ,39,257,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00350562, New Scanned Cells Contribution: ,0.175281,Area ratio: ,1, Area ratio Contribution: ,30,Perim diff: ,1196, Perim diff Contribution: ,-358.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772942, Inv Area Ratio Contribution: ,541.059, Final Score: ,82.2384
