Signal name: ,MUTYUC, Signal value: ,13.1487
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Total frontiers: ,97, Prioritised frontiers: ,25
At: ,48,219,
Point: ,82,238,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0094137, New Scanned Cells Contribution: ,0.470685,Area ratio: ,0.966547, Area ratio Contribution: ,28.9964,Perim diff: ,1101.17, Perim diff Contribution: ,-330.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774268, Inv Area Ratio Contribution: ,541.988, Final Score: ,30.8801
Point: ,79,236,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00817392, New Scanned Cells Contribution: ,0.408696,Area ratio: ,0.968808, Area ratio Contribution: ,29.0642,Perim diff: ,1098.4, Perim diff Contribution: ,-329.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77769, Inv Area Ratio Contribution: ,544.383, Final Score: ,53.8791
Point: ,74,239,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00983176, New Scanned Cells Contribution: ,0.491588,Area ratio: ,0.964141, Area ratio Contribution: ,28.9242,Perim diff: ,1101.88, Perim diff Contribution: ,-330.565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773141, Inv Area Ratio Contribution: ,541.199, Final Score: ,56.1018
Point: ,69,239,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00975968, New Scanned Cells Contribution: ,0.487984,Area ratio: ,0.963517, Area ratio Contribution: ,28.9055,Perim diff: ,1100.78, Perim diff Contribution: ,-330.233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773358, Inv Area Ratio Contribution: ,541.351, Final Score: ,73.3038
Point: ,68,240,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0103219, New Scanned Cells Contribution: ,0.516096,Area ratio: ,0.962071, Area ratio Contribution: ,28.8621,Perim diff: ,1102.19, Perim diff Contribution: ,-330.657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771796, Inv Area Ratio Contribution: ,540.257, Final Score: ,69.6676
Point: ,67,239,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00973085, New Scanned Cells Contribution: ,0.486543,Area ratio: ,0.96329, Area ratio Contribution: ,28.8987,Perim diff: ,1099, Perim diff Contribution: ,-329.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773418, Inv Area Ratio Contribution: ,541.392, Final Score: ,79.9656
Point: ,62,239,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00965877, New Scanned Cells Contribution: ,0.482939,Area ratio: ,0.962613, Area ratio Contribution: ,28.8784,Perim diff: ,1102.23, Perim diff Contribution: ,-330.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773675, Inv Area Ratio Contribution: ,541.572, Final Score: ,92.515
Point: ,59,237,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00846224, New Scanned Cells Contribution: ,0.423112,Area ratio: ,0.964884, Area ratio Contribution: ,28.9465,Perim diff: ,1099.09, Perim diff Contribution: ,-329.726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777017, Inv Area Ratio Contribution: ,543.912, Final Score: ,114.173
Point: ,57,237,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00846224, New Scanned Cells Contribution: ,0.423112,Area ratio: ,0.964636, Area ratio Contribution: ,28.9391,Perim diff: ,1101.96, Perim diff Contribution: ,-330.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776958, Inv Area Ratio Contribution: ,543.871, Final Score: ,117.189
Point: ,54,239,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00970202, New Scanned Cells Contribution: ,0.485101,Area ratio: ,0.9617, Area ratio Contribution: ,28.851,Perim diff: ,1106.13, Perim diff Contribution: ,-331.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773517, Inv Area Ratio Contribution: ,541.462, Final Score: ,105.441
Point: ,49,239,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0101633, New Scanned Cells Contribution: ,0.508167,Area ratio: ,0.961509, Area ratio Contribution: ,28.8453,Perim diff: ,1110.21, Perim diff Contribution: ,-333.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772172, Inv Area Ratio Contribution: ,540.52, Final Score: ,106.614
Point: ,48,240,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0108409, New Scanned Cells Contribution: ,0.542044,Area ratio: ,0.960114, Area ratio Contribution: ,28.8034,Perim diff: ,1112.76, Perim diff Contribution: ,-333.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770273, Inv Area Ratio Contribution: ,539.191, Final Score: ,98.1072
Point: ,47,239,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104517, New Scanned Cells Contribution: ,0.522583,Area ratio: ,0.961493, Area ratio Contribution: ,28.8448,Perim diff: ,1111.99, Perim diff Contribution: ,-333.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771361, Inv Area Ratio Contribution: ,539.953, Final Score: ,105.527
Point: ,42,239,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0113599, New Scanned Cells Contribution: ,0.567993,Area ratio: ,0.961652, Area ratio Contribution: ,28.8496,Perim diff: ,1118.56, Perim diff Contribution: ,-335.567,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768691, Inv Area Ratio Contribution: ,538.083, Final Score: ,98.4177
Point: ,36,236,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0114464, New Scanned Cells Contribution: ,0.572318,Area ratio: ,0.96656, Area ratio Contribution: ,28.9968,Perim diff: ,1122.4, Perim diff Contribution: ,-336.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768374, Inv Area Ratio Contribution: ,537.862, Final Score: ,104.872
Point: ,31,231,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0109562, New Scanned Cells Contribution: ,0.547811,Area ratio: ,0.975022, Area ratio Contribution: ,29.2507,Perim diff: ,1114.37, Perim diff Contribution: ,-334.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769877, Inv Area Ratio Contribution: ,538.914, Final Score: ,118.936
Point: ,28,225,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00965877, New Scanned Cells Contribution: ,0.482939,Area ratio: ,0.985205, Area ratio Contribution: ,29.5561,Perim diff: ,1090.95, Perim diff Contribution: ,-327.286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78824, Inv Area Ratio Contribution: ,551.768, Final Score: ,147.085
Point: ,28,220,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00740986, New Scanned Cells Contribution: ,0.370493,Area ratio: ,0.991715, Area ratio Contribution: ,29.7514,Perim diff: ,1081.78, Perim diff Contribution: ,-324.533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804474, Inv Area Ratio Contribution: ,563.132, Final Score: ,168.41
Point: ,26,218,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00713596, New Scanned Cells Contribution: ,0.356798,Area ratio: ,0.992081, Area ratio Contribution: ,29.7624,Perim diff: ,1078.54, Perim diff Contribution: ,-323.562,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810287, Inv Area Ratio Contribution: ,567.201, Final Score: ,163.466
Point: ,25,218,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00740986, New Scanned Cells Contribution: ,0.370493,Area ratio: ,0.99214, Area ratio Contribution: ,29.7642,Perim diff: ,1078.54, Perim diff Contribution: ,-323.562,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809524, Inv Area Ratio Contribution: ,566.667, Final Score: ,157.956
Point: ,20,213,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.00637191, New Scanned Cells Contribution: ,0.318595,Area ratio: ,0.992275, Area ratio Contribution: ,29.7682,Perim diff: ,1074.11, Perim diff Contribution: ,-322.234,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817664, Inv Area Ratio Contribution: ,572.365, Final Score: ,134.786
Point: ,20,212,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.00593942, New Scanned Cells Contribution: ,0.296971,Area ratio: ,0.992193, Area ratio Contribution: ,29.7658,Perim diff: ,1073.16, Perim diff Contribution: ,-321.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818861, Inv Area Ratio Contribution: ,573.203, Final Score: ,134.01
Point: ,18,211,Dist:,31.7515, Dist contribution: ,-158.758, New scanned ratio: ,0.00579526, New Scanned Cells Contribution: ,0.289763,Area ratio: ,0.992022, Area ratio Contribution: ,29.7606,Perim diff: ,1074.76, Perim diff Contribution: ,-322.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829557, Inv Area Ratio Contribution: ,580.69, Final Score: ,129.456
Point: ,15,211,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.0060115, New Scanned Cells Contribution: ,0.300575,Area ratio: ,0.991682, Area ratio Contribution: ,29.7505,Perim diff: ,1078.93, Perim diff Contribution: ,-323.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855799, Inv Area Ratio Contribution: ,599.059, Final Score: ,132.33
Point: ,12,214,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.00722245, New Scanned Cells Contribution: ,0.361123,Area ratio: ,0.991373, Area ratio Contribution: ,29.7412,Perim diff: ,1084.93, Perim diff Contribution: ,-325.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864919, Inv Area Ratio Contribution: ,605.444, Final Score: ,127.055
BEST Point:,28,220, Score: ,168.41
Total frontiers: ,100, Prioritised frontiers: ,9
At: ,0,197,
Point: ,0,218,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00307798, New Scanned Cells Contribution: ,0.153899,Area ratio: ,0.991912, Area ratio Contribution: ,29.7574,Perim diff: ,1087.36, Perim diff Contribution: ,-326.207,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901657, Inv Area Ratio Contribution: ,631.16, Final Score: ,198.264
Point: ,11,231,Dist:,45.5482, Dist contribution: ,-227.741, New scanned ratio: ,0.0080457, New Scanned Cells Contribution: ,0.402285,Area ratio: ,0.977193, Area ratio Contribution: ,29.3158,Perim diff: ,1099.77, Perim diff Contribution: ,-329.931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922737, Inv Area Ratio Contribution: ,645.916, Final Score: ,117.862
Point: ,8,225,Dist:,37.2688, Dist contribution: ,-186.344, New scanned ratio: ,0.00545447, New Scanned Cells Contribution: ,0.272723,Area ratio: ,0.986436, Area ratio Contribution: ,29.5931,Perim diff: ,1092.6, Perim diff Contribution: ,-327.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927641, Inv Area Ratio Contribution: ,649.348, Final Score: ,164.99
Point: ,8,220,Dist:,30.9517, Dist contribution: ,-154.759, New scanned ratio: ,0.00390832, New Scanned Cells Contribution: ,0.195416,Area ratio: ,0.992082, Area ratio Contribution: ,29.7625,Perim diff: ,1087.09, Perim diff Contribution: ,-326.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920889, Inv Area Ratio Contribution: ,644.622, Final Score: ,193.596
Point: ,7,219,Dist:,29.4442, Dist contribution: ,-147.221, New scanned ratio: ,0.003622, New Scanned Cells Contribution: ,0.1811,Area ratio: ,0.992313, Area ratio Contribution: ,29.7694,Perim diff: ,1086.04, Perim diff Contribution: ,-325.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919662, Inv Area Ratio Contribution: ,643.763, Final Score: ,200.581
Point: ,8,218,Dist:,28.448, Dist contribution: ,-142.24, New scanned ratio: ,0.00337862, New Scanned Cells Contribution: ,0.168931,Area ratio: ,0.992361, Area ratio Contribution: ,29.7708,Perim diff: ,1085.09, Perim diff Contribution: ,-325.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913979, Inv Area Ratio Contribution: ,639.785, Final Score: ,201.859
Point: ,8,216,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00290619, New Scanned Cells Contribution: ,0.145309,Area ratio: ,0.992414, Area ratio Contribution: ,29.7724,Perim diff: ,1083.13, Perim diff Contribution: ,-324.938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902849, Inv Area Ratio Contribution: ,631.994, Final Score: ,207.058
Point: ,6,217,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00312093, New Scanned Cells Contribution: ,0.156046,Area ratio: ,0.992281, Area ratio Contribution: ,29.7684,Perim diff: ,1085.08, Perim diff Contribution: ,-325.524,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908196, Inv Area Ratio Contribution: ,635.737, Final Score: ,206.621
Point: ,1,217,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00293482, New Scanned Cells Contribution: ,0.146741,Area ratio: ,0.992011, Area ratio Contribution: ,29.7603,Perim diff: ,1085.78, Perim diff Contribution: ,-325.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90128, Inv Area Ratio Contribution: ,630.896, Final Score: ,204.873
BEST Point:,8,216, Score: ,207.058
Total frontiers: ,98, Prioritised frontiers: ,23
At: ,28,219,
Point: ,62,239,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0095661, New Scanned Cells Contribution: ,0.478305,Area ratio: ,0.966156, Area ratio Contribution: ,28.9847,Perim diff: ,1105.93, Perim diff Contribution: ,-331.778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865923, Inv Area Ratio Contribution: ,606.146, Final Score: ,89.7215
Point: ,59,237,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00838104, New Scanned Cells Contribution: ,0.419052,Area ratio: ,0.968776, Area ratio Contribution: ,29.0633,Perim diff: ,1102.6, Perim diff Contribution: ,-330.781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869657, Inv Area Ratio Contribution: ,608.76, Final Score: ,113.16
Point: ,57,237,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00838104, New Scanned Cells Contribution: ,0.419052,Area ratio: ,0.968782, Area ratio Contribution: ,29.0634,Perim diff: ,1102.91, Perim diff Contribution: ,-330.874,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869748, Inv Area Ratio Contribution: ,608.824, Final Score: ,121.015
Point: ,54,239,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00952327, New Scanned Cells Contribution: ,0.476163,Area ratio: ,0.966268, Area ratio Contribution: ,28.988,Perim diff: ,1103.74, Perim diff Contribution: ,-331.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866129, Inv Area Ratio Contribution: ,606.29, Final Score: ,120.685
Point: ,49,239,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00952327, New Scanned Cells Contribution: ,0.476163,Area ratio: ,0.966282, Area ratio Contribution: ,28.9884,Perim diff: ,1102.28, Perim diff Contribution: ,-330.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866106, Inv Area Ratio Contribution: ,606.274, Final Score: ,137.847
Point: ,48,240,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0100944, New Scanned Cells Contribution: ,0.504719,Area ratio: ,0.964965, Area ratio Contribution: ,28.949,Perim diff: ,1104.06, Perim diff Contribution: ,-331.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864251, Inv Area Ratio Contribution: ,604.975, Final Score: ,133.901
Point: ,47,239,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00952327, New Scanned Cells Contribution: ,0.476163,Area ratio: ,0.966282, Area ratio Contribution: ,28.9884,Perim diff: ,1102.28, Perim diff Contribution: ,-330.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866106, Inv Area Ratio Contribution: ,606.274, Final Score: ,143.943
Point: ,42,239,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00952327, New Scanned Cells Contribution: ,0.476163,Area ratio: ,0.966254, Area ratio Contribution: ,28.9876,Perim diff: ,1103.78, Perim diff Contribution: ,-331.135,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866152, Inv Area Ratio Contribution: ,606.306, Final Score: ,156.886
Point: ,39,237,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00838104, New Scanned Cells Contribution: ,0.419052,Area ratio: ,0.968881, Area ratio Contribution: ,29.0664,Perim diff: ,1103.04, Perim diff Contribution: ,-330.911,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869817, Inv Area Ratio Contribution: ,608.872, Final Score: ,178.064
Point: ,37,237,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00838104, New Scanned Cells Contribution: ,0.419052,Area ratio: ,0.968881, Area ratio Contribution: ,29.0664,Perim diff: ,1105.51, Perim diff Contribution: ,-331.653,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869726, Inv Area Ratio Contribution: ,608.808, Final Score: ,181.185
Point: ,34,239,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00960893, New Scanned Cells Contribution: ,0.480447,Area ratio: ,0.966288, Area ratio Contribution: ,28.9887,Perim diff: ,1109.83, Perim diff Contribution: ,-332.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865763, Inv Area Ratio Contribution: ,606.034, Final Score: ,169.038
Point: ,29,239,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00990877, New Scanned Cells Contribution: ,0.495438,Area ratio: ,0.966439, Area ratio Contribution: ,28.9932,Perim diff: ,1107.83, Perim diff Contribution: ,-332.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864778, Inv Area Ratio Contribution: ,605.344, Final Score: ,172.289
Point: ,28,240,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010537, New Scanned Cells Contribution: ,0.526849,Area ratio: ,0.965104, Area ratio Contribution: ,28.9531,Perim diff: ,1109.78, Perim diff Contribution: ,-332.935,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862762, Inv Area Ratio Contribution: ,603.933, Final Score: ,163.878
Point: ,27,239,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100373, New Scanned Cells Contribution: ,0.501863,Area ratio: ,0.966496, Area ratio Contribution: ,28.9949,Perim diff: ,1106.37, Perim diff Contribution: ,-331.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864434, Inv Area Ratio Contribution: ,605.104, Final Score: ,172.494
Point: ,22,239,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103085, New Scanned Cells Contribution: ,0.515427,Area ratio: ,0.966465, Area ratio Contribution: ,28.9939,Perim diff: ,1107.78, Perim diff Contribution: ,-332.335,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863541, Inv Area Ratio Contribution: ,604.478, Final Score: ,168.136
Point: ,16,236,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0084096, New Scanned Cells Contribution: ,0.42048,Area ratio: ,0.970215, Area ratio Contribution: ,29.1064,Perim diff: ,1107.25, Perim diff Contribution: ,-332.174,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913098, Inv Area Ratio Contribution: ,639.168, Final Score: ,210.683
Point: ,14,234,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0071246, New Scanned Cells Contribution: ,0.35623,Area ratio: ,0.972935, Area ratio Contribution: ,29.188,Perim diff: ,1103.5, Perim diff Contribution: ,-331.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917568, Inv Area Ratio Contribution: ,642.298, Final Score: ,220.667
Point: ,13,235,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.00745299, New Scanned Cells Contribution: ,0.37265,Area ratio: ,0.971438, Area ratio Contribution: ,29.1432,Perim diff: ,1106.01, Perim diff Contribution: ,-331.802,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918167, Inv Area Ratio Contribution: ,642.717, Final Score: ,212.109
Point: ,8,235,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.00652494, New Scanned Cells Contribution: ,0.326247,Area ratio: ,0.971108, Area ratio Contribution: ,29.1332,Perim diff: ,1107.63, Perim diff Contribution: ,-332.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922385, Inv Area Ratio Contribution: ,645.67, Final Score: ,198.463
Point: ,7,236,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.00669627, New Scanned Cells Contribution: ,0.334813,Area ratio: ,0.969565, Area ratio Contribution: ,29.087,Perim diff: ,1111.31, Perim diff Contribution: ,-333.394,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921675, Inv Area Ratio Contribution: ,645.173, Final Score: ,188.669
Point: ,6,235,Dist:,30.2761, Dist contribution: ,-151.38, New scanned ratio: ,0.0060966, New Scanned Cells Contribution: ,0.30483,Area ratio: ,0.970995, Area ratio Contribution: ,29.1298,Perim diff: ,1109.72, Perim diff Contribution: ,-332.917,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923299, Inv Area Ratio Contribution: ,646.31, Final Score: ,191.347
Point: ,1,235,Dist:,34.0828, Dist contribution: ,-170.414, New scanned ratio: ,0.0049401, New Scanned Cells Contribution: ,0.247005,Area ratio: ,0.970665, Area ratio Contribution: ,29.12,Perim diff: ,1111.31, Perim diff Contribution: ,-333.394,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923442, Inv Area Ratio Contribution: ,646.41, Final Score: ,171.868
Point: ,0,234,Dist:,34.1211, Dist contribution: ,-170.606, New scanned ratio: ,0.00441183, New Scanned Cells Contribution: ,0.220591,Area ratio: ,0.972137, Area ratio Contribution: ,29.1641,Perim diff: ,1109.72, Perim diff Contribution: ,-332.917,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924331, Inv Area Ratio Contribution: ,647.031, Final Score: ,172.794
BEST Point:,14,234, Score: ,220.667
Total frontiers: ,95, Prioritised frontiers: ,11
At: ,7,215,
Point: ,39,237,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.00675139, New Scanned Cells Contribution: ,0.337569,Area ratio: ,0.97028, Area ratio Contribution: ,29.1084,Perim diff: ,1107.02, Perim diff Contribution: ,-332.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914516, Inv Area Ratio Contribution: ,640.161, Final Score: ,122.81
Point: ,37,237,Dist:,41.4483, Dist contribution: ,-207.241, New scanned ratio: ,0.00635425, New Scanned Cells Contribution: ,0.317712,Area ratio: ,0.970188, Area ratio Contribution: ,29.1056,Perim diff: ,1107.02, Perim diff Contribution: ,-332.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91033, Inv Area Ratio Contribution: ,637.231, Final Score: ,127.206
Point: ,33,240,Dist:,41.6203, Dist contribution: ,-208.102, New scanned ratio: ,0.00702088, New Scanned Cells Contribution: ,0.351044,Area ratio: ,0.966057, Area ratio Contribution: ,28.9817,Perim diff: ,1110.4, Perim diff Contribution: ,-333.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907423, Inv Area Ratio Contribution: ,635.196, Final Score: ,123.207
Point: ,31,245,Dist:,45.793, Dist contribution: ,-228.965, New scanned ratio: ,0.00921934, New Scanned Cells Contribution: ,0.460967,Area ratio: ,0.959388, Area ratio Contribution: ,28.7816,Perim diff: ,1117.75, Perim diff Contribution: ,-335.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899603, Inv Area Ratio Contribution: ,629.722, Final Score: ,94.5735
Point: ,26,250,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.0108788, New Scanned Cells Contribution: ,0.543941,Area ratio: ,0.95219, Area ratio Contribution: ,28.5657,Perim diff: ,1132.2, Perim diff Contribution: ,-339.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892715, Inv Area Ratio Contribution: ,624.901, Final Score: ,67.7131
Point: ,15,253,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.0098576, New Scanned Cells Contribution: ,0.49288,Area ratio: ,0.94638, Area ratio Contribution: ,28.3914,Perim diff: ,1144.3, Perim diff Contribution: ,-343.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899578, Inv Area Ratio Contribution: ,629.704, Final Score: ,64.9803
Point: ,14,254,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.00997107, New Scanned Cells Contribution: ,0.498553,Area ratio: ,0.944816, Area ratio Contribution: ,28.3445,Perim diff: ,1145.66, Perim diff Contribution: ,-343.699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900775, Inv Area Ratio Contribution: ,630.543, Final Score: ,59.6822
Point: ,13,253,Dist:,49.763, Dist contribution: ,-248.815, New scanned ratio: ,0.00917678, New Scanned Cells Contribution: ,0.458839,Area ratio: ,0.946149, Area ratio Contribution: ,28.3845,Perim diff: ,1143.48, Perim diff Contribution: ,-343.045,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903881, Inv Area Ratio Contribution: ,632.717, Final Score: ,69.5999
Point: ,8,253,Dist:,49.4101, Dist contribution: ,-247.051, New scanned ratio: ,0.00750312, New Scanned Cells Contribution: ,0.375156,Area ratio: ,0.945772, Area ratio Contribution: ,28.3732,Perim diff: ,1141.15, Perim diff Contribution: ,-342.344,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911984, Inv Area Ratio Contribution: ,638.389, Final Score: ,77.6421
Point: ,2,250,Dist:,45.7739, Dist contribution: ,-228.87, New scanned ratio: ,0.0046664, New Scanned Cells Contribution: ,0.23332,Area ratio: ,0.949891, Area ratio Contribution: ,28.4967,Perim diff: ,1132.31, Perim diff Contribution: ,-339.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920375, Inv Area Ratio Contribution: ,644.262, Final Score: ,104.33
