Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,279,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0124696, New Scanned Cells Contribution: ,6.23479,Area ratio: ,0.961256, Area ratio Contribution: ,288.377,Perim diff: ,1.05904, Perim diff Contribution: ,-3177.11,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.81573, Inv Area Ratio Contribution: ,571.011,Inverse Perim ratio: ,1.08197, Inv Perim Contribution: ,-649.183, Final Score: ,-3387.41
Point: ,273,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123439, New Scanned Cells Contribution: ,6.17197,Area ratio: ,0.959213, Area ratio Contribution: ,287.764,Perim diff: ,1.05792, Perim diff Contribution: ,-3173.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744593, Inv Area Ratio Contribution: ,521.215,Inverse Perim ratio: ,1.11982, Inv Perim Contribution: ,-335.946, Final Score: ,-2828.97
Point: ,268,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0113388, New Scanned Cells Contribution: ,5.66941,Area ratio: ,0.960609, Area ratio Contribution: ,288.183,Perim diff: ,1.05518, Perim diff Contribution: ,-3165.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746612, Inv Area Ratio Contribution: ,522.628,Inverse Perim ratio: ,1.11211, Inv Perim Contribution: ,-333.632, Final Score: ,-2813.8
Point: ,267,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0117629, New Scanned Cells Contribution: ,5.88143,Area ratio: ,0.959831, Area ratio Contribution: ,287.949,Perim diff: ,1.05707, Perim diff Contribution: ,-3171.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745781, Inv Area Ratio Contribution: ,522.047,Inverse Perim ratio: ,1.11477, Inv Perim Contribution: ,-334.431, Final Score: ,-2827.27
Point: ,266,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110404, New Scanned Cells Contribution: ,5.52022,Area ratio: ,0.961278, Area ratio Contribution: ,288.383,Perim diff: ,1.05441, Perim diff Contribution: ,-3163.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747206, Inv Area Ratio Contribution: ,523.044,Inverse Perim ratio: ,1.10968, Inv Perim Contribution: ,-332.903, Final Score: ,-2810.27
Point: ,261,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0105379, New Scanned Cells Contribution: ,5.26894,Area ratio: ,0.962979, Area ratio Contribution: ,288.894,Perim diff: ,1.05457, Perim diff Contribution: ,-3163.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748171, Inv Area Ratio Contribution: ,523.719,Inverse Perim ratio: ,1.10687, Inv Perim Contribution: ,-332.061, Final Score: ,-2812.3
Point: ,257,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00914016, New Scanned Cells Contribution: ,4.57008,Area ratio: ,0.966667, Area ratio Contribution: ,290,Perim diff: ,1.04777, Perim diff Contribution: ,-3143.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.750946, Inv Area Ratio Contribution: ,525.662,Inverse Perim ratio: ,1.09448, Inv Perim Contribution: ,-328.345, Final Score: ,-2779.65
Point: ,254,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0102395, New Scanned Cells Contribution: ,5.11975,Area ratio: ,0.965745, Area ratio Contribution: ,289.723,Perim diff: ,1.05024, Perim diff Contribution: ,-3150.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748839, Inv Area Ratio Contribution: ,524.187,Inverse Perim ratio: ,1.09782, Inv Perim Contribution: ,-329.345, Final Score: ,-2807.37
Point: ,249,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0100824, New Scanned Cells Contribution: ,5.04122,Area ratio: ,0.967775, Area ratio Contribution: ,290.333,Perim diff: ,1.0485, Perim diff Contribution: ,-3145.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749165, Inv Area Ratio Contribution: ,524.416,Inverse Perim ratio: ,1.09363, Inv Perim Contribution: ,-328.09, Final Score: ,-2812.91
Point: ,248,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0106478, New Scanned Cells Contribution: ,5.32391,Area ratio: ,0.967081, Area ratio Contribution: ,290.124,Perim diff: ,1.05212, Perim diff Contribution: ,-3156.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748037, Inv Area Ratio Contribution: ,523.626,Inverse Perim ratio: ,1.0985, Inv Perim Contribution: ,-329.549, Final Score: ,-2834.14
Point: ,247,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0100039, New Scanned Cells Contribution: ,5.00196,Area ratio: ,0.968477, Area ratio Contribution: ,290.543,Perim diff: ,1.04932, Perim diff Contribution: ,-3147.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749314, Inv Area Ratio Contribution: ,524.519,Inverse Perim ratio: ,1.09392, Inv Perim Contribution: ,-328.175, Final Score: ,-2821.1
Point: ,242,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00986258, New Scanned Cells Contribution: ,4.93129,Area ratio: ,0.969997, Area ratio Contribution: ,290.999,Perim diff: ,1.0524, Perim diff Contribution: ,-3157.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749551, Inv Area Ratio Contribution: ,524.686,Inverse Perim ratio: ,1.09606, Inv Perim Contribution: ,-328.819, Final Score: ,-2846.75
Point: ,240,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.00920298, New Scanned Cells Contribution: ,4.60149,Area ratio: ,0.971396, Area ratio Contribution: ,291.419,Perim diff: ,1.05179, Perim diff Contribution: ,-3155.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.750813, Inv Area Ratio Contribution: ,525.569,Inverse Perim ratio: ,1.09434, Inv Perim Contribution: ,-328.303, Final Score: ,-2846.05
Point: ,235,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0107892, New Scanned Cells Contribution: ,5.39458,Area ratio: ,0.969824, Area ratio Contribution: ,290.947,Perim diff: ,1.05729, Perim diff Contribution: ,-3171.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74774, Inv Area Ratio Contribution: ,523.418,Inverse Perim ratio: ,1.10163, Inv Perim Contribution: ,-330.489, Final Score: ,-2898.18
BEST Point:,287,183, Score: ,-2639.95
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,26
At: ,71,211,
Point: ,105,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00998609, New Scanned Cells Contribution: ,4.99305,Area ratio: ,0.954946, Area ratio Contribution: ,286.484,Perim diff: ,1.04896, Perim diff Contribution: ,-3146.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805729, Inv Area Ratio Contribution: ,564.01,Inverse Perim ratio: ,1.09086, Inv Perim Contribution: ,-327.259, Final Score: ,-2826.01
Point: ,104,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.00928285, New Scanned Cells Contribution: ,4.64142,Area ratio: ,0.956376, Area ratio Contribution: ,286.913,Perim diff: ,1.04821, Perim diff Contribution: ,-3144.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807216, Inv Area Ratio Contribution: ,565.051,Inverse Perim ratio: ,1.08916, Inv Perim Contribution: ,-326.749, Final Score: ,-2814.37
Point: ,102,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00915782, New Scanned Cells Contribution: ,4.57891,Area ratio: ,0.956364, Area ratio Contribution: ,286.909,Perim diff: ,1.04789, Perim diff Contribution: ,-3143.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807458, Inv Area Ratio Contribution: ,565.221,Inverse Perim ratio: ,1.08894, Inv Perim Contribution: ,-326.682, Final Score: ,-2805.01
Point: ,97,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0108769, New Scanned Cells Contribution: ,5.43843,Area ratio: ,0.951713, Area ratio Contribution: ,285.514,Perim diff: ,1.04599, Perim diff Contribution: ,-3137.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803936, Inv Area Ratio Contribution: ,562.755,Inverse Perim ratio: ,1.0898, Inv Perim Contribution: ,-326.941, Final Score: ,-2796.05
Point: ,92,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0107206, New Scanned Cells Contribution: ,5.3603,Area ratio: ,0.951622, Area ratio Contribution: ,285.487,Perim diff: ,1.04436, Perim diff Contribution: ,-3133.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804227, Inv Area Ratio Contribution: ,562.959,Inverse Perim ratio: ,1.08848, Inv Perim Contribution: ,-326.544, Final Score: ,-2773.92
Point: ,91,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0113144, New Scanned Cells Contribution: ,5.65722,Area ratio: ,0.950072, Area ratio Contribution: ,285.022,Perim diff: ,1.04484, Perim diff Contribution: ,-3134.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802983, Inv Area Ratio Contribution: ,562.088,Inverse Perim ratio: ,1.09024, Inv Perim Contribution: ,-327.071, Final Score: ,-2779.04
Point: ,90,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0106581, New Scanned Cells Contribution: ,5.32904,Area ratio: ,0.951577, Area ratio Contribution: ,285.473,Perim diff: ,1.04516, Perim diff Contribution: ,-3135.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80434, Inv Area Ratio Contribution: ,563.038,Inverse Perim ratio: ,1.08973, Inv Perim Contribution: ,-326.919, Final Score: ,-2770.57
Point: ,85,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0105018, New Scanned Cells Contribution: ,5.2509,Area ratio: ,0.951434, Area ratio Contribution: ,285.43,Perim diff: ,1.045, Perim diff Contribution: ,-3134.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804711, Inv Area Ratio Contribution: ,563.298,Inverse Perim ratio: ,1.09035, Inv Perim Contribution: ,-327.105, Final Score: ,-2756.77
Point: ,82,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00917345, New Scanned Cells Contribution: ,4.58673,Area ratio: ,0.954426, Area ratio Contribution: ,286.328,Perim diff: ,1.04482, Perim diff Contribution: ,-3134.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807539, Inv Area Ratio Contribution: ,565.277,Inverse Perim ratio: ,1.08852, Inv Perim Contribution: ,-326.557, Final Score: ,-2735.11
Point: ,80,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00917345, New Scanned Cells Contribution: ,4.58673,Area ratio: ,0.954455, Area ratio Contribution: ,286.336,Perim diff: ,1.04461, Perim diff Contribution: ,-3133.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80749, Inv Area Ratio Contribution: ,565.243,Inverse Perim ratio: ,1.08886, Inv Perim Contribution: ,-326.657, Final Score: ,-2730.67
Point: ,77,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0105174, New Scanned Cells Contribution: ,5.25872,Area ratio: ,0.951454, Area ratio Contribution: ,285.436,Perim diff: ,1.04654, Perim diff Contribution: ,-3139.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804679, Inv Area Ratio Contribution: ,563.275,Inverse Perim ratio: ,1.09389, Inv Perim Contribution: ,-328.167, Final Score: ,-2748.22
Point: ,72,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110175, New Scanned Cells Contribution: ,5.50876,Area ratio: ,0.951919, Area ratio Contribution: ,285.576,Perim diff: ,1.04955, Perim diff Contribution: ,-3148.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80358, Inv Area Ratio Contribution: ,562.506,Inverse Perim ratio: ,1.09889, Inv Perim Contribution: ,-329.666, Final Score: ,-2755.83
Point: ,71,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.011752, New Scanned Cells Contribution: ,5.87601,Area ratio: ,0.950486, Area ratio Contribution: ,285.146,Perim diff: ,1.05093, Perim diff Contribution: ,-3152.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802029, Inv Area Ratio Contribution: ,561.421,Inverse Perim ratio: ,1.10211, Inv Perim Contribution: ,-330.634, Final Score: ,-2768.5
Point: ,70,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0113301, New Scanned Cells Contribution: ,5.66504,Area ratio: ,0.952215, Area ratio Contribution: ,285.664,Perim diff: ,1.05086, Perim diff Contribution: ,-3152.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802918, Inv Area Ratio Contribution: ,562.043,Inverse Perim ratio: ,1.10115, Inv Perim Contribution: ,-330.345, Final Score: ,-2760.64
Point: ,65,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123146, New Scanned Cells Contribution: ,6.15731,Area ratio: ,0.953184, Area ratio Contribution: ,285.955,Perim diff: ,1.05596, Perim diff Contribution: ,-3167.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800737, Inv Area Ratio Contribution: ,560.516,Inverse Perim ratio: ,1.10925, Inv Perim Contribution: ,-332.775, Final Score: ,-2782.44
Point: ,59,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0123928, New Scanned Cells Contribution: ,6.19638,Area ratio: ,0.959576, Area ratio Contribution: ,287.873,Perim diff: ,1.05926, Perim diff Contribution: ,-3177.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800559, Inv Area Ratio Contribution: ,560.391,Inverse Perim ratio: ,1.11207, Inv Perim Contribution: ,-333.622, Final Score: ,-2783.69
Point: ,54,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.011627, New Scanned Cells Contribution: ,5.8135,Area ratio: ,0.969805, Area ratio Contribution: ,290.942,Perim diff: ,1.04704, Perim diff Contribution: ,-3141.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802369, Inv Area Ratio Contribution: ,561.658,Inverse Perim ratio: ,1.09227, Inv Perim Contribution: ,-327.68, Final Score: ,-2726.75
Point: ,51,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00956414, New Scanned Cells Contribution: ,4.78207,Area ratio: ,0.979301, Area ratio Contribution: ,293.79,Perim diff: ,1.04012, Perim diff Contribution: ,-3120.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806876, Inv Area Ratio Contribution: ,564.813,Inverse Perim ratio: ,1.07786, Inv Perim Contribution: ,-323.359, Final Score: ,-2688.66
Point: ,51,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00709497, New Scanned Cells Contribution: ,3.54748,Area ratio: ,0.980693, Area ratio Contribution: ,294.208,Perim diff: ,1.03647, Perim diff Contribution: ,-3109.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81216, Inv Area Ratio Contribution: ,568.512,Inverse Perim ratio: ,1.06867, Inv Perim Contribution: ,-320.601, Final Score: ,-2664.95
Point: ,48,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00759506, New Scanned Cells Contribution: ,3.79753,Area ratio: ,0.98126, Area ratio Contribution: ,294.378,Perim diff: ,1.03278, Perim diff Contribution: ,-3098.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811109, Inv Area Ratio Contribution: ,567.777,Inverse Perim ratio: ,1.0641, Inv Perim Contribution: ,-319.23, Final Score: ,-2667.6
Point: ,46,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00720436, New Scanned Cells Contribution: ,3.60218,Area ratio: ,0.981539, Area ratio Contribution: ,294.462,Perim diff: ,1.03114, Perim diff Contribution: ,-3093.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811982, Inv Area Ratio Contribution: ,568.387,Inverse Perim ratio: ,1.06111, Inv Perim Contribution: ,-318.332, Final Score: ,-2671.97
Point: ,42,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00822016, New Scanned Cells Contribution: ,4.11008,Area ratio: ,0.981664, Area ratio Contribution: ,294.499,Perim diff: ,1.02978, Perim diff Contribution: ,-3089.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809817, Inv Area Ratio Contribution: ,566.872,Inverse Perim ratio: ,1.06073, Inv Perim Contribution: ,-318.22, Final Score: ,-2688.66
Point: ,41,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00898592, New Scanned Cells Contribution: ,4.49296,Area ratio: ,0.981497, Area ratio Contribution: ,294.449,Perim diff: ,1.03176, Perim diff Contribution: ,-3095.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808234, Inv Area Ratio Contribution: ,565.763,Inverse Perim ratio: ,1.06417, Inv Perim Contribution: ,-319.251, Final Score: ,-2700.97
Point: ,40,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00868899, New Scanned Cells Contribution: ,4.3445,Area ratio: ,0.981536, Area ratio Contribution: ,294.461,Perim diff: ,1.02991, Perim diff Contribution: ,-3089.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80888, Inv Area Ratio Contribution: ,566.216,Inverse Perim ratio: ,1.06168, Inv Perim Contribution: ,-318.505, Final Score: ,-2699.75
Point: ,35,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00965791, New Scanned Cells Contribution: ,4.82895,Area ratio: ,0.981028, Area ratio Contribution: ,294.308,Perim diff: ,1.03465, Perim diff Contribution: ,-3103.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806828, Inv Area Ratio Contribution: ,564.78,Inverse Perim ratio: ,1.07057, Inv Perim Contribution: ,-321.17, Final Score: ,-2742.68
Point: ,32,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.00889215, New Scanned Cells Contribution: ,4.44608,Area ratio: ,0.980488, Area ratio Contribution: ,294.146,Perim diff: ,1.03981, Perim diff Contribution: ,-3119.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808298, Inv Area Ratio Contribution: ,565.809,Inverse Perim ratio: ,1.07672, Inv Perim Contribution: ,-323.016, Final Score: ,-2775.76
BEST Point:,51,212, Score: ,-2664.95
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,14
At: ,286,182,
Point: ,299,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00417618, New Scanned Cells Contribution: ,2.08809,Area ratio: ,0.958697, Area ratio Contribution: ,287.609,Perim diff: ,1.04553, Perim diff Contribution: ,-3136.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819875, Inv Area Ratio Contribution: ,573.912,Inverse Perim ratio: ,1.06889, Inv Perim Contribution: ,-320.667, Final Score: ,-2717.29
Point: ,292,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00771583, New Scanned Cells Contribution: ,3.85792,Area ratio: ,0.956628, Area ratio Contribution: ,286.988,Perim diff: ,1.04766, Perim diff Contribution: ,-3142.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817932, Inv Area Ratio Contribution: ,572.552,Inverse Perim ratio: ,1.07385, Inv Perim Contribution: ,-322.155, Final Score: ,-2736.15
Point: ,287,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00908202, New Scanned Cells Contribution: ,4.54101,Area ratio: ,0.958485, Area ratio Contribution: ,287.546,Perim diff: ,1.04692, Perim diff Contribution: ,-3140.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815337, Inv Area Ratio Contribution: ,570.736,Inverse Perim ratio: ,1.07518, Inv Perim Contribution: ,-322.555, Final Score: ,-2731.6
Point: ,286,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00984273, New Scanned Cells Contribution: ,4.92137,Area ratio: ,0.957753, Area ratio Contribution: ,287.326,Perim diff: ,1.04931, Perim diff Contribution: ,-3147.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813728, Inv Area Ratio Contribution: ,569.61,Inverse Perim ratio: ,1.07869, Inv Perim Contribution: ,-323.608, Final Score: ,-2747.18
Point: ,285,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00956329, New Scanned Cells Contribution: ,4.78164,Area ratio: ,0.959231, Area ratio Contribution: ,287.769,Perim diff: ,1.04697, Perim diff Contribution: ,-3140.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813844, Inv Area Ratio Contribution: ,569.691,Inverse Perim ratio: ,1.07735, Inv Perim Contribution: ,-323.206, Final Score: ,-2732.99
Point: ,280,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104016, New Scanned Cells Contribution: ,5.20081,Area ratio: ,0.961072, Area ratio Contribution: ,288.322,Perim diff: ,1.04909, Perim diff Contribution: ,-3147.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807961, Inv Area Ratio Contribution: ,565.572,Inverse Perim ratio: ,1.08836, Inv Perim Contribution: ,-326.509, Final Score: ,-2749.11
Point: ,277,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00911307, New Scanned Cells Contribution: ,4.55653,Area ratio: ,0.964156, Area ratio Contribution: ,289.247,Perim diff: ,1.04808, Perim diff Contribution: ,-3144.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793773, Inv Area Ratio Contribution: ,555.641,Inverse Perim ratio: ,1.09498, Inv Perim Contribution: ,-328.495, Final Score: ,-2749.65
Point: ,273,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.010293, New Scanned Cells Contribution: ,5.14648,Area ratio: ,0.963341, Area ratio Contribution: ,289.002,Perim diff: ,1.04913, Perim diff Contribution: ,-3147.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79135, Inv Area Ratio Contribution: ,553.945,Inverse Perim ratio: ,1.09557, Inv Perim Contribution: ,-328.671, Final Score: ,-2774.3
Point: ,268,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0102774, New Scanned Cells Contribution: ,5.13871,Area ratio: ,0.964852, Area ratio Contribution: ,289.456,Perim diff: ,1.04845, Perim diff Contribution: ,-3145.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791366, Inv Area Ratio Contribution: ,553.956,Inverse Perim ratio: ,1.09198, Inv Perim Contribution: ,-327.594, Final Score: ,-2783.51
Point: ,267,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0108829, New Scanned Cells Contribution: ,5.44145,Area ratio: ,0.964094, Area ratio Contribution: ,289.228,Perim diff: ,1.05284, Perim diff Contribution: ,-3158.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790041, Inv Area Ratio Contribution: ,553.029,Inverse Perim ratio: ,1.09798, Inv Perim Contribution: ,-329.394, Final Score: ,-2807.53
Point: ,266,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0102774, New Scanned Cells Contribution: ,5.13871,Area ratio: ,0.965458, Area ratio Contribution: ,289.637,Perim diff: ,1.0491, Perim diff Contribution: ,-3147.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791366, Inv Area Ratio Contribution: ,553.956,Inverse Perim ratio: ,1.09198, Inv Perim Contribution: ,-327.594, Final Score: ,-2791.18
