Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,60,278,Dist:,30.2761, Dist contribution: ,-151.38, New scanned ratio: ,0.00830386, New Scanned Cells Contribution: ,0.415193,Area ratio: ,0.94182, Area ratio Contribution: ,28.2546,Perim diff: ,1191.85, Perim diff Contribution: ,-357.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752177, Inv Area Ratio Contribution: ,526.524, Final Score: ,46.1587
Point: ,57,276,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.00753954, New Scanned Cells Contribution: ,0.376977,Area ratio: ,0.945051, Area ratio Contribution: ,28.3515,Perim diff: ,1189.29, Perim diff Contribution: ,-356.788,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756036, Inv Area Ratio Contribution: ,529.225, Final Score: ,46.4501
Point: ,54,276,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.00781159, New Scanned Cells Contribution: ,0.390579,Area ratio: ,0.945813, Area ratio Contribution: ,28.3744,Perim diff: ,1189.61, Perim diff Contribution: ,-356.883,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75476, Inv Area Ratio Contribution: ,528.332, Final Score: ,33.1382
Point: ,53,277,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0.00838159, New Scanned Cells Contribution: ,0.419079,Area ratio: ,0.944742, Area ratio Contribution: ,28.3423,Perim diff: ,1192.98, Perim diff Contribution: ,-357.894,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.751762, Inv Area Ratio Contribution: ,526.234, Final Score: ,22.2691
Point: ,48,277,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.00862773, New Scanned Cells Contribution: ,0.431386,Area ratio: ,0.945709, Area ratio Contribution: ,28.3713,Perim diff: ,1194.08, Perim diff Contribution: ,-358.225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.750423, Inv Area Ratio Contribution: ,525.296, Final Score: ,-0.201231
Point: ,47,278,Dist:,40.7141, Dist contribution: ,-203.571, New scanned ratio: ,0.00917182, New Scanned Cells Contribution: ,0.458591,Area ratio: ,0.944575, Area ratio Contribution: ,28.3373,Perim diff: ,1196.08, Perim diff Contribution: ,-358.825,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74768, Inv Area Ratio Contribution: ,523.376, Final Score: ,-10.3236
Point: ,46,277,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.00870545, New Scanned Cells Contribution: ,0.435273,Area ratio: ,0.946053, Area ratio Contribution: ,28.3816,Perim diff: ,1194.02, Perim diff Contribution: ,-358.207,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.750136, Inv Area Ratio Contribution: ,525.095, Final Score: ,-9.10494
BEST Point:,102,261, Score: ,103.549
Signal name: ,KRL2FK, Signal value: ,14.0729
Total frontiers: ,107, Prioritised frontiers: ,21
At: ,94,242,
Point: ,129,240,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00738843, New Scanned Cells Contribution: ,0.369422,Area ratio: ,0.968378, Area ratio Contribution: ,29.0513,Perim diff: ,1168.82, Perim diff Contribution: ,-350.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764997, Inv Area Ratio Contribution: ,535.498, Final Score: ,38.6908
Point: ,128,241,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00750428, New Scanned Cells Contribution: ,0.375214,Area ratio: ,0.968503, Area ratio Contribution: ,29.0551,Perim diff: ,1166.12, Perim diff Contribution: ,-349.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763645, Inv Area Ratio Contribution: ,534.551, Final Score: ,43.9206
Point: ,127,240,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.00691218, New Scanned Cells Contribution: ,0.345609,Area ratio: ,0.967911, Area ratio Contribution: ,29.0373,Perim diff: ,1167.54, Perim diff Contribution: ,-350.261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766769, Inv Area Ratio Contribution: ,536.738, Final Score: ,50.2484
Point: ,122,240,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00562499, New Scanned Cells Contribution: ,0.28125,Area ratio: ,0.96669, Area ratio Contribution: ,29.0007,Perim diff: ,1165.76, Perim diff Contribution: ,-349.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768343, Inv Area Ratio Contribution: ,537.84, Final Score: ,76.6915
Point: ,119,238,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.00432494, New Scanned Cells Contribution: ,0.216247,Area ratio: ,0.965393, Area ratio Contribution: ,28.9618,Perim diff: ,1169.76, Perim diff Contribution: ,-350.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764985, Inv Area Ratio Contribution: ,535.489, Final Score: ,85.964
Point: ,114,241,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00359124, New Scanned Cells Contribution: ,0.179562,Area ratio: ,0.964689, Area ratio Contribution: ,28.9407,Perim diff: ,1170.95, Perim diff Contribution: ,-351.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759854, Inv Area Ratio Contribution: ,531.898, Final Score: ,109.422
Point: ,115,242,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00402888, New Scanned Cells Contribution: ,0.201444,Area ratio: ,0.965088, Area ratio Contribution: ,28.9526,Perim diff: ,1170.23, Perim diff Contribution: ,-351.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757576, Inv Area Ratio Contribution: ,530.303, Final Score: ,103.287
Point: ,114,243,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00391304, New Scanned Cells Contribution: ,0.195652,Area ratio: ,0.965001, Area ratio Contribution: ,28.95,Perim diff: ,1170.12, Perim diff Contribution: ,-351.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758227, Inv Area Ratio Contribution: ,530.759, Final Score: ,108.556
Point: ,114,245,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00424771, New Scanned Cells Contribution: ,0.212385,Area ratio: ,0.965325, Area ratio Contribution: ,28.9597,Perim diff: ,1170.12, Perim diff Contribution: ,-351.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756534, Inv Area Ratio Contribution: ,529.574, Final Score: ,105.726
Point: ,118,249,Dist:,25.6673, Dist contribution: ,-128.336, New scanned ratio: ,0.00638443, New Scanned Cells Contribution: ,0.319222,Area ratio: ,0.96735, Area ratio Contribution: ,29.0205,Perim diff: ,1173.84, Perim diff Contribution: ,-352.152,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745533, Inv Area Ratio Contribution: ,521.873, Final Score: ,70.6242
Point: ,121,255,Dist:,31.8529, Dist contribution: ,-159.265, New scanned ratio: ,0.00894593, New Scanned Cells Contribution: ,0.447296,Area ratio: ,0.969799, Area ratio Contribution: ,29.094,Perim diff: ,1182.39, Perim diff Contribution: ,-354.716,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73235, Inv Area Ratio Contribution: ,512.645, Final Score: ,28.1061
Point: ,121,260,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.00973111, New Scanned Cells Contribution: ,0.486555,Area ratio: ,0.967922, Area ratio Contribution: ,29.0377,Perim diff: ,1196.82, Perim diff Contribution: ,-359.047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712404, Inv Area Ratio Contribution: ,498.683, Final Score: ,-9.58455
Point: ,122,261,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.0102331, New Scanned Cells Contribution: ,0.511655,Area ratio: ,0.966471, Area ratio Contribution: ,28.9941,Perim diff: ,1230.57, Perim diff Contribution: ,-369.172,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709852, Inv Area Ratio Contribution: ,496.897, Final Score: ,-29.5573
Point: ,121,262,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.00980834, New Scanned Cells Contribution: ,0.490417,Area ratio: ,0.965009, Area ratio Contribution: ,28.9503,Perim diff: ,1228.39, Perim diff Contribution: ,-368.516,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711957, Inv Area Ratio Contribution: ,498.37, Final Score: ,-28.2213
Point: ,121,267,Dist:,42.2522, Dist contribution: ,-211.261, New scanned ratio: ,0.0102202, New Scanned Cells Contribution: ,0.511012,Area ratio: ,0.958397, Area ratio Contribution: ,28.7519,Perim diff: ,1234.14, Perim diff Contribution: ,-370.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709757, Inv Area Ratio Contribution: ,496.83, Final Score: ,-55.5111
Point: ,118,273,Dist:,46.9051, Dist contribution: ,-234.526, New scanned ratio: ,0.0102331, New Scanned Cells Contribution: ,0.511655,Area ratio: ,0.948791, Area ratio Contribution: ,28.4637,Perim diff: ,1233.3, Perim diff Contribution: ,-369.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709629, Inv Area Ratio Contribution: ,496.74, Final Score: ,-78.8984
Point: ,102,281,Dist:,51.3273, Dist contribution: ,-256.636, New scanned ratio: ,0.00898454, New Scanned Cells Contribution: ,0.449227,Area ratio: ,0.937338, Area ratio Contribution: ,28.1201,Perim diff: ,1219.6, Perim diff Contribution: ,-365.88,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.871133, Inv Area Ratio Contribution: ,609.793, Final Score: ,-284.255
Point: ,100,281,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.00870136, New Scanned Cells Contribution: ,0.435068,Area ratio: ,0.937395, Area ratio Contribution: ,28.1219,Perim diff: ,1218.19, Perim diff Contribution: ,-365.456,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.870986, Inv Area Ratio Contribution: ,609.691, Final Score: ,-282.578
Point: ,95,281,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.00823797, New Scanned Cells Contribution: ,0.411899,Area ratio: ,0.937789, Area ratio Contribution: ,28.1337,Perim diff: ,1213.94, Perim diff Contribution: ,-364.182,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.870425, Inv Area Ratio Contribution: ,609.298, Final Score: ,-279.988
Point: ,94,280,Dist:,49.4, Dist contribution: ,-247, New scanned ratio: ,0.00783895, New Scanned Cells Contribution: ,0.391947,Area ratio: ,0.93848, Area ratio Contribution: ,28.1544,Perim diff: ,1212.41, Perim diff Contribution: ,-363.724,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.866369, Inv Area Ratio Contribution: ,606.458, Final Score: ,-275.819
Point: ,91,280,Dist:,49.491, Dist contribution: ,-247.455, New scanned ratio: ,0.00777459, New Scanned Cells Contribution: ,0.388729,Area ratio: ,0.938896, Area ratio Contribution: ,28.1669,Perim diff: ,1213.11, Perim diff Contribution: ,-363.932,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.863879, Inv Area Ratio Contribution: ,604.715, Final Score: ,-278.217
BEST Point:,114,241, Score: ,109.422
Total frontiers: ,101, Prioritised frontiers: ,28
At: ,101,261,
Point: ,133,240,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00499051, New Scanned Cells Contribution: ,0.249525,Area ratio: ,0.969294, Area ratio Contribution: ,29.0788,Perim diff: ,1166.77, Perim diff Contribution: ,-350.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778183, Inv Area Ratio Contribution: ,544.728, Final Score: ,13.6099
Point: ,134,241,Dist:,42.0119, Dist contribution: ,-210.06, New scanned ratio: ,0.00558064, New Scanned Cells Contribution: ,0.279032,Area ratio: ,0.969855, Area ratio Contribution: ,29.0956,Perim diff: ,1166.06, Perim diff Contribution: ,-349.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783971, Inv Area Ratio Contribution: ,548.78, Final Score: ,18.176
Point: ,133,242,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00576025, New Scanned Cells Contribution: ,0.288013,Area ratio: ,0.970048, Area ratio Contribution: ,29.1014,Perim diff: ,1167.17, Perim diff Contribution: ,-350.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782033, Inv Area Ratio Contribution: ,547.423, Final Score: ,24.4417
Point: ,133,247,Dist:,36.8136, Dist contribution: ,-184.068, New scanned ratio: ,0.00778724, New Scanned Cells Contribution: ,0.389362,Area ratio: ,0.972017, Area ratio Contribution: ,29.1605,Perim diff: ,1169.23, Perim diff Contribution: ,-350.768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762969, Inv Area Ratio Contribution: ,534.078, Final Score: ,28.6922
Point: ,130,253,Dist:,30.8084, Dist contribution: ,-154.042, New scanned ratio: ,0.00894186, New Scanned Cells Contribution: ,0.447093,Area ratio: ,0.97307, Area ratio Contribution: ,29.1921,Perim diff: ,1179.24, Perim diff Contribution: ,-353.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735873, Inv Area Ratio Contribution: ,515.111, Final Score: ,36.8364
Point: ,125,258,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00810797, New Scanned Cells Contribution: ,0.405398,Area ratio: ,0.970801, Area ratio Contribution: ,29.124,Perim diff: ,1192.72, Perim diff Contribution: ,-357.817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719201, Inv Area Ratio Contribution: ,503.44, Final Score: ,53.4785
Point: ,121,260,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0067994, New Scanned Cells Contribution: ,0.33997,Area ratio: ,0.968127, Area ratio Contribution: ,29.0438,Perim diff: ,1189.58, Perim diff Contribution: ,-356.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726134, Inv Area Ratio Contribution: ,508.293, Final Score: ,80.4936
Point: ,122,261,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.007505, New Scanned Cells Contribution: ,0.37525,Area ratio: ,0.96729, Area ratio Contribution: ,29.0187,Perim diff: ,1192.35, Perim diff Contribution: ,-357.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722488, Inv Area Ratio Contribution: ,505.742, Final Score: ,72.3306
Point: ,121,262,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00735105, New Scanned Cells Contribution: ,0.367553,Area ratio: ,0.966062, Area ratio Contribution: ,28.9819,Perim diff: ,1191.75, Perim diff Contribution: ,-357.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723302, Inv Area Ratio Contribution: ,506.311, Final Score: ,77.8236
Point: ,121,267,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00889054, New Scanned Cells Contribution: ,0.444527,Area ratio: ,0.960531, Area ratio Contribution: ,28.8159,Perim diff: ,1198.5, Perim diff Contribution: ,-359.551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715197, Inv Area Ratio Contribution: ,500.638, Final Score: ,62.9113
Point: ,118,273,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00986555, New Scanned Cells Contribution: ,0.493278,Area ratio: ,0.951775, Area ratio Contribution: ,28.5533,Perim diff: ,1205.53, Perim diff Contribution: ,-361.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709892, Inv Area Ratio Contribution: ,496.924, Final Score: ,48.8472
Point: ,113,278,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0101991, New Scanned Cells Contribution: ,0.509955,Area ratio: ,0.944226, Area ratio Contribution: ,28.3268,Perim diff: ,1214.38, Perim diff Contribution: ,-364.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707939, Inv Area Ratio Contribution: ,495.557, Final Score: ,34.24
Point: ,107,281,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00982706, New Scanned Cells Contribution: ,0.491353,Area ratio: ,0.940575, Area ratio Contribution: ,28.2172,Perim diff: ,1209.01, Perim diff Contribution: ,-362.703,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.876947, Inv Area Ratio Contribution: ,613.863, Final Score: ,-153.649
Point: ,102,281,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00895469, New Scanned Cells Contribution: ,0.447734,Area ratio: ,0.940567, Area ratio Contribution: ,28.217,Perim diff: ,1202.08, Perim diff Contribution: ,-360.625,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.883121, Inv Area Ratio Contribution: ,618.184, Final Score: ,-143.972
Point: ,101,282,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00907015, New Scanned Cells Contribution: ,0.453507,Area ratio: ,0.939932, Area ratio Contribution: ,28.198,Perim diff: ,1202.39, Perim diff Contribution: ,-360.716,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.886559, Inv Area Ratio Contribution: ,620.591, Final Score: ,-148.073
Point: ,100,281,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00867245, New Scanned Cells Contribution: ,0.433622,Area ratio: ,0.940625, Area ratio Contribution: ,28.2187,Perim diff: ,1200.67, Perim diff Contribution: ,-360.201,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.884288, Inv Area Ratio Contribution: ,619.002, Final Score: ,-142.743
Point: ,95,281,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0082106, New Scanned Cells Contribution: ,0.41053,Area ratio: ,0.941021, Area ratio Contribution: ,28.2306,Perim diff: ,1196.42, Perim diff Contribution: ,-358.926,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.887017, Inv Area Ratio Contribution: ,620.912, Final Score: ,-142.89
Point: ,94,280,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0078129, New Scanned Cells Contribution: ,0.390645,Area ratio: ,0.941716, Area ratio Contribution: ,28.2515,Perim diff: ,1194.89, Perim diff Contribution: ,-358.468,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.884677, Inv Area Ratio Contribution: ,619.274, Final Score: ,-139.016
Point: ,91,280,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00774876, New Scanned Cells Contribution: ,0.387438,Area ratio: ,0.942134, Area ratio Contribution: ,28.264,Perim diff: ,1195.59, Perim diff Contribution: ,-358.677,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.884018, Inv Area Ratio Contribution: ,618.812, Final Score: ,-144.551
Point: ,88,282,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00840304, New Scanned Cells Contribution: ,0.420152,Area ratio: ,0.941447, Area ratio Contribution: ,28.2434,Perim diff: ,1198.24, Perim diff Contribution: ,-359.473,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.88561, Inv Area Ratio Contribution: ,619.927, Final Score: ,-162.169
Point: ,83,282,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00858264, New Scanned Cells Contribution: ,0.429132,Area ratio: ,0.942406, Area ratio Contribution: ,28.2722,Perim diff: ,1197.19, Perim diff Contribution: ,-359.156,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.879866, Inv Area Ratio Contribution: ,615.906, Final Score: ,-178.148
Point: ,82,283,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00885206, New Scanned Cells Contribution: ,0.442603,Area ratio: ,0.941907, Area ratio Contribution: ,28.2572,Perim diff: ,1198.22, Perim diff Contribution: ,-359.467,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.880005, Inv Area Ratio Contribution: ,616.003, Final Score: ,-186.544
Point: ,81,282,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00867245, New Scanned Cells Contribution: ,0.433622,Area ratio: ,0.942815, Area ratio Contribution: ,28.2845,Perim diff: ,1195.36, Perim diff Contribution: ,-358.608,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.879257, Inv Area Ratio Contribution: ,615.48, Final Score: ,-183.721
Point: ,76,282,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0089162, New Scanned Cells Contribution: ,0.44581,Area ratio: ,0.943825, Area ratio Contribution: ,28.3147,Perim diff: ,1199.41, Perim diff Contribution: ,-359.822,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.869218, Inv Area Ratio Contribution: ,608.453, Final Score: ,-207.796
Point: ,69,278,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.00764612, New Scanned Cells Contribution: ,0.382306,Area ratio: ,0.949022, Area ratio Contribution: ,28.4707,Perim diff: ,1191.37, Perim diff Contribution: ,-357.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721446, Inv Area Ratio Contribution: ,505.013, Final Score: ,-18.0928
Point: ,67,278,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.00777441, New Scanned Cells Contribution: ,0.388721,Area ratio: ,0.949473, Area ratio Contribution: ,28.4842,Perim diff: ,1188.3, Perim diff Contribution: ,-356.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720958, Inv Area Ratio Contribution: ,504.671, Final Score: ,-25.804
Point: ,66,279,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.00832606, New Scanned Cells Contribution: ,0.416303,Area ratio: ,0.948403, Area ratio Contribution: ,28.4521,Perim diff: ,1191.95, Perim diff Contribution: ,-357.585,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.850976, Inv Area Ratio Contribution: ,595.683, Final Score: ,-243.643
Point: ,65,278,Dist:,42.2423, Dist contribution: ,-211.211, New scanned ratio: ,0.00788988, New Scanned Cells Contribution: ,0.394494,Area ratio: ,0.949901, Area ratio Contribution: ,28.497,Perim diff: ,1190.13, Perim diff Contribution: ,-357.039,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720242, Inv Area Ratio Contribution: ,504.17, Final Score: ,-35.2892
BEST Point:,121,260, Score: ,80.4936
Total frontiers: ,108, Prioritised frontiers: ,23
At: ,113,241,
Point: ,151,240,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00647596, New Scanned Cells Contribution: ,0.323798,Area ratio: ,0.974348, Area ratio Contribution: ,29.2304,Perim diff: ,1163.42, Perim diff Contribution: ,-349.025,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778004, Inv Area Ratio Contribution: ,544.603, Final Score: ,34.9207
Point: ,149,240,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00620825, New Scanned Cells Contribution: ,0.310413,Area ratio: ,0.974099, Area ratio Contribution: ,29.223,Perim diff: ,1162.01, Perim diff Contribution: ,-348.604,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779532, Inv Area Ratio Contribution: ,545.672, Final Score: ,46.3844
Point: ,148,241,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.00642497, New Scanned Cells Contribution: ,0.321248,Area ratio: ,0.974304, Area ratio Contribution: ,29.2291,Perim diff: ,1159.09, Perim diff Contribution: ,-347.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778332, Inv Area Ratio Contribution: ,544.832, Final Score: ,51.5549
Point: ,147,240,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0059278, New Scanned Cells Contribution: ,0.29639,Area ratio: ,0.97385, Area ratio Contribution: ,29.2155,Perim diff: ,1159, Perim diff Contribution: ,-347.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781206, Inv Area Ratio Contribution: ,546.844, Final Score: ,58.4314
Point: ,142,240,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00511193, New Scanned Cells Contribution: ,0.255596,Area ratio: ,0.973043, Area ratio Contribution: ,29.1913,Perim diff: ,1159, Perim diff Contribution: ,-347.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783996, Inv Area Ratio Contribution: ,548.797, Final Score: ,85.298
Point: ,139,238,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.00409209, New Scanned Cells Contribution: ,0.204605,Area ratio: ,0.972036, Area ratio Contribution: ,29.1611,Perim diff: ,1162.01, Perim diff Contribution: ,-348.604,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776857, Inv Area Ratio Contribution: ,543.8, Final Score: ,93.0073
Point: ,137,238,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00376064, New Scanned Cells Contribution: ,0.188032,Area ratio: ,0.971713, Area ratio Contribution: ,29.1514,Perim diff: ,1162.01, Perim diff Contribution: ,-348.604,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777105, Inv Area Ratio Contribution: ,543.973, Final Score: ,103.035
Point: ,133,240,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00333996, New Scanned Cells Contribution: ,0.166998,Area ratio: ,0.971296, Area ratio Contribution: ,29.1389,Perim diff: ,1166.12, Perim diff Contribution: ,-349.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752883, Inv Area Ratio Contribution: ,527.018, Final Score: ,106.176
Point: ,134,241,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00373515, New Scanned Cells Contribution: ,0.186757,Area ratio: ,0.971657, Area ratio Contribution: ,29.1497,Perim diff: ,1163.33, Perim diff Contribution: ,-348.998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759391, Inv Area Ratio Contribution: ,531.574, Final Score: ,106.813
Point: ,133,242,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00367141, New Scanned Cells Contribution: ,0.18357,Area ratio: ,0.971632, Area ratio Contribution: ,29.149,Perim diff: ,1163.7, Perim diff Contribution: ,-349.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758904, Inv Area Ratio Contribution: ,531.233, Final Score: ,111.143
