Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.071
Point: ,79,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0200207, New Scanned Cells Contribution: ,1.00104,Area ratio: ,0.889594, Area ratio Contribution: ,26.6878,Perim diff: ,848.006, Perim diff Contribution: ,-254.402,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953242, Inv Area Ratio Contribution: ,667.269, Final Score: ,288.294
Point: ,78,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0208146, New Scanned Cells Contribution: ,1.04073,Area ratio: ,0.887065, Area ratio Contribution: ,26.6119,Perim diff: ,850.306, Perim diff Contribution: ,-255.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952892, Inv Area Ratio Contribution: ,667.024, Final Score: ,291.272
Point: ,77,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0191232, New Scanned Cells Contribution: ,0.956162,Area ratio: ,0.889826, Area ratio Contribution: ,26.6948,Perim diff: ,847.478, Perim diff Contribution: ,-254.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953687, Inv Area Ratio Contribution: ,667.581, Final Score: ,298.637
Point: ,72,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0166724, New Scanned Cells Contribution: ,0.833621,Area ratio: ,0.890377, Area ratio Contribution: ,26.7113,Perim diff: ,847.667, Perim diff Contribution: ,-254.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954817, Inv Area Ratio Contribution: ,668.372, Final Score: ,323.975
Point: ,69,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0127718, New Scanned Cells Contribution: ,0.638592,Area ratio: ,0.895721, Area ratio Contribution: ,26.8716,Perim diff: ,846.783, Perim diff Contribution: ,-254.035,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95663, Inv Area Ratio Contribution: ,669.641, Final Score: ,341.905
Point: ,69,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0184329, New Scanned Cells Contribution: ,0.921643,Area ratio: ,0.882468, Area ratio Contribution: ,26.474,Perim diff: ,853.126, Perim diff Contribution: ,-255.938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953958, Inv Area Ratio Contribution: ,667.77, Final Score: ,330.892
Point: ,66,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0238523, New Scanned Cells Contribution: ,1.19261,Area ratio: ,0.866653, Area ratio Contribution: ,25.9996,Perim diff: ,864.13, Perim diff Contribution: ,-259.239,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951381, Inv Area Ratio Contribution: ,665.967, Final Score: ,317.555
Point: ,61,122,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.027097, New Scanned Cells Contribution: ,1.35485,Area ratio: ,0.853781, Area ratio Contribution: ,25.6134,Perim diff: ,878.671, Perim diff Contribution: ,-263.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949726, Inv Area Ratio Contribution: ,664.808, Final Score: ,301.437
Point: ,55,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0271315, New Scanned Cells Contribution: ,1.35658,Area ratio: ,0.845986, Area ratio Contribution: ,25.3796,Perim diff: ,886.397, Perim diff Contribution: ,-265.919,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949679, Inv Area Ratio Contribution: ,664.775, Final Score: ,291.176
Point: ,50,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0249223, New Scanned Cells Contribution: ,1.24612,Area ratio: ,0.846378, Area ratio Contribution: ,25.3914,Perim diff: ,880.054, Perim diff Contribution: ,-264.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95076, Inv Area Ratio Contribution: ,665.532, Final Score: ,297.057
Point: ,49,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0258543, New Scanned Cells Contribution: ,1.29272,Area ratio: ,0.84402, Area ratio Contribution: ,25.3206,Perim diff: ,882.243, Perim diff Contribution: ,-264.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950315, Inv Area Ratio Contribution: ,665.22, Final Score: ,289.661
Point: ,48,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0242665, New Scanned Cells Contribution: ,1.21332,Area ratio: ,0.846715, Area ratio Contribution: ,25.4014,Perim diff: ,878.054, Perim diff Contribution: ,-263.416,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951078, Inv Area Ratio Contribution: ,665.755, Final Score: ,297.857
Point: ,43,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0231619, New Scanned Cells Contribution: ,1.15809,Area ratio: ,0.847875, Area ratio Contribution: ,25.4362,Perim diff: ,875.568, Perim diff Contribution: ,-262.671,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951595, Inv Area Ratio Contribution: ,666.117, Final Score: ,295.624
Point: ,40,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0202623, New Scanned Cells Contribution: ,1.01312,Area ratio: ,0.85405, Area ratio Contribution: ,25.6215,Perim diff: ,869.435, Perim diff Contribution: ,-260.831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952963, Inv Area Ratio Contribution: ,667.074, Final Score: ,306.523
Point: ,36,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0229893, New Scanned Cells Contribution: ,1.14946,Area ratio: ,0.850594, Area ratio Contribution: ,25.5178,Perim diff: ,872.085, Perim diff Contribution: ,-261.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951699, Inv Area Ratio Contribution: ,666.189, Final Score: ,284.886
Point: ,31,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0231619, New Scanned Cells Contribution: ,1.15809,Area ratio: ,0.852669, Area ratio Contribution: ,25.5801,Perim diff: ,867.62, Perim diff Contribution: ,-260.286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951627, Inv Area Ratio Contribution: ,666.139, Final Score: ,273.477
Point: ,30,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0245081, New Scanned Cells Contribution: ,1.22541,Area ratio: ,0.850402, Area ratio Contribution: ,25.5121,Perim diff: ,872.493, Perim diff Contribution: ,-261.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950959, Inv Area Ratio Contribution: ,665.671, Final Score: ,263.356
Point: ,29,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0231964, New Scanned Cells Contribution: ,1.15982,Area ratio: ,0.85338, Area ratio Contribution: ,25.6014,Perim diff: ,869.257, Perim diff Contribution: ,-260.777,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951595, Inv Area Ratio Contribution: ,666.117, Final Score: ,267.089
Point: ,24,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0234035, New Scanned Cells Contribution: ,1.17018,Area ratio: ,0.855265, Area ratio Contribution: ,25.658,Perim diff: ,870.493, Perim diff Contribution: ,-261.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9515, Inv Area Ratio Contribution: ,666.05, Final Score: ,250.383
Point: ,21,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0208492, New Scanned Cells Contribution: ,1.04246,Area ratio: ,0.861556, Area ratio Contribution: ,25.8467,Perim diff: ,869.49, Perim diff Contribution: ,-260.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952669, Inv Area Ratio Contribution: ,666.868, Final Score: ,249.458
Point: ,18,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0207111, New Scanned Cells Contribution: ,1.03555,Area ratio: ,0.862374, Area ratio Contribution: ,25.8712,Perim diff: ,871.248, Perim diff Contribution: ,-261.374,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963351, Inv Area Ratio Contribution: ,674.345, Final Score: ,244.677
Point: ,17,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0217466, New Scanned Cells Contribution: ,1.08733,Area ratio: ,0.859873, Area ratio Contribution: ,25.7962,Perim diff: ,873.426, Perim diff Contribution: ,-262.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96519, Inv Area Ratio Contribution: ,675.633, Final Score: ,237.369
BEST Point:,69,106, Score: ,341.905
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,21
At: ,97,88,
Point: ,134,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0222579, New Scanned Cells Contribution: ,1.11289,Area ratio: ,0.918764, Area ratio Contribution: ,27.5629,Perim diff: ,854.304, Perim diff Contribution: ,-256.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956665, Inv Area Ratio Contribution: ,669.666, Final Score: ,255.594
Point: ,133,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0232137, New Scanned Cells Contribution: ,1.16069,Area ratio: ,0.919588, Area ratio Contribution: ,27.5876,Perim diff: ,852.572, Perim diff Contribution: ,-255.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956223, Inv Area Ratio Contribution: ,669.356, Final Score: ,261.216
Point: ,132,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.021541, New Scanned Cells Contribution: ,1.07705,Area ratio: ,0.918173, Area ratio Contribution: ,27.5452,Perim diff: ,849.831, Perim diff Contribution: ,-254.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957019, Inv Area Ratio Contribution: ,669.913, Final Score: ,267.104
Point: ,127,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0191172, New Scanned Cells Contribution: ,0.95586,Area ratio: ,0.915904, Area ratio Contribution: ,27.4771,Perim diff: ,848.123, Perim diff Contribution: ,-254.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956869, Inv Area Ratio Contribution: ,669.808, Final Score: ,292.242
Point: ,124,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0151231, New Scanned Cells Contribution: ,0.756153,Area ratio: ,0.912297, Area ratio Contribution: ,27.3689,Perim diff: ,845.239, Perim diff Contribution: ,-253.572,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955169, Inv Area Ratio Contribution: ,668.618, Final Score: ,304.69
Point: ,119,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0150889, New Scanned Cells Contribution: ,0.754446,Area ratio: ,0.912111, Area ratio Contribution: ,27.3633,Perim diff: ,847.15, Perim diff Contribution: ,-254.145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955209, Inv Area Ratio Contribution: ,668.646, Final Score: ,331.427
Point: ,117,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0137917, New Scanned Cells Contribution: ,0.689585,Area ratio: ,0.910929, Area ratio Contribution: ,27.3279,Perim diff: ,846.794, Perim diff Contribution: ,-254.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955816, Inv Area Ratio Contribution: ,669.071, Final Score: ,341.84
Point: ,118,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0154644, New Scanned Cells Contribution: ,0.773222,Area ratio: ,0.912484, Area ratio Contribution: ,27.3745,Perim diff: ,847.508, Perim diff Contribution: ,-254.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955041, Inv Area Ratio Contribution: ,668.529, Final Score: ,336.424
Point: ,117,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0158058, New Scanned Cells Contribution: ,0.790291,Area ratio: ,0.912733, Area ratio Contribution: ,27.382,Perim diff: ,848.794, Perim diff Contribution: ,-254.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954857, Inv Area Ratio Contribution: ,668.4, Final Score: ,340.723
Point: ,117,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.021302, New Scanned Cells Contribution: ,1.0651,Area ratio: ,0.917738, Area ratio Contribution: ,27.5321,Perim diff: ,855.845, Perim diff Contribution: ,-256.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952203, Inv Area Ratio Contribution: ,666.542, Final Score: ,330.05
Point: ,114,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0258765, New Scanned Cells Contribution: ,1.29382,Area ratio: ,0.910273, Area ratio Contribution: ,27.3082,Perim diff: ,870.55, Perim diff Contribution: ,-261.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948886, Inv Area Ratio Contribution: ,664.22, Final Score: ,315.292
Point: ,109,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0271396, New Scanned Cells Contribution: ,1.35698,Area ratio: ,0.899215, Area ratio Contribution: ,26.9765,Perim diff: ,890.045, Perim diff Contribution: ,-267.013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944382, Inv Area Ratio Contribution: ,661.067, Final Score: ,295.648
Point: ,103,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0258082, New Scanned Cells Contribution: ,1.29041,Area ratio: ,0.891244, Area ratio Contribution: ,26.7373,Perim diff: ,871.096, Perim diff Contribution: ,-261.329,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945161, Inv Area Ratio Contribution: ,661.613, Final Score: ,293.895
Point: ,98,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0218482, New Scanned Cells Contribution: ,1.09241,Area ratio: ,0.890546, Area ratio Contribution: ,26.7164,Perim diff: ,861.275, Perim diff Contribution: ,-258.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947078, Inv Area Ratio Contribution: ,662.955, Final Score: ,301.285
Point: ,97,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0222237, New Scanned Cells Contribution: ,1.11119,Area ratio: ,0.887859, Area ratio Contribution: ,26.6358,Perim diff: ,860.936, Perim diff Contribution: ,-258.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946935, Inv Area Ratio Contribution: ,662.854, Final Score: ,294.82
Point: ,96,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.020312, New Scanned Cells Contribution: ,1.0156,Area ratio: ,0.890259, Area ratio Contribution: ,26.7078,Perim diff: ,858.747, Perim diff Contribution: ,-257.624,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947841, Inv Area Ratio Contribution: ,663.489, Final Score: ,302.492
Point: ,91,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0167617, New Scanned Cells Contribution: ,0.838084,Area ratio: ,0.889994, Area ratio Contribution: ,26.6998,Perim diff: ,853.622, Perim diff Contribution: ,-256.087,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949512, Inv Area Ratio Contribution: ,664.658, Final Score: ,301.693
Point: ,88,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0126651, New Scanned Cells Contribution: ,0.633257,Area ratio: ,0.894915, Area ratio Contribution: ,26.8474,Perim diff: ,849.567, Perim diff Contribution: ,-254.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951476, Inv Area Ratio Contribution: ,666.033, Final Score: ,312.289
Point: ,88,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.0182296, New Scanned Cells Contribution: ,0.911481,Area ratio: ,0.882053, Area ratio Contribution: ,26.4616,Perim diff: ,855.081, Perim diff Contribution: ,-256.524,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94882, Inv Area Ratio Contribution: ,664.174, Final Score: ,277.897
Point: ,85,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.5637, Dist contribution: ,-197.819, New scanned ratio: ,0.0235893, New Scanned Cells Contribution: ,1.17946,Area ratio: ,0.866891, Area ratio Contribution: ,26.0067,Perim diff: ,864.241, Perim diff Contribution: ,-259.272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946227, Inv Area Ratio Contribution: ,662.359, Final Score: ,231.454
Point: ,80,122,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.3565, Dist contribution: ,-236.783, New scanned ratio: ,0.0267982, New Scanned Cells Contribution: ,1.33991,Area ratio: ,0.854207, Area ratio Contribution: ,25.6262,Perim diff: ,878.671, Perim diff Contribution: ,-263.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944588, Inv Area Ratio Contribution: ,661.212, Final Score: ,186.794
BEST Point:,117,87, Score: ,341.84
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,23
At: ,68,105,
Point: ,106,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0201496, New Scanned Cells Contribution: ,1.00748,Area ratio: ,0.90348, Area ratio Contribution: ,27.1044,Perim diff: ,857.922, Perim diff Contribution: ,-257.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946455, Inv Area Ratio Contribution: ,662.518, Final Score: ,242.143
Point: ,103,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0218344, New Scanned Cells Contribution: ,1.09172,Area ratio: ,0.899887, Area ratio Contribution: ,26.9966,Perim diff: ,855.077, Perim diff Contribution: ,-256.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945688, Inv Area Ratio Contribution: ,661.981, Final Score: ,256.464
Point: ,98,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.01988, New Scanned Cells Contribution: ,0.994002,Area ratio: ,0.900935, Area ratio Contribution: ,27.028,Perim diff: ,850.362, Perim diff Contribution: ,-255.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946615, Inv Area Ratio Contribution: ,662.63, Final Score: ,283.282
Point: ,97,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0206213, New Scanned Cells Contribution: ,1.03107,Area ratio: ,0.898544, Area ratio Contribution: ,26.9563,Perim diff: ,851.07, Perim diff Contribution: ,-255.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946279, Inv Area Ratio Contribution: ,662.395, Final Score: ,286.749
Point: ,96,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0189703, New Scanned Cells Contribution: ,0.948514,Area ratio: ,0.90119, Area ratio Contribution: ,27.0357,Perim diff: ,848.197, Perim diff Contribution: ,-254.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947095, Inv Area Ratio Contribution: ,662.966, Final Score: ,294.14
Point: ,91,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0163758, New Scanned Cells Contribution: ,0.818788,Area ratio: ,0.90164, Area ratio Contribution: ,27.0492,Perim diff: ,850.023, Perim diff Contribution: ,-255.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94831, Inv Area Ratio Contribution: ,663.817, Final Score: ,319.036
Point: ,88,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0125008, New Scanned Cells Contribution: ,0.625042,Area ratio: ,0.906779, Area ratio Contribution: ,27.2034,Perim diff: ,847.317, Perim diff Contribution: ,-254.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950188, Inv Area Ratio Contribution: ,665.132, Final Score: ,337.554
Point: ,88,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0179931, New Scanned Cells Contribution: ,0.899656,Area ratio: ,0.893683, Area ratio Contribution: ,26.8105,Perim diff: ,854.068, Perim diff Contribution: ,-256.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947502, Inv Area Ratio Contribution: ,663.252, Final Score: ,326.405
Point: ,85,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0232832, New Scanned Cells Contribution: ,1.16416,Area ratio: ,0.878262, Area ratio Contribution: ,26.3479,Perim diff: ,864.014, Perim diff Contribution: ,-259.204,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94492, Inv Area Ratio Contribution: ,661.444, Final Score: ,313.387
Point: ,80,122,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0264506, New Scanned Cells Contribution: ,1.32253,Area ratio: ,0.865318, Area ratio Contribution: ,25.9596,Perim diff: ,878.555, Perim diff Contribution: ,-263.567,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943273, Inv Area Ratio Contribution: ,660.291, Final Score: ,297.268
Point: ,74,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0264843, New Scanned Cells Contribution: ,1.32421,Area ratio: ,0.857502, Area ratio Contribution: ,25.725,Perim diff: ,886.281, Perim diff Contribution: ,-265.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943225, Inv Area Ratio Contribution: ,660.258, Final Score: ,287.006
Point: ,69,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0243278, New Scanned Cells Contribution: ,1.21639,Area ratio: ,0.85803, Area ratio Contribution: ,25.7409,Perim diff: ,879.938, Perim diff Contribution: ,-263.981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944313, Inv Area Ratio Contribution: ,661.019, Final Score: ,292.898
Point: ,68,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0252375, New Scanned Cells Contribution: ,1.26188,Area ratio: ,0.855762, Area ratio Contribution: ,25.6729,Perim diff: ,882.127, Perim diff Contribution: ,-264.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943865, Inv Area Ratio Contribution: ,660.705, Final Score: ,285.502
Point: ,67,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0236876, New Scanned Cells Contribution: ,1.18438,Area ratio: ,0.858448, Area ratio Contribution: ,25.7534,Perim diff: ,877.938, Perim diff Contribution: ,-263.381,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944632, Inv Area Ratio Contribution: ,661.243, Final Score: ,293.703
Point: ,62,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0226093, New Scanned Cells Contribution: ,1.13047,Area ratio: ,0.859957, Area ratio Contribution: ,25.7987,Perim diff: ,875.453, Perim diff Contribution: ,-262.636,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945152, Inv Area Ratio Contribution: ,661.606, Final Score: ,291.483
Point: ,59,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.019779, New Scanned Cells Contribution: ,0.988948,Area ratio: ,0.866098, Area ratio Contribution: ,25.9829,Perim diff: ,869.025, Perim diff Contribution: ,-260.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946551, Inv Area Ratio Contribution: ,662.586, Final Score: ,302.494
Point: ,55,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0223398, New Scanned Cells Contribution: ,1.11699,Area ratio: ,0.863125, Area ratio Contribution: ,25.8937,Perim diff: ,869.497, Perim diff Contribution: ,-260.849,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945336, Inv Area Ratio Contribution: ,661.735, Final Score: ,281.552
Point: ,50,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0223061, New Scanned Cells Contribution: ,1.1153,Area ratio: ,0.865382, Area ratio Contribution: ,25.9615,Perim diff: ,866.669, Perim diff Contribution: ,-260.001,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945344, Inv Area Ratio Contribution: ,661.741, Final Score: ,269.703
