Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,69,229,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00503922, New Scanned Cells Contribution: ,0.251961,Area ratio: ,0.989607, Area ratio Contribution: ,29.6882,Perim diff: ,1123.45, Perim diff Contribution: ,-337.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958411, Inv Area Ratio Contribution: ,670.888, Final Score: ,218.691
Point: ,64,229,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00495794, New Scanned Cells Contribution: ,0.247897,Area ratio: ,0.989513, Area ratio Contribution: ,29.6854,Perim diff: ,1123.63, Perim diff Contribution: ,-337.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952664, Inv Area Ratio Contribution: ,666.865, Final Score: ,239.609
Point: ,63,230,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0052966, New Scanned Cells Contribution: ,0.26483,Area ratio: ,0.988043, Area ratio Contribution: ,29.6413,Perim diff: ,1123.82, Perim diff Contribution: ,-337.146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951123, Inv Area Ratio Contribution: ,665.786, Final Score: ,243.263
Point: ,61,229,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00478184, New Scanned Cells Contribution: ,0.239092,Area ratio: ,0.989358, Area ratio Contribution: ,29.6807,Perim diff: ,1124.9, Perim diff Contribution: ,-337.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937775, Inv Area Ratio Contribution: ,656.442, Final Score: ,243.793
Point: ,60,230,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00506631, New Scanned Cells Contribution: ,0.253315,Area ratio: ,0.987835, Area ratio Contribution: ,29.6351,Perim diff: ,1125.94, Perim diff Contribution: ,-337.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936329, Inv Area Ratio Contribution: ,655.431, Final Score: ,247.225
Point: ,60,235,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00717953, New Scanned Cells Contribution: ,0.358976,Area ratio: ,0.980766, Area ratio Contribution: ,29.423,Perim diff: ,1128.52, Perim diff Contribution: ,-338.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934568, Inv Area Ratio Contribution: ,654.198, Final Score: ,237.989
Point: ,57,241,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00979396, New Scanned Cells Contribution: ,0.489698,Area ratio: ,0.971825, Area ratio Contribution: ,29.1547,Perim diff: ,1137.33, Perim diff Contribution: ,-341.2,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.90714, Inv Area Ratio Contribution: ,634.998, Final Score: ,-92.0229
Point: ,52,246,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0107557, New Scanned Cells Contribution: ,0.537787,Area ratio: ,0.963036, Area ratio Contribution: ,28.8911,Perim diff: ,1182.02, Perim diff Contribution: ,-354.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811855, Inv Area Ratio Contribution: ,568.299, Final Score: ,117.281
Point: ,46,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106474, New Scanned Cells Contribution: ,0.532369,Area ratio: ,0.957162, Area ratio Contribution: ,28.7149,Perim diff: ,1182.79, Perim diff Contribution: ,-354.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810971, Inv Area Ratio Contribution: ,567.68, Final Score: ,108.574
Point: ,41,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00978041, New Scanned Cells Contribution: ,0.489021,Area ratio: ,0.956131, Area ratio Contribution: ,28.6839,Perim diff: ,1176.45, Perim diff Contribution: ,-352.934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814647, Inv Area Ratio Contribution: ,570.253, Final Score: ,116.296
Point: ,40,250,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0101462, New Scanned Cells Contribution: ,0.507308,Area ratio: ,0.954543, Area ratio Contribution: ,28.6363,Perim diff: ,1178.63, Perim diff Contribution: ,-353.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813133, Inv Area Ratio Contribution: ,569.193, Final Score: ,108.146
Point: ,39,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00952304, New Scanned Cells Contribution: ,0.476152,Area ratio: ,0.955812, Area ratio Contribution: ,28.6744,Perim diff: ,1174.45, Perim diff Contribution: ,-352.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815728, Inv Area Ratio Contribution: ,571.009, Final Score: ,117.63
Point: ,34,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00908955, New Scanned Cells Contribution: ,0.454478,Area ratio: ,0.955221, Area ratio Contribution: ,28.6566,Perim diff: ,1171.96, Perim diff Contribution: ,-351.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817511, Inv Area Ratio Contribution: ,572.258, Final Score: ,116.264
Point: ,30,247,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00795167, New Scanned Cells Contribution: ,0.397583,Area ratio: ,0.957769, Area ratio Contribution: ,28.7331,Perim diff: ,1166.6, Perim diff Contribution: ,-349.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822159, Inv Area Ratio Contribution: ,575.511, Final Score: ,127.326
Point: ,27,249,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00906246, New Scanned Cells Contribution: ,0.453123,Area ratio: ,0.954833, Area ratio Contribution: ,28.645,Perim diff: ,1169.25, Perim diff Contribution: ,-350.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817646, Inv Area Ratio Contribution: ,572.352, Final Score: ,105.231
Point: ,22,249,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00919792, New Scanned Cells Contribution: ,0.459896,Area ratio: ,0.954574, Area ratio Contribution: ,28.6372,Perim diff: ,1166.19, Perim diff Contribution: ,-349.858,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817133, Inv Area Ratio Contribution: ,571.993, Final Score: ,93.018
Point: ,21,250,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00973978, New Scanned Cells Contribution: ,0.486989,Area ratio: ,0.953048, Area ratio Contribution: ,28.5914,Perim diff: ,1170.02, Perim diff Contribution: ,-351.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81489, Inv Area Ratio Contribution: ,570.423, Final Score: ,82.0919
Point: ,20,249,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00923856, New Scanned Cells Contribution: ,0.461928,Area ratio: ,0.954385, Area ratio Contribution: ,28.6316,Perim diff: ,1166.6, Perim diff Contribution: ,-349.98,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.821085, Inv Area Ratio Contribution: ,574.76, Final Score: ,-210.24
Point: ,15,249,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0087238, New Scanned Cells Contribution: ,0.43619,Area ratio: ,0.953745, Area ratio Contribution: ,28.6123,Perim diff: ,1170.24, Perim diff Contribution: ,-351.073,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842044, Inv Area Ratio Contribution: ,589.431, Final Score: ,86.9594
Point: ,10,246,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.00633966, New Scanned Cells Contribution: ,0.316983,Area ratio: ,0.957416, Area ratio Contribution: ,28.7225,Perim diff: ,1169.82, Perim diff Contribution: ,-350.947,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853258, Inv Area Ratio Contribution: ,597.281, Final Score: ,88.9668
Point: ,8,247,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.00628547, New Scanned Cells Contribution: ,0.314274,Area ratio: ,0.955613, Area ratio Contribution: ,28.6684,Perim diff: ,1171.88, Perim diff Contribution: ,-351.565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855046, Inv Area Ratio Contribution: ,598.532, Final Score: ,77.6359
BEST Point:,60,230, Score: ,247.225
Total frontiers: ,102, Prioritised frontiers: ,22
At: ,93,227,
Point: ,127,247,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00899407, New Scanned Cells Contribution: ,0.449703,Area ratio: ,0.965517, Area ratio Contribution: ,28.9655,Perim diff: ,1146.85, Perim diff Contribution: ,-344.054,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889724, Inv Area Ratio Contribution: ,622.807, Final Score: ,94.0587
Point: ,124,245,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00791532, New Scanned Cells Contribution: ,0.395766,Area ratio: ,0.968114, Area ratio Contribution: ,29.0434,Perim diff: ,1145.81, Perim diff Contribution: ,-343.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894503, Inv Area Ratio Contribution: ,626.152, Final Score: ,117.546
Point: ,122,245,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00791532, New Scanned Cells Contribution: ,0.395766,Area ratio: ,0.968089, Area ratio Contribution: ,29.0427,Perim diff: ,1145.81, Perim diff Contribution: ,-343.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894503, Inv Area Ratio Contribution: ,626.152, Final Score: ,125.43
Point: ,119,247,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00899407, New Scanned Cells Contribution: ,0.449703,Area ratio: ,0.965385, Area ratio Contribution: ,28.9616,Perim diff: ,1146.96, Perim diff Contribution: ,-344.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889784, Inv Area Ratio Contribution: ,622.849, Final Score: ,124.225
Point: ,114,247,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00899407, New Scanned Cells Contribution: ,0.449703,Area ratio: ,0.965304, Area ratio Contribution: ,28.9591,Perim diff: ,1145.5, Perim diff Contribution: ,-343.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889784, Inv Area Ratio Contribution: ,622.849, Final Score: ,141.4
Point: ,113,248,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00953344, New Scanned Cells Contribution: ,0.476672,Area ratio: ,0.963932, Area ratio Contribution: ,28.918,Perim diff: ,1147.28, Perim diff Contribution: ,-344.183,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887349, Inv Area Ratio Contribution: ,621.145, Final Score: ,137.045
Point: ,112,247,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00899407, New Scanned Cells Contribution: ,0.449703,Area ratio: ,0.965266, Area ratio Contribution: ,28.958,Perim diff: ,1145.5, Perim diff Contribution: ,-343.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889784, Inv Area Ratio Contribution: ,622.849, Final Score: ,147.494
Point: ,107,247,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00899407, New Scanned Cells Contribution: ,0.449703,Area ratio: ,0.965159, Area ratio Contribution: ,28.9548,Perim diff: ,1146.96, Perim diff Contribution: ,-344.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889844, Inv Area Ratio Contribution: ,622.891, Final Score: ,160.459
Point: ,104,245,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00791532, New Scanned Cells Contribution: ,0.395766,Area ratio: ,0.967785, Area ratio Contribution: ,29.0335,Perim diff: ,1145.99, Perim diff Contribution: ,-343.796,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894713, Inv Area Ratio Contribution: ,626.299, Final Score: ,182.549
Point: ,102,245,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00791532, New Scanned Cells Contribution: ,0.395766,Area ratio: ,0.96776, Area ratio Contribution: ,29.0328,Perim diff: ,1148.55, Perim diff Contribution: ,-344.565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894533, Inv Area Ratio Contribution: ,626.173, Final Score: ,185.581
Point: ,99,247,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00907497, New Scanned Cells Contribution: ,0.453749,Area ratio: ,0.965028, Area ratio Contribution: ,28.9508,Perim diff: ,1153.05, Perim diff Contribution: ,-345.914,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889333, Inv Area Ratio Contribution: ,622.533, Final Score: ,172.507
Point: ,94,247,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0094795, New Scanned Cells Contribution: ,0.473975,Area ratio: ,0.965343, Area ratio Contribution: ,28.9603,Perim diff: ,1149.16, Perim diff Contribution: ,-344.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910043, Inv Area Ratio Contribution: ,637.03, Final Score: ,191.52
Point: ,93,248,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0100728, New Scanned Cells Contribution: ,0.503641,Area ratio: ,0.96403, Area ratio Contribution: ,28.9209,Perim diff: ,1149.52, Perim diff Contribution: ,-344.857,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91361, Inv Area Ratio Contribution: ,639.527, Final Score: ,187.494
Point: ,92,247,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00958738, New Scanned Cells Contribution: ,0.479369,Area ratio: ,0.96541, Area ratio Contribution: ,28.9623,Perim diff: ,1145.87, Perim diff Contribution: ,-343.762,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921461, Inv Area Ratio Contribution: ,645.023, Final Score: ,200.507
Point: ,87,247,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00962783, New Scanned Cells Contribution: ,0.481392,Area ratio: ,0.965374, Area ratio Contribution: ,28.9612,Perim diff: ,1142.45, Perim diff Contribution: ,-342.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922776, Inv Area Ratio Contribution: ,645.943, Final Score: ,199.135
Point: ,81,244,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00778047, New Scanned Cells Contribution: ,0.389024,Area ratio: ,0.969128, Area ratio Contribution: ,29.0738,Perim diff: ,1137.46, Perim diff Contribution: ,-341.238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931011, Inv Area Ratio Contribution: ,651.708, Final Score: ,214.094
Point: ,77,240,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00558252, New Scanned Cells Contribution: ,0.279126,Area ratio: ,0.97449, Area ratio Contribution: ,29.2347,Perim diff: ,1129.62, Perim diff Contribution: ,-338.885,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941634, Inv Area Ratio Contribution: ,659.144, Final Score: ,233.31
Point: ,76,240,Dist:,23.971, Dist contribution: ,-119.855, New scanned ratio: ,0.00554207, New Scanned Cells Contribution: ,0.277104,Area ratio: ,0.974444, Area ratio Contribution: ,29.2333,Perim diff: ,1130.11, Perim diff Contribution: ,-339.034,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941697, Inv Area Ratio Contribution: ,659.188, Final Score: ,229.709
Point: ,76,241,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.00605448, New Scanned Cells Contribution: ,0.302724,Area ratio: ,0.97301, Area ratio Contribution: ,29.1903,Perim diff: ,1131.14, Perim diff Contribution: ,-339.342,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939166, Inv Area Ratio Contribution: ,657.416, Final Score: ,222.944
Point: ,71,246,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.00856257, New Scanned Cells Contribution: ,0.428128,Area ratio: ,0.965916, Area ratio Contribution: ,28.9775,Perim diff: ,1141.64, Perim diff Contribution: ,-342.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927168, Inv Area Ratio Contribution: ,649.017, Final Score: ,170.446
Point: ,65,249,Dist:,40.0245, Dist contribution: ,-200.122, New scanned ratio: ,0.0100728, New Scanned Cells Contribution: ,0.503641,Area ratio: ,0.961642, Area ratio Contribution: ,28.8493,Perim diff: ,1147.41, Perim diff Contribution: ,-344.223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920075, Inv Area Ratio Contribution: ,644.052, Final Score: ,128.96
Point: ,60,249,Dist:,43.6688, Dist contribution: ,-218.344, New scanned ratio: ,0.00972222, New Scanned Cells Contribution: ,0.486111,Area ratio: ,0.9612, Area ratio Contribution: ,28.836,Perim diff: ,1150.41, Perim diff Contribution: ,-345.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901317, Inv Area Ratio Contribution: ,630.922, Final Score: ,96.6785
BEST Point:,77,240, Score: ,233.31
Total frontiers: ,101, Prioritised frontiers: ,18
At: ,59,229,
Point: ,83,259,Dist:,45.793, Dist contribution: ,-228.965, New scanned ratio: ,0.0105986, New Scanned Cells Contribution: ,0.529931,Area ratio: ,0.94905, Area ratio Contribution: ,28.4715,Perim diff: ,1169.48, Perim diff Contribution: ,-350.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893173, Inv Area Ratio Contribution: ,625.221, Final Score: ,74.3141
Point: ,78,259,Dist:,43.382, Dist contribution: ,-216.91, New scanned ratio: ,0.0102364, New Scanned Cells Contribution: ,0.511819,Area ratio: ,0.948617, Area ratio Contribution: ,28.4585,Perim diff: ,1172.88, Perim diff Contribution: ,-351.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894735, Inv Area Ratio Contribution: ,626.315, Final Score: ,86.4115
Point: ,77,260,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.0106925, New Scanned Cells Contribution: ,0.534627,Area ratio: ,0.947238, Area ratio Contribution: ,28.4172,Perim diff: ,1173.88, Perim diff Contribution: ,-352.163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892517, Inv Area Ratio Contribution: ,624.762, Final Score: ,80.7651
Point: ,76,259,Dist:,42.5441, Dist contribution: ,-212.72, New scanned ratio: ,0.010223, New Scanned Cells Contribution: ,0.511149,Area ratio: ,0.948587, Area ratio Contribution: ,28.4576,Perim diff: ,1171.45, Perim diff Contribution: ,-351.436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894735, Inv Area Ratio Contribution: ,626.315, Final Score: ,91.0265
Point: ,71,259,Dist:,40.8044, Dist contribution: ,-204.022, New scanned ratio: ,0.0104645, New Scanned Cells Contribution: ,0.523223,Area ratio: ,0.948763, Area ratio Contribution: ,28.4629,Perim diff: ,1167.11, Perim diff Contribution: ,-350.132,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893704, Inv Area Ratio Contribution: ,625.593, Final Score: ,100.325
Point: ,65,256,Dist:,35.6091, Dist contribution: ,-178.046, New scanned ratio: ,0.0096595, New Scanned Cells Contribution: ,0.482975,Area ratio: ,0.95332, Area ratio Contribution: ,28.5996,Perim diff: ,1155.57, Perim diff Contribution: ,-346.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89786, Inv Area Ratio Contribution: ,628.502, Final Score: ,132.768
Point: ,60,251,Dist:,28.6175, Dist contribution: ,-143.087, New scanned ratio: ,0.0077276, New Scanned Cells Contribution: ,0.38638,Area ratio: ,0.960569, Area ratio Contribution: ,28.8171,Perim diff: ,1142.74, Perim diff Contribution: ,-342.822,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907233, Inv Area Ratio Contribution: ,635.063, Final Score: ,178.257
Point: ,60,250,Dist:,27.3183, Dist contribution: ,-136.592, New scanned ratio: ,0.00721779, New Scanned Cells Contribution: ,0.36089,Area ratio: ,0.961939, Area ratio Contribution: ,28.8582,Perim diff: ,1140.17, Perim diff Contribution: ,-342.051,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909733, Inv Area Ratio Contribution: ,636.813, Final Score: ,187.29
Point: ,58,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00698972, New Scanned Cells Contribution: ,0.349486,Area ratio: ,0.963516, Area ratio Contribution: ,28.9055,Perim diff: ,1139.31, Perim diff Contribution: ,-341.793,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910795, Inv Area Ratio Contribution: ,637.557, Final Score: ,194.822
Point: ,53,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00766052, New Scanned Cells Contribution: ,0.383026,Area ratio: ,0.964056, Area ratio Contribution: ,28.9217,Perim diff: ,1141.31, Perim diff Contribution: ,-342.393,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907639, Inv Area Ratio Contribution: ,635.348, Final Score: ,188.742
Point: ,50,247,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00707022, New Scanned Cells Contribution: ,0.353511,Area ratio: ,0.967145, Area ratio Contribution: ,29.0143,Perim diff: ,1138.84, Perim diff Contribution: ,-341.652,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910483, Inv Area Ratio Contribution: ,637.338, Final Score: ,199.598
Point: ,46,249,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00853256, New Scanned Cells Contribution: ,0.426628,Area ratio: ,0.964704, Area ratio Contribution: ,28.9411,Perim diff: ,1141.09, Perim diff Contribution: ,-342.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903546, Inv Area Ratio Contribution: ,632.482, Final Score: ,174.079
Point: ,41,249,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00885454, New Scanned Cells Contribution: ,0.442727,Area ratio: ,0.964777, Area ratio Contribution: ,28.9433,Perim diff: ,1145.33, Perim diff Contribution: ,-343.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901859, Inv Area Ratio Contribution: ,631.301, Final Score: ,158.874
Point: ,40,250,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0094046, New Scanned Cells Contribution: ,0.47023,Area ratio: ,0.963339, Area ratio Contribution: ,28.9002,Perim diff: ,1150.16, Perim diff Contribution: ,-345.048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899172, Inv Area Ratio Contribution: ,629.42, Final Score: ,147.339
Point: ,39,249,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00888138, New Scanned Cells Contribution: ,0.444069,Area ratio: ,0.964703, Area ratio Contribution: ,28.9411,Perim diff: ,1148.57, Perim diff Contribution: ,-344.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90164, Inv Area Ratio Contribution: ,631.148, Final Score: ,151.851
Point: ,34,249,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00889479, New Scanned Cells Contribution: ,0.44474,Area ratio: ,0.964478, Area ratio Contribution: ,28.9343,Perim diff: ,1151.22, Perim diff Contribution: ,-345.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901609, Inv Area Ratio Contribution: ,631.126, Final Score: ,134.694
Point: ,31,247,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00786176, New Scanned Cells Contribution: ,0.393088,Area ratio: ,0.967176, Area ratio Contribution: ,29.0153,Perim diff: ,1148.98, Perim diff Contribution: ,-344.695,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90639, Inv Area Ratio Contribution: ,634.473, Final Score: ,136.633
Point: ,27,249,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00897529, New Scanned Cells Contribution: ,0.448764,Area ratio: ,0.964144, Area ratio Contribution: ,28.9243,Perim diff: ,1154.46, Perim diff Contribution: ,-346.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903361, Inv Area Ratio Contribution: ,632.353, Final Score: ,109.132
BEST Point:,50,247, Score: ,199.598
Total frontiers: ,101, Prioritised frontiers: ,22
At: ,77,239,
Point: ,114,247,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.00886348, New Scanned Cells Contribution: ,0.443174,Area ratio: ,0.968814, Area ratio Contribution: ,29.0644,Perim diff: ,1154.95, Perim diff Contribution: ,-346.486,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871641, Inv Area Ratio Contribution: ,610.149, Final Score: ,100.901
Point: ,113,248,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.00935663, New Scanned Cells Contribution: ,0.467832,Area ratio: ,0.967881, Area ratio Contribution: ,29.0364,Perim diff: ,1153.5, Perim diff Contribution: ,-346.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869388, Inv Area Ratio Contribution: ,608.572, Final Score: ,102.66
Point: ,112,247,Dist:,36.5125, Dist contribution: ,-182.562, New scanned ratio: ,0.00877018, New Scanned Cells Contribution: ,0.438509,Area ratio: ,0.968936, Area ratio Contribution: ,29.0681,Perim diff: ,1150.17, Perim diff Contribution: ,-345.052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872235, Inv Area Ratio Contribution: ,610.565, Final Score: ,112.357
Point: ,107,247,Dist:,31.7515, Dist contribution: ,-158.758, New scanned ratio: ,0.00827702, New Scanned Cells Contribution: ,0.413851,Area ratio: ,0.969009, Area ratio Contribution: ,29.0703,Perim diff: ,1148.24, Perim diff Contribution: ,-344.472,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874644, Inv Area Ratio Contribution: ,612.251, Final Score: ,138.405
Point: ,104,245,Dist:,28.1041, Dist contribution: ,-140.52, New scanned ratio: ,0.00687752, New Scanned Cells Contribution: ,0.343876,Area ratio: ,0.971012, Area ratio Contribution: ,29.1304,Perim diff: ,1145.95, Perim diff Contribution: ,-343.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881308, Inv Area Ratio Contribution: ,616.915, Final Score: ,161.985
Point: ,102,245,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.00655764, New Scanned Cells Contribution: ,0.327882,Area ratio: ,0.970915, Area ratio Contribution: ,29.1275,Perim diff: ,1145.95, Perim diff Contribution: ,-343.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882285, Inv Area Ratio Contribution: ,617.599, Final Score: ,172.228
