Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,163,219,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00673149, New Scanned Cells Contribution: ,0.336574,Area ratio: ,0.955643, Area ratio Contribution: ,28.6693,Perim diff: ,1557.78, Perim diff Contribution: ,-467.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769777, Inv Area Ratio Contribution: ,538.844, Final Score: ,-83.4317
Point: ,159,217,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.00675486, New Scanned Cells Contribution: ,0.337743,Area ratio: ,0.955766, Area ratio Contribution: ,28.673,Perim diff: ,1559.59, Perim diff Contribution: ,-467.877,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.762361, Inv Area Ratio Contribution: ,533.652, Final Score: ,-395.548
Point: ,156,219,Dist:,42.0119, Dist contribution: ,-210.06, New scanned ratio: ,0.00778328, New Scanned Cells Contribution: ,0.389164,Area ratio: ,0.957036, Area ratio Contribution: ,28.7111,Perim diff: ,1563.89, Perim diff Contribution: ,-469.166,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.737525, Inv Area Ratio Contribution: ,516.267, Final Score: ,-1033.96
Point: ,209,198,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.000420718, New Scanned Cells Contribution: ,0.0210359,Area ratio: ,0.949077, Area ratio Contribution: ,28.4723,Perim diff: ,1580.58, Perim diff Contribution: ,-474.174,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.80715, Inv Area Ratio Contribution: ,565.005, Final Score: ,319.013
Point: ,210,199,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.000420718, New Scanned Cells Contribution: ,0.0210359,Area ratio: ,0.949077, Area ratio Contribution: ,28.4723,Perim diff: ,1580.58, Perim diff Contribution: ,-474.174,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.80715, Inv Area Ratio Contribution: ,565.005, Final Score: ,314.224
Point: ,209,200,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.000420718, New Scanned Cells Contribution: ,0.0210359,Area ratio: ,0.949077, Area ratio Contribution: ,28.4723,Perim diff: ,1580.58, Perim diff Contribution: ,-474.174,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.80715, Inv Area Ratio Contribution: ,565.005, Final Score: ,319.013
Point: ,209,203,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.000420718, New Scanned Cells Contribution: ,0.0210359,Area ratio: ,0.949077, Area ratio Contribution: ,28.4723,Perim diff: ,1580.58, Perim diff Contribution: ,-474.174,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.80715, Inv Area Ratio Contribution: ,565.005, Final Score: ,315.899
Point: ,213,204,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.000420718, New Scanned Cells Contribution: ,0.0210359,Area ratio: ,0.949077, Area ratio Contribution: ,28.4723,Perim diff: ,1580.58, Perim diff Contribution: ,-474.174,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.80715, Inv Area Ratio Contribution: ,565.005, Final Score: ,294.901
Point: ,214,201,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.000420718, New Scanned Cells Contribution: ,0.0210359,Area ratio: ,0.949077, Area ratio Contribution: ,28.4723,Perim diff: ,1580.58, Perim diff Contribution: ,-474.174,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.80715, Inv Area Ratio Contribution: ,565.005, Final Score: ,293.55
Point: ,216,199,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.000420718, New Scanned Cells Contribution: ,0.0210359,Area ratio: ,0.949077, Area ratio Contribution: ,28.4723,Perim diff: ,1580.58, Perim diff Contribution: ,-474.174,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.80715, Inv Area Ratio Contribution: ,565.005, Final Score: ,284.224
Point: ,211,199,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.000420718, New Scanned Cells Contribution: ,0.0210359,Area ratio: ,0.949077, Area ratio Contribution: ,28.4723,Perim diff: ,1580.58, Perim diff Contribution: ,-474.174,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.80715, Inv Area Ratio Contribution: ,565.005, Final Score: ,309.224
BEST Point:,209,198, Score: ,319.013
Total frontiers: ,124, Prioritised frontiers: ,17
At: ,200,221,
Point: ,170,241,Dist:,39.6989, Dist contribution: ,-198.494, New scanned ratio: ,0.004661, New Scanned Cells Contribution: ,0.23305,Area ratio: ,0.953552, Area ratio Contribution: ,28.6066,Perim diff: ,1577.98, Perim diff Contribution: ,-473.393,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770729, Inv Area Ratio Contribution: ,539.51, Final Score: ,-103.637
Point: ,171,240,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00476613, New Scanned Cells Contribution: ,0.238307,Area ratio: ,0.953669, Area ratio Contribution: ,28.6101,Perim diff: ,1577.8, Perim diff Contribution: ,-473.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765411, Inv Area Ratio Contribution: ,535.788, Final Score: ,-99.2693
Point: ,170,239,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.00533854, New Scanned Cells Contribution: ,0.266927,Area ratio: ,0.954609, Area ratio Contribution: ,28.6383,Perim diff: ,1548.71, Perim diff Contribution: ,-464.612,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.793751, Inv Area Ratio Contribution: ,555.625, Final Score: ,-370.415
Point: ,171,238,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.00540863, New Scanned Cells Contribution: ,0.270431,Area ratio: ,0.954586, Area ratio Contribution: ,28.6376,Perim diff: ,1541.28, Perim diff Contribution: ,-462.385,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.803687, Inv Area Ratio Contribution: ,562.581, Final Score: ,-353.301
Point: ,171,233,Dist:,32.9296, Dist contribution: ,-164.648, New scanned ratio: ,0.00615625, New Scanned Cells Contribution: ,0.307813,Area ratio: ,0.955213, Area ratio Contribution: ,28.6564,Perim diff: ,1528.68, Perim diff Contribution: ,-458.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810859, Inv Area Ratio Contribution: ,567.601, Final Score: ,-26.7884
Point: ,174,227,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.00532685, New Scanned Cells Contribution: ,0.266343,Area ratio: ,0.954379, Area ratio Contribution: ,28.6314,Perim diff: ,1538.57, Perim diff Contribution: ,-461.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803523, Inv Area Ratio Contribution: ,562.466, Final Score: ,-6.03123
Point: ,179,222,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00338769, New Scanned Cells Contribution: ,0.169385,Area ratio: ,0.952433, Area ratio Contribution: ,28.573,Perim diff: ,1557.49, Perim diff Contribution: ,-467.247,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802058, Inv Area Ratio Contribution: ,561.44, Final Score: ,17.6345
Point: ,180,222,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00310733, New Scanned Cells Contribution: ,0.155367,Area ratio: ,0.952165, Area ratio Contribution: ,28.5649,Perim diff: ,1558.95, Perim diff Contribution: ,-467.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802312, Inv Area Ratio Contribution: ,561.619, Final Score: ,22.3432
Point: ,179,221,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00324751, New Scanned Cells Contribution: ,0.162376,Area ratio: ,0.952282, Area ratio Contribution: ,28.5685,Perim diff: ,1558.6, Perim diff Contribution: ,-467.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801928, Inv Area Ratio Contribution: ,561.35, Final Score: ,17.4003
Point: ,180,220,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00286202, New Scanned Cells Contribution: ,0.143101,Area ratio: ,0.95193, Area ratio Contribution: ,28.5579,Perim diff: ,1559.78, Perim diff Contribution: ,-467.933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804798, Inv Area Ratio Contribution: ,563.359, Final Score: ,23.8154
Point: ,180,217,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00247652, New Scanned Cells Contribution: ,0.123826,Area ratio: ,0.951555, Area ratio Contribution: ,28.5467,Perim diff: ,1558.5, Perim diff Contribution: ,-467.549,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810188, Inv Area Ratio Contribution: ,567.132, Final Score: ,24.8285
Point: ,178,217,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.00290874, New Scanned Cells Contribution: ,0.145437,Area ratio: ,0.951986, Area ratio Contribution: ,28.5596,Perim diff: ,1556.95, Perim diff Contribution: ,-467.085,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809994, Inv Area Ratio Contribution: ,566.996, Final Score: ,15.4848
Point: ,175,219,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00394841, New Scanned Cells Contribution: ,0.197421,Area ratio: ,0.952981, Area ratio Contribution: ,28.5894,Perim diff: ,1553.04, Perim diff Contribution: ,-465.911,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805544, Inv Area Ratio Contribution: ,563.881, Final Score: ,0.982842
Point: ,170,219,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00511658, New Scanned Cells Contribution: ,0.255829,Area ratio: ,0.954117, Area ratio Contribution: ,28.6235,Perim diff: ,1552.08, Perim diff Contribution: ,-465.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795062, Inv Area Ratio Contribution: ,556.543, Final Score: ,-30.8625
Point: ,169,220,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00559553, New Scanned Cells Contribution: ,0.279777,Area ratio: ,0.95457, Area ratio Contribution: ,28.6371,Perim diff: ,1554.95, Perim diff Contribution: ,-466.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785949, Inv Area Ratio Contribution: ,550.164, Final Score: ,-42.64
Point: ,168,219,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00558385, New Scanned Cells Contribution: ,0.279193,Area ratio: ,0.95457, Area ratio Contribution: ,28.6371,Perim diff: ,1552.95, Perim diff Contribution: ,-465.885,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789972, Inv Area Ratio Contribution: ,552.981, Final Score: ,-44.6152
Point: ,163,219,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00672866, New Scanned Cells Contribution: ,0.336433,Area ratio: ,0.955643, Area ratio Contribution: ,28.6693,Perim diff: ,1557.78, Perim diff Contribution: ,-467.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769526, Inv Area Ratio Contribution: ,538.668, Final Score: ,-85.2158
BEST Point:,180,217, Score: ,24.8285
Total frontiers: ,116, Prioritised frontiers: ,0
At: ,208,198,
BEST Point:,160,218, Score: ,0
Total frontiers: ,116, Prioritised frontiers: ,22
At: ,180,217,
Point: ,151,241,Dist:,42.5962, Dist contribution: ,-212.981, New scanned ratio: ,0.00743451, New Scanned Cells Contribution: ,0.371726,Area ratio: ,0.958854, Area ratio Contribution: ,28.7656,Perim diff: ,1533.94, Perim diff Contribution: ,-460.182,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.770356, Inv Area Ratio Contribution: ,539.249, Final Score: ,-704.877
Point: ,152,240,Dist:,40.9635, Dist contribution: ,-204.818, New scanned ratio: ,0.0076093, New Scanned Cells Contribution: ,0.380465,Area ratio: ,0.958971, Area ratio Contribution: ,28.7691,Perim diff: ,1533.99, Perim diff Contribution: ,-460.196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769355, Inv Area Ratio Contribution: ,538.549, Final Score: ,-97.4151
Point: ,153,241,Dist:,41.2606, Dist contribution: ,-206.303, New scanned ratio: ,0.00706162, New Scanned Cells Contribution: ,0.353081,Area ratio: ,0.958445, Area ratio Contribution: ,28.7534,Perim diff: ,1532.75, Perim diff Contribution: ,-459.825,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777918, Inv Area Ratio Contribution: ,544.543, Final Score: ,-92.5787
Point: ,158,241,Dist:,38.1764, Dist contribution: ,-190.882, New scanned ratio: ,0.00591964, New Scanned Cells Contribution: ,0.295982,Area ratio: ,0.95736, Area ratio Contribution: ,28.7208,Perim diff: ,1531.99, Perim diff Contribution: ,-459.596,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793434, Inv Area Ratio Contribution: ,555.404, Final Score: ,-66.1575
Point: ,162,243,Dist:,38.2941, Dist contribution: ,-191.471, New scanned ratio: ,0.00450965, New Scanned Cells Contribution: ,0.225482,Area ratio: ,0.95599, Area ratio Contribution: ,28.6797,Perim diff: ,1533.34, Perim diff Contribution: ,-460.001,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804132, Inv Area Ratio Contribution: ,562.892, Final Score: ,-59.7738
Point: ,165,241,Dist:,34.6185, Dist contribution: ,-173.092, New scanned ratio: ,0.00418337, New Scanned Cells Contribution: ,0.209168,Area ratio: ,0.955671, Area ratio Contribution: ,28.6701,Perim diff: ,1534.32, Perim diff Contribution: ,-460.296,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800772, Inv Area Ratio Contribution: ,560.541, Final Score: ,-44.0688
Point: ,170,241,Dist:,32.7634, Dist contribution: ,-163.817, New scanned ratio: ,0.0030647, New Scanned Cells Contribution: ,0.153235,Area ratio: ,0.954586, Area ratio Contribution: ,28.6376,Perim diff: ,1533.85, Perim diff Contribution: ,-460.156,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812766, Inv Area Ratio Contribution: ,568.936, Final Score: ,-26.3459
Point: ,171,240,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.00295982, New Scanned Cells Contribution: ,0.147991,Area ratio: ,0.954491, Area ratio Contribution: ,28.6347,Perim diff: ,1535.94, Perim diff Contribution: ,-460.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811698, Inv Area Ratio Contribution: ,568.189, Final Score: ,-20.0365
Point: ,170,239,Dist:,30.2979, Dist contribution: ,-151.489, New scanned ratio: ,0.00329775, New Scanned Cells Contribution: ,0.164888,Area ratio: ,0.95481, Area ratio Contribution: ,28.6443,Perim diff: ,1535.09, Perim diff Contribution: ,-460.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808801, Inv Area Ratio Contribution: ,566.161, Final Score: ,-17.1461
Point: ,171,238,Dist:,28.7453, Dist contribution: ,-143.726, New scanned ratio: ,0.00316957, New Scanned Cells Contribution: ,0.158479,Area ratio: ,0.954693, Area ratio Contribution: ,28.6408,Perim diff: ,1535.94, Perim diff Contribution: ,-460.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809368, Inv Area Ratio Contribution: ,566.558, Final Score: ,-9.25155
Point: ,171,235,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0034842, New Scanned Cells Contribution: ,0.17421,Area ratio: ,0.954995, Area ratio Contribution: ,28.6498,Perim diff: ,1535.94, Perim diff Contribution: ,-460.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805856, Inv Area Ratio Contribution: ,564.099, Final Score: ,6.68551
Point: ,168,234,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00441643, New Scanned Cells Contribution: ,0.220821,Area ratio: ,0.95594, Area ratio Contribution: ,28.6782,Perim diff: ,1524.68, Perim diff Contribution: ,-457.405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810181, Inv Area Ratio Contribution: ,567.126, Final Score: ,12.7811
Point: ,163,229,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00586138, New Scanned Cells Contribution: ,0.293069,Area ratio: ,0.957394, Area ratio Contribution: ,28.7218,Perim diff: ,1510.59, Perim diff Contribution: ,-453.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810717, Inv Area Ratio Contribution: ,567.502, Final Score: ,27.8762
Point: ,160,223,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00623427, New Scanned Cells Contribution: ,0.311713,Area ratio: ,0.957797, Area ratio Contribution: ,28.7339,Perim diff: ,1515.72, Perim diff Contribution: ,-454.717,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.799907, Inv Area Ratio Contribution: ,559.935, Final Score: ,-573.172
Point: ,160,218,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00454461, New Scanned Cells Contribution: ,0.22723,Area ratio: ,0.955912, Area ratio Contribution: ,28.6774,Perim diff: ,1561.18, Perim diff Contribution: ,-468.354,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758895, Inv Area Ratio Contribution: ,531.226, Final Score: ,-8.53473
Point: ,159,217,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00440477, New Scanned Cells Contribution: ,0.220239,Area ratio: ,0.955789, Area ratio Contribution: ,28.6737,Perim diff: ,1558.54, Perim diff Contribution: ,-467.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764725, Inv Area Ratio Contribution: ,535.307, Final Score: ,-8.46143
Point: ,156,219,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00574485, New Scanned Cells Contribution: ,0.287242,Area ratio: ,0.957064, Area ratio Contribution: ,28.7119,Perim diff: ,1561, Perim diff Contribution: ,-468.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747049, Inv Area Ratio Contribution: ,522.934, Final Score: ,-37.1684
Point: ,151,219,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00665377, New Scanned Cells Contribution: ,0.332689,Area ratio: ,0.957976, Area ratio Contribution: ,28.7393,Perim diff: ,1559.72, Perim diff Contribution: ,-467.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737938, Inv Area Ratio Contribution: ,516.556, Final Score: ,-67.9679
Point: ,150,220,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.00722476, New Scanned Cells Contribution: ,0.361238,Area ratio: ,0.958518, Area ratio Contribution: ,28.7555,Perim diff: ,1562.59, Perim diff Contribution: ,-468.777,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726878, Inv Area Ratio Contribution: ,508.815, Final Score: ,-82.2071
Point: ,149,219,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0069684, New Scanned Cells Contribution: ,0.34842,Area ratio: ,0.958266, Area ratio Contribution: ,28.748,Perim diff: ,1562.12, Perim diff Contribution: ,-468.636,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731015, Inv Area Ratio Contribution: ,511.711, Final Score: ,-83.4736
Point: ,144,219,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00763261, New Scanned Cells Contribution: ,0.38163,Area ratio: ,0.958904, Area ratio Contribution: ,28.7671,Perim diff: ,1567.3, Perim diff Contribution: ,-470.191,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709394, Inv Area Ratio Contribution: ,496.576, Final Score: ,-125.035
Point: ,141,217,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.00702666, New Scanned Cells Contribution: ,0.351333,Area ratio: ,0.958328, Area ratio Contribution: ,28.7498,Perim diff: ,1567.26, Perim diff Contribution: ,-470.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709365, Inv Area Ratio Contribution: ,496.555, Final Score: ,-139.622
BEST Point:,163,229, Score: ,27.8762
Total frontiers: ,101, Prioritised frontiers: ,0
At: ,189,205,
BEST Point:,145,219, Score: ,0
Total frontiers: ,101, Prioritised frontiers: ,20
At: ,163,228,
Point: ,127,241,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.00754197, New Scanned Cells Contribution: ,0.377098,Area ratio: ,0.964704, Area ratio Contribution: ,28.9411,Perim diff: ,1504.95, Perim diff Contribution: ,-451.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.729927, Inv Area Ratio Contribution: ,510.949, Final Score: ,-110.165
Point: ,132,241,Dist:,35.3074, Dist contribution: ,-176.537, New scanned ratio: ,0.00666149, New Scanned Cells Contribution: ,0.333075,Area ratio: ,0.963859, Area ratio Contribution: ,28.9158,Perim diff: ,1498.52, Perim diff Contribution: ,-449.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75825, Inv Area Ratio Contribution: ,530.775, Final Score: ,-66.1679
Point: ,133,240,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0068121, New Scanned Cells Contribution: ,0.340605,Area ratio: ,0.964027, Area ratio Contribution: ,28.9208,Perim diff: ,1498.86, Perim diff Contribution: ,-449.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757174, Inv Area Ratio Contribution: ,530.022, Final Score: ,-59.5438
Point: ,134,241,Dist:,33.565, Dist contribution: ,-167.825, New scanned ratio: ,0.00625601, New Scanned Cells Contribution: ,0.3128,Area ratio: ,0.963479, Area ratio Contribution: ,28.9044,Perim diff: ,1497.41, Perim diff Contribution: ,-449.224,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767102, Inv Area Ratio Contribution: ,536.971, Final Score: ,-50.9608
Point: ,139,241,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.00515542, New Scanned Cells Contribution: ,0.257771,Area ratio: ,0.962422, Area ratio Contribution: ,28.8727,Perim diff: ,1496.41, Perim diff Contribution: ,-448.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785274, Inv Area Ratio Contribution: ,549.692, Final Score: ,-16.967
Point: ,142,243,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.00393897, New Scanned Cells Contribution: ,0.196948,Area ratio: ,0.961247, Area ratio Contribution: ,28.8374,Perim diff: ,1497.46, Perim diff Contribution: ,-449.238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796653, Inv Area Ratio Contribution: ,557.657, Final Score: ,-5.9337
Point: ,147,241,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00319752, New Scanned Cells Contribution: ,0.159876,Area ratio: ,0.960532, Area ratio Contribution: ,28.8159,Perim diff: ,1497.07, Perim diff Contribution: ,-449.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798196, Inv Area Ratio Contribution: ,558.737, Final Score: ,22.1296
Point: ,143,234,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00552614, New Scanned Cells Contribution: ,0.276307,Area ratio: ,0.962886, Area ratio Contribution: ,28.8866,Perim diff: ,1473.91, Perim diff Contribution: ,-442.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798633, Inv Area Ratio Contribution: ,559.043, Final Score: ,38.5968
Point: ,143,229,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00566516, New Scanned Cells Contribution: ,0.283258,Area ratio: ,0.96302, Area ratio Contribution: ,28.8906,Perim diff: ,1469.8, Perim diff Contribution: ,-440.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80302, Inv Area Ratio Contribution: ,562.114, Final Score: ,50.0382
Point: ,142,228,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00593162, New Scanned Cells Contribution: ,0.296581,Area ratio: ,0.963283, Area ratio Contribution: ,28.8985,Perim diff: ,1468.58, Perim diff Contribution: ,-440.573,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801493, Inv Area Ratio Contribution: ,561.045, Final Score: ,44.5673
Point: ,143,227,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00561882, New Scanned Cells Contribution: ,0.280941,Area ratio: ,0.962998, Area ratio Contribution: ,28.8899,Perim diff: ,1470.67, Perim diff Contribution: ,-441.201,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801083, Inv Area Ratio Contribution: ,560.758, Final Score: ,48.4168
Point: ,143,222,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00507432, New Scanned Cells Contribution: ,0.253716,Area ratio: ,0.962506, Area ratio Contribution: ,28.8752,Perim diff: ,1482.45, Perim diff Contribution: ,-444.734,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.792533, Inv Area Ratio Contribution: ,554.773, Final Score: ,-268.268
Point: ,145,219,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00376519, New Scanned Cells Contribution: ,0.18826,Area ratio: ,0.961074, Area ratio Contribution: ,28.8322,Perim diff: ,1503.94, Perim diff Contribution: ,-451.183,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778241, Inv Area Ratio Contribution: ,544.768, Final Score: ,15.1646
Point: ,141,217,Dist:,26.2391, Dist contribution: ,-131.195, New scanned ratio: ,0.0042286, New Scanned Cells Contribution: ,0.21143,Area ratio: ,0.961527, Area ratio Contribution: ,28.8458,Perim diff: ,1501.93, Perim diff Contribution: ,-450.579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770572, Inv Area Ratio Contribution: ,539.401, Final Score: ,-13.417
Point: ,138,217,Dist:,28.8009, Dist contribution: ,-144.004, New scanned ratio: ,0.00492371, New Scanned Cells Contribution: ,0.246186,Area ratio: ,0.962181, Area ratio Contribution: ,28.8654,Perim diff: ,1501.28, Perim diff Contribution: ,-450.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775706, Inv Area Ratio Contribution: ,542.994, Final Score: ,-22.3831
Point: ,137,218,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00545663, New Scanned Cells Contribution: ,0.272832,Area ratio: ,0.962702, Area ratio Contribution: ,28.881,Perim diff: ,1501.93, Perim diff Contribution: ,-450.579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768052, Inv Area Ratio Contribution: ,537.636, Final Score: ,-29.2337
