Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,107,197,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00974523, New Scanned Cells Contribution: ,0.487262,Area ratio: ,0.976468, Area ratio Contribution: ,29.294,Perim diff: ,1083.98, Perim diff Contribution: ,-325.193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914862, Inv Area Ratio Contribution: ,640.403, Final Score: ,174.768
Point: ,102,197,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.010364, New Scanned Cells Contribution: ,0.518199,Area ratio: ,0.974719, Area ratio Contribution: ,29.2416,Perim diff: ,1090.66, Perim diff Contribution: ,-327.197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913225, Inv Area Ratio Contribution: ,639.258, Final Score: ,146.612
BEST Point:,121,194, Score: ,246.646
Total frontiers: ,99, Prioritised frontiers: ,22
At: ,200,213,
Point: ,229,235,Dist:,40.7303, Dist contribution: ,-203.652, New scanned ratio: ,0.00872657, New Scanned Cells Contribution: ,0.436328,Area ratio: ,0.960612, Area ratio Contribution: ,28.8184,Perim diff: ,1101.11, Perim diff Contribution: ,-330.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894987, Inv Area Ratio Contribution: ,626.491, Final Score: ,121.659
Point: ,226,237,Dist:,40.6133, Dist contribution: ,-203.066, New scanned ratio: ,0.0100963, New Scanned Cells Contribution: ,0.504817,Area ratio: ,0.956774, Area ratio Contribution: ,28.7032,Perim diff: ,1104.51, Perim diff Contribution: ,-331.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891599, Inv Area Ratio Contribution: ,624.119, Final Score: ,118.808
Point: ,221,237,Dist:,37.609, Dist contribution: ,-188.045, New scanned ratio: ,0.0104811, New Scanned Cells Contribution: ,0.524056,Area ratio: ,0.954855, Area ratio Contribution: ,28.6456,Perim diff: ,1104.53, Perim diff Contribution: ,-331.358,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890668, Inv Area Ratio Contribution: ,623.467, Final Score: ,133.133
Point: ,220,238,Dist:,38.1608, Dist contribution: ,-190.804, New scanned ratio: ,0.0111737, New Scanned Cells Contribution: ,0.558685,Area ratio: ,0.952993, Area ratio Contribution: ,28.5898,Perim diff: ,1104.53, Perim diff Contribution: ,-331.358,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888992, Inv Area Ratio Contribution: ,622.295, Final Score: ,129.18
Point: ,219,237,Dist:,36.53, Dist contribution: ,-182.65, New scanned ratio: ,0.010635, New Scanned Cells Contribution: ,0.531751,Area ratio: ,0.954092, Area ratio Contribution: ,28.6228,Perim diff: ,1104.53, Perim diff Contribution: ,-331.358,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890295, Inv Area Ratio Contribution: ,623.207, Final Score: ,138.253
Point: ,214,237,Dist:,34.1971, Dist contribution: ,-170.985, New scanned ratio: ,0.0110198, New Scanned Cells Contribution: ,0.55099,Area ratio: ,0.952171, Area ratio Contribution: ,28.5651,Perim diff: ,1104.62, Perim diff Contribution: ,-331.386,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889365, Inv Area Ratio Contribution: ,622.555, Final Score: ,149.2
Point: ,207,233,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.00914212, New Scanned Cells Contribution: ,0.457106,Area ratio: ,0.955491, Area ratio Contribution: ,28.6647,Perim diff: ,1102.43, Perim diff Contribution: ,-330.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894019, Inv Area Ratio Contribution: ,625.813, Final Score: ,189.477
Point: ,201,233,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100656, New Scanned Cells Contribution: ,0.503278,Area ratio: ,0.953582, Area ratio Contribution: ,28.6075,Perim diff: ,1106.91, Perim diff Contribution: ,-332.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891729, Inv Area Ratio Contribution: ,624.21, Final Score: ,191.051
Point: ,200,234,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0108505, New Scanned Cells Contribution: ,0.542525,Area ratio: ,0.951798, Area ratio Contribution: ,28.554,Perim diff: ,1109.1, Perim diff Contribution: ,-332.731,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889793, Inv Area Ratio Contribution: ,622.855, Final Score: ,182.621
Point: ,199,233,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104965, New Scanned Cells Contribution: ,0.524825,Area ratio: ,0.95307, Area ratio Contribution: ,28.5921,Perim diff: ,1109.74, Perim diff Contribution: ,-332.923,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890649, Inv Area Ratio Contribution: ,623.454, Final Score: ,189.453
Point: ,194,233,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117739, New Scanned Cells Contribution: ,0.588697,Area ratio: ,0.952007, Area ratio Contribution: ,28.5602,Perim diff: ,1115.26, Perim diff Contribution: ,-334.577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88741, Inv Area Ratio Contribution: ,621.187, Final Score: ,182.242
Point: ,188,230,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0122049, New Scanned Cells Contribution: ,0.610244,Area ratio: ,0.955904, Area ratio Contribution: ,28.6771,Perim diff: ,1117.89, Perim diff Contribution: ,-335.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888027, Inv Area Ratio Contribution: ,621.619, Final Score: ,189.702
Point: ,183,225,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0112199, New Scanned Cells Contribution: ,0.560994,Area ratio: ,0.962755, Area ratio Contribution: ,28.8826,Perim diff: ,1097, Perim diff Contribution: ,-329.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899806, Inv Area Ratio Contribution: ,629.864, Final Score: ,214.742
Point: ,180,219,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00877274, New Scanned Cells Contribution: ,0.438637,Area ratio: ,0.9706, Area ratio Contribution: ,29.118,Perim diff: ,1085.17, Perim diff Contribution: ,-325.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906061, Inv Area Ratio Contribution: ,634.243, Final Score: ,230.812
Point: ,180,214,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00624865, New Scanned Cells Contribution: ,0.312433,Area ratio: ,0.976915, Area ratio Contribution: ,29.3074,Perim diff: ,1078.83, Perim diff Contribution: ,-323.649,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912391, Inv Area Ratio Contribution: ,638.674, Final Score: ,244.334
Point: ,179,213,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00603318, New Scanned Cells Contribution: ,0.301659,Area ratio: ,0.978089, Area ratio Contribution: ,29.3427,Perim diff: ,1077.6, Perim diff Contribution: ,-323.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912938, Inv Area Ratio Contribution: ,639.056, Final Score: ,240.32
Point: ,175,213,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00695663, New Scanned Cells Contribution: ,0.347831,Area ratio: ,0.977424, Area ratio Contribution: ,29.3227,Perim diff: ,1078.1, Perim diff Contribution: ,-323.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910677, Inv Area Ratio Contribution: ,637.474, Final Score: ,218.615
Point: ,174,212,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00667959, New Scanned Cells Contribution: ,0.33398,Area ratio: ,0.978538, Area ratio Contribution: ,29.3561,Perim diff: ,1077.87, Perim diff Contribution: ,-323.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911374, Inv Area Ratio Contribution: ,637.962, Final Score: ,214.028
Point: ,172,212,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00711054, New Scanned Cells Contribution: ,0.355527,Area ratio: ,0.978223, Area ratio Contribution: ,29.3467,Perim diff: ,1079.27, Perim diff Contribution: ,-323.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910149, Inv Area Ratio Contribution: ,637.105, Final Score: ,202.776
Point: ,167,215,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.00969619, New Scanned Cells Contribution: ,0.484809,Area ratio: ,0.973524, Area ratio Contribution: ,29.2057,Perim diff: ,1081.92, Perim diff Contribution: ,-324.577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903819, Inv Area Ratio Contribution: ,632.673, Final Score: ,172.176
Point: ,162,215,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.010281, New Scanned Cells Contribution: ,0.514052,Area ratio: ,0.971977, Area ratio Contribution: ,29.1593,Perim diff: ,1086.78, Perim diff Contribution: ,-326.034,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902312, Inv Area Ratio Contribution: ,631.618, Final Score: ,144.713
Point: ,161,216,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0109428, New Scanned Cells Contribution: ,0.547142,Area ratio: ,0.97015, Area ratio Contribution: ,29.1045,Perim diff: ,1090.1, Perim diff Contribution: ,-327.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900578, Inv Area Ratio Contribution: ,630.405, Final Score: ,136.953
BEST Point:,180,214, Score: ,244.334
Total frontiers: ,98, Prioritised frontiers: ,25
At: ,121,194,
Point: ,155,215,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.00742158, New Scanned Cells Contribution: ,0.371079,Area ratio: ,0.971536, Area ratio Contribution: ,29.1461,Perim diff: ,1079.59, Perim diff Contribution: ,-323.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89519, Inv Area Ratio Contribution: ,626.633, Final Score: ,114.154
Point: ,152,213,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.00703902, New Scanned Cells Contribution: ,0.351951,Area ratio: ,0.973794, Area ratio Contribution: ,29.2138,Perim diff: ,1079.53, Perim diff Contribution: ,-323.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896057, Inv Area Ratio Contribution: ,627.24, Final Score: ,134.661
Point: ,147,216,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.00974751, New Scanned Cells Contribution: ,0.487376,Area ratio: ,0.968089, Area ratio Contribution: ,29.0427,Perim diff: ,1085.12, Perim diff Contribution: ,-325.537,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889312, Inv Area Ratio Contribution: ,622.518, Final Score: ,133.152
Point: ,142,216,Dist:,35.4818, Dist contribution: ,-177.409, New scanned ratio: ,0.0105126, New Scanned Cells Contribution: ,0.525631,Area ratio: ,0.966484, Area ratio Contribution: ,28.9945,Perim diff: ,1090.99, Perim diff Contribution: ,-327.296,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887296, Inv Area Ratio Contribution: ,621.107, Final Score: ,145.822
Point: ,141,217,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.0112012, New Scanned Cells Contribution: ,0.560061,Area ratio: ,0.964722, Area ratio Contribution: ,28.9417,Perim diff: ,1094.72, Perim diff Contribution: ,-328.416,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885525, Inv Area Ratio Contribution: ,619.867, Final Score: ,140.992
Point: ,140,216,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0106197, New Scanned Cells Contribution: ,0.530987,Area ratio: ,0.965647, Area ratio Contribution: ,28.9694,Perim diff: ,1098.72, Perim diff Contribution: ,-329.616,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.886787, Inv Area Ratio Contribution: ,620.751, Final Score: ,-151.144
Point: ,135,216,Dist:,31.8427, Dist contribution: ,-159.214, New scanned ratio: ,0.0106963, New Scanned Cells Contribution: ,0.534813,Area ratio: ,0.963348, Area ratio Contribution: ,28.9004,Perim diff: ,1103.64, Perim diff Contribution: ,-331.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886561, Inv Area Ratio Contribution: ,620.593, Final Score: ,159.623
Point: ,130,213,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.0089671, New Scanned Cells Contribution: ,0.448355,Area ratio: ,0.965277, Area ratio Contribution: ,28.9583,Perim diff: ,1100.63, Perim diff Contribution: ,-330.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890932, Inv Area Ratio Contribution: ,623.652, Final Score: ,191.327
Point: ,128,213,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00908952, New Scanned Cells Contribution: ,0.454476,Area ratio: ,0.964455, Area ratio Contribution: ,28.9337,Perim diff: ,1100.8, Perim diff Contribution: ,-330.239,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890668, Inv Area Ratio Contribution: ,623.468, Final Score: ,194.153
Point: ,127,214,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00977812, New Scanned Cells Contribution: ,0.488906,Area ratio: ,0.96267, Area ratio Contribution: ,28.8801,Perim diff: ,1102.85, Perim diff Contribution: ,-330.856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888897, Inv Area Ratio Contribution: ,622.228, Final Score: ,187.225
Point: ,122,214,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104208, New Scanned Cells Contribution: ,0.521041,Area ratio: ,0.960948, Area ratio Contribution: ,28.8284,Perim diff: ,1107.28, Perim diff Contribution: ,-332.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887277, Inv Area Ratio Contribution: ,621.094, Final Score: ,188.062
Point: ,121,215,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0111706, New Scanned Cells Contribution: ,0.558531,Area ratio: ,0.959253, Area ratio Contribution: ,28.7776,Perim diff: ,1109.47, Perim diff Contribution: ,-332.841,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885393, Inv Area Ratio Contribution: ,619.775, Final Score: ,179.67
Point: ,120,214,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0107881, New Scanned Cells Contribution: ,0.539403,Area ratio: ,0.960369, Area ratio Contribution: ,28.8111,Perim diff: ,1110.11, Perim diff Contribution: ,-333.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886335, Inv Area Ratio Contribution: ,620.434, Final Score: ,186.556
Point: ,115,214,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119051, New Scanned Cells Contribution: ,0.595256,Area ratio: ,0.95914, Area ratio Contribution: ,28.7742,Perim diff: ,1115.63, Perim diff Contribution: ,-334.688,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883434, Inv Area Ratio Contribution: ,618.403, Final Score: ,179.569
Point: ,109,211,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0120888, New Scanned Cells Contribution: ,0.604438,Area ratio: ,0.96247, Area ratio Contribution: ,28.8741,Perim diff: ,1110.12, Perim diff Contribution: ,-333.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892565, Inv Area Ratio Contribution: ,624.795, Final Score: ,195.398
Point: ,104,206,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0106656, New Scanned Cells Contribution: ,0.533282,Area ratio: ,0.968614, Area ratio Contribution: ,29.0584,Perim diff: ,1095.77, Perim diff Contribution: ,-328.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910204, Inv Area Ratio Contribution: ,637.143, Final Score: ,222.539
Point: ,101,200,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00817138, New Scanned Cells Contribution: ,0.408569,Area ratio: ,0.976169, Area ratio Contribution: ,29.2851,Perim diff: ,1085.17, Perim diff Contribution: ,-325.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916739, Inv Area Ratio Contribution: ,641.717, Final Score: ,238.424
Point: ,101,196,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00615149, New Scanned Cells Contribution: ,0.307575,Area ratio: ,0.979081, Area ratio Contribution: ,29.3724,Perim diff: ,1079.27, Perim diff Contribution: ,-323.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921979, Inv Area Ratio Contribution: ,645.385, Final Score: ,250.342
Point: ,99,195,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00616679, New Scanned Cells Contribution: ,0.30834,Area ratio: ,0.979596, Area ratio Contribution: ,29.3879,Perim diff: ,1079.19, Perim diff Contribution: ,-323.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923157, Inv Area Ratio Contribution: ,646.21, Final Score: ,241.859
Point: ,97,195,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00665647, New Scanned Cells Contribution: ,0.332823,Area ratio: ,0.979378, Area ratio Contribution: ,29.3813,Perim diff: ,1078.86, Perim diff Contribution: ,-323.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926004, Inv Area Ratio Contribution: ,648.203, Final Score: ,233.984
Point: ,94,197,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00837031, New Scanned Cells Contribution: ,0.418516,Area ratio: ,0.977605, Area ratio Contribution: ,29.3282,Perim diff: ,1079.8, Perim diff Contribution: ,-323.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923509, Inv Area Ratio Contribution: ,646.456, Final Score: ,215.761
Point: ,89,197,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00931905, New Scanned Cells Contribution: ,0.465953,Area ratio: ,0.97678, Area ratio Contribution: ,29.3034,Perim diff: ,1081.87, Perim diff Contribution: ,-324.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921073, Inv Area Ratio Contribution: ,644.751, Final Score: ,188.676
Point: ,88,198,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0100536, New Scanned Cells Contribution: ,0.502678,Area ratio: ,0.975871, Area ratio Contribution: ,29.2761,Perim diff: ,1084.61, Perim diff Contribution: ,-325.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919143, Inv Area Ratio Contribution: ,643.4, Final Score: ,180.661
Point: ,87,197,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0096404, New Scanned Cells Contribution: ,0.48202,Area ratio: ,0.976371, Area ratio Contribution: ,29.2911,Perim diff: ,1082.61, Perim diff Contribution: ,-324.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920235, Inv Area Ratio Contribution: ,644.164, Final Score: ,177.94
Point: ,82,197,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0101607, New Scanned Cells Contribution: ,0.508034,Area ratio: ,0.975097, Area ratio Contribution: ,29.2529,Perim diff: ,1092.88, Perim diff Contribution: ,-327.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915361, Inv Area Ratio Contribution: ,640.753, Final Score: ,146.578
BEST Point:,101,196, Score: ,250.342
Total frontiers: ,97, Prioritised frontiers: ,21
At: ,180,213,
Point: ,207,233,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.0089927, New Scanned Cells Contribution: ,0.449635,Area ratio: ,0.966477, Area ratio Contribution: ,28.9943,Perim diff: ,1096.7, Perim diff Contribution: ,-329.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899859, Inv Area Ratio Contribution: ,629.901, Final Score: ,142.818
Point: ,201,233,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0093731, New Scanned Cells Contribution: ,0.468655,Area ratio: ,0.964075, Area ratio Contribution: ,28.9223,Perim diff: ,1095.07, Perim diff Contribution: ,-328.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89895, Inv Area Ratio Contribution: ,629.265, Final Score: ,162.929
Point: ,200,234,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0100426, New Scanned Cells Contribution: ,0.50213,Area ratio: ,0.962169, Area ratio Contribution: ,28.8651,Perim diff: ,1096.48, Perim diff Contribution: ,-328.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897229, Inv Area Ratio Contribution: ,628.06, Final Score: ,159.173
Point: ,199,233,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00949483, New Scanned Cells Contribution: ,0.474741,Area ratio: ,0.963276, Area ratio Contribution: ,28.8983,Perim diff: ,1096.12, Perim diff Contribution: ,-328.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898621, Inv Area Ratio Contribution: ,629.035, Final Score: ,168.461
Point: ,194,233,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00979915, New Scanned Cells Contribution: ,0.489957,Area ratio: ,0.961268, Area ratio Contribution: ,28.838,Perim diff: ,1096.52, Perim diff Contribution: ,-328.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897906, Inv Area Ratio Contribution: ,628.534, Final Score: ,181.157
Point: ,191,231,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00876446, New Scanned Cells Contribution: ,0.438223,Area ratio: ,0.963051, Area ratio Contribution: ,28.8915,Perim diff: ,1096.16, Perim diff Contribution: ,-328.848,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900594, Inv Area Ratio Contribution: ,630.416, Final Score: ,201.515
Point: ,189,231,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00887097, New Scanned Cells Contribution: ,0.443548,Area ratio: ,0.962231, Area ratio Contribution: ,28.8669,Perim diff: ,1099.48, Perim diff Contribution: ,-329.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900207, Inv Area Ratio Contribution: ,630.145, Final Score: ,204.157
Point: ,186,233,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102404, New Scanned Cells Contribution: ,0.512021,Area ratio: ,0.957983, Area ratio Contribution: ,28.7395,Perim diff: ,1105.47, Perim diff Contribution: ,-331.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89661, Inv Area Ratio Contribution: ,627.627, Final Score: ,191.721
Point: ,181,233,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0107273, New Scanned Cells Contribution: ,0.536366,Area ratio: ,0.956131, Area ratio Contribution: ,28.6839,Perim diff: ,1109.96, Perim diff Contribution: ,-332.987,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895334, Inv Area Ratio Contribution: ,626.734, Final Score: ,192.771
Point: ,180,234,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0114425, New Scanned Cells Contribution: ,0.572124,Area ratio: ,0.954292, Area ratio Contribution: ,28.6288,Perim diff: ,1112.51, Perim diff Contribution: ,-333.752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893478, Inv Area Ratio Contribution: ,625.435, Final Score: ,184.283
Point: ,179,233,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110316, New Scanned Cells Contribution: ,0.551582,Area ratio: ,0.955505, Area ratio Contribution: ,28.6652,Perim diff: ,1111.73, Perim diff Contribution: ,-333.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894541, Inv Area Ratio Contribution: ,626.179, Final Score: ,191.68
Point: ,174,233,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119903, New Scanned Cells Contribution: ,0.599513,Area ratio: ,0.954157, Area ratio Contribution: ,28.6247,Perim diff: ,1118.3, Perim diff Contribution: ,-335.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891931, Inv Area Ratio Contribution: ,624.352, Final Score: ,184.57
Point: ,168,230,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.011975, New Scanned Cells Contribution: ,0.598752,Area ratio: ,0.957612, Area ratio Contribution: ,28.7284,Perim diff: ,1115.36, Perim diff Contribution: ,-334.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892047, Inv Area Ratio Contribution: ,624.433, Final Score: ,193.314
Point: ,163,225,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0107578, New Scanned Cells Contribution: ,0.537888,Area ratio: ,0.964184, Area ratio Contribution: ,28.9255,Perim diff: ,1097.18, Perim diff Contribution: ,-329.155,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895508, Inv Area Ratio Contribution: ,626.856, Final Score: ,211.7
Point: ,160,219,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00826233, New Scanned Cells Contribution: ,0.413116,Area ratio: ,0.972247, Area ratio Contribution: ,29.1674,Perim diff: ,1085.17, Perim diff Contribution: ,-325.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902082, Inv Area Ratio Contribution: ,631.458, Final Score: ,228.051
Point: ,160,215,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00623859, New Scanned Cells Contribution: ,0.311929,Area ratio: ,0.978054, Area ratio Contribution: ,29.3416,Perim diff: ,1079.64, Perim diff Contribution: ,-323.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907361, Inv Area Ratio Contribution: ,635.153, Final Score: ,239.974
Point: ,155,215,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00737979, New Scanned Cells Contribution: ,0.36899,Area ratio: ,0.977031, Area ratio Contribution: ,29.3109,Perim diff: ,1080.82, Perim diff Contribution: ,-324.245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904403, Inv Area Ratio Contribution: ,633.082, Final Score: ,212.743
Point: ,152,213,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.00699939, New Scanned Cells Contribution: ,0.34997,Area ratio: ,0.979296, Area ratio Contribution: ,29.3789,Perim diff: ,1080.83, Perim diff Contribution: ,-324.248,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905331, Inv Area Ratio Contribution: ,633.732, Final Score: ,199.113
