Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,68,227,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00897912, New Scanned Cells Contribution: ,0.448956,Area ratio: ,0.939501, Area ratio Contribution: ,28.185,Perim diff: ,1114.21, Perim diff Contribution: ,-334.262,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916681, Inv Area Ratio Contribution: ,641.677, Final Score: ,180.405
Point: ,67,228,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.00934437, New Scanned Cells Contribution: ,0.467219,Area ratio: ,0.939879, Area ratio Contribution: ,28.1964,Perim diff: ,1114.85, Perim diff Contribution: ,-334.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915698, Inv Area Ratio Contribution: ,640.989, Final Score: ,183.835
Point: ,66,227,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00859865, New Scanned Cells Contribution: ,0.429932,Area ratio: ,0.939186, Area ratio Contribution: ,28.1756,Perim diff: ,1113.44, Perim diff Contribution: ,-334.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917645, Inv Area Ratio Contribution: ,642.351, Final Score: ,191.244
Point: ,61,227,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00748767, New Scanned Cells Contribution: ,0.374384,Area ratio: ,0.938094, Area ratio Contribution: ,28.1428,Perim diff: ,1113.26, Perim diff Contribution: ,-333.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920634, Inv Area Ratio Contribution: ,644.444, Final Score: ,218.18
Point: ,58,225,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00575272, New Scanned Cells Contribution: ,0.287636,Area ratio: ,0.936465, Area ratio Contribution: ,28.094,Perim diff: ,1112.8, Perim diff Contribution: ,-333.841,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925117, Inv Area Ratio Contribution: ,647.582, Final Score: ,237.022
Point: ,57,226,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00593535, New Scanned Cells Contribution: ,0.296768,Area ratio: ,0.936637, Area ratio Contribution: ,28.0991,Perim diff: ,1115.92, Perim diff Contribution: ,-334.775,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922499, Inv Area Ratio Contribution: ,645.749, Final Score: ,239.059
Point: ,57,231,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00841602, New Scanned Cells Contribution: ,0.420801,Area ratio: ,0.938951, Area ratio Contribution: ,28.1685,Perim diff: ,1121.43, Perim diff Contribution: ,-336.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915946, Inv Area Ratio Contribution: ,641.162, Final Score: ,225.886
Point: ,54,237,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0107597, New Scanned Cells Contribution: ,0.537986,Area ratio: ,0.936311, Area ratio Contribution: ,28.0893,Perim diff: ,1131.04, Perim diff Contribution: ,-339.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909068, Inv Area Ratio Contribution: ,636.347, Final Score: ,210.198
Point: ,49,242,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0120533, New Scanned Cells Contribution: ,0.602666,Area ratio: ,0.930046, Area ratio Contribution: ,27.9014,Perim diff: ,1145.61, Perim diff Contribution: ,-343.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900704, Inv Area Ratio Contribution: ,630.493, Final Score: ,189.476
Point: ,43,245,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0112315, New Scanned Cells Contribution: ,0.561575,Area ratio: ,0.926101, Area ratio Contribution: ,27.783,Perim diff: ,1136.03, Perim diff Contribution: ,-340.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894658, Inv Area Ratio Contribution: ,626.26, Final Score: ,180.278
Point: ,38,245,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00931393, New Scanned Cells Contribution: ,0.465697,Area ratio: ,0.926296, Area ratio Contribution: ,27.7889,Perim diff: ,1127.63, Perim diff Contribution: ,-338.288,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899701, Inv Area Ratio Contribution: ,629.79, Final Score: ,189.561
Point: ,37,246,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00943569, New Scanned Cells Contribution: ,0.471784,Area ratio: ,0.924929, Area ratio Contribution: ,27.7479,Perim diff: ,1126.93, Perim diff Contribution: ,-338.078,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899449, Inv Area Ratio Contribution: ,629.615, Final Score: ,183.156
Point: ,36,245,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00858343, New Scanned Cells Contribution: ,0.429171,Area ratio: ,0.926396, Area ratio Contribution: ,27.7919,Perim diff: ,1124.74, Perim diff Contribution: ,-337.421,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901652, Inv Area Ratio Contribution: ,631.156, Final Score: ,191.76
Point: ,31,245,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00687892, New Scanned Cells Contribution: ,0.343946,Area ratio: ,0.926812, Area ratio Contribution: ,27.8044,Perim diff: ,1119.09, Perim diff Contribution: ,-335.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906077, Inv Area Ratio Contribution: ,634.254, Final Score: ,193.158
Point: ,30,244,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00610276, New Scanned Cells Contribution: ,0.305138,Area ratio: ,0.928361, Area ratio Contribution: ,27.8508,Perim diff: ,1117.28, Perim diff Contribution: ,-335.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908086, Inv Area Ratio Contribution: ,635.66, Final Score: ,200.169
Point: ,29,245,Dist:,27.2029, Dist contribution: ,-136.015, New scanned ratio: ,0.00625495, New Scanned Cells Contribution: ,0.312747,Area ratio: ,0.927033, Area ratio Contribution: ,27.811,Perim diff: ,1117.92, Perim diff Contribution: ,-335.375,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9077, Inv Area Ratio Contribution: ,635.39, Final Score: ,192.023
Point: ,29,250,Dist:,33.4701, Dist contribution: ,-167.351, New scanned ratio: ,0.00870518, New Scanned Cells Contribution: ,0.435259,Area ratio: ,0.919862, Area ratio Contribution: ,27.5959,Perim diff: ,1124.49, Perim diff Contribution: ,-337.347,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901285, Inv Area Ratio Contribution: ,630.899, Final Score: ,154.133
Point: ,26,256,Dist:,41.7743, Dist contribution: ,-208.871, New scanned ratio: ,0.0109119, New Scanned Cells Contribution: ,0.545596,Area ratio: ,0.911448, Area ratio Contribution: ,27.3434,Perim diff: ,1133.64, Perim diff Contribution: ,-340.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895469, Inv Area Ratio Contribution: ,626.828, Final Score: ,105.654
Point: ,21,261,Dist:,49.4595, Dist contribution: ,-247.297, New scanned ratio: ,0.0120685, New Scanned Cells Contribution: ,0.603427,Area ratio: ,0.904371, Area ratio Contribution: ,27.1311,Perim diff: ,1149.85, Perim diff Contribution: ,-344.955,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892184, Inv Area Ratio Contribution: ,624.529, Final Score: ,59.9109
BEST Point:,57,226, Score: ,239.059
Total frontiers: ,101, Prioritised frontiers: ,17
At: ,9,244,
Point: ,46,243,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00862983, New Scanned Cells Contribution: ,0.431491,Area ratio: ,0.931231, Area ratio Contribution: ,27.9369,Perim diff: ,1120.95, Perim diff Contribution: ,-336.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906788, Inv Area Ratio Contribution: ,634.752, Final Score: ,141.621
Point: ,43,245,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00931113, New Scanned Cells Contribution: ,0.465556,Area ratio: ,0.929353, Area ratio Contribution: ,27.8806,Perim diff: ,1119.2, Perim diff Contribution: ,-335.761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905072, Inv Area Ratio Contribution: ,633.55, Final Score: ,155.911
Point: ,38,245,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00835731, New Scanned Cells Contribution: ,0.417865,Area ratio: ,0.930443, Area ratio Contribution: ,27.9133,Perim diff: ,1114.31, Perim diff Contribution: ,-334.293,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907558, Inv Area Ratio Contribution: ,635.29, Final Score: ,184.083
Point: ,37,246,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00866011, New Scanned Cells Contribution: ,0.433005,Area ratio: ,0.929224, Area ratio Contribution: ,27.8767,Perim diff: ,1116.25, Perim diff Contribution: ,-334.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906788, Inv Area Ratio Contribution: ,634.752, Final Score: ,187.484
Point: ,36,245,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00791824, New Scanned Cells Contribution: ,0.395912,Area ratio: ,0.9308, Area ratio Contribution: ,27.924,Perim diff: ,1113.42, Perim diff Contribution: ,-334.027,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908761, Inv Area Ratio Contribution: ,636.133, Final Score: ,195.17
Point: ,31,245,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00672218, New Scanned Cells Contribution: ,0.336109,Area ratio: ,0.931635, Area ratio Contribution: ,27.949,Perim diff: ,1113.09, Perim diff Contribution: ,-333.926,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911937, Inv Area Ratio Contribution: ,638.356, Final Score: ,222.423
Point: ,30,244,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00599546, New Scanned Cells Contribution: ,0.299773,Area ratio: ,0.933224, Area ratio Contribution: ,27.9967,Perim diff: ,1112.45, Perim diff Contribution: ,-333.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913831, Inv Area Ratio Contribution: ,639.682, Final Score: ,229.144
Point: ,29,245,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00619228, New Scanned Cells Contribution: ,0.309614,Area ratio: ,0.931944, Area ratio Contribution: ,27.9583,Perim diff: ,1113.09, Perim diff Contribution: ,-333.926,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913278, Inv Area Ratio Contribution: ,639.295, Final Score: ,233.325
Point: ,29,250,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00866011, New Scanned Cells Contribution: ,0.433005,Area ratio: ,0.924717, Area ratio Contribution: ,27.7415,Perim diff: ,1121.43, Perim diff Contribution: ,-336.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90669, Inv Area Ratio Contribution: ,634.683, Final Score: ,218.992
Point: ,26,256,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0108554, New Scanned Cells Contribution: ,0.542771,Area ratio: ,0.916241, Area ratio Contribution: ,27.4872,Perim diff: ,1133.61, Perim diff Contribution: ,-340.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900732, Inv Area Ratio Contribution: ,630.512, Final Score: ,202.996
Point: ,21,261,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0120061, New Scanned Cells Contribution: ,0.600303,Area ratio: ,0.909115, Area ratio Contribution: ,27.2734,Perim diff: ,1149.8, Perim diff Contribution: ,-344.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896437, Inv Area Ratio Contribution: ,627.506, Final Score: ,184.599
Point: ,15,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0112188, New Scanned Cells Contribution: ,0.560939,Area ratio: ,0.904517, Area ratio Contribution: ,27.1355,Perim diff: ,1159.27, Perim diff Contribution: ,-347.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903428, Inv Area Ratio Contribution: ,632.4, Final Score: ,178.799
Point: ,10,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00906889, New Scanned Cells Contribution: ,0.453444,Area ratio: ,0.904738, Area ratio Contribution: ,27.1421,Perim diff: ,1156.27, Perim diff Contribution: ,-346.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911404, Inv Area Ratio Contribution: ,637.983, Final Score: ,188.5
Point: ,9,265,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00905375, New Scanned Cells Contribution: ,0.452687,Area ratio: ,0.903307, Area ratio Contribution: ,27.0992,Perim diff: ,1157.18, Perim diff Contribution: ,-347.155,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912029, Inv Area Ratio Contribution: ,638.42, Final Score: ,182.217
Point: ,8,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00823618, New Scanned Cells Contribution: ,0.411809,Area ratio: ,0.904914, Area ratio Contribution: ,27.1474,Perim diff: ,1155.04, Perim diff Contribution: ,-346.512,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914194, Inv Area Ratio Contribution: ,639.936, Final Score: ,190.787
Point: ,3,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00626798, New Scanned Cells Contribution: ,0.313399,Area ratio: ,0.9056, Area ratio Contribution: ,27.168,Perim diff: ,1151.32, Perim diff Contribution: ,-345.395,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919967, Inv Area Ratio Contribution: ,643.977, Final Score: ,192.547
Point: ,0,262,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00460257, New Scanned Cells Contribution: ,0.230129,Area ratio: ,0.90927, Area ratio Contribution: ,27.2781,Perim diff: ,1146.55, Perim diff Contribution: ,-343.966,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923867, Inv Area Ratio Contribution: ,646.707, Final Score: ,204.794
BEST Point:,29,245, Score: ,233.325
Total frontiers: ,101, Prioritised frontiers: ,20
At: ,56,225,
Point: ,93,227,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.010962, New Scanned Cells Contribution: ,0.548102,Area ratio: ,0.943801, Area ratio Contribution: ,28.314,Perim diff: ,1128.8, Perim diff Contribution: ,-338.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894669, Inv Area Ratio Contribution: ,626.268, Final Score: ,130.933
Point: ,88,227,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00980259, New Scanned Cells Contribution: ,0.49013,Area ratio: ,0.942688, Area ratio Contribution: ,28.2807,Perim diff: ,1121.82, Perim diff Contribution: ,-336.545,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897795, Inv Area Ratio Contribution: ,628.457, Final Score: ,160.056
Point: ,87,228,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0100736, New Scanned Cells Contribution: ,0.503682,Area ratio: ,0.942936, Area ratio Contribution: ,28.2881,Perim diff: ,1122.4, Perim diff Contribution: ,-336.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897059, Inv Area Ratio Contribution: ,627.941, Final Score: ,163.69
Point: ,86,227,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00926051, New Scanned Cells Contribution: ,0.463026,Area ratio: ,0.942185, Area ratio Contribution: ,28.2656,Perim diff: ,1120.4, Perim diff Contribution: ,-336.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899249, Inv Area Ratio Contribution: ,629.474, Final Score: ,171.42
Point: ,81,227,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00775474, New Scanned Cells Contribution: ,0.387737,Area ratio: ,0.940747, Area ratio Contribution: ,28.2224,Perim diff: ,1119.7, Perim diff Contribution: ,-335.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903292, Inv Area Ratio Contribution: ,632.304, Final Score: ,199.232
Point: ,77,225,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00569183, New Scanned Cells Contribution: ,0.284591,Area ratio: ,0.93882, Area ratio Contribution: ,28.1646,Perim diff: ,1113.73, Perim diff Contribution: ,-334.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908928, Inv Area Ratio Contribution: ,636.25, Final Score: ,225.479
Point: ,76,226,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00587252, New Scanned Cells Contribution: ,0.293626,Area ratio: ,0.938983, Area ratio Contribution: ,28.1695,Perim diff: ,1115.76, Perim diff Contribution: ,-334.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90841, Inv Area Ratio Contribution: ,635.887, Final Score: ,229.313
Point: ,76,231,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00832693, New Scanned Cells Contribution: ,0.416347,Area ratio: ,0.941279, Area ratio Contribution: ,28.2384,Perim diff: ,1121.27, Perim diff Contribution: ,-336.381,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901759, Inv Area Ratio Contribution: ,631.231, Final Score: ,216.069
Point: ,73,237,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0106759, New Scanned Cells Contribution: ,0.533797,Area ratio: ,0.937853, Area ratio Contribution: ,28.1356,Perim diff: ,1130.86, Perim diff Contribution: ,-339.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895246, Inv Area Ratio Contribution: ,626.672, Final Score: ,200.618
Point: ,68,242,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119559, New Scanned Cells Contribution: ,0.597793,Area ratio: ,0.932286, Area ratio Contribution: ,27.9686,Perim diff: ,1145.7, Perim diff Contribution: ,-343.709,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891562, Inv Area Ratio Contribution: ,624.093, Final Score: ,183.112
Point: ,62,245,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0111126, New Scanned Cells Contribution: ,0.555631,Area ratio: ,0.928597, Area ratio Contribution: ,27.8579,Perim diff: ,1135.99, Perim diff Contribution: ,-340.796,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885621, Inv Area Ratio Contribution: ,619.935, Final Score: ,174.035
Point: ,57,245,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00921534, New Scanned Cells Contribution: ,0.460767,Area ratio: ,0.928797, Area ratio Contribution: ,27.8639,Perim diff: ,1127.58, Perim diff Contribution: ,-338.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89077, Inv Area Ratio Contribution: ,623.539, Final Score: ,183.393
Point: ,56,246,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0093358, New Scanned Cells Contribution: ,0.46679,Area ratio: ,0.927437, Area ratio Contribution: ,27.8231,Perim diff: ,1126.88, Perim diff Contribution: ,-338.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890513, Inv Area Ratio Contribution: ,623.359, Final Score: ,176.985
Point: ,55,245,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00849257, New Scanned Cells Contribution: ,0.424628,Area ratio: ,0.928898, Area ratio Contribution: ,27.8669,Perim diff: ,1124.69, Perim diff Contribution: ,-337.407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892762, Inv Area Ratio Contribution: ,624.933, Final Score: ,185.621
Point: ,50,245,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0068061, New Scanned Cells Contribution: ,0.340305,Area ratio: ,0.929316, Area ratio Contribution: ,27.8795,Perim diff: ,1119.04, Perim diff Contribution: ,-335.713,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89728, Inv Area Ratio Contribution: ,628.096, Final Score: ,187.086
Point: ,49,244,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00603816, New Scanned Cells Contribution: ,0.301908,Area ratio: ,0.930858, Area ratio Contribution: ,27.9258,Perim diff: ,1117.23, Perim diff Contribution: ,-335.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899331, Inv Area Ratio Contribution: ,629.532, Final Score: ,194.126
Point: ,48,245,Dist:,27.2029, Dist contribution: ,-136.015, New scanned ratio: ,0.00618873, New Scanned Cells Contribution: ,0.309437,Area ratio: ,0.929537, Area ratio Contribution: ,27.8861,Perim diff: ,1117.87, Perim diff Contribution: ,-335.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898937, Inv Area Ratio Contribution: ,629.256, Final Score: ,185.975
Point: ,48,250,Dist:,33.4701, Dist contribution: ,-167.351, New scanned ratio: ,0.00861303, New Scanned Cells Contribution: ,0.430652,Area ratio: ,0.922603, Area ratio Contribution: ,27.6781,Perim diff: ,1124.44, Perim diff Contribution: ,-337.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892387, Inv Area Ratio Contribution: ,624.671, Final Score: ,147.996
Point: ,45,256,Dist:,41.7743, Dist contribution: ,-208.871, New scanned ratio: ,0.0107964, New Scanned Cells Contribution: ,0.53982,Area ratio: ,0.914423, Area ratio Contribution: ,27.4327,Perim diff: ,1133.59, Perim diff Contribution: ,-340.078,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886449, Inv Area Ratio Contribution: ,620.514, Final Score: ,99.4378
Point: ,40,261,Dist:,49.4595, Dist contribution: ,-247.297, New scanned ratio: ,0.0119408, New Scanned Cells Contribution: ,0.59704,Area ratio: ,0.907958, Area ratio Contribution: ,27.2387,Perim diff: ,1149.8, Perim diff Contribution: ,-344.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883096, Inv Area Ratio Contribution: ,618.167, Final Score: ,53.6639
BEST Point:,76,226, Score: ,229.313
Total frontiers: ,102, Prioritised frontiers: ,23
At: ,28,244,
Point: ,65,243,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00853894, New Scanned Cells Contribution: ,0.426947,Area ratio: ,0.933465, Area ratio Contribution: ,28.004,Perim diff: ,1120.79, Perim diff Contribution: ,-336.237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887479, Inv Area Ratio Contribution: ,621.236, Final Score: ,128.215
Point: ,62,245,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00921307, New Scanned Cells Contribution: ,0.460653,Area ratio: ,0.93172, Area ratio Contribution: ,27.9516,Perim diff: ,1119.04, Perim diff Contribution: ,-335.713,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885747, Inv Area Ratio Contribution: ,620.023, Final Score: ,142.498
Point: ,57,245,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00826929, New Scanned Cells Contribution: ,0.413465,Area ratio: ,0.932806, Area ratio Contribution: ,27.9842,Perim diff: ,1114.15, Perim diff Contribution: ,-334.245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888256, Inv Area Ratio Contribution: ,621.779, Final Score: ,170.686
Point: ,56,246,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0085689, New Scanned Cells Contribution: ,0.428445,Area ratio: ,0.931593, Area ratio Contribution: ,27.9478,Perim diff: ,1116.09, Perim diff Contribution: ,-334.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887479, Inv Area Ratio Contribution: ,621.236, Final Score: ,174.083
Point: ,55,245,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00783485, New Scanned Cells Contribution: ,0.391743,Area ratio: ,0.933162, Area ratio Contribution: ,27.9949,Perim diff: ,1113.26, Perim diff Contribution: ,-333.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889471, Inv Area Ratio Contribution: ,622.63, Final Score: ,181.781
Point: ,50,245,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00665139, New Scanned Cells Contribution: ,0.332569,Area ratio: ,0.933995, Area ratio Contribution: ,28.0199,Perim diff: ,1112.93, Perim diff Contribution: ,-333.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892677, Inv Area Ratio Contribution: ,624.874, Final Score: ,209.056
Point: ,49,244,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00593232, New Scanned Cells Contribution: ,0.296616,Area ratio: ,0.935577, Area ratio Contribution: ,28.0673,Perim diff: ,1112.29, Perim diff Contribution: ,-333.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894589, Inv Area Ratio Contribution: ,626.212, Final Score: ,215.79
Point: ,48,245,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00612707, New Scanned Cells Contribution: ,0.306353,Area ratio: ,0.934304, Area ratio Contribution: ,28.0291,Perim diff: ,1112.93, Perim diff Contribution: ,-333.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894031, Inv Area Ratio Contribution: ,625.822, Final Score: ,219.968
Point: ,48,250,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0085689, New Scanned Cells Contribution: ,0.428445,Area ratio: ,0.927316, Area ratio Contribution: ,27.8195,Perim diff: ,1121.27, Perim diff Contribution: ,-336.381,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88738, Inv Area Ratio Contribution: ,621.166, Final Score: ,205.597
Point: ,45,256,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0107411, New Scanned Cells Contribution: ,0.537055,Area ratio: ,0.919078, Area ratio Contribution: ,27.5723,Perim diff: ,1133.45, Perim diff Contribution: ,-340.034,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881365, Inv Area Ratio Contribution: ,616.956, Final Score: ,189.567
Point: ,40,261,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0118796, New Scanned Cells Contribution: ,0.593981,Area ratio: ,0.912568, Area ratio Contribution: ,27.377,Perim diff: ,1149.64, Perim diff Contribution: ,-344.893,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87794, Inv Area Ratio Contribution: ,614.558, Final Score: ,171.797
