Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,159,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,95.0224, Dist contribution: ,-475.112, New scanned ratio: ,0.00781574, New Scanned Cells Contribution: ,3.90787,Area ratio: ,0.954814, Area ratio Contribution: ,286.444,Perim diff: ,1.0518, Perim diff Contribution: ,-3155.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863111, Inv Area Ratio Contribution: ,604.178,Inverse Perim ratio: ,1.10183, Inv Perim Contribution: ,-330.549, Final Score: ,-3067.53
Point: ,154,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,88.955, Dist contribution: ,-444.775, New scanned ratio: ,0.00888553, New Scanned Cells Contribution: ,4.44277,Area ratio: ,0.952825, Area ratio Contribution: ,285.847,Perim diff: ,1.05083, Perim diff Contribution: ,-3152.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855434, Inv Area Ratio Contribution: ,598.804,Inverse Perim ratio: ,1.10201, Inv Perim Contribution: ,-330.603, Final Score: ,-3039.77
Point: ,148,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,82.5034, Dist contribution: ,-412.517, New scanned ratio: ,0.00867158, New Scanned Cells Contribution: ,4.33579,Area ratio: ,0.952747, Area ratio Contribution: ,285.824,Perim diff: ,1.04924, Perim diff Contribution: ,-3147.72,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.957452, Inv Area Ratio Contribution: ,670.216,Inverse Perim ratio: ,1.04511, Inv Perim Contribution: ,-627.067, Final Score: ,-3527.93
Point: ,143,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,77.5359, Dist contribution: ,-387.679, New scanned ratio: ,0.00753886, New Scanned Cells Contribution: ,3.76943,Area ratio: ,0.954086, Area ratio Contribution: ,286.226,Perim diff: ,1.04829, Perim diff Contribution: ,-3144.86,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.951166, Inv Area Ratio Contribution: ,665.816,Inverse Perim ratio: ,1.04701, Inv Perim Contribution: ,-628.209, Final Score: ,-3505.94
Point: ,142,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,76.3992, Dist contribution: ,-381.996, New scanned ratio: ,0.00753886, New Scanned Cells Contribution: ,3.76943,Area ratio: ,0.953691, Area ratio Contribution: ,286.107,Perim diff: ,1.04958, Perim diff Contribution: ,-3148.75,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.951648, Inv Area Ratio Contribution: ,666.154,Inverse Perim ratio: ,1.04742, Inv Perim Contribution: ,-628.451, Final Score: ,-3504.16
Point: ,141,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,75.55, Dist contribution: ,-377.75, New scanned ratio: ,0.00708577, New Scanned Cells Contribution: ,3.54289,Area ratio: ,0.954617, Area ratio Contribution: ,286.385,Perim diff: ,1.04743, Perim diff Contribution: ,-3142.29,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.949812, Inv Area Ratio Contribution: ,664.869,Inverse Perim ratio: ,1.04825, Inv Perim Contribution: ,-628.947, Final Score: ,-3495.19
Point: ,136,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,70.0483, Dist contribution: ,-350.241, New scanned ratio: ,0.00664527, New Scanned Cells Contribution: ,3.32264,Area ratio: ,0.953411, Area ratio Contribution: ,286.023,Perim diff: ,1.03649, Perim diff Contribution: ,-3109.46,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.959663, Inv Area Ratio Contribution: ,671.764,Inverse Perim ratio: ,1.04376, Inv Perim Contribution: ,-626.257, Final Score: ,-3425.84
Point: ,130,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,64.0132, Dist contribution: ,-320.066, New scanned ratio: ,0.00516015, New Scanned Cells Contribution: ,2.58008,Area ratio: ,0.953908, Area ratio Contribution: ,286.172,Perim diff: ,1.03543, Perim diff Contribution: ,-3106.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954427, Inv Area Ratio Contribution: ,668.099,Inverse Perim ratio: ,1.04364, Inv Perim Contribution: ,-313.091, Final Score: ,-2783.6
Point: ,125,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,59.0143, Dist contribution: ,-295.072, New scanned ratio: ,0.00396451, New Scanned Cells Contribution: ,1.98225,Area ratio: ,0.955133, Area ratio Contribution: ,286.54,Perim diff: ,1.0353, Perim diff Contribution: ,-3105.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946099, Inv Area Ratio Contribution: ,662.27,Inverse Perim ratio: ,1.04521, Inv Perim Contribution: ,-313.562, Final Score: ,-2764.73
Point: ,124,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,58.0582, Dist contribution: ,-290.291, New scanned ratio: ,0.00373796, New Scanned Cells Contribution: ,1.86898,Area ratio: ,0.95537, Area ratio Contribution: ,286.611,Perim diff: ,1.03567, Perim diff Contribution: ,-3107.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944188, Inv Area Ratio Contribution: ,660.932,Inverse Perim ratio: ,1.04644, Inv Perim Contribution: ,-313.933, Final Score: ,-2762.84
Point: ,123,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,57.0148, Dist contribution: ,-285.074, New scanned ratio: ,0.00349884, New Scanned Cells Contribution: ,1.74942,Area ratio: ,0.955632, Area ratio Contribution: ,286.689,Perim diff: ,1.03514, Perim diff Contribution: ,-3105.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94428, Inv Area Ratio Contribution: ,660.996,Inverse Perim ratio: ,1.04599, Inv Perim Contribution: ,-313.796, Final Score: ,-2755.86
Point: ,122,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,56.0603, Dist contribution: ,-280.302, New scanned ratio: ,0.00327229, New Scanned Cells Contribution: ,1.63615,Area ratio: ,0.955869, Area ratio Contribution: ,286.761,Perim diff: ,1.03661, Perim diff Contribution: ,-3109.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940222, Inv Area Ratio Contribution: ,658.156,Inverse Perim ratio: ,1.0493, Inv Perim Contribution: ,-314.789, Final Score: ,-2759.37
Point: ,122,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,56.7346, Dist contribution: ,-283.673, New scanned ratio: ,0.00317161, New Scanned Cells Contribution: ,1.5858,Area ratio: ,0.954833, Area ratio Contribution: ,286.45,Perim diff: ,1.03863, Perim diff Contribution: ,-3115.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940836, Inv Area Ratio Contribution: ,658.585,Inverse Perim ratio: ,1.04812, Inv Perim Contribution: ,-314.436, Final Score: ,-2768.36
Point: ,120,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,55.8613, Dist contribution: ,-279.307, New scanned ratio: ,0.00261783, New Scanned Cells Contribution: ,1.30892,Area ratio: ,0.954762, Area ratio Contribution: ,286.429,Perim diff: ,1.03889, Perim diff Contribution: ,-3116.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941609, Inv Area Ratio Contribution: ,659.126,Inverse Perim ratio: ,1.04588, Inv Perim Contribution: ,-313.764, Final Score: ,-2763.88
BEST Point:,123,289, Score: ,-2755.86
COUNT COMMAND: 1
Total frontiers: ,63, Prioritised frontiers: ,9
At: ,102,289,
Point: ,141,281,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3629, Dist contribution: ,-201.814, New scanned ratio: ,0.00708577, New Scanned Cells Contribution: ,3.54289,Area ratio: ,0.954617, Area ratio Contribution: ,286.385,Perim diff: ,1.04743, Perim diff Contribution: ,-3142.29,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.949812, Inv Area Ratio Contribution: ,664.869,Inverse Perim ratio: ,1.04825, Inv Perim Contribution: ,-628.947, Final Score: ,-3319.25
Point: ,136,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00664527, New Scanned Cells Contribution: ,3.32264,Area ratio: ,0.953411, Area ratio Contribution: ,286.023,Perim diff: ,1.03649, Perim diff Contribution: ,-3109.46,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.959663, Inv Area Ratio Contribution: ,671.764,Inverse Perim ratio: ,1.04376, Inv Perim Contribution: ,-626.257, Final Score: ,-3246.72
Point: ,130,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.00516015, New Scanned Cells Contribution: ,2.58008,Area ratio: ,0.953908, Area ratio Contribution: ,286.172,Perim diff: ,1.03543, Perim diff Contribution: ,-3106.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954427, Inv Area Ratio Contribution: ,668.099,Inverse Perim ratio: ,1.04364, Inv Perim Contribution: ,-313.091, Final Score: ,-2603.53
Point: ,125,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00396451, New Scanned Cells Contribution: ,1.98225,Area ratio: ,0.955133, Area ratio Contribution: ,286.54,Perim diff: ,1.0353, Perim diff Contribution: ,-3105.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946099, Inv Area Ratio Contribution: ,662.27,Inverse Perim ratio: ,1.04521, Inv Perim Contribution: ,-313.562, Final Score: ,-2584.66
Point: ,124,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00373796, New Scanned Cells Contribution: ,1.86898,Area ratio: ,0.95537, Area ratio Contribution: ,286.611,Perim diff: ,1.03567, Perim diff Contribution: ,-3107.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944188, Inv Area Ratio Contribution: ,660.932,Inverse Perim ratio: ,1.04644, Inv Perim Contribution: ,-313.933, Final Score: ,-2582.74
Point: ,123,289,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00349884, New Scanned Cells Contribution: ,1.74942,Area ratio: ,0.955632, Area ratio Contribution: ,286.689,Perim diff: ,1.03514, Perim diff Contribution: ,-3105.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94428, Inv Area Ratio Contribution: ,660.996,Inverse Perim ratio: ,1.04599, Inv Perim Contribution: ,-313.796, Final Score: ,-2575.79
Point: ,122,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00327229, New Scanned Cells Contribution: ,1.63615,Area ratio: ,0.955869, Area ratio Contribution: ,286.761,Perim diff: ,1.03661, Perim diff Contribution: ,-3109.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940222, Inv Area Ratio Contribution: ,658.156,Inverse Perim ratio: ,1.0493, Inv Perim Contribution: ,-314.789, Final Score: ,-2579.28
Point: ,122,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00317161, New Scanned Cells Contribution: ,1.5858,Area ratio: ,0.954833, Area ratio Contribution: ,286.45,Perim diff: ,1.03863, Perim diff Contribution: ,-3115.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940836, Inv Area Ratio Contribution: ,658.585,Inverse Perim ratio: ,1.04812, Inv Perim Contribution: ,-314.436, Final Score: ,-2592.03
Point: ,120,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00261783, New Scanned Cells Contribution: ,1.30892,Area ratio: ,0.954762, Area ratio Contribution: ,286.429,Perim diff: ,1.03889, Perim diff Contribution: ,-3116.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941609, Inv Area Ratio Contribution: ,659.126,Inverse Perim ratio: ,1.04588, Inv Perim Contribution: ,-313.764, Final Score: ,-2595.59
BEST Point:,123,289, Score: ,-2575.79
COUNT COMMAND: 1
Total frontiers: ,61, Prioritised frontiers: ,0
At: ,85,288,
Checking reserve frontiers
At: ,85,288,
Point: ,299,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,233.056, Dist contribution: ,-1165.28, New scanned ratio: ,0.00406453, New Scanned Cells Contribution: ,2.03227,Area ratio: ,0.941, Area ratio Contribution: ,282.3,Perim diff: ,1.05127, Perim diff Contribution: ,-3153.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932535, Inv Area Ratio Contribution: ,652.775,Inverse Perim ratio: ,1.05275, Inv Perim Contribution: ,-315.826, Final Score: ,-3698.8
Point: ,298,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,231.625, Dist contribution: ,-1158.12, New scanned ratio: ,0.00455378, New Scanned Cells Contribution: ,2.27689,Area ratio: ,0.940916, Area ratio Contribution: ,282.275,Perim diff: ,1.05115, Perim diff Contribution: ,-3153.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930717, Inv Area Ratio Contribution: ,651.502,Inverse Perim ratio: ,1.05391, Inv Perim Contribution: ,-316.174, Final Score: ,-3692.71
Point: ,297,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,231.221, Dist contribution: ,-1156.11, New scanned ratio: ,0.0045036, New Scanned Cells Contribution: ,2.2518,Area ratio: ,0.942129, Area ratio Contribution: ,282.639,Perim diff: ,1.05045, Perim diff Contribution: ,-3151.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930023, Inv Area Ratio Contribution: ,651.016,Inverse Perim ratio: ,1.05399, Inv Perim Contribution: ,-316.196, Final Score: ,-3688.75
Point: ,292,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,226.646, Dist contribution: ,-1133.23, New scanned ratio: ,0.00562009, New Scanned Cells Contribution: ,2.81005,Area ratio: ,0.943738, Area ratio Contribution: ,283.121,Perim diff: ,1.05056, Perim diff Contribution: ,-3151.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924594, Inv Area Ratio Contribution: ,647.216,Inverse Perim ratio: ,1.05812, Inv Perim Contribution: ,-317.436, Final Score: ,-3670.19
Point: ,291,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,226.267, Dist contribution: ,-1131.34, New scanned ratio: ,0.0054821, New Scanned Cells Contribution: ,2.74105,Area ratio: ,0.94488, Area ratio Contribution: ,283.464,Perim diff: ,1.04986, Perim diff Contribution: ,-3149.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924004, Inv Area Ratio Contribution: ,646.803,Inverse Perim ratio: ,1.05798, Inv Perim Contribution: ,-317.395, Final Score: ,-3666.3
Point: ,289,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,224.448, Dist contribution: ,-1122.24, New scanned ratio: ,0.00588353, New Scanned Cells Contribution: ,2.94177,Area ratio: ,0.946018, Area ratio Contribution: ,283.806,Perim diff: ,1.05046, Perim diff Contribution: ,-3151.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91968, Inv Area Ratio Contribution: ,643.776,Inverse Perim ratio: ,1.06145, Inv Perim Contribution: ,-318.436, Final Score: ,-3662.54
Point: ,284,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,218.282, Dist contribution: ,-1091.41, New scanned ratio: ,0.00805379, New Scanned Cells Contribution: ,4.0269,Area ratio: ,0.947242, Area ratio Contribution: ,284.173,Perim diff: ,1.05053, Perim diff Contribution: ,-3151.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912266, Inv Area Ratio Contribution: ,638.586,Inverse Perim ratio: ,1.06829, Inv Perim Contribution: ,-320.486, Final Score: ,-3637.71
Point: ,279,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,213.734, Dist contribution: ,-1068.67, New scanned ratio: ,0.00848032, New Scanned Cells Contribution: ,4.24016,Area ratio: ,0.950011, Area ratio Contribution: ,285.003,Perim diff: ,1.05122, Perim diff Contribution: ,-3153.65,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.88657, Inv Area Ratio Contribution: ,620.599,Inverse Perim ratio: ,1.09344, Inv Perim Contribution: ,-656.062, Final Score: ,-4269.54
Point: ,278,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,212.282, Dist contribution: ,-1061.41, New scanned ratio: ,0.00894448, New Scanned Cells Contribution: ,4.47224,Area ratio: ,0.950033, Area ratio Contribution: ,285.01,Perim diff: ,1.05139, Perim diff Contribution: ,-3154.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876786, Inv Area Ratio Contribution: ,613.75,Inverse Perim ratio: ,1.10145, Inv Perim Contribution: ,-330.434, Final Score: ,-3643.79
Point: ,277,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,211.92, Dist contribution: ,-1059.6, New scanned ratio: ,0.00840505, New Scanned Cells Contribution: ,4.20252,Area ratio: ,0.951044, Area ratio Contribution: ,285.313,Perim diff: ,1.05255, Perim diff Contribution: ,-3157.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880662, Inv Area Ratio Contribution: ,616.463,Inverse Perim ratio: ,1.10144, Inv Perim Contribution: ,-330.433, Final Score: ,-3642.69
Point: ,272,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,207.401, Dist contribution: ,-1037, New scanned ratio: ,0.00821688, New Scanned Cells Contribution: ,4.10844,Area ratio: ,0.953472, Area ratio Contribution: ,286.042,Perim diff: ,1.05457, Perim diff Contribution: ,-3163.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881615, Inv Area Ratio Contribution: ,617.131,Inverse Perim ratio: ,1.10143, Inv Perim Contribution: ,-330.43, Final Score: ,-3624.87
Point: ,269,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,205.853, Dist contribution: ,-1029.26, New scanned ratio: ,0.00711293, New Scanned Cells Contribution: ,3.55646,Area ratio: ,0.955882, Area ratio Contribution: ,286.765,Perim diff: ,1.05416, Perim diff Contribution: ,-3162.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886566, Inv Area Ratio Contribution: ,620.596,Inverse Perim ratio: ,1.09699, Inv Perim Contribution: ,-329.096, Final Score: ,-3610.92
Point: ,264,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,199.639, Dist contribution: ,-998.193, New scanned ratio: ,0.00843014, New Scanned Cells Contribution: ,4.21507,Area ratio: ,0.956727, Area ratio Contribution: ,287.018,Perim diff: ,1.05428, Perim diff Contribution: ,-3162.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876742, Inv Area Ratio Contribution: ,613.72,Inverse Perim ratio: ,1.09699, Inv Perim Contribution: ,-329.096, Final Score: ,-3586.16
Point: ,259,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,195.168, Dist contribution: ,-975.84, New scanned ratio: ,0.00824197, New Scanned Cells Contribution: ,4.12098,Area ratio: ,0.959002, Area ratio Contribution: ,287.701,Perim diff: ,1.05477, Perim diff Contribution: ,-3164.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878146, Inv Area Ratio Contribution: ,614.702,Inverse Perim ratio: ,1.09699, Inv Perim Contribution: ,-329.096, Final Score: ,-3563.72
Point: ,258,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,193.689, Dist contribution: ,-968.445, New scanned ratio: ,0.00870612, New Scanned Cells Contribution: ,4.35306,Area ratio: ,0.958986, Area ratio Contribution: ,287.696,Perim diff: ,1.05471, Perim diff Contribution: ,-3164.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874684, Inv Area Ratio Contribution: ,612.279,Inverse Perim ratio: ,1.09699, Inv Perim Contribution: ,-329.096, Final Score: ,-3558.35
Point: ,257,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,193.387, Dist contribution: ,-966.935, New scanned ratio: ,0.0081667, New Scanned Cells Contribution: ,4.08335,Area ratio: ,0.959935, Area ratio Contribution: ,287.98,Perim diff: ,1.05241, Perim diff Contribution: ,-3157.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878707, Inv Area Ratio Contribution: ,615.095,Inverse Perim ratio: ,1.09699, Inv Perim Contribution: ,-329.096, Final Score: ,-3547.11
Point: ,252,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,188.954, Dist contribution: ,-944.769, New scanned ratio: ,0.00797852, New Scanned Cells Contribution: ,3.98926,Area ratio: ,0.962179, Area ratio Contribution: ,288.654,Perim diff: ,1.05508, Perim diff Contribution: ,-3165.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88011, Inv Area Ratio Contribution: ,616.077,Inverse Perim ratio: ,1.09699, Inv Perim Contribution: ,-329.096, Final Score: ,-3531.39
Point: ,251,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,188.685, Dist contribution: ,-943.426, New scanned ratio: ,0.00743909, New Scanned Cells Contribution: ,3.71955,Area ratio: ,0.963031, Area ratio Contribution: ,288.909,Perim diff: ,1.05263, Perim diff Contribution: ,-3157.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88418, Inv Area Ratio Contribution: ,618.926,Inverse Perim ratio: ,1.09709, Inv Perim Contribution: ,-329.126, Final Score: ,-3519.88
Point: ,249,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,186.928, Dist contribution: ,-934.64, New scanned ratio: ,0.00735128, New Scanned Cells Contribution: ,3.67564,Area ratio: ,0.962916, Area ratio Contribution: ,288.875,Perim diff: ,1.05673, Perim diff Contribution: ,-3170.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883904, Inv Area Ratio Contribution: ,618.732,Inverse Perim ratio: ,1.10112, Inv Perim Contribution: ,-330.336, Final Score: ,-3524.89
Point: ,244,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,180.673, Dist contribution: ,-903.364, New scanned ratio: ,0.00873121, New Scanned Cells Contribution: ,4.36561,Area ratio: ,0.964233, Area ratio Contribution: ,289.27,Perim diff: ,1.05735, Perim diff Contribution: ,-3172.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875094, Inv Area Ratio Contribution: ,612.566,Inverse Perim ratio: ,1.10261, Inv Perim Contribution: ,-330.784, Final Score: ,-3500.98
Point: ,239,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,176.289, Dist contribution: ,-881.443, New scanned ratio: ,0.00860577, New Scanned Cells Contribution: ,4.30288,Area ratio: ,0.964124, Area ratio Contribution: ,289.237,Perim diff: ,1.05637, Perim diff Contribution: ,-3169.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876077, Inv Area Ratio Contribution: ,613.254,Inverse Perim ratio: ,1.10033, Inv Perim Contribution: ,-330.098, Final Score: ,-3474.85
Point: ,238,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,174.783, Dist contribution: ,-873.917, New scanned ratio: ,0.00908247, New Scanned Cells Contribution: ,4.54123,Area ratio: ,0.964577, Area ratio Contribution: ,289.373,Perim diff: ,1.05762, Perim diff Contribution: ,-3172.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872472, Inv Area Ratio Contribution: ,610.73,Inverse Perim ratio: ,1.10354, Inv Perim Contribution: ,-331.062, Final Score: ,-3474.18
Point: ,237,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,174.544, Dist contribution: ,-872.72, New scanned ratio: ,0.00855559, New Scanned Cells Contribution: ,4.27779,Area ratio: ,0.964076, Area ratio Contribution: ,289.223,Perim diff: ,1.0573, Perim diff Contribution: ,-3171.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876404, Inv Area Ratio Contribution: ,613.483,Inverse Perim ratio: ,1.10261, Inv Perim Contribution: ,-330.784, Final Score: ,-3469.41
Point: ,232,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,170.208, Dist contribution: ,-851.038, New scanned ratio: ,0.00843014, New Scanned Cells Contribution: ,4.21507,Area ratio: ,0.963955, Area ratio Contribution: ,289.187,Perim diff: ,1.0573, Perim diff Contribution: ,-3171.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877341, Inv Area Ratio Contribution: ,614.139,Inverse Perim ratio: ,1.10261, Inv Perim Contribution: ,-330.784, Final Score: ,-3447.17
Point: ,229,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,168.969, Dist contribution: ,-844.846, New scanned ratio: ,0.00731365, New Scanned Cells Contribution: ,3.65682,Area ratio: ,0.962892, Area ratio Contribution: ,288.868,Perim diff: ,1.0546, Perim diff Contribution: ,-3163.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888023, Inv Area Ratio Contribution: ,621.616,Inverse Perim ratio: ,1.09599, Inv Perim Contribution: ,-328.796, Final Score: ,-3424.31
Point: ,227,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,167.268, Dist contribution: ,-836.34, New scanned ratio: ,0.00722583, New Scanned Cells Contribution: ,3.61292,Area ratio: ,0.962826, Area ratio Contribution: ,288.848,Perim diff: ,1.05176, Perim diff Contribution: ,-3155.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890325, Inv Area Ratio Contribution: ,623.228,Inverse Perim ratio: ,1.08889, Inv Perim Contribution: ,-326.668, Final Score: ,-3403.59
Point: ,224,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,163.348, Dist contribution: ,-816.741, New scanned ratio: ,0.00807888, New Scanned Cells Contribution: ,4.03944,Area ratio: ,0.963635, Area ratio Contribution: ,289.091,Perim diff: ,1.05195, Perim diff Contribution: ,-3155.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885858, Inv Area Ratio Contribution: ,620.101,Inverse Perim ratio: ,1.08965, Inv Perim Contribution: ,-326.896, Final Score: ,-3387.25
Point: ,219,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,159.115, Dist contribution: ,-795.576, New scanned ratio: ,0.00782799, New Scanned Cells Contribution: ,3.91399,Area ratio: ,0.963406, Area ratio Contribution: ,289.022,Perim diff: ,1.05159, Perim diff Contribution: ,-3154.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887648, Inv Area Ratio Contribution: ,621.354,Inverse Perim ratio: ,1.0886, Inv Perim Contribution: ,-326.58, Final Score: ,-3363.64
