Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,192,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,156.876, Dist contribution: ,-784.379, New scanned ratio: ,0.00833043, New Scanned Cells Contribution: ,4.16521,Area ratio: ,0.968115, Area ratio Contribution: ,290.434,Perim diff: ,1.05863, Perim diff Contribution: ,-3175.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726389, Inv Area Ratio Contribution: ,508.472,Inverse Perim ratio: ,1.12357, Inv Perim Contribution: ,-337.07, Final Score: ,-3495.27
Point: ,187,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,151.97, Dist contribution: ,-759.852, New scanned ratio: ,0.00786569, New Scanned Cells Contribution: ,3.93285,Area ratio: ,0.967683, Area ratio Contribution: ,290.305,Perim diff: ,1.05855, Perim diff Contribution: ,-3175.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735629, Inv Area Ratio Contribution: ,514.941,Inverse Perim ratio: ,1.12329, Inv Perim Contribution: ,-336.987, Final Score: ,-3464.32
Point: ,186,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,150.738, Dist contribution: ,-753.69, New scanned ratio: ,0.00823748, New Scanned Cells Contribution: ,4.11874,Area ratio: ,0.968042, Area ratio Contribution: ,290.413,Perim diff: ,1.05855, Perim diff Contribution: ,-3175.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727949, Inv Area Ratio Contribution: ,509.564,Inverse Perim ratio: ,1.12329, Inv Perim Contribution: ,-336.987, Final Score: ,-3463.24
Point: ,185,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,150.01, Dist contribution: ,-750.05, New scanned ratio: ,0.0076798, New Scanned Cells Contribution: ,3.8399,Area ratio: ,0.967503, Area ratio Contribution: ,290.251,Perim diff: ,1.05855, Perim diff Contribution: ,-3175.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73947, Inv Area Ratio Contribution: ,517.629,Inverse Perim ratio: ,1.12329, Inv Perim Contribution: ,-336.987, Final Score: ,-3451.98
Point: ,180,271,Repeat score:,1, Repeat contribution: ,-1,Dist:,145.114, Dist contribution: ,-725.569, New scanned ratio: ,0.00721506, New Scanned Cells Contribution: ,3.60753,Area ratio: ,0.967053, Area ratio Contribution: ,290.116,Perim diff: ,1.05855, Perim diff Contribution: ,-3175.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74907, Inv Area Ratio Contribution: ,524.349,Inverse Perim ratio: ,1.12329, Inv Perim Contribution: ,-336.987, Final Score: ,-3421.15
Point: ,179,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,144.411, Dist contribution: ,-722.053, New scanned ratio: ,0.00668061, New Scanned Cells Contribution: ,3.3403,Area ratio: ,0.966554, Area ratio Contribution: ,289.966,Perim diff: ,1.055, Perim diff Contribution: ,-3164.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765693, Inv Area Ratio Contribution: ,535.985,Inverse Perim ratio: ,1.11121, Inv Perim Contribution: ,-333.362, Final Score: ,-3392.12
Point: ,172,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,136.499, Dist contribution: ,-682.495, New scanned ratio: ,0.00770303, New Scanned Cells Contribution: ,3.85152,Area ratio: ,0.967604, Area ratio Contribution: ,290.281,Perim diff: ,1.04123, Perim diff Contribution: ,-3123.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804297, Inv Area Ratio Contribution: ,563.008,Inverse Perim ratio: ,1.08343, Inv Perim Contribution: ,-325.03, Final Score: ,-3275.08
Point: ,167,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,131.594, Dist contribution: ,-657.97, New scanned ratio: ,0.00665737, New Scanned Cells Contribution: ,3.32869,Area ratio: ,0.966627, Area ratio Contribution: ,289.988,Perim diff: ,1.03689, Perim diff Contribution: ,-3110.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835807, Inv Area Ratio Contribution: ,585.065,Inverse Perim ratio: ,1.07165, Inv Perim Contribution: ,-321.496, Final Score: ,-3212.77
Point: ,166,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,130.361, Dist contribution: ,-651.807, New scanned ratio: ,0.00679679, New Scanned Cells Contribution: ,3.3984,Area ratio: ,0.966733, Area ratio Contribution: ,290.02,Perim diff: ,1.03674, Perim diff Contribution: ,-3110.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836985, Inv Area Ratio Contribution: ,585.89,Inverse Perim ratio: ,1.07146, Inv Perim Contribution: ,-321.438, Final Score: ,-3205.17
Point: ,165,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,129.634, Dist contribution: ,-648.171, New scanned ratio: ,0.00620425, New Scanned Cells Contribution: ,3.10213,Area ratio: ,0.966172, Area ratio Contribution: ,289.851,Perim diff: ,1.03679, Perim diff Contribution: ,-3110.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844389, Inv Area Ratio Contribution: ,591.072,Inverse Perim ratio: ,1.07088, Inv Perim Contribution: ,-321.264, Final Score: ,-3196.78
Point: ,160,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,124.74, Dist contribution: ,-623.699, New scanned ratio: ,0.00494946, New Scanned Cells Contribution: ,2.47473,Area ratio: ,0.964947, Area ratio Contribution: ,289.484,Perim diff: ,1.0352, Perim diff Contribution: ,-3105.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862542, Inv Area Ratio Contribution: ,603.779,Inverse Perim ratio: ,1.06308, Inv Perim Contribution: ,-318.924, Final Score: ,-3153.48
Point: ,158,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,122.26, Dist contribution: ,-611.301, New scanned ratio: ,0.0049727, New Scanned Cells Contribution: ,2.48635,Area ratio: ,0.96497, Area ratio Contribution: ,289.491,Perim diff: ,1.0366, Perim diff Contribution: ,-3109.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853899, Inv Area Ratio Contribution: ,597.73,Inverse Perim ratio: ,1.06611, Inv Perim Contribution: ,-319.834, Final Score: ,-3152.24
Point: ,155,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,119.069, Dist contribution: ,-595.345, New scanned ratio: ,0.00438016, New Scanned Cells Contribution: ,2.19008,Area ratio: ,0.964397, Area ratio Contribution: ,289.319,Perim diff: ,1.03626, Perim diff Contribution: ,-3108.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860835, Inv Area Ratio Contribution: ,602.585,Inverse Perim ratio: ,1.06418, Inv Perim Contribution: ,-319.254, Final Score: ,-3130.28
Point: ,156,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,119.819, Dist contribution: ,-599.096, New scanned ratio: ,0.00494946, New Scanned Cells Contribution: ,2.47473,Area ratio: ,0.964936, Area ratio Contribution: ,289.481,Perim diff: ,1.03695, Perim diff Contribution: ,-3110.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851118, Inv Area Ratio Contribution: ,595.783,Inverse Perim ratio: ,1.06698, Inv Perim Contribution: ,-320.093, Final Score: ,-3143.29
Point: ,156,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,118.863, Dist contribution: ,-594.317, New scanned ratio: ,0.00583246, New Scanned Cells Contribution: ,2.91623,Area ratio: ,0.965219, Area ratio Contribution: ,289.566,Perim diff: ,1.0407, Perim diff Contribution: ,-3122.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889614, Inv Area Ratio Contribution: ,622.73,Inverse Perim ratio: ,1.05386, Inv Perim Contribution: ,-316.157, Final Score: ,-3118.35
Point: ,157,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,119.708, Dist contribution: ,-598.54, New scanned ratio: ,0.00619263, New Scanned Cells Contribution: ,3.09632,Area ratio: ,0.965501, Area ratio Contribution: ,289.65,Perim diff: ,1.04222, Perim diff Contribution: ,-3126.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88711, Inv Area Ratio Contribution: ,620.977,Inverse Perim ratio: ,1.05471, Inv Perim Contribution: ,-316.413, Final Score: ,-3128.88
Point: ,156,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,118.579, Dist contribution: ,-592.893, New scanned ratio: ,0.00591379, New Scanned Cells Contribution: ,2.9569,Area ratio: ,0.965226, Area ratio Contribution: ,289.568,Perim diff: ,1.04241, Perim diff Contribution: ,-3127.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89001, Inv Area Ratio Contribution: ,623.007,Inverse Perim ratio: ,1.05308, Inv Perim Contribution: ,-315.923, Final Score: ,-3121.51
Point: ,156,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,118.115, Dist contribution: ,-590.573, New scanned ratio: ,0.00582084, New Scanned Cells Contribution: ,2.91042,Area ratio: ,0.965033, Area ratio Contribution: ,289.51,Perim diff: ,1.0484, Perim diff Contribution: ,-3145.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888195, Inv Area Ratio Contribution: ,621.737,Inverse Perim ratio: ,1.05501, Inv Perim Contribution: ,-316.503, Final Score: ,-3139.12
Point: ,153,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,115.029, Dist contribution: ,-575.147, New scanned ratio: ,0.00408969, New Scanned Cells Contribution: ,2.04485,Area ratio: ,0.96332, Area ratio Contribution: ,288.996,Perim diff: ,1.06178, Perim diff Contribution: ,-3185.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879057, Inv Area Ratio Contribution: ,615.34,Inverse Perim ratio: ,1.05992, Inv Perim Contribution: ,-317.975, Final Score: ,-3173.09
Point: ,150,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,112.188, Dist contribution: ,-560.942, New scanned ratio: ,0.00278843, New Scanned Cells Contribution: ,1.39421,Area ratio: ,0.962128, Area ratio Contribution: ,288.638,Perim diff: ,1.05948, Perim diff Contribution: ,-3178.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894797, Inv Area Ratio Contribution: ,626.358,Inverse Perim ratio: ,1.05166, Inv Perim Contribution: ,-315.499, Final Score: ,-3139.48
BEST Point:,156,283, Score: ,-3118.35
COUNT COMMAND: 1
Total frontiers: ,52, Prioritised frontiers: ,14
At: ,136,284,
Point: ,172,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.00770303, New Scanned Cells Contribution: ,3.85152,Area ratio: ,0.967604, Area ratio Contribution: ,290.281,Perim diff: ,1.04123, Perim diff Contribution: ,-3123.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804297, Inv Area Ratio Contribution: ,563.008,Inverse Perim ratio: ,1.08343, Inv Perim Contribution: ,-325.03, Final Score: ,-2783.96
Point: ,167,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.00665737, New Scanned Cells Contribution: ,3.32869,Area ratio: ,0.966627, Area ratio Contribution: ,289.988,Perim diff: ,1.03689, Perim diff Contribution: ,-3110.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835807, Inv Area Ratio Contribution: ,585.065,Inverse Perim ratio: ,1.07165, Inv Perim Contribution: ,-321.496, Final Score: ,-2722.88
Point: ,166,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.00679679, New Scanned Cells Contribution: ,3.3984,Area ratio: ,0.966733, Area ratio Contribution: ,290.02,Perim diff: ,1.03674, Perim diff Contribution: ,-3110.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836985, Inv Area Ratio Contribution: ,585.89,Inverse Perim ratio: ,1.07146, Inv Perim Contribution: ,-321.438, Final Score: ,-2714.36
Point: ,165,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7805, Dist contribution: ,-158.902, New scanned ratio: ,0.00620425, New Scanned Cells Contribution: ,3.10213,Area ratio: ,0.966172, Area ratio Contribution: ,289.851,Perim diff: ,1.03679, Perim diff Contribution: ,-3110.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844389, Inv Area Ratio Contribution: ,591.072,Inverse Perim ratio: ,1.07088, Inv Perim Contribution: ,-321.264, Final Score: ,-2707.51
Point: ,160,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.00494946, New Scanned Cells Contribution: ,2.47473,Area ratio: ,0.964947, Area ratio Contribution: ,289.484,Perim diff: ,1.0352, Perim diff Contribution: ,-3105.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862542, Inv Area Ratio Contribution: ,603.779,Inverse Perim ratio: ,1.06308, Inv Perim Contribution: ,-318.924, Final Score: ,-2666.25
Point: ,158,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.3343, Dist contribution: ,-121.672, New scanned ratio: ,0.0049727, New Scanned Cells Contribution: ,2.48635,Area ratio: ,0.96497, Area ratio Contribution: ,289.491,Perim diff: ,1.0366, Perim diff Contribution: ,-3109.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853899, Inv Area Ratio Contribution: ,597.73,Inverse Perim ratio: ,1.06611, Inv Perim Contribution: ,-319.834, Final Score: ,-2662.61
Point: ,155,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00438016, New Scanned Cells Contribution: ,2.19008,Area ratio: ,0.964397, Area ratio Contribution: ,289.319,Perim diff: ,1.03626, Perim diff Contribution: ,-3108.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860835, Inv Area Ratio Contribution: ,602.585,Inverse Perim ratio: ,1.06418, Inv Perim Contribution: ,-319.254, Final Score: ,-2640.27
Point: ,156,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00494946, New Scanned Cells Contribution: ,2.47473,Area ratio: ,0.964936, Area ratio Contribution: ,289.481,Perim diff: ,1.03695, Perim diff Contribution: ,-3110.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851118, Inv Area Ratio Contribution: ,595.783,Inverse Perim ratio: ,1.06698, Inv Perim Contribution: ,-320.093, Final Score: ,-2651.53
Point: ,156,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00583246, New Scanned Cells Contribution: ,2.91623,Area ratio: ,0.965219, Area ratio Contribution: ,289.566,Perim diff: ,1.0407, Perim diff Contribution: ,-3122.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889614, Inv Area Ratio Contribution: ,622.73,Inverse Perim ratio: ,1.05386, Inv Perim Contribution: ,-316.157, Final Score: ,-2624.25
Point: ,157,284,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00619263, New Scanned Cells Contribution: ,3.09632,Area ratio: ,0.965501, Area ratio Contribution: ,289.65,Perim diff: ,1.04222, Perim diff Contribution: ,-3126.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88711, Inv Area Ratio Contribution: ,620.977,Inverse Perim ratio: ,1.05471, Inv Perim Contribution: ,-316.413, Final Score: ,-2635.34
Point: ,156,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00591379, New Scanned Cells Contribution: ,2.9569,Area ratio: ,0.965226, Area ratio Contribution: ,289.568,Perim diff: ,1.04241, Perim diff Contribution: ,-3127.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89001, Inv Area Ratio Contribution: ,623.007,Inverse Perim ratio: ,1.05308, Inv Perim Contribution: ,-315.923, Final Score: ,-2628.83
Point: ,156,290,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00582084, New Scanned Cells Contribution: ,2.91042,Area ratio: ,0.965033, Area ratio Contribution: ,289.51,Perim diff: ,1.0484, Perim diff Contribution: ,-3145.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888195, Inv Area Ratio Contribution: ,621.737,Inverse Perim ratio: ,1.05501, Inv Perim Contribution: ,-316.503, Final Score: ,-2655.88
Point: ,153,296,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00408969, New Scanned Cells Contribution: ,2.04485,Area ratio: ,0.96332, Area ratio Contribution: ,288.996,Perim diff: ,1.06178, Perim diff Contribution: ,-3185.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879057, Inv Area Ratio Contribution: ,615.34,Inverse Perim ratio: ,1.05992, Inv Perim Contribution: ,-317.975, Final Score: ,-2713.31
Point: ,150,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00278843, New Scanned Cells Contribution: ,1.39421,Area ratio: ,0.962128, Area ratio Contribution: ,288.638,Perim diff: ,1.05948, Perim diff Contribution: ,-3178.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894797, Inv Area Ratio Contribution: ,626.358,Inverse Perim ratio: ,1.05166, Inv Perim Contribution: ,-315.499, Final Score: ,-2698.57
BEST Point:,156,283, Score: ,-2624.25
COUNT COMMAND: 1
Total frontiers: ,46, Prioritised frontiers: ,0
At: ,57,292,
Checking reserve frontiers
At: ,57,292,
Point: ,299,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,242.014, Dist contribution: ,-1210.07, New scanned ratio: ,0.00194119, New Scanned Cells Contribution: ,0.970593,Area ratio: ,0.963116, Area ratio Contribution: ,288.935,Perim diff: ,1.04953, Perim diff Contribution: ,-3148.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904817, Inv Area Ratio Contribution: ,633.372,Inverse Perim ratio: ,1.05451, Inv Perim Contribution: ,-316.354, Final Score: ,-3752.74
Point: ,298,295,Repeat score:,1, Repeat contribution: ,-1,Dist:,241.032, Dist contribution: ,-1205.16, New scanned ratio: ,0.0020914, New Scanned Cells Contribution: ,1.0457,Area ratio: ,0.963239, Area ratio Contribution: ,288.972,Perim diff: ,1.05068, Perim diff Contribution: ,-3152.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911072, Inv Area Ratio Contribution: ,637.751,Inverse Perim ratio: ,1.05059, Inv Perim Contribution: ,-315.177, Final Score: ,-3745.59
Point: ,297,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,240.014, Dist contribution: ,-1200.07, New scanned ratio: ,0.00227627, New Scanned Cells Contribution: ,1.13814,Area ratio: ,0.963412, Area ratio Contribution: ,289.024,Perim diff: ,1.05117, Perim diff Contribution: ,-3153.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910404, Inv Area Ratio Contribution: ,637.283,Inverse Perim ratio: ,1.0509, Inv Perim Contribution: ,-315.271, Final Score: ,-3742.39
Point: ,292,294,Repeat score:,1, Repeat contribution: ,-1,Dist:,235.014, Dist contribution: ,-1175.07, New scanned ratio: ,0.00314287, New Scanned Cells Contribution: ,1.57144,Area ratio: ,0.964234, Area ratio Contribution: ,289.27,Perim diff: ,1.05124, Perim diff Contribution: ,-3153.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917557, Inv Area Ratio Contribution: ,642.29,Inverse Perim ratio: ,1.04854, Inv Perim Contribution: ,-314.562, Final Score: ,-3711.23
Point: ,286,291,Repeat score:,1, Repeat contribution: ,-1,Dist:,229.004, Dist contribution: ,-1145.02, New scanned ratio: ,0.00433301, New Scanned Cells Contribution: ,2.1665,Area ratio: ,0.965381, Area ratio Contribution: ,289.614,Perim diff: ,1.05244, Perim diff Contribution: ,-3157.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916757, Inv Area Ratio Contribution: ,641.73,Inverse Perim ratio: ,1.04991, Inv Perim Contribution: ,-314.973, Final Score: ,-3684.81
Point: ,281,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,224.136, Dist contribution: ,-1120.68, New scanned ratio: ,0.00533826, New Scanned Cells Contribution: ,2.66913,Area ratio: ,0.966435, Area ratio Contribution: ,289.93,Perim diff: ,1.05317, Perim diff Contribution: ,-3159.51,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.907246, Inv Area Ratio Contribution: ,635.072,Inverse Perim ratio: ,1.05053, Inv Perim Contribution: ,-630.318, Final Score: ,-4283.84
Point: ,281,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,224.185, Dist contribution: ,-1120.92, New scanned ratio: ,0.00525738, New Scanned Cells Contribution: ,2.62869,Area ratio: ,0.966417, Area ratio Contribution: ,289.925,Perim diff: ,1.05282, Perim diff Contribution: ,-3158.45,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.904056, Inv Area Ratio Contribution: ,632.839,Inverse Perim ratio: ,1.05221, Inv Perim Contribution: ,-631.323, Final Score: ,-4286.3
Point: ,280,286,Repeat score:,1, Repeat contribution: ,-1,Dist:,223.136, Dist contribution: ,-1115.68, New scanned ratio: ,0.00554625, New Scanned Cells Contribution: ,2.77312,Area ratio: ,0.966674, Area ratio Contribution: ,290.002,Perim diff: ,1.05398, Perim diff Contribution: ,-3161.93,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.906395, Inv Area Ratio Contribution: ,634.476,Inverse Perim ratio: ,1.05065, Inv Perim Contribution: ,-630.39, Final Score: ,-4281.75
Point: ,279,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,222.186, Dist contribution: ,-1110.93, New scanned ratio: ,0.00569646, New Scanned Cells Contribution: ,2.84823,Area ratio: ,0.966912, Area ratio Contribution: ,290.074,Perim diff: ,1.05599, Perim diff Contribution: ,-3167.96,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.898267, Inv Area Ratio Contribution: ,628.787,Inverse Perim ratio: ,1.05635, Inv Perim Contribution: ,-633.812, Final Score: ,-4291.99
Point: ,274,285,Repeat score:,1, Repeat contribution: ,-1,Dist:,217.191, Dist contribution: ,-1085.95, New scanned ratio: ,0.00689815, New Scanned Cells Contribution: ,3.44907,Area ratio: ,0.968217, Area ratio Contribution: ,290.465,Perim diff: ,1.05715, Perim diff Contribution: ,-3171.46,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.900497, Inv Area Ratio Contribution: ,630.348,Inverse Perim ratio: ,1.05229, Inv Perim Contribution: ,-631.376, Final Score: ,-4265.53
Point: ,268,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,211.4, Dist contribution: ,-1057, New scanned ratio: ,0.00798429, New Scanned Cells Contribution: ,3.99214,Area ratio: ,0.969568, Area ratio Contribution: ,290.87,Perim diff: ,1.05936, Perim diff Contribution: ,-3178.09,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.881016, Inv Area Ratio Contribution: ,616.712,Inverse Perim ratio: ,1.05671, Inv Perim Contribution: ,-634.024, Final Score: ,-4258.55
Point: ,263,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,206.921, Dist contribution: ,-1034.6, New scanned ratio: ,0.00753365, New Scanned Cells Contribution: ,3.76683,Area ratio: ,0.970957, Area ratio Contribution: ,291.287,Perim diff: ,1.06148, Perim diff Contribution: ,-3184.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710587, Inv Area Ratio Contribution: ,497.411,Inverse Perim ratio: ,1.13703, Inv Perim Contribution: ,-341.108, Final Score: ,-3768.7
Point: ,261,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,205.49, Dist contribution: ,-1027.45, New scanned ratio: ,0.00648218, New Scanned Cells Contribution: ,3.24109,Area ratio: ,0.971146, Area ratio Contribution: ,291.344,Perim diff: ,1.05836, Perim diff Contribution: ,-3175.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738889, Inv Area Ratio Contribution: ,517.222,Inverse Perim ratio: ,1.12486, Inv Perim Contribution: ,-337.457, Final Score: ,-3729.18
Point: ,257,273,Repeat score:,1, Repeat contribution: ,-1,Dist:,201.519, Dist contribution: ,-1007.6, New scanned ratio: ,0.00754521, New Scanned Cells Contribution: ,3.7726,Area ratio: ,0.972162, Area ratio Contribution: ,291.649,Perim diff: ,1.05856, Perim diff Contribution: ,-3175.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726195, Inv Area Ratio Contribution: ,508.337,Inverse Perim ratio: ,1.1261, Inv Perim Contribution: ,-337.831, Final Score: ,-3718.34
Point: ,251,270,Repeat score:,1, Repeat contribution: ,-1,Dist:,196.097, Dist contribution: ,-980.484, New scanned ratio: ,0.00796118, New Scanned Cells Contribution: ,3.98059,Area ratio: ,0.972594, Area ratio Contribution: ,291.778,Perim diff: ,1.05633, Perim diff Contribution: ,-3168.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.730877, Inv Area Ratio Contribution: ,511.614,Inverse Perim ratio: ,1.12056, Inv Perim Contribution: ,-336.169, Final Score: ,-3679.27
Point: ,246,265,Repeat score:,1, Repeat contribution: ,-1,Dist:,192.232, Dist contribution: ,-961.158, New scanned ratio: ,0.00696747, New Scanned Cells Contribution: ,3.48374,Area ratio: ,0.97169, Area ratio Contribution: ,291.507,Perim diff: ,1.05073, Perim diff Contribution: ,-3152.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777665, Inv Area Ratio Contribution: ,544.366,Inverse Perim ratio: ,1.10364, Inv Perim Contribution: ,-331.092, Final Score: ,-3606.09
Point: ,245,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,192.003, Dist contribution: ,-960.013, New scanned ratio: ,0.00585822, New Scanned Cells Contribution: ,2.92911,Area ratio: ,0.970624, Area ratio Contribution: ,291.187,Perim diff: ,1.04905, Perim diff Contribution: ,-3147.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792544, Inv Area Ratio Contribution: ,554.781,Inverse Perim ratio: ,1.09542, Inv Perim Contribution: ,-328.626, Final Score: ,-3587.9
