Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,248,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0123296, New Scanned Cells Contribution: ,6.16478,Area ratio: ,0.962447, Area ratio Contribution: ,288.734,Perim diff: ,1.06954, Perim diff Contribution: ,-3208.61,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.767209, Inv Area Ratio Contribution: ,537.046,Inverse Perim ratio: ,1.12922, Inv Perim Contribution: ,-677.532, Final Score: ,-3470.56
Point: ,243,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0123607, New Scanned Cells Contribution: ,6.18033,Area ratio: ,0.956435, Area ratio Contribution: ,286.93,Perim diff: ,1.07459, Perim diff Contribution: ,-3223.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767036, Inv Area Ratio Contribution: ,536.925,Inverse Perim ratio: ,1.13884, Inv Perim Contribution: ,-341.651, Final Score: ,-2862.14
Point: ,237,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122207, New Scanned Cells Contribution: ,6.11036,Area ratio: ,0.95159, Area ratio Contribution: ,285.477,Perim diff: ,1.06919, Perim diff Contribution: ,-3207.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767444, Inv Area Ratio Contribution: ,537.211,Inverse Perim ratio: ,1.13273, Inv Perim Contribution: ,-339.82, Final Score: ,-2853.02
Point: ,232,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0112256, New Scanned Cells Contribution: ,5.61282,Area ratio: ,0.952029, Area ratio Contribution: ,285.609,Perim diff: ,1.06495, Perim diff Contribution: ,-3194.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76958, Inv Area Ratio Contribution: ,538.706,Inverse Perim ratio: ,1.1249, Inv Perim Contribution: ,-337.47, Final Score: ,-2833.48
Point: ,231,230,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0116454, New Scanned Cells Contribution: ,5.82272,Area ratio: ,0.950464, Area ratio Contribution: ,285.139,Perim diff: ,1.06647, Perim diff Contribution: ,-3199.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768701, Inv Area Ratio Contribution: ,538.09,Inverse Perim ratio: ,1.1276, Inv Perim Contribution: ,-338.281, Final Score: ,-2846.15
Point: ,230,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109302, New Scanned Cells Contribution: ,5.46512,Area ratio: ,0.952312, Area ratio Contribution: ,285.694,Perim diff: ,1.06371, Perim diff Contribution: ,-3191.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770208, Inv Area Ratio Contribution: ,539.146,Inverse Perim ratio: ,1.12243, Inv Perim Contribution: ,-336.729, Final Score: ,-2828.67
Point: ,225,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104327, New Scanned Cells Contribution: ,5.21635,Area ratio: ,0.953241, Area ratio Contribution: ,285.972,Perim diff: ,1.06307, Perim diff Contribution: ,-3189.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771244, Inv Area Ratio Contribution: ,539.871,Inverse Perim ratio: ,1.11949, Inv Perim Contribution: ,-335.847, Final Score: ,-2828.41
Point: ,222,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00912667, New Scanned Cells Contribution: ,4.56333,Area ratio: ,0.957364, Area ratio Contribution: ,287.209,Perim diff: ,1.05942, Perim diff Contribution: ,-3178.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773976, Inv Area Ratio Contribution: ,541.783,Inverse Perim ratio: ,1.11165, Inv Perim Contribution: ,-333.494, Final Score: ,-2804.57
Point: ,218,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0103083, New Scanned Cells Contribution: ,5.15416,Area ratio: ,0.955045, Area ratio Contribution: ,286.514,Perim diff: ,1.0592, Perim diff Contribution: ,-3177.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77159, Inv Area Ratio Contribution: ,540.113,Inverse Perim ratio: ,1.11212, Inv Perim Contribution: ,-333.637, Final Score: ,-2825.8
Point: ,213,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0102928, New Scanned Cells Contribution: ,5.14638,Area ratio: ,0.956249, Area ratio Contribution: ,286.875,Perim diff: ,1.05774, Perim diff Contribution: ,-3173.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771605, Inv Area Ratio Contribution: ,540.124,Inverse Perim ratio: ,1.10852, Inv Perim Contribution: ,-332.555, Final Score: ,-2832.73
Point: ,212,230,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0108991, New Scanned Cells Contribution: ,5.44957,Area ratio: ,0.95483, Area ratio Contribution: ,286.449,Perim diff: ,1.06185, Perim diff Contribution: ,-3185.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770318, Inv Area Ratio Contribution: ,539.222,Inverse Perim ratio: ,1.11448, Inv Perim Contribution: ,-334.344, Final Score: ,-2856.07
Point: ,211,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0102928, New Scanned Cells Contribution: ,5.14638,Area ratio: ,0.956731, Area ratio Contribution: ,287.019,Perim diff: ,1.05823, Perim diff Contribution: ,-3174.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771605, Inv Area Ratio Contribution: ,540.124,Inverse Perim ratio: ,1.10852, Inv Perim Contribution: ,-332.555, Final Score: ,-2839.96
Point: ,206,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0103083, New Scanned Cells Contribution: ,5.15416,Area ratio: ,0.957584, Area ratio Contribution: ,287.275,Perim diff: ,1.06217, Perim diff Contribution: ,-3186.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77159, Inv Area Ratio Contribution: ,540.113,Inverse Perim ratio: ,1.11212, Inv Perim Contribution: ,-333.637, Final Score: ,-2868.95
Point: ,203,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00911112, New Scanned Cells Contribution: ,4.55556,Area ratio: ,0.959839, Area ratio Contribution: ,287.952,Perim diff: ,1.0621, Perim diff Contribution: ,-3186.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774023, Inv Area Ratio Contribution: ,541.816,Inverse Perim ratio: ,1.10946, Inv Perim Contribution: ,-332.838, Final Score: ,-2868.28
Point: ,199,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0104327, New Scanned Cells Contribution: ,5.21635,Area ratio: ,0.957039, Area ratio Contribution: ,287.112,Perim diff: ,1.06936, Perim diff Contribution: ,-3208.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771244, Inv Area Ratio Contribution: ,539.871,Inverse Perim ratio: ,1.11949, Inv Perim Contribution: ,-335.847, Final Score: ,-2918.89
BEST Point:,251,203, Score: ,-2743.45
COUNT COMMAND: 1
Total frontiers: ,103, Prioritised frontiers: ,19
At: ,254,181,
Point: ,292,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00707817, New Scanned Cells Contribution: ,3.53908,Area ratio: ,0.976925, Area ratio Contribution: ,293.078,Perim diff: ,1.05613, Perim diff Contribution: ,-3168.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808279, Inv Area Ratio Contribution: ,565.795,Inverse Perim ratio: ,1.08145, Inv Perim Contribution: ,-324.434, Final Score: ,-2821.85
Point: ,289,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.00664544, New Scanned Cells Contribution: ,3.32272,Area ratio: ,0.977478, Area ratio Contribution: ,293.243,Perim diff: ,1.05113, Perim diff Contribution: ,-3153.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816078, Inv Area Ratio Contribution: ,571.254,Inverse Perim ratio: ,1.07859, Inv Perim Contribution: ,-323.578, Final Score: ,-2787.05
Point: ,284,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00814453, New Scanned Cells Contribution: ,4.07227,Area ratio: ,0.978982, Area ratio Contribution: ,293.695,Perim diff: ,1.04806, Perim diff Contribution: ,-3144.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832712, Inv Area Ratio Contribution: ,582.898,Inverse Perim ratio: ,1.07627, Inv Perim Contribution: ,-322.881, Final Score: ,-2737.54
Point: ,279,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0075109, New Scanned Cells Contribution: ,3.75545,Area ratio: ,0.979838, Area ratio Contribution: ,293.951,Perim diff: ,1.0435, Perim diff Contribution: ,-3130.51,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.783702, Inv Area Ratio Contribution: ,548.591,Inverse Perim ratio: ,1.07952, Inv Perim Contribution: ,-647.711, Final Score: ,-3358.09
Point: ,278,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00766544, New Scanned Cells Contribution: ,3.83272,Area ratio: ,0.980078, Area ratio Contribution: ,294.024,Perim diff: ,1.04184, Perim diff Contribution: ,-3125.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775904, Inv Area Ratio Contribution: ,543.133,Inverse Perim ratio: ,1.08014, Inv Perim Contribution: ,-324.043, Final Score: ,-2729.57
Point: ,277,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00692362, New Scanned Cells Contribution: ,3.46181,Area ratio: ,0.980072, Area ratio Contribution: ,294.022,Perim diff: ,1.04146, Perim diff Contribution: ,-3124.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776691, Inv Area Ratio Contribution: ,543.683,Inverse Perim ratio: ,1.0821, Inv Perim Contribution: ,-324.629, Final Score: ,-2724.02
Point: ,274,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00596544, New Scanned Cells Contribution: ,2.98272,Area ratio: ,0.980157, Area ratio Contribution: ,294.047,Perim diff: ,1.04373, Perim diff Contribution: ,-3131.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777566, Inv Area Ratio Contribution: ,544.296,Inverse Perim ratio: ,1.08033, Inv Perim Contribution: ,-324.099, Final Score: ,-2715.17
Point: ,275,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00667635, New Scanned Cells Contribution: ,3.33818,Area ratio: ,0.98023, Area ratio Contribution: ,294.069,Perim diff: ,1.04294, Perim diff Contribution: ,-3128.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776443, Inv Area Ratio Contribution: ,543.51,Inverse Perim ratio: ,1.0799, Inv Perim Contribution: ,-323.969, Final Score: ,-2717.88
Point: ,274,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00670726, New Scanned Cells Contribution: ,3.35363,Area ratio: ,0.980275, Area ratio Contribution: ,294.083,Perim diff: ,1.04335, Perim diff Contribution: ,-3130.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776041, Inv Area Ratio Contribution: ,543.228,Inverse Perim ratio: ,1.08033, Inv Perim Contribution: ,-324.099, Final Score: ,-2714.7
Point: ,274,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00851544, New Scanned Cells Contribution: ,4.25772,Area ratio: ,0.980458, Area ratio Contribution: ,294.138,Perim diff: ,1.04224, Perim diff Contribution: ,-3126.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771923, Inv Area Ratio Contribution: ,540.346,Inverse Perim ratio: ,1.08083, Inv Perim Contribution: ,-324.248, Final Score: ,-2720.58
Point: ,271,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00883998, New Scanned Cells Contribution: ,4.41999,Area ratio: ,0.979848, Area ratio Contribution: ,293.954,Perim diff: ,1.04896, Perim diff Contribution: ,-3146.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762467, Inv Area Ratio Contribution: ,533.727,Inverse Perim ratio: ,1.09017, Inv Perim Contribution: ,-327.052, Final Score: ,-2758.2
Point: ,269,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00829908, New Scanned Cells Contribution: ,4.14954,Area ratio: ,0.979341, Area ratio Contribution: ,293.802,Perim diff: ,1.0501, Perim diff Contribution: ,-3150.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763598, Inv Area Ratio Contribution: ,534.518,Inverse Perim ratio: ,1.09154, Inv Perim Contribution: ,-327.461, Final Score: ,-2764.21
Point: ,270,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.242, Dist contribution: ,-131.21, New scanned ratio: ,0.00931907, New Scanned Cells Contribution: ,4.65954,Area ratio: ,0.978998, Area ratio Contribution: ,293.699,Perim diff: ,1.05446, Perim diff Contribution: ,-3163.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761399, Inv Area Ratio Contribution: ,532.98,Inverse Perim ratio: ,1.09931, Inv Perim Contribution: ,-329.794, Final Score: ,-2794.03
Point: ,270,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6432, Dist contribution: ,-158.216, New scanned ratio: ,0.0102773, New Scanned Cells Contribution: ,5.13863,Area ratio: ,0.977039, Area ratio Contribution: ,293.112,Perim diff: ,1.06858, Perim diff Contribution: ,-3205.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759201, Inv Area Ratio Contribution: ,531.441,Inverse Perim ratio: ,1.12135, Inv Perim Contribution: ,-336.406, Final Score: ,-2871.66
Point: ,271,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.271, Dist contribution: ,-166.355, New scanned ratio: ,0.01105, New Scanned Cells Contribution: ,5.52499,Area ratio: ,0.976704, Area ratio Contribution: ,293.011,Perim diff: ,1.06958, Perim diff Contribution: ,-3208.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757568, Inv Area Ratio Contribution: ,530.298,Inverse Perim ratio: ,1.12456, Inv Perim Contribution: ,-337.368, Final Score: ,-2884.62
Point: ,270,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.9118, Dist contribution: ,-169.559, New scanned ratio: ,0.0106945, New Scanned Cells Contribution: ,5.34726,Area ratio: ,0.976196, Area ratio Contribution: ,292.859,Perim diff: ,1.06886, Perim diff Contribution: ,-3206.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758322, Inv Area Ratio Contribution: ,530.825,Inverse Perim ratio: ,1.12382, Inv Perim Contribution: ,-337.147, Final Score: ,-2885.27
Point: ,270,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7613, Dist contribution: ,-198.806, New scanned ratio: ,0.0119463, New Scanned Cells Contribution: ,5.97317,Area ratio: ,0.974212, Area ratio Contribution: ,292.264,Perim diff: ,1.07078, Perim diff Contribution: ,-3212.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755621, Inv Area Ratio Contribution: ,528.935,Inverse Perim ratio: ,1.13216, Inv Perim Contribution: ,-339.647, Final Score: ,-2924.64
Point: ,267,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.0721, Dist contribution: ,-230.361, New scanned ratio: ,0.0122863, New Scanned Cells Contribution: ,6.14317,Area ratio: ,0.968421, Area ratio Contribution: ,290.526,Perim diff: ,1.07452, Perim diff Contribution: ,-3223.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754773, Inv Area Ratio Contribution: ,528.341,Inverse Perim ratio: ,1.14175, Inv Perim Contribution: ,-342.526, Final Score: ,-2972.43
Point: ,262,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.3273, Dist contribution: ,-256.636, New scanned ratio: ,0.0121782, New Scanned Cells Contribution: ,6.08908,Area ratio: ,0.963485, Area ratio Contribution: ,289.046,Perim diff: ,1.06798, Perim diff Contribution: ,-3203.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755119, Inv Area Ratio Contribution: ,528.583,Inverse Perim ratio: ,1.13565, Inv Perim Contribution: ,-340.694, Final Score: ,-2978.56
BEST Point:,274,182, Score: ,-2714.7
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,250,203,
Point: ,285,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.0101699, New Scanned Cells Contribution: ,5.08495,Area ratio: ,0.979416, Area ratio Contribution: ,293.825,Perim diff: ,1.04906, Perim diff Contribution: ,-3147.18,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.896227, Inv Area Ratio Contribution: ,627.359,Inverse Perim ratio: ,1.05698, Inv Perim Contribution: ,-634.191, Final Score: ,-3334.09
Point: ,279,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0101238, New Scanned Cells Contribution: ,5.06191,Area ratio: ,0.979146, Area ratio Contribution: ,293.744,Perim diff: ,1.04461, Perim diff Contribution: ,-3133.82,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.848772, Inv Area Ratio Contribution: ,594.141,Inverse Perim ratio: ,1.06184, Inv Perim Contribution: ,-637.104, Final Score: ,-3324.56
Point: ,274,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00788091, New Scanned Cells Contribution: ,3.94046,Area ratio: ,0.979401, Area ratio Contribution: ,293.82,Perim diff: ,1.04249, Perim diff Contribution: ,-3127.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760759, Inv Area Ratio Contribution: ,532.531,Inverse Perim ratio: ,1.09198, Inv Perim Contribution: ,-327.594, Final Score: ,-2746.47
Point: ,273,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00788091, New Scanned Cells Contribution: ,3.94046,Area ratio: ,0.979313, Area ratio Contribution: ,293.794,Perim diff: ,1.042, Perim diff Contribution: ,-3126.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760759, Inv Area Ratio Contribution: ,532.531,Inverse Perim ratio: ,1.09142, Inv Perim Contribution: ,-327.425, Final Score: ,-2739.36
Point: ,272,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00703598, New Scanned Cells Contribution: ,3.51799,Area ratio: ,0.979517, Area ratio Contribution: ,293.855,Perim diff: ,1.04205, Perim diff Contribution: ,-3126.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762538, Inv Area Ratio Contribution: ,533.776,Inverse Perim ratio: ,1.08951, Inv Perim Contribution: ,-326.853, Final Score: ,-2733.63
Point: ,270,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00623713, New Scanned Cells Contribution: ,3.11857,Area ratio: ,0.979679, Area ratio Contribution: ,293.904,Perim diff: ,1.04111, Perim diff Contribution: ,-3123.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764221, Inv Area Ratio Contribution: ,534.955,Inverse Perim ratio: ,1.08657, Inv Perim Contribution: ,-325.97, Final Score: ,-2719.16
Point: ,271,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00748149, New Scanned Cells Contribution: ,3.74074,Area ratio: ,0.979246, Area ratio Contribution: ,293.774,Perim diff: ,1.04192, Perim diff Contribution: ,-3125.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761601, Inv Area Ratio Contribution: ,533.121,Inverse Perim ratio: ,1.09047, Inv Perim Contribution: ,-327.14, Final Score: ,-2728.27
Point: ,270,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00751221, New Scanned Cells Contribution: ,3.75611,Area ratio: ,0.979137, Area ratio Contribution: ,293.741,Perim diff: ,1.04249, Perim diff Contribution: ,-3127.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76149, Inv Area Ratio Contribution: ,533.043,Inverse Perim ratio: ,1.09133, Inv Perim Contribution: ,-327.4, Final Score: ,-2725.54
Point: ,270,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00981657, New Scanned Cells Contribution: ,4.90829,Area ratio: ,0.978178, Area ratio Contribution: ,293.453,Perim diff: ,1.04394, Perim diff Contribution: ,-3131.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756598, Inv Area Ratio Contribution: ,529.619,Inverse Perim ratio: ,1.09893, Inv Perim Contribution: ,-329.68, Final Score: ,-2741.86
Point: ,267,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0115986, New Scanned Cells Contribution: ,5.79931,Area ratio: ,0.973762, Area ratio Contribution: ,292.129,Perim diff: ,1.04995, Perim diff Contribution: ,-3149.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752692, Inv Area Ratio Contribution: ,526.884,Inverse Perim ratio: ,1.11115, Inv Perim Contribution: ,-333.346, Final Score: ,-2774.74
Point: ,262,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0121056, New Scanned Cells Contribution: ,6.05279,Area ratio: ,0.969319, Area ratio Contribution: ,290.796,Perim diff: ,1.06229, Perim diff Contribution: ,-3186.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.751421, Inv Area Ratio Contribution: ,525.995,Inverse Perim ratio: ,1.12904, Inv Perim Contribution: ,-338.713, Final Score: ,-2829.48
Point: ,256,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114296, New Scanned Cells Contribution: ,5.71481,Area ratio: ,0.967184, Area ratio Contribution: ,290.155,Perim diff: ,1.05644, Perim diff Contribution: ,-3169.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752914, Inv Area Ratio Contribution: ,527.04,Inverse Perim ratio: ,1.12104, Inv Perim Contribution: ,-336.311, Final Score: ,-2817.14
Point: ,251,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100009, New Scanned Cells Contribution: ,5.00046,Area ratio: ,0.967929, Area ratio Contribution: ,290.379,Perim diff: ,1.05278, Perim diff Contribution: ,-3158.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756058, Inv Area Ratio Contribution: ,529.241,Inverse Perim ratio: ,1.11309, Inv Perim Contribution: ,-333.928, Final Score: ,-2798.73
Point: ,250,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0103082, New Scanned Cells Contribution: ,5.15408,Area ratio: ,0.967265, Area ratio Contribution: ,290.179,Perim diff: ,1.05298, Perim diff Contribution: ,-3158.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755391, Inv Area Ratio Contribution: ,528.774,Inverse Perim ratio: ,1.11404, Inv Perim Contribution: ,-334.213, Final Score: ,-2806.53
Point: ,249,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00950932, New Scanned Cells Contribution: ,4.75466,Area ratio: ,0.968287, Area ratio Contribution: ,290.486,Perim diff: ,1.05205, Perim diff Contribution: ,-3156.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757043, Inv Area Ratio Contribution: ,529.93,Inverse Perim ratio: ,1.11073, Inv Perim Contribution: ,-333.219, Final Score: ,-2795.29
Point: ,246,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.00891019, New Scanned Cells Contribution: ,4.4551,Area ratio: ,0.968946, Area ratio Contribution: ,290.684,Perim diff: ,1.05004, Perim diff Contribution: ,-3150.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758377, Inv Area Ratio Contribution: ,530.864,Inverse Perim ratio: ,1.10644, Inv Perim Contribution: ,-331.933, Final Score: ,-2788.59
Point: ,243,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7085, Dist contribution: ,-153.542, New scanned ratio: ,0.010216, New Scanned Cells Contribution: ,5.108,Area ratio: ,0.96616, Area ratio Contribution: ,289.848,Perim diff: ,1.05344, Perim diff Contribution: ,-3160.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.755519, Inv Area Ratio Contribution: ,528.863,Inverse Perim ratio: ,1.11288, Inv Perim Contribution: ,-333.863, Final Score: ,-2824.91
